"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.0621881031773402,0.0358143107845387,0.0398530362701613,0.0576923076923077,0.0607142857142857,0.0111953616142273,0.0645791186546917,0.03124343890674,0.0124781347935644,0.0478514236272899,0.141845863111917,0.0662053692019089,0.0621130026337143,0.0101767689264082,0.0711787728932064
"12",0.571142106969536,0.534814690186679,0.545242782774642,0.564102564102564,0.695539682539683,0.965907528996468,0.648932125628424,0.433443457378034,0.827723882545359,0.530426887529944,0.583937320792451,0.629836344810474,0.345516002740785,0.867838438770507,0.764778382057986
"13",0.10600344642362,0.0913928207263128,0.0703895206470699,0.0576923076923077,0.0542424242424242,0.00116366147994995,0.0540141174140231,0.015202601709687,0.00254328431568678,0.0473080757735017,0.140272258836249,0.0992915363746329,0.0306694683107264,0.000684525228318565,0.0754938417531541
"14",0.239608952906612,0.237064845864622,0.258056560814753,0.255813953488372,0.191739130434783,0.101393461227417,0.131760887553892,0.191436706494449,0.0907983674831149,0.0861677714925907,0.234732853758287,0.290213310778791,0.0848487661343244,0.0911921362073413,0.212670586025166
"15",0.112647573537454,0.0620649635126697,0.139070761289808,0.255813953488372,0.111001449275362,0.023993968963623,0.0999709186392605,0.129018246442522,0.10125087597278,0.0507480942230224,0.225847604779815,0.199371847641065,0.0386883288713133,0.166760474803061,0.12718097383244
"16",0.108345677290834,0.0358721317057068,0.0612190194723987,0.255813953488372,0.237021978021978,0.126983225345612,0.0829383921686249,0.213012614649211,0.265378233906229,0.0685511266211079,0.237287759776745,0.247619215393604,0.0375548573255484,0.274983295790998,0.176994779811876
"17",0.369550839625363,0.266696071684471,0.375292364346801,0.9,0.419123376623377,0.678590506315231,0.365075201463616,0.373714363162696,0.682856958933589,0.175551806296974,0.333400126242317,0.510285155734237,0.111513490081273,0.109719222057083,0.499378916640319
"18",0.131106046865917,0.0362270168748955,0.0571596746007213,0.205882352941176,0.285952380952381,0.775799036026001,0.303518967427808,0.48734265154329,0.370801543040721,0.343552542600734,0.355588412046539,0.392403240706968,0.39098777789228,0.521760816455175,0.348131706194823
"19",0.56062414860368,0.580176432410493,0.624585627909675,0.564102564102564,0.441126639061422,0.392531752586365,0.52633688504837,0.571063999487654,0.659630375164979,0.341541259987779,0.514682014597354,0.395266989916896,0.226574831541891,0.151052622709127,0.422994195078654
"20",0.0577889628306322,0.030396747096685,0.0182229649640225,0.0576923076923077,0.257710622710623,0.0203984975814819,0.180047557381515,0.164230884618578,0.0443523020555912,0.0478514236272899,0.141845863111917,0.0648291555823846,0.102193624242291,0.0761940498934087,0.0900316279616675
"21",0.234275940112748,0.219230937410738,0.169100674995589,0.344827586206897,0.248623737373737,0.0157430768013,0.23577058954958,0.211114311499221,0.102208745847245,0.413115999783304,0.210815897930024,0.215241022557549,0.628949678717292,0.249554663922396,0.22575284470332
"22",0.347790462711596,0.276029792922429,0.272186387617803,0.564102564102564,0.222029220779221,0.195513367652893,0.230646096134261,0.333211879739945,0.396170792444083,0.355253590304611,0.348255945686985,0.259817868388162,0.402472518074869,0.565707039520988,0.321621599269551
"23",0.306090068925731,0.266770460794292,0.342870233181414,0.564102564102564,0.458,0.284455299377441,0.317769064190735,0.622115372474025,0.336895555837836,0.756437470494362,0.515333261018854,0.433675151652567,0.94481951470805,0.889884621376171,0.636652322885678
"24",0.817720678712337,0.893494095968334,0.89568688652705,0.9375,0.390055555555556,0.555747300386429,0.242122090170763,0.708559458389867,0.696304899709093,0.755955219096607,0.470153413454897,0.805226574452084,0.67151502747435,0.486249761498027,0.73841697754835
"25",0.216818451194513,0.174173859277538,0.181927755992382,0.0576923076923077,0.100782828282828,0.00666248798370361,0.139908034765495,0.0788015547747058,0.016756116201246,0.0694939431231725,0.210815897930024,0.259578759488485,0.0637646914672499,0.0176523766058336,0.227576199892893
"26",0.277712420734582,0.208909486576814,0.273718383556374,0.333333333333333,0.249121212121212,0.198714673519135,0.164210290140585,0.0832757793922365,0.0926094843494202,0.0412287308796416,0.144194506909412,0.163861438257747,0.0313814154374555,0.036386973381498,0.164415615464185
"27",0.134574479827567,0.101109626238726,0.0608555919510563,0.255813953488372,0.214222970124505,0.222699880599976,0.186361762695301,0.118920874446285,0.0428714540799853,0.184925534822233,0.234520614185957,0.116079748916834,0.153859983628689,0.0554422597050882,0.139778917374549
"28",0.426142575388702,0.403172917321544,0.414816389023718,0.344827586206897,0.422666666666667,0.20542049407959,0.209059729879356,0.121158659537675,0.195531299320752,0.285253814584234,0.22254125776561,0.154745160922157,0.316071720482887,0.12744491488101,0.228360326810225
"29",0.530927936243207,0.673862395133392,0.520000018488321,0.564102564102564,0.410904416839199,0.95980590954423,0.793400945353907,0.788990548913692,0.928786611100257,0.892358669561719,0.547360240689171,0.504837580578044,0.929624682112777,0.920554289325704,0.647660937861334
"30",0.0425032650778759,0.0187668860438247,0.0195414038903831,0.255813953488372,0.174385854341737,0.00277405977249146,0.0978434326587529,0.0270140997418853,0.0107058606098679,0.0631801784045256,0.242938053297881,0.14209123467953,0.0288585655210599,0.00566905670973295,0.127522749194876
"31",0.345125008946935,0.362290120655792,0.38843589196528,0.564102564102564,0.647063492063492,0.516298085451126,0.462074436386509,0.463734891989184,0.559003443613071,0.637590680838275,0.474634893838529,0.654060385303267,0.65497611239177,0.450957792842726,0.580775102421505
"32",0.506452408185079,0.676162525585874,0.765709281857958,0.9375,0.475111111111111,0.781199917197227,0.89872576241943,0.682653156843814,0.777104330184166,0.849262839125919,0.708740887893017,0.544973141800341,0.883212249954491,0.949207683302134,0.816817737590262
"33",0.237665742246052,0.16834520703246,0.167137562473028,0.0576923076923077,0.212166666666667,0.0505735278129578,0.131389819771365,0.12047217977122,0.0510054403593657,0.105445367520506,0.144194506909412,0.180186317246142,0.0900971821570308,0.0132202101720635,0.125221029914944
"34",0.0375943398834857,0.0156330477759333,0.023098076543901,0.0576923076923077,0.158333333333333,0.00193518400192261,0.057929695350629,0.0465914656649846,0.0300382466495001,0.0329104427611937,0.141845863111917,0.0338838312995028,0.0227515076297914,0.00828628916811129,0.0622085731908233
"35",0.517724965479427,0.605365284084426,0.5127757168856,0.205882352941176,0.388921568627451,0.30701756477356,0.378986569036353,0.255913356897229,0.202394475798381,0.469632413604854,0.38614757445958,0.409016148151513,0.199614584721959,0.161686610184117,0.292444453673608
"36",0.20373631856445,0.300864495293468,0.451619035786381,0.0576923076923077,0.255333333333333,0.163021385669708,0.181267892613091,0.0632216786758813,0.0802111857656293,0.0473080757735017,0.136300496272582,0.191133253487674,0.0129736460645801,0.0399297231875085,0.0543006816031939
"37",0.0810395562469261,0.02990377385846,0.0428671397191078,0.0576923076923077,0.160909090909091,0.00317341089248657,0.0650083147090262,0.0183449930068486,0.0404085961311219,0.0473080757735017,0.132559714041068,0.0464574106397336,0.0255224950489036,0.000704645105628226,0.0339237823697172
"38",0.120701183132815,0.0887785841375392,0.0846254311907253,0.344827586206897,0.30725,0.0748580694198608,0.101550753333748,0.145680743450481,0.0739703364593949,0.242851204814204,0.240833614758756,0.0924990158256341,0.334211535528731,0.0220579712303667,0.109240172730206
"39",0.219311251326031,0.113220413535089,0.131002540726571,0.0576923076923077,0.458625948930297,0.754743561148643,0.430813881734243,0.431515731154683,0.485417791560055,0.272926603097358,0.293385385247257,0.230464897219293,0.438843496247294,0.398246014047488,0.314795453992764
"40",0.0331746350653759,0.00941673198295638,0.00908542918108397,0.333333333333333,0.12021645021645,0.00528627634048462,0.0196904639653454,0.026138842507911,0.0850001525348802,0.0414764815763871,0.141989789822619,0.0850440439924836,0.0457437393932377,0.0070346125804394,0.0950883194260035
"41",0.45244116284775,0.439624026227346,0.406554429311557,0.564102564102564,0.538511904761905,0.712919920682907,0.441830856849973,0.636801478707888,0.720834665512343,0.580101912941135,0.371053444830079,0.459804198225879,0.582804890026884,0.618967290251883,0.427274597783893
"42",0.385628604547824,0.530039130746711,0.656991836163686,0.9,0.283809523809524,0.584545344114304,0.316849962812764,0.456322820217946,0.531910970813305,0.242554172721235,0.256396672044218,0.416655740250049,0.119503707851175,0.778307461503822,0.310274201117203
"43",0.126831775092909,0.0952237022295752,0.135981156910749,0.255813953488372,0.321749206349206,0.230641782283783,0.0994183420945892,0.112003045675971,0.423197830438456,0.178217000260837,0.243155490815655,0.305437469663778,0.118812124649661,0.395913668773374,0.231292241597755
"44",0.525279696436816,0.671897405318584,0.463574842580131,0.205882352941176,0.480833333333333,0.16255247592926,0.395491505656324,0.19959117083949,0.364600827025718,0.551431360134797,0.553790362981664,0.357743914301746,0.484635260620535,0.554108121775033,0.553622412398575
"45",0.109195810288479,0.119361106351771,0.109676205311828,0.0576923076923077,0.153454545454545,0.0218138098716736,0.0796387437413561,0.0284288880241241,0.0431443232694524,0.0398379376336218,0.141845863111917,0.0668198264250322,0.0424083238984273,0.0414938787099356,0.0901450437535317
"46",0.377587976201416,0.352666439202834,0.453695835812007,0.0576923076923077,0.223666666666667,0.0292560458183289,0.195975617180977,0.179671317659099,0.0374003065270177,0.0473080757735017,0.144194506909412,0.3206563146387,0.0484078895219255,0.0715226598455356,0.209382330360235
"47",0.115422499566267,0.0789784661665848,0.0631216914822489,0.0576923076923077,0.1685,0.0352017879486084,0.259985823366887,0.0943611158389129,0.140820509877469,0.0999241589953675,0.253288435439361,0.102933619794888,0.096127780700113,0.0190267338546913,0.254476982909769
"48",0.175750082129526,0.0967013076968267,0.133996808916735,0.255813953488372,0.253018115942029,0.111726880073547,0.0411607343059367,0.147533862232875,0.0699361210460697,0.0343327924476455,0.243155490815655,0.281319547201881,0.0242513839330937,0.0932015168820392,0.221082076732825
"49",0.347402043592347,0.28478156643892,0.252873646863727,0.564102564102564,0.37,0.386388778686523,0.654167221251609,0.100588769938399,0.317871353770276,0.560035588770649,0.379112512669585,0.218957579290462,0.597920475157654,0.202173649135534,0.408100855431462
"50",0.386717576803352,0.503702046660609,0.27637817544147,0.344827586206897,0.338571428571429,0.128301560878754,0.150553407245778,0.136386943092277,0.0829215850179045,0.366665670197813,0.213496788232072,0.0666203895131871,0.346750664646413,0.278879504815147,0.112588439883559
"51",0.0973605537814143,0.0363706082081335,0.0363483839188624,0.255813953488372,0.224527777777778,0.0193822979927063,0.146248884095971,0.0398428926832916,0.0636194476184356,0.251522743279011,0.229006874294099,0.234964565217898,0.168494713614952,0.00385912559008505,0.128278359801875
"52",0.520580283091635,0.555706829776662,0.597031061654785,0.564102564102564,0.486207792207792,0.759201213717461,0.547656457932243,0.787484377426436,0.706945355984493,0.647957910755665,0.367752715099058,0.496743941339012,0.670968016241455,0.900400791962112,0.538067649720315
"53",0.319617556901702,0.361344301598807,0.361280379798615,0.255813953488372,0.237222222222222,0.131474018096924,0.201621525351867,0.138329384421959,0.125138587225897,0.155585048424608,0.240557332573547,0.399621554977829,0.111047174933404,0.0494131761798231,0.276617359354319
"54",0.518736806504932,0.55892048176983,0.605591022398923,0.205882352941176,0.359705882352941,0.300383985042572,0.192706042288273,0.279711982467378,0.473412112197957,0.319767051904729,0.362716037090914,0.544148472025021,0.0890460133170656,0.416486091671944,0.435968193719248
"55",0.167117516861108,0.0732868433444787,0.20304669588557,0.255813953488372,0.459931217546307,0.586584597826004,0.250678311670562,0.367009426391523,0.338984234682359,0.170817649308133,0.243194118611819,0.207952469843992,0.285810542369371,0.445485872088068,0.146465684615591
"56",0.362026548364059,0.359879240425857,0.373006151242087,0.564102564102564,0.505521646228168,0.701299428939819,0.716150956936911,0.757708536904018,0.619728604679938,0.577359327895041,0.547360240689171,0.417087120203607,0.642769482422034,0.392808907238604,0.555484780264029
"57",0.164141363738079,0.0919109257424086,0.111797977944144,0.0576923076923077,0.478880952380952,0.404258906841278,0.320202116513759,0.214879958065838,0.180505237514702,0.177822260823475,0.293385385247257,0.135712191450235,0.246311826196888,0.235863585968732,0.266256228735531
"58",0.184617527574597,0.18809506419272,0.133377265660335,0.255813953488372,0.307236369910283,0.39626806974411,0.383969241619979,0.307352303976027,0.408274181128377,0.238426405445878,0.243155490815655,0.289664142308228,0.376109023599925,0.477062496862009,0.221380770101211
"59",0.361340651838037,0.456351445377101,0.497903542457367,0.255813953488372,0.293479365079365,0.212385714054108,0.185603060251994,0.15357167267294,0.267679129939911,0.210851004269719,0.243155490815655,0.308570182545104,0.243351704700004,0.432786872836267,0.242443365301711
"60",0.431964998964296,0.427795455314101,0.50119519395271,0.255813953488372,0.363751035196687,0.41100937128067,0.641354477664968,0.596244132849569,0.558751976213866,0.387044715693795,0.246479786683419,0.470726288015216,0.578382951809476,0.340818909649677,0.348533940306839
"61",0.407525294414278,0.342957968194685,0.347534775597115,0.255813953488372,0.350584368530021,0.462577641010284,0.66488195650588,0.616695817931097,0.843129356062067,0.716981351626964,0.246479786683419,0.416655740250049,0.911620749443865,0.64757672027089,0.310274201117203
"62",0.107484486132378,0.0528305830110376,0.0787004463567695,0.255813953488372,0.229666666666667,0.0239300131797791,0.0743090279013509,0.0368123686897286,0.14706707582238,0.106002883886901,0.243155490815655,0.231872544874525,0.0963092362231833,0.0589451010517151,0.176536724462358
"63",0.582096258719015,0.683821284224822,0.641111428800303,0.205882352941176,0.511617647058824,0.588184326887131,0.420833367931798,0.577008836409132,0.335896046781836,0.551027988960579,0.543486927710907,0.507473762517777,0.358416860071403,0.400404702516591,0.483904981413485
"64",0.246877793835612,0.125728519903449,0.136509368381364,0.344827586206897,0.326665631469979,0.453037202358246,0.291562432009088,0.160933360248406,0.263510330337757,0.318815562546795,0.144194506909412,0.211468378416319,0.492454620987368,0.809013727656947,0.172993428455139
"65",0.265214957361919,0.274608620950532,0.298707332402074,0.0576923076923077,0.3875,0.538755565881729,0.449582122205741,0.563256411077695,0.317865132549448,0.406408945259878,0.532395327359483,0.349336330279518,0.306503291652543,0.795621713792422,0.446946058512304
"66",0.0388402884731404,0.0147097884010587,0.0196309525909861,0.0576923076923077,0.095,0.0164105892181396,0.0758707743539069,0.029261013770205,0.037874500219877,0.0189289857852531,0.141845863111917,0.0425570117385365,0.0146779685212705,0.00514212952389485,0.0627975813626148
"67",0.232088203764198,0.271374049769759,0.187500978043255,0.255813953488372,0.376478668674321,0.321336150169373,0.6191779299641,0.206999105811866,0.540762960683326,0.359982787600411,0.246479786683419,0.392429915722059,0.468878167747344,0.0982082381590225,0.299224381759966
"68",0.0613322959858384,0.0263299416239414,0.0415945304746684,0.255813953488372,0.250656565656566,0.118447303771973,0.315213724808034,0.174894824500092,0.323399184783721,0.244573397743348,0.244330362363846,0.3011721886184,0.282607072379504,0.101231068006479,0.221773261243113
"69",0.667874379921726,0.719283976300178,0.518862160833907,0.564102564102564,0.643371794871795,0.866774871945381,0.592183800446916,0.466419940955158,0.510163601844385,0.771080577282738,0.474634893838529,0.638467402084592,0.87665445984365,0.814154513995892,0.672041550269844
"70",0.447314148742378,0.454254093688193,0.47310638973138,0.564102564102564,0.384016249451032,0.309235036373138,0.417134372980477,0.559254831625965,0.458791463979101,0.3895912937679,0.367752715099058,0.471711458469093,0.173953987426521,0.504868977590006,0.365781365118419
"71",0.214210942923074,0.230316579441468,0.132295973173701,0.255813953488372,0.319799861973775,0.181899964809418,0.297447427671559,0.269132873520238,0.188808385835955,0.390883079875936,0.225847604779815,0.130366775824274,0.417907987572914,0.259722708724074,0.0935847990341842
"72",0.0819363087660867,0.0571761726963922,0.067288120138029,0.0576923076923077,0.0768888888888889,0.0216720104217529,0.102978329539925,0.0672958828289377,0.131218588427822,0.0329104427611937,0.141989789822619,0.0850440439924836,0.017622639675228,0.0769658120657225,0.0950883194260035
"73",0.0434693311103834,0.016582110296089,0.024504163433541,0.0576923076923077,0.04,0.00226330757141113,0.0304118285495101,0.0183491727767788,0.00874410861500862,0.0273832145626622,0.141989789822619,0.0949335206582253,0.0254078183961738,0.0177214483462255,0.101439766112627
"74",0.0604222746074862,0.0183443620173427,0.0181843462705856,0.344827586206897,0.182111111111111,0.0445052981376648,0.060672531429426,0.107739810985234,0.0352101789418724,0.318815562546795,0.249361593748677,0.0539894582948473,0.520738634242215,0.123963057966357,0.0661057371223077
"75",0.0122845335460528,0.00155076795014838,0.00369426898344036,0.0576923076923077,0.0595757575757576,0.0237605571746826,0.0253326285957478,0.0264436262017992,0.00376493547558615,0.0329104427611937,0.132695675351083,0.0336508863151747,0.0181533960735125,0.00108727011870425,0.039124080086712
"76",0.556877635757178,0.633571348680698,0.589567506634773,0.564102564102564,0.454822510822511,0.759207770228386,0.602225573028361,0.793782573365213,0.641694804880471,0.842130174995464,0.664413891579582,0.632911305683339,0.897337760568473,0.572127603851464,0.849151800363215
"77",0.311700085502499,0.1683763985697,0.238332547744163,0.564102564102564,0.426666666666667,0.0533876419067383,0.337031484257568,0.241141557332399,0.170557045132239,0.20012048490251,0.362989278030552,0.536439593087509,0.107560108398399,0.0542804454493037,0.539870229165366
"78",0.451954283396159,2.22044604925031e-16,0.762737012436092,0.9,0.524444444444444,0.970311822369695,0.563943403773862,0.770360322890043,0.719291157235296,0.830744667596275,0.35910141689413,0.495840961785533,0.896499285065152,0.983795961008608,0.540253865796287
"79",0.0497980500395689,0.0186100910662995,0.0252598346046563,0.0576923076923077,0.009,0.024360716342926,0.0314888349196999,0.014338211036995,0.00366189245982134,0.0273832145626622,0.138117833831901,0.0644396547489833,0.0168280704481994,0.000160894661393252,0.0549039593353548
"80",0.280193516772332,0.218148447735567,0.208752262102686,0.255813953488372,0.275833333333333,0.094978392124176,0.365292031233211,0.266458416660765,0.223326253821128,0.239376286646889,0.417534798797993,0.505698572977245,0.139320341916994,0.406446651896091,0.579813242632146
"81",0.196945313575907,0.125034887779528,0.129992137159939,0.0576923076923077,0.201912087912088,0.012805163860321,0.466878275319459,0.191719098972983,0.0735197253914758,0.105445367520506,0.24725606465204,0.164341573331796,0.0798936379838577,0.0351236157292589,0.191210022758126
"82",0.187120962746924,0.126934648519991,0.131475745355859,0.564102564102564,0.22625,0.136140465736389,0.215376431846429,0.0423592209748478,0.0887562652380564,0.34737951579476,0.358841928804011,0.407998852709039,0.365827321878131,0.0100945119325565,0.349431613053644
"83",0.626905324778882,0.897999437936186,0.921544099100469,0.9,0.492234848484848,0.948169566690922,0.717069877067846,0.783524667821044,0.860600505688855,0.84124390848707,0.246479786683419,0.53843883595419,0.960832201938325,0.99336817719745,0.361348536803131
"84",0.304222308815198,0.468575595683102,0.440219060470562,0.564102564102564,0.42530873015873,0.749917596578598,0.591406274486349,0.621799464989085,0.71256199238638,0.751434090457454,0.358841928804011,0.392068962991909,0.746826878956089,0.603484457657885,0.374424287198546
"85",0.253642129802153,0.207624244664452,0.210234742143961,0.0576923076923077,0.245178571428571,0.0234197974205017,0.171230579831082,0.240692930476367,0.212398748494906,0.155532754831658,0.220099310016535,0.182854568372757,0.187930008043778,0.0450370940362511,0.223180008299956
"86",0.420402689242012,0.364546832689263,0.336498492432299,0.564102564102564,0.312142857142857,0.124346613883972,0.502223661742228,0.534582174786335,0.330478188043394,0.278237141362629,0.458632613941169,0.502335616551496,0.230960719826591,0.361678951654175,0.545978493621095
"87",0.0356618025281562,0.0094581034668784,0.0189212033230679,0.0576923076923077,0.0298076923076923,0.00390750169754028,0.043451470212757,0.0173474231716499,0.0264518691761916,0.0273832145626622,0.141989789822619,0.0923719938369481,0.0190878501482751,0.000610064353589759,0.0788750085029115
"88",0.0881809954803031,0.0475195714468192,0.0541475061794338,0.0576923076923077,0.0957809523809524,0.0176613926887512,0.0378868959417754,0.0766032298542665,0.0141014029941494,0.0189289857852531,0.141989789822619,0.0848998581508129,0.0144073083058732,0.00555768912028053,0.100966672832302
"89",0.154599802959024,0.158581608071094,0.221573654895568,0.564102564102564,0.15725,0.312982022762299,0.301910569900359,0.366593206171241,0.544976349447284,0.345050447578909,0.231518311807203,0.225974392556675,0.308432839336659,0.306283857871909,0.127988434897391
"90",0.377236631879466,0.416396534768602,0.461034395098539,0.564102564102564,0.266119047619048,0.468820571899414,0.333149846963952,0.295921696928633,0.354069067946752,0.380277655271773,0.340994670969198,0.281606578153006,0.498014103985202,0.0338184719372717,0.214352125594488
"91",0.609459073869586,0.639027622464363,0.73699205316658,0.9375,0.535861111111111,0.215080320835114,0.478514078072172,0.54552084420462,0.140456243711044,0.426382943917507,0.655118085885526,0.818182851461845,0.39991228649974,0.320239225097123,0.665014474935975
"92",0.30179286423467,0.21764831938397,0.231520411245829,0.564102564102564,0.332216374269006,0.0347123742103577,0.349251400333681,0.149426628864276,0.131161477937701,0.135715965994285,0.362989278030552,0.475245213482894,0.0508766195189265,0.0563887310716415,0.377223616346992
"93",0.536685208412527,0.583541501884056,0.539339180231599,0.564102564102564,0.634748447204969,0.898356400430202,0.652014381629207,0.721224181043685,0.424151410393516,0.450033074985375,0.664413891579582,0.782579528588923,0.302893873442809,0.805404346357844,0.821337851033761
"94",0.28278144696779,0.229586333751736,0.207853962683675,0.255813953488372,0.27903795721187,0.0896234512329102,0.13790923321829,0.051373730122433,0.113815715692762,0.115240181714417,0.249796554990359,0.184646756825257,0.134957120641483,0.0281253858162908,0.126793200464341
"95",0.0378467348888608,0.0138143858157682,0.0136345715389581,0.0576923076923077,0.105,0.0104154944419861,0.0140759741625209,0.0153170274101042,0.039772451391124,0.0217284889042357,0.130639935517577,0.0268258258263345,0.0139088386929068,0.00988400680228522,0.0347895191863332
"96",0.648702565633562,0.657264348566608,0.63801315463523,0.255813953488372,0.649904761904762,0.97964365594089,0.716771339306314,0.539706611493298,0.615416455402693,0.720151636221001,0.256396672044218,0.606244235076501,0.879797364201938,0.96650806948997,0.413573370981531
"97",0.0789131664380412,0.0719999452745149,0.0696414563868523,0.0576923076923077,0.06,0.0288959145545959,0.134758190860391,0.0449048417832308,0.178934033319647,0.0393818185336075,0.141989789822619,0.0522199177019824,0.0190857810580961,0.0433032141856902,0.0770061986133248
"98",0.125181546380223,0.0638029157799896,0.0655259140059149,0.0576923076923077,0.184345238095238,0.109423339366913,0.299412003593298,0.503234825534197,0.13579377804399,0.201606939457394,0.140272258836249,0.167204755895858,0.265146765332308,0.099126204514247,0.108235751731168
"99",0.233091673951888,2.22044604925031e-16,0.420062718724116,0.255813953488372,0.553760351966874,0.658982217311859,0.5614872192624,0.64061173034452,0.263022140851774,0.657464168412904,0.417534798797993,0.58691107606523,0.784069283888456,0.564167718564436,0.633639234347256
"100",0.127518806910181,0.126346839330744,0.125655681597753,0.0576923076923077,0.0951619047619048,0.00453442335128784,0.0445036954442272,0.0181865274360042,0.0152836221445714,0.0189289857852531,0.141989789822619,0.083195709470328,0.0156077341732668,0.010148538550714,0.1053094866524
"101",0.051377633755277,0.018225857101748,0.0261280048431807,0.0576923076923077,0.011,0.00180786848068237,0.0249190621214796,0.0122714271186127,0.0068509293001466,0.0189289857852531,0.141989789822619,0.0586388749991531,0.0156884983933874,0.00135291412901686,0.0773766844842223
"102",0.660659043437709,0.728940716002163,0.700135778898816,0.564102564102564,0.552836956521739,0.896593697369099,0.565505075697042,0.702869038240529,0.559320083283852,0.581545671535481,0.743929657674994,0.473688093670095,0.59712891604608,0.967948832412289,0.692553477509782
"103",0.00651376782103907,0.00106055838730788,0.00279934278967211,0.0576923076923077,0.106282051282051,0.0266308784484863,0.117164761484366,0.0333040878093908,0.0226883169758863,0.0572668483339702,0.140272258836249,0.0967436961883671,0.0671707724703123,0.0921676966858958,0.100056763019375
"104",0.0192848974889897,0.00565641651846122,0.0065903184900687,0.0576923076923077,0.04,0.0281855463981628,0.0247218226375389,0.00723500513226335,0.00474745384365265,0.0189289857852531,0.130505763593333,0.0158348176723795,0.0115674818465582,0.00243274975107951,0.0265409402289962
"105",0.108707842031493,0.0449577899475439,0.0626972813296095,0.0576923076923077,0.11,0.000825107097625732,0.0588520323656104,0.0432772818896532,0.0234330247158243,0.0473080757735017,0.136300496272582,0.0961358639997291,0.0197115609830784,0.0147728745816051,0.047765453568633
"106",0.386528304460313,0.481835027895562,0.694345179826376,0.564102564102564,0.277510683760684,0.152147471904755,0.297581251776161,0.481011104662878,0.214089291850779,0.295172921501133,0.348255945686985,0.336545535696317,0.191673422556338,0.359556970227773,0.344285551343584
"107",0.0595320765837302,0.0313358882341749,0.0432313644701172,0.0576923076923077,0.051,0.00576198101043701,0.0534194990777831,0.0150661231850572,0.0098375399586466,0.0273832145626622,0.141845863111917,0.0736582214072918,0.013864944482039,0.000653786567490694,0.0528060255293977
"108",0.242162361852057,0.16804021174758,0.163761455317727,0.564102564102564,0.413338383838384,0.17132568359375,0.480181798266874,0.472612911901596,0.648051488198359,0.537130778982032,0.649928662477856,0.398641079390991,0.521072213542384,0.145838180361927,0.568350876767582
