"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"18",0.160863820159127,0.482988656632187,0.517915366550194,0.455159163778615,0.524452891474311,0.454578164595556,0.455186495151512,0.656600883571392
"19",0.649612560454804,0.905930500067429,0.844498293907724,0.674114706260222,0.519441408712784,0.507240247024273,0.558776994106375,0.517233856313335
"20",0.292107109931064,0.509504476128815,0.169609650374277,0.330487280975228,0.47642390562708,0.440244774014776,0.435711087698125,0.384996968303352
"21",0.544690022390753,0.278894032428397,0.0417333737376491,0.542381796294809,0.490530108317278,0.601418790952977,0.470307299081627,0.394879160495611
"22",0.60460153203656,0.332621243870882,0.797422217960837,0.686179224831609,0.512405339509157,0.512706774650215,0.503043700227756,0.479829876678643
"23",0.664734984844018,0.534472216300745,0.356264801232719,0.657320301568537,0.559319775696296,0.581301221805161,0.521141868491201,0.750567745095835
"24",0.483150597310175,0.606046006633046,0.926287815939139,0.63288302134391,0.659365620799534,0.6218823804714,0.667879942356777,0.647856159489233
"25",0.739034477881273,0.804438542897569,0.922541931495481,0.747359898659217,0.670089617060012,0.684819290793146,0.713175076612767,0.766472938419443
"26",0.154087432073226,0.28499883924995,0.352470588173225,0.296532740439948,0.374378884864238,0.418843491424994,0.367684793670437,0.231259374556761
"27",0.169584161584005,0.0415957074846621,0.0340858772375992,0.197321808612574,0.374698428214649,0.374711931920529,0.284273989296247,0.118557298499146
"28",0.448821984251737,0.398014165550026,0.266621630996195,0.421412113677644,0.492282268405668,0.531943669725898,0.555160861102443,0.415466404592396
"29",0.164683518651009,0.0403513797942577,0.0203106508852459,0.406751582987809,0.387736251929756,0.426736553697957,0.425441378575767,0.211239046471865
"30",0.420803518323154,0.46854131524234,0.50891385554663,0.507824122376851,0.464696686662699,0.486094439581246,0.567045604628937,0.518414581650716
"31",0.74190462743562,0.752835058242559,0.733144931958921,0.791554064618192,0.495556642579694,0.659359236486674,0.697940029884377,0.694546728337537
"32",0.287304316178962,0.151353338002098,0.0523268648173966,0.203041521406062,0.383175110182422,0.374711931920529,0.30560153047085,0.192612380068067
"33",0.787339365395944,0.82317465484758,0.651766558934729,0.48936365874911,0.561265836268341,0.581301221805161,0.508245459346028,0.786637331428971
"34",0.235412609822127,0.0873620665103929,0.321924048365063,0.209927922055448,0.386546049779201,0.426736553697957,0.35579586045321,0.175648846182649
"35",0.699467937311153,0.472705459556795,0.758348402332768,0.458814738786434,0.488061011868681,0.57540888704377,0.619618704969796,0.471958463518047
"36",0.295350831066537,0.0764190970615134,0.0930329929416606,0.281348443264333,0.464027657601117,0.440244774014776,0.400990731113242,0.36879025115878
"37",0.264629860791165,0.326651689278078,0.166929417535444,0.213770319822531,0.386549180597488,0.374711931920529,0.317928117114697,0.133105609738542
"38",0.896417350174321,0.874319213919432,0.885141524972493,0.899723501115699,0.690052830184079,0.689521639060027,0.757988108440199,0.882557305257267
"39",0.474321956449359,0.547070874816799,0.781032249514171,0.464707820857654,0.472248318256442,0.507240247024273,0.41486616918597,0.473849036135445
"40",0.268596963783217,0.292623009646169,0.175875674530572,0.163570129568264,0.454675978549943,0.435705992550346,0.405978439091269,0.379526900324861
"41",0.312403848197707,0.162984775680299,0.0276354512053903,0.289224339663753,0.386546049779201,0.426736553697957,0.35579586045321,0.348020369592037
"42",0.173831888162262,0.147817413384619,0.416185872300029,0.203592061891409,0.406540051636427,0.374711931920529,0.332986740746218,0.191329218454686
"43",0.599811065990868,0.663558360788519,0.695857975840268,0.516907051334321,0.498999734206905,0.616781130166363,0.58790383025859,0.562692082693506
"44",0.418198724150364,0.629388268897896,0.428264885342166,0.264894073808173,0.425626256886665,0.374711931920529,0.334409618094269,0.258967787199668
"45",0.664087230446053,0.872850058715793,0.80790787119924,0.786675929689547,0.681437943756119,0.653355029164184,0.738545565865083,0.693394710649073
"46",0.353048589930233,0.317115324115287,0.298719647219668,0.246711348016627,0.403644518305962,0.382320453054368,0.306639846969438,0.390977812023782
"47",0.464881288503769,0.442978388705027,0.414022935318782,0.431449583318314,0.455508093485001,0.398721368306306,0.414831902406607,0.35178561898251
"48",0.3726715325571,0.0694873507152127,0.0566997547176701,0.115663791795461,0.468361360240472,0.440244774014776,0.400990731113242,0.386665121568608
"49",0.0827904467913239,0.187206663869178,0.0984835899114352,0.197321808612574,0.380603350311729,0.374711931920529,0.306639846969438,0.166522037527633
"50",0.415155583020015,0.749073291400616,0.206506394185957,0.235519959214189,0.477240149385729,0.440244774014776,0.38427252470668,0.436954260767859
"51",0.281386764988232,0.211321689944707,0.448463517349955,0.197838249201004,0.437999828292817,0.418843491424994,0.423661873048712,0.27615624339299
"52",0.304431040524742,0.262321310467356,0.519518345065802,0.331948222706983,0.504788618249121,0.500585624489127,0.523477057180543,0.484811783889576
"53",0.210898971740256,0.190272139184464,0.0331076134094859,0.0975231295791361,0.40148954708872,0.384906301268097,0.271619105805717,0.25285190573591
"54",0.491008550559369,0.317881337771933,0.720737714178811,0.324509586878923,0.437999828292817,0.418843491424994,0.450725751712749,0.302022215339891
"55",0.806700257658649,0.714780720310137,0.887772415659042,0.628057744268945,0.60817956602065,0.553230627488407,0.623870962979915,0.706179415664471
"56",0.348678329670175,0.244893206379908,0.188726287944256,0.206285605134336,0.39919682861392,0.418843491424994,0.409427640274608,0.411301556383858
"57",0.618956461182252,0.543684517108701,0.703454141686426,0.590103465200685,0.661390553086818,0.615602704167884,0.630171453946833,0.526420331405541
"58",0.280902392004293,0.371048150619211,0.245915273144851,0.265656543361338,0.594344140747654,0.617004843481983,0.528930259469227,0.518654379915081
"59",0.499833828373239,0.804203790749338,0.797153912457004,0.617548238070172,0.482068293063837,0.486094439581246,0.494523020552906,0.42137558140097
"60",0.175338939306564,0.132141372112721,0.615258524277839,0.290873172211289,0.381986016868587,0.382320453054368,0.294561913507992,0.173326534040255
"61",0.949369387329518,0.895630531477579,0.92487001724001,0.899723501115699,0.688946478088214,0.689521639060027,0.78966194080477,0.870075434984032
"62",0.367089361053443,0.415494855330116,0.249193707438255,0.301142621355936,0.431115475368839,0.418843491424994,0.395611117242484,0.446749745345506
"63",0.377499890208082,0.242331307201121,0.193044811324096,0.263427282452668,0.386549180597488,0.374711931920529,0.30560153047085,0.202477548174354
"64",0.661456346562348,0.824189072925322,0.859151184547119,0.786545454862962,0.670089617060012,0.684819290793146,0.713175076612767,0.692120977569519
"65",0.706277752463211,0.905737882920757,0.809722294330159,0.687719952040349,0.531740982406702,0.454578164595556,0.486960836764818,0.475496212853363
"66",0.516058370850775,0.782773804769462,0.444516093166859,0.411106842762597,0.51577339757228,0.554947549369528,0.627020298459861,0.605627232518056
"67",0.387124146165282,0.153137154638794,0.0262608859090883,0.31635113501225,0.448002256056151,0.443674229118998,0.405978439091269,0.427854033442955
"68",0.339989363098012,0.197312136025124,0.779073720951385,0.260555744826445,0.473717746255043,0.435705992550346,0.450690804393525,0.420959459624309
"69",0.434338212844237,0.237677432259115,0.317165625208791,0.273343358166511,0.437999828292817,0.382320453054368,0.425475884520436,0.225659444859678
"70",0.530189572200228,0.86240619783518,0.42419363771366,0.403196427407372,0.477729828169684,0.435705992550346,0.494487734519835,0.657036991470116
"71",0.243577066798019,0.643027078128377,0.560588977795147,0.229000520680879,0.395821983711874,0.421507793739437,0.379988725432592,0.311617224120854
"72",0.467777195236831,0.102359771753489,0.0463080376310494,0.364732583786605,0.596247182325968,0.617004843481983,0.576914996734378,0.525099866888719
"73",0.547329400779397,0.465321160951359,0.55094268853775,0.493193620604606,0.477022638807376,0.486094439581246,0.414182125006909,0.512512715872881
"74",0.254974218394529,0.0742825720740664,0.147948947806285,0.251852344184446,0.456639092847425,0.497851645299093,0.437748504810311,0.241787948172422
"75",0.699998523881115,0.579730918524509,0.610288685571746,0.518345187536892,0.561265836268341,0.581301221805161,0.508245459346028,0.763023591298388
"76",0.136778842521306,0.139601808246173,0.045177158822553,0.138108635067522,0.378040499351729,0.418843491424994,0.30644927016948,0.208209005381948
"77",0.765011290524355,0.887662639050067,0.822513419244133,0.801562634801297,0.542074169323401,0.461185970684241,0.501076255762071,0.786493132835118
"78",0.44766264254368,0.377623341027639,0.532059323819362,0.44166314632188,0.593087342889474,0.608091756628618,0.589465185269789,0.388171310766909
"79",0.430239993304456,0.452920004650218,0.820587922422074,0.36636576085322,0.47208226449239,0.390993061959032,0.384239125507783,0.564445970900497
"80",0.650311068082056,0.679726703988543,0.561995692722567,0.542646951928442,0.487947282496908,0.448013180788152,0.582867300325503,0.679587624225764
"81",0.703956800392507,0.291623139933131,0.0565475400287012,0.462540870527823,0.549322819759925,0.547817765259145,0.35768580638063,0.552258168277059
"82",0.259610722190711,0.265108631469293,0.374254022893086,0.270592056343243,0.440745486147925,0.443674229118998,0.39627901691556,0.308125599408656
"83",0.672758005170115,0.74034118675905,0.601059954638611,0.688632626243253,0.626708521857274,0.617004843481983,0.574019192592204,0.812629924183771
"84",0.527036071994871,0.103970590334714,0.230448608332029,0.351283124583515,0.516689644020533,0.461185970684241,0.472621753499971,0.385274840501324
"85",0.118315265610236,0.312201148000552,0.0683081439347499,0.24152184921873,0.371049872585168,0.374711931920529,0.35856137293148,0.152998715309926
"86",0.136260089207649,0.242068217222104,0.397632347965857,0.124980354955339,0.383175110182422,0.374711931920529,0.29580138993716,0.171466208646182
"87",0.277347522212515,0.100315215035778,0.0186711601350457,0.201794304897425,0.432892649863823,0.454578164595556,0.348503548775508,0.54486585518662
"88",0.214428666103254,0.336069188654492,0.125196132874611,0.16687911954373,0.381986016868587,0.426736553697957,0.34529359310472,0.214423682470357
"89",0.183664476402357,0.179513208547168,0.129206628392709,0.200289804508276,0.370309071877781,0.418843491424994,0.367684793670437,0.257827633298969
"90",0.785527195499134,0.650137186480473,0.899171481450786,0.899723501115699,0.694238555492821,0.689521639060027,0.762801412859253,0.660508485057414
"91",0.266033713486661,0.183052941722381,0.477049967298715,0.272877571575852,0.504060601372563,0.454578164595556,0.455186495151512,0.33506886848454
"92",0.618898873181351,0.662883792537031,0.759063640827558,0.747091941550534,0.481242526966819,0.443674229118998,0.494487734519835,0.603867102435794
"93",0.285617833334979,0.187776866701344,0.0852472743915242,0.135047670957512,0.472248318256442,0.440244774014776,0.400990731113242,0.358929171522484
"94",0.899855331462646,0.94968196429593,0.939359472977027,0.899723501115699,0.699764815866985,0.689521639060027,0.798888579341496,0.875439426129879
"95",0.249148153287586,0.385012567762852,0.0263858302250636,0.497929592607467,0.452773001688051,0.443674229118998,0.353490975497656,0.357242216220624
"96",0.644094990052338,0.876510755385183,0.749972045116805,0.706813942341414,0.63905406318197,0.684819290793146,0.667094612145181,0.709059361063612
"97",0.316528125072839,0.395266213554736,0.18681158975518,0.196579094359191,0.439445608578482,0.382320453054368,0.48348804944995,0.230431992997352
"98",0.808925832766902,0.961904292999855,0.327392167454522,0.680002958998504,0.545606509543541,0.500585624489127,0.501076255762071,0.757661070436773
"99",0.0771867225074317,0.366191766169885,0.177086836269683,0.192522766912181,0.43594117877112,0.374711931920529,0.423661873048712,0.221822283672432
"100",0.531265425180294,0.520785298683663,0.0110958006553147,0.320628742330744,0.545795319231815,0.547817765259145,0.35768580638063,0.428125767042323
"101",0.592776826434506,0.411802766492244,0.41858983768342,0.340612533805227,0.547366505986948,0.547817765259145,0.521141868491201,0.664273172153172
"102",0.501466767983431,0.353747936742817,0.43077264764023,0.379797847488964,0.470661908013242,0.435705992550346,0.450690804393525,0.529934192656132
"103",0.764195586565001,0.74940710248667,0.604847329132039,0.817736464039238,0.493692766346114,0.403543101349597,0.414831902406607,0.737302846563161
"104",0.480822056158301,0.901889621924296,0.550457014565766,0.394082813948143,0.425535499788439,0.429413965674918,0.422195748326087,0.501804403119718
"105",0.523680619009345,0.308798579332081,0.566357245480715,0.589427239618467,0.549662858506291,0.546348566106131,0.506790526445484,0.476240486644663
"106",0.679950033135156,0.761887009050075,0.669332937220169,0.798300074601703,0.540998194063697,0.500585624489127,0.567045604628937,0.752918235738947
"107",0.314970525601629,0.0481823137278682,0.210263359731179,0.110335776617643,0.390287502596801,0.379058492190876,0.414182125006909,0.16808331136897
"108",0.589337494004445,0.563670816136085,0.369718853799496,0.654236702965342,0.631535857722025,0.684819290793146,0.650022658318717,0.650799134335299
"109",0.503547152457429,0.269980917872777,0.260945023052113,0.400123395255627,0.389471721348813,0.418843491424994,0.409427640274608,0.434016686387128
"110",0.502431323825121,0.109515054108467,0.551521024429161,0.425391776592301,0.477790057886535,0.472130668117671,0.520067758611631,0.506402053138702
"111",0.352668945388932,0.461539122842732,0.463512826416823,0.194938523767948,0.467001856372982,0.440244774014776,0.400990731113242,0.361917306935279
"112",0.908557448746702,0.878663842194843,0.965240979101136,0.826057080993906,0.684734647633764,0.684819290793146,0.744050446732109,0.884369471237431
"113",0.165220052643712,0.14860922786355,0.181912506891374,0.38359105609075,0.501281440522563,0.497851645299093,0.48348804944995,0.230084822079872
"114",0.628880713930184,0.645411643692033,0.633749822069008,0.669756614965784,0.507919635745336,0.507240247024273,0.510446499261729,0.691955171131425
"115",0.492020337906662,0.421670594230015,0.46316037591963,0.420727258368232,0.500902545615003,0.500585624489127,0.523477057180543,0.484453269588448
"116",0.365415953875573,0.184913252979551,0.315192349259336,0.421716973412278,0.397644550873956,0.486094439581246,0.362402246118436,0.498946319029537
"117",0.3522193790596,0.617469118164533,0.109759657563314,0.374946517950499,0.545719223535565,0.509132880123527,0.425791087316599,0.447523035569864
"118",0.0807376262599026,0.0533767408034212,0.187758051238575,0.324885707770607,0.386253122472414,0.382320453054368,0.306639846969438,0.178221662197084
"119",0.629512963931636,0.590421307168626,0.683339087279331,0.847351262472007,0.680634922945364,0.653355029164184,0.738545565865083,0.593190171033209
"120",0.344177874724148,0.329844671678978,0.702905808014909,0.432950519823407,0.46625190990519,0.507240247024273,0.51853664297993,0.460878535975267
"121",0.274149701688733,0.0871531208879999,0.0878700796983986,0.255116355880569,0.398377287382149,0.382320453054368,0.29580138993716,0.268148927872668
"122",0.377382965329284,0.69417486721194,0.909800170706357,0.337911059902443,0.45599678432839,0.384906301268097,0.384239125507783,0.470994290887618
"123",0.358240336787022,0.0903626567255734,0.190196989285652,0.329604791519907,0.517072427775285,0.454578164595556,0.475444318029916,0.290958952975569
"124",0.611356050872138,0.496691007633783,0.0619397456573535,0.505658723015195,0.624478331796666,0.511865660461149,0.525650390091665,0.730558407063342
"125",0.342768258590487,0.177189345682055,0.0554980184074564,0.125708459189067,0.477676736718764,0.440244774014776,0.400990731113242,0.408978411235191
"126",0.88814524560995,0.649572317418822,0.745161078715852,0.721511879459526,0.63540915491679,0.517329702566095,0.639819263909023,0.818757694570008
"127",0.238830655279617,0.133459790245695,0.0976627861715556,0.288960173467766,0.464027657601117,0.440244774014776,0.389961967365064,0.350194655298088
"128",0.314509254006572,0.649518582683394,0.377829710064164,0.282424203361667,0.461989283622014,0.440244774014776,0.333018094310913,0.475891199421648
"129",0.0839313751021357,0.0519227671129383,0.0106593320063211,0.124980354955339,0.374130065864781,0.374711931920529,0.240865556557572,0.130087394237098
"130",0.326668701893432,0.045894088608367,0.0763725486174514,0.221242188257231,0.424187975045085,0.426736553697957,0.30644927016948,0.313597824835213
"131",0.790382897146121,0.550595225076459,0.921529723548211,0.721511879459526,0.637974140023918,0.517329702566095,0.577521095422084,0.756888584670468
"132",0.734094411875134,0.498575219132532,0.764020443592908,0.812454590939986,0.487260976301499,0.443674229118998,0.494487734519835,0.536717620202702
"133",0.190092655501296,0.294511237573231,0.250396851948117,0.26968734474622,0.407410575564805,0.374711931920529,0.333322474314845,0.262068079730203
"134",0.397071039212544,0.428753352977866,0.713381004134816,0.390083725682286,0.473570925681513,0.440244774014776,0.41486616918597,0.39141657190171
"135",0.186942810275731,0.187018990874649,0.171751847876888,0.405158293525975,0.455954769636031,0.507240247024273,0.423661873048712,0.347831884662878
"136",0.455539535403602,0.917026503897346,0.558343722570506,0.34275598527203,0.474152521029564,0.435705992550346,0.450690804393525,0.529108975744918
"137",0.751406971474745,0.704780877366648,0.933581646729502,0.682074316046983,0.668117588575383,0.653355029164184,0.713175076612767,0.689039792970503
"138",0.276999975634252,0.526721212599939,0.736510080795208,0.262709081454283,0.408199864332785,0.377277751550833,0.346209723183831,0.282708810902674
"139",0.244162530865417,0.612439391723125,0.867161812115862,0.336030854439307,0.466067377389972,0.443674229118998,0.450690804393525,0.342891663148822
"140",0.592750773386727,0.508719134086374,0.870178160536831,0.718782299853401,0.491056035943515,0.557508647089156,0.622030202629872,0.651448875336824
"141",0.206770382624572,0.124391100136694,0.832163261581297,0.264704850948804,0.44669026787139,0.390993061959032,0.384239125507783,0.284729146690043
"142",0.857733630265864,0.586563451647609,0.933326297644831,0.899723501115699,0.699764815866985,0.689521639060027,0.762801412859253,0.780362768818509
"143",0.657389997986651,0.206522620241082,0.324064028647066,0.409123977779033,0.528191049479119,0.454578164595556,0.486960836764818,0.591266024658726
"144",0.353064082815431,0.118187072375789,0.880629988248476,0.49197532362191,0.460542217746671,0.486094439581246,0.486960836764818,0.458277933949114
"145",0.454806841076648,0.174026969680852,0.276055690001062,0.163791849060058,0.465303990255965,0.507240247024273,0.444825846510046,0.4976993076595
"146",0.410626620597378,0.43307328119864,0.206891795682767,0.393879626133405,0.465094466092439,0.500585624489127,0.405978439091269,0.437510176147663
"147",0.412902808989298,0.671228553511729,0.0853187689833786,0.534386457997017,0.497350781871864,0.486094439581246,0.467760713878874,0.4581357042847
"148",0.21610603085117,0.594079206734214,0.83405398091338,0.277590126265613,0.462525821078779,0.390993061959032,0.384239125507783,0.376683776649161
"149",0.282193173707353,0.405742231175279,0.658090641918068,0.31619365821401,0.41243731141284,0.429413965674918,0.410468676776397,0.446543912568905
"150",0.48846458893545,0.293815711926657,0.914068025806527,0.618280849120179,0.662030607284574,0.684819290793146,0.713175076612767,0.615322569648815
"151",0.209904342809089,0.206940846196222,0.33202569028695,0.175410996466159,0.394969601091427,0.374711931920529,0.29580138993716,0.249084233467312
"152",0.677512917786643,0.646673368148797,0.525028326206917,0.749934360559751,0.669730848901542,0.684819290793146,0.713175076612767,0.731248828057537
"153",0.511734686436513,0.595343526919305,0.844908201945204,0.896821655713993,0.680927761830438,0.689521639060027,0.73714319717216,0.643947795645498
"154",0.158645357318272,0.344941071501007,0.226012970579877,0.187890710741391,0.38237731875168,0.374711931920529,0.29580138993716,0.111068379718454
"155",0.315324346142481,0.477584177389068,0.282267696397497,0.190417907699707,0.399235608632238,0.426736553697957,0.367684793670437,0.312377917410708
"156",0.220240269717649,0.107135752945677,0.0319856206350419,0.202768327601861,0.374130065864781,0.374711931920529,0.273913767976369,0.182138829868632
"157",0.20662289094333,0.0250093256522623,0.0258398844698041,0.166774505322908,0.443851382505377,0.390993061959032,0.342014620409519,0.220664322966855
"158",0.621781379689036,0.740517647705736,0.809148855766117,0.604592021143686,0.483945681033892,0.507240247024273,0.494134571098413,0.651296914006108
"159",0.236892540906471,0.192951535466221,0.555255215829927,0.248299021967277,0.395976075512924,0.421507793739437,0.39627901691556,0.220511474410607
"160",0.437476328799363,0.49525126883501,0.487898798273083,0.240509960296226,0.455722013480367,0.497851645299093,0.437748504810311,0.277057652484557
"161",0.287577601543642,0.874608203902901,0.574284407653001,0.174278840142128,0.389634035693011,0.382320453054368,0.29580138993716,0.266857264436171
"162",0.258685074179582,0.244735381938257,0.0196152835403027,0.126273035316794,0.456678275859496,0.395409052988697,0.506062625915037,0.378240135577096
"163",0.530165122721171,0.24301882571861,0.699064792639966,0.785660846415676,0.515072904079532,0.509272918083879,0.590169480069762,0.526331256928028
"164",0.617500189200649,0.155419590258426,0.636930495533469,0.651237524397221,0.431227406682697,0.474312732249567,0.582867300325503,0.582708399015384
"165",0.41908506761255,0.883095775462279,0.447546973888472,0.460215247422498,0.541625939959843,0.541215491338215,0.521141868491201,0.446270230965521
"166",0.536991602336172,0.844573363098919,0.615526502941983,0.441215290611958,0.574217494671704,0.505212571457525,0.525650390091665,0.50468444041294
"167",0.28743423102668,0.515107901637784,0.838987244811177,0.485602438139505,0.465530290019532,0.486094439581246,0.450725751712749,0.408782118546159
"168",0.335445624432979,0.532260919989875,0.674538365425731,0.36061947348756,0.437212953158479,0.435705992550346,0.39627901691556,0.384204884311605
"169",0.225239061297411,0.181007120077356,0.017173006851983,0.144521475468601,0.411375773916119,0.384906301268097,0.271619105805717,0.333606350924527
"170",0.565619679532937,0.321645068976651,0.499072600289729,0.597327861996176,0.487621553098458,0.448247281506986,0.486256705362907,0.586492152915897
"171",0.225964396215501,0.936168578007062,0.894085583613235,0.892659812438164,0.546926539084047,0.507240247024273,0.601574540825497,0.712085927815562
"172",0.6641154349368,0.80828925193465,0.955690321682535,0.693192080348537,0.497316379725678,0.440261910415052,0.608090032471258,0.662901779460174
"173",0.276279103730284,0.0787308205535912,0.0456731316667671,0.231610633110125,0.38448277711289,0.374711931920529,0.284273989296247,0.207001503295175
"174",0.430485137358156,0.134422999395197,0.0836608115927158,0.328535167953093,0.550562822510167,0.617004843481983,0.411667878838735,0.427187321983013
"175",0.46387679256834,0.538038557591441,0.805390008088418,0.476306444312809,0.432882368318331,0.469700133955067,0.515841900242205,0.536240154793634
"176",0.227845677665342,0.455494168942639,0.124353175437949,0.277785080309074,0.388991176321592,0.374711931920529,0.310926572044825,0.198243913015188
"177",0.61409999822312,0.783710851495185,0.923242066649965,0.422555082322528,0.441218650393226,0.42412063312689,0.445434353319038,0.491562184369782
"178",0.0669705567312944,0.0936502229386136,0.284300220584052,0.365441951011437,0.375942447703542,0.382320453054368,0.35856137293148,0.168806845012959
"179",0.572922192304947,0.310269583448316,0.617801750561939,0.489139535370461,0.443440649774798,0.428647430730513,0.456509894356773,0.546642068873008
"180",0.448590868155455,0.486082499410061,0.871964282188642,0.343216404627477,0.473273763257235,0.486094439581246,0.494523020552906,0.471169049500782
"181",0.853995760680541,0.757444590242178,0.973284190118705,0.871841044022147,0.608788032149234,0.586615724803646,0.742865279664406,0.785976648254239
"182",0.276924429578626,0.216784800997196,0.397303816180746,0.26968734474622,0.404038920525428,0.377277751550833,0.333322474314845,0.271093833562624
"183",0.449173908098905,0.151737983587187,0.508978807782527,0.284698301369101,0.42951687442612,0.382320453054368,0.334409618094269,0.378356249056138
"184",0.465230904002618,0.63696337952895,0.570162604115691,0.225233645114015,0.449282966654126,0.374711931920529,0.34709473565343,0.517655659576711
"185",0.37410439209261,0.486580841536262,0.19634748236027,0.220970574702121,0.459316601323643,0.497851645299093,0.427248321845571,0.269718680669922
"186",0.52489018984584,0.892432004358409,0.0782922690011503,0.475622322548975,0.555871936753808,0.509132880123527,0.512528829071251,0.527144398354871
"187",0.396347688397004,0.327376577098686,0.540619982843341,0.374568101760974,0.459198179048684,0.443674229118998,0.39627901691556,0.369635120060407
"188",0.378385965647448,0.753386247228261,0.699198316679745,0.690216703119816,0.483945681033892,0.486094439581246,0.552889694114023,0.521706757826239
"189",0.569091086758722,0.520351509762546,0.385374730227317,0.230144731297093,0.488723845406659,0.485857978250328,0.48246445835675,0.315776249921304
"190",0.50649383074418,0.401057465173084,0.740030544368741,0.751740495533186,0.482124211184564,0.486094439581246,0.494523020552906,0.509401023873552
"191",0.808130797459018,0.713079678721729,0.904832511460271,0.943601056163212,0.491505486852459,0.493957947051162,0.59455242156372,0.757311159842523
"192",0.266800686782701,0.141490193550812,0.0425283547745852,0.549741091174901,0.410852710526035,0.429413965674918,0.397150192380034,0.333936114541026
"193",0.273145291869007,0.116672557697949,0.242196242676919,0.192693645374899,0.38237731875168,0.374711931920529,0.294561913507992,0.189567557843299
"194",0.330321153579518,0.469240245723325,0.226265231649963,0.304546179954958,0.462229503876807,0.435705992550346,0.450690804393525,0.400655862216027
"195",0.472476021009671,0.576121926660966,0.393145231049188,0.308306050600373,0.415615816789335,0.377277751550833,0.346209723183831,0.342717867735077
"196",0.718925841475058,0.449966421058563,0.82472264164162,0.786545454862962,0.663956868358851,0.684819290793146,0.665464278551789,0.704092041365245
"197",0.515202198799614,0.508266538462493,0.451741544067685,0.423036331487672,0.402977116829112,0.418843491424994,0.43205586445678,0.395534256950828
"198",0.517023177500568,0.809580225281196,0.948441697152218,0.920372217563283,0.603272713268163,0.646154547124116,0.633159747670177,0.57502194112868
"199",0.297178744358552,0.343687316693329,0.344775021634626,0.213770319822531,0.386253122472414,0.374711931920529,0.294561913507992,0.122090178268628
"200",0.516956139751687,0.657084124485328,0.763921674604119,0.586344398567277,0.495572108701721,0.390993061959032,0.428603220277452,0.671392556509484
"201",0.524081173897418,0.911007772364201,0.844009861385809,0.773994881250779,0.657621415595048,0.684819290793146,0.719010896635101,0.75701619901211
"202",0.676296994804555,0.445647488429634,0.575564876605091,0.64245182122305,0.549055783965962,0.554947549369528,0.656339235793008,0.674428426832141
"203",0.459534263660155,0.33155675051074,0.493453735022894,0.340079614344042,0.480332101211884,0.443674229118998,0.405978439091269,0.503542256700156
"204",0.307976994323644,0.526034316099683,0.0798018040907731,0.225613820367227,0.383172252529952,0.426736553697957,0.35579586045321,0.266909670536137
