"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"25",0.169227466896202,1,0.0108234747610947,0.194244604316547,0.275,0.0317236185073853,0.0578053339364378,0.178441362140877,0.999980394618174,0.198654228777288,0.645060510452047,0.172934779230788,0.203158453676086,0.202408849603943,0.215908349846481
"26",0.502030976562012,0.30774289476478,0.328614409556598,0.233883058470765,0.36,0.0198667049407959,0.00746057733813308,0.101668705225974,0.359126650002397,0.114895257050472,0.213574988601489,0.430294095235632,0.196109016285122,0.211308461774462,0.185546908517539
"27",0.0569252965720259,0.007568260227333,0.0463950963709079,0.0124610591900312,0.0694444444444444,0.0609327554702759,0.0284218409922748,0.0979078109604037,0.135009330500519,0.0690577736670305,0.074473833267728,0.0653318736215253,0.0759935085502099,0.0875898076732136,0.0721365719126893
"28",0.718601086437851,0.78630103469637,0.706930114252165,1,0.873333333333333,0.970212100073695,0.973057714786892,0.987159853838334,0.221912535299307,0.930118412476575,0.977559968712099,0.720988991833169,0.922972277396716,0.974036424312868,0.981475293267146
"29",0.000205995015737792,2.22044604925031e-16,0.322387242158469,0,0.06,0.000647842884063721,0.000624983762233922,3.90637730421753e-10,0.0181225809750646,5.99389638655139e-21,0.000183276021828869,0.0016408621074497,0.00022636522954789,0.00129999807394369,0.000160294847590097
"30",0.190066988756541,0.322665362917692,0.157705601828893,0.181985294117647,0.2,0.242957592010498,0.323195977062425,0.149939809425033,0.181055452091406,0.174482420858271,0.231281428362036,0.235343979185127,0.207548595373762,0.184345480558855,0.22967404590372
"31",0.10668814815634,0.0509558847534787,0.0806859729537887,0.0769805680119581,0.0466666666666667,0.0174431204795837,0.01601028717252,0.0847676803537208,0.173442254786511,0.091548593890293,0.0843415376925788,0.0984143460456265,0.0920263491980112,0.104122058605601,0.0811316392081909
"32",0.112913738940035,0.159911987483802,0.0780822890453575,0.165148063781321,0.0766666666666667,0.0789507627487183,0.0368671389814802,0.140189742259354,0.16558528563214,0.121594234556449,0.167278367464674,0.125517629613948,0.146305399719139,0.128803120337291,0.16199918369341
"33",0.890693376804965,0.982496321031822,0.940244861124665,1,0.966666666666667,0.996278248960152,0.998719785932384,0.999935991115458,0.517671278691321,0.999793767254643,0.999723302598434,0.863629371754582,0.998266598842979,0.999014030818143,0.999767448329602
"34",0.0529077074332021,0.0510796383961012,0.0819044383593615,0.0870406189555126,0.169166666666667,0.0480774641036987,0.0173843355417309,0.0389160405931769,0.34112793718001,0.0560724805077149,0.0480753628602245,0.06175320568174,0.0562388091852343,0.0521390563291199,0.0479093587156142
"35",0.117912544707276,0.0596238936197132,0.0796645722772874,0.181985294117647,0.146666666666667,0.0853962898254395,0.0945237863624748,0.0750457524587134,0.140222157187944,0.102664982707893,0.125639556911943,0.126883761039457,0.113653104618061,0.102577101427345,0.124209141466301
"36",0.0928100818058094,0.130697117742647,0.0708763587059046,0.165148063781321,0.075,0.184557378292084,0.121672717559368,0.104520485238034,0.167053881212875,0.0854482244594823,0.0960318266397731,0.100313015486696,0.0975731699143219,0.114671164159413,0.0960662046931527
"37",0.387747813045186,0.75275619423818,0.375789643058631,1,0.92,0.993128722999245,0.998173462481191,0.999940716090793,0.502388337178758,0.995946467522077,0.995249288918449,0.334624181206495,0.98614007008178,0.99727388766083,0.995522267568907
"38",0.0774097741493587,0.0806249735337822,0.0651668842516881,0.126074498567335,0.0805,0.00444936752319336,0.00019805270512685,0.00373524075123181,0.276036346037842,0.0535937673328458,0.0726220940377749,0.0900585858536397,0.0762547925565779,0.0787695887601358,0.0700223363993587
"39",0.785102927007326,0.672035994931038,0.851767339549021,0.275510204081633,0.469761904761905,0.350418448448181,0.256082909318541,0.708157461702069,0.300223624123499,0.403476095420442,0.666644733402963,0.749022935532781,0.36167185273407,0.472494701742716,0.668430479942938
"40",0.519372546200954,0.804509018720942,0.585639664135545,0.693877551020408,0.732,0.835697263479233,0.680050478652532,0.872074085011267,0.224248234802985,0.876469785038926,0.945345837856852,0.488175917794614,0.820447258874693,0.947787693651439,0.950450528508927
"41",0.613939444994488,2.22044604925031e-16,0.621252715673635,0,0.266369230769231,0.00458616018295288,0.0054335341561701,0.000462437883259187,0.255789967361627,0.0160994341604808,0.00173318513031893,0.437590562360371,0.0168484736141207,0.00210034389797715,0.00170043938164644
"42",0.341228795415425,0.447402861324929,0.345353096336058,0.179487179487179,0.200996503496503,0.146320939064026,0.42203994893693,0.326915701071551,0.201493099148269,0.416158664211062,0.342498793934082,0.345966251407346,0.323651618224872,0.300623741322053,0.356309894643928
"43",0.161931095764753,0.19872575928102,0.105687986394951,0.129692832764505,0.163642857142857,0.194070219993591,0.217998571926888,0.237427757577308,0.222966583554065,0.15222625337211,0.178816777373219,0.176434330571959,0.176590188800793,0.199131080329559,0.17576836326266
"44",0.117569683482618,0.0865662557443242,0.0762629311426595,0.0769805680119581,0.232,0.422517955303192,0.669063837720008,0.126530604865634,0.134973165075385,0.125974065811022,0.138970491921237,0.120983240817935,0.11469985521572,0.106261276727486,0.130169178769979
"45",0.405992214546745,0.274714497882319,0.507721841546512,0.11875,0.17,0.250585317611694,0.0588667037098267,0.138573894741853,0.250332908370295,0.138092555296493,0.257698837419575,0.398558163349709,0.138374327077593,0.129979264130316,0.261229838335987
"46",0.0834088734649638,0.0756468597584765,0.0520267780381571,0.028735632183908,0.162077235772358,0.0810453295707703,0.0804981655749209,0.0944306898305937,0.163025099886411,0.0989320780306164,0.121382068204291,0.0949628363020351,0.108859772149858,0.0968079983029896,0.120651950298631
"47",0.104003013716168,0.0605515031806696,0.0731546901822404,0.0769805680119581,0.07,0.0621968507766724,0.0715315694514043,0.0686266845016756,0.193470499576675,0.0838084122769931,0.099683578801168,0.106513634705252,0.10355259600211,0.125945502339112,0.10010795880938
"48",0.90742263699547,0.968849485727162,0.938664699161501,0.897435897435897,0.98,0.997034827712923,0.999619186740647,0.999743703881746,0.583265096086522,0.999588134785867,0.999681094108814,0.892583770611737,0.998164939237049,0.99883865840508,0.99971214282942
"49",0.0937651069358272,0.0969007266208793,0.0862071872227656,0.126074498567335,0.0614285714285714,0.0227063298225403,0.00616435734731201,0.0872783605210105,0.196768483770488,0.127434215210333,0.0332767168857465,0.0764831421246311,0.0397846224167842,0.0268298642037162,0.0356367307674008
"50",0.149887714880796,0.0747369197981249,0.0828239115641384,0.194244604316547,0.26,0.0460494756698608,0.0258506452191198,0.0353270137996281,0.279738792878462,0.0500305350365218,0.0502706642640689,0.0793808696021397,0.0515786566813472,0.0510310197770071,0.0482619252473123
"51",0.0522249087205799,0.0371853226475847,0.0378943031087381,0.909090909090909,0.11,0.00668811798095703,0.00955640861198495,0.0338576707722814,0.116689283350604,0.0346991247744411,0.0440695636715974,0.0586478636756223,0.058148403977183,0.0529086239822174,0.0469581090341322
"52",0.178206203615642,0.0684867098375886,0.141554742591558,0.121212121212121,0.1225,0.0284125804901123,0.0535706547218048,0.124427293415243,0.114812663414168,0.161030242634757,0.151095870508964,0.169000625797712,0.150577628187292,0.140383020677995,0.149253252993009
"53",0.31159248433596,0.446863259315078,0.291208959162999,0.181985294117647,0.116666666666667,0.298830449581146,0.582273994569105,0.523832679043308,0.229522005222554,0.397598457971141,0.26253786256643,0.288605230139549,0.257323911447118,0.30662456175128,0.262247425060344
"54",0.800666763482598,0.924211727459812,0.785153631121454,0.897435897435897,0.909,0.96860795840621,0.994572004419841,0.988196632423563,0.282761749091811,0.948001632215637,0.980613263930107,0.804139735854061,0.941128552261351,0.98259902396514,0.983376308229546
"55",0.124502956557472,0.134830156901589,0.117841765538891,0.233883058470765,0.092,0.0751982927322388,0.131974817878563,0.0790140407847337,0.220884477379578,0.0776211715292441,0.0892819956704793,0.122250536272553,0.0989147804740084,0.100229097957181,0.0889030116675115
"56",0.164794216602145,0.225456937529818,0.0889782431027768,0.194244604316547,0.243560606060606,0.130221962928772,0.13574498652933,0.150940838549039,0.193527808625587,0.188699949249874,0.235510379392816,0.184485927384461,0.196992691288554,0.186490852146106,0.237502153824834
"57",0.077833454190489,0.06077153074367,0.0733125197887386,0.0769805680119581,0.0939784946236559,0.0588380098342896,0.0148350049785769,0.0865947313355927,0.188834027433328,0.0667933420008075,0.0706131016358001,0.0797653099040505,0.0764797539969545,0.0895455487617902,0.0710847485166028
"58",0.158503970959477,0.0932131903494444,0.16233748143885,0.165148063781321,0.169,0.10497635602951,0.125634579942306,0.124470176863647,0.309896983447546,0.16407167487935,0.127078836194234,0.158359832222994,0.143569395792453,0.140966958335381,0.126135716661777
"59",0.535882026893544,0.467658391045572,0.543853895542237,0.355582524271845,0.239472222222222,0.606778562068939,0.888799512315863,0.384929502561393,0.337697307420161,0.46245189957276,0.307144593793736,0.469790837927456,0.352128799988347,0.364907518250178,0.305542010062224
"60",0.0421162666334414,0.057193711194558,0.0425489823389899,0.0769805680119581,0.0541176470588235,0.0251830220222473,0.00408925550230828,0.0612365296808547,0.131679124382395,0.0488711880558447,0.0836751299854212,0.0543861443841053,0.0701855823763184,0.0661050610468723,0.081630895617652
"61",0.0748519957956042,0.159605241890164,0.0991914312843601,0.171428571428571,0.250833333333333,0.178856670856476,0.335317599009108,0.0844788965886008,0.222293255970772,0.109961237597669,0.188345983774279,0.169499054384617,0.172766575489234,0.142904952095318,0.188327576246923
"62",0.135762682719184,0.218540551595525,0.110103281019325,0.233883058470765,0.11,0.0716092586517334,0.106394301267425,0.173332058510073,0.121398198342924,0.134561861493063,0.156607029614977,0.132310581645122,0.13694627825909,0.13450891559198,0.149517092795398
"63",0.0638850037347709,0.301032309848862,0.0746881374930074,0.165148063781321,0.160055555555556,0.0290485620498657,0.0155115320560301,0.0770903108233496,0.0822472219109887,0.0989151251118863,0.118917907525644,0.10477124866442,0.105916042718082,0.0967452567531155,0.108308599306774
"64",0.456398722043973,0.323902769933239,0.447500503268063,0.194244604316547,0.450595238095238,0.183779895305634,0.484291158472004,0.306432248166197,0.387619332130446,0.398472021215792,0.310541678427066,0.436471711493601,0.39486813587591,0.314820353626529,0.316605160162861
"65",0.151832974206755,0.152116850698359,0.123552267863677,0.126074498567335,0.102756302521008,0.0587282776832581,0.0450478603233101,0.171696107907006,0.147499914675322,0.196944491965049,0.17842959198194,0.15044568817348,0.161010228570267,0.139003661659934,0.175010731002973
"66",0.276059830481388,0.222568064056834,0.334446938374922,0.254237288135593,0.221555555555556,0.0482264757156372,0.0360128814451607,0.180096964280156,0.398801228983319,0.219027021903285,0.151520961346148,0.243658306334239,0.182336882757126,0.167343528562748,0.151093404663007
"67",0.0364643126202986,0.0358303189335835,0.0328355803317879,0.0769805680119581,0.13,0.0380397439002991,0.0347115846088303,0.0614157172563492,0.20674993453463,0.0366119650807891,0.0393193553418159,0.0358744464012104,0.039789945826479,0.0495836024119767,0.0394434178659293
"68",0.692489523140936,0.537311854301045,0.725397123513783,0.897435897435897,0.356,0.297681748867035,0.150380790312124,0.0814271135519456,0.442243297971098,0.0589494891890133,0.347928047897576,0.693436311578141,0.175268040709694,0.186134543682004,0.326290661284475
"69",0.0856838730690884,0.0463878773757454,0.0506771607758588,0.165148063781321,0.16125,0.0403161644935608,0.0237434915731339,0.0575504645699925,0.16240101691075,0.0740288149249372,0.108011005627967,0.100163279385797,0.0972870725216737,0.0960178113558308,0.107763483972881
"70",0.11026167879949,0.084091943461507,0.0744952467267107,0.181985294117647,0.18,0.0526305437088013,0.0848361163154075,0.092011457943658,0.136478931595534,0.106377351009437,0.15540979173361,0.13020573751642,0.136490024700289,0.124098771021526,0.150347109562048
"71",0.614421784363027,0.873560282746838,0.488326067747056,0.5,0.769333333333333,0.85408154129982,0.804270511966076,0.835622935833325,0.262210296049255,0.861510336026306,0.926503600650487,0.575359494419208,0.827161542300661,0.921158153977882,0.933479117243524
"72",0.031153679890258,0.0425023843008026,0.0252133184194826,0.0769805680119581,0.0291666666666667,0.0100672245025635,0.00635489666171525,0.0306112507961108,0.170098165496876,0.0243387320387241,0.0349586289018067,0.0354557678109856,0.0397533409079805,0.0423617280486405,0.0343125881891006
"73",9.57141819280255e-05,2.22044604925031e-16,0.0778295147608214,0,0.15,0.0013081431388855,0.0107767069395216,1.61451686853728e-06,0.158517539515077,1.80672517012832e-06,0.241407876329401,0.0392633906850128,0.281899984378936,0.0036984627769569,0.251113846093471
"74",0.0953885833238857,0.0614740254267902,0.0581154788209583,0.165148063781321,0.172944444444444,0.0317397117614746,0.0129147314202326,0.134431831548961,0.199846198910971,0.0860769262786373,0.095126517013535,0.0992564127365815,0.102263368169563,0.12000813113268,0.0965703356560986
"75",0.530008916463206,0.588323189713463,0.627567990548341,0.922077922077922,0.614166666666667,0.781084612011909,0.658929681824212,0.764808299534831,0.189518317569588,0.733244502910094,0.548092262595525,0.524458383658994,0.825200070159897,0.821297109647114,0.528383656130584
"76",0.00148945774990665,2.22044604925031e-16,0.794578018069714,0,0.202142857142857,0.000631868839263916,0.0178651418800456,8.69526140213882e-05,0.199343840449029,7.77363294155323e-07,0.00120490759928524,0.287065677729126,0.014060827787509,0.00912373353419601,0.00109562226874964
"77",0.103097253459439,0.0989755700259829,0.1089708723067,0.0958904109589041,0.12,0.0630328059196472,0.0340195157740654,0.121034993346593,0.227118059451499,0.11374061786469,0.118834250557078,0.107628568764241,0.116239320757018,0.128750661467977,0.117495863303016
"78",0.070631908950514,0.171733164122485,0.0462678662246914,0.0769805680119581,0.0911111111111111,0.0499098896980286,0.0296368436806041,0.0619928187297854,0.18524706232594,0.0806448096427496,0.107543211224139,0.0676991607441304,0.0938035391793853,0.077968319074871,0.102172246289073
"79",0.220394504311338,0.28314870062093,0.203959296650469,0.154255319148936,0.12,0.189558207988739,0.0911605629507785,0.318185735089089,0.211669590299704,0.284201258280365,0.270491892045032,0.214792510905617,0.269626557850795,0.279021050723994,0.273105679484072
"80",0.145995837758606,0.0561736481364709,0.0945413578633722,0.181985294117647,0.135,0.241780996322632,0.0583872046940585,0.10129516005039,0.188601085369894,0.0793791055484472,0.117078412245026,0.146567643373661,0.121159000191593,0.132442871243445,0.11559031968865
"81",0.729011961813146,0.699490743577251,0.821866720993327,0.80188679245283,0.591016666666667,0.952955976128578,0.951968520171426,0.92637394781608,0.270639265833617,0.920233137867067,0.655784620313027,0.693273303058905,0.917237137577182,0.88656463681173,0.659380277696718
"82",9.91568234447096e-05,2.22044604925031e-16,0.078677452678581,0.154255319148936,0.18,0.0123644471168518,0.0043996643806666,2.84730597654663e-18,4.89966516098705e-05,9.65330756395521e-63,3.07236688650351e-07,8.27260577678706e-10,1.9169477218108e-07,0.01268028983366,1.9685205624905e-07
"83",0.100213993056511,0.21563134910543,0.132430243767417,0.0769805680119581,0.07,0.0448189973831177,0.0254412985491107,0.103337968464213,0.307638605707995,0.125596267494129,0.0917515725589219,0.0894990924740185,0.0977001393747117,0.0908271815457968,0.0921788157101657
"84",0.169342889789144,0.0749948200890576,0.108674497084725,0.181985294117647,0.166666666666667,0.0390979051589966,0.0170581022624843,0.0688062239035823,0.194730277427115,0.0636226483841641,0.0878689404057951,0.172425304571361,0.0808035291241175,0.0988248129026641,0.0816770200478499
"85",0.169470808330985,0.147818034025119,0.154459240532823,0.238532110091743,0.146666666666667,0.127029001712799,0.0574712167318714,0.144528107360594,0.267654546207069,0.125269148288782,0.148867158202319,0.180490428108032,0.150380972421198,0.162396251575022,0.147343469956317
"86",0.067417943961524,0.0503729390996668,0.0531905908177873,0.0769805680119581,0.06,0.0661199688911438,0.0314844406514832,0.0736184779863832,0.150251448809822,0.0764155514725861,0.0772598479682822,0.0617902630269002,0.0686898593795148,0.0583032471598314,0.0740050513741071
"87",0.327030715142038,0.497439965951965,0.234831759742889,0.2,0.193111111111111,0.272400259971619,0.253300790776317,0.215395245138501,0.304264108227602,0.164762892675313,0.215611697016336,0.343553782805741,0.204698979337722,0.243908653104703,0.203647225602327
"88",0.100052153806039,0.0765688309142536,0.0609416178795352,0.0870406189555126,0.167619047619048,0.00744307041168213,0.00405728188346654,0.08991627388636,0.195495313405017,0.101203858648342,0.107272363799642,0.114707078496112,0.109970794214741,0.10611465080085,0.123915209298097
"89",0.460799322204609,0.623281871293872,0.574009308698981,0.11875,0.305641025641026,0.121987402439117,0.0591173885805296,0.640956512424249,0.345857400258697,0.0826242193696882,0.20422800148814,0.46106771002085,0.118035467441402,0.0977313143821647,0.199289309386403
"90",0.357485737849897,0.413804301258344,0.3942213730258,0.181985294117647,0.31,0.260621845722198,0.444967466579984,0.296279707460967,0.346827671770436,0.237664161028532,0.19777147759609,0.360529830994864,0.196319754542406,0.210584631547601,0.180869733094008
"91",0.692263886567825,0.526740398659203,0.798251181572883,0.227272727272727,0.352261904761905,0.577820420265198,0.530107094211738,0.251100430569686,0.377315665822436,0.271275186440305,0.452361341088259,0.671034904520149,0.286474027544175,0.266202824027621,0.448780027404045
"92",0.146541527733828,0.0915563678301353,0.139684435573009,0.283687943262411,0.21,0.271235108375549,0.171378959120358,0.118615810320816,0.139486632637504,0.153846474997621,0.231512276382854,0.186581036502836,0.212789078177326,0.199312520858315,0.242037410857657
"93",0.700599314358245,0.549022531504034,0.830726827156585,0.227272727272727,0.32,0.192602276802063,0.434834745209236,0.0755952292946848,0.481848922861017,0.152388385488669,0.28815332906396,0.661712685874654,0.194741514784087,0.159358889579866,0.265090504934862
"94",0.0928331509552752,0.130054580339272,0.0728499891954337,0.041958041958042,0.0456976744186047,0.0331658124923706,0.021719294389041,0.105113917891713,0.147485563807535,0.0634148610041892,0.085786988952768,0.101256983527107,0.0853906908599955,0.0964968336571832,0.0801132314159753
"95",0.550087434149793,0.885059755984336,0.566337636695568,0.355582524271845,0.955,0.913530319929123,0.994613752761894,0.995174524924016,0.356964817204222,0.970636545590563,0.883462444311525,0.488096830938564,0.884120054418061,0.942403045298654,0.892334802602265
"96",0.249695243876848,0.165785446153502,0.186303697599079,0.129692832764505,0.225869565217391,0.155701398849487,0.158067863212332,0.19643836134979,0.309127665597014,0.175408910085031,0.199291730587392,0.274183074134458,0.224567212735571,0.231966129317286,0.203243245334102
"97",0.139411881150519,0.111872556866042,0.122964237142462,0.0870406189555126,0.135833333333333,0.108863532543182,0.0632794515238561,0.0814644656271916,0.162603681055278,0.0954701128431647,0.1141459576284,0.111392201475033,0.0874583586642733,0.0790570082892798,0.110476546260743
"98",0.32048033354564,0.366116546574908,0.340263266815963,0.233883058470765,0.235,0.352518737316132,0.0943529236639528,0.380542253845353,0.2593953532629,0.393106115483916,0.285266271802287,0.313962156059375,0.330984177670502,0.302632929409372,0.310095296273862
"99",0.124419909645926,0.146085961871285,0.0888390231713967,0.181985294117647,0.101428571428571,0.0545079112052917,0.0595223473635292,0.18312100678712,0.100027520877368,0.140140038464502,0.109981952461368,0.106683371256543,0.0944163191926257,0.086363223135428,0.0982611355528644
"100",0.021726148498576,0.0414720962633489,0.0277868678139877,0.154255319148936,0.148,0.0709460973739624,0.0524696261043536,0.0618282853259519,0.106501642031329,0.0427539689266126,0.0678233238633675,0.030337194961271,0.0570943753568479,0.0668628568574844,0.0789345184119154
"101",0.462512205732381,0.0903720991411051,0.192480487052879,0.11875,0.204,0.0847029089927673,0.0831516042688755,0.0849407077897685,0.329124590795882,0.0559357185539912,0.0417515911114895,0.487310173056436,0.145422087631938,0.130589254357857,0.0399823896321414
"102",0.0486919848769589,0.0276381529312151,0.0360995692179074,0.0769805680119581,0.0482352941176471,0.0548574328422546,0.027084876305547,0.0673518661227543,0.168751449268808,0.0477123616188548,0.0661038393487016,0.0517136697420606,0.0638831974578616,0.0756154946565974,0.0654438695430812
"103",0.802557070212391,0.684138697076508,0.872508857573017,0.5,0.246666666666667,0.21781587600708,0.455082488593614,0.226966683431355,0.420730159884228,0.342005598867745,0.414042961976954,0.74489234973679,0.296312384166653,0.273167404025393,0.393567229345033
"104",0.109556237312812,0.0517700325883354,0.0841931309282295,0.0870406189555126,0.102435897435897,0.000812709331512451,1.87527857910864e-05,0.00273267606337356,0.131190056998178,0.0238942658406521,0.0542859757233139,0.111715332142906,0.058690284552779,0.0704491429974575,0.0455705828529843
"105",0.63036344786946,0.608748008183263,0.754466462040684,0.80188679245283,0.54,0.489542663097382,0.479992744517465,0.680749990373959,0.269150860242093,0.811711791857709,0.503028800260064,0.632064128981446,0.834251637873714,0.846438335122069,0.501273001184135
"106",0.599202029231484,0.709245339797244,0.740054053406537,0.275510204081633,0.245571428571429,0.513159304857254,0.674597977733191,0.436291029438879,0.235183793184415,0.306969530461017,0.584723461274118,0.570810209864327,0.237215761443177,0.31602155827532,0.579913303524088
"107",0.0819961120299025,0.0492745085470737,0.0605133689995312,0.0769805680119581,0.075,0.033410906791687,0.0182489755168593,0.0460797627620081,0.146496124996232,0.0459882639543489,0.075453967511124,0.087063037911519,0.0931527323220831,0.0817738386822724,0.0772935873318263
"108",0.158187573517076,0.299774710132858,0.134205342759979,0.233883058470765,0.18,0.12102735042572,0.151244645110708,0.124929271175972,0.257626882489245,0.0747787785986216,0.109883438057791,0.154910351548097,0.108550089443381,0.11561794857687,0.106837260159759
