"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"11",0.387038703533193,0.550861420256093,0.583673976519262,0.120689655172414,0.385833333333333,0.424199521541595,0.551428836166707,0.603624727884311,0.895324963457849,0.186744875502332,0.90705352730478,0.976199808087176,0.319509961698728,0.311693443269988,0.914131756911712
"12",0.303303369494352,0.51673326255473,0.470710863903727,0.120689655172414,0.3,0.0203607082366943,0.0140129567880636,0.171740784499436,0.213303354363787,0.0919535933944967,0.260252849795691,0.0399390396578403,0.228363353330096,0.253272168672633,0.283636529894296
"13",0.993799497716725,0.999999886878296,0.999999936796574,0.879194630872483,0.8,0.958153620362282,0.983444922903256,0.9915736394517,0.995362771840451,0.887843754289401,0.999999693863665,0.997452476191217,0.811215770877364,0.907988610024668,0.99987483703474
"14",0.856185178787667,0.896726545171994,0.977441912806389,0.794117647058823,0.6895,0.963164035230875,0.997269247709185,0.953187757921562,0.988869031869481,0.920504294172369,0.993846266848473,0.989876319057535,0.824447942527503,0.942209081433431,0.995108254535671
"15",0.606641617602498,0.728956394191286,0.749846839215534,0.546099290780142,0.74,0.824836194515228,0.938980796235193,0.742998250595656,0.916808091692209,0.750889182478899,0.24502904572196,0.709138122581054,0.669198435961485,0.804339066471991,0.258573133058871
"16",0.325156325914698,0.355136773354728,0.215118887016071,0.231884057971014,0.6295,0.84087136387825,0.987351188317095,0.708330544999297,0.994910777879129,0.537803080020361,0.893472367619549,0.999146890144833,0.474777702571581,0.966327937747126,0.936051400732818
"17",0.0584031262123827,0.996283823479161,0.0241633942176457,1,0.67,0.385068774223328,0.883022865916631,0.771923006711887,0.772536561233581,0.654018629060304,0.745251652058396,0.962716846261363,0.586876932465322,0.858850855269834,0.810400300081789
"18",0.0481508766149519,0.0943689914679693,0.01681178654503,0.4,0.12,0.179716467857361,0.109427190866794,0.145781372414113,0.0114647210246867,0.0700743407767501,0.0524523456935465,0.211024384957246,0.10910390908033,0.22331287632915,0.0492372020019203
"19",0.792703295630899,0.963678427499743,0.887932609913893,0.794117647058823,0.9125,0.999046466487925,0.998281734598761,0.995688047795143,0.998037208569146,0.962991051285198,0.997853089765815,0.999953710857443,0.855750956998107,0.919667688261697,0.998021110506613
"20",0.385569993496444,0.831129333368665,0.536929332479126,0.120689655172414,0.492833333333333,0.788283437490463,0.979793929225902,0.762561771963775,0.849749372083329,0.511752162735412,0.51352769824356,0.923043645789742,0.396166764589787,0.367799114706099,0.488066045112756
"21",0.831835489255905,0.996323969076229,0.980809691868131,0.794117647058823,0.8525,0.982884507626295,0.998667306819026,0.994704636778055,0.99542416959976,0.828141944679895,0.982621068145513,0.999982962462865,0.753057721540714,0.958219700818344,0.982306915748224
"22",0.514522912189676,0.843952004803162,0.672944250299438,0.794117647058823,0.766166666666667,0.941852163523436,0.993043575394846,0.726867386838684,0.911337963899189,0.804794680402563,0.84915446254151,0.968495699438233,0.665813756944943,0.782814446769924,0.843745802013024
"23",0.0173996167160672,0.00741440425682273,0.0086815296752234,0.0213333333333333,0.14,0.00283128023147583,0.000311089640929953,0.0127934731681408,0.00430760187063262,0.0195544867479052,0.00369047044451431,0.000610779949774415,0.0990000966751605,0.107838164798098,0.00350652770339994
"24",0.0153002929039951,0.0771997484712589,0.00508729879334528,0.0213333333333333,0.5945,0.743271082639694,0.957988102797856,0.183567583476157,0.462033966488927,0.439702639158002,0.382783074375504,0.673545795631285,0.612419502420719,0.875545576230586,0.386528024470559
"25",0.0697560404020353,0.0706694911872766,0.0184564789457974,0.0213333333333333,0.173333333333333,0.00198805332183838,0.000926494625818843,0.0363520579825825,0.0148842387412708,0.0803885663576544,0.0462414912048053,0.0135311240272869,0.0875447910375902,0.119745024538148,0.0532343589935486
"26",0.881479593261038,0.982726020076599,0.948145271765341,0.794117647058823,0.77,0.99885825056117,0.999473409061328,0.966905325423331,0.999149039874156,0.956408480099442,0.983909031344443,0.994000952975622,0.822163233734917,0.958873003148105,0.981410314089833
"27",0.521105111155227,0.711617365505833,0.733438821112993,0.65,0.8425,0.97555148229003,0.984649678229508,0.85317018907889,0.876996787585633,0.665999828150363,0.906688828100619,0.977932030394671,0.69696952290068,0.639749444538163,0.900211624540496
"28",0.447249975408155,0.749091347264411,0.62500884008131,0.794117647058823,0.785333333333333,0.988363513723016,0.998251291559501,0.680329762663844,0.997765479151607,0.735601997894458,0.941723413367631,0.967208062649296,0.689704057366386,0.781200235136556,0.940876377512012
"29",0.703419267619184,0.845463377237294,0.812086897875365,0.794117647058823,0.85,0.990348930470645,0.995444325744902,0.843667582839038,0.973790441004621,0.90230388896652,0.925417801971827,0.831851592962231,0.764047581035126,0.855226026754217,0.918284253354999
"30",0.401898792079139,0.384588548129997,0.594877823728782,0.120689655172414,0.335,0.0875558853149414,0.223090365672677,0.309747302153464,0.302960129582337,0.208143346720356,0.24474879818112,0.168084383711815,0.306700795885635,0.276666595881116,0.254288010828434
"31",0.0352660469153536,0.031102092865995,0.012702237990698,0.4,0.09,0.0116121172904968,0.0218672833412182,0.106535889914673,0.0275723553949457,0.0622036477071855,0.124663828594968,0.155837364098712,0.1087320822562,0.0958511637047366,0.120574953804398
"32",0.00525925741955699,0.012425404023657,0.00247305619583188,0.0213333333333333,0.14,0.0050693154335022,0.00101523418295398,0.040624052896361,0.0280237445236682,0.0257644840460559,0.0645554328578153,0.0125503038747401,0.0931884336285354,0.0958511637047366,0.0585592649975678
"33",0.0410450969443448,0.235774514200903,0.0136590718856174,0.4,0.7395,0.953392524272203,0.931596633067812,0.696325996381905,0.769261821992654,0.586679763948929,0.820156406525716,0.998920876459141,0.671632555865932,0.500865480917049,0.841463339349579
"34",0.965575541485721,0.995481507175912,0.998643462158631,0.956521739130435,0.91,0.992794177029282,0.998934850654843,0.956014706438926,0.982015290960782,0.953125295123291,0.994858019854656,0.995825792674538,0.905119305801824,0.933839988128867,0.99530339307541
"35",0.00507303562157499,0.0115694995589803,0.00240174278378819,0.0213333333333333,0.15,0.00323969125747681,0.000807733107754769,0.0406745305112589,0.0280237445236682,0.0258189431141768,0.0635203931097997,0.0124734555822799,0.0932536724286143,0.0958511637047366,0.0574707857104057
"36",0.0903564294310982,0.0770362531407636,0.0256828042109793,0.0213333333333333,0.35,0.0611448287963867,0.0553792071186931,0.12483067426412,0.168246118240409,0.598709264375814,0.559208559830742,0.701318855452908,0.644736862641623,0.530699654161099,0.590274538764583
"37",0.820785810971634,0.961605185410794,0.914656517106617,0.879194630872483,0.94,0.999780866361107,0.999917661115702,0.994445777502803,0.994788507110608,0.910653070116825,0.992996660847761,0.999971949557614,0.772786403748472,0.988574974438093,0.993503354193594
"38",0.94254545946145,0.965937423997755,0.978875035561842,0.879194630872483,0.834,0.983565904200077,0.999171676063026,0.834648712772923,0.940702658202529,0.910665188535888,0.950293873248629,0.78377368098586,0.885881627668046,0.91626898006464,0.943424566297185
"39",0.0355549645811515,0.0257653768021757,0.0123862660030428,0.4,0.06,0.00784313678741455,0.00198079803271616,0.134467271441776,0.0110347227028985,0.0619055634578983,0.0453079413930132,0.193663736444396,0.107837417659384,0.057144582424473,0.0422923110710771
"40",0.913849818938324,0.904439452110468,0.974357308891994,0.879194630872483,0.84,0.755739361047745,0.747333391844638,0.738168122056786,0.793625045569295,0.956369766169455,0.642351870621319,0.977973672803131,0.795366774770897,0.640646383525813,0.589834565111926
"41",0.926850941042993,0.961748219231919,0.978680984773734,0.879194630872483,0.76,0.994180793873966,0.995513877890713,0.994583134410854,0.996869788521758,0.841975517376948,0.99973218300559,0.99985982822736,0.711984633365009,0.944360317935492,0.999724597771553
"42",0.932103163620537,0.963850340682936,0.975936574362896,0.879194630872483,0.78,0.978540832176805,0.983883422498096,0.887751069572877,0.86084982040248,0.941798314778812,0.97034585961588,0.973897648345988,0.846251048093406,0.693387041081669,0.963194137164061
"43",0.941214591738176,0.950342919704539,0.972582574409579,0.794117647058823,0.7,0.518705010414124,0.782788789415276,0.824553497090624,0.881679205083438,0.908865870031251,0.893927017804765,0.27926065471405,0.760763289547184,0.942248195418711,0.889506892647367
"44",0.720237571148167,0.724240962355813,0.805157532118644,0.546099290780142,0.727833333333333,0.943456444889307,0.918751852252115,0.527395587986053,0.961603939460018,0.373662127475213,0.395221019072393,0.149702251212739,0.539085856977449,0.808953167767157,0.393602545632427
"45",0.0310585839884204,0.0114122382116108,0.0175746336881757,0.220183486238532,0.09,0.00621050596237183,0.000441435766944517,0.0144018785803581,0.0134813311740506,0.0381437103324831,0.00635461063762393,0.00701768128049831,0.135622443795324,0.0625876939740041,0.0058246304910148
"46",0.00497863183064641,0.0111134084098202,0.00236949084527844,0.0213333333333333,0.03,0.00134158134460449,0.00140588121162729,0.0355317463131458,0.0139822819701655,0.0149685633231973,0.00826779486611715,0.00534873593075021,0.0512308281399408,0.030018287572945,0.00831546668863895
"47",0.0635613296301869,0.0203048727638115,0.298408836881761,0.879194630872483,0.68,0.161273658275604,0.142173287364778,0.0757586046722013,0.17764628045342,0.144144126805137,0.182320652499044,0.522379631715819,0.678450858187691,0.471681008036896,0.153735891217691
"48",0.00500065134719734,0.0097735554717818,0.00231245356176705,0.0213333333333333,0.05,0.00423693656921387,0.00330727572361841,0.0357439578389928,0.0139822819701655,0.0143741324613426,0.0633474307986616,0.00627561436336381,0.0508958058071312,0.030018287572945,0.0581514781668319
"49",0.198926742114867,0.381679630011625,0.0762833215833705,0.4,0.173333333333333,0.0366814136505127,0.0178371724246286,0.326565404602495,0.0730689994305693,0.150489998658376,0.0283549399545605,0.138352895124488,0.0703749113906901,0.113598023231125,0.0254162783831647
"50",0.141879278106998,0.208153492003716,0.0687922568977465,0.220183486238532,0.07,0.0267312526702881,0.0118687479167834,0.0909013457564888,0.0851637702308949,0.0967057075646495,0.319683957997805,0.00439431118728321,0.1555536429015,0.0989447807939945,0.288404701878407
"51",0.482739064488754,0.47264679185207,0.669889166325436,0.794117647058823,0.61,0.944743573665619,0.948485264800936,0.554202904944598,0.648451208006371,0.674086871539343,0.594002276533574,0.608029311185117,0.629724091060274,0.599618951606859,0.583055025743701
"52",0.00816113283720421,0.0151021708655888,0.00436464787553255,0.0625,0.121428571428571,0.00194931030273438,0.000313789553499761,0.113476801583069,0.00194007341598934,0.185350913381148,0.0465857542528277,0.00216101776875002,0.498348997677943,0.280477595844133,0.0317443282239381
"53",0.578191336364191,0.673186023100665,0.716794401045575,0.794117647058823,0.777833333333333,0.92102675139904,0.943185718701808,0.585009601391968,0.908984226090743,0.748598345362015,0.988713362007571,0.768414888717392,0.703583956067835,0.463108826389629,0.987622937905702
"54",0.00243438197542569,0.000630701135879285,0.00191460280545629,0.0827586206896552,0.2,0.00396400690078735,0.00054601531477317,0.00173827245947032,0.00972896580497243,0.00175839130302341,0.00237846071621271,0.00028615316878123,0.0473056171397974,0.0344085368762334,0.00173449738171551
"55",0.0265367329689083,0.0126079455348358,0.00914211596768126,0.4,0.0533333333333333,0.00201427936553955,0.00771201398172454,0.0489576966297136,0.00661215828906092,0.0255074216377728,0.0228715699765205,0.00903573028665277,0.0529092614041115,0.0157539808507696,0.0235701343503709
"56",0.0639732460549029,0.0471438657167404,0.0163617975047266,0.0213333333333333,0.113333333333333,0.00166118144989014,0.00459737327535844,0.230920758211229,0.0551650962619495,0.0575434882477008,0.0452797718710477,0.0452304574638172,0.0563924281116753,0.0856507279714333,0.0522884914992316
"57",0.154071338541478,0.0724475422908414,0.0426477428371677,0.4,0.04,0.0281192660331726,0.00480100406106768,0.129324260087676,0.0273616690067458,0.0751661667770311,0.098059502158354,0.0484705084758142,0.0583267322183397,0.0626214155601423,0.0973593347153208
"58",0.722831849220666,0.885762867416313,0.885969105326406,0.546099290780142,0.515,0.735575407743454,0.713522002872603,0.803477805208766,0.846606063223673,0.6790804846433,0.71166408667695,0.827718489240676,0.512873280001094,0.77652429989182,0.636076187595974
"59",0.727040327117944,0.504362537720516,0.418903649147719,0.220183486238532,0.37,0.718033820390701,0.688469626009273,0.445579541766474,0.586278729790836,0.426365121011604,0.735146568914592,0.452076562311207,0.141940461993015,0.677054690229623,0.736114461562556
"60",0.00283391282097364,0.000470961397985337,0.00220130328488092,0.0827586206896552,0.09,0.00127547979354858,0.00261299600968274,0.00257517226663268,0.00825931445756461,0.0019026713340248,0.00252389671425426,0.000213312112642567,0.0465834074273908,0.0355264544283737,0.00189037245126874
"61",0.0174379122155658,0.00856631932472963,0.00635035934169408,0,0.0533333333333333,0.000687241554260254,0.000875472206432266,0.0453181716054869,0.00661215828906092,0.0207055446290284,0.0183736725736698,0.008257655085409,0.0520702203225636,0.0157539808507696,0.0183449997439723
"62",0.718826090564015,0.779712223610786,0.830203330391184,0.794117647058823,0.72,0.960258886218071,0.998572550939039,0.960273936753319,0.822047359625412,0.901561160262724,0.927818348967384,0.9822649160726,0.760518284373518,0.586044324621666,0.919106168558503
"63",0.735790095679204,0.958762652991335,0.84202151418475,0.794117647058823,0.72,0.756381928920746,0.906940048589287,0.913898899906652,0.83810931284491,0.790732959886041,0.922693067733133,0.940808593547032,0.699930268477102,0.633594379982433,0.92594946372779
"64",0.354041660617501,0.256069512317135,0.627554670543453,0.65,0.57,0.385335922241211,0.0588703371479167,0.432263985534888,0.615961752607657,0.386309072277165,0.677896883159396,0.153466442101882,0.530004488475674,0.585658553432254,0.666396794956876
"65",0.529996967045112,0.662453248216692,0.760204255276005,0.65,0.63,0.8169204890728,0.940961132613493,0.797764072279473,0.845666760750975,0.605735544441197,0.925637263570388,0.911645170496345,0.672859032256981,0.453529073358548,0.928446989034122
"66",0.365676479003433,0.40868462292863,0.566147258192596,0.65,0.51,0.306319832801819,0.262795334159882,0.406706447578309,0.293116804167367,0.36403901049062,0.190166771105054,0.12810183661495,0.526595225970517,0.359201746235705,0.190347477399853
"67",0.0433702071865312,0.015995227021016,0.206189282805671,0.120689655172414,0.2725,0.0162809491157532,0.0491508071418032,0.0575265300536072,0.0344200048574794,0.00690912260961011,0.321997965682501,0.170948870016077,0.197185010239498,0.119009220400345,0.343068133636755
"68",0.420900657600101,0.443824327939699,0.549653833682887,0.546099290780142,0.44,0.365653514862061,0.229419667122331,0.685010604838201,0.261944712390104,0.241493880794252,0.0627813130263756,0.402250407727722,0.418567375921415,0.371263807605478,0.065578888525261
"69",0.999865881720347,1,0.999757863458211,0.879194630872483,0.9,0.997859691968188,0.999851004762801,0.999897242832382,0.999900494885921,0.999629857163643,0.996281652051752,0.999829354845456,0.954839152841667,0.982458965051386,0.995810312843919
"70",0.5543240122662,0.572674559787206,0.705654566663385,0.794117647058823,0.464923076923077,0.547798991203308,0.118476562437302,0.658645550375243,0.81626197228777,0.632291919239616,0.749633464904968,0.492003035348921,0.682876474170297,0.520500457079635,0.75305040197943
"71",0.121409987198345,0.0415057776509235,0.0337438648699513,0.081570996978852,0.11,0.0271482467651367,0.00211868219636173,0.114653906221441,0.0186813101139871,0.0767624356513622,0.0349850694286632,0.063897660484907,0.0586117743252404,0.0498759006753359,0.0329471848847264
"72",0.649741122659112,0.972215254721939,0.413654253098372,0.220183486238532,0.85,0.986017808318138,0.997128704198001,0.964678777280412,0.993476181795118,0.992071207089072,0.998432794186267,0.694378539707926,0.926800862385789,0.980188204501441,0.999099353996491
"73",0.0537316855934842,0.0193949721100403,0.018846490978387,0.0213333333333333,0.04,0.00979846715927124,0.000492983104700574,0.0574039911413908,0.00303071858188556,0.0330460665217521,0.0239624660445621,0.0375826526026469,0.047583234397183,0.0253133037422262,0.0231979131451039
"74",0.0230068941331178,0.0126529927333966,0.00860602279942122,0,0.143333333333333,0.00341033935546875,0.0029828690555876,0.0476014863450239,0.00661215828906092,0.0239263495835897,0.0159970567486631,0.00403261967097769,0.0536631967361356,0.0157539808507696,0.0147993936181056
"75",0.0131684813998171,0.0310383452775858,0.00493964294523833,0.0213333333333333,0.1,0.00270706415176392,0.000722240716735292,0.0908156721006805,0.00822639093180235,0.0229266054974394,0.0104704960617184,0.0110219423520365,0.0475069515093237,0.0200296989494915,0.00907759000679555
"76",0.945061254678176,0.977132922392697,0.973101808562186,0.879194630872483,0.766666666666667,0.937763072550297,0.92745578240992,0.981087445025669,0.987594284864146,0.956910582890858,0.915076971705914,0.986030513501089,0.744609460833247,0.892500935525377,0.909706225486135
"77",0.0802368119224752,0.0491033132955448,0.0229170463877147,0.081570996978852,0.14,0.0152553915977478,0.000950318618725259,0.041824775141525,0.00980663880690208,0.0624069234247487,0.0841127249113011,0.0102615036226286,0.0577262660944573,0.0316384696388584,0.0774566559830692
"78",0.112405437896964,0.0552629734118189,0.0322412320214926,0.081570996978852,0.15,0.0165730714797974,0.000404448117959325,0.132124456372313,0.0535160454066489,0.074709595042686,0.0946493084587837,0.0210461264684308,0.058579012518094,0.0498759006753359,0.0886444734650777
"79",0.010661493607305,0.0180982911690032,0.00457989536007986,0.0213333333333333,0.02,0.000733435153961182,9.6203661571473e-05,0.0599358606061017,0.00822639093180235,0.0208987068159582,0.0112054351858689,0.0108358596116587,0.0473579697875368,0.0200296989494915,0.0102995281029683
"80",0.880927948223512,0.987079814247215,0.96680842732076,0.546099290780142,0.67,0.958755504339933,0.886115356850636,0.994948957209417,0.921845889222027,0.931903684913268,0.894841063252682,0.990524100130335,0.61987332955836,0.638187932071552,0.893857133439238
"81",0.0851861866941602,0.0778129955742671,0.0231029533515467,0.0213333333333333,0.04,0.0349816679954529,0.0142229583869366,0.110234414679987,0.0697955348237329,0.0451466965502207,0.0339920552885999,0.076048282902664,0.0500969685885691,0.0247447223465903,0.0420070036748018
"82",0.492838964291006,0.250639490208976,0.22392813909535,0.235294117647059,0.08,0.021489143371582,0.00542365932193302,0.255090051253449,0.0544551691837104,0.262429959771161,0.286074194405432,0.143203610795705,0.0746667658934566,0.0818198951658087,0.289126467477868
"83",0.0206857220811026,0.0303130966377631,0.00610923817892136,0.0213333333333333,0.29,0.162573397159576,0.177702576275779,0.113400360007526,0.29003467781193,0.0287814431917852,0.0190423997438418,0.14454710157733,0.0446701196617237,0.0607420239312922,0.0219700526925338
"84",0.71600421438017,0.661394704117326,0.809963696230293,0.794117647058823,0.803333333333333,0.949625682085752,0.973218924740076,0.611734013417238,0.982476935482475,0.743397692293756,0.647704269210197,0.968592241486005,0.73336303303823,0.625283346856856,0.649671366640412
"85",0.0815150015145355,0.0460204080704613,0.0226079675496777,0.081570996978852,0.13,0.0130840539932251,0.000947271375035502,0.0299880669773356,0.00980663880690208,0.0631944536379267,0.0829260313069339,0.00868588988109208,0.0578557524634005,0.0316384696388584,0.0769905655087371
"86",0.0577636472957425,0.0389812247424853,0.0193432138036536,0.081570996978852,0.07,0.0352311730384827,0.0244377610084856,0.0249788378334045,0.0701952660741959,0.048196450113599,0.0447335848299821,0.0197462330868596,0.0590171042619225,0.0406853813104895,0.0385767712939727
"87",0.0145678678754324,0.00395963741030348,0.00763469773504386,0.0213333333333333,0.03,0.00261634588241577,0.00042447526843138,0.00782285489819245,0.00349370216318201,0.00993813820003095,0.00282587290804595,0.000502796313883083,0.0541618462437146,0.0180738964367827,0.00243401289992968
"88",0.00483034589018079,0.0066473254564566,0.00228412473190476,0.0213333333333333,0,0.000623166561126709,0.000226935553442944,0.00979039299742128,0.0139822819701655,0.0141784515425552,0.00714431722584313,0.00332664127454431,0.0510182135292098,0.0159071351667289,0.00667404550166012
"89",0.00119173641109201,0.000326917049829181,0.00118906878783372,0,0,0.00249642133712769,0.00163787119273909,0.000801988642650625,0.00187880519008839,0.0032476472890003,0.000478828424619741,9.46248837699453e-05,0.045912801198246,0.0159071351667289,0.000470044542397496
"90",0.831765200420299,0.885137430188588,0.914342453980214,0.546099290780142,0.461,0.547622114419937,0.704510182111376,0.890712232018014,0.946844185499165,0.897277449754509,0.839983652708489,0.985903487737809,0.67380215805352,0.67109224973081,0.830806904276688
"91",0.606661693924851,0.491694132058725,0.766007181112169,0.65,0.587333333333333,0.498896539211273,0.520975744342405,0.494030284157643,0.362034374418054,0.716862884779825,0.439990915089201,0.179823799159618,0.693579246003994,0.413953848533014,0.445939765569286
"92",0.165167288476372,0.189166997226213,0.0647960658214009,0.235294117647059,0.143333333333333,0.147091269493103,0.0249311379241952,0.169211198913627,0.0386072393177919,0.138118955774366,0.186083116798305,0.0642079299439854,0.0697283115918774,0.0420786376623775,0.174330118601968
"93",0.00231047586817133,0.000416417598903135,0.00179495571026377,0.0827586206896552,0.08,0.000974178314208984,0.000104399392992933,0.00121798751414825,0.00851520537321348,0.00175608491292146,0.000279327900374913,0.00022812945955378,0.0457084040701248,0.0344085368762334,0.000221045651402744
"94",0.190533740419687,0.114565881204868,0.0652463036601287,0.081570996978852,0.05,0.0373841524124146,0.05612483822782,0.195082176744548,0.334999680033825,0.111460812222522,0.102768859463324,0.110898334723601,0.0831994906433158,0.134517688802321,0.0938532820966959
"95",0.00600974433353748,0.00693518003466339,0.00270050460537635,0,0.02,0.00120967626571655,0.000150127758465854,0.0105438892999177,0.0139822819701655,0.0156387158125009,0.00800196431122474,0.0037060803856341,0.0523885677630988,0.0159071351667289,0.00747353915870734
"96",0.128372109934745,0.0563140820349402,0.3479595098391,0.384615384615385,0.449166666666667,0.277758002281189,0.546419807791422,0.191350917609708,0.0441714220586574,0.162946657665945,0.170912052045348,0.39763554623218,0.408324531449424,0.26153556165009,0.15104329363762
"97",0.0251195222183713,0.00955409844992863,0.00887922401348682,0,0.123333333333333,0.00223886966705322,0.0107198044985806,0.0129339486658549,0.00661215828906092,0.0249795364283038,0.0168959955584494,0.00211024681118936,0.0529854933094549,0.0157539808507696,0.0158977956054419
"98",0.0272889810209804,0.0112844840351506,0.00974332559496583,0,0.123333333333333,0.004131019115448,0.00997069829974075,0.0131511265517506,0.00661215828906092,0.0258777745063557,0.0177118338517338,0.00216613415469725,0.0530298223143286,0.0235310678346814,0.0167839124639087
"99",0.14722441877248,0.201207833069392,0.0499287139791214,0.139240506329114,0.23,0.674056172370911,0.828409322194222,0.397083506449941,0.119258642088981,0.112701785447948,0.103027158054657,0.617287326956429,0.0809971429703842,0.243948239559004,0.0991633068998083
"100",0.280192725759937,0.651695270919738,0.103456362097214,0.4375,0.5475,0.978862991556525,0.970408542235446,0.91921449694026,0.972439040327406,0.167506279578017,0.984312233537,0.999904389064353,0.0871581037211353,0.782630440379221,0.988014603226525
"101",0.155926521565519,0.0511477202411358,0.0611646396105785,0.0827586206896552,0.04,0.0197535753250122,0.00372206837986878,0.114863330314293,0.095838015029192,0.0724512576767052,0.0591182822909604,8.84150489655164e-05,0.0641879211262949,0.184907321517876,0.0540281630519025
"102",0.0122109116190452,0.0107102449883669,0.00416774059452821,0,0.03,0.000703573226928711,0.000104316879466478,0.0134265606958367,0.00418472862105649,0.0236479363071892,0.016759570066344,0.00596111365987525,0.0519983453435587,0.0159071351667289,0.0156512679767715
"103",0.0133298964924636,0.0346974177433039,0.00478568484293015,0,0.04,0.00956183671951294,0.0104448498769439,0.0240500207295265,0.0771186561242531,0.0254480887100181,0.0138132040708514,0.0054671605968066,0.0530345055446841,0.0465144981489708,0.0140477512044696
"104",0.107353045913577,0.0521788389090189,0.0292120811325095,0.081570996978852,0.09,0.0516462326049805,0.175603981370457,0.0499284847497065,0.106174738190486,0.0582485622539797,0.0527189694409736,0.0189145409671881,0.0600498805437116,0.0601464551829463,0.0501546253637441
"105",0.720012908407494,0.34567159779218,0.866645941793432,0.65,0.466666666666667,0.216534614562988,0.0883084402466638,0.641680694792467,0.906273623660413,0.398509365841457,0.656064742166453,0.807913910025438,0.431778887665419,0.756730666118247,0.653913774282989
"106",0.839346476413962,0.756408818010958,0.921113997309317,0.879194630872483,0.91,0.93377086520195,0.960492793803985,0.747245330799197,0.963375565918352,0.896767275716232,0.845914483347166,0.814457054133487,0.801071074778732,0.901408878550908,0.838248810307709
"107",0.061383501336392,0.0163914936805133,0.0184033744702592,0.081570996978852,0.03,0.00572061538696289,0.00660198454249394,0.0183809223041195,0.0400263241485553,0.0485760895180294,0.0456577828132073,0.0166680423813808,0.057927192541777,0.0406853813104895,0.0408587772469435
"108",0.140513341009503,0.0375224271107055,0.0519092089608051,0.0827586206896552,0.127142857142857,0.0329529643058777,0.00767237855936276,0.0446981845770612,0.00729699475334312,0.0714907533083719,0.0537939767972793,0.00224821193388518,0.0619193447966434,0.184907321517876,0.0505066236169986
"109",0.244793564660758,0.594385570968801,0.169200203848161,0.0827586206896552,0.06,0.122542679309845,0.00889053309648631,0.555415352998067,0.0220281830617444,0.111730826168635,0.280749650928466,0.0423707628180846,0.0777659053602375,0.0331272747419277,0.288827874249682
