"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"18",0.236642643436167,0.307309590618433,0.640870297332204,0.235867446393762,0.266673083397755,0.266941666603088,0.266339869281046,0.182625774869456,0.590024709053864,0.164037936940411,0.261526262890215,0.115998081289115,0.160637185775373,0.0128693686378375,0.103630850413085
"19",0.272863523112264,0.271831490856511,0.393557134939514,0.235867446393762,0.330439565418463,0.266941666603088,0.266339869281046,0.8814901414223,0.766412676768625,0.739809693031215,0.261526262890215,0.28980961688683,0.896068215441785,0.976459728394477,0.241558921483909
"20",0.256052318245605,0.125930726848178,0.150290033286868,0.235867446393762,0.261990975574554,0.266941666603088,0.266339869281046,0.160379953157006,0.097912790142951,0.101679405866308,0.261526262890215,0.25321471802169,0.0546393727880733,0.00354050694988244,0.237134776762944
"21",0.289279805903358,0.336302315910188,0.32911059745526,0.235867446393762,0.3741835943059,0.266941666603088,0.266339869281046,0.118797953924747,0.356069761882908,0.191878970584908,0.261526262890215,0.254303171619749,0.203025199026541,0.532157585782783,0.24737277829229
"22",0.264467207692675,0.293849500453013,0.36387667092969,0.235867446393762,0.123813914392828,0.266941666603088,0.266339869281046,0.0987536385872644,0.0980724292558244,0.142402291739819,0.261526262890215,0.238037402486708,0.0902767954967551,0.00251883604555848,0.245137021505444
"23",0.226940607697396,0.135522511438066,0.160794732621898,0.235867446393762,0.133018805761224,0.266941666603088,0.266339869281046,0.0828350383300222,0.0484923137137975,0.0304534698820439,0.261526262890215,0.191734324234277,0.0158641245081345,0.00251531014165539,0.230520947562459
"24",0.268813661121717,0.241001623020729,0.239804559510241,0.235867446393762,0.173072485742712,0.266941666603088,0.266339869281046,0.053112925001166,0.113998068815485,0.0698848577942458,0.261526262890215,0.269202959043884,0.0341089132331649,0.0181078299394342,0.249956586662648
"25",0.227279412775479,0.140266629441127,0.134551251346683,0.235867446393762,0.202716192201351,0.266941666603088,0.266339869281046,0.0848818603316399,0.0931618728952254,0.163414905725087,0.261526262890215,0.216558007880884,0.123767229237647,0.0623608393822492,0.223570016350281
"26",0.265613187147693,0.279370359509983,0.239055213720906,0.235867446393762,0.236623646916855,0.266941666603088,0.266339869281046,0.123557785580007,0.13134713024554,0.148545783159344,0.261526262890215,0.254379558954189,0.14368376845347,0.0803896090035272,0.248287557154306
"27",0.241552744602615,0.274040810293428,0.175498634133773,0.235867446393762,0.576979788282657,0.266941666603088,0.266339869281046,0.80228420349413,0.577311423683883,0.382094713355316,0.261526262890215,0.221450957682821,0.50019753876013,0.928464169588058,0.241277813796843
"28",0.251480863989523,0.23204069814046,0.211320645408165,0.235867446393762,0.161361031347653,0.266941666603088,0.266339869281046,0.110121573012189,0.0737044884976985,0.134901097335356,0.261526262890215,0.227454530765199,0.127870554315731,0.114221224054337,0.233760766279813
"29",0.212973893292019,0.16918320677102,0.15209621580359,0.235867446393762,0.223158665722793,0.266941666603088,0.266339869281046,0.611090991381087,0.074941180785358,0.300851297526499,0.261526262890215,0.253208121828216,0.265514513648377,0.00264679025795271,0.239340506088182
"30",0.263788752950715,0.201278731412304,0.246306844465833,0.235867446393762,0.173540427142009,0.266941666603088,0.266339869281046,0.105049193115829,0.188887698414733,0.0710354269503276,0.261526262890215,0.295076941638325,0.0427779978689121,0.0373225711682903,0.243005210638387
"31",0.279717053386933,0.288071587866317,0.284531528572565,0.235867446393762,0.27153814870792,0.266941666603088,0.266339869281046,0.184917256703801,0.250754283221899,0.269606110471879,0.261526262890215,0.252382613662563,0.297383628326265,0.247221114151818,0.248620765160529
"32",0.24230207983072,0.156285541611427,0.161125300048441,0.235867446393762,0.0401081853940038,0.266941666603088,0.266339869281046,0.102745945149431,0.0880340792707576,0.0706097136611823,0.261526262890215,0.201756671274656,0.0736590115350329,0.000254932073901451,0.23802617748406
"33",0.307598641966323,0.262831432654573,0.325301993908512,0.235867446393762,0.488436686732875,0.266941666603088,0.266339869281046,0.455915789219692,0.126596534461836,0.363034441406233,0.261526262890215,0.282811387188842,0.414006355090824,0.0538127841714343,0.252019727420402
"34",0.228517753394875,0.14154018084602,0.153772879822753,0.235867446393762,0.109857221302119,0.266941666603088,0.266339869281046,0.0476002258919487,0.0303172447222956,0.0595727419811738,0.261526262890215,0.200354915648229,0.0550393865047623,0.00689082355442066,0.208472278881775
"35",0.226689075539973,0.160085351387126,0.143922676530092,0.235867446393762,0.166520552451197,0.266941666603088,0.266339869281046,0.0199591199021128,0.0915522389426121,0.224400282474325,0.261526262890215,0.260348332359533,0.160079888504629,0.10322340009812,0.246977630613109
"36",0.306001165162398,0.365866786840156,0.366604033086353,0.235867446393762,0.232248712047024,0.266941666603088,0.266339869281046,0.286030231166784,0.329580441695476,0.308661047157511,0.261526262890215,0.260901057250233,0.255134815788382,0.167101922272065,0.244592713313548
"37",0.264332535973987,0.273562648855548,0.233890215437149,0.235867446393762,0.20001832168653,0.266941666603088,0.266339869281046,0.123557785580007,0.13134713024554,0.148545783159344,0.261526262890215,0.251312251901852,0.14368376845347,0.138687869417501,0.247871467918259
"38",0.228640920515805,0.412780827989325,0.228662156018705,0.235867446393762,0.139919050585106,0.266941666603088,0.266339869281046,0.346774587333889,0.147961140777238,0.125437575589513,0.261526262890215,0.212673103908526,0.0697452171838947,0.0668586030395267,0.233701501971875
"39",0.268958750041169,0.282815620281242,0.2674893523256,0.235867446393762,0.23211022507029,0.266941666603088,0.266339869281046,0.103668254658619,0.24073316566168,0.136153694080364,0.261526262890215,0.257161938898057,0.103982579349281,0.0828841677259316,0.247455846436584
"40",0.254818302572749,0.172651395958465,0.178704115776238,0.235867446393762,0.252664265435729,0.266941666603088,0.266339869281046,0.13263926085184,0.193039202456317,0.0917810997085249,0.261526262890215,0.234259693414242,0.0832606064208105,0.0398418699602299,0.244007813322173
"41",0.244115995890792,0.130400776927453,0.141985967943181,0.235867446393762,0.270126253069331,0.266941666603088,0.266339869281046,0.237728235601212,0.129348739922096,0.185412216526036,0.261526262890215,0.21957119055481,0.166625982011333,0.338628852579562,0.22875222069193
"42",0.186582739034949,0.0466167929154096,0.0842095213747433,0.235867446393762,0.234977860754328,0.266941666603088,0.266339869281046,0.276939890184966,0.396431123572092,0.282903584612304,0.261526262890215,0.132504506255795,0.291465486281494,0.459393083066723,0.134985738193606
"43",0.266297389830307,0.242145218916379,0.261500028186078,0.235867446393762,0.131545570143344,0.266941666603088,0.266339869281046,0.251591301248163,0.389662104399073,0.22646948752385,0.261526262890215,0.278733857552949,0.214711423689668,0.0199686089416342,0.225382051372363
"44",0.250461332814512,0.160583135385987,0.118409007518565,0.235867446393762,0.153325755728487,0.266941666603088,0.266339869281046,0.13299107956589,0.178899069957259,0.200574035593768,0.261526262890215,0.268937299884743,0.188804251787291,0.00512717274936601,0.25083246272313
"45",0.22673163304252,0.155492594534918,0.131653205116601,0.235867446393762,0.342115065801282,0.266941666603088,0.266339869281046,0.2958139389671,0.314341367234625,0.193336797167262,0.261526262890215,0.227330875716949,0.163535634122477,0.659342215975089,0.222118508984062
"46",0.248242876250783,0.186747146920698,0.190956747847387,0.235867446393762,0.084192976892238,0.266941666603088,0.266339869281046,0.11210774519227,0.0250961738827971,0.0506506980484129,0.261526262890215,0.244872566597843,0.0286682243973408,0.000912756028646706,0.227141535070911
"47",0.289615175799523,0.275661541847671,0.274826973201282,0.235867446393762,0.327304985018961,0.266941666603088,0.266339869281046,0.0933096190693411,0.50855714236011,0.284816637156176,0.261526262890215,0.290800333861775,0.224169696244954,0.0131011483411304,0.250291288754198
"48",0.252761295215643,0.196758948704439,0.216714931323857,0.235867446393762,0.195257533608909,0.266941666603088,0.266339869281046,0.124122907326199,0.114858279719276,0.0860793270229953,0.261526262890215,0.195841224405476,0.054078476057351,0.000454968074060655,0.222796563887087
"49",0.27130585434509,0.192381393989773,0.194592596139945,0.235867446393762,0.296015013722086,0.266941666603088,0.266339869281046,0.271562264218253,0.163487118097172,0.0598576483070213,0.261526262890215,0.186937258546898,0.066488053022224,0.0645795764740463,0.237134776762944
"50",0.370308348189101,0.346423953203525,0.517851566639085,0.424242424242424,0.350677161327631,0.266941666603088,0.266339869281046,0.444700763067463,0.449185716728733,0.625029626404372,0.376800969071887,0.405341650247762,0.654375838741829,0.380245860031969,0.532646636095996
"51",0.243764507506521,0.24861653226666,0.227996720497432,0.235867446393762,0.185083556245321,0.266941666603088,0.266339869281046,0.301301367910657,0.167188158672305,0.349714817105491,0.261526262890215,0.215811785049173,0.520134996215901,0.472877172806319,0.210552079694145
"52",0.221625678692692,0.185582708633107,0.222696731305892,0.235867446393762,0.15937021475179,0.266941666603088,0.266339869281046,0.248620199728147,0.149076957946047,0.122304668632031,0.261526262890215,0.201142713024695,0.118610946267983,0.00358785158713579,0.200645658620638
"53",0.247522725239528,0.3187346468617,0.238346754118574,0.235867446393762,0.400220607859279,0.266941666603088,0.266339869281046,0.449845092213824,0.457637879729387,0.449245510495643,0.261526262890215,0.227599960789165,0.433462881576384,0.986455373842749,0.241277813796843
"54",0.225243520851609,0.102002139234461,0.17541909718947,0.235867446393762,0.146755436727823,0.266941666603088,0.266339869281046,0.0547732347862772,0.0401854197535145,0.0919135864341597,0.261526262890215,0.218565869848538,0.105787912452732,0.000429993150462356,0.21825262268029
"55",0.238723677605614,0.141032626730875,0.200921293144104,0.235867446393762,0.194198145748306,0.266941666603088,0.266339869281046,0.088341539636638,0.119249495950386,0.0786808094723034,0.261526262890215,0.218562016293444,0.0586955902302475,0.0146023234894547,0.223570016350281
"56",0.338866547684463,0.255047845690632,0.354583023832211,0.235867446393762,0.238501290329514,0.266941666603088,0.266339869281046,0.221351848331808,0.429607290769041,0.175181556406114,0.26328983559673,0.34455911148524,0.166942688516963,0.394691390245827,0.403647369628024
"57",0.265519914367609,0.280244019363934,0.261543665450325,0.235867446393762,0.279752999117704,0.266941666603088,0.266339869281046,0.0906623862427442,0.112592115810808,0.355443563589717,0.261526262890215,0.260355248476419,0.363895909001143,0.479377499262079,0.234623402570435
"58",0.264851905621502,0.230581066609045,0.255080247224807,0.235867446393762,0.280377655879369,0.266941666603088,0.266339869281046,0.172446880400024,0.170262481238615,0.260462154785553,0.261526262890215,0.250701354591309,0.249076962175639,0.00422306128763528,0.248391652521078
"59",0.287835934357423,0.565579087421987,0.520271418602242,0.235867446393762,0.355801838735818,0.266941666603088,0.266339869281046,0.33124913734954,0.677108359021151,0.474253428146475,0.26328983559673,0.307375309994524,0.538552770162024,0.827180493654218,0.382296371368177
"60",0.272055780602974,0.312834182126161,0.319643571534867,0.235867446393762,0.0912788302130325,0.266941666603088,0.266339869281046,0.190162764164835,0.250400535255521,0.159177114969285,0.261526262890215,0.266259949852241,0.110024776656885,0.0293707694458774,0.247455846436584
"61",0.248586615401891,0.236682280294454,0.181821676224807,0.235867446393762,0.438225824525595,0.266941666603088,0.266339869281046,0.252398605139418,0.229517942318228,0.141544880933173,0.261526262890215,0.236641579783924,0.174063248244999,0.421290743866595,0.244642043859511
"62",0.256591731566937,0.306782659609383,0.270758008953083,0.235867446393762,0.443695632157555,0.266941666603088,0.266339869281046,0.322763327877786,0.502523186552024,0.683508324393555,0.261526262890215,0.244841416562976,0.808897358084097,0.520455726226143,0.228250816959136
"63",0.254846417573352,0.29425873725821,0.213732391007159,0.235867446393762,0.19371605853161,0.266941666603088,0.266339869281046,0.354093499953041,0.084795404627369,0.394539286490996,0.261526262890215,0.221695071729144,0.461428899124006,0.0319944435738132,0.228250816959136
"64",0.27419977078695,0.298256903244599,0.302469795867761,0.424242424242424,0.278974781045025,0.266941666603088,0.266339869281046,0.477774717428671,0.336794071442957,0.5220239000634,0.261526262890215,0.355451032570849,0.615669800593911,0.245202393524063,0.354323824747212
"65",0.357891797578652,0.447252303867646,0.488182138616473,0.235867446393762,0.41155626937367,0.266941666603088,0.266339869281046,0.252063499753419,0.335699137278798,0.315038160614243,0.26328983559673,0.372082229175926,0.294983486847981,0.191723277137321,0.406442571129836
"66",0.256534755948723,0.266027484711868,0.260748451853464,0.235867446393762,0.290355727818643,0.266941666603088,0.266339869281046,0.311918356143572,0.768160053142781,0.26352045869021,0.261526262890215,0.248725606974327,0.218261564826508,0.488311040446588,0.245715349544545
"67",0.264671191904122,0.310207540220089,0.30159985483521,0.235867446393762,0.188113431230621,0.266941666603088,0.266339869281046,0.13263926085184,0.0546679165322178,0.0706097136611823,0.261526262890215,0.239883824058214,0.0681598034442441,0.0287867561503034,0.24390084537891
"68",0.318834315083999,0.656106960503892,0.456099372483786,0.235867446393762,0.397143930815138,0.266941666603088,0.266339869281046,0.495535081525027,0.383317054217572,0.415218122938702,0.26328983559673,0.367127020667682,0.559293528351386,0.75107309096971,0.40886137166114
"69",0.233968542277963,0.103619101404511,0.156098718200242,0.235867446393762,0.132104905795868,0.266941666603088,0.266339869281046,0.106555311341625,0.0704351645324237,0.0595972506979584,0.261526262890215,0.195442227456176,0.0544100571709684,0.0134026466114603,0.215409362994409
"70",0.212438771632581,0.21662477923185,0.251853228422503,0.235867446393762,0.210246661874849,0.266941666603088,0.266339869281046,0.29265438909068,0.434271181396308,0.0818348258133576,0.261526262890215,0.176894608644604,0.0518712089738889,0.311967793252071,0.188364133454883
"71",0.268531460895219,0.327474585565167,0.263720410567254,0.235867446393762,0.208890694500043,0.266941666603088,0.266339869281046,0.103668254658619,0.118280585969481,0.136153694080364,0.261526262890215,0.253380578302988,0.102144929532051,0.15070363090024,0.247248211179978
"72",0.270007886368967,0.199470076638803,0.245095505271208,0.235867446393762,0.121476236464556,0.266941666603088,0.266339869281046,0.0620836336661345,0.109743631218814,0.160751240863389,0.261526262890215,0.242781298764332,0.146541262413927,0.0060362406992362,0.245798042889205
"73",0.24621908243428,0.176314855484593,0.179068811754219,0.235867446393762,0.449688682322244,0.266941666603088,0.266339869281046,0.10137759640522,0.117058499480429,0.114722179394227,0.261526262890215,0.251083393834292,0.110610992837406,0.00100497539087686,0.247538933300819
"74",0.29231875536817,0.302997652270028,0.334806320357161,0.235867446393762,0.230823479783771,0.266941666603088,0.266339869281046,0.172066228229099,0.355243243668446,0.230162493440222,0.261526262890215,0.262548813763536,0.14532320414226,0.83131778803224,0.247871467918259
"75",0.243181765708213,0.189646847558633,0.187241680319949,0.235867446393762,0.204328296988911,0.266941666603088,0.266339869281046,0.127687749485449,0.116518628650749,0.131309843733528,0.261526262890215,0.239513756891837,0.167254455008695,0.0500303619382051,0.244147742410134
"76",0.251111616527676,0.198234733310492,0.188010031177222,0.235867446393762,0.0829881656365533,0.266941666603088,0.266339869281046,0.196624438899523,0.11273240542225,0.131309843733528,0.261526262890215,0.220960917109216,0.165873624464657,0.0106973784262164,0.242095439902
"77",0.249483956323351,0.179715421936853,0.274907370497094,0.235867446393762,0.285998956748957,0.266941666603088,0.266339869281046,0.120509748706135,0.375092766833009,0.101190005512216,0.261526262890215,0.237743793678904,0.0812029592014969,0.0435745503301277,0.24390084537891
"78",0.266754831996978,0.568560512008015,0.59079183826232,0.235867446393762,0.273009945276352,0.266941666603088,0.266339869281046,0.393392081162948,0.412881043221301,0.523384034237007,0.261526262890215,0.269216339726992,0.646782980183839,0.249382182341766,0.230494545138093
"79",0.278741701354674,0.47771315671053,0.398968031741141,0.235867446393762,0.373824051141421,0.266941666603088,0.266339869281046,0.532045562707912,0.856070917647649,0.744561388367399,0.261526262890215,0.277738010222784,0.807157561833438,0.851020295480754,0.233701501971875
"80",0.256167049168881,0.240341574613338,0.367762127242243,0.235867446393762,0.150617741176417,0.266941666603088,0.266339869281046,0.0394782013516828,0.198414962407254,0.196553079238207,0.261526262890215,0.252080077564147,0.085728748253196,0.00754604770064172,0.227244940139644
"81",0.255088031311169,0.213489281431411,0.208180214065885,0.235867446393762,0.189312986137817,0.266941666603088,0.266339869281046,0.182741970761938,0.216526394328348,0.148676648162517,0.261526262890215,0.307595821742479,0.0436978853459654,0.00407784384286493,0.231417004500501
"82",0.289994545148871,0.453243295047425,0.37719194340561,0.235867446393762,0.286546525063553,0.266941666603088,0.266339869281046,0.5144819546904,0.26915718257897,0.201194643550868,0.261526262890215,0.315315277618467,0.20684507729165,0.0427380337864399,0.246626007709215
"83",0.269990631471946,0.289620413212002,0.259022037039531,0.235867446393762,0.280871405803823,0.266941666603088,0.266339869281046,0.419782505968397,0.396329801283779,0.26449026529317,0.261526262890215,0.265149976534714,0.312022091931057,0.254670031551451,0.249121137899375
"84",0.207367253659511,0.17904889265837,0.144338253743681,0.235867446393762,0.347070677084334,0.266941666603088,0.266339869281046,0.389160988942292,0.26320634681838,0.257268240837619,0.261526262890215,0.203757847364198,0.509935842837904,0.281321366579195,0.229789199867807
"85",0.234720980505826,0.131200604310266,0.210794487109032,0.235867446393762,0.160385784012485,0.266941666603088,0.266339869281046,0.0387384351125578,0.116372861643979,0.0576020695198608,0.261526262890215,0.25825022438106,0.0263695927655317,0.000357809310363305,0.245798042889205
"86",0.258973143512171,0.255884048222217,0.262303566999521,0.235867446393762,0.0943942832830892,0.266941666603088,0.266339869281046,0.0411478176014472,0.0505096410173441,0.0430019024079331,0.261526262890215,0.234740043533427,0.0383922577602774,0.000672587870138544,0.244971953847702
"87",0.261587225719657,0.386208310741932,0.355139876596755,0.235867446393762,0.343550365952269,0.266941666603088,0.266339869281046,0.241987165725223,0.711544793079835,0.711514606211095,0.261526262890215,0.265195204414896,0.773158941228895,0.983484226522961,0.226292136934764
"88",0.372459135180645,0.436784548874079,0.526865963779677,0.424242424242424,0.427923853622067,0.266941666603088,0.266339869281046,0.44731773956408,0.449185716728733,0.625029626404372,0.376800969071887,0.411029387635899,0.654375838741829,0.318506189075936,0.532646636095996
"89",0.235983373276407,0.178423047881939,0.209896673723087,0.235867446393762,0.209089263972826,0.266941666603088,0.266339869281046,0.14928446950362,0.564723325563914,0.0920516302766756,0.261526262890215,0.206722808888351,0.0408167390910176,0.0228805412443454,0.209325882963759
"90",0.263712779325518,0.223586711085208,0.197768774675014,0.235867446393762,0.365695886201661,0.266941666603088,0.266339869281046,0.465449555498891,0.299697101855162,0.363824923462511,0.261526262890215,0.269886256597556,0.512991365648509,0.37275028442438,0.251261094043376
"91",0.220836135044902,0.0903813418822291,0.380614172762008,0.235867446393762,0.284328572908329,0.266941666603088,0.266339869281046,0.411644236051347,0.711447861425684,0.379276487476921,0.261526262890215,0.0669551175171899,0.240617754405091,0.776278264727014,0.0718764721540081
"92",0.279576387904863,0.368972035794624,0.310271103630227,0.235867446393762,0.48448748173543,0.266941666603088,0.266339869281046,0.683848563304564,0.528514438977697,0.311884486748179,0.261526262890215,0.251324224181085,0.297287819242236,0.307571295431004,0.242152207430684
"93",0.260262931377911,0.388151295994002,0.314549651261778,0.235867446393762,0.177164307695219,0.266941666603088,0.266339869281046,0.265007274218305,0.223629268714028,0.0964012662676658,0.261526262890215,0.231223309162793,0.0593486496797165,0.00725827974416822,0.227858127805071
"94",0.24746850818367,0.224374620016159,0.193625131244899,0.235867446393762,0.188784882184638,0.266941666603088,0.266339869281046,0.102980899223793,0.0811687580419259,0.0515094991070839,0.261526262890215,0.19794269465113,0.0412157751526482,0.000368681710412897,0.217148586922093
"95",0.23821056332146,0.177525476503887,0.212061095615741,0.235867446393762,0.248247031983263,0.266941666603088,0.266339869281046,0.142190001895048,0.303574990467398,0.490739331886977,0.261526262890215,0.210153421521841,0.516914126818359,0.060351719115254,0.224345378832514
"96",0.335439739375017,0.332293547956519,0.3694632422147,0.235867446393762,0.389772721366743,0.266941666603088,0.266339869281046,0.410627782093871,0.115397058091339,0.21319317128186,0.26328983559673,0.360403646712733,0.238837570225917,0.169560693295085,0.405165690590401
"97",0.257620821807176,0.20946635638885,0.205461606280241,0.235867446393762,0.0707604372096983,0.266941666603088,0.266339869281046,0.109819203577615,0.01880735341411,0.0506717339407899,0.261526262890215,0.264422783361276,0.0295037654692149,0.000926815626833451,0.236106853620187
"98",0.225013332685956,0.176108123618048,0.180143333971405,0.235867446393762,0.110485292034439,0.266941666603088,0.266339869281046,0.119445535683118,0.134729028152529,0.0641676095762109,0.261526262890215,0.204118847336207,0.0388205557003183,0.000469170936371528,0.224311222720686
"99",0.273094484761386,0.327347686375407,0.297556614869442,0.235867446393762,0.314587842967672,0.266941666603088,0.266339869281046,0.270403156201367,0.357714390633032,0.221182089851092,0.261526262890215,0.270242567217863,0.229223452253295,0.0863328664343884,0.24978934756653
"100",0.247328956574631,0.149711543197814,0.153658658828359,0.235867446393762,0.173526402980924,0.266941666603088,0.266339869281046,0.288588603372289,0.178373259119235,0.207664973226879,0.261526262890215,0.267295627865785,0.169931208338281,0.0608210349116545,0.242504959420814
"101",0.254598187443149,0.207202193676531,0.194546787896605,0.235867446393762,0.124355317315473,0.266941666603088,0.266339869281046,0.0971140651060647,0.235593410545514,0.195043763824111,0.261526262890215,0.301461365591418,0.158983080581238,0.00290506796260523,0.24978934756653
"102",0.224616107867121,0.160399727416747,0.203245960625937,0.235867446393762,0.180582610317784,0.266941666603088,0.266339869281046,0.125241003176341,0.248294600131671,0.124604687550065,0.261526262890215,0.194786133256159,0.0755224945704357,0.0109652253058608,0.203654165545689
"103",0.305735210774699,0.330890859279482,0.373919392305143,0.424242424242424,0.360331855046238,0.266941666603088,0.266339869281046,0.283624714910554,0.240008011883094,0.304360438043812,0.261526262890215,0.385642827306295,0.533638518026493,0.324648607719276,0.354323824747212
"104",0.259410258396117,0.245755770530874,0.320047386629346,0.235867446393762,0.276952182460279,0.266941666603088,0.266339869281046,0.201770744000429,0.113540499587881,0.183638930893079,0.261526262890215,0.196305695544378,0.297049347378385,0.0011573933885331,0.228942082233973
"105",0.24748820377984,0.144052693022303,0.173441166004498,0.235867446393762,0.168895525284353,0.266941666603088,0.266339869281046,0.0741150817432892,0.0977311565067118,0.0870347908304493,0.261526262890215,0.25321471802169,0.0427779978689121,0.00498828200641466,0.237134776762944
"106",0.254018716808562,0.19027633376937,0.175953577633985,0.235867446393762,0.443990343721354,0.266941666603088,0.266339869281046,0.677941531921041,0.489929886352033,0.25432043427591,0.261526262890215,0.286840837288909,0.279855599350412,0.555598584797695,0.233798427916535
"107",0.189771681158816,0.1194842507337,0.146626024638201,0.235867446393762,0.229996553401153,0.266941666603088,0.266339869281046,0.20053156256236,0.118386553701101,0.141395573647026,0.261526262890215,0.145061456632337,0.16787382916479,0.0249779121589053,0.183429634261371
"108",0.210991924294235,0.12486582601937,0.115733551481378,0.235867446393762,0.254036131790279,0.266941666603088,0.266339869281046,0.0907019676006052,0.0298992259706039,0.147775255366246,0.261526262890215,0.202463133795768,0.0666168036857342,0.00113640244642086,0.212614231535097
"109",0.347858934966379,0.325358895051841,0.403314224980204,0.235867446393762,0.356479693972391,0.266941666603088,0.266339869281046,0.521825770249299,0.408409558071908,0.305072952834795,0.26328983559673,0.362929124804034,0.491806538119699,0.987723276533686,0.407088486229375
