"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"35",0.209306836371565,0.166164872775459,0.186444732533469,0.165990266376958,0.153786664565564,0.145593440240209,0.192697247913287,0.155889178001985
"36",0.180577297748043,0.130922551385599,0.107551868934913,0.149329891980644,0.132062834858463,0.140845158355243,0.0915791452040434,0.147774944293164
"37",0.00710968100337616,0.0854283699550418,0.0918753694349269,0.0834357103386618,0.104029941108166,0.0998025619219662,0.110396631592194,0.0813052825078413
"38",0.253032306160001,0.228192583760404,0.218684349742388,0.136874609635041,0.230642719645255,0.138784080626836,0.170463989776967,0.178385550474603
"39",0.0504694640757377,0.122050917098734,0.0892160699116223,0.129201609047554,0.1306196317117,0.137822425647876,0.106682379233657,0.127382895476793
"40",0.503880125669351,0.721048946158436,0.736649476521125,0.748493961855493,0.754686222566648,0.719074960925743,0.745618489436735,0.824705128546075
"41",0.0942230915495845,0.139665279343692,0.194354207783741,0.159096512128548,0.136269611342222,0.147586868426881,0.186409543970192,0.211915930812286
"42",0.18198293660223,0.0806905405525851,0.0538502301531291,0.0497877429191566,0.104114020842296,0.0965273871539575,0.0838186437485399,0.0607945747929712
"43",0.0868727509822746,0.122184179198128,0.0653745944623749,0.117868677331053,0.13011252916684,0.137221857219905,0.0838971826301808,0.115241437659121
"44",0.105881214809213,0.115451715264969,0.0749728705506907,0.100108787499755,0.126440179568975,0.131302978609561,0.0838938908753021,0.100942355258801
"45",0.0810630992557605,0.118265812057934,0.0865121665501917,0.113795675225834,0.130310810998291,0.137009198460372,0.108438279104424,0.109788920746121
"46",0.14767065556565,0.129088110050562,0.137551201622673,0.131779138192132,0.133104148661101,0.142058908611749,0.106780413488524,0.108964889136015
"47",0.560325545374871,0.392820302113157,0.474561341155842,0.398222711544539,0.366574825352545,0.350284505436009,0.392724801986582,0.383315318001046
"48",0.215617377614272,0.16596708414112,0.182209275047547,0.164201040582166,0.153699158733158,0.145479243567422,0.192697034704366,0.132818866561797
"49",0.393821213823745,0.682052806850181,0.560884475018366,0.687677209221531,0.656810703288326,0.627210997632608,0.635753099962192,0.660719779585895
"50",0.110415437010354,0.173577820253107,0.117329975901732,0.120981359320558,0.162703862542459,0.12964715148155,0.122529694667668,0.190494346010176
"51",0.270551112180362,0.134588254667965,0.1818641756149,0.16961387088134,0.134795909476752,0.144692842045943,0.136274434231217,0.155569239611663
"52",0.078901604316246,0.117001800804532,0.094125356925896,0.111045350236367,0.127123154110121,0.133105045352577,0.0838955367380754,0.0903223830121062
"53",0.0980115150682982,0.136509836345952,0.0960583428205368,0.148839747672435,0.13626673746009,0.146470864513855,0.118955969936326,0.1214531263025
"54",0.129591865146515,0.136204677079478,0.151922620237514,0.134625522286981,0.136160595046552,0.146503995392352,0.148327744070251,0.115706564515061
"55",0.116749882650848,0.12000629533251,0.0674685949595805,0.108358547369323,0.128736688555885,0.134794174073567,0.0838971365448027,0.125380462030138
"56",0.0568718252253466,0.103102090008197,0.0834751265176914,0.0988741250551708,0.120747415613322,0.124036323773899,0.107436248342944,0.0926411377360488
"57",0.30492495889293,0.16976624012355,0.214407686695321,0.157694424430621,0.155585095092769,0.148007780690019,0.229663379975148,0.169482977826588
"58",0.149964147181161,0.0942378453043729,0.0873621357234031,0.0858641962931582,0.110045458512517,0.108490108976844,0.0882106554713207,0.10479534519002
"59",0.16168507992699,0.129150019149223,0.127149604787315,0.132053078902383,0.133209169199009,0.142156451942234,0.106780004987889,0.111771400153007
"60",0.0878378408359882,0.122554397923996,0.0912701345026273,0.119106835529044,0.129691991020301,0.136886884105445,0.0839004745023896,0.100728175874551
"61",0.0900173722887773,0.169922783337457,0.231864830206064,0.159719021898859,0.157625775734163,0.147768723614635,0.233571967745011,0.2131940524834
"62",0.562287391914925,0.616087365250613,0.609134111730909,0.661123389581981,0.57350253979824,0.571453417662356,0.606331523654854,0.564363694788252
"63",0.0341326420598934,0.0781588282296045,0.055527507437646,0.0526696988825709,0.0932759172613046,0.0841480688056548,0.0871979327240125,0.0259277538910444
"64",0.126207178981016,0.130151094418916,0.101595021224461,0.14740482865871,0.131860497165844,0.140456861050613,0.0915777199763059,0.11626535751812
"65",0.23939277172839,0.160733403722315,0.186410389802086,0.150698417522296,0.15308504323809,0.144326188216716,0.187850231792149,0.149105505797221
"66",0.0518090719379461,0.0943703126802013,0.0585207006539452,0.0816098905602098,0.115866196451547,0.115775660125993,0.0872480716276396,0.0630574172629722
"67",0.652021551228459,0.733400381641363,0.824300381706005,0.783985311199139,0.7705154120467,0.740253385965709,0.755185837870984,0.893819804505284
"68",0.0927038871142789,0.137777013650788,0.140185465333858,0.0945162824159718,0.160302020333333,0.132252364159973,0.168532459460706,0.139557088316612
"69",0.553323516477253,0.729784453627387,0.672929789049505,0.671752214553292,0.712824876581081,0.628073257377646,0.670081665106256,0.72053076041304
"70",0.137497019892532,0.137989880788671,0.164777016696227,0.144419913478718,0.136735301714373,0.147997610535144,0.179942267451987,0.149339578413558
"71",0.292893674837454,0.165878985429217,0.190139199839286,0.148224667197897,0.155555161482714,0.147705036858847,0.22209985666649,0.13424593662478
"72",0.165148928475421,0.160959040146468,0.128950012100502,0.139355911829558,0.153485969216857,0.144738799368457,0.136667451085465,0.112898282497664
"73",0.152232278299589,0.134632507078735,0.142314077190418,0.155697390007325,0.13380907089074,0.143430175366827,0.127093572129998,0.135772420311956
"74",0.173810833927043,0.13968661925083,0.188162998899155,0.152656630355562,0.137476608423697,0.149127798671711,0.181694274460871,0.195985315897159
"75",0.0542646584267579,0.123618389752966,0.161933705425295,0.119860087560107,0.131681216298533,0.140140049806823,0.158314100784078,0.133434241954707
"76",0.551956102432795,0.554313006376056,0.544228872192234,0.572816238509722,0.543625295945046,0.540845864232429,0.525818370249913,0.539535111634452
"77",0.435953555832205,0.637102193636423,0.701477619499888,0.672735885209758,0.592275032539909,0.652364714893127,0.713807397738495,0.614951889803361
"78",0.173927040824058,0.134996519562596,0.145967097395058,0.156817909433434,0.134170407531154,0.143953173692719,0.110987545747483,0.119515054425471
"79",0.145879851424255,0.118109854517622,0.13588919799075,0.119556705275629,0.124453481955564,0.130461454380725,0.150936866592703,0.148448240673492
"80",0.532766807694776,0.724306678003825,0.751959241186137,0.731064938400004,0.752865346650721,0.697106949482929,0.669699955888234,0.861357770469395
"81",0.53384577844858,0.599789692497955,0.598368292819761,0.52380817940193,0.461882766646783,0.426888561142618,0.596409718391024,0.33373955730948
"82",0.114836286284609,0.106736594268939,0.0590628005183294,0.089826767468938,0.121931991291567,0.124961985798764,0.0838873077175222,0.078521930467864
"83",0.178291875258254,0.130692903563783,0.109439808722227,0.135041802052221,0.133554376157982,0.142897548170947,0.106340981579937,0.114065780128329
"84",0.73427387282401,0.615455746870353,0.801118576560659,0.718084763684955,0.589089335704042,0.696977010724068,0.724473279954788,0.86290577960865
"85",0.114950547523071,0.119211947004893,0.0587379698573787,0.112772403715984,0.128220237439307,0.134535479035123,0.0838971826301808,0.101099941139708
"86",0.307415145323076,0.665083523429721,0.539340506343298,0.694224633020997,0.68374242177707,0.688787740309761,0.615391931972645,0.741000284443947
"87",0.189242450891256,0.165274015644074,0.187262466364332,0.159654248106804,0.153661352754919,0.145094189350649,0.142428397742885,0.142362313257403
"88",0.563417143591753,0.661549161752342,0.652154267194435,0.698927243801324,0.650087105252194,0.688730629961945,0.634856530662036,0.735771564632336
"89",0.12718866833785,0.131866865069257,0.139933100870129,0.14921877553833,0.134114743150372,0.143818155603622,0.14813755343659,0.187300592827077
"90",0.196762253347789,0.13968661925083,0.138645933081556,0.148090406810739,0.137476608423697,0.149185330087123,0.150530866704471,0.144772108719132
"91",0.0719536501221401,0.0963602459698345,0.070791843716434,0.0741593318288681,0.116576589008325,0.117023084633249,0.206683683078789,0.0650091923122889
"92",0.338156489268832,0.177551351253618,0.189163719684959,0.174781815960861,0.16785550894648,0.153949386759903,0.178278846044476,0.124286939398601
"93",0.892405761689084,0.695474132387148,0.82037083228559,0.816886578651528,0.750326589081571,0.745710441744408,0.736648000890802,0.914006885528399
"94",0.0666245894362888,0.135246780685399,0.0905762855770888,0.113708986617659,0.135123781237434,0.143509919566942,0.116825629908589,0.0825614075554609
"95",0.106418048243675,0.143016488637145,0.197015253492679,0.164904248204482,0.137476608423697,0.1494657132802,0.186416689208579,0.22150372489346
"96",0.159998911864164,0.110621713098993,0.0834926206410928,0.104321687789876,0.124209765921622,0.128243251236223,0.0848012063545388,0.134301760359091
"97",0.0594180077514543,0.13968661925083,0.120459743481585,0.136414722673687,0.137476608423697,0.148725249346297,0.123310073098601,0.132406190812275
"98",0.18458814096336,0.166000267184314,0.2253321301124,0.164522860073866,0.153944043027217,0.145664051588075,0.203617944224274,0.15194803464204
"99",0.284260383373816,0.257208260568171,0.33110272054192,0.232857281914907,0.253929127498794,0.267945142988563,0.323157766623443,0.183223853443216
"100",0.217738199860096,0.156723703146626,0.154635871068544,0.100103554812316,0.152007416860095,0.117493914651277,0.151409312090371,0.158239693283175
"101",0.114111469505099,0.106054047492477,0.0727671764987487,0.083809219648902,0.122134513937961,0.124545564354552,0.0838837826294684,0.0780168098908086
"102",0.632173072546546,0.611255924629031,0.636317251410191,0.59452757346375,0.581764855158672,0.624677817072794,0.598790559401028,0.56714040160903
"103",0.184036029342578,0.124971339828001,0.0775961561360324,0.128946796732085,0.128692513988274,0.135303431484561,0.0872891596692895,0.139494834709411
"104",0.0709578354123473,0.138437189902684,0.156409370075567,0.138783350964993,0.137077131668015,0.148410486710194,0.176727300831172,0.140608671869756
"105",0.0294504724137853,0.132805665589976,0.128872962081665,0.140019797688493,0.134114274209453,0.143475206904531,0.106708341908343,0.131302670461198
"106",0.0987564490217619,0.121309167690258,0.0704550638860566,0.115013931460431,0.129230962416478,0.13600528271829,0.0838988285516187,0.108523839437986
"107",0.58830894525822,0.591123969797306,0.623611700009431,0.575887172642733,0.494825513238689,0.577938090282467,0.574453795627005,0.539480682066292
"108",0.157017222131681,0.143016488637145,0.217495866686816,0.177054774859032,0.137476608423697,0.1494657132802,0.188214713910067,0.262278382513394
"109",0.198729661514609,0.121956722144245,0.111323915239475,0.127767167669473,0.129496215035143,0.136564437330091,0.0848118637082321,0.148659030577951
"110",0.0927841438131685,0.13968661925083,0.174283087398791,0.141673062838416,0.137476608423697,0.149121293294433,0.179944732288833,0.198682444712856
"111",0.257429390778252,0.0771879404521411,0.088317519910688,0.0497623264340403,0.104027247382986,0.0984605033519786,0.0847624665101784,0.235605734444426
"112",0.180131875593529,0.129956278425988,0.106299893121357,0.148101320764359,0.13175936468843,0.140377299023928,0.0915776273371934,0.136974656695529
"113",0.13175166856462,0.119220093308211,0.0792130967106648,0.117568785869117,0.128225446673403,0.134229905236386,0.0848094635369113,0.122586511615868
"114",0.40019411232868,0.55565556167473,0.607175118819657,0.577559353499416,0.403793485931561,0.513612500912556,0.621075025031292,0.467997633545874
"115",0.0299922622751375,0.100814962502736,0.0910024193951261,0.0847441897161759,0.106869430259977,0.105210591750696,0.0838968402822068,0.0462209916199223
"116",0.0522030881869249,0.132532346765487,0.0680290308638118,0.141129914138361,0.132634665593519,0.14140567493258,0.100347385611991,0.0945502330380029
"117",0.649292907227418,0.736559198449504,0.771787236439618,0.761400786947488,0.674821653747834,0.698829408441701,0.660763469179822,0.753603668179987
"118",0.165782779343677,0.128730829313529,0.122237535104707,0.14272471569574,0.133263267410374,0.142695005297363,0.109585259155203,0.173972051529217
"119",0.588348877463432,0.684628906775897,0.729064800170347,0.770092298139192,0.712538762271731,0.740552969323218,0.706617951308667,0.815378043772634
"120",0.588455596406969,0.72350573047016,0.772049543298178,0.762181371736055,0.765106884593836,0.739719773082142,0.745228322774645,0.768621390713724
"121",0.0919263946448429,0.118642017838656,0.0869426072172367,0.111528042924934,0.125718477991918,0.131297500385693,0.11804432598779,0.0978898655645822
"122",0.441780700883983,0.502417009772663,0.448892262234836,0.442753727093604,0.393213520730298,0.532313587935624,0.523282959707913,0.293830550521099
"123",0.200447291443644,0.134745106400165,0.16990345585818,0.134524032624576,0.135884557205459,0.146579171977871,0.179922125968954,0.190141898759203
"124",0.115302912637105,0.124329859880878,0.0949085628484221,0.123831675318448,0.130742741460912,0.138555905704483,0.0880389500165144,0.130955909178827
"125",0.17577968948127,0.132122284997441,0.119883642982007,0.148559063609213,0.134023457006071,0.14367084839438,0.123136579249662,0.126628026664235
"126",0.131395889150249,0.180332659071023,0.108795760308952,0.16119092895881,0.166825281046097,0.187272146936038,0.1666744831857,0.142400970173828
"127",0.2878248667233,0.203823692240317,0.251357027536321,0.328630280776415,0.259423950058343,0.273813013189882,0.268169230092182,0.281373814612368
"128",0.0772092491490043,0.129965146665969,0.0888647051360706,0.136560343701863,0.131128687053933,0.139252725746359,0.105889689016273,0.120362773752822
"129",0.230976013456745,0.129604338804587,0.203992224418161,0.162673276217706,0.133165459993495,0.142621065711824,0.165794144582932,0.21812257087484
"130",0.0185520077603355,0.0781588282296045,0.0871644502930967,0.0735424241082036,0.0906895756790481,0.0826654075884451,0.111561971582368,0.0192124074633116
"131",0.0855645992927588,0.172728367771041,0.255958492408331,0.177646847778597,0.156473447806554,0.1494657132802,0.235696062453982,0.263296285170162
"132",0.231308617405201,0.167731600880719,0.203086289425752,0.163442761565326,0.156086567561699,0.145829403359546,0.196141544598168,0.22285980702791
"133",0.293265590409145,0.164985980407602,0.199339474958181,0.192875259170605,0.160469065064221,0.17190613706102,0.187127750669801,0.199975180680787
"134",0.100606179804848,0.13968661925083,0.18344998640223,0.153975989005093,0.137476608423697,0.149185330087123,0.181694274460871,0.189862076599133
"135",0.227467368634005,0.15831751468638,0.136900599173852,0.13331013234804,0.15210481030527,0.14276540222032,0.0992032545318495,0.123158955466338
"136",0.0797063948941867,0.118711363252676,0.0907459272598182,0.11401020485219,0.127163994051108,0.133904396371059,0.10843684625592,0.133561251012732
"137",0.404871090707874,0.720993525371666,0.667949634180187,0.646949466711161,0.666586698479391,0.625603789541274,0.663085225708311,0.606154240681859
"138",0.531652476227834,0.724255077621615,0.673551579224843,0.714073912296159,0.697672943861382,0.696311110350858,0.653276048569656,0.800132542792067
"139",0.149064153482297,0.132532346765487,0.10452315169404,0.154013730446457,0.132634665593519,0.141897805210032,0.126570540344095,0.115843628259676
"140",0.130998135856413,0.126049968685288,0.105842675495477,0.133612243707535,0.131449989113566,0.139403575956974,0.084814972054923,0.140614144162645
"141",0.19293097481935,0.172728367771041,0.238547084578347,0.164092981494011,0.158906251388718,0.1494657132802,0.233574957959022,0.21568902073518
"142",0.624336681963088,0.675899261087499,0.731292267680588,0.767231917615644,0.72211647361582,0.737095455359344,0.717402445660871,0.863245269562733
"143",0.0774007400065497,0.13968661925083,0.18344998640223,0.152969462709481,0.137476608423697,0.149185330087123,0.181694274460871,0.169017745024211
"144",0.586711618945853,0.495188685866723,0.537177846221858,0.431645557685209,0.49146402014309,0.378590559161662,0.447466273804057,0.48447305774011
"145",0.186187150984053,0.127807995177288,0.0999903262126946,0.140299412711886,0.132105604772786,0.140707177069789,0.0889961046901869,0.123184454418752
"146",0.480976460565635,0.386063600376849,0.429233030386263,0.39992105078646,0.359235378394356,0.333917338825413,0.392715527250885,0.387956200582714
"147",0.0751137182302051,0.131167898262144,0.0787247454299149,0.134161512705502,0.133710581940027,0.142681166995805,0.0975439157905094,0.116684435852614
"148",0.171846023787551,0.160253622989449,0.184095265982335,0.149257290183729,0.15298720321327,0.144120863414031,0.165530086043821,0.132641773921102
"149",0.148825307214092,0.134326403905789,0.1439113365151,0.158071552597369,0.133710581940027,0.143463408792762,0.152141065859925,0.131110410252801
"150",0.215441183347885,0.163431361162717,0.189192214481497,0.142889439561993,0.15453261940185,0.146171641426601,0.222084502224039,0.118638190623513
"151",0.431972680499421,0.666894075555543,0.53844770279394,0.69835197306427,0.671182745410286,0.690013465149244,0.615393270069248,0.756700728685777
"152",0.170336183375807,0.13581653122322,0.161766093505359,0.156397357651959,0.134237360716074,0.144050971905669,0.128404143131231,0.153342276788532
"153",0.456952823927612,0.165855033667754,0.228546094413828,0.22250964265548,0.159215499099414,0.170235847245325,0.193793113721274,0.237493705061509
"154",0.126906110309278,0.16383083112187,0.154842251231544,0.139673389902786,0.154498383923959,0.146350045035653,0.187358445066383,0.138683905000027
"155",0.135296463668095,0.109731663426228,0.0757679326997685,0.0994876051482052,0.123941859815134,0.127459659165184,0.0847994911859363,0.083416107014572
"156",0.31616834296591,0.388589863902585,0.429982321091535,0.395688798133815,0.384260710132164,0.446228427445225,0.405552368462366,0.302798606343618
"157",0.511291478335931,0.579865993777195,0.795416761962586,0.577251316685669,0.610639921075392,0.687150976133484,0.706501179470179,0.497086747804506
"158",0.198267299433862,0.135174923834737,0.122143397946671,0.159045037235744,0.134083222671626,0.143924162473558,0.105204360438614,0.13894787485446
"159",0.127574242177195,0.113402551639691,0.0925473192627964,0.101348256114993,0.124509454934366,0.125508711172111,0.0882178725139045,0.121414573042387
"160",0.585406811126483,0.688386887887956,0.737357697937268,0.700356991406135,0.609264912503297,0.630004426336433,0.633943165252458,0.673030123976784
"161",0.713569272744935,0.579263371294616,0.78244850479399,0.68450926636842,0.613455870435158,0.687289178646009,0.73029041124524,0.680365396046611
"162",0.024936979652529,0.0830358863740417,0.112362198612451,0.0851617441946532,0.0996581252813916,0.0953763202265445,0.113821517652257,0.060769215385334
"163",0.449784586266546,0.723764027904273,0.761292888589869,0.770683315889103,0.692479977696483,0.720735300602546,0.736070512872365,0.750558928667176
"164",0.702396820263152,0.725941214867457,0.815874474463309,0.529572439171907,0.795271817383538,0.613086367000479,0.751220835095915,0.881271805521825
"165",0.113643717506883,0.128375528578012,0.162522915798194,0.130730795958168,0.133423922375971,0.142749557225866,0.158324739054768,0.110363307489571
"166",0.199322720843167,0.16976624012355,0.179707337246652,0.162870678390973,0.155585095092769,0.147836026641535,0.171145846406083,0.14959030656763
"167",0.0972379587185981,0.13968661925083,0.174283087398791,0.142366314843263,0.137476608423697,0.149185330087123,0.179944732288833,0.196594432901293
"168",0.455593061892634,0.378577621503723,0.444285047026876,0.402464898655316,0.363484024167735,0.35548554248764,0.424304343200008,0.292201726680234
"169",0.161588229335846,0.158874560133159,0.165204503758916,0.136457138074868,0.152278899539543,0.143210102332846,0.163904303840018,0.117262650429726
"170",0.0724233981278271,0.13968661925083,0.137661504364696,0.141916461502709,0.137476608423697,0.149185330087123,0.150530866704471,0.171211734738528
"171",0.102175475071412,0.122350641977061,0.0809388035439244,0.130541469982443,0.128688382307143,0.135330982083241,0.0872806226698768,0.0954381394359649
"172",0.102896378339269,0.130504740088531,0.120538737863083,0.138223816212149,0.132656982717972,0.142093459379301,0.14942489404729,0.125646024733759
"173",0.225305120184387,0.136789567557617,0.155637525065921,0.133607522331592,0.136464483810857,0.147257045050532,0.176723910933264,0.086445151054445
"174",0.372349730472001,0.722663764006641,0.666326904627605,0.7209344448694,0.641446433826005,0.675357644249238,0.649212267826002,0.488066321298225
"175",0.377826696057445,0.296511458743316,0.418188790869516,0.274113275176357,0.244077952750847,0.333518008295586,0.321816499444515,0.400393439234139
"176",0.135128558000976,0.118745314179388,0.0646294891624921,0.111627897614316,0.128061895097671,0.13428834446543,0.0838964683094044,0.102634648787789
"177",0.0461343567583783,0.0877522939666416,0.0478280039096047,0.0579819108908984,0.11532344494337,0.112746765217128,0.0838478120447339,0.045935488191088
"178",0.159460770684612,0.133808299439461,0.128232671506766,0.14041871549074,0.134843510781259,0.144886445862262,0.146648344622555,0.093667660809097
"179",0.162485397524544,0.152131626984558,0.14505180618365,0.120101017136385,0.146882044051464,0.136600644688022,0.163906786283926,0.114340511038099
"180",0.283338066134336,0.120545598715453,0.174997006847321,0.107702616974405,0.130379015141392,0.135802394373801,0.246135900215576,0.102260104892186
"181",0.145289992573116,0.124037851849893,0.126004699374063,0.123299805841388,0.131285070844985,0.139133863381124,0.106778681668307,0.105294295902346
"182",0.115712344085139,0.112545037370189,0.070779621645148,0.110823040346103,0.125836264813796,0.130697316366403,0.0847993615523795,0.108865123031573
"183",0.368776093806039,0.322033624916162,0.262183804326632,0.306455046420222,0.316718070715049,0.264182708360745,0.312569488652539,0.470072872052961
"184",0.102384267934263,0.128700824296182,0.106931134169837,0.126771078168783,0.132244622594326,0.140679541867048,0.101863395262227,0.0934228248939553
"185",0.172081772878701,0.161521725231037,0.16712534688067,0.141386811865514,0.153420168308678,0.144804557347017,0.186055922261717,0.122788693427334
"186",0.426158402760763,0.376109670267111,0.390159187566758,0.370933413462391,0.327852096320772,0.396948827906351,0.380055934204323,0.436202006722161
"187",0.400035499177402,0.662519684245824,0.554410624221855,0.69036973580978,0.690153693315891,0.687206134609139,0.615389012483086,0.752348498917698
"188",0.0429278205024133,0.114628289706366,0.102648328332429,0.099376516630682,0.128874149455764,0.133984218174237,0.125337965769632,0.115029360289396
"189",0.28526525384044,0.172126740079775,0.23838430359315,0.173143456599193,0.156293668202705,0.149036636620358,0.231765789886845,0.200432059916748
"190",0.122874304104017,0.123082631907491,0.0928686863055829,0.119913559483112,0.130024788333355,0.137361061004016,0.0839004745023896,0.10640603214212
"191",0.124863208002729,0.130727318978185,0.119136248181581,0.147958613945527,0.132542797816539,0.141278040176003,0.0872874535738611,0.136039555032014
"192",0.229867517708699,0.165804909954094,0.183734159891735,0.163580075693224,0.153726607488688,0.145430613659202,0.192695981987951,0.144749135162946
"193",0.0854876842435855,0.132334401716797,0.128538802857775,0.134006879937303,0.134485723865587,0.144373049715236,0.128433597002162,0.104890382258869
"194",0.237592704691668,0.371305004900688,0.296954348840642,0.326652941441291,0.39518227734916,0.375699229327566,0.400728178287039,0.289214390736715
"195",0.399837898946904,0.725445319495775,0.65628216886281,0.654742131513819,0.642966093060984,0.626715385629087,0.649215213474024,0.494840117664326
"196",0.107595002344591,0.223827223827662,0.107997084161826,0.207185477705213,0.17769877634604,0.195738307233513,0.185768217365707,0.162486469841337
"197",0.0634589686726502,0.121737702208296,0.0773241730777741,0.117395020399248,0.129206428487616,0.13619170376531,0.0839003230736934,0.0866683293072806
"198",0.359121699327556,0.201572746800958,0.184315083838444,0.264617333127107,0.221008147332255,0.204826646825792,0.215666806707637,0.256502750271987
"199",0.221874150396325,0.16884300887521,0.207489531819237,0.149207283639262,0.156473447806554,0.14884315084456,0.224154694393549,0.157873616745335
"200",0.0103439737082361,0.0946504212362307,0.0611499088344218,0.0610122391830081,0.114396638918907,0.113107279017988,0.0847949441470992,0.0609812601851751
"201",0.171313077987916,0.137194683208512,0.120270753599028,0.136627291113966,0.136677835738643,0.146475772781096,0.14324043417108,0.137653892446675
"202",0.194867099932455,0.158665482016171,0.173321399993646,0.134761880591372,0.152213596929113,0.143001532421982,0.120005086476521,0.122125156758711
