"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"65",0.512978285153787,0.0450616212405109,0.0525930719936188,0.0364307409469778,0.0705777157078095,0.076099397854148,0.0612184825824072,0.105716602315955
"66",0.290926013189443,0.251036117273318,0.257078917035443,0.274875789675497,0.213046087128178,0.213540853573141,0.218854610005528,0.195845724956006
"67",0.0364161935208209,0.0578947604616342,0.0569514355095844,0.0669017767821844,0.0717563096439295,0.0837024451971133,0.0676348163147024,0.0868125836141875
"68",0.384684533809562,0.250628299878684,0.243150356724152,0.231933372294884,0.198688147541687,0.197045246609113,0.191545480668603,0.213486512887864
"69",0.0786622278705657,0.178548141766019,0.143846801098644,0.160132998784558,0.176848146686683,0.171952449980263,0.13132116865994,0.182533486842612
"70",0.653753564253706,0.180239499279979,0.171776578610138,0.153127688956319,0.160987824835946,0.170856355837825,0.129477568377688,0.127902549867611
"71",0.0848720609532663,0.0450538813607608,0.0476050242987192,0.0534175375458166,0.0628346769701535,0.0733883942910477,0.0803084402623822,0.0802305080797651
"72",0.309940387895243,0.996064043776791,0.18358111124039,0.210333064548283,0.153943775088733,0.2086362404934,0.185668820443969,0.239960832767355
"73",0.0703571848579702,0.0891202768405064,0.105162538292152,0.111206389166048,0.0970835884498511,0.12318714342138,0.1079797453789,0.0914133572625719
"74",0.533090683970561,0.277048589617381,0.179906158806438,0.283454391437021,0.236685808067047,0.259149703810962,0.235645726168577,0.210823779060402
"75",0.807001391402537,0.885293304016205,0.898593374483546,0.88476224007862,0.857883685381876,0.860790058845453,0.880398597116725,0.617766733864223
"76",2.22044604925031e-16,1.02043346983429e-18,0.000142965251481325,1.15569162604773e-101,0.0068577397330655,0.00041978565869868,0.00473113810195435,0.000722922434227368
"77",0.165403275688454,0.128431572522945,0.155659118744302,0.110345310859519,0.105953828002053,0.0884841997807903,0.086557345079675,0.0881720634524814
"78",0.0607571566072772,0.890568113905939,0.855800018037856,0.87362594712962,0.886882227368981,0.875419366252224,0.840648055144863,0.775535352585431
"79",0.120006354877252,0.138949349608512,0.146227922029143,0.14786321684891,0.14137977384142,0.15678952629572,0.150628431318519,0.13031582520461
"80",0.0664363820640222,0.0769607741126043,0.0681335374690907,0.0718179690557176,0.0767862341691686,0.0714244819756116,0.0806252433596525,0.0803889066052592
"81",0.0459283148946432,0.0877780904476183,0.0589634449945273,0.0683516524461373,0.0917791382481857,0.0797774965547498,0.0621443082186984,0.071586913958436
"82",0.117909581615257,0.189128111125387,0.163951683670213,0.168443557787865,0.189733858969625,0.192812065644149,0.225171735889376,0.194033541614148
"83",0.860543475494763,0.885059418039508,0.833396712233637,0.831062695757484,0.853686890885661,0.803080544729499,0.828408750406884,0.546191636813828
"84",0.0383735823176398,0.121068216247245,0.0949586683687176,0.101589832035732,0.105471605198052,0.0904110843739128,0.0718654489078092,0.0962319236693503
"85",0.0494128614711064,0.129997824350561,0.114952283474465,0.169341428675789,0.132155423253513,0.141404660217426,0.123942435675404,0.106907804527825
"86",0.214359579740803,0.0879727118093146,0.0685619619924236,0.0772758112089734,0.106896840984632,0.0989392032659245,0.116338376613804,0.10370872561279
"87",0.232128108704147,0.27270919311607,0.314413725328603,0.290610875161382,0.263376592579032,0.273913641774722,0.295854096609033,0.282061414726423
"88",0.0744812128692972,0.108103070515602,0.0512664477221196,0.0765983904758419,0.13436737728679,0.123970861252,0.0963958039359949,0.099947630093792
"89",0.0321632503602266,0.0704595038252203,0.089497899578599,0.0937648569572603,0.0755885779723339,0.0958900787055765,0.0979071776831717,0.0812981451833576
"90",0.136721201074877,0.143552675611727,0.173793921637237,0.164637082861454,0.134991373918973,0.140711617698296,0.123842881511645,0.155871206730653
"91",0.991057460409551,0.999340726941273,0.999761560203887,0.940342836058533,0.997545826819594,0.919594089365238,0.994903820115874,0.999354056439551
"92",0.751611826086533,0.135819717745711,0.221943110465147,0.236130830836105,0.142461563679275,0.242022929744154,0.189938197072916,0.217430840537473
"93",0.962226346255542,0.985261799022404,0.985479575876632,0.968955353476507,0.970474850639513,0.929946137936598,0.939917357878382,0.926300422735044
"94",0.198194204555855,0.354275803317151,0.354140782457112,0.395322768757607,0.304711712747473,0.268346091494917,0.302014751544382,0.233926643527139
"95",0.0785833574847086,0.170561137131067,0.131567866068502,0.139255093318727,0.203451812285921,0.191607275685068,0.146452882127877,0.220170980193262
"96",0.195910173267625,0.0593768350169052,0.0264223904567725,0.570015171827674,0.0992196043760156,0.634032998855463,0.0746347268112019,0.0309263590018693
"97",0.125019257220791,0.152085400829698,0.162313419802768,0.197016211155407,0.133629588996812,0.162523219967902,0.119259070327931,0.16211327845806
"98",0.141217849104531,0.202619944384273,0.376694763206919,0.347623880235026,0.201258496652185,0.329948635137693,0.32859394989046,0.332514380839372
"99",0.0180945883346113,0.0392967361672147,0.0288956674849005,0.039286000053342,0.0530633967905532,0.0659498600755599,0.0439024311790714,0.0453805224943163
"100",0.0584561790358531,0.0555328480719043,0.0731653640763692,0.0759870710646467,0.0747497231227745,0.0893765098137845,0.0817519626226292,0.082668090031192
"101",0.526866730500035,0.645883721238644,0.768768878485973,0.800595300614494,0.686875670506901,0.789824152540376,0.782808304631639,0.452113171062961
"102",0.623273703086254,0.341978728958196,0.325092293062373,0.270888512061869,0.309196415476977,0.248634198679113,0.273033768333061,0.568773287793085
"103",0.0251426967271119,0.0820755194068715,0.0553272001550975,0.0532389371147988,0.0907961843432308,0.0626962620864639,0.0744729915965612,0.0814567256928112
"104",0.379073238726259,0.09828792644217,0.092013344653331,0.113821932896887,0.100325420732601,0.115865123180301,0.114800050755219,0.106619614167236
"105",0.0641308942544334,0.10570257694522,0.08854650999527,0.0954519796376751,0.110328437003034,0.106462779210566,0.0842342594266929,0.12023649745095
"106",0.0760224827355784,0.154930578147299,0.148134747099892,0.168668435079126,0.169043808217936,0.180757845113182,0.196035568773998,0.177915870235792
"107",0.116448261889347,0.0850301753427735,0.0802045493190825,0.086534318947678,0.102252260540214,0.109054544617051,0.120061048699838,0.0990715722850501
"108",0.153523468466807,0.109953886376475,0.117879917054924,0.132245991113339,0.111371668953945,0.109333152660975,0.113501081688496,0.0969583785791469
"109",0.711034613126604,0.655849332330368,0.769856337408495,0.653590680792306,0.538361602863457,0.476971384701217,0.539011485514229,0.528918039741848
"110",0.645723338953455,0.240122316043456,0.219322044716878,0.249701198782445,0.252307164808982,0.247309690090267,0.210352908506396,0.275391441820676
"111",0.587112392122603,0.174015631923005,0.142381385359834,0.132570621439235,0.15987648941274,0.131386110613986,0.405343866825925,0.132548330864304
"112",0.0763711175015212,0.0766503665759898,0.0491269109639402,0.057425006473485,0.0752413974218433,0.0690802346305898,0.0651584212670465,0.0654741737789506
"113",0.0800800266823561,0.0651076238107542,0.0748854990889097,0.061491445404141,0.0973068029241189,0.0912622196575997,0.105563437061568,0.114031945728867
"114",0.110777510646525,0.157008216904653,0.120735771576819,0.119231402587237,0.150505575846238,0.125884152175399,0.129992502781341,0.1429389269354
"115",0.171551842924295,0.134975642206932,0.127866765977504,0.118802112906098,0.141634472466701,0.137347994118678,0.148275034214605,0.141480140950556
"116",0.0730334152880116,0.173086284549197,0.136738756634662,0.182328753593962,0.106866102084175,0.110211882532475,0.104479772657796,0.097902550058881
"117",0.353533364874134,0.0310685766109181,0.0793230759088376,0.0444006351183536,0.0319116849144433,0.0493327814610873,0.0441510922836021,0.0386293207063609
"118",0.275743306815081,0.328681440889672,0.295668782939636,0.346904183794698,0.295930537532114,0.303434559139192,0.307811975207412,0.296361280909241
"119",0.185156720390759,0.232753623315067,0.263971640288835,0.314370355400054,0.283276942432165,0.324194567530691,0.321975427221556,0.457223851962068
"120",0.139370370711866,0.159026399234356,0.108120345774626,0.12470095196491,0.147573189277964,0.136464355836791,0.122169136156278,0.134094225932835
"121",0.0778027948032586,0.217160888253799,0.201522600289605,0.198404509696829,0.15501571523497,0.15396711170009,0.155789329889638,0.125192397276051
"122",0.1935347402868,0.245643751305688,0.196424395388522,0.230926384320007,0.23327813547207,0.237163925577831,0.183826561503454,0.262787469611356
"123",0.146588344316252,0.216334603888497,0.275097246280058,0.236632668457917,0.266150663305025,0.301870694803059,0.241751992457681,0.302796553896238
"124",0.0941378821738877,0.201478887332424,0.151035693628605,0.189163119493697,0.199722471278566,0.19794951479191,0.136101965848098,0.190925260244471
"125",0.171997347961754,0.167561650045597,0.166607831599295,0.152204742591254,0.15975797361906,0.160606914073657,0.180115257325427,0.145602780602316
"126",0.270552159241161,0.218870616322409,0.210683088927441,0.20948166255667,0.19316758352611,0.186117063742917,0.182174018784166,0.156851154049569
"127",0.0700838896524572,0.206860334838603,0.18935776220055,0.215527253245906,0.217040868251731,0.237579144131328,0.274002733380596,0.215281826371817
"128",0.437160319147211,0.376939331526069,0.417347069846947,0.357519540541756,0.352994967807956,0.356246888304539,0.302821757000246,0.385393562385441
"129",0.0245625493144961,0.102701433410667,0.0791505884753615,0.0868429055824261,0.0985652263994093,0.0927346187774836,0.0652459950126257,0.0868830443463767
"130",0.0111584462891825,0.0211987742697538,0.0568672758482533,0.0298732504449861,0.0213074436483776,0.0323407731108592,0.0223600836750634,0.0236857815552518
"131",0.0210062011659532,0.0410824344488409,0.040684534140386,0.0418422496562488,0.0499791114083335,0.0501669248865821,0.0518760863412242,0.0549181728361674
"132",0.188614120526243,0.154690542231454,0.147647448286198,0.146858504506477,0.164765196255958,0.146030359436645,0.139658481168368,0.119296508044506
"133",0.135766863123419,0.101383163122435,0.0829073574444456,0.091206308371626,0.11749383945421,0.113575806753854,0.10121690150201,0.12522364507912
"134",0.0611039278795795,0.118051860240464,0.14206771793719,0.129832659717282,0.146177269012974,0.160551548786146,0.17002293079871,0.135010250542534
"135",0.0820647892634605,0.293765177348069,0.232395669742058,0.368211183869624,0.263639993141424,0.296035610676431,0.249593269025555,0.222222600897922
"136",0.247330129051469,0.193708437337331,0.236203190258314,0.239010228738895,0.165309915913116,0.186784304037674,0.181362998596683,0.180560983129701
"137",0.984310984939869,0.983116931461356,0.980057150315125,0.973861709467453,0.969330343619549,0.954952017856461,0.962293172381976,0.864765647877919
"138",0.0833410892573866,0.143230313877463,0.145866581890279,0.163331655284548,0.138667317859849,0.158426418790072,0.106276144813062,0.147291491007366
"139",0.27426403588517,0.205645917992698,0.17181575846775,0.191588679874684,0.202239802911697,0.210797147387993,0.215972816862287,0.217425462917146
"140",0.276488787657454,0.35762880798566,0.339640949901138,0.283672903234898,0.264438462107013,0.219526875425428,0.252784581695071,0.247807220174524
"141",0.339195190297327,0.381539686934908,0.29774238020092,0.310960615765008,0.366589656401235,0.315571692650428,0.312239446898111,0.275339301352928
"142",0.584463633715248,0.249253871099324,0.290191753155932,0.231017582119669,0.23075068802437,0.192302285953519,0.201393359651642,0.233341037526864
"143",0.0429131003100481,0.0982725841106803,0.0954131509855645,0.0888951389710088,0.0978169437616468,0.0903261029363418,0.0682483537320706,0.100247507838974
"144",0.123912735601414,0.10722591196111,0.07445125327397,0.0810576385853751,0.128210311073928,0.104144875190292,0.0918142213358587,0.111544921769771
"145",0.257106202895206,0.0935374285779439,0.137109060928807,0.0985097359990751,0.117892231547667,0.127521624217702,0.129075913158644,0.120964410237559
"146",0.111483183058953,0.154693862702735,0.132680774589149,0.148932557132799,0.172575524604855,0.193037272264017,0.210138624281769,0.162848404645549
"147",0.304094097729241,0.244140061590794,0.252900798977481,0.23939936923793,0.207568287794046,0.196611628482816,0.193756120833118,0.221784225223579
"148",0.345666280238536,0.945084881179196,0.959308156515551,0.903596698909867,0.926582465435416,0.869816442910431,0.955116231254648,0.881297274376637
"149",0.0741209662605617,0.053732990221274,0.0526409008151037,0.0637195638772826,0.0634733058138578,0.074467690476201,0.0797136589674174,0.0830474588395181
"150",0.858478371843801,0.170858542234184,0.433585282898735,0.310081323482362,0.163309711706023,0.290835532142999,0.314420527888503,0.246253950340732
"151",0.0461617939039126,0.234550258769373,0.194714529940837,0.215086636463839,0.228416491481378,0.232458505933288,0.230285029842577,0.170539326025768
"152",0.311540713283722,0.173922598049154,0.169452347215259,0.176851020568677,0.194808788144582,0.196825678719539,0.201408461980707,0.179831535496711
"153",0.0934181758141083,0.156418639572245,0.14666224283349,0.211384659433451,0.12574021226365,0.137135128027743,0.138395788253141,0.102680703545084
"154",0.280294915264164,0.252071068285025,0.225215770568542,0.273675489477594,0.251748918546395,0.278693225073629,0.253623552333084,0.221225654875999
"155",0.0566255237595763,0.0999634263851554,0.0929615701678057,0.0972087468319049,0.106919198712862,0.113755382599649,0.109087480932294,0.0899363417934942
"156",0.0837402870272453,0.0800029024545931,0.104516835329877,0.111406664524059,0.0807726236570966,0.100273964771042,0.0718224585447904,0.111002894414627
"157",0.67099503245743,0.358935269336128,0.435429886069192,0.353937732227357,0.308030005875184,0.280203843336195,0.275079647964933,0.275507159106801
"158",0.753006866787353,0.230829540985627,0.102860392872821,0.5666572155224,0.246360327987799,0.69867722551263,0.353980544593332,0.110198537409957
"159",0.722764223427494,0.317573484107978,0.344327148325602,0.285786856245524,0.297990610645934,0.252235026193209,0.278746707216604,0.467443396100913
"160",0.204173542561772,0.31300941069245,0.153170616128507,0.218252444414301,0.305441026010608,0.205163263530301,0.163848245137783,0.496612940630427
"161",0.051071817681656,0.0529890021037873,0.0432183102538631,0.0476219387642745,0.0637519060841147,0.0584392955591584,0.0666473401269022,0.0634778599692985
"162",0.204622345762008,0.193879867088208,0.180490725774412,0.184987256658587,0.204881634763333,0.216035689584666,0.250712452065433,0.234886273898419
"163",0.066375924477053,0.262761644084101,0.281140351639237,0.230290659181631,0.300881616778477,0.287759061573741,0.232464079854669,0.326460817761694
"164",0.0929688765221274,0.13770554087076,0.133549853286658,0.175256579180673,0.158358507983391,0.166288457149871,0.131049210299427,0.168036955051403
"165",2.22044604925031e-16,1.76938489260043e-07,7.42468888817739e-05,1.13216668733295e-16,0.000166524856114195,0.000131398482866513,0.00200809022822248,3.74394423077982e-05
"166",0.197336885488765,0.225787025998107,0.214550352816617,0.256222921537683,0.213859863240409,0.202247351644162,0.179571978296249,0.21796359545911
"167",0.0920519848592093,0.12543474902687,0.108767674161094,0.136101520035992,0.112634518346041,0.120649276193074,0.120805360344601,0.100337106789169
"168",0.387310971606132,0.0577962753272604,0.0585847717060071,0.0577193811439959,0.0872015268828398,0.0940305428101099,0.0911019657730355,0.11874052655092
"169",0.934360392835811,0.939158727468935,0.955693620497142,0.885306312761838,0.952025471932299,0.877070473967625,0.959414973295228,0.963543050745301
"170",0.3469901719861,0.414374337012302,0.281824135727314,0.313211421746546,0.38627235982142,0.312286674745884,0.340747753205446,0.695128033798455
"171",0.37176739794574,0.157608857040218,0.126181711665445,0.121541005965338,0.159199339915575,0.147492912284498,0.143871498728818,0.163010478113541
"172",0.15078554058122,0.232286896606902,0.234491544869635,0.266966130447978,0.213026830873077,0.253079384328438,0.2804917646381,0.238211503286762
"173",0.220566824837097,0.0265104439273021,0.291298176231877,0.0668932707696731,0.0784604119832789,0.0849132736282732,0.0966163826803967,0.0897499700433249
"174",0.122082206166953,0.0861429407320142,0.0629847350486515,0.0680041833814789,0.0915419375127562,0.0830941009195147,0.0780306144274007,0.0862340612735525
"175",0.873324614204756,0.890382586026355,0.929777997658891,0.906932363533095,0.867311660834569,0.878765041407889,0.890542246617031,0.605595705274613
"176",0.0328135166008637,0.12023852694387,0.084507119716867,0.0889957443199933,0.13041135965486,0.11535253957651,0.123626800447145,0.108679768544389
"177",2.22044604925031e-16,1.98767817923375e-07,4.2992260333764e-05,1.25255538941344e-20,7.65783877471201e-05,4.71203110593708e-05,0.00114792762100406,4.03055005056079e-05
"178",0.513063369688631,0.0942188548605123,0.115803223685323,0.0763859530424855,0.129200300656374,0.101630680095277,0.131759882559134,0.135412212298993
"179",0.834770748179983,0.921668387258637,0.763261822743482,0.990110354049844,0.881753760731057,0.963894591992482,0.697448559464315,0.537822961610133
"180",0.811143403765921,0.669998807172156,0.70892584309904,0.663907006749036,0.546674507664082,0.539106467002118,0.590806029264899,0.533253663394349
"181",0.0530638144747354,0.150466577216107,0.0864753116634448,0.122831541369535,0.176104999917314,0.165091777069421,0.194435983431176,0.167514438660079
"182",0.135320896075682,0.0571900352186596,0.040406446526392,0.0413042514687961,0.0647085546740926,0.0546151514786626,0.0532153524418687,0.0547455277408847
"183",0.428635056697979,0.0504888093355595,0.11264156136952,0.0691080988663182,0.0583482401019904,0.0941917089260054,0.0775158190755536,0.055620692760065
"184",0.0710978617897675,0.102885677666117,0.140437082010002,0.122106674114476,0.0778716054334844,0.0946235976639463,0.0936919299613472,0.105265322381907
"185",0.0515089125810996,0.103780195420577,0.106508516824764,0.124755028679283,0.154641704590997,0.180273017707682,0.148807664020543,0.183280786068996
"186",0.121804008137551,0.150622230487859,0.150973891925471,0.149547770131387,0.176323999787807,0.178379883961567,0.190931755226228,0.164373590814581
"187",0.43523145921225,0.0714959914072108,0.103638560482932,0.0218429018215999,0.0704258890795076,0.0699618604537914,0.0706163804538869,0.0666928773076655
"188",0.160812457568406,0.217083224363104,0.25479616710254,0.256149913313381,0.182776271214686,0.209045107711902,0.231571934519088,0.197703800389193
"189",0.0754690413091894,0.0946639591091113,0.0777829787255272,0.0870903463816216,0.107831821255675,0.102160948855846,0.11046146109255,0.118167474122963
"190",0.059511378959645,0.179037847856075,0.159343006748671,0.142190028958298,0.189040117789089,0.156066578090148,0.136967175335716,0.151134177843182
"191",0.0864382909797915,0.0726180951305031,0.0579121399146641,0.0610809394319048,0.0914648979641023,0.0887551592556393,0.0885533670053801,0.0843792334623695
"192",2.22044604925031e-16,1.8492024127223e-25,2.0733966441439e-05,3.83666516490203e-139,0.00203731172012289,0.000121797202935893,0.00130866720696153,0.000123935471555126
"193",0.0681124079948993,0.159156412009143,0.140853820657988,0.140462202443427,0.166470677423795,0.172469661443811,0.194248779809054,0.188802368936114
"194",0.0176390432886294,0.0409355589524028,0.0683944190837876,0.0493192574713418,0.0447277041327352,0.0694134562456856,0.0508856965905946,0.0389844394159279
"195",0.115238432706337,0.151613799412898,0.106273734988688,0.113037586985667,0.170845139935291,0.131497612081042,0.17595044227721,0.177420791568515
"196",0.049990582913152,0.106335113684953,0.0932608261470582,0.0812172294141962,0.0984830014395705,0.0904033497382756,0.108768978294375,0.0891383539073296
"197",0.347520391654554,0.582517585435452,0.568858914492685,0.59748977583438,0.504743572200255,0.495530073847954,0.491589808426477,0.456829741827983
