"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"26",0.259489808249266,0.170777028991139,0.158798242196162,0.222222222222222,0.112691798941799,0.19750314950943,0.161419279008454,0.184773707070439,0.372611150967948,0.183241209841598,0.23382142120024,0.266256055988206,0.0392824570808546,0.0602027352057572,0.258877822202555
"27",0.277626681555372,0.321564510110466,0.329577229993133,0.222222222222222,0.416833333333333,0.556902438402176,0.570463662373686,0.319729430553838,0.318164170747486,0.45277182579933,0.23382142120024,0.270968034461869,0.808252586229636,0.45527113992141,0.258877822202555
"28",0.260852343942943,0.154193895863932,0.215103142450768,0.222222222222222,0.16506713900135,0.0336875319480896,0.0649971596872513,0.159339598672134,0.109565590510825,0.145852573627761,0.23382142120024,0.266615355393186,0.132166259761539,0.00547439250889614,0.258877822202555
"29",0.302626837238649,0.289536806564626,0.340307292378834,0.222222222222222,0.318468253968254,0.0297930836677551,0.0574216293618301,0.230027007538167,0.225767963184822,0.254911816569204,0.23382142120024,0.269444069469554,0.380602099111122,0.241755655399087,0.258877822202555
"30",0.291115183201923,0.0682603507036808,0.125102354792953,0.425925925925926,0.253333333333333,0.0698867440223694,0.161890608006749,0.374515995921812,0.300794931056932,0.200011896093831,0.347368494829403,0.274382240381515,0.315071641138266,0.0643523714090244,0.275202571001309
"31",0.270190291036409,0.113604294284023,0.145547689958362,0.222222222222222,0.114538380264386,0.0734356045722961,0.0594585658372812,0.318590360202411,0.172897076583478,0.156496613438601,0.232707846634706,0.263867564168564,0.315900099867618,0.0697826920087674,0.256322236997052
"32",0.230017263566405,0.450288307762525,0.195305150475417,0.222222222222222,0.406666666666667,0.876286394894123,0.563732238344528,0.48836228022091,0.356258567738176,0.249211507014385,0.23382142120024,0.25823791878898,0.684828081794389,0.963888436450894,0.258877822202555
"33",0.23003693031589,0.300636451675072,0.173078612239304,0.222222222222222,0.18,0.445302784442902,0.444839108924191,0.277096748718414,0.258490355981,0.300641288033664,0.23382142120024,0.258243442531407,0.84369811852415,0.00477530392447876,0.258877822202555
"34",0.195784251578211,0.377741197850358,0.255548809832944,0.222222222222222,0.272857142857143,0.0122774839401245,0.0541318224760423,0.139996788599574,0.190878778214903,0.289494827710376,0.23382142120024,0.248189479472169,0.0551642369441322,0.0476691169413146,0.258877822202555
"35",0.195784251578211,0.138107000929761,0.18401315203135,0.222222222222222,0.236666666666667,0.0225842595100403,0.0457278779524775,0.313596727902255,0.2453602216936,0.202699807899043,0.230271011865323,0.232686287827753,0.0699359810624651,0.0432157701942646,0.250758432875218
"36",0.239511629171285,0.100661906431565,0.151060788570721,0.222222222222222,0.216852941176471,0.625510454177856,0.0541574319474166,0.500605219408646,0.278398370996704,0.167844475788542,0.230491801410517,0.245820900921044,0.0994206408913832,0.397050109143494,0.251260897864941
"37",0.25470213854524,0.100440490304652,0.0822074201021389,0.222222222222222,0.381277849601379,0.884259022772312,0.540971891667012,0.484065453559537,0.353255157708536,0.241807399653158,0.200031555585454,0.133618222407696,0.0481040208621191,0.225807303404321,0.185513456056589
"38",0.260852343942943,0.20306869872357,0.316638004922317,0.222222222222222,0.155059523809524,0.0752636790275574,0.382282325153758,0.159339598672134,0.210801787769741,0.14086327255326,0.23382142120024,0.266615355393186,0.0928129400786729,0.0217051213188702,0.258877822202555
"39",0.296221524430774,0.553290000197852,0.504487099380664,0.222222222222222,0.365,0.141604721546173,0.0753566448406246,0.403410405036995,0.284867914761802,0.282966004105557,0.378730112345154,0.267885934900945,0.143325194692888,0.256826220551114,0.258877822202555
"40",0.266240110861319,0.130516441098073,0.20560088588583,0.222222222222222,0.4445,0.863346993923187,0.0806822128991808,0.308320824954498,0.356398333871578,0.189077838650212,0.23382142120024,0.26802734716682,0.281553185641091,0.0888663871812567,0.258877822202555
"41",0.251255502787523,0.25740392205574,0.167594928466823,0.222222222222222,0.372388888888889,0.648136049509048,0.741475027513766,0.414031300253141,0.172502669827459,0.369916413931406,0.227195535787018,0.234305153969001,0.737359497962047,0.661255306302582,0.243794362979211
"42",0.240407748701393,0.191430298233418,0.220089576214531,0.222222222222222,0.12047619047619,0.0109298229217529,0.0957343769900415,0.159389766153589,0.0633056875664368,0.234146988162444,0.231597972374011,0.25101328357602,0.281015029648649,0.214164451724012,0.253783241058127
"43",0.195784251578211,0.0679564454742941,0.0791418975666277,0.222222222222222,0.159726262299792,0.0677854418754578,0.0235155242025326,0.506876893195713,0.0806861136223879,0.113951451930327,0.23382142120024,0.248189479472169,0.0224985263672271,0.0287793252305951,0.258877822202555
"44",0.326561035004915,0.656649312697785,0.592621470766684,0.425925925925926,0.516021284271284,0.942073833197355,0.822338607439579,0.594211547381736,0.693679675270003,0.559806401187838,0.347368494829403,0.275157995211394,0.494444888554769,0.722991521927764,0.275202571001309
"45",0.23003693031589,0.241281997984123,0.275614529268644,0.222222222222222,0.345,0.111212253570557,0.692756477969352,0.245499859641748,0.196715198185826,0.213830724944965,0.232041477846536,0.250194587535538,0.691150421783109,0.490622210257268,0.254796844573952
"46",0.23003693031589,0.211887553228332,0.189112856607327,0.222222222222222,0.13,0.000104665756225586,0.0272546975032387,0.136786602502141,0.230843289977464,0.351341708567164,0.230491801410517,0.243290341865965,0.546935823620111,0.046795868918043,0.251260897864941
"47",0.250290599645548,0.242669363150953,0.269770788819532,0.222222222222222,0.327894190604717,0.337970495223999,0.217028946451673,0.120344757691471,0.197940542681935,0.196119054334498,0.23382142120024,0.263805614518541,0.0855412384557403,0.151778047578486,0.258877822202555
"48",0.258185067895513,0.171531660016744,0.181551611363192,0.222222222222222,0.201818992668838,0.16090315580368,0.214539181265426,0.168550602070867,0.29251440640818,0.200732871500868,0.225016589423253,0.22657551087113,0.0516952782649644,0.110655264466152,0.238900931754077
"49",0.294218358496667,0.356779700673086,0.431438416540625,0.425925925925926,0.28,0.145445883274078,0.209499801047405,0.245354198232582,0.332048518099339,0.282354951592814,0.347368494829403,0.275157995211394,0.117784104819953,0.0770095568737622,0.275202571001309
"50",0.197432041303174,0.0523583604827103,0.148498156699539,0.222222222222222,0.228492063492063,0.0503861904144287,0.329974252141566,0.276114638565154,0.199471673532665,0.060739147334606,0.23382142120024,0.248695339560585,0.0327367719362603,0.0665907147690486,0.258877822202555
"51",0.220350925507374,0.19326857805724,0.204519703485404,0.222222222222222,0.16,0.103784561157227,0.211224675183248,0.0705446066281434,0.197277695978338,0.197345187711276,0.23382142120024,0.255491193347006,0.133134402112471,0.115685187357949,0.258877822202555
"52",0.279718205108378,0.220477649462213,0.28536035435642,0.222222222222222,0.244285714285714,0.135661363601685,0.116661460834163,0.230225846936729,0.225767963184822,0.363727399308921,0.23382142120024,0.263805614518541,0.432480494165805,0.176989785070656,0.258877822202555
"53",0.2885610918753,0.18056548991633,0.326463939378904,0.425925925925926,0.198461538461538,0.00673222541809082,0.067181488563712,0.226068595939567,0.0837570914562304,0.149822392662611,0.341744124544276,0.253153313274482,0.100549764536229,0.0202403730857974,0.264669649661137
"54",0.260852343942943,0.195754211614562,0.246680088049149,0.222222222222222,0.0830567942524464,0.0169163942337036,0.11347107498362,0.222494517708317,0.213751719003211,0.159852752441811,0.23382142120024,0.266615355393186,0.15918151278833,0.00863046690901828,0.258877822202555
"55",0.274453483354778,0.329140638473675,0.128228960750889,0.222222222222222,0.272,0.0353875756263733,0.0255405674137013,0.226066510379095,0.145660825810723,0.0722239751031933,0.23382142120024,0.270154200461349,0.0491016978778627,0.156910407994757,0.258877822202555
"56",0.243068970465505,0.117186018325267,0.262835484184235,0.222222222222222,0.225,0.0618471503257751,0.0491880842264702,0.175991388376314,0.247131469454468,0.175630729891553,0.23382142120024,0.26185013811204,0.215418286494781,0.0157629531535828,0.258877822202555
"57",0.249770059263954,0.194366485791846,0.198681697796839,0.222222222222222,0.367,0.723089426755905,0.320348510552886,0.279551644569955,0.171237020727459,0.33310073562274,0.23382142120024,0.263665627317153,0.483812301356689,0.41222047445136,0.258877822202555
"58",0.215618910606416,0.116681770157263,0.218121906679439,0.222222222222222,0.097253036437247,0.00177174806594849,0.00661214687981239,0.109845082312998,0.193224884640462,0.101344962191299,0.23382142120024,0.254122315185713,0.0448472031817539,0.00387856436570308,0.258877822202555
"59",0.238501821690488,0.153288353780451,0.242040569429697,0.222222222222222,0.0905952380952381,0.0133190155029297,0.00937266706850379,0.111737461694207,0.1098099694057,0.112838357959946,0.23382142120024,0.260597996200156,0.0996470491526688,0.0124452115183,0.258877822202555
"60",0.221306216960374,0.12037090228498,0.213563352513335,0.222222222222222,0.2325,0.0328907370567322,0.0114385267870598,0.126968445341396,0.086612676221578,0.0980571195463537,0.23382142120024,0.255765549425742,0.0321196362462988,0.00625665305033455,0.258877822202555
"61",0.245117773902897,0.192497481981534,0.162616903319306,0.222222222222222,0.12,0.152537882328033,0.00511773941890037,0.125448252957734,0.111174385800377,0.106702281572216,0.23382142120024,0.26240789013149,0.00437662323151781,0.00366760017910245,0.258877822202555
"62",0.261387933665348,0.727475303905376,0.281937884526281,0.222222222222222,0.495,0.305608689785004,0.641912011706391,0.372235240375609,0.388077921818579,0.520482526807443,0.23382142120024,0.266756341327787,0.727820218368644,0.089076074333639,0.258877822202555
"63",0.263537385972871,0.221698746716136,0.296892068821167,0.222222222222222,0.116352941176471,0.134833097457886,0.0665355363124976,0.265673101698646,0.188480746278398,0.159852752441811,0.23382142120024,0.26732075915268,0.0907618455801046,0.107102054486486,0.258877822202555
"64",0.227587729596876,0.184983301573913,0.176483388814899,0.222222222222222,0.046990228840074,0.00540018081665039,0.0560420346565012,0.172557032646725,0.131398326668894,0.167844475788542,0.23382142120024,0.257553571837487,0.0407720132671314,0.0216587223212714,0.258877822202555
"65",0.276366537984951,0.0883205392356915,0.341958372207772,0.222222222222222,0.15,0.00151413679122925,0.00197970615582598,0.265400513932469,0.123581319144873,0.0887869960439081,0.212255623603035,0.179159040325158,0.00201448897710289,0.0103076854294847,0.210972641285742
"66",0.260317464874226,0.209391107131245,0.21772281051882,0.222222222222222,0.0487286049826096,0.0376049280166626,0.11585073068373,0.0991658584475211,0.127751175279369,0.133941094279102,0.23382142120024,0.266474416892693,0.254175213503898,0.074146551510485,0.258877822202555
"67",0.23003693031589,0.499677921294556,0.358968885258109,0.222222222222222,0.432051282051282,0.750959366559982,0.942565931610787,0.426915171573397,0.550168230348488,0.330714109917699,0.23382142120024,0.258243442531407,0.966854805787259,0.997588800942373,0.258877822202555
"68",0.265156904470838,0.146656402841964,0.286434642263001,0.222222222222222,0.08,0.0123445391654968,0.0608949746484691,0.164900444607073,0.109653006372036,0.123726968620299,0.23382142120024,0.267744569953639,0.0522338238031252,0.181142403874078,0.258877822202555
"69",0.272247910594276,0.400810782810343,0.244027240014543,0.222222222222222,0.36,0.0336287617683411,0.640549519389489,0.269713108093088,0.185504760531695,0.361977168551137,0.225016589423253,0.229876991163818,0.858811530953381,0.703021905735094,0.238900931754077
"70",0.292186568020668,0.175383097927428,0.316867725844558,0.222222222222222,0.266547619047619,0.970968114212155,0.68552165140128,0.415728623972274,0.277327873206531,0.397621591987997,0.23382142120024,0.266897374683792,0.217739305605332,0.260889378519109,0.258877822202555
"71",0.206377273898593,0.0575755221952468,0.139029432689128,0.222222222222222,0.141666666666667,0.0143900513648987,0.128191260285163,0.146165022640244,0.206264567233779,0.107710054784247,0.23382142120024,0.251399101271584,0.0568723766967149,0.0246845669611743,0.258877822202555
"72",0.250290599645548,0.159336245724914,0.208838123071587,0.222222222222222,0.293030303030303,0.639658600091934,0.546218786023046,0.214531929748894,0.569879831571755,0.635267060800218,0.23382142120024,0.263805614518541,0.953782610128391,0.57275173211604,0.258877822202555
"73",0.245117773902897,0.521520054582406,0.525886408491752,0.222222222222222,0.39,0.579493492841721,0.289537804488721,0.327303664293966,0.295645308507045,0.469731488824132,0.23382142120024,0.26240789013149,0.847539437652485,0.279206180130804,0.258877822202555
"74",0.245117773902897,0.0951680230784514,0.217011950705592,0.222222222222222,0.136109022556391,0.0215590000152588,0.034167693749578,0.0869388232012897,0.178299875553316,0.172328461167321,0.23382142120024,0.26240789013149,0.170260568953958,0.0230412970681099,0.258877822202555
"75",0.237208517928378,0.0840595766892839,0.134748718259719,0.222222222222222,0.195,0.787532672286034,0.21654014617327,0.185034482154616,0.0942336263447331,0.135488789653179,0.227195535787018,0.230777372289934,0.0734620245747153,0.0338290663117299,0.243794362979211
"76",0.260852343942943,0.227402504574834,0.262003491513397,0.222222222222222,0.111666666666667,0.104931890964508,0.364492969457026,0.2095701838045,0.197423869800542,0.192616436569371,0.23382142120024,0.266615355393186,0.111550969483417,0.206612786432173,0.258877822202555
"77",0.261387933665348,0.274610847417873,0.331189139966149,0.222222222222222,0.06,0.107584178447723,0.137284579016388,0.290595943019565,0.213751719003211,0.159852752441811,0.23382142120024,0.266756341327787,0.131071599798494,0.0080180016975157,0.258877822202555
"78",0.252904123796296,0.05121408452766,0.135059101691816,0.222222222222222,0.106363636363636,0.371214926242828,0.0153908196756679,0.132024967779836,0.259358950918054,0.147759136034559,0.225016589423253,0.225314672130169,0.0822467694563781,0.0597922110581799,0.238900931754077
"79",0.260852343942943,0.384972346884757,0.325700111226787,0.222222222222222,0.126666666666667,0.0331622958183289,0.11347107498362,0.229530569772918,0.228538845981952,0.159852752441811,0.23382142120024,0.266615355393186,0.15918151278833,0.0138184338726057,0.258877822202555
"80",0.326561035004915,0.60939618038936,0.595114530350134,0.425925925925926,0.311942852898735,0.566785305738449,0.377698418076828,0.580211429200981,0.656265145091153,0.559806401187838,0.347368494829403,0.275157995211394,0.494444888554769,0.551276714901133,0.275202571001309
"81",0.234990570302605,0.224304158627415,0.249724961317409,0.222222222222222,0.4125,0.119649708271027,0.574412805710182,0.26967137461454,0.679919305902542,0.4003771009096,0.23382142120024,0.259626792768325,0.26580860728288,0.230770519181489,0.258877822202555
"82",0.249485802669648,0.0131830505574505,0.0630625993718158,0.222222222222222,0.263030303030303,0.441996574401855,0.534176413710886,0.213823245648472,0.34467099147426,0.257945488321108,0.173584702367385,0.0678932516246827,0.0434109747970617,0.0672546863811505,0.135450880554098
"83",0.263537385972871,0.21347866067245,0.201077900315793,0.222222222222222,0.4475,0.792281553149223,0.582977344445768,0.280808385112423,0.330003252749539,0.173022980916645,0.23382142120024,0.26732075915268,0.191224171434881,0.97087944035835,0.258877822202555
"84",0.247695129350737,0.404842575914495,0.304933327208506,0.222222222222222,0.235,0.0114316940307617,0.198455292046579,0.212322113671195,0.550022253109256,0.305272489493207,0.23382142120024,0.263106155563764,0.263206030191721,0.216399414378142,0.258877822202555
"85",0.250290599645548,0.162161012706437,0.238109122545113,0.222222222222222,0.1525,0.127991437911987,0.112764754793526,0.192467381954629,0.23812036951343,0.229609256085984,0.23382142120024,0.263805614518541,0.1015167979837,0.20828615180763,0.258877822202555
"86",0.237494942096058,0.0747194990519122,0.192875479394487,0.222222222222222,0.376818181818182,0.948552887886763,0.74420853447681,0.233251340227967,0.120430070347029,0.354928351577507,0.225016589423253,0.221562069481583,0.923374441346554,0.874303997924312,0.238900931754077
"87",0.232504554456184,0.184085612306829,0.253375017059611,0.222222222222222,0.175384615384615,0.0223099589347839,0.0249008212382223,0.271937782499254,0.177338913676234,0.145831584876899,0.23382142120024,0.25893451662495,0.051066515132665,0.000332732436478832,0.258877822202555
"88",0.304687137490683,0.354388810003388,0.638037443202727,0.222222222222222,0.343583333333333,0.0889896154403687,0.0927198508730515,0.313529343315611,0.543239527746947,0.308419973919345,0.232263452722613,0.262684176771302,0.363819711770661,0.0601613689127926,0.255304644269544
"89",0.250290599645548,0.282514361962286,0.22347896404068,0.222222222222222,0.448275401069519,0.245330572128296,0.881694645833916,0.291519532226047,0.56910980293256,0.345499393485799,0.23382142120024,0.263805614518541,0.888904849792802,0.963578076367508,0.258877822202555
"90",0.287688899383598,0.267808391476771,0.421913312794331,0.222222222222222,0.236588235294118,0.00763124227523804,0.0289439324113135,0.250152088636228,0.129243050797218,0.239166592796555,0.23382142120024,0.265788724806053,0.282523497939221,0.378364667879034,0.258877822202555
"91",0.224943958172082,0.136459203402826,0.139625797054714,0.222222222222222,0.085,0.00368422269821167,0.0199489304723831,0.125596768203325,0.298960504590497,0.114178470485209,0.23382142120024,0.256804360984335,0.0477849320186501,0.00334543485161833,0.258877822202555
"92",0.290458725365781,2.84847176319325e-06,0.00461388231049039,0.425925925925926,0.16125,0.109294056892395,0.139890866566284,0.250952726864923,0.213664373501398,0.320416205737831,0.201366616934656,0.0154047327387812,0.00126002819663491,1.36953499182127e-06,0.0709646898998475
"93",0.291039668706535,0.377373301182113,0.507556349589164,0.222222222222222,0.321504901960784,0.180350720882416,0.449991465620276,0.32765663266652,0.519927186694385,0.373621221075447,0.23382142120024,0.266615355393186,0.403150908887928,0.317352982953926,0.258877822202555
"94",0.294218358496667,0.509528684083581,0.275905659018474,0.425925925925926,0.2125,0.110378921031952,0.049493002845127,0.214618305525249,0.299979897778025,0.172385276796853,0.347368494829403,0.275157995211394,0.134996219098048,0.0217767654854703,0.275202571001309
"95",0.201867644027039,0.193860433373473,0.176863290667925,0.222222222222222,0.0872222222222222,0.366351187229156,0.00820741809615717,0.251283059484479,0.0859247326391915,0.17690289948181,0.23382142120024,0.250044784375615,0.0231480142635885,0.0121075129545645,0.258877822202555
"96",0.201867644027039,0.144871021071392,0.162831085749743,0.222222222222222,0.131825396825397,0.00645649433135986,0.0037000488149749,0.139628000782427,0.213316852975601,0.121248414860181,0.23382142120024,0.250044784375615,0.000212812135249668,0.000162058923744507,0.258877822202555
"97",0.195784251578211,0.309341473460437,0.219146037851156,0.222222222222222,0.461008241758242,0.134204208850861,0.339193568244705,0.277529105506226,0.279789203937407,0.238768156694553,0.23382142120024,0.248189479472169,0.247461085706888,0.480016941709062,0.258877822202555
"98",0.252904123796296,0.198352293378499,0.323955666694334,0.222222222222222,0.4275,0.0292581915855408,0.468698050154649,0.138501582202709,0.201305836720799,0.239702097140738,0.23382142120024,0.264506265502811,0.138816116070988,0.460398692487537,0.258877822202555
"99",0.205016605821061,0.205806450908947,0.159036656244548,0.222222222222222,0.28,0.0225275158882141,0.0187062764415725,0.316732951271192,0.106105855748657,0.171474495868618,0.225016589423253,0.213222562307644,0.0205972919324401,0.146735397815062,0.238900931754077
"100",0.245117773902897,0.185810458512213,0.172783803515525,0.222222222222222,0.322294372294372,0.0718007683753967,0.0106550780009286,0.196010232130199,0.10884865459924,0.302811706474104,0.230491801410517,0.247294046739071,0.0603950160332919,0.105426178544987,0.251260897864941
"101",0.23003693031589,0.0739144621524945,0.131324826690713,0.222222222222222,0.0338888888888889,0.034113883972168,0.00999315128322163,0.162726733528998,0.176580863379414,0.080397628060901,0.23382142120024,0.258243442531407,0.00359001393366888,0.00377769081663217,0.258877822202555
"102",0.235375048766728,0.325402916574718,0.2793208065394,0.222222222222222,0.458409035409035,0.984994600526989,0.905648159458843,0.28247699703591,0.264110737999593,0.228382362814179,0.23382142120024,0.259733510019009,0.371980958855886,0.832609244302532,0.258877822202555
"103",0.297960634775792,0.108540309955343,0.371794806342243,0.222222222222222,0.260690476190476,0.0414018630981445,0.0868176596608053,0.21413045058473,0.131136852914548,0.165743059103589,0.23382142120024,0.26831031360223,0.0944734752052469,0.0607200493072685,0.258877822202555
"104",0.219398595832658,0.197267463474452,0.134642647045049,0.222222222222222,0.08,0.0135754942893982,0.0189935420533311,0.215871180625556,0.0935917622742041,0.0930107523987157,0.23382142120024,0.255217030643876,0.0113346768084923,0.0208344713053782,0.258877822202555
"105",0.260959405055843,0.219042489567887,0.270148008430576,0.222222222222222,0.412,0.1466184258461,0.448030306593557,0.181850727740921,0.208624849022866,0.208993944289686,0.23382142120024,0.266643548785784,0.139527619131191,0.138352699127582,0.258877822202555
"106",0.262461242461849,0.120768924699123,0.233395290578622,0.222222222222222,0.0833333333333333,0.00405305624008179,0.0292816073404185,0.21821691562441,0.129427482452587,0.163308089712807,0.229389336573569,0.246783457886905,0.0280034467482538,0.0657257323159275,0.248755267112632
"107",0.313663247379583,0.623083266252851,0.622884122092802,0.425925925925926,0.328217948717949,0.118077576160431,0.00682162224307307,0.226826521043958,0.188297335424194,0.140531467543677,0.347368494829403,0.275157995211394,0.324032819043704,0.2664746383838,0.275202571001309
"108",0.237494942096058,0.204340574787456,0.229707890441113,0.222222222222222,0.22,0.669413954019547,0.59988245588397,0.306137874330158,0.552746250135954,0.472778128836108,0.23382142120024,0.2603202695914,0.697494397603234,0.185459523717712,0.258877822202555
"109",0.215618910606416,0.102294239383188,0.227380498931336,0.222222222222222,0.258888888888889,0.00148731470108032,0.0427297443893229,0.121099789316116,0.157997124113615,0.213824039669686,0.222852514341527,0.207165213273326,0.121814207550175,0.284849721765381,0.234075318113908
"110",0.258185067895513,0.0957894111948499,0.235489488792808,0.222222222222222,0.0644688109161793,0.00189173221588135,0.0042894583997771,0.0870279547645883,0.182302204459237,0.14086327255326,0.23382142120024,0.265911137484731,0.0426630710109609,0.007351323086243,0.258877822202555
