"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"36",0.177045099137908,0.028351344000602,0.0488614218629792,0.0547368421052632,0.09,0.0249050855636597,0.0331309712909005,0.0873694403796384,0.0916722044906743,0.100559139618497,0.0770543837745857,0.083306972789733,0.0831667684636387,0.0883502185172146,0.0964583934054582
"37",0.292290368906357,0.273117505324915,0.253194587050517,0.389312977099237,0.18,0.246377229690552,0.100253695018513,0.139285639148204,0.163819197643811,0.199804514447111,0.273462462624273,0.438326528924018,0.165270787202298,0.134745912632732,0.260572690208593
"38",0.26337652693505,0.141668357638507,0.264132127845593,0.133550488599349,0.255833333333333,0.202218174934387,0.135960045027735,0.178031204837788,0.182588071137825,0.243983131528298,0.148644882206603,0.393751988261669,0.170900240855744,0.165237159955004,0.156051729344151
"39",0.332352386747687,2.22044604925031e-16,0.649945110847154,0,0.41,0.000464200973510742,0.00179496811816198,0.000624171769925562,0.00120811094271939,0.0470730112323504,0.0265850508074939,0.352967888717343,0.00574608922953425,0.00103037700982935,0.00758736187894941
"40",0.33208473105849,0.669613348727011,0.857469492105184,0.375,0.665,0.743080109357834,0.865020566326245,0.901737802674507,0.98758500900576,0.946858889945902,0.720561318241642,0.796625121390255,0.958726483561674,0.723832581833272,0.744245559589856
"41",0.235318675675936,0.083548476929307,0.129709532784431,0.231707317073171,0.151666666666667,0.0530929565429688,0.0940369922923526,0.131446820552472,0.126597067975909,0.131190662318557,0.127673603761919,0.167543803275384,0.130015411858528,0.127064761676234,0.121451169435126
"42",0.259206101090745,0.604456623686316,0.328167911953862,0.196911196911197,0.173873015873016,0.116061866283417,0.151875817577104,0.239170836447682,0.257542861315305,0.312331046735271,0.225591803023599,0.397921705221648,0.282690491376053,0.242868502921149,0.230267163310894
"43",0.201743197747226,0.064981352958637,0.074652793601397,0.133550488599349,0.251470588235294,0.400730013847351,0.128729902318515,0.158480184015595,0.161176535004262,0.178860369009219,0.149195847851231,0.139004948207905,0.16236914551716,0.170198638869735,0.153942766398449
"44",0.214557744417883,0.111311907757641,0.165288700521213,0.177700348432056,0.0695238095238095,0.303719401359558,0.228184083566685,0.221486052989822,0.21953332265068,0.19240922979428,0.182752434430837,0.207799305801179,0.193072068973,0.179116515056709,0.190900407359385
"45",0.215395261255113,0.017820771748933,0.033117645671263,0.133550488599349,0.12,0.00365358591079712,0.0020590494585155,0.0408159872242761,0.0552626416958716,0.0723996652471355,0.0534572015899581,0.064664164750569,0.0508524472531454,0.0538298007532791,0.0523154982827351
"46",0.227723510866733,0.0795390093639536,0.116822241927913,0.133550488599349,0.19,0.0595248937606812,0.175595236133719,0.17688370711753,0.208601451387711,0.199878270490762,0.188610507855168,0.212404461524321,0.202219358469947,0.205069453923668,0.211718065104751
"47",0.234300701958572,0.267760988472196,0.133028487889033,0.298986486486487,0.320588235294118,0.155967533588409,0.228492490358835,0.22160014704316,0.182868541624957,0.185955754963373,0.189873603402366,0.160156974808416,0.162740325208718,0.188738358858955,0.18450005984763
"48",0.20375246401137,0.128081035979907,0.0736250355699579,0.177700348432056,0.1125,0.11163467168808,0.0872724075395119,0.0555119700151389,0.0642294916681335,0.0730837835957362,0.0733817271188654,0.081172440905501,0.0734830229219828,0.0682903353764772,0.0605291963637919
"49",0.265065782240432,0.217403642272446,0.353217539877541,0.657894736842105,0.29,0.199747681617737,0.0725779910565818,0.119392529633871,0.154846563396244,0.161882754167136,0.132588930243206,0.135345933223805,0.0630909176270109,0.0703354724528732,0.0974480957673815
"50",0.156339198446887,2.22044604925031e-16,0.0204573839579195,0,0.074,0.000489115715026855,0.00245131915327863,7.59542606685563e-10,1.11158531749517e-10,2.4481609994272e-12,7.19908704932937e-08,1.3615323536561e-86,5.2584924100283e-78,1.96849969987915e-14,1.64310603079975e-73
"51",0.201730353967454,0.119486299573749,0.0567664482265452,0.0833333333333333,0.175,0.0327332615852356,0.0674100326606489,0.12448192943195,0.11872042644915,0.10214442505861,0.407382209657811,0.0946515592463995,0.135540563893447,0.121204650246754,0.296591154700734
"52",0.180589603629131,0.0614249978793885,0.0350942841180237,0.0380868024800709,0.05,0.0284342169761658,0.0239931205262076,0.0355287983470554,0.0360047376090739,0.0444637741205644,0.0582320782506301,0.0485282524185678,0.0469962871235686,0.0424314867344327,0.0575651337155323
"53",0.230078170773646,0.299390323320168,0.125336930255502,0.306010928961749,0.21625,0.213376581668854,0.103190273302473,0.167258302976342,0.162761387644069,0.140471845225651,0.133681820311273,0.180348511652518,0.151756537643972,0.218205650018325,0.15717398154625
"54",0.230887090312812,2.22044604925031e-16,0.671737864709728,0,0.172037037037037,0.00209724903106689,0.000788213694042503,0.00161878580810088,0.000234481594489558,0.00102302077157113,0.000157668473850472,2.80157539119137e-17,3.08961767767578e-17,1.40636646645038e-05,7.49851737223234e-18
"55",0.192360075992133,0.0591692458420754,0.0533264253088242,0.197132616487455,0.254333333333333,0.280226469039917,0.206482175410814,0.125115882700771,0.105485521437966,0.180975114321395,0.117094923206843,0.109777762089895,0.138720297707239,0.118556741625504,0.112224135638745
"56",0.21058879312214,0.144840957820083,0.086400607423609,0.177700348432056,0.0391561859193438,0.0685398578643799,0.0784845665583961,0.121607864623446,0.103587149598345,0.127676686539575,0.134723427742396,0.135261772866586,0.1375696242594,0.104402169964775,0.147206824388982
"57",0.240752180470895,0.420538484441609,0.274864228328458,0.115384615384615,0.328093206951027,0.161431849002838,0.284932448152078,0.295550959086907,0.294173701313092,0.250885510895908,0.232544069366264,0.309888458636342,0.261243946586412,0.259646197069831,0.252772975805922
"58",0.25493900418818,0.105530692785658,0.141274829344199,0.259259259259259,0.355833333333333,0.244812190532684,0.174944205322761,0.139885188820512,0.141833913444865,0.193921370498616,0.175218533959655,0.236665957281941,0.17902589781313,0.137178274991768,0.169238367199439
"59",0.196148466589986,2.22044604925031e-16,0.122977614836221,0.298986486486487,0.117843137254902,0.0657610893249512,0.0415465697663352,0.0230094445378159,0.0227154362426291,0.158959147872037,0.0765604775915818,0.210978675620894,0.185811370544665,0.148510314139704,0.192298152510979
"60",0.180654806486619,0.0696992727608509,0.05364706432928,0.0380868024800709,0.0309090909090909,0.0191535353660583,0.00541532624505124,0.0465533753666695,0.0377292337795915,0.0472299140297752,0.0582685629009057,0.0604161672903063,0.0495846251834457,0.037428408794073,0.0493006666465265
"61",0.339083401524515,0.674640940575025,0.871652616042996,0.389312977099237,0.295,0.341583430767059,0.489766434827511,0.512451611700913,0.362879266201719,0.876771657304487,0.24083620648007,0.727729551530138,0.863416613608239,0.152413035261761,0.120972357043104
"62",0.222458513943929,0.0643491872769466,0.0681161342498305,0.158914728682171,0.07,0.0585774183273315,0.0692606163877686,0.114872015853314,0.111909993904967,0.132620599549354,0.130090416366669,0.131662102935458,0.14071510385977,0.11662734912305,0.151256384870787
"63",0.231550381720369,0.0880935703090552,0.0954246080680232,0.298986486486487,0.132142857142857,0.109285175800323,0.152998216986502,0.15985876303559,0.157247757456307,0.185394805973981,0.163710736582468,0.192794312604631,0.167107748351141,0.169763731531894,0.174466197312844
"64",0.23785168794351,0.198527865736864,0.117695029610499,0.100864553314121,0.195454545454545,0.0135865211486816,0.0137989509853293,0.132723182579525,0.150311429078805,0.177181702931069,0.128894139101404,0.233730739854082,0.164140353085644,0.15682425325739,0.138310395612613
"65",0.185963857746783,0.0481864097449039,0.0956182159502996,0.0380868024800709,0.13,0.00578802824020386,0.00106426282482991,0.0647210734834529,0.0737224359921762,0.0712386026622865,0.0587837040474906,0.110770428879541,0.0725504190005877,0.0731666227366066,0.0400313634592712
"66",0.20579089690274,0.0725781386653845,0.0830128341060497,0.177700348432056,0.0912286324786325,0.0706538558006287,0.0483396950750543,0.114423193917093,0.121927077700334,0.123012619607497,0.110843186203996,0.12132602224998,0.109818647124005,0.100807559944915,0.102609080639676
"67",0.330489206397722,0.583286988427017,0.667755456125107,0.623836126629423,0.506083333333333,0.499367952346802,0.231895211214874,0.108401212222122,0.0916868102040518,0.299252504099126,0.127057374160284,0.577724482442653,0.129121622620425,0.109452166425988,0.221443297097877
"68",0.307993852273091,0.758620116729357,0.798484809788451,0.608040201005025,0.576471861471861,0.963635250926018,0.929852663180425,0.890705706796419,0.875502388317397,0.858832406671716,0.586474219241006,0.637611754649752,0.885515695400964,0.87244695516787,0.580042219333842
"69",0.221214379787225,0.151144237830563,0.112304631061726,0.177700348432056,0.17792654028436,0.19449371099472,0.140368324537699,0.192302161578797,0.190230625385286,0.183321209121186,0.162425101018229,0.170546124774819,0.17688909041395,0.177081607603372,0.175040125572553
"70",0.215141321911533,0.0710286085128219,0.107877555252618,0.272727272727273,0.0926666666666667,0.0246391892433167,0.0476435617743842,0.179346203385491,0.194286959228223,0.208689454765859,0.23267824011155,0.200065799400966,0.233585214444829,0.189473995026196,0.26718577878685
"71",0.235394850387309,0.286330560535799,0.244369239870288,0.177700348432056,0.23,0.77340841293335,0.374164371786351,0.203578816574215,0.223248582073197,0.191077629110604,0.215963510815906,0.190737452872526,0.186335754358563,0.192442779936129,0.17528797616491
"72",0.218188407747429,0.0564341961393588,0.0584039348739824,0.177700348432056,0.11,0.0632039904594421,0.0563646668133922,0.087036454340187,0.0924447843138424,0.0732969710649994,0.0824681618371421,0.0999404048821597,0.102026410270866,0.116142308004469,0.0797727281572299
"73",0.197043504123686,0.0532361322229447,0.0390052110783809,0.197132616487455,0.308333333333333,0.0116944313049316,0.0520374886881974,0.0779244639287501,0.0991908230697391,0.0991775184126703,0.0955348156604024,0.0840890733244854,0.120484208654206,0.139167360145319,0.0965082885080484
"74",0.206070061955594,0.141601227291513,0.154661259628101,0.177700348432056,0.173333333333333,0.00749427080154419,0.01055239392564,0.0563706013436778,0.0505422413164176,0.132233004911798,0.0405910038882179,0.119980002975164,0.0617969569699855,0.0511752105032616,0.0666681369332996
"75",0.230703785039237,0.220808819366194,0.202099630615568,0.509554140127389,0.21,0.247486889362335,0.106172024907955,0.163906640108947,0.161119515037912,0.140291710921083,0.154158054949935,0.150788370641467,0.155998534386161,0.15677862271443,0.126753026646174
"76",0.207632407165311,0.332168217228782,0.173366337706769,0.0380868024800709,0.14,0.391986727714539,0.502703286868499,0.172553225810208,0.182915634968682,0.13262218838862,0.179834473194024,0.171158795406155,0.154773008665906,0.164608229932861,0.170422838228801
"77",0.194338021931616,0.0573742073969189,0.046410696046386,0.114583333333333,0.138333333333333,0.0746481418609619,0.0961983729789476,0.0730487232540108,0.0551390008142292,0.0720109156773268,0.0730636867602562,0.0769322116915153,0.0615101633046265,0.0516971418319235,0.0705960651208707
"78",0.270009115655324,0.0959005867719848,0.208289562238405,0.298986486486487,0.15,0.0686882734298706,0.239961526472493,0.127074225765912,0.0982280324016399,0.136019730267711,0.113128232604016,0.262280885274876,0.115372638692004,0.104671528943223,0.10852617658268
"79",0.217077171902369,0.121955258875427,0.10454175437301,0.196911196911197,0.101515151515152,0.0442156195640564,0.0490613126582535,0.137612504336914,0.136675265346659,0.163015925330469,0.165118418256435,0.178669122998208,0.16235722186096,0.142858530250659,0.173635621785836
"80",0.193957616522798,0.112699448886433,0.0547058447571076,0.197132616487455,0.128333333333333,0.0525950193405151,0.0429542601909899,0.0942733810424536,0.0693117820806704,0.0956653586983441,0.107505275936471,0.0801381465629155,0.0930697547014915,0.076135369588591,0.106330009951279
"81",0.242530160486566,0.819364250556067,0.311581515193333,0.196911196911197,0.90375,0.932040445506573,0.900129419522357,0.826776407689755,0.94446509683752,0.79817951515092,0.876109420910863,0.272137649490703,0.928778686693593,0.941718441742649,0.897386437867224
"82",0.262539771937472,0.306119647739132,0.367097635230082,0.196911196911197,0.228,0.153542935848236,0.314989328133024,0.144940991840017,0.118995313049157,0.131084253549629,0.119928570956281,0.25784794843228,0.134793026161583,0.116315813670456,0.0835605921528172
"83",0.172289400481408,0.0766366944619993,0.0340395059418033,0.0380868024800709,0.08,0.0373494625091553,0.0216115466090753,0.0598324313374434,0.0592352647131408,0.0638210473634601,0.0613836484567031,0.0481690158970628,0.0511921076422122,0.0552062455297109,0.0540773496298633
"84",0.235448770269144,0.0911196899718872,0.139879703613232,0.177700348432056,0.114236064093884,0.134967386722565,0.0783974777771288,0.088107018883983,0.0938935208292102,0.101541623660388,0.0963215132218748,0.163764994472697,0.116769183526303,0.112082321572499,0.0977576636896613
"85",0.263721893429024,0.355378057285734,0.245581304215447,0.115384615384615,0.296558028616852,0.12168550491333,0.0992367359004455,0.194346042004148,0.219215642641383,0.220455976283339,0.156816619713083,0.348131957505891,0.207877413895113,0.193141931380621,0.167124488249411
"86",0.211650877866573,0.149525805133838,0.0676591068330019,0.114583333333333,0.11,0.139004290103912,0.136232954234005,0.0991253943506491,0.102735581597949,0.0958122603366415,0.114089295601231,0.11208617514227,0.0908921177511986,0.105370661198617,0.109570960165124
"87",0.371324361839469,0.623109091553269,0.676430948064812,0.298986486486487,0.917638888888889,0.898485660552979,0.977895750926988,0.991858469861291,0.98059243403469,0.907261720844604,0.872761735081775,0.744355286820276,0.974517777831678,0.976742106899369,0.952792673433237
"88",0.217703470387236,0.180459330960573,0.108008389207914,0.196911196911197,0.07,0.0468512177467346,0.0249271869432891,0.093648848954123,0.0602149728520226,0.100008414826949,0.0994835958750632,0.128001663363651,0.0804267180659853,0.0624316092381926,0.0893600141592322
"89",0.18837566418514,0.0736157786711024,0.0358436709885041,0.0373831775700935,0.052,0.0374113321304321,0.0551251015078198,0.0729305356314839,0.0529431057823514,0.0760685679402494,0.079569887247942,0.0671864035462283,0.0729432309717504,0.0583451715057848,0.0794283064837985
"90",0.317492090530331,0.693303678014284,0.778673673619154,0.931407942238267,0.676782608695652,0.96952566690743,0.953925257405534,0.91522970061282,0.898650180582165,0.877938372373273,0.673423900736087,0.695506307975901,0.896036141602351,0.931740399205706,0.673492737917671
"91",0.246482674465851,0.314632720307139,0.23161399167656,0.298986486486487,0.276254901960784,0.26687353849411,0.372179491147341,0.364260589108516,0.2947941320864,0.285674289092144,0.288743453665588,0.266676137714837,0.255491573774892,0.293681147134017,0.28145359816756
"92",0.212557620788659,0.0531183299204674,0.0495220110446898,0.114583333333333,0.0933333333333333,0.0818051695823669,0.0960246062961694,0.150071416702298,0.117875435836061,0.108666936173318,0.0945134739416339,0.0891495040930555,0.0952563611868767,0.108640999325094,0.111414123346405
"93",0.224333826123573,0.0938530043235598,0.151116266090451,0.116719242902208,0.244,0.0952621698379517,0.12853234325631,0.103907281200822,0.104299408035471,0.111209899627226,0.11467582661305,0.129661903121152,0.115180762767586,0.113794540350476,0.0900227125922539
"94",0.201166924618145,0.0998313667658393,0.0996563304201062,0.0380868024800709,0.03,0.0303527116775513,0.011281832395659,0.0994296463586332,0.0772064753902571,0.0811998691086909,0.111236211945887,0.0934526879958469,0.0797283704904686,0.0667936464914918,0.0918506270826089
"95",0.201370462481326,0.0510908870144637,0.0463227907146588,0.197132616487455,0.11,0.0237637162208557,0.0621488971368795,0.0697268587970256,0.0707509819671709,0.0845198592135449,0.0857666439396087,0.0732576134508227,0.0766806831056146,0.0835902817474581,0.0882305143279235
"96",0.218506772314693,0.165945795636571,0.213096238465812,0.177700348432056,0.28042654028436,0.383119940757751,0.396980752815667,0.251957003078081,0.267118021772514,0.274030527453425,0.296402346695748,0.229279214826615,0.2619663895503,0.282315671269287,0.274009902411451
"97",0.208725982972609,0.267909792138614,0.100269856791045,0.0380868024800709,0.135,0.0131619572639465,0.00140670601595433,0.14566100157843,0.144795202389668,0.152761020313874,0.11819531330485,0.17350515250488,0.129879576644745,0.130864648094674,0.134761304425063
"98",0.195166847346736,0.063308163061652,0.0719747086666748,0.177700348432056,0.06,0.0352878570556641,0.0330043777943738,0.0847274890821117,0.0918323945036351,0.0937800362132653,0.0949101383364453,0.0959013995806703,0.0937010960198721,0.0945449252885801,0.0902830978523088
"99",0.262911371756659,0.56781708777936,0.366966452866274,0.22108843537415,0.331904761904762,0.636520564556122,0.466763534540459,0.244827249752357,0.210529081800648,0.195498353782262,0.173009241067784,0.358874084116119,0.228612088580857,0.197442243319028,0.156449753671396
"100",0.227616763066038,0.112283740745063,0.0759344408895274,0.115384615384615,0.06,0.0186588764190674,0.0151179607635721,0.0857512084838649,0.0659559449601687,0.0846558551245054,0.102649211783573,0.0996314945584273,0.0904946602614411,0.0700300152785721,0.101362183274441
"101",0.180997425929013,0.0473723694149084,0.0378142332837421,0.0380868024800709,0.0574166666666667,0.00544959306716919,0.00520230925038872,0.0360308922281541,0.0372373061699571,0.0417714685575442,0.060757276272093,0.0505643397277967,0.0490504096479544,0.0402061726081918,0.0531665107730784
"102",0.355994591541568,0.908070575590344,0.861410569286657,0.934782608695652,0.9525,0.968720253556967,0.997957450306714,0.99667232342393,0.998857244657144,0.899342932034573,0.998034018330961,0.795135838788439,0.90999509103661,0.998706033686518,0.998988154233966
"103",0.331165015654025,0.546597212242681,0.781480855049491,0.931407942238267,0.70625,0.242282867431641,0.667395457378337,0.240555765535085,0.122738295685524,0.349161826449729,0.182006473790898,0.730914532885939,0.17953844922087,0.135944707600973,0.334896647045076
"104",0.199791261035533,0.138707726992111,0.122840391343084,0.115384615384615,0.08,0.172429919242859,0.201007652510924,0.0585050850259477,0.116217700218887,0.158398084411977,0.212271459000963,0.157457096616175,0.181495050668773,0.151489666421076,0.138638014208797
"105",0.288137483317725,0.567456832616122,0.660370105982949,0.158914728682171,0.37,0.613298535346985,0.753957189017549,0.567502912932905,0.610731604134076,0.46832592324656,0.610036590962431,0.504582868368457,0.55411059396518,0.574460119842747,0.548380449540238
"106",0.280824195820948,0.273980525653464,0.363285837607306,0.298986486486487,0.204285714285714,0.0837144255638123,0.195307825505254,0.213543167790349,0.218111516933031,0.240340890672385,0.18478118762317,0.374613890222079,0.2426101844194,0.230091821595206,0.188694292398077
"107",0.184948866625565,0.059601773643541,0.0649076123749377,0.197132616487455,0.1635,0.118791878223419,0.0442509235674705,0.134144607510456,0.107065082599425,0.15020284998218,0.14223411839079,0.104022418816428,0.130171019364948,0.111897622991795,0.151725556358954
"108",0.208676176516793,0.163125614980456,0.134781875990958,0.259259259259259,0.205,0.186171174049377,0.142843701876428,0.201834218087928,0.20598394249385,0.250861893453265,0.289528656450619,0.231018979123661,0.257821979964743,0.235625699418091,0.305735690886715
