"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"29",0.929073181423649,0.996130312707827,0.983901840934821,0.846217436721715,0.377104584807015,0.38297395520384,0.817805059518627,0.383906940293692
"30",0.901971312872035,0.746293967755274,0.622483308803212,0.867179001831234,0.377104584807015,0.38297395520384,0.855112870223521,0.383906940293692
"31",0.0106751200584168,0.0286097202576279,0.00562838175312584,0.011283858291964,0.146410253944877,0.144648454292159,0.0305621032507265,0.148555667250092
"32",0.142726018636292,0.570937315563175,0.560396447204141,0.0637672539570074,0.146410253944877,0.144648454292159,0.407724700798236,0.148555667250092
"33",0.0112949005857474,0.0286097202576279,0.00562838175312584,0.0113252839702306,0.146410253944877,0.144648454292159,0.0305621032507265,0.148555667250092
"34",0.053265806303418,0.154801329950023,0.1401388031237,0.0439483953650169,0.146410253944877,0.144648454292159,0.314330056114823,0.148555667250092
"35",0.97645981796355,0.997975074183149,0.991145022652415,0.915579441340534,0.377104584807015,0.38297395520384,0.960782094813349,0.383906940293692
"36",0.944041768938043,0.729832151736637,0.956417771497612,0.91343921702761,0.377104584807015,0.38297395520384,0.861998028186712,0.383906940293692
"37",0.0319225926629248,0.0454539417691833,0.048773286317331,0.0389802089298053,0.146410253944877,0.144648454292159,0.130619660087923,0.148555667250092
"38",0.0182240764559687,0.0454539417691833,0.0251157305129626,0.0368707982538583,0.146410253944877,0.144648454292159,0.130619660087923,0.148555667250092
"39",0.938073420235354,0.987589049780765,0.966320221969531,0.96062736596929,0.377104584807015,0.38297395520384,0.910975197395898,0.383906940293692
"40",0.230160355694893,0.14167171811907,0.664786843488139,0.0430578857136912,0.146410253944877,0.144648454292159,0.448835483320125,0.148555667250092
"41",0.792510730533889,0.825895432706968,0.803412264781121,0.669759678694879,0.377104584807015,0.38297395520384,0.687151734695528,0.383906940293692
"42",0.962089568684881,0.952778341876193,0.974497334272963,0.92924637478151,0.377104584807015,0.38297395520384,0.925066278511304,0.383906940293692
"43",0.745699753423833,0.833959384451627,0.960137828312695,0.896516343901334,0.377104584807015,0.38297395520384,0.754430627953881,0.383906940293692
"44",0.775144991930213,0.98575228646952,0.94215098088992,0.582475304987744,0.377104584807015,0.38297395520384,0.806087202284012,0.383906940293692
"45",0.961600664879764,0.996124875294753,0.955058646185675,0.91605480197048,0.377104584807015,0.38297395520384,0.894054050964921,0.383906940293692
"46",0.823098807773606,0.876979217173561,0.72782021134533,0.822032398491692,0.377104584807015,0.38297395520384,0.782287672176362,0.383906940293692
"47",0.95387647333397,0.924207031829367,0.787005371880625,0.935544655109247,0.377104584807015,0.38297395520384,0.879328403721322,0.383906940293692
"48",0.0110815824142157,0.0232433733218301,0.037373125586249,0.0444592947283853,0.159085292838428,0.146837332396436,0.164629129337731,0.148555667250092
"49",0.317468782189575,0.366365207774403,0.515061521390555,0.115965452794373,0.146410253944877,0.144648454292159,0.150562533457234,0.148555667250092
"50",0.0174036232576123,0.111211746330348,0.0296606093421896,0.18303901016395,0.377104584807015,0.38297395520384,0.677629365851173,0.383906940293692
"51",0.256968527487203,0.429508464766898,0.235275085192619,0.12728765701285,0.146410253944877,0.189789031536319,0.382232026311325,0.148555667250092
"52",0.59236123452319,0.722933916552866,0.50259410286177,0.169336772899503,0.159085292838428,0.146837332396436,0.270648886015852,0.148555667250092
"53",0.254012250371526,0.568028176502806,0.17652799547913,0.161469378315532,0.146410253944877,0.144648454292159,0.412229794867399,0.148555667250092
"54",0.454202929347377,0.48339603543534,0.402763934581058,0.639671949061186,0.377104584807015,0.38297395520384,0.562333534150726,0.383906940293692
"55",1,0.958427256065263,0.975504133191701,0.739645062746832,0.377104584807015,0.38297395520384,0.553852439942876,0.383906940293692
"56",0.693100346315107,0.76815326814375,0.435345849328962,0.71260370059012,0.377104584807015,0.38297395520384,0.674397679855792,0.383906940293692
"57",0.82230655322207,0.842367856688219,0.87676029961913,0.785907735905986,0.377104584807015,0.38297395520384,0.743016295698416,0.383906940293692
"58",0.188501962673302,0.429508464766898,0.235275085192619,0.112448937333701,0.146410253944877,0.189789031536319,0.567599878893487,0.148555667250092
"59",0.503222304720135,0.724933511942784,0.447520886914219,0.781786397014391,0.377104584807015,0.38297395520384,0.708634916537379,0.383906940293692
"60",0.00711616169977326,0.0172673063613758,0.00912066163613367,0.0278042310843656,0.146410253944877,0.144648454292159,0.0305621032507265,0.148555667250092
"61",0.967009331184249,0.981942842566752,0.994479319137599,0.917403875898567,0.377104584807015,0.38297395520384,0.939112387691067,0.383906940293692
"62",0.0370207556613993,0.0533086488686403,0.0406905101627485,0.0384857992304468,0.146410253944877,0.144648454292159,0.0479314486224313,0.148555667250092
"63",0.0452609446979737,0.108133132109232,0.056063793202333,0.101180996870956,0.146410253944877,0.144648454292159,0.113777861040853,0.148555667250092
"64",0.164916563152583,0.152629239320296,0.0426278627669592,0.0784812361653884,0.159085292838428,0.146837332396436,0.111915700660526,0.148555667250092
"65",0.0469598628277184,0.0533086488686403,0.0406905101627485,0.041901936934023,0.146410253944877,0.144648454292159,0.0479314486224313,0.148555667250092
"66",0.261151993945501,0.10463003955488,0.12707123213325,0.0598077622837105,0.159085292838428,0.146837332396436,0.142351852019895,0.148555667250092
"67",0.0787942163921915,0.0599519453729782,0.0536276694589267,0.087923026720771,0.146410253944877,0.144648454292159,0.0445475169499112,0.148555667250092
"68",0.0501339270901343,0.433297368048446,0.0539377964631372,0.257336159772675,0.354379299800235,0.146837332396436,0.237884640745734,0.148555667250092
"69",0.739816135574195,0.746293967755274,0.743232876424933,0.873262829308763,0.377104584807015,0.38297395520384,0.747784602056488,0.383906940293692
"70",0.692266323839988,0.924362007377994,0.845785522288398,0.936459442205706,0.377104584807015,0.38297395520384,0.754231506822736,0.383906940293692
"71",0.964871079148315,0.986252090879405,0.994686529997257,0.964147547312996,0.377104584807015,0.38297395520384,0.932346831425327,0.383906940293692
"72",0.946871241058923,0.966511930472979,0.815716844505956,0.89637878302683,0.377104584807015,0.38297395520384,0.762625091408901,0.383906940293692
"73",0.92443960459888,0.915909334249369,0.966634947362296,0.932570955502395,0.377104584807015,0.38297395520384,0.89693315793556,0.383906940293692
"74",0.661157506025575,0.920378902363439,0.930441087854976,0.766533754788207,0.377104584807015,0.38297395520384,0.862393642594636,0.383906940293692
"75",0.46929293478626,0.454656495765651,0.316629864488232,0.661726630348484,0.377104584807015,0.38297395520384,0.527355374445328,0.383906940293692
"76",0.0125241451501156,0.0232517498528705,0.00572734401310838,0.0238873436870831,0.377104584807015,0.38297395520384,0.400160269477042,0.383906940293692
"77",0.724352254930239,0.497793428761667,0.459779384317768,0.314726969927544,0.377104584807015,0.38297395520384,0.233570641171357,0.383906940293692
"78",0.996042507210136,0.998349875389473,0.999620822785917,0.962154296787746,0.377104584807015,0.38297395520384,0.945915993428073,0.383906940293692
"79",0.354761295445656,0.683080111457873,0.75377935682504,0.523327333611834,0.377104584807015,0.38297395520384,0.596484155032551,0.383906940293692
"80",0.627911258809965,0.249774887426262,0.276330214036741,0.292262587380467,0.377104584807015,0.38297395520384,0.356623002948029,0.383906940293692
"81",0.998551901800774,0.993132710460555,0.994608269781091,0.970787425931177,0.377104584807015,0.38297395520384,0.939248850487374,0.383906940293692
"82",1,0.998871854907417,0.999950503586358,0.999160526830865,0.377104584807015,0.38297395520384,0.984722265318165,0.383906940293692
"83",0.000125301083566145,0.00184959882168239,0.000660535379520698,0.000904963052634422,0.146410253944877,0.144648454292159,0.0402168403178642,0.148555667250092
"84",0.60670908129449,0.267480619473211,0.610501104017577,0.443615124866256,0.377104584807015,0.38297395520384,0.538474750101357,0.383906940293692
"85",0.0406046020304195,0.0533086488686403,0.0406905101627485,0.0383501142325344,0.146410253944877,0.144648454292159,0.0479314486224313,0.148555667250092
"86",0.00136237159171637,0.0044780624191115,0.00196549870331231,0.00715601031645639,0.146410253944877,0.144648454292159,0.0771675082562262,0.148555667250092
"87",0.160410727203617,0.119925659231359,0.028057362372203,0.0922091686182051,0.146410253944877,0.144648454292159,0.109827523147204,0.148555667250092
"88",0.145353596312479,0.121158523636906,0.0978974685208339,0.126417799909665,0.146410253944877,0.144648454292159,0.0522021324950878,0.148555667250092
"89",0.0728461752884271,0.18593127078192,0.072342937726197,0.047890781955682,0.146410253944877,0.144648454292159,0.134533879775297,0.148555667250092
"90",0.776158533200403,0.6811066780106,0.878262971815271,0.731578497683932,0.377104584807015,0.38297395520384,0.749317075125166,0.383906940293692
"91",0.979577150952275,0.966932687257335,0.949415799394322,0.941366014032587,0.377104584807015,0.38297395520384,0.945069169662389,0.383906940293692
"92",0.0953891888265232,0.429508464766898,0.224140542404971,0.11718853598488,0.146410253944877,0.189789031536319,0.650814237149345,0.148555667250092
"93",0.0419891418642489,0.0993947050648282,0.015110933871958,0.0682617525773645,0.146410253944877,0.144648454292159,0.0505136066918572,0.148555667250092
"94",0.059397776774135,0.103862443244445,0.0515607333239269,0.0852492928875868,0.146410253944877,0.144648454292159,0.0445708547747354,0.148555667250092
"95",0.0338310705850284,0.0409719611592176,0.079937538335497,0.0256630239550063,0.146410253944877,0.144648454292159,0.0494310242184771,0.148555667250092
"96",0.763055696168273,0.852795548954031,0.821358361489749,0.873451739330706,0.377104584807015,0.38297395520384,0.679057704225934,0.383906940293692
"97",0.000208193585195846,0.00184959882168239,0.000660535379520698,0.000807932484890991,0.146410253944877,0.144648454292159,0.0402168403178642,0.148555667250092
"98",0.283329062172645,0.185172698721464,0.311634599822283,0.264110952931314,0.146410253944877,0.144648454292159,0.067141192680221,0.148555667250092
"99",0.0538870419529226,0.0651531229903,0.0153932778501427,0.0518406505347671,0.159085292838428,0.146837332396436,0.15122351170128,0.148555667250092
"100",0.767860696721224,0.926920893340213,0.825925390169892,0.771599216102882,0.377104584807015,0.38297395520384,0.66134148309362,0.383906940293692
"101",0.0444401662678506,0.0993947050648282,0.015110933871958,0.0693102267345592,0.146410253944877,0.144648454292159,0.0505136066918572,0.148555667250092
"102",0.0597018776290778,0.0523260563709552,0.0759968719279822,0.0399310209740867,0.146410253944877,0.144648454292159,0.0376704826775529,0.148555667250092
"103",0.00482118113636923,0.00584312726259013,0.00476851749646028,0.00939829974399728,0.146410253944877,0.144648454292159,0.0411106096025488,0.148555667250092
"104",0.011044002030387,0.0247454941939786,0.00562838175312584,0.0110649749987932,0.146410253944877,0.144648454292159,0.0305621032507265,0.148555667250092
"105",0.0109265695725504,0.0286097202576279,0.00562838175312584,0.0117639444535942,0.146410253944877,0.144648454292159,0.0305621032507265,0.148555667250092
"106",0.000462508615364348,0.000454740018350776,0.000538702191159117,0.00270776988830006,0.146410253944877,0.144648454292159,0.0357719163171776,0.148555667250092
"107",0.0919045630472499,0.185336732063376,0.103213793063223,0.0823598174824163,0.146410253944877,0.144648454292159,0.0766805930531593,0.148555667250092
"108",0.425785313865607,0.563593530410814,0.497369970606813,0.84530352668845,0.377104584807015,0.38297395520384,0.527355374445328,0.383906940293692
"109",0.207764481447762,0.118130552219147,0.110565772272934,0.140014639380794,0.146410253944877,0.144648454292159,0.0393063233909504,0.148555667250092
"110",0.347278835478166,0.50688140249277,0.221679170872867,0.573338271652615,0.354379299800235,0.146837332396436,0.253258473535282,0.148555667250092
"111",0.435473891717147,0.527724552147925,0.665778622781177,0.467922741648045,0.377104584807015,0.38297395520384,0.504742941815768,0.383906940293692
"112",0.0327106679522181,0.0667095934557908,0.0542244663837349,0.0631444642372752,0.146410253944877,0.144648454292159,0.0520958043018704,0.148555667250092
"113",0.980249264518573,0.99074874186094,0.991709591633704,0.929185125492967,0.377104584807015,0.38297395520384,0.93113142484872,0.383906940293692
"114",0.0412199678551531,0.114718142070224,0.0295638450611897,0.180116150610992,0.377104584807015,0.38297395520384,0.365254409892669,0.383906940293692
"115",0.996894852046764,0.986045636451961,0.993803971351404,0.928644663320389,0.377104584807015,0.38297395520384,0.964363084242139,0.383906940293692
"116",0.346519719570975,0.646800845616398,0.657077409135688,0.166486599744292,0.146410253944877,0.144648454292159,0.231753163472618,0.148555667250092
"117",0.917335391953038,0.948871208474097,0.991706441202837,0.646471035846033,0.159085292838428,0.146837332396436,0.45053057041507,0.148555667250092
"118",0.598085396875804,0.94332328085451,0.605590492836892,0.681446689924104,0.159085292838428,0.146837332396436,0.271273088823394,0.148555667250092
"119",0.10827539059849,0.185336732063376,0.0975320325396173,0.0916082778184485,0.146410253944877,0.144648454292159,0.0766805930531593,0.148555667250092
"120",0.550301564076813,0.841186376278365,0.724475168210974,0.598229606333518,0.146410253944877,0.189789031536319,0.196404306566012,0.148555667250092
"121",0.0109871987113141,0.019192989377999,0.00548769938045177,0.0110103821782302,0.146410253944877,0.144648454292159,0.0220825187318639,0.148555667250092
"122",0.0102101285611886,0.0164687928102022,0.0110533790632417,0.0176957794883963,0.146410253944877,0.144648454292159,0.0220825187318639,0.148555667250092
"123",0.0473137717744125,0.0833206834787126,0.0667314086588016,0.0224351228544073,0.146410253944877,0.144648454292159,0.134911984584775,0.148555667250092
"124",0.881905115545023,0.990150029247628,0.976497962312321,0.898665582463179,0.377104584807015,0.38297395520384,0.950071970760642,0.383906940293692
"125",0.0338795305938486,0.0833206834787126,0.0667314086588016,0.0245635907110223,0.146410253944877,0.144648454292159,0.134911984584775,0.148555667250092
"126",0.0628943627810532,0.0785882931096106,0.0423492771967975,0.0898654536409211,0.146410253944877,0.144648454292159,0.120867739250843,0.148555667250092
"127",0.00185707946131297,0.0066758831358012,0.00290374409962428,0.00967487319587802,0.146410253944877,0.144648454292159,0.0520371225243971,0.148555667250092
"128",0.211876910240312,0.119396883924728,0.183232242199298,0.267184453766344,0.146410253944877,0.144648454292159,0.282297395740439,0.148555667250092
"129",0.17564075170878,0.0599519453729782,0.165639439819562,0.0951609815326814,0.146410253944877,0.144648454292159,0.042978070034262,0.148555667250092
"130",0.141580217231573,0.063502726524854,0.0659937386905254,0.109952093579893,0.146410253944877,0.144648454292159,0.228543912453361,0.148555667250092
"131",0.0481517400800214,0.03621922977064,0.0795862782386984,0.0430163689368017,0.146410253944877,0.144648454292159,0.0359101035148118,0.148555667250092
"132",0.600688186158078,0.111781494738884,0.557330802896941,0.180934176137207,0.146410253944877,0.144648454292159,0.284725451166164,0.148555667250092
"133",0.103587067683583,0.185336732063376,0.0423492771967975,0.0846493463835938,0.146410253944877,0.144648454292159,0.0561463234399254,0.148555667250092
"134",0.190324312966218,0.0268933071930756,0.100155850725124,0.0552670873127495,0.146410253944877,0.144648454292159,0.0359101035148118,0.148555667250092
"135",0.073650178621246,0.0329970822800388,0.0795862782386984,0.049876202450762,0.146410253944877,0.144648454292159,0.0359101035148118,0.148555667250092
"136",0.0423952866435288,0.0918488979215381,0.0413466690682477,0.0384909606708192,0.146410253944877,0.144648454292159,0.0639717704200451,0.148555667250092
"137",0.103551135996189,0.0722558837206904,0.0423492771967975,0.0882716339408554,0.146410253944877,0.144648454292159,0.120867739250843,0.148555667250092
"138",0.987081507697156,0.983467192967266,0.944227642401497,0.93321926407716,0.377104584807015,0.38297395520384,0.888485739324057,0.383906940293692
"139",0.0562667699715053,0.0654981449704873,0.0113411272926506,0.0514553189423125,0.159085292838428,0.146837332396436,0.113174203804303,0.148555667250092
"140",0.936178875776351,0.989634141862987,0.921543937004488,0.937864213464993,0.377104584807015,0.38297395520384,0.892888992987603,0.383906940293692
"141",1,0.990367859399985,0.989810349713762,0.993366874496678,0.377104584807015,0.38297395520384,0.949187896295907,0.383906940293692
"142",1,0.999264545704394,0.999783315282889,0.998530636819257,0.377104584807015,0.38297395520384,0.90783429990472,0.383906940293692
"143",0.886978950211673,0.961985768412448,0.909075624739378,0.847369059986143,0.377104584807015,0.38297395520384,0.889617520713838,0.383906940293692
"144",0.611676658511576,0.857765848156563,0.543767115752208,0.820963300531931,0.377104584807015,0.38297395520384,0.903676833341155,0.383906940293692
"145",0.88606917499419,0.987196403039139,0.945346947004956,0.938948873145526,0.377104584807015,0.38297395520384,0.816504586448472,0.383906940293692
"146",0.423043986232043,0.890020220654371,0.453886861332128,0.886374198907277,0.377104584807015,0.38297395520384,0.5464393397761,0.383906940293692
"147",0.185393059710384,0.135438844135755,0.0683167826397194,0.223153112654543,0.377104584807015,0.38297395520384,0.197827179918215,0.383906940293692
"148",0.888722013725623,0.890244437829123,0.974242858513073,0.889750010098378,0.377104584807015,0.38297395520384,0.84959240939314,0.383906940293692
"149",0.97880124952167,0.960735169215738,0.948477148670299,0.918348225826363,0.377104584807015,0.38297395520384,0.950388134516271,0.383906940293692
"150",0.0239807026323062,0.054166363973556,0.00882935424026747,0.0520309120049558,0.146410253944877,0.144648454292159,0.0238024701327797,0.148555667250092
"151",0.0484781031487327,0.0479995426946573,0.0221690740523442,0.0358529692348085,0.146410253944877,0.144648454292159,0.0272741355056032,0.148555667250092
"152",0.000141898779145242,0.00168922768160456,0.000485099120206408,0.000921479974542083,0.146410253944877,0.144648454292159,0.0150875844108401,0.148555667250092
"153",0.00651559625842779,0.0285714572529749,0.0175662057360875,0.0126383558259606,0.146410253944877,0.144648454292159,0.0220825187318639,0.148555667250092
"154",0.115428103174196,0.357980397772442,0.229371131263656,0.131245147516097,0.159085292838428,0.146837332396436,0.25309852116607,0.148555667250092
"155",2.22044604925031e-16,0.000915215650291694,0.000788622801186098,0.00150304374140151,0.146410253944877,0.144648454292159,0.0162717834521094,0.148555667250092
"156",0.2030608376821,0.202070607073682,0.152045920953406,0.152867675131146,0.146410253944877,0.144648454292159,0.0365079704656249,0.148555667250092
"157",0.0242988370196921,0.0984456608794201,0.0363619812117145,0.0702659813979431,0.146410253944877,0.144648454292159,0.0518516997575042,0.148555667250092
"158",0.0165854160463044,0.0325287790343879,0.00889367872501385,0.0358160615486234,0.146410253944877,0.144648454292159,0.0220825187318639,0.148555667250092
"159",0.00121718180127283,0.00742537830577347,0.00212101477946461,0.0113871050975896,0.146410253944877,0.144648454292159,0.0538308065135833,0.148555667250092
"160",0.509306188580355,0.826003531738678,0.658951677394936,0.577371027594083,0.146410253944877,0.189789031536319,0.167852375058777,0.148555667250092
"161",0.0502976619406154,0.326465016469065,0.0137342872725674,0.1308400944619,0.146410253944877,0.144648454292159,0.0687250804397059,0.148555667250092
"162",2.22044604925031e-16,0.0018929453942515,0.000789197685809167,0.00142233364538583,0.146410253944877,0.144648454292159,0.0162717834521094,0.148555667250092
"163",0.00226646727752366,0.0285714572529749,0.0171445609363942,0.0120332990015958,0.146410253944877,0.144648454292159,0.0220825187318639,0.148555667250092
"164",0.0373956515004533,0.0224681038329841,0.0129642217407595,0.035455966208834,0.146410253944877,0.144648454292159,0.0272741355056032,0.148555667250092
"165",0.106465324781726,0.0865095035764147,0.0736200708552817,0.0857190745662759,0.146410253944877,0.144648454292159,0.0766805930531593,0.148555667250092
"166",0.000334995783879622,0.0003136331277853,0.000372031261404273,0.00243835968199471,0.146410253944877,0.144648454292159,0.0357719163171776,0.148555667250092
"167",0.000681307773849898,0.000532452582755231,0.00335516973156116,0.000993407250750772,0.146410253944877,0.144648454292159,0.0278554144360981,0.148555667250092
"168",0.0115772230734568,0.0107424280909894,0.0170434471969921,0.0151498351898483,0.146410253944877,0.144648454292159,0.0269056331970341,0.148555667250092
"169",0.445320596242535,0.345647905584619,0.707317028807449,0.426823271961564,0.377104584807015,0.38297395520384,0.54056767463436,0.383906940293692
"170",0.00386828946822859,0.0149168921568077,0.00672306849406632,0.022740320468877,0.146410253944877,0.144648454292159,0.0220825187318639,0.148555667250092
"171",0.956215440586443,0.959183803774866,0.939069751187289,0.630444059315818,0.377104584807015,0.38297395520384,0.706059250287538,0.148555667250092
"172",0.729262492813045,0.71724619691961,0.59629118692853,0.626031799622189,0.146410253944877,0.189789031536319,0.196490839260571,0.148555667250092
"173",0.0334793745948889,0.0354860145950879,0.0308915310275824,0.0461731066259814,0.146410253944877,0.144648454292159,0.0907209886674875,0.148555667250092
"174",0.200813003886793,0.137750870046203,0.102073919140146,0.075136733869589,0.159085292838428,0.146837332396436,0.118136950521488,0.148555667250092
"175",0.0184326149558601,0.0177018027211737,0.00990774538634908,0.0250846677948935,0.146410253944877,0.144648454292159,0.0220825187318639,0.148555667250092
"176",0.00514116273732998,0.0122479792807666,0.00783957794545487,0.00903480117266243,0.146410253944877,0.144648454292159,0.0272570673633259,0.148555667250092
"177",0.00416236795993546,0.00551649741980227,0.00351349254004912,0.0100879289765364,0.146410253944877,0.144648454292159,0.0297942461446141,0.148555667250092
"178",0.0415524429402907,0.0462833634928723,0.0575953734559283,0.0425951255627908,0.146410253944877,0.144648454292159,0.042978070034262,0.148555667250092
"179",0.0770405334519786,0.0520993533168779,0.0350529895028216,0.0828482613819458,0.146410253944877,0.144648454292159,0.032316973631367,0.148555667250092
"180",0.00110569800158485,0.00135806451774148,0.000853322702117075,0.00859687240711022,0.146410253944877,0.144648454292159,0.0269056331970341,0.148555667250092
"181",0.0648470735315089,0.138533077885615,0.0881833082864492,0.0692448267690021,0.146410253944877,0.144648454292159,0.110177056564845,0.148555667250092
"182",0.0667019590322705,0.0842261715559858,0.107802194368767,0.113534710061389,0.146410253944877,0.144648454292159,0.0676364345143034,0.148555667250092
"183",0.147628207829621,0.0972037011751085,0.0313327511979969,0.117235304691162,0.159085292838428,0.146837332396436,0.093448400833152,0.148555667250092
"184",0.0325108432701915,0.0273462165642415,0.0500221313295991,0.022692059774197,0.146410253944877,0.144648454292159,0.0737280700994855,0.148555667250092
"185",0.00103539814516774,0.00185951010774836,0.00212565044241116,0.010831979578557,0.146410253944877,0.144648454292159,0.0606057611106954,0.148555667250092
"186",1,0.999721002951836,0.999990341142146,0.999667038881166,0.377104584807015,0.38297395520384,0.98271547815681,0.383906940293692
"187",0.234576948751459,0.183784991814043,0.0787285478758655,0.0978300364711254,0.377104584807015,0.38297395520384,0.215267334205514,0.383906940293692
"188",0.00886159298022291,0.00846278098441975,0.0132315538022478,0.00770453406225229,0.146410253944877,0.144648454292159,0.0220825187318639,0.148555667250092
"189",1,0.99643011551976,0.994781520844353,0.957590863546926,0.377104584807015,0.38297395520384,0.976996498925319,0.383906940293692
"190",0.00060508305930944,0.0080800141737688,0.00494669637260849,0.0105569680670698,0.146410253944877,0.144648454292159,0.0220825187318639,0.148555667250092
"191",0.000185124226008828,0.000594539328410559,0.000486870358181638,0.000929877862949836,0.146410253944877,0.144648454292159,0.0186542921278016,0.148555667250092
"192",0.0369870194740833,0.0809312543770269,0.0581625081519716,0.0518406505347671,0.159085292838428,0.146837332396436,0.173479313069909,0.148555667250092
"193",0.0402947458500329,0.0369709406868331,0.0442495355492848,0.0675772083430523,0.146410253944877,0.144648454292159,0.0518516997575042,0.148555667250092
"194",0.0197749113158691,0.0212418097949154,0.00674257676679633,0.0290772548197157,0.146410253944877,0.144648454292159,0.0269056331970341,0.148555667250092
"195",0.0114428926407662,0.012111672866708,0.00415703989664294,0.0121026558364808,0.146410253944877,0.144648454292159,0.0547538849596991,0.148555667250092
"196",0.114131239915288,0.0409279696928568,0.100798307561732,0.0466301209230452,0.146410253944877,0.144648454292159,0.0585514059586799,0.148555667250092
"197",0.10156929886049,0.342677730459934,0.234484734661382,0.107959853107227,0.146410253944877,0.144648454292159,0.158329655598079,0.148555667250092
"198",0.00872436913407593,0.0080800141737688,0.00415703989664294,0.0108988901395464,0.146410253944877,0.144648454292159,0.0220825187318639,0.148555667250092
"199",0.091341830789323,0.0505026464868212,0.0187535219445809,0.0249259605295317,0.146410253944877,0.144648454292159,0.159718011657836,0.148555667250092
"200",0.03961065247823,0.0080826941792244,0.00586980757502507,0.0192028505822156,0.146410253944877,0.144648454292159,0.0220825187318639,0.148555667250092
