"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"26",0.24427650153555,0.580101084918519,0.285166599399614,0.231075697211155,0.682360707136903,0.398621320724487,0.767830319689588,0.284511776404828,0.297455605458902,0.64181472127264,0.732339261501799,0.277704217979724,0.265133995707572
"27",0.261548240031575,0.178244534680874,0.169713703402876,0.231075697211155,0.134648467815648,0.219035804271698,0.0056284257981018,0.259395670849919,0.222955268074125,0.10834149766228,0.203282004242405,0.277704217979724,0.071690595000803
"28",0.295209734477458,0.19912678048769,0.218807518912592,0.490909090909091,0.168968867963023,0.377952575683594,0.0280058112290017,0.366016057637266,0.334201913157182,0.231078657302181,0.2992442592671,0.277704217979724,0.0782230309861741
"29",0.27331840445014,0.29129921975864,0.293673597700483,0.231075697211155,0.365670084817144,0.282091975212097,0.672421486062889,0.320709115773235,0.313894671268555,0.385793034732573,0.184997780584131,0.277704217979724,0.71347468875218
"30",0.328551662508399,0.45622707513026,0.424087803148241,0.490909090909091,0.463833030471794,0.476357817649841,0.593680032786005,0.429254902842074,0.390003052042905,0.587786186812738,0.848214938222422,0.278522321757533,0.793434482449652
"31",0.290676928116822,0.31212164603001,0.309866832000351,0.231075697211155,0.269944683868277,0.229907691478729,0.278004922809736,0.19753014448255,0.205645712151737,0.226653151614744,0.226460195638237,0.277704217979724,0.244201276029864
"32",0.274528918081129,0.178988973392478,0.254446093682496,0.231075697211155,0.227422689577766,0.229907691478729,0.101646291310178,0.231307128850256,0.179474562034724,0.145307886271171,0.0748655043512514,0.277704217979724,0.272998507517422
"33",0.26918047505258,0.111690627197515,0.168215423070367,0.231075697211155,0.0836012678430408,0.229907691478729,0.000358038321247574,0.19753014448255,0.168529641880316,0.0583504781425869,0.0378889228924264,0.277704217979724,0.0149126766574095
"34",0.316897472993666,0.497566059697772,0.392852469634333,0.231075697211155,0.516095975890743,0.400934219360352,0.69097772833581,0.320709115773235,0.389562190890491,0.351888624412072,0.544504539729152,0.277704217979724,0.994484505992629
"35",0.229030663208688,0.174068763844591,0.121827095029518,0.231075697211155,0.150000509463079,0.219035804271698,0.00277601292163959,0.272603454151513,0.262745052342293,0.147435005937744,0.21762185927609,0.277704217979724,0.00415657134799859
"36",0.26976277615029,0.400023248721828,0.52332857064738,0.231075697211155,0.269089071093455,0.243500173091888,0.710936667259593,0.213655443938482,0.290598219763697,0.178980425661089,0.414191886449127,0.277704217979724,0.261986296406868
"37",0.294347519691329,0.648334996293353,0.692323972848126,0.231075697211155,0.561462262375306,0.267106056213379,0.193048224669387,0.265216150326844,0.312440201790249,0.517824703429679,0.225850975582706,0.277704217979724,0.399833160205524
"38",0.223658968679585,0.216970928745967,0.189428454684652,0.231075697211155,0.180642248313257,0.280144035816193,0.0023068221155654,0.284511776404828,0.275100705495653,0.14384728114188,0.241162071976564,0.277704217979724,0.0893991271872842
"39",0.248993257413395,0.0518089900261671,0.148924437428072,0.231075697211155,0.180048155929038,0.219035804271698,0.898935604068705,0.272603454151513,0.26290980633242,0.169278303280814,0.145068905851619,0.277704217979724,0.927330590969126
"40",0.315009247642907,0.284389934539189,0.364790209076673,0.231075697211155,0.331024377384666,0.281290769577026,0.0590473428915021,0.318550158490804,0.283697063912058,0.245543675176587,0.227440826636523,0.277704217979724,0.0238365715809797
"41",0.279907131191459,0.37337357581204,0.402538177443827,0.231075697211155,0.10316876848511,0.281256437301636,0.00963081585878894,0.19753014448255,0.249440444874629,0.163850304706023,0.319292208716548,0.277704217979724,0.0492333686878734
"42",0.266945363288745,0.241574705166386,0.234184486546543,0.231075697211155,0.135290528081596,0.186825335025787,0.0534922715538652,0.19753014448255,0.233341341092653,0.156349962538205,0.0872548749926671,0.277704217979724,0.0086841023222298
"43",0.242473083192664,0.12514424680252,0.170970753004665,0.231075697211155,0.169030394273558,0.186224579811096,0.0346529175894887,0.195961193984096,0.193146209980681,0.113103430533054,0.169639422578427,0.277704217979724,0.0542842810933166
"44",0.262958387846921,0.213510873714633,0.173056267266369,0.231075697211155,0.259859213250518,0.186825335025787,0.0080597921580328,0.19753014448255,0.263331413144237,0.136610607360261,0.134452708757077,0.277704217979724,0.0405134345684995
"45",0.251190925606967,0.486767498714301,0.259476152966428,0.231075697211155,0.126383388425784,0.273622334003448,8.75649276771016e-05,0.284511776404828,0.260173289522228,0.117017128538339,0.129532452125204,0.277704217979724,0.0754450433118312
"46",0.28136977426646,0.222441439524004,0.314676807567451,0.231075697211155,0.0987649281664627,0.243500173091888,0.00098293229753885,0.19753014448255,0.249440444874629,0.124784570034185,0.170485065093963,0.277704217979724,0.0960207459984676
"47",0.263532927476262,0.150024447609147,0.187474967939408,0.231075697211155,0.127034568478542,0.219035804271698,0.00409860935052985,0.272603454151513,0.262209301532231,0.137790228021187,0.359277159744784,0.277704217979724,0.0561589253158092
"48",0.249305965515163,0.172462171655765,0.250133565764609,0.231075697211155,0.332191160535698,0.186825335025787,0.00148676371801407,0.19753014448255,0.214246425480839,0.120406756437056,0.101385289936938,0.277704217979724,0.141222807818119
"49",0.319189817970882,0.537963928248636,0.521515535853604,0.490909090909091,0.262668305334153,0.332316875457764,0.0229293497432869,0.378556998105766,0.32900141873931,0.316644218144522,0.611708875477816,0.278522321757533,0.409484527480395
"50",0.237708374779895,0.234000935748953,0.18154208257902,0.231075697211155,0.33544726806193,0.354103207588196,0.21874360379809,0.19753014448255,0.244916129119982,0.24229452956147,0.0817756346455508,0.277704217979724,0.0817110836754508
"51",0.273321467499604,0.15917440949476,0.189009378462264,0.231075697211155,0.0744613202633188,0.229907691478729,0.0146509025146691,0.19753014448255,0.178989326668756,0.0687067262401969,0.0865469273019611,0.277704217979724,0.00885465814164905
"52",0.301036163804727,0.244163919641036,0.334543629675024,0.231075697211155,0.289030617134358,0.243500173091888,0.065832293363737,0.236698775390778,0.263269458572195,0.441988076193226,0.212575480242943,0.277704217979724,0.0257052576788851
"53",0.27611732678895,0.171474491887811,0.210670246394498,0.231075697211155,0.0694145677221458,0.229907691478729,0.037439946746254,0.19753014448255,0.205055337488252,0.143770189465573,0.175215751387655,0.277704217979724,0.00943213499154308
"54",0.221800739792366,0.2681983798225,0.321677307536875,0.231075697211155,0.284534101502765,0.180522084236145,0.00902727947497765,0.282495157035734,0.229703371725453,0.113212416009336,0.0393126390759603,0.277704217979724,0.133150085002369
"55",0.254982897899853,0.083189184140471,0.163641620943445,0.231075697211155,0.103294535915226,0.186825335025787,0.00397628980251908,0.19753014448255,0.217805552783847,0.0729567990890465,0.0587992086444909,0.277704217979724,0.0308873272860277
"56",0.265429445552056,0.320940721976559,0.384848994444178,0.231075697211155,0.365671051588928,0.279346168041229,0.888237707134906,0.324918220933422,0.259580228529821,0.446178901964601,0.544367652115944,0.277704217979724,0.20422202986855
"57",0.233313219635281,0.190850052812478,0.170283781011872,0.231075697211155,0.124914359165862,0.186825335025787,0.00156951352683227,0.19753014448255,0.165649385711063,0.14890678690871,0.11092725138704,0.277704217979724,0.0449368129526762
"58",0.257552034285716,0.0771715059161959,0.103243442739116,0.231075697211155,0.12377883450109,0.186825335025787,0.00740157143756383,0.19753014448255,0.201702270733164,0.140949782876151,0.0895731224683368,0.277704217979724,0.0719954634808198
"59",0.315050449756596,0.682842885908952,0.559300342493472,0.231075697211155,0.514965736533848,0.33801132440567,0.481553548105651,0.320709115773235,0.39042288304417,0.611748952446777,0.66930216561407,0.277704217979724,0.598671180709478
"60",0.250278063995424,0.206451479739076,0.244122324448438,0.231075697211155,0.232136941184189,0.186825335025787,0.00322779952811687,0.213655443938482,0.260173289522228,0.114597032358518,0.351160709762253,0.277704217979724,0.0388884138558197
"61",0.249912402331858,0.0929344994593651,0.0981488085747876,0.231075697211155,0.110110294117647,0.186224579811096,0.172969365467164,0.195961193984096,0.191016383180849,0.155325291884022,0.0166799513225008,0.277704217979724,0.221363296138057
"62",0.251668849838892,0.339220580307196,0.225622493773867,0.231075697211155,0.291327613562908,0.219035804271698,0.212063474505721,0.259395670849919,0.218771315428173,0.331694799580919,0.437978849654756,0.277704217979724,0.871792012891976
"63",0.237257652997637,0.064770175993491,0.115336637036501,0.231075697211155,0.116457196099696,0.186224579811096,0.00188797511934454,0.195961193984096,0.165649385711063,0.054065117071072,0.00208733950556925,0.277704217979724,0.00535006609400907
"64",0.289358770975769,0.366429103036967,0.427501954292129,0.231075697211155,0.198451440591946,0.229907691478729,0.00192213769166196,0.19753014448255,0.23269474806816,0.140234130119032,0.158052703808545,0.277704217979724,0.0175509286231411
"65",0.271157782130989,0.18396436328985,0.18748539959692,0.231075697211155,0.242094127190416,0.186825335025787,0.00127744395162631,0.19753014448255,0.168529641880316,0.11380513114717,0.108931351288506,0.277704217979724,0.00797329859704201
"66",0.271148513591136,0.276171356485295,0.355893644351322,0.231075697211155,0.439607920621732,0.223234474658966,0.00150938599705363,0.284511776404828,0.261149715926733,0.260865573398142,0.0546504928232863,0.277704217979724,0.0347425944393628
"67",0.258075570306771,0.204097745220347,0.167971785250085,0.231075697211155,0.161108262951461,0.219035804271698,0.0116716037771015,0.272603454151513,0.267482050108886,0.177719057547887,0.212748624397034,0.277704217979724,0.0513523674256272
"68",0.246204439850826,0.210053420411634,0.147231982286291,0.231075697211155,0.149819408471452,0.219035804271698,0.05796782618304,0.272603454151513,0.262745052342293,0.147435005937744,0.244688469442082,0.277704217979724,0.102848391020561
"69",0.279197868529975,0.250442520780434,0.209196731480485,0.231075697211155,0.291540183452639,0.281256437301636,0.0191614493518557,0.19753014448255,0.168529641880316,0.0997783322419996,0.0698657130012709,0.277704217979724,0.600874905984662
"70",0.271044089228981,0.211471158855313,0.194908743285784,0.231075697211155,0.0862678435666778,0.219035804271698,0.000779029547427323,0.259395670849919,0.222329108916683,0.092320599417671,0.155966293034107,0.277704217979724,0.0130934759427855
"71",0.252401559838505,0.173528423393959,0.162615564431293,0.231075697211155,0.292262326470679,0.186825335025787,0.0433279403114536,0.19753014448255,0.217805552783847,0.239055297698083,0.0872034259194321,0.277704217979724,0.0284210330189801
"72",0.251076944212687,0.0957804578040014,0.247703744602683,0.231075697211155,0.332698806895297,0.282091975212097,0.360466066090281,0.320709115773235,0.325356049966441,0.25866460237176,0.146691066812314,0.277704217979724,0.0270296332204999
"73",0.272189165381588,0.703702547089805,0.481505404191842,0.231075697211155,0.492371173522617,0.481501877307892,0.974963461165312,0.33375466063465,0.30654796054861,0.384744342644768,0.898419765323696,0.277704217979724,0.993348213917664
"74",0.264072436027098,0.343986258491839,0.415175754575048,0.231075697211155,0.23616512413025,0.279346168041229,0.0326770927091863,0.324918220933422,0.259580228529821,0.560712905593902,0.269183123848039,0.277704217979724,0.988993427795925
"75",0.31247111530271,0.644064174688998,0.480012051322245,0.490909090909091,0.778848606587771,0.442172765731812,0.357008547323323,0.396973548760042,0.453166779284433,0.665542027118852,0.615600210357469,0.278522321757533,0.99493047854624
"76",0.305389012747091,0.399787993498863,0.517630854281016,0.231075697211155,0.232923324261215,0.294911861419678,0.0594286863734709,0.236698775390778,0.263269458572195,0.164377177808927,0.16397845678172,0.277704217979724,0.0148081447951777
"77",0.231222015035341,0.0562731170811178,0.0992917233320966,0.231075697211155,0.27239287281263,0.186825335025787,0.0049503318611848,0.19753014448255,0.244916129119982,0.108472655975396,0.152657204089822,0.277704217979724,0.0397164217920626
"78",0.29514079729038,0.119456988206473,0.237772998019707,0.231075697211155,0.159274864024864,0.33801132440567,0.396935365360455,0.272603454151513,0.369345403289077,0.280655360538448,0.0459472975585728,0.277704217979724,0.120900830129388
"79",0.27327655292897,0.291963158865681,0.137165151669065,0.231075697211155,0.241347066942719,0.281256437301636,0.0197514243058489,0.19753014448255,0.216503572828806,0.143212235272292,0.0728537609734902,0.277704217979724,0.0799445432915009
"80",0.302586511773051,0.160493500728673,0.211114579149573,0.231075697211155,0.340538375811084,0.400934219360352,0.225867477616116,0.320709115773235,0.387257841711305,0.46751313664453,0.0722682551687264,0.277704217979724,0.659707468521269
"81",0.245081495403316,0.13978966635176,0.164779967864832,0.231075697211155,0.261653606729543,0.186224579811096,0.199755964251189,0.195961193984096,0.20310426449234,0.213270730010836,0.0622835349738154,0.277704217979724,0.0128140423448645
"82",0.28030044767997,0.230391116144178,0.217456331862471,0.231075697211155,0.168774467730574,0.267106056213379,0.0598476722045734,0.259395670849919,0.265769669356421,0.154972666953893,0.113412246543454,0.277704217979724,0.162054068559925
"83",0.24164582658776,0.283881433767054,0.186987546016475,0.231075697211155,0.27142371122298,0.181108593940735,0.00246026835421801,0.284511776404828,0.31361533106554,0.514563225322072,0.349150218895642,0.277704217979724,0.452714458236982
"84",0.268905591058734,0.196875508282152,0.236717345922437,0.231075697211155,0.133994131987905,0.180522084236145,0.0123608214280253,0.282495157035734,0.259580228529821,0.181269726715288,0.0155961809902446,0.277704217979724,0.0255337880653197
"85",0.258581816896785,0.141540816347851,0.161544779061929,0.231075697211155,0.244288770632409,0.186825335025787,0.203974990443914,0.19753014448255,0.179521602410599,0.122798635524458,0.0928983833852855,0.277704217979724,0.0403125692907059
"86",0.277238092046405,0.348655108063757,0.354173486828232,0.231075697211155,0.282503767618561,0.351940512657166,0.42527508427539,0.331550746695931,0.297455605458902,0.682067086061427,0.429559582148089,0.277704217979724,0.194783863073049
"87",0.278116781656789,0.166050715272926,0.22927871794056,0.231075697211155,0.0719212180796079,0.229907691478729,0.000723537602314119,0.19753014448255,0.205055337488252,0.11572212259315,0.156639762140878,0.277704217979724,0.00943213499154308
"88",0.268328234632106,0.0560349341031604,0.124977684673225,0.231075697211155,0.0593278856411702,0.186224579811096,0.00191271859074858,0.195961193984096,0.180007964385129,0.0878297956422134,0.00223473849795377,0.277704217979724,0.0180868640542199
"89",0.336314432497625,0.499240816612606,0.481447391699818,0.490909090909091,0.377804869837765,0.526185572147369,0.156683027880211,0.445904207242813,0.47210124071096,0.537538591156835,0.520724055804134,0.278522321757533,0.108364200910085
"90",0.280174936553999,0.131533791398,0.195655347313167,0.231075697211155,0.106195295611036,0.229907691478729,0.00145179309285386,0.19753014448255,0.168529641880316,0.0574546133245029,0.0267243949976938,0.277704217979724,0.0083904980790164
"91",0.273669087536065,0.504157371209485,0.291769467388129,0.231075697211155,0.469542753695088,0.281256437301636,0.400111395896004,0.231307128850256,0.229703371725453,0.395395364314463,0.413146422837971,0.277704217979724,0.24137913249727
"92",0.26979296918196,0.230092301591755,0.151408811345994,0.231075697211155,0.220064260643938,0.186224579811096,0.00646224995459968,0.195961193984096,0.169037216922887,0.165642639185432,0.125155146864805,0.277704217979724,0.0208243732917602
"93",0.310904722631989,0.631068843782286,0.312180693490579,0.231075697211155,0.392209727974498,0.32327526807785,0.0327513335922597,0.289522553389598,0.352139485030443,0.41449530363118,0.477820459388556,0.277704217979724,0.0350075384085713
"94",0.264345634457285,0.37839313416632,0.117788909825044,0.231075697211155,0.362705765250334,0.281256437301636,0.000989346541508049,0.19753014448255,0.169037216922887,0.147400128258063,0.19629257611281,0.277704217979724,0.635433794557251
"95",0.301245480090669,0.518312996608987,0.487699904464177,0.231075697211155,0.390736420458321,0.267106056213379,0.439772637220032,0.272603454151513,0.318368999001348,0.333772257577631,0.399142600575447,0.277704217979724,0.3733520614271
"96",0.255583209107545,0.38349361681174,0.231344519453341,0.231075697211155,0.093811868391663,0.186825335025787,0.00117481987883327,0.213655443938482,0.260173289522228,0.0674030904024429,0.114171626481829,0.277704217979724,0.0119690636833105
"97",0.269670400080993,0.140623927886579,0.196603700104796,0.231075697211155,0.278474093877797,0.186224579811096,0.441987470361135,0.211992248432461,0.245994616150484,0.278877895495849,0.18349569860157,0.277704217979724,0.692865088990754
"98",0.217336689473316,0.0104172198786543,0.117923942839783,0.231075697211155,0.149345238095238,0.186825335025787,0.00312711906447398,0.19753014448255,0.275100705495653,0.214776497458345,0.0020161692741109,0.277704217979724,0.0757515991919283
"99",0.281781101067241,0.209280366833069,0.193778969894515,0.231075697211155,0.103812232170575,0.229907691478729,0.00146946262625538,0.19753014448255,0.211094956044346,0.090050755037456,0.05072041410454,0.277704217979724,0.0292366125717163
"100",0.274535755147059,0.270481723870573,0.262173857579926,0.231075697211155,0.241837102819267,0.186825335025787,0.653704386568787,0.19753014448255,0.233341341092653,0.172897986753977,0.172562722342387,0.277704217979724,0.0499582665387175
"101",0.2497634771963,0.0789204954734372,0.124822024535769,0.231075697211155,0.0848132063175486,0.186224579811096,0.0806280588904745,0.195961193984096,0.193146209980681,0.10455854267593,0.126667240644652,0.277704217979724,0.0442703558137099
"102",0.264829948562919,0.289903455214744,0.293897185658524,0.231075697211155,0.276136006481852,0.181108593940735,0.00192979201559412,0.284511776404828,0.261848394645219,0.471163281341674,0.0591671054959748,0.277704217979724,0.0117222079258509
"103",0.294260097901803,0.268766422050141,0.301415143337801,0.231075697211155,0.154398799805924,0.229907691478729,0.00115774786395122,0.19753014448255,0.205055337488252,0.0325150779480307,0.131010052895812,0.277704217979724,0.0160251756064
"104",0.260314496204705,0.102255959115332,0.188713450881892,0.231075697211155,0.141144998233008,0.186224579811096,0.179614119306058,0.195961193984096,0.179521602410599,0.158369537865502,0.140462804953812,0.277704217979724,0.013677611708376
"105",0.300837431387845,0.247893864437413,0.334661490904241,0.231075697211155,0.286513091956203,0.33801132440567,0.867270590423988,0.320709115773235,0.389562190890491,0.449854710441921,0.257477989065819,0.277704217979724,0.128081366713792
"106",0.246287130712033,0.074115244743134,0.161520655930952,0.231075697211155,0.165802073650768,0.186224579811096,0.00261028879643932,0.195961193984096,0.193146209980681,0.12229972744772,0.0116651948633969,0.277704217979724,0.0183514867468173
"107",0.328551662508399,0.540478605759174,0.533478052217991,0.490909090909091,0.303955929099977,0.45982164144516,0.00687191470589844,0.443452647158868,0.339633718322442,0.409455422298282,0.60788460644265,0.278522321757533,0.159611091929175
"108",0.227316970894209,0.190762952416811,0.0986195109940507,0.231075697211155,0.147052918951164,0.186825335025787,0.00251353287214717,0.19753014448255,0.201702270733164,0.11694413753605,0.0382534905277834,0.277704217979724,0.0219963269201038
"109",0.241152128469836,0.222615308138855,0.199705956825886,0.231075697211155,0.281933973706033,0.282091975212097,0.0947599407130355,0.320709115773235,0.313894671268555,0.16584914861085,0.295863237028146,0.277704217979724,0.00543633812327543
"110",0.306920752878123,0.44210920713792,0.298449719754645,0.231075697211155,0.541780628512049,0.267106056213379,0.0349387481809396,0.289522553389598,0.352139485030443,0.413808031380411,0.528307201577047,0.277704217979724,0.797376789616632
"111",0.225984079141797,0.0841102560275893,0.0918476806751952,0.231075697211155,0.200663983134483,0.186825335025787,0.000134992313607109,0.19753014448255,0.231061321098876,0.0514219226954141,0.0382585809403799,0.277704217979724,0.00535006609400907
"112",0.257113963479238,0.107115335376543,0.0984427876396621,0.231075697211155,0.110056357325539,0.186825335025787,9.91914062696339e-05,0.19753014448255,0.216503572828806,0.113265445366362,0.00779450540330471,0.277704217979724,0.00116113593910036
"113",0.272573414704439,0.129391569236649,0.186592764438157,0.231075697211155,0.0604627760080176,0.229907691478729,0.000234275565213872,0.19753014448255,0.168529641880316,0.047587949939158,0.082458036316906,0.277704217979724,0.00943213499154308
"114",0.316817746110016,0.431946328511106,0.455984556689437,0.231075697211155,0.406574355115727,0.33801132440567,0.628965693652953,0.332511874092678,0.372453034267535,0.345108213572714,0.853927059014549,0.277704217979724,0.0527951492797607
"115",0.272965565108374,0.194654626463741,0.19769720549667,0.231075697211155,0.224833435083475,0.267106056213379,0.287041964354444,0.259395670849919,0.222329108916683,0.153747702900879,0.194373539685768,0.277704217979724,0.424310174556043
"116",0.223145397731525,0.0813984926163949,0.0838531168544176,0.231075697211155,0.194531636947877,0.186825335025787,0.00159026962292334,0.19753014448255,0.260173289522228,0.22845969104191,0.0698494654036199,0.277704217979724,0.0221486381665179
"117",0.295967581514502,0.148155957877051,0.185681277921762,0.231075697211155,0.168105381352371,0.186224579811096,0.0462800890402312,0.209493478526212,0.204016998730334,0.0738838355621126,0.237405175717874,0.277704217979724,0.0211408125729106
"118",0.269975108722521,0.295598801815343,0.260878742710745,0.231075697211155,0.297484163984164,0.219035804271698,0.939628228561008,0.272603454151513,0.316083737319173,0.306952861054177,0.211887781914856,0.277704217979724,0.828593519027555
"119",0.309209006381361,0.617239093621251,0.653865265182338,0.231075697211155,0.466725859182919,0.33801132440567,0.599947659171009,0.320709115773235,0.39042288304417,0.638861836629579,0.565252025443977,0.277704217979724,0.784361912206683
"120",0.246452896767716,0.195527444667259,0.161949983381407,0.231075697211155,0.158334954052859,0.219035804271698,0.0160086893386039,0.272603454151513,0.262745052342293,0.0613795028093416,0.352915473636574,0.277704217979724,0.00350897812101827
"121",0.285858482045725,0.182667646160705,0.294980368301828,0.231075697211155,0.166790639014754,0.229907691478729,0.0050297174167429,0.19753014448255,0.262630185256425,0.121333133448697,0.0421019289782089,0.277704217979724,0.0132942069218854
"122",0.319189817970882,0.35191464804562,0.484020112429201,0.490909090909091,0.273781057343739,0.377952575683594,0.00507429035285526,0.394599425578985,0.334201913157182,0.27945164067978,0.140315548599767,0.278522321757533,0.179048751445634
"123",0.257450996587121,0.231152473574376,0.220649306515284,0.231075697211155,0.189866619253046,0.279346168041229,0.104367813549692,0.282495157035734,0.262493816186464,0.426877962013655,0.220268382596528,0.277704217979724,0.034771716071697
"124",0.241585356982942,0.287750084384247,0.388279603477211,0.231075697211155,0.216002139622829,0.181108593940735,0.0760185248971478,0.284511776404828,0.31103346987841,0.106771346798992,0.0696312909070992,0.277704217979724,0.0517578918047101
"125",0.229213338351232,0.0290125958647017,0.127901336499069,0.231075697211155,0.131212096332786,0.186825335025787,0.000869746236193484,0.19753014448255,0.263331413144237,0.0935149378496903,0.00640801789479057,0.277704217979724,0.0265327381589495
