"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"26",0.245719766042386,0.199476341417437,0.23992919239991,0.166423357664234,0.23,0.160493552684784,0.171654790666281,0.153914688641366,0.171720942784847,0.157635454898937,0.154940743276403,0.252055815114825,0.170911048706383,0.201133961608158,0.169146240822312
"27",0.623850722528766,0.522715456731369,0.602393709804016,0.702087286527514,0.57,0.621844500303268,0.537363929754468,0.701955381533284,0.636255302806009,0.71903628815926,0.645194801891303,0.552143687444493,0.559987533690297,0.619628566061744,0.689498256820477
"28",0.0680005917820534,0.00304427867989749,0.0102224332322853,0.0951276102088167,0.12,0.160493552684784,0.171654790666281,0.0715077400448834,0.105729649571113,0.0681561538967194,0.122045867737356,0.0210240831768824,0.0587245504439121,0.131048898004227,0.052027457027071
"29",0.207382964318751,0.055014301367103,0.368363817355505,0.702087286527514,0.61,0.489347159862518,0.537363929754468,0.477992786691748,0.636255302806009,0.49411346769767,0.467064740411666,0.268571779154907,0.559406340468397,0.425787385938869,0.399858102500812
"30",0.226582482982928,0.259988873753627,0.172732643113,0.166423357664234,0.37,0.160493552684784,0.171654790666281,0.134326508250205,0.189780006850873,0.171988220862174,0.178722539393163,0.232350298275042,0.141934178306029,0.168575182430815,0.179242084695967
"31",0.252136474491879,0.166595746460444,0.251081274587737,0.265789473684211,0.11,0.160493552684784,0.171654790666281,0.174524144608769,0.163112732874851,0.165871901680538,0.154037435298559,0.263901563651187,0.177849735860435,0.109569937127595,0.181404197931632
"32",0.457557023519707,0.494931454869078,0.39622573916175,0.702087286527514,0.88,0.489347159862518,0.537363929754468,0.793759118286355,0.636255302806009,0.678854781830952,0.646865969658212,0.446187668549353,0.773344206432524,0.7806968601262,0.644027260108377
"33",0.215333674994939,0.237143553621601,0.200629686211912,0.265789473684211,0.17,0.160493552684784,0.171654790666281,0.15174605935641,0.163112732874851,0.170595018619082,0.154941769515471,0.230053864869255,0.173521664794665,0.165866158703685,0.162690618562125
"34",0.0588980775100392,0.113355196094434,0.0494621204147011,0.200841219768665,0.25,0.160493552684784,0.171654790666281,0.220069780499742,0.1952875228608,0.215448457289617,0.201347467099023,0.0604753071924506,0.232913531317691,0.222000669344594,0.216386930285144
"35",0.161842280184155,0.0907073195726268,0.173358825066644,0.0951276102088167,0.01,0.160493552684784,0.171654790666281,0.0927039402406177,0.100030009315213,0.119124878986306,0.126613651874727,0.16915066568994,0.0980397664891484,0.0760713294697167,0.0959300425278621
"36",0.135577921589457,0.107171720105238,0.124810770666392,0.0951276102088167,0.02,0.160493552684784,0.171654790666281,0.0893407545631579,0.100030009315213,0.119866039622871,0.13525129845089,0.142499968268994,0.0841335416583249,0.0655645636730192,0.0974702549655568
"37",0.565961671364327,0.510285248616863,0.539704222201325,0.702087286527514,0.83,0.621844500303268,0.537363929754468,0.750542138561185,0.636255302806009,0.635934300159329,0.699221640318577,0.512227840277846,0.686181920581569,0.655980812919446,0.779294672610455
"38",0.108192012007391,0.104891736372015,0.108729353282647,0.0951276102088167,0.08,0.160493552684784,0.171654790666281,0.0811754084493199,0.100030009315213,0.103081794258278,0.130466467829166,0.115628616000128,0.0693031861468491,0.0664182552347777,0.0827262545529208
"39",0.47924422649913,0.494502033961201,0.449385739602342,0.488038277511962,0.5,0.365717530250549,0.382365117825289,0.563445414358493,0.457212951364527,0.453021473668659,0.332852051500252,0.435325438172376,0.480021555775278,0.510817478248733,0.407035506498436
"40",0.153551638497662,0.129349739396407,0.150320224008041,0.0951276102088167,0.05,0.160493552684784,0.171654790666281,0.0911062792972873,0.100030009315213,0.142142446012795,0.14610886333918,0.176475424947789,0.107321547524731,0.047892858770783,0.121175637314177
"41",0.54477424880843,0.414459989807383,0.504046537661691,0.702087286527514,0.71,0.489347159862518,0.537363929754468,0.639917751332943,0.636255302806009,0.657343359500931,0.503842363892969,0.488330948188025,0.739152155281671,0.624903091634222,0.57342016239434
"42",0.240483174954203,0.161235013113614,0.247057767138655,0.200841219768665,0.06,0.251498699188232,0.242196080760276,0.109989035114969,0.124410015566743,0.1099054088026,0.143533728601209,0.232715426608506,0.0831163426714158,0.0717627209973925,0.136817967268076
"43",0.57994435101284,0.578396493565766,0.529237189303378,0.702087286527514,0.73,0.621844500303268,0.537363929754468,0.676296423229777,0.636255302806009,0.719354334353576,0.578860880651828,0.512763703308791,0.787679533374326,0.735266759829876,0.666136039806319
"44",0.0534336965710819,0.0977358060992598,0.0383091327104387,0.200841219768665,0.574821428571429,0.160493552684784,0.171654790666281,0.245134305136127,0.247039220269561,0.222540233938099,0.182103169793457,0.0516771525467185,0.187387561755941,0.288635278242334,0.178172204572943
"45",0.206375990985407,0.0930614338309109,0.195269797412684,0.200841219768665,0.04,0.160493552684784,0.171654790666281,0.111198095801711,0.100030009315213,0.165460071189171,0.144400900490442,0.229913545532728,0.143772181274857,0.0754665323210832,0.144221699423223
"46",0.143966995931743,0.170252927073157,0.153717770050237,0.0951276102088167,0.13,0.160493552684784,0.171654790666281,0.0910987191088778,0.100030009315213,0.131578359589526,0.14524264992566,0.157866711126133,0.100447758513311,0.0780890799967898,0.114016933544346
"47",0.473809964867718,0.381522708776946,0.413147783753609,0.702087286527514,0.54,0.489347159862518,0.537363929754468,0.856033586679589,0.636255302806009,0.665043364104739,0.581128449817206,0.459284797646182,0.733235208958173,0.589330505522922,0.601489545781642
"48",0.55879147124022,0.411189779163122,0.516958403990512,0.702087286527514,0.81,0.621844500303268,0.537363929754468,0.828727726663128,0.636255302806009,0.69948817979094,0.645009825786519,0.489261160653008,0.76219171118042,0.566687896294271,0.716287245645889
"49",0.0862252288464881,0.0439986138265582,0.108123503911053,0.0951276102088167,0.01,0.160493552684784,0.171654790666281,0.0777780334031411,0.105729649571113,0.0961081440673622,0.138501332458787,0.091993135451589,0.0931738837264724,0.0595709894055325,0.112305268705298
"50",0.243847017893544,0.223767465463527,0.230046052995005,0.0951276102088167,0.28,0.160493552684784,0.171654790666281,0.095491669450574,0.105729649571113,0.156587229614728,0.150475274320881,0.241782493313119,0.14548306039016,0.153588983551565,0.154305223861374
"51",0.109469470164256,0.140531600498614,0.125013831609898,0.0951276102088167,0.08,0.160493552684784,0.171654790666281,0.102771416598522,0.100030009315213,0.112613205000601,0.132834094692674,0.114203771873795,0.0813387426393519,0.0909708696432153,0.102871893798934
"52",0.181610261595907,0.172391648769638,0.160202514312856,0.0951276102088167,0.07,0.160493552684784,0.171654790666281,0.0986599592041625,0.100030009315213,0.146495926649786,0.1522430107163,0.184395519919538,0.119408060318069,0.0748621646714545,0.135671565181558
"53",0.0485447422824154,0.117180581734324,0.0406733192508865,0.166423357664234,0.275,0.160493552684784,0.171654790666281,0.297483813682593,0.365209781900915,0.241614397001601,0.229322107762032,0.0543082251726343,0.234829012729143,0.278417516155409,0.252691592590132
"54",0.0410963534686785,0.020126877088903,0.137690944791393,0.0951276102088167,0.01,0.160493552684784,0.171654790666281,0.0460059656880758,0.100030009315213,0.0661903970856215,0.122772180154768,0.0605927672902962,0.0242193282208798,0.0209933940816314,0.0486641012829419
"55",0.187163419796552,0.102419183234238,0.163767307865957,0.0951276102088167,0.05,0.160493552684784,0.171654790666281,0.0981037239883261,0.100030009315213,0.135351101120465,0.13445514445135,0.176304124245529,0.110221858831525,0.0547901527479874,0.113584945803824
"56",0.293610322133697,0.251135121041524,0.281605720691419,0.265789473684211,0.21,0.160493552684784,0.171654790666281,0.162197413019735,0.171720942784847,0.172609675577836,0.157673202768425,0.294652086594731,0.184073288725044,0.230763285177508,0.185623881539999
"57",0.109334596018691,0.0639344816651949,0.097890355983985,0.0951276102088167,0.29,0.160493552684784,0.171654790666281,0.186482445101684,0.235729929119353,0.176119250347999,0.150386605792197,0.108659718841186,0.185646395325732,0.170820631982289,0.134692169134909
"58",0.120910411611597,0.124073495168805,0.119139428203483,0.166423357664234,0.18,0.160493552684784,0.171654790666281,0.137520715915751,0.163112732874851,0.124703214413999,0.154935644122383,0.128387159996345,0.147281958166289,0.145969668044901,0.158082653367776
"59",0.202566443648705,0.181770944130789,0.185992010943628,0.0951276102088167,0.18,0.160493552684784,0.171654790666281,0.105402020668654,0.100030009315213,0.15466039635402,0.152247302135724,0.209357518038363,0.143918297659476,0.133094612384562,0.150884521018623
"60",0.133878867816109,0.208505788550786,0.116254069689644,0.200841219768665,0.201111111111111,0.160493552684784,0.171654790666281,0.209524704479552,0.247039220269561,0.127285751502746,0.141024920785097,0.129718485602373,0.131391683187425,0.246551715893156,0.150846858103075
"61",0.0380369947941744,0.0513259289604008,0.0365024081555758,0.0951276102088167,0.07,0.160493552684784,0.171654790666281,0.137315889983128,0.1952875228608,0.0757356784718522,0.122099417516348,0.0410636800438988,0.072759029928841,0.129097888715761,0.0834047209462819
"62",0.467991189654164,0.546590585405942,0.4088256223561,0.488038277511962,0.44,0.365717530250549,0.382365117825289,0.304790931006756,0.457212951364527,0.460636362457666,0.33285573722372,0.417759239719129,0.435454997325816,0.545194768282359,0.393681548835563
"63",0.169358720225603,0.146620871694123,0.152911008769672,0.0951276102088167,0.11,0.160493552684784,0.171654790666281,0.102949439958304,0.100030009315213,0.152783422123367,0.150472552846061,0.179571862485014,0.124521808019411,0.105821365655935,0.137479228837115
"64",0.206284728148303,0.0860962736377903,0.206029564281541,0.0951276102088167,0.08,0.160493552684784,0.171654790666281,0.102180741393172,0.100030009315213,0.139345974510868,0.139343918872407,0.193354035194468,0.120095104779824,0.0514975565899476,0.130885962243642
"65",0.152630464548213,0.0740987527054959,0.152681052335337,0.0951276102088167,0.02,0.160493552684784,0.171654790666281,0.0909920094715074,0.100030009315213,0.12336710649387,0.131267970876049,0.167720848969438,0.0957365516007341,0.0522763868017651,0.101885420835037
"66",0.661996864933211,0.58535964717446,0.610346540532187,0.702087286527514,0.73,0.621844500303268,0.537363929754468,0.849934411988975,0.636255302806009,0.760736683392421,0.775141176372592,0.610126389500882,0.702785512720913,0.799601464719383,0.822834052647125
"67",0.130004385198829,0.242501742374664,0.127733052861655,0.200841219768665,0.1,0.160493552684784,0.171654790666281,0.234275152636136,0.247039220269561,0.247495438236078,0.212686183405561,0.141227904276452,0.218400827535893,0.208797992953903,0.2646054256342
"68",0.126030400561769,0.21580168882099,0.115431955589826,0.0951276102088167,0.19,0.160493552684784,0.171654790666281,0.224973471652928,0.247039220269561,0.244883857257969,0.20923694655538,0.126314528045134,0.204857468804501,0.136792696237513,0.238893067161806
"69",0.696924739031462,0.81575301775876,0.779899059690201,0.702087286527514,0.85,0.621844500303268,0.537363929754468,0.834555412758246,0.636255302806009,0.764824253215306,0.729036954042398,0.777488264088733,0.856911034124174,0.803948543851948,0.767350158488226
"70",0.0449659442817317,0.0866611226854194,0.036103910177069,0.200841219768665,0.03,0.160493552684784,0.171654790666281,0.165276660935094,0.1952875228608,0.0954413552033022,0.133661115439346,0.0483142730813275,0.0917145808663663,0.188833480023891,0.106705043170805
"71",0.58135637917324,0.829179304957914,0.797279164371767,0.702087286527514,0.72,0.621844500303268,0.537363929754468,0.655287769334493,0.636255302806009,0.722656441472356,0.725456606195316,0.767701445155896,0.703326961508727,0.618457989465347,0.771187397703285
"72",0.132289097136725,0.0657849795363129,0.164553923186653,0.0951276102088167,0.02,0.160493552684784,0.171654790666281,0.0626263467098751,0.100030009315213,0.112150568241602,0.136868352352362,0.14891101454848,0.0749846593868281,0.0401790441989652,0.0943603519585593
"73",0.133519948410013,0.0953402907734823,0.150385987846275,0.0951276102088167,0.03,0.160493552684784,0.171654790666281,0.0842657943940294,0.105729649571113,0.13818166408024,0.141846998357217,0.139273907481802,0.129013938907598,0.0743900941971201,0.128975514747872
"74",0.101324025357527,0.0733591397116689,0.124843041268787,0.0951276102088167,0.07,0.160493552684784,0.171654790666281,0.0624591118325155,0.100030009315213,0.0844259890868601,0.13201322307748,0.104012208488586,0.0608993825511561,0.0387528801920648,0.0741503690809795
"75",0.159829502768596,0.159359635040505,0.162307676344663,0.166423357664234,0.14,0.160493552684784,0.171654790666281,0.0877247283926332,0.163112732874851,0.148447560957122,0.153137816748284,0.194213087613075,0.120393466193836,0.0955802314415425,0.136559292189194
"76",0.136993278145018,0.10945879885323,0.14030390040148,0.0951276102088167,0.1,0.160493552684784,0.171654790666281,0.0888576890441575,0.100030009315213,0.130029298782352,0.143536489145837,0.151752786631514,0.100215214674086,0.0654991238455261,0.112172831966975
"77",0.481463686049908,0.377103482599346,0.43232205579145,0.702087286527514,0.88,0.621844500303268,0.537363929754468,0.702562818217308,0.636255302806009,0.616415491688345,0.699226311644348,0.427816181709783,0.409507841251584,0.618834246450904,0.730654117615053
"78",0.251677269206221,0.189944934702005,0.220905687642939,0.0951276102088167,0.06,0.160493552684784,0.171654790666281,0.109152361911114,0.105729649571113,0.16805508768531,0.151359465818644,0.244456307793626,0.147904698041513,0.164533103315025,0.157386742487453
"79",0.210945592983947,0.194682423816099,0.201181665535328,0.200841219768665,0.26,0.160493552684784,0.171654790666281,0.288965609194871,0.117836052290988,0.15036053029283,0.195948003278293,0.226847165560296,0.1641724204041,0.233554559657652,0.192972633041333
"80",0.660751468273831,0.721790279411385,0.623431522019623,0.702087286527514,0.92,0.621844500303268,0.537363929754468,0.739708922875819,0.636255302806009,0.741966115794176,0.87483741043852,0.600544434541354,0.834211812947281,0.702012681427726,0.903126459823378
"81",0.138965368988952,0.140231218272412,0.127838066125001,0.166423357664234,0.12,0.160493552684784,0.171654790666281,0.128935646815903,0.171720942784847,0.15846103099313,0.157674308564001,0.149509579057789,0.14748431441363,0.194077882147534,0.149539056768973
"82",0.296864058999082,0.401658385713396,0.286916112101923,0.166423357664234,0.28,0.251498699188232,0.242196080760276,0.238280146901694,0.25197136840675,0.170752880573486,0.154947096104996,0.288570296816762,0.160907881828811,0.274436175584131,0.150828902614312
"83",0.190220674438493,0.177097402119009,0.164596350864876,0.166423357664234,0.29,0.160493552684784,0.171654790666281,0.141118460796249,0.171720942784847,0.154611006132618,0.154941048661843,0.191431907951346,0.120796615908774,0.161619958149863,0.139390471810109
"84",0.0659732662797653,0.130316821433504,0.0568233092549022,0.200841219768665,0.182651515151515,0.160493552684784,0.171654790666281,0.236234702513691,0.247039220269561,0.224752740765709,0.204704287894767,0.0694543333656371,0.26671148312307,0.280611109113312,0.239778453643586
"85",0.078475189617103,0.0224916503414381,0.144250281834154,0.200841219768665,0.03,0.160493552684784,0.171654790666281,0.0965162903720768,0.100030009315213,0.112474802351418,0.146101250460036,0.159921868648071,0.0843816001477656,0.0474344600799584,0.136201158417331
"86",0.206416815758552,0.13082018781229,0.186992998314177,0.0951276102088167,0.15,0.160493552684784,0.171654790666281,0.110034219730546,0.100030009315213,0.155595020310072,0.141855344183441,0.214932610914818,0.129838646445405,0.0588569921296196,0.13614704073399
"87",0.060374514866901,0.112760998523685,0.0532076269040149,0.200841219768665,0.23,0.160493552684784,0.171654790666281,0.17337625554418,0.247039220269561,0.111945728935865,0.146117664237216,0.0735350567034063,0.141605292917061,0.217982600236791,0.142712424234503
"88",0.189676926025556,0.2182183540378,0.185885321679598,0.207547169811321,0.1,0.160493552684784,0.171654790666281,0.134161003601925,0.117836052290988,0.140774114460642,0.171719405244961,0.196520682200963,0.12049560043905,0.118568191969035,0.161544299688823
"89",0.0903857631874349,0.100793847348666,0.081217646720612,0.0951276102088167,0.12,0.160493552684784,0.171654790666281,0.0824954282602922,0.100030009315213,0.100796197763046,0.11487992301892,0.0959257827372204,0.056632744550944,0.0829697479602961,0.0641307276041903
"90",0.252724381766976,0.29529981570911,0.187329963662291,0.0951276102088167,0.21,0.160493552684784,0.171654790666281,0.109409983819086,0.100030009315213,0.144490827319049,0.149588802977026,0.200555463007403,0.134600215750707,0.407337053413104,0.143589029031629
"91",0.0436783778233206,0.019774871556476,0.0403015269032513,0.200841219768665,0.08,0.160493552684784,0.171654790666281,0.0923753205868476,0.100030009315213,0.0878978965190404,0.132852952179651,0.0478656888798486,0.0999174885699786,0.0462120683782402,0.112186995728532
"92",0.134930528907408,0.0891333845885567,0.128723718851528,0.0951276102088167,0.25,0.160493552684784,0.171654790666281,0.0877271192448464,0.100030009315213,0.1354652681187,0.147835245634873,0.152352538748726,0.0939009188929447,0.0673593533940606,0.115231400871759
"93",0.447873977868584,0.519007785225475,0.434179158510474,0.488038277511962,0.67,0.365717530250549,0.382365117825289,0.589820903177435,0.457212951364527,0.517246773502515,0.554402024196531,0.41268073169263,0.785783469773349,0.575757243652065,0.601396344308638
"94",0.0832567530802778,0.0479626919816934,0.0957815998743643,0.0951276102088167,0.08,0.160493552684784,0.171654790666281,0.0838805974665005,0.100030009315213,0.0922026975897277,0.143545207822751,0.0910457172806768,0.0812840240272284,0.0312074257897199,0.131016338161408
"95",0.264532442303271,0.193690570329811,0.260345515598783,0.265789473684211,0.13,0.160493552684784,0.171654790666281,0.164642007403341,0.171720942784847,0.171158545138998,0.156757797832787,0.27613371313857,0.173325386648699,0.200428073538413,0.182412915022742
"96",0.024394275308131,0.0282363442565127,0.0502959135141632,0.0951276102088167,0.14,0.160493552684784,0.171654790666281,0.0750978059927275,0.100030009315213,0.0839521965142382,0.152223007570669,0.041011578481017,0.0806378774425385,0.106000636947559,0.123839778133612
"97",0.129183113270605,0.0857491137016834,0.127937684366057,0.0951276102088167,0.08,0.160493552684784,0.171654790666281,0.11208661809651,0.100030009315213,0.114350983289839,0.132058824687972,0.121767960713827,0.134571270120104,0.0896965841777547,0.13275967345016
"98",0.199420452660308,0.135704314374835,0.18171385964015,0.166423357664234,0.06,0.160493552684784,0.171654790666281,0.130876738676164,0.171720942784847,0.15432157677438,0.154940810745237,0.204634291723119,0.122180676936677,0.119138100910914,0.139662838292807
"99",0.214755599841486,0.152933397603661,0.199526211440274,0.0951276102088167,0.02,0.160493552684784,0.171654790666281,0.114392637457718,0.100030009315213,0.152179101584086,0.141853310510802,0.221112052104006,0.136931463707473,0.0651306732292726,0.140710627891319
"100",0.206772721597253,0.191986340996481,0.200015789422756,0.0951276102088167,0.08,0.160493552684784,0.171654790666281,0.127637700473053,0.100030009315213,0.142051605221142,0.146097021224807,0.206962543558735,0.152414557004558,0.0884437127726402,0.156073705662385
"101",0.206335725582863,0.181041505007395,0.187568734408495,0.0951276102088167,0.04,0.160493552684784,0.171654790666281,0.101719637128268,0.100030009315213,0.146834186538486,0.149588713275873,0.199987281364028,0.134080915551408,0.0749806699357596,0.142849126966685
"102",0.101081160154698,0.226949265945075,0.0888831513948096,0.0951276102088167,0.12,0.160493552684784,0.171654790666281,0.0889449894861007,0.100030009315213,0.0935339345495112,0.122816022986239,0.116277280256815,0.0758257869368791,0.101318709053694,0.0830136697077321
"103",0.223979185124798,0.189979694846136,0.201079933337536,0.0951276102088167,0.11,0.160493552684784,0.171654790666281,0.103658136978917,0.100030009315213,0.165120258437827,0.152246861088043,0.21929484719767,0.131865066728627,0.0684239075779828,0.150127068256415
"104",0.101015145034241,0.0429979130391586,0.127372993138809,0.0951276102088167,0.04,0.160493552684784,0.171654790666281,0.0742726282944721,0.100030009315213,0.113075301549276,0.130480944279117,0.115265501267778,0.0551653005206781,0.0346404709328166,0.0789561887746112
"105",0.0936827104307519,0.119803062908132,0.11087316640581,0.0951276102088167,0.16,0.160493552684784,0.171654790666281,0.119566297538634,0.100030009315213,0.136727187088667,0.139342292641276,0.124027333395879,0.151793972606155,0.0952446038748425,0.140598497485096
"106",0.694718351762455,0.592911786576049,0.6721149411656,0.702087286527514,0.75,0.621844500303268,0.537363929754468,0.80422791521294,0.636255302806009,0.762260291821053,0.777218388115247,0.641243183415539,0.526070213159908,0.793457690998759,0.818111200904649
"107",0.635072274767471,0.615865151923708,0.613289303919183,0.702087286527514,0.79,0.621844500303268,0.537363929754468,0.769955754382052,0.636255302806009,0.73368903127489,0.84153599933192,0.592465879749715,0.765208456325927,0.759709451786513,0.886633828226554
"108",0.400235885084533,0.387699374269021,0.382562623294668,0.55,0.51,0.365717530250549,0.382365117825289,0.23587467111127,0.324490449123851,0.464100727695608,0.502990264452747,0.367157513941212,0.580494513936482,0.369575325604451,0.486084538605317
"109",0.167097619797944,0.225438654281081,0.168302975586146,0.200841219768665,0.18,0.160493552684784,0.171654790666281,0.155255657249303,0.1952875228608,0.126431044635005,0.146112246946563,0.167225569467405,0.120484078368275,0.101981446198857,0.130493555869456
"110",0.260375093422223,0.191678390345524,0.262499721043003,0.0951276102088167,0.13,0.160493552684784,0.171654790666281,0.103244037753141,0.105729649571113,0.163448865174087,0.146977266698438,0.273558392552751,0.15918691208022,0.113198766964552,0.162737239584769
"111",0.438583345535344,0.328304996160399,0.399399972830986,0.0951276102088167,0.3,0.365717530250549,0.382365117825289,0.187189497032318,0.189644484518329,0.220118514219226,0.226559629165067,0.37648808766907,0.177349355049759,0.292693443823085,0.229455248146292
"112",0.19579940497164,0.263555312306951,0.195419598913792,0.200841219768665,0.26,0.160493552684784,0.171654790666281,0.248637988348391,0.247039220269561,0.173928170299607,0.20624327042926,0.1670912387147,0.31045989417954,0.488420949379494,0.222619348747439
"113",0.578165042642425,0.536970061266798,0.689775598083038,0.702087286527514,0.76,0.621844500303268,0.537363929754468,0.721850224888769,0.636255302806009,0.715100869789773,0.643615451255026,0.650386033586383,0.478128491088001,0.63072647748295,0.660542075451682
