"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"61",0.368675242250883,0.330797558918341,0.357001340182748,0.605839416058394,0.378666666666667,0.337858021259308,0.437615633014732,0.381177078662886,0.582158239067987,0.674963654514066,0.380649331284411,0.591162509823785,0.272236214293062
"62",0.210392288248488,0.0451408160004764,0.113272992178402,0.3,0.2935,0.30567991733551,0.140916524184259,0.220363054246115,0.389576930485331,0.276982598005253,0.226981914302241,0.378027088816986,0.257450899646142
"63",0.371159247023823,0.514881823133136,0.306745556682439,0.3,0.455,0.523004859685898,0.439809758562078,0.407849935880032,0.21231520200576,0.707768585732323,0.403550155579357,0.75004457701998,0.399564734625462
"64",0.388046747750119,0.523241472397351,0.462121990756441,0.346153846153846,0.272666666666667,0.327630877494812,0.454869516606847,0.459558907396158,0.419635990639924,0.678538234286527,0.399533402214481,0.569738559879525,0.366130116586142
"65",0.179923644391139,0.0802520163344777,0.130585945488698,0.105527638190955,0.115833333333333,0.173245131969452,0.101653602684528,0.168976224650583,0.0289276654728021,0.0816971644087006,0.17684997496208,0.118135586848506,0.242784075827331
"66",0.21185266531062,0.170823615937128,0.149508629675221,0.105527638190955,0.359833333333333,0.136341869831085,0.165627365924074,0.140359824291469,0.219658287651013,0.118811410427253,0.169809093926014,0.13348850074762,0.242784075827331
"67",0.352004321498714,0.420776251962731,0.345974389199968,0.346153846153846,0.403666666666667,0.347313344478607,0.454869516606847,0.352735258983287,0.803379512117738,0.577524081547581,0.387803676888742,0.40634280893535,0.365025782878491
"68",0.418336782874441,0.73305852234889,0.607273868325342,0.605839416058394,0.4675,0.351097762584686,0.437615633014732,0.351015881650692,0.609901571714131,0.540714252940753,0.380649331284411,0.606346611709293,0.274425428652198
"69",0.542550625896432,0.792899156565291,0.806355470479974,0.3,0.51,0.684096574783325,0.693221058397876,0.712892178180146,0.915694640450715,0.704563042690585,0.557954026034343,0.655213569406087,0.402211983016339
"70",0.294011835722894,0.158541545864014,0.255547592836071,0.375,0.43,0.320091485977173,0.347055937560118,0.278439533017815,0.327987245512849,0.254621906823757,0.226981914302241,0.187417837648335,0.257450899646142
"71",0.21668366953176,0.0201325417025828,0.0413426056802554,0.3,0.2875,0.290001749992371,0.305996214374112,0.296550506250797,0.055287117387102,0.160783157756126,0.274741944104261,0.167088183234361,0.257450899646142
"72",0.582860570793663,0.830232644405331,0.766855472313747,0.605839416058394,0.674909090909091,0.706882953643799,0.692095553557998,0.637471566745014,0.904018546563933,0.830038702413354,0.557954026034343,0.768242767884296,0.400707619738809
"73",0.406634509547998,0.313142741255101,0.412285232819341,0.605839416058394,0.4315,0.437881767749786,0.454869516606847,0.48905089400455,0.504569853046547,0.518505525115535,0.52844203765935,0.605580177270292,0.400707619738809
"74",0.232488091864148,0.111076563908523,0.170751013482684,0.105527638190955,0.12,0.173245131969452,0.155886185377504,0.212477523718296,0.116344360226572,0.0977546156291335,0.187245383100007,0.118135586848506,0.242784075827331
"75",0.143092995101786,0.0522387955761575,0.0456423919922781,0.105527638190955,0.12,0.0933681726455688,0.101653602684528,0.13342442441314,0.0152056493989744,0.0841360935170444,0.17684997496208,0.118135586848506,0.242784075827331
"76",0.396832657375818,0.483953963278646,0.360896648022474,0.3,0.469,0.529193073511124,0.439809758562078,0.456141192062848,0.694127966182022,0.71100744988679,0.403550155579357,0.701524076782998,0.399564734625462
"77",0.113815026733172,0.0270252461274978,0.0308187354014915,0.105527638190955,0.0646666666666667,0.0735834836959839,0.101653602684528,0.102504644143722,0.0177668004867164,0.0826258845381879,0.169809093926014,0.118135586848506,0.242784075827331
"78",0.437241725176381,0.710100904161896,0.565701623543812,0.105527638190955,0.6875,0.49849271774292,0.579351292396779,0.39134278959502,0.705095432707693,0.706959611074247,0.403550155579357,0.578896482432813,0.40335735344719
"79",0.317841389518142,0.355502664386693,0.312853369162578,0.3,0.462,0.523004859685898,0.322335431018944,0.406453194236424,0.649032975466249,0.584956626469383,0.403550155579357,0.507667093445591,0.304502752146366
"80",0.388867466771982,0.639484681674416,0.512378918340914,0.605839416058394,0.483333333333333,0.467816948890686,0.454869516606847,0.479766483255429,0.822866725403932,0.484525352972529,0.399533402214481,0.37891750029815,0.365025782878491
"81",0.513319390809833,2.22044604925031e-16,0.632482159920593,0.605839416058394,0.668333333333333,0.823985561728477,0.577884724573827,0.584185641475265,0.94884569259951,0.842721481288923,0.475846218036705,0.861891993908301,0.444400245584149
"82",0.0715220462224467,0.00367660946292582,0.00731392319857496,0.105527638190955,0.065,0.0495001673698425,0.0378941831076042,0.0857495782372103,0.0146088672672636,0.0856713278164696,0.169809093926014,0.118135586848506,0.242784075827331
"83",0.136222825724476,0.0136910360794917,0.0236275679950743,0.105527638190955,0.0791666666666667,0.0735834836959839,0.101653602684528,0.102504644143722,0.0245982281885118,0.0826258845381879,0.169809093926014,0.118135586848506,0.242784075827331
"84",0.243884488370297,0.447195345079423,0.41526588876532,0.105527638190955,0.279761904761905,0.173245131969452,0.155886185377504,0.257658071850287,0.127262878139714,0.172570128440472,0.226981914302241,0.163351997795206,0.250204056850312
"85",0.198926729268468,0.156564162208056,0.0845533830021137,0.105527638190955,0.126666666666667,0.170554757118225,0.165627365924074,0.140359824291469,0.0675605757980167,0.0990111243353538,0.169809093926014,0.118135586848506,0.242784075827331
"86",0.281655484357716,0.544550100526032,0.318595729543767,0.105527638190955,0.17,0.211711585521698,0.246788552852188,0.140359824291469,0.0719316243977884,0.097262269310417,0.169809093926014,0.118135586848506,0.242784075827331
"87",0.163729431695418,0.0246537405809768,0.0420430915074805,0.105527638190955,0.108611111111111,0.0608671307563782,0.0691096980856906,0.0921725596964145,0.00286594076852059,0.100787914369435,0.169809093926014,0.118135586848506,0.242784075827331
"88",0.454453054578914,0.469344267472281,0.515222012040383,0.346153846153846,0.422,0.452112376689911,0.576594523660806,0.612903497396416,0.414210674259435,0.545989507227773,0.475846218036705,0.261199860223561,0.325421644400931
"89",0.411249771437512,0.933093522789729,0.909027532150287,0.605839416058394,0.596611111111111,0.474001109600067,0.454869516606847,0.470980046121143,0.920664091845562,0.819244274246531,0.446292508943157,0.833029882484079,0.444400245584149
"90",0.254935543220361,0.029649464379059,0.0552306047942526,0.346153846153846,0.214166666666667,0.23826003074646,0.237846706537754,0.145345039225409,0.0499880514081466,0.0739874695071186,0.206786807411067,0.14736548421427,0.257450899646142
"91",0.493604058425376,0.50923691716578,0.667812681344639,0.3,0.3575,0.249064862728119,0.576594523660806,0.541562437534179,0.474914772632639,0.540600800436853,0.463605843927649,0.615066491376483,0.365025782878491
"92",0.375541920126313,0.502874212963866,0.621232433620431,0.605839416058394,0.4765,0.249064862728119,0.454869516606847,0.406207935787655,0.21580176798669,0.156019248915728,0.387803676888742,0.271591330419873,0.365025782878491
"93",0.238173533284264,0.235119618674295,0.140098829539492,0.3,0.189666666666667,0.148746848106384,0.151027293866455,0.160599762556416,0.0741357449557707,0.218736694480935,0.220110891998603,0.150343687049834,0.257450899646142
"94",0.321876088050414,0.532270901867305,0.375048074858818,0.3,0.386833333333333,0.310973048210144,0.322335431018944,0.270716191933944,0.305775236379782,0.686895925596044,0.266924388349232,0.497576825186764,0.412469294970103
"95",0.320403988324988,0.610092254216657,0.437782996643356,0.105527638190955,0.417380952380952,0.164183855056763,0.348420233062311,0.278439533017815,0.328727062289848,0.262194932933359,0.234106868927857,0.163351997795206,0.250204056850312
"96",0.501240913216353,0.468416338053737,0.399968639600913,0.3,0.393333333333333,0.575546830892563,0.693221058397876,0.479143867579144,0.400567030494859,0.549372211027342,0.420464480727354,0.539443817758367,0.399564734625462
"97",0.446827526736738,0.755515250174677,0.809113314614377,0.605839416058394,0.39,0.540447652339935,0.320392176041542,0.331851809678851,0.163143737751027,0.283628000613072,0.379092887051081,0.208284468832638,0.259563622345897
"98",0.143457499669564,0.0760050041356758,0.0694183627945526,0.105527638190955,0.107857142857143,0.0735834836959839,0.101653602684528,0.102504644143722,0.0125374156718574,0.0856713278164696,0.169809093926014,0.118135586848506,0.242784075827331
"99",0.510203213524995,0.444067881535767,0.520484985434334,0.605839416058394,0.5125,0.450005412101746,0.338628789794004,0.46093174707527,0.151861175322363,0.252074058130785,0.413036363782594,0.270689825499077,0.257450899646142
"100",0.349148238351656,0.317292673184255,0.272821644067932,0.605839416058394,0.4125,0.289475798606873,0.454869516606847,0.368167637646412,0.103234710135492,0.465018696885169,0.387803676888742,0.464964158333115,0.362474877553587
"101",0.548705054552513,0.308319392952823,0.550746357646522,0.605839416058394,0.446666666666667,0.502488732337952,0.579351292396779,0.274373368119148,0.229166337903182,0.520352102990436,0.32254485276126,0.414225935467256,0.413623664165565
"102",0.442404217755631,0.525181397778582,0.529106628469518,0.605839416058394,0.354404761904762,0.568814814090729,0.454869516606847,0.394661876990326,0.751688357639783,0.405543878424539,0.391779446024301,0.412594705711718,0.452234658304372
"103",0.474040250289422,0.139683153964632,0.276247977491392,0.605839416058394,0.432,0.437881767749786,0.579351292396779,0.240378406805512,0.326773252036419,0.578900225387198,0.266924388349232,0.340694677419328,0.362474877553587
"104",0.281298805923485,0.227545495499826,0.202186178830078,0.3,0.214333333333333,0.30567991733551,0.151027293866455,0.207362385550369,0.00851249242465094,0.124181045540511,0.228662991965256,0.138455285559847,0.257450899646142
"105",0.110505022351136,0.026985508136649,0.0340223657694413,0.105527638190955,0.0895238095238095,0.0750426650047302,0.0406018899315744,0.139901479813458,0.0246228062890366,0.172570128440472,0.214963911316082,0.135610966636353,0.250204056850312
"106",0.533607674421684,0.833270741603544,0.686197530725594,0.605839416058394,0.645,0.737550169229507,0.690812285478551,0.551837944859035,0.782521819316162,0.719531989973089,0.485872957805255,0.72823443805746,0.362474877553587
"107",0.227224211601209,0.119774459375572,0.0730987021730821,0.105527638190955,0.211547619047619,0.193669557571411,0.165627365924074,0.184381597551061,0.144956320691895,0.155842019704666,0.17684997496208,0.118135586848506,0.242784075827331
"108",0.337142401547663,2.22044604925031e-16,0.130252886826259,0.605839416058394,0.425,0.408262848854065,0.454869516606847,0.451282074542515,0.37619397777053,0.648167595030673,0.446292508943157,0.626781668964284,0.365025782878491
"109",0.369978334006441,0.438787795904215,0.414541206900016,0.3,0.522,0.529193073511124,0.439809758562078,0.482483771297024,0.937756662966313,0.743080394507395,0.410135822286469,0.630434173462161,0.469922933393421
"110",0.144683624215432,0.0485023895621312,0.0548077255305336,0.105527638190955,0.03,0.118561506271362,0.101653602684528,0.131063728447715,0.024516030636037,0.0826258845381879,0.169809093926014,0.118135586848506,0.242784075827331
"111",0.304827610728482,0.226773883028165,0.231916619006246,0.3,0.267575757575758,0.256806015968323,0.322335431018944,0.269575284516454,0.0848934678426043,0.142872476988522,0.266924388349232,0.175539105995566,0.362474877553587
"112",0.474304929422785,0.725635476751569,0.698474054520399,0.605839416058394,0.481833333333333,0.575546830892563,0.577884724573827,0.459400962715636,0.771281135510661,0.592668115441298,0.420464480727354,0.59624929936726,0.399564734625462
"113",0.156952673168789,0.0293607803386959,0.0480828611861078,0.105527638190955,0.17,0.110514402389526,0.233679601648273,0.112247410867779,0.0329014851033583,0.097262269310417,0.17684997496208,0.118135586848506,0.242784075827331
"114",0.154179937432839,2.22044604925031e-16,0.00572224045723806,0.3,0.16,0.124238669872284,0.0913283971203789,0.139901479813458,0.112845081330467,0.241652093005343,0.214963911316082,0.135610966636353,0.257450899646142
"115",0.428591702177857,0.369289384487073,0.656679052536163,0.605839416058394,0.356333333333333,0.250938653945923,0.577884724573827,0.439594801952284,0.335199274580396,0.256848023265948,0.342894894605554,0.334487804744392,0.362474877553587
"116",0.381244726725094,0.207048644221243,0.203954176179525,0.105527638190955,0.4225,0.333418846130371,0.579351292396779,0.276075968351329,0.494135370084636,0.179559191335992,0.391779446024301,0.163990904203524,0.402211983016339
"117",0.476517576403422,0.537502088250122,0.41577583580324,0.346153846153846,0.368,0.515787482261658,0.690812285478551,0.324397808659804,0.340726070020661,0.428979912255507,0.290839183264884,0.5385297242369,0.441680485511289
"118",0.356019121608954,0.658989836224994,0.599533876011316,0.605839416058394,0.53,0.585616052150726,0.436135855545496,0.46636124541609,0.795295538349624,0.285683762790063,0.397243074949542,0.493488205727838,0.259563622345897
"119",0.163586461767465,0.0122402774288657,0.027773642413401,0.105527638190955,0.087047619047619,0.118988811969757,0.155937015107493,0.102504644143722,0.0582316502325443,0.133049215434497,0.169809093926014,0.118135586848506,0.242784075827331
"120",0.410100235894403,0.590401936069414,0.474267475560908,0.605839416058394,0.490666666666667,0.512815028429031,0.454869516606847,0.578092736530908,0.815225757990944,0.682807244437991,0.465249275407385,0.566400793253841,0.380203410967122
"121",0.629857528631778,0.855684872067736,0.906113277872701,0.605839416058394,0.69,0.52146902680397,0.690812285478551,0.726304352778152,0.835740485603869,0.802504519683782,0.616272012325053,0.786520159003577,0.454966448973079
"122",0.197226179828009,0.0745312047662001,0.111964850397751,0.105527638190955,0.112,0.0899574160575867,0.0691096980856906,0.138149418536426,0.012138685896535,0.097262269310417,0.173691076609321,0.118135586848506,0.242784075827331
"123",0.188402503117036,0.034268177967078,0.0563518429218249,0.105527638190955,0.208833333333333,0.0666171908378601,0.165627365924074,0.137224151559119,0.0180018447804371,0.171772708691077,0.206786807411067,0.135610966636353,0.250204056850312
"124",0.103892482192402,0.0114837344770122,0.0192895803093958,0.105527638190955,0.055,0.0383434295654297,0.0406018899315744,0.107667196560117,0.0181672024988564,0.147758983636261,0.206786807411067,0.135610966636353,0.250204056850312
"125",0.456391228807677,0.739280351239293,0.708941552897183,0.605839416058394,0.489166666666667,0.609277844429016,0.577884724573827,0.637471566745014,0.851430201886594,0.453575910982118,0.557954026034343,0.680475645594408,0.400707619738809
"126",0.252807097465301,0.0542448234279749,0.32621296934859,0.605839416058394,0.396904761904762,0.156864583492279,0.149888369796256,0.25723135163882,0.50295999432477,0.322897852928897,0.322669686398678,0.454579049319881,0.272236214293062
"127",0.361101024300375,0.168643569497778,0.232492512598531,0.605839416058394,0.36,0.437881767749786,0.579351292396779,0.28965534554237,0.32948630345077,0.477504466186369,0.391779446024301,0.474002867261991,0.399564734625462
"128",0.145127431896119,0.0283092247977186,0.0497119998759229,0.105527638190955,0.1325,0.0447037816047668,0.0691096980856906,0.110031602229722,0.0169327192534491,0.100787914369435,0.169809093926014,0.118135586848506,0.242784075827331
"129",0.551031150046564,0.80683671443282,0.868563058481967,0.605839416058394,0.776111111111111,0.723872184753418,0.579351292396779,0.706288603304587,0.913175129035906,0.720833906683411,0.606164366108504,0.539731434335899,0.454966448973079
