"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"31",0.252561958649076,0.233619807832856,0.151424745748511,0.0855200747850973,0.08651419814261,0.20634917075034,0.22237849492673,0.212849568369124
"32",0.0359487134740089,0.108152776250531,0.0534133494093942,0.0829960028868325,0.126687416063717,0.212285429542996,0.22237849492673,0.103010885318088
"33",0.181402285108658,0.201998295563233,0.133266055084061,0.105675684359846,0.111034042856486,0.22158096529748,0.22237849492673,0.147797083934181
"34",0.128517862921629,0.202780913155256,0.0762902612476043,0.205706606303412,0.0644224140950152,0.21652773855916,0.22237849492673,0.152743795057317
"35",0.412256726856285,0.360755315080811,0.366696223968717,0.308803413441618,0.244261339982115,0.298978599490035,0.321681563000542,0.255572224156701
"36",0.460896984930092,0.361883623549585,0.490254368415427,0.573026602270777,0.549082257628036,0.45415219211733,0.3378765210755,0.415000582485017
"37",0.117778065632286,0.132468297132835,0.0154387989446128,0.0548415090815877,0.0929115779042328,0.20634917075034,0.22237849492673,0.155807745589525
"38",0.244805059614423,0.3335704553603,0.119292130624527,0.457836240119473,0.100257997896596,0.298978599490035,0.273705240200356,0.0114714382449756
"39",0.236273393584203,0.361711960179683,0.716183647530377,0.355019655416021,0.363270323758357,0.323601078052158,0.259381182989214,0.412497402738493
"40",0.300247897506274,0.292794476105344,0.547413843572241,0.416699913628821,0.746444181287368,0.21652773855916,0.22237849492673,0.199019881114768
"41",0.072613592478417,0.170571824860528,0.0633312401125606,0.0967562044181148,0.0659162268967912,0.212285429542996,0.22237849492673,0.0674084702351796
"42",0.133409757119671,0.233120413132575,0.11415974235131,0.274845355442525,0.572935968638893,0.21652773855916,0.22237849492673,0.174472821430242
"43",0.211669159529715,0.211274600229754,0.0934461228647811,0.153389691491427,0.111609628955599,0.227829624011686,0.22237849492673,0.131359715814115
"44",0.117020697248915,0.192471367936799,0.0665520488911318,0.205475134516302,0.0988190387896899,0.212285429542996,0.22237849492673,0.0880155170438278
"45",0.0996933565228705,0.14260542872757,0.0651015970578278,0.191477468939277,0.0608040145050847,0.212285429542996,0.22237849492673,0.0791985765379295
"46",0.314212170881319,0.215906858039779,0.511073957525556,0.168671559223398,0.693255871900482,0.212285429542996,0.22237849492673,0.151950457582714
"47",0.26542807924523,0.126727158568286,0.0723299184339811,0.0743009914096945,0.068939463978713,0.22158096529748,0.22237849492673,0.256541629947456
"48",0.732942848919599,0.321360326748063,0.252530238445241,0.44228195821585,0.10705588852658,0.366816243382085,0.281043044157769,0.59298421806101
"49",0.125454472700605,0.132468297132835,0.0387337260042463,0.0781847784100755,0.0900350316415399,0.20634917075034,0.235308354304724,0.14174547327352
"50",0.0753058099116503,0.127729584073692,0.0732021499226168,0.118876030873885,0.0566840489444533,0.212285429542996,0.22237849492673,0.0930392465708293
"51",0.180190298340076,0.187415798142223,0.396583944393895,0.283462799410766,0.0765037078367875,0.212285429542996,0.22237849492673,0.113940976456911
"52",0.191677813198518,0.202185848238829,0.0801563660258022,0.246227106306677,0.140239617071633,0.212285429542996,0.235308354304724,0.238343639935728
"53",0.253223185482804,0.205815135368404,0.103214105406859,0.205706606303412,0.406032836829336,0.21652773855916,0.22237849492673,0.203361684871337
"54",0.131201636187199,0.171258814885058,0.349678445805235,0.176711411213443,0.249142904736205,0.212285429542996,0.22237849492673,0.0977290494022342
"55",0.711005706933718,0.349578707883065,0.513509588710537,0.233334705221518,0.670962097561131,0.238671221429006,0.22237849492673,0.252580752327507
"56",0.0762362745636937,0.173208088298492,0.0770683275803289,0.0967562044181148,0.0929115779042328,0.212285429542996,0.22237849492673,0.258384105530623
"57",0.0181360211611968,0.096304365156384,0.0101331336522296,0.0583312345922192,0.0648265742939741,0.22158096529748,0.22237849492673,0.0398398847639409
"58",0.0918741735582505,0.202780913155256,0.122156655652136,0.147229588637709,0.0741878065241354,0.21652773855916,0.22237849492673,0.219444376591139
"59",0.284649789228084,0.22768874113506,0.539014252373781,0.283084689448648,0.260345722086024,0.227829624011686,0.22237849492673,0.219590505399267
"60",0.110209068720067,0.229237976849497,0.0803199357214491,0.135384900433259,0.458679579614985,0.212285429542996,0.235308354304724,0.162416150551635
"61",0.0124525651792279,0.143238001537029,0.0287310183694593,0.0829960028868325,0.59197312071192,0.212285429542996,0.22237849492673,0.093410241015187
"62",0.343172784687627,0.180398460766561,0.293340894787269,0.250660718016145,0.0954881011954722,0.212285429542996,0.235308354304724,0.282004283041724
"63",0.243556832360289,0.173208088298492,0.185711394552201,0.116750088226917,0.0972132410980823,0.20634917075034,0.235308354304724,0.140253856880057
"64",0.104691467166547,0.144992307239097,0.106847799704302,0.300181730719099,0.140606226684387,0.227829624011686,0.22237849492673,0.103547213425285
"65",0.137638580914877,0.14260542872757,0.0281137795777232,0.125409703714734,0.104662034272903,0.212285429542996,0.22237849492673,0.138030876342259
"66",0.206940784607703,0.169587881421779,0.22335990480234,0.283462799410766,0.487475555373617,0.212285429542996,0.22237849492673,0.0577181093123285
"67",0.0311457918817737,0.257320439880435,0.180940199909011,0.168654270189834,0.10094110726773,0.298978599490035,0.259381182989214,0.0210806544544928
"68",0.0645595968284076,0.201325428644496,0.0472190583560432,0.105675684359846,0.0751073836377867,0.225955750421462,0.22237849492673,0.253455571637034
"69",0.606986571177598,0.457537533024829,0.743489182740826,0.532562104065442,0.562618992259441,0.439266438817061,0.402563660431693,0.58277340454862
"70",0.146304815785749,0.14260542872757,0.0456326575280063,0.182653491849043,0.108401933168841,0.212285429542996,0.22237849492673,0.149009229958269
"71",0.240877517414925,0.244162827954193,0.259013010877446,0.3551505748445,0.189106700836752,0.323601078052158,0.273705240200356,0.359386923315346
"72",0.530541956125883,0.167628195604832,0.837544947477437,0.293075097932152,0.441930919836462,0.212285429542996,0.235308354304724,0.238632704336237
"73",0.0121061677899407,0.124511689584797,0.0394121235633492,0.0981204791630051,0.0512784037916889,0.212285429542996,0.22237849492673,0.0424737569231327
"74",0.0549939373823776,0.139144036915672,0.0430397110184752,0.170849214483252,0.162085834414991,0.212285429542996,0.22237849492673,0.15749516989427
"75",0.148835356895596,0.323782854221226,0.336060674110815,0.417174227168995,0.131985768235996,0.323601078052158,0.273705240200356,0.259582263461129
"76",0.0156427797068652,0.139691973392774,0.0383229517046898,0.0829960028868325,0.0606275632631826,0.212285429542996,0.22237849492673,0.0794906739999202
"77",0.126364852707695,0.17917776835769,0.0270425210436612,0.125409703714734,0.101707670199935,0.212285429542996,0.22237849492673,0.119241328853989
"78",0.66741392288377,0.345596985415998,0.697466228630773,0.323980696502777,0.776018181103808,0.21652773855916,0.235308354304724,0.285108556631174
"79",0.0420755037381118,0.17225044207667,0.228079068723117,0.164588920052566,0.162698447791951,0.212285429542996,0.22237849492673,0.0987198677997278
"80",0.136499240982449,0.180398460766561,0.10937814637403,0.205475134516302,0.203868395009033,0.212285429542996,0.235308354304724,0.193124375999439
"81",0.117452196480291,0.155042001854057,0.0502223379821094,0.113930116464106,0.0940260037436705,0.20634917075034,0.235308354304724,0.152640869907693
"82",0.0769044015949305,0.183269814370628,0.159371085992753,0.135384900433259,0.0804059115693646,0.212285429542996,0.22237849492673,0.109796299884406
"83",0.16782548763309,0.155042001854057,0.0502223379821094,0.096426172382616,0.231224708182733,0.20634917075034,0.235308354304724,0.282141385558959
"84",0.112110302776072,0.12836672073686,0.0371269450390068,0.0829283991144674,0.0879772461294942,0.20634917075034,0.22237849492673,0.0705462137623888
"85",0.664513788901238,0.553148357726405,0.756789780621948,0.496546170251988,0.537692573247672,0.467733704067645,0.402563660431693,0.814890156672424
"86",0.625812937679413,0.391229145008073,0.605604308287948,0.51244057219508,0.581816653660189,0.45415219211733,0.3378765210755,0.56923600846661
"87",0.457333235163784,0.1986808334754,0.35207530244893,0.0781847784100755,0.134703342172739,0.20634917075034,0.235308354304724,0.21914652717175
"88",0.291615164075219,0.360755315080811,0.224122600651866,0.281747960249965,0.450003649341162,0.260341506585823,0.321681563000542,0.225907885631599
"89",0.0340838877821842,0.144992307239097,0.0524299550919525,0.133616419618851,0.0236303236181617,0.212285429542996,0.22237849492673,0.0504281328056103
"90",0.412256726856285,0.360755315080811,0.366696223968717,0.308803413441618,0.244261339982115,0.298978599490035,0.321681563000542,0.255572224156701
"91",0.586497372341149,0.229881342125285,0.50171143958141,0.356167349733049,0.266473620350066,0.267088650718582,0.288927458212496,0.253165487621215
"92",0.374574733239187,0.138140397306688,0.111077160693163,0.193308752305045,0.18415179616468,0.212285429542996,0.22237849492673,0.200872626685629
"93",0.48839126880945,0.219341119340098,0.646868789045242,0.0990184326179664,0.111865085419629,0.20634917075034,0.235308354304724,0.27774338179515
"94",0.000610434116494606,0.103234336527521,0.0417029478162012,0.0777762679305825,0.0412597064524658,0.212285429542996,0.22237849492673,0.0122433999762669
"95",0.194143342657783,0.221067252517812,0.0784179997012873,0.238100405071939,0.103420670503103,0.212285429542996,0.235308354304724,0.289157146328121
"96",0.0320318899304254,0.12836672073686,0.0223817286905396,0.0808856452091505,0.0584500233554298,0.20634917075034,0.22237849492673,0.0729112796001626
"97",0.0523340104050544,0.211790057116238,0.155136384069481,0.204680301069561,0.0510666591200221,0.21652773855916,0.22237849492673,0.221969654313703
"98",0.147548652014395,0.275751023757436,0.127529763152456,0.22663047783699,0.189322490971879,0.260341506585823,0.321681563000542,0.131825414176051
"99",0.529160186989372,0.311531349737959,0.519586016416752,0.418230275276734,0.874355428945815,0.21652773855916,0.22237849492673,0.358215235077254
"100",3.68889606631218e-06,0.476353198212204,0.172700243311613,0.317662394315496,0.529667402330269,0.298401397755147,0.259381182989214,0.111953911648665
"101",0.0857813642405153,0.204501973998056,0.297664256897822,0.135384900433259,0.0954314826227101,0.212285429542996,0.22237849492673,0.165594523661275
"102",0.416230269451895,0.323782854221226,0.571353116038799,0.524063551285412,0.629293784600787,0.323601078052158,0.332271975136292,0.590503540608279
"103",3.6616218433183e-13,0.231567945151441,0.0310921353970752,0.16204440001565,0.406830821202017,0.21652773855916,0.22237849492673,0.00386416457211287
"104",0.0389795646231312,0.0994984279640878,0.0191485665999531,0.0467337966720053,0.0479582980014149,0.20634917075034,0.22237849492673,0.0694464638785812
"105",0.203706009357148,0.150135721415121,0.368415626904837,0.205475134516302,0.190977158187056,0.212285429542996,0.235308354304724,0.183133348659385
"106",0.106088838567261,0.12836672073686,0.0121693869632991,0.0548415090815877,0.081738018001511,0.20634917075034,0.22237849492673,0.130452236560323
"107",0.149643425435746,0.166529772499971,0.0785581372630633,0.104965706039843,0.142099086231129,0.212285429542996,0.22237849492673,0.116676239159979
"108",0.518568825507545,0.485381937540207,0.801717852059565,0.676821432613614,0.413505982223117,0.483441697146865,0.340443922156,0.60815656384921
"109",0.0349481907287556,0.12836672073686,0.121161096786232,0.136527832781487,0.19202395212021,0.212285429542996,0.22237849492673,0.0551052201953584
"110",0.133818330504415,0.14260542872757,0.0456326575280063,0.182653491849043,0.163090871671129,0.212285429542996,0.22237849492673,0.131116994043588
"111",0.0898461744033629,0.126727158568286,0.0472849731070071,0.055884170914865,0.0312956352454533,0.20634917075034,0.22237849492673,0.0471034556670004
"112",0.179533406719511,0.278117646201987,0.338747212458589,0.290786155549883,0.169882334790774,0.31201318733538,0.281043044157769,0.264028572863793
"113",0.301129990715544,0.227198266296645,0.647764072971247,0.340429910298181,0.284557907728384,0.212285429542996,0.274107418491515,0.298860341900994
"114",0.337886251250087,0.229881342125285,0.527076915119824,0.46379218539946,0.236717125813082,0.285192845879085,0.235308354304724,0.295784548174548
"115",0.106725648088365,0.140565785021476,0.0196574051793391,0.205475134516302,0.0586067558871994,0.212285429542996,0.22237849492673,0.139648234050653
"116",0.195521294554826,0.214382495579218,0.166443567809899,0.0781847784100755,0.0954314826227101,0.20634917075034,0.22237849492673,0.136339106908094
"117",0.292328895499038,0.261627289814233,0.316193224285781,0.524063551285412,0.372364720311468,0.283626400174417,0.332271975136292,0.826370976255016
"118",0.117195950546144,0.150362624985338,0.0774745754696086,0.14259733083734,0.105220040605219,0.20634917075034,0.235308354304724,0.143582833874235
"119",0.114091079933416,0.196955836628487,0.212939743304626,0.191477468939277,0.130279055150194,0.212285429542996,0.22237849492673,0.0636978939334466
"120",0.0581722032532692,0.158179053046527,0.0181019320334032,0.18966504770489,0.0503089365048295,0.212285429542996,0.22237849492673,0.208077054234925
"121",0.36511891061605,0.282135485611391,0.464146676096618,0.159223275276745,0.214120805371067,0.210504551719836,0.22237849492673,0.266034543567127
"122",0.0341901671436756,0.112173155221341,0.0506860278350887,0.149601091714655,0.0605264468357597,0.212285429542996,0.22237849492673,0.0657665609883108
"123",0.0193036651770723,0.139144036915672,0.0246963949739831,0.0967562044181148,0.0674360878936811,0.212285429542996,0.22237849492673,0.0855840252202528
"124",0.395466077414017,0.299073225509559,0.287909518181141,0.351136492533435,0.176566170507111,0.227829624011686,0.22237849492673,0.22764958819317
"125",0.312191748683363,0.202739223666296,0.524816814577428,0.282228819365836,0.142801982515898,0.212285429542996,0.288927458212496,0.236902589637177
"126",0.0803462009342013,0.12836672073686,0.0770353071870288,0.0829283991144674,0.098157855374322,0.20634917075034,0.22237849492673,0.0836320730237224
"127",0.0789715361596686,0.204501973998056,0.0368552688094529,0.0927171971247129,0.111865085419629,0.20634917075034,0.22237849492673,0.148964783436165
"128",0.173182497972201,0.252274336407342,0.505024241711371,0.416699913628821,0.091110517505771,0.21652773855916,0.235308354304724,0.319401846756207
"129",0.251934296402375,0.283032668800671,0.159547830189551,0.334226050959909,0.189317008283145,0.272652359353552,0.321681563000542,0.245628992449587
"130",0.386920483371009,0.187589695502562,0.369515500771863,0.329793777165524,0.461166802184837,0.267088650718582,0.235308354304724,0.37151455197091
"131",0.523944990698339,0.2909071591049,0.397847998044901,0.415668219018636,0.248477340202449,0.312344967616395,0.3378765210755,0.608875331964134
"132",0.529267026762702,0.230466535450351,0.115348226449122,0.156688254770502,0.0925514082933182,0.212285429542996,0.22237849492673,0.231037180837947
"133",0.223288205373659,0.17612159225078,0.0851865676195319,0.246288039389614,0.185745948235065,0.227829624011686,0.235308354304724,0.188762860592378
"134",0.0346234335405428,0.139144036915672,0.205947169154262,0.164588920052566,0.0546610298897511,0.212285429542996,0.235308354304724,0.0764124637108158
"135",0.626904879688698,0.251735225877869,0.128970989325758,0.203637788671048,0.0836112210821425,0.255520742298046,0.22237849492673,0.195907467077347
"136",0.204250495798136,0.300698077520857,0.164156624575356,0.214780399649805,0.295354328245943,0.238671221429006,0.266475865684762,0.265093335439827
"137",0.0140736643095403,0.183972629119758,0.105803623814644,0.196598344267513,0.0691022760535847,0.298978599490035,0.259381182989214,0.19512979044068
"138",0.167475204144693,0.14260542872757,0.0662453828003756,0.182653491849043,0.111903203572346,0.212285429542996,0.22237849492673,0.159605449698682
"139",0.182904064585543,0.197823858167331,0.0253239060276802,0.18966504770489,0.0617859254088704,0.212285429542996,0.22237849492673,0.138311965287209
"140",0.196930561492523,0.150362624985338,0.0937278601096029,0.159253266427365,0.112551623166096,0.206800798371211,0.235308354304724,0.195054069394997
"141",0.488121441010525,0.426704518665965,0.466939404469728,0.415668219018636,0.527580015212274,0.312344967616395,0.3378765210755,0.493720275678299
"142",0.292184604250456,0.260089771339763,0.138034939232635,0.229994833517725,0.153033901119626,0.21652773855916,0.22237849492673,0.273107204632307
"143",0.427545127433911,0.200733559436016,0.119905029736635,0.249915971708208,0.302578957563293,0.212285429542996,0.22237849492673,0.399086992429276
"144",0.391884968024789,0.3335704553603,0.0940084752401412,0.474850962115567,0.106209315479317,0.365770109384007,0.273705240200356,0.000734149798281812
"145",0.413990289066967,0.258306516957014,0.203139761630992,0.283084689448648,0.131248470080418,0.227829624011686,0.22237849492673,0.235451380561784
"146",0.0278154451606361,0.154094335365702,0.0230048610794464,0.0461323849215567,0.0648265742939741,0.20634917075034,0.22237849492673,0.076204990622549
"147",0.761799761925092,0.264998463833818,0.436598840383477,0.415428660404602,0.184194623078801,0.238671221429006,0.288927458212496,0.337125676200984
"148",0.106413683119855,0.136396965807485,0.0321261192807661,0.118876030873885,0.0648265742939741,0.212285429542996,0.22237849492673,0.126264140988016
"149",0.0218325838654858,0.117715473507013,0.0493130262983306,0.0574819077745285,0.0387483784546274,0.20634917075034,0.22237849492673,0.0868194560353135
"150",0.553179414960923,0.369137561281025,0.244556488766142,0.43607456602169,0.288826176851798,0.380501745683861,0.385071337038905,0.385425136779344
"151",0.902653888357277,0.358987742877373,0.806715688263495,0.468592506915024,0.194344031431165,0.239172272374348,0.274107418491515,0.332048656914079
"152",0.767403843277771,0.391245486804895,0.498186342327824,0.444616052450388,0.614401372544262,0.238671221429006,0.235308354304724,0.244981272744814
"153",0.152923843636835,0.198927007451153,0.346869959277184,0.176711411213443,0.208465888549395,0.212285429542996,0.235308354304724,0.183180698825672
"154",0.382379203250213,0.369137561281025,0.114616638838634,0.40191214749959,0.372314959362047,0.272652359353552,0.321681563000542,0.35261914532521
"155",0.253679415833521,0.23410317450888,0.138400957833578,0.147229588637709,0.0605536261815149,0.212285429542996,0.22237849492673,0.148991771070165
"156",0.653511518996353,0.342383595329342,0.453490975524133,0.433807247946404,0.572451827097633,0.366816243382085,0.3378765210755,0.621120205952877
"157",0.615968396583088,0.553148357726405,0.683989517631664,0.569558503764365,0.535647467824317,0.483441697146865,0.402563660431693,0.924205268633323
"158",0.386283817733257,0.275751023757436,0.373377239507375,0.236048234105124,0.580902903846882,0.291196226163037,0.281043044157769,0.37686979726173
"159",0.152706557390356,0.162642069522246,0.155989793772412,0.147855729488213,0.259385547119071,0.20634917075034,0.235308354304724,0.14277081618103
"160",0.383870315412279,0.17917776835769,0.187511185390721,0.195813339314258,0.107391415955648,0.212746566839014,0.274107418491515,0.322938668857612
"161",0.164971805105033,0.196924487768794,0.16750308081793,0.140835809357113,0.044195623740488,0.238671221429006,0.22237849492673,0.101053711348228
"162",0.106676234998973,0.15914711403367,0.0440670934466922,0.241133553906587,0.0502121572354014,0.212285429542996,0.22237849492673,0.221296072320339
"163",0.0200171407568624,0.167293048461998,0.0406349801776949,0.139543990785967,0.0837073058411372,0.212285429542996,0.22237849492673,0.0442913240111063
"164",0.690052750801911,0.435574985944214,0.554360360327591,0.462959688865509,0.387405073069496,0.439266438817061,0.402563660431693,0.696384482187851
"165",0.0957890315427137,0.164353814602087,0.0185668420998075,0.108062058859606,0.0903519489005735,0.212285429542996,0.22237849492673,0.077260117105954
"166",0.166001323619408,0.15780651399552,0.252203157732034,0.135384900433259,0.230470170688302,0.212285429542996,0.235308354304724,0.124014467549964
"167",0.580592054372165,0.485381937540207,0.365067613314122,0.532562104065442,0.187730198543792,0.439266438817061,0.3378765210755,0.00160319312955072
"168",0.0202955587282076,0.311796027536996,0.142799487698972,0.254732542348264,0.329320632704438,0.232290964130393,0.22237849492673,0.0469544615784288
"169",0.367818810208648,0.179897991741491,0.0637047525349042,0.257158370424428,0.224211877765184,0.212285429542996,0.235308354304724,0.391374336551363
"170",0.00751732041255256,0.132192282744226,0.0495973019630999,0.0443720455992756,0.0365298270371439,0.20634917075034,0.22237849492673,0.0316216651603219
"171",0.166997854097217,0.154366474393698,0.0663679189290415,0.254572188946578,0.033166175932327,0.212285429542996,0.235308354304724,0.260508234126922
"172",0.329170935230145,0.380503492312675,0.597398119504378,0.412494490524841,0.143002714887097,0.298978599490035,0.259381182989214,0.00652683520428207
"173",0.136683699295612,0.153058814452802,0.176878284712834,0.0781847784100755,0.154981698675564,0.20634917075034,0.235308354304724,0.136457934394826
"174",0.300186968029303,0.283032668800671,0.124509292040188,0.334226050959909,0.125618363378567,0.272652359353552,0.321681563000542,0.262924633660806
"175",0.0150166053878751,0.54419205916586,0.594162129728267,0.406793677911263,0.614825325597697,0.337538212232043,0.332271975136292,0.0293508253801322
"176",0.696921834282268,0.210961372893364,0.788357810091685,0.553800878419788,0.281746539940241,0.212285429542996,0.235308354304724,0.417626057987228
"177",0.275654907356232,0.360755315080811,0.157033044674511,0.214780399649805,0.180213696648286,0.238671221429006,0.266475865684762,0.221675063677814
"178",0.0450325447530708,0.132468297132835,0.0291418848643167,0.0944078985240323,0.0528094486213011,0.212285429542996,0.22237849492673,0.117458991526353
"179",0.412256726856285,0.360755315080811,0.366696223968717,0.308803413441618,0.244261339982115,0.298978599490035,0.321681563000542,0.255572224156701
"180",0.0593426175918346,0.239648824757106,0.0566492752160162,0.245767939606762,0.169290826572607,0.21652773855916,0.22237849492673,0.128621885725673
"181",0.146101604212829,0.183783343532516,0.0172707143319697,0.0680386384702893,0.160777079147525,0.20634917075034,0.22237849492673,0.108698906288871
"182",0.263720767321,0.233611352530804,0.157728742510244,0.257158370424428,0.220109669473064,0.212285429542996,0.22237849492673,0.229451718081203
"183",0.58887944300484,0.282962079506454,0.164846783325218,0.149601091714655,0.128228016546677,0.238671221429006,0.22237849492673,0.199953479522633
"184",0.0382042880005931,0.141319792963673,0.161373013102005,0.154056179032159,0.045928523979912,0.212285429542996,0.22237849492673,0.0466065404999909
"185",0.619846118370993,0.450300137546298,0.636588027330613,0.536294165632558,0.586594044032129,0.454835355524962,0.402563660431693,0.309311825575691
"186",0.138050872316777,0.156596642837314,0.0732425806853885,0.096426172382616,0.102559614543054,0.20634917075034,0.235308354304724,0.157600077453392
"187",0.419702528329386,0.485381937540207,0.303057813154488,0.60451141972102,0.187730198543792,0.454835355524962,0.3378765210755,0.00713649938560198
"188",0.0335141018514831,0.173208088298492,0.0392570207309305,0.0512934054467125,0.0778318933567029,0.20634917075034,0.235308354304724,0.0949298744276514
"189",0.240470469981295,0.276584069428742,0.0994049676730644,0.275832813440005,0.108197759921636,0.21652773855916,0.235308354304724,0.309458442984899
"190",0.393040868123303,0.340298641699796,0.742536948472741,0.416699913628821,0.218330172128941,0.21652773855916,0.235308354304724,0.254418550437494
"191",0.238258413702365,0.179897991741491,0.0998188904350674,0.257158370424428,0.0932694036675294,0.212285429542996,0.288927458212496,0.216084019629069
"192",0.0687099365144471,0.166529772499971,0.0928914513940847,0.112672557256548,0.0876800756961589,0.212285429542996,0.22237849492673,0.145998779125617
"193",0.450441444628081,0.180310179614775,0.664573317500193,0.46301213067795,0.227445248313926,0.267628388021562,0.288927458212496,0.396774956605927
"194",0.193501821009709,0.300698077520857,0.164156624575356,0.214780399649805,0.202442200143289,0.238671221429006,0.266475865684762,0.260373258479848
"195",0.136169546582299,0.165515550960331,0.225305263546828,0.246288039389614,0.0685014747469537,0.227829624011686,0.22237849492673,0.146834445003703
"196",0.0368192065508813,0.208690896274085,0.11508435384721,0.147229588637709,0.0412145817060088,0.21652773855916,0.22237849492673,0.0606481624242371
"197",0.335253158208213,0.178419683756387,0.458741577964973,0.12147999055785,0.268816250209097,0.20634917075034,0.22237849492673,0.156175040044984
"198",0.347124608301295,0.212381193650541,0.284423096891997,0.205110926096818,0.489915188490756,0.20634917075034,0.235308354304724,0.139131001410306
"199",0.0357951109067563,0.12836672073686,0.00856435670803317,0.0548415090815877,0.0582995547751744,0.20634917075034,0.22237849492673,0.0200961764218249
"200",0.089759258062126,0.237549865760905,0.308885386322987,0.0829283991144674,0.191409041485674,0.239067005669783,0.22237849492673,0.274707577320967
"201",0.133956757487427,0.220890826505225,0.415817936538991,0.135384900433259,0.24058838296969,0.212285429542996,0.22237849492673,0.11034176692028
