"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"16",0.294989249558711,0.524413470837169,0.444083917569107,0.285714285714286,0.325238095238095,0.160338342189789,0.694275052862393,0.326553088964649,0.204722703738724,0.214441414318014,0.254085798306229,0.386882025042389,0.305595441602476,0.299064815400639,0.254082899577903
"17",0.257295584123971,0.0467300642378721,0.0587573572171042,0.285714285714286,0.229761904761905,0.0389923453330994,0.00147417136776415,0.0793924006534423,0.071923679178175,0.0643525270724354,0.0964412864531839,0.0793866741778474,0.280742534557868,0.293971438698974,0.0964542305869697
"18",0.28449879296056,0.208525563549745,0.203107027987517,0.285714285714286,0.233333333333333,0.0397691130638123,0.0415495844226823,0.332069451046159,0.0626590760944752,0.0809783213832351,0.209267630773143,0.307002353008739,0.301096896268934,0.301342997762802,0.209270575438278
"19",0.314761962958192,0.257528146353902,0.299838200945023,0.106280193236715,0.540904761904762,0.398074984550476,0.709578721871931,0.285896666610747,0.458547758379166,0.781772321436665,0.355314019772267,0.272430287128658,0.375814034149842,0.227907899534105,0.355313990452231
"20",0.209021407225546,0.0458034110194364,0.0341959267748173,0.285714285714286,0.03,0.0127840638160706,0.000763772816545393,0.218442666891623,0.0171988064542046,0.0257798770478926,0.148976664573044,0.0938587921429994,0.198416910921476,0.195908037581,0.148979282945794
"21",0.359230503455575,0.425968619415644,0.420061568410913,0.285714285714286,0.454,0.076790452003479,0.153846265005446,0.40250426902008,0.424468186830154,0.159563039681923,0.339872387634594,0.431993346645543,0.309284594565162,0.393683183750102,0.33989136096873
"22",0.185035685799495,0.0581370208764492,0.0530804595635054,0.106280193236715,0.133333333333333,0.0122343301773071,0.0114356350572142,0.110481026363432,0.0196067035083693,0.0348040065061449,0.216030110882593,0.0788023649139295,0.153472818082658,0.178385147372855,0.216036539438878
"23",0.33488866643375,0.140919836060112,0.117312805142166,0.106280193236715,0.341349206349206,0.215422451496124,0.408862172693519,0.341073378726663,0.355076456923944,0.213040721975579,0.263694295462244,0.246222956089476,0.292228219458634,0.222178687114899,0.263696890134617
"24",0.340125877729987,0.0793540291496091,0.123230055899856,0.106280193236715,0.253666666666667,0.0456132888793945,0.0496711772854239,0.153935778496101,0.0535576408308833,0.196158785357096,0.197339634243515,0.154967181850447,0.244650275904845,0.202612647509286,0.197346624132663
"25",0.321283418491286,0.22977335113018,0.196151104888859,0.285714285714286,0.372833333333333,0.130876779556274,0.0164575328518589,0.403927127881969,0.330714030486328,0.374831077402214,0.318045194860956,0.274442250458697,0.301096896268934,0.291284075369841,0.318047872314902
"26",0.266847122795753,0.233531488123527,0.185952267807979,0.333333333333333,0.179,0.311314821243286,0.507433753498182,0.133723479962482,0.106998597808567,0.205075165958769,0.183893201301072,0.222408687523431,0.198169781971571,0.195908037581,0.1838901000155
"27",0.267713129570985,0.288908859019853,0.267306792470693,0.285714285714286,0.2065,0.217935979366302,0.003044612231158,0.1918810953184,0.108058196851204,0.139939357516482,0.197053337393592,0.265936192889723,0.309284594565162,0.396328712955323,0.197056923487555
"28",0.352294745022678,0.191668097939171,0.127206771135508,0.285714285714286,0.326,0.061055600643158,0.153455073744158,0.349844950049618,0.0448384781687191,0.203945994157955,0.33507080843117,0.357391593637199,0.339177452408139,0.291481009532067,0.335082080597504
"29",0.248682702523307,0.216176668052649,0.36280347799178,0.285714285714286,0.390833333333333,0.680885225534439,0.947777275376583,0.339713685853924,0.876194566694223,0.265612063882945,0.229138685141955,0.191340444773648,0.305595441602476,0.381952830052486,0.229151150941776
"30",0.514052224404201,0.521263709852236,0.523311407595036,0.661157024793388,0.574,0.760017320513725,0.726194096155408,0.652529739012441,0.31280535881321,0.750087395204208,0.663148836459511,0.593993956826975,0.534071706117752,0.504571393142281,0.663138315879894
"31",0.233563488968966,0.0375187237765295,0.066715040397113,0.661157024793388,0.411666666666667,0.0916116833686829,0.0707340910880293,0.29493547693655,0.247311387035823,0.243032523495853,0.259646988826357,0.0998920795718598,0.339177452408139,0.393918069256746,0.25963974243345
"32",0.158691899011494,0.0326525382726197,0.030550667102165,0.106280193236715,0.04,0.0408449172973633,0.0036775838818422,0.0933872498243929,0.0599679119844397,0.0836855582321169,0.113505943883162,0.0595707389608659,0.163427920120554,0.195908037581,0.11350299284234
"33",0.12779875123428,0.00941441647720128,0.0165493426030489,0.106280193236715,0.211666666666667,0.0163136124610901,0.00713996660353409,0.0385765692000447,0.116640371948915,0.0252860798585796,0.100501775964263,0.0260923507988849,0.153674890175701,0.237273929622265,0.100506887290767
"34",0.278782608561541,0.158816609418951,0.141757505297634,0.106280193236715,0.443333333333333,0.797907397150993,0.239736691334742,0.318308421993467,0.472953264145043,0.53333789128334,0.350503611030425,0.19526060845822,0.279172321916892,0.282555298159024,0.350510664915944
"35",0.508368720859746,0.812992667121706,0.82477070490621,0.661157024793388,0.861666666666667,0.936563789844513,0.970463524299851,0.726173959431387,0.914931613232604,0.857507547826844,0.776571287257576,0.631519403373532,0.70809179530794,0.632041849354837,0.776560980790731
"36",0.352576100931142,0.325396023836814,0.288580764319885,0.106280193236715,0.328333333333333,0.0936610102653503,0.0604031169807935,0.127378885261922,0.244636041817067,0.157383651374637,0.20425558367758,0.306926717936034,0.16364056594517,0.258759673237462,0.204252490109408
"37",0.306559935014532,0.343048305189517,0.296346623005149,0.106280193236715,0.248095238095238,0.0807418823242188,0.714226647867511,0.171897054089131,0.215661227394531,0.229959353449695,0.208177850106126,0.384971580945213,0.186806403824405,0.24731115052348,0.208177619384684
"38",0.253876183335024,0.169270155109056,0.19095929154329,0.285714285714286,0.233444444444444,0.235186100006104,0.256808140820237,0.146294950130453,0.277685211792627,0.150358969098155,0.334633603949837,0.20764001054452,0.311452851055603,0.397565463505445,0.33463526832342
"39",0.460793364315076,0.176963952604045,0.205327096967582,0.106280193236715,0.296875,0.308182954788208,0.095455421091207,0.280119247676371,0.110034468654727,0.193820229390027,0.178991602104433,0.286786294941773,0.200307511492818,0.195908037581,0.178991156708838
"40",0.253826061122334,0.151115937249023,0.153118174984278,0.106280193236715,0.2075,0.0563762784004211,0.102802958038739,0.140737875379437,0.0311729514699533,0.0837277615669926,0.35464482960794,0.185273342296906,0.163427920120554,0.195908037581,0.354605002991204
"41",0.318948397589648,0.193605053370626,0.244527616057975,0.333333333333333,0.521666666666667,0.427849471569061,0.836933543428939,0.349510207928795,0.540125935353991,0.147390361719546,0.310944397160207,0.201670383573819,0.200556639515697,0.27160383109436,0.310940677807133
"42",0.437799431868343,0.431640373271256,0.375658894092085,0.285714285714286,0.471666666666667,0.0507686734199524,0.00543486426815412,0.269533220645539,0.0388091601178811,0.238815709211625,0.368096100120887,0.476751531414663,0.299885401583968,0.20086628046249,0.368092010486482
"43",0.46214677196482,0.679325789374369,0.711692033598596,0.661157024793388,0.706986111111111,0.774729266762733,0.992211646463392,0.808688471570158,0.950491030309634,0.917084629148776,0.722887365589303,0.643568016026902,0.76882978559895,0.759933808743333,0.722895057982515
"44",0.184351470604555,0.0600433928639014,0.0683866845205787,0.106280193236715,0.226,0.0109573006629944,0.0079083832706152,0.175478413041917,0.128880740403065,0.218100970403387,0.196011396501275,0.0987788655195219,0.264092774287379,0.24731115052348,0.196011943305794
"45",0.347080958114976,0.275429430494161,0.213180212286608,0.106280193236715,0.222333333333333,0.243941366672516,0.28853071667546,0.177965414664291,0.134585110954019,0.175013947834407,0.195861615366614,0.282937769403302,0.16364056594517,0.195908037581,0.195848321543515
"46",0.370246042111314,0.440151567486736,0.345852185014167,0.661157024793388,0.4725,0.426678240299225,0.917773293311934,0.675960246585483,0.485963836529201,0.169918053654309,0.385594227694592,0.446324834700228,0.364903515953206,0.29964082513057,0.385585101851651
"47",0.125678523652531,0.00938801311851964,0.00695261206726945,0.106280193236715,0.2075,0.0664790272712708,0.0032388071080827,0.058966175154977,0.0528316137652599,0.0959649486105375,0.0651252574186604,0.0297244160749302,0.163427920120554,0.195908037581,0.0651230076102934
"48",0.628736677605711,0.73069219669266,0.721196770702151,0.661157024793388,0.725833333333333,0.956293944269419,0.998547451569888,0.787426412858612,0.890627376704207,0.907984811893082,0.663746847687102,0.686571557813237,0.696176289839892,0.632041849354837,0.66375438915059
"49",0.318829200107255,0.400992566080885,0.427680244969118,0.285714285714286,0.417333333333333,0.148128509521484,0.723293707567279,0.289777675108001,0.569918314606734,0.380100191858133,0.334633603949837,0.406340816090658,0.394329369477964,0.448107289100982,0.33463526832342
"50",0.138528099676966,0.0319455637376345,0.0212907413699399,0.106280193236715,0.0714285714285714,0.00192451477050781,0.000452834291943432,0.095639261847813,0.016639624437382,0.0301061702813118,0.0830406931865426,0.0474531354895774,0.153472818082658,0.178385147372855,0.0830384034413309
"51",0.254611103091753,0.147057905047518,0.164568324209403,0.285714285714286,0.245,0.38998943567276,0.0543863089818535,0.282515229146043,0.330183435145729,0.365135503022841,0.334633603949837,0.195439214983994,0.33806833387309,0.407672468675899,0.33463526832342
"52",0.357948783203357,0.310853878236098,0.270371568536023,0.661157024793388,0.492428571428571,0.753400579094887,0.0758566516546949,0.494054728461075,0.784384417408495,0.879128298530275,0.492127985528002,0.338652606396294,0.668959532225919,0.521924421409466,0.492129200125691
"53",0.365655259072448,0.24119071996273,0.336059534157218,0.285714285714286,0.415,0.489587962627411,0.0356004487836651,0.25398544064724,0.149241567329091,0.55790271781991,0.1773725291853,0.301447075668691,0.357787634577694,0.388893602831147,0.177382813886281
"54",0.398093727443471,0.354231914655038,0.379151028608907,0.661157024793388,0.689333333333333,0.85024656355381,0.649399121969516,0.672081295908527,0.749334632280076,0.883323474241356,0.817013029253822,0.395876605049415,0.69580470124055,0.632542828626544,0.816992754722662
"55",0.24199160154125,0.0550304444869531,0.0553061276015952,0.285714285714286,0.306666666666667,0.395654857158661,0.156131901365026,0.302749522790998,0.296651270189587,0.322285668200516,0.330540938902224,0.121135875424495,0.27301177498628,0.206763959138118,0.330534028880452
"56",0.452975599153838,0.395703261933913,0.400344665846075,0.661157024793388,0.470555555555556,0.635972887277603,0.0135858408961331,0.510950835135166,0.576782566773267,0.629854905316029,0.674966542044113,0.470845684650384,0.507482996821714,0.405506014448384,0.674966785184235
"57",0.361181104920961,0.123994210018872,0.271093783852784,0.661157024793388,0.719206349206349,0.969118045642972,0.992504182458356,0.790906909724058,0.731001478546782,0.813856231019784,0.607582160751146,0.335757031679742,0.55961204470719,0.539269755474876,0.607582485035548
"58",0.350340929483958,0.320012861409533,0.299948692387663,0.285714285714286,0.385,0.304669678211212,0.0836894686066561,0.343553500906424,0.0716275133804071,0.111794332470856,0.377427942641074,0.328062247453877,0.330577142826451,0.277543188362232,0.377440888171901
"59",0.244752529706079,0.0313178755470006,0.0932953306118707,0.285714285714286,0.263333333333333,0.569129914045334,0.357275563786666,0.198024616596537,0.109448489522641,0.185020009131938,0.236300316523776,0.124311582881132,0.27301177498628,0.20086628046249,0.236299061525593
"60",0.329822283848021,0.418062583986468,0.440859710556907,0.661157024793388,0.385666666666667,0.493117690086365,0.966308758781835,0.486162674096936,0.605768553620339,0.704316612837795,0.384052112989827,0.403068481762207,0.631127914501864,0.502207558938306,0.384053500869817
"61",0.21446132252324,0.160024953276589,0.154533868722265,0.285714285714286,0.206666666666667,0.0643671751022339,0.000493456393762115,0.0967470072657931,0.0695554386561066,0.118284342214018,0.157671182749091,0.163142882889075,0.280742534557868,0.293971438698974,0.15767344747263
"62",0.355895504892969,0.594130356802483,0.603368309490032,0.285714285714286,0.401904761904762,0.691084206104279,0.479993240192273,0.279027808280791,0.381798648971468,0.21093704789357,0.197053337393592,0.545382110865176,0.342946754147565,0.447718480344283,0.197056923487555
"63",0.25182271634299,0.1278968027786,0.0805988304237128,0.106280193236715,0.289833333333333,0.435336828231812,0.029959677022331,0.248882579759705,0.278397604458324,0.317432912461935,0.274915478005192,0.180165784296888,0.27974039569411,0.206763959138118,0.274909456439155
"64",0.351087784526003,0.640790843286163,0.648167159962739,0.285714285714286,0.340666666666667,0.115125954151154,0.242940821321871,0.259898354539901,0.493916425606035,0.29633010820625,0.384525468356263,0.543677563008092,0.362052867419088,0.395320475145173,0.384525819133161
"65",0.27320874221343,0.430947999944653,0.347948521182442,0.285714285714286,0.489562091503268,0.69724041223526,0.519044148216741,0.487242605179905,0.803372709032894,0.667613742679101,0.318045194860956,0.40440190954873,0.561480329230455,0.446235821812092,0.318047872314902
"66",0.32718117244535,0.117545288221218,0.0967625696984249,0.285714285714286,0.533111111111111,0.370447337627411,0.123282011805953,0.424421129250349,0.780017463555188,0.794598619490185,0.334633603949837,0.266894057675259,0.423727733612226,0.407672468675899,0.33463526832342
"67",0.344047684397863,0.567199717738683,0.617599102005266,0.285714285714286,0.272222222222222,0.195458650588989,0.226334438874175,0.119278642899617,0.0903041010674099,0.0805922870190749,0.157671182749091,0.504664469943764,0.280742534557868,0.313319655316524,0.15767344747263
"68",0.42250639464852,0.487889921465687,0.58060007776878,0.661157024793388,0.670833333333333,0.812495976686478,0.99063686184604,0.653046190082487,0.513077057831237,0.688329269072384,0.697083604589046,0.510596752702921,0.471690750637741,0.418078709994499,0.697077146656376
"69",0.356438423092437,0.198094754785147,0.155241064565987,0.333333333333333,0.219,0.110659539699554,0.00846212054043608,0.191938300270189,0.110972866653275,0.156194663536477,0.121324064603571,0.260018559909677,0.198169781971571,0.195908037581,0.12132041902521
"70",0.13429291046366,0.0423405382326262,0.0360861611642021,0.106280193236715,0.05,0.00409704446792603,0.0148082595000656,0.0909078413462468,0.0435265253098929,0.0301222413307827,0.0830406931865426,0.0603400830002513,0.153472818082658,0.178385147372855,0.0830384034413309
"71",0.230905206244332,0.134030140630786,0.0905172635380644,0.106280193236715,0.291,0.0551685094833374,0.227116982464732,0.124313840879337,0.21824539979881,0.220178974123851,0.207341774579534,0.193631646127453,0.224851325956451,0.20086628046249,0.20733942836354
"72",0.338820164005084,0.356363232888819,0.385767990889543,0.661157024793388,0.381821428571428,0.391896367073059,0.0320010387437057,0.319174283572266,0.639057577015008,0.575740814240765,0.300367984760917,0.433942158280538,0.642045648487411,0.661966502766703,0.300363504761231
"73",0.314848826908769,0.210922602306555,0.250631163152065,0.285714285714286,0.111269841269841,0.0212234854698181,0.0065203679083419,0.23480308477432,0.0482619455098953,0.104065577434909,0.209267630773143,0.313646485188214,0.309284594565162,0.306941883582724,0.209270575438278
"74",0.577644620638024,0.598077858701946,0.691942037942427,0.661157024793388,0.669166666666667,0.782182082533836,0.52403805660561,0.698161561129481,0.851181691650919,0.891087979137808,0.601511358513707,0.653213098970273,0.710492539579952,0.641887109122826,0.601519677279444
"75",0.135788137602325,0.0480737091341655,0.0417405838020404,0.106280193236715,0.0646666666666667,0.000455558300018311,0.000573523836631563,0.110481026363432,0.0308719072311578,0.0266804325912372,0.0889710141085144,0.0610803461713795,0.153472818082658,0.178385147372855,0.0889681820250808
"76",0.332449977540311,0.249819826670753,0.262307738191954,0.661157024793388,0.58,0.94172977283597,0.856383583007566,0.570540329960013,0.74807552301823,0.789272085615597,0.567420800298754,0.350163652331624,0.568324169779409,0.505340566116787,0.56742959881617
"77",0.117102747683768,0.00372513432587697,0.00671833347798173,0.106280193236715,0.206666666666667,0.0419846773147583,0.00859925957339177,0.0700858953175447,0.0477958283759782,0.0584105873605332,0.113505943883162,0.0225904465299759,0.153674890175701,0.178385147372855,0.11350299284234
"78",0.275978896920388,0.0882642614364856,0.183143049704102,0.661157024793388,0.413222222222222,0.452115595340729,0.93092084760372,0.221783896824834,0.292323626377168,0.455400191893908,0.338165561737472,0.10371579461168,0.318237579602515,0.223309158882533,0.338171653343316
"79",0.415321476452192,0.256364594519552,0.231323121579082,0.661157024793388,0.495,0.903584077954292,0.231098284877747,0.662867275582906,0.252654489881614,0.829511060100521,0.592054473063878,0.400256394789189,0.554403975958568,0.504571393142281,0.592067718043636
"80",0.380360374358268,0.407959559186249,0.434995774532427,0.285714285714286,0.349880952380952,0.299193322658539,0.78648139925605,0.405644493656311,0.235132170562395,0.3883335072851,0.268652433616919,0.438847018523132,0.309284594565162,0.306941883582724,0.268648471827091
"81",0.130828862637954,0.00537623462968556,0.00674068555733891,0.285714285714286,0.143166666666667,0.00863057374954224,0.0150535117197097,0.145979575734955,0.0189734278910567,0.0608862546620464,0.117793326351735,0.0371274674016931,0.220171630077472,0.195908037581,0.117794889271009
"82",0.30359683745007,2.22044604925031e-16,0.423048801742495,0.923076923076923,0.64,0.85246504843235,0.919053731194096,0.610030439577626,0.850195768293051,0.941623610407591,0.703777368121506,0.418333231186366,0.540857779992747,0.465275374476116,0.703782569076934
"83",0.171313690245518,0.0503828456400108,0.0356880191937934,0.106280193236715,0.0714285714285714,0.0015869140625,9.02917728513616e-05,0.0506507374894484,0.0349825154883032,0.0301222413307827,0.0830406931865426,0.0670073875345889,0.153472818082658,0.178385147372855,0.0830384034413309
"84",0.283566423345595,0.294017194902328,0.280964155653569,0.106280193236715,0.198772727272727,0.164633095264435,0.234688752127326,0.143248391811747,0.340196966202907,0.17829126045224,0.146410901581079,0.234175281902811,0.16364056594517,0.237273929622265,0.146405878836535
"85",0.343091001717229,0.201977123216316,0.310914047155144,0.106280193236715,0.225,0.00490003824234009,0.0165548507584047,0.115231610725214,0.0678267587732589,0.0519095096282317,0.143130881416165,0.183878378762058,0.153674890175701,0.178385147372855,0.14312979192197
"86",0.481029395767628,0.514976083515311,0.368279713481776,0.285714285714286,0.475,0.918583951890469,0.974181670347751,0.53737402702259,0.38363727879325,0.70639423656245,0.41157374044756,0.579219388615584,0.318625099401478,0.377461888047681,0.411576800135857
"87",0.33772422365904,0.52185816096611,0.465855687665835,0.106280193236715,0.203541666666667,0.333996117115021,0.0751939547759161,0.2072473128479,0.0739481268802943,0.0856283222356464,0.188218711509159,0.370688289208095,0.155425676283802,0.178385147372855,0.188219176531086
"88",0.130609790382525,0.0163849879056276,0.0144598738919264,0.106280193236715,0.13,0.00524109601974487,0.00172265169642186,0.0853618942639769,0.0192669290075457,0.0551591887838934,0.121324064603571,0.0368446982847574,0.153472818082658,0.178385147372855,0.12132041902521
"89",0.405408991852196,0.905466162865324,0.917993134420343,0.923076923076923,0.618333333333333,0.972022067755461,0.999522455885475,0.643893205078785,0.811060144296681,0.927641845208808,0.411098429827448,0.657705043120105,0.632342396260797,0.448917091630415,0.411091049748458
"90",0.346630572944896,0.280335347238154,0.33982839872876,0.333333333333333,0.351428571428571,0.0505638718605042,0.0129691312538375,0.100950932690269,0.0906860187105259,0.0759657996569286,0.219213785839265,0.293337464419877,0.198416910921476,0.206501543850579,0.219207470610196
"91",0.300087176904915,0.334419293741186,0.364888421035362,0.285714285714286,0.17,0.0415452122688293,0.0121799874111954,0.138754399914623,0.0921960544717862,0.115866295445481,0.209267630773143,0.35923866369024,0.309284594565162,0.315953315680877,0.209270575438278
"92",0.305761265818156,0.566391429561016,0.533004673676482,0.285714285714286,0.356666666666667,0.667080909013748,0.854367363241586,0.432809991813515,0.535624817505438,0.597223444549499,0.262383908238722,0.461744216157893,0.42762974438616,0.311967867252587,0.26238521116443
"93",0.311802555248548,0.219801245581857,0.244973068017631,0.106280193236715,0.295,0.0781652927398682,0.180390477697749,0.225357137908141,0.452137524886195,0.540618384443937,0.168027263701172,0.245030698987434,0.279172321916892,0.259786199609065,0.168015705645482
"94",0.13219550476921,0.011392278597674,0.0125949140939788,0.106280193236715,0.0803174603174603,0.00142896175384521,0.000480120007201737,0.0506507374894484,0.0274766083323558,0.0348224952819655,0.0889710141085144,0.0329540599134299,0.153472818082658,0.178385147372855,0.0889681820250808
"95",0.185384314572969,0.0764071771540751,0.0653395699750275,0.106280193236715,0.246666666666667,0.0404789447784424,0.0316159614861862,0.095146643139092,0.221421806789611,0.0584105873605332,0.137228659940265,0.0990780605922562,0.153674890175701,0.237273929622265,0.137224478070479
"96",0.516713602967651,0.382279231411088,0.439112871274093,0.923076923076923,0.5625,0.842561304569244,0.411470901034308,0.485811613873719,0.197193256888525,0.621902010615872,0.567941113157005,0.430686718617583,0.35743649317072,0.299698755585846,0.567937628633858
"97",0.298630045040589,0.376295271845289,0.357318341482579,0.285714285714286,0.409355742296919,0.265528440475464,0.553027686618408,0.298654625622485,0.548065894330323,0.401479849662944,0.450280190588743,0.370529957924883,0.396751369547611,0.518230045728359,0.450281946710359
"98",0.547945810383535,0.661525581385915,0.653140615884648,0.661157024793388,0.6725,0.59795144200325,0.386863703374015,0.63653990245223,0.808154059984098,0.887346674953132,0.756510634644434,0.558026654806598,0.713240870863094,0.641887109122826,0.756519003608413
"99",0.13350420228327,0.0295542772400135,0.0232548997591195,0.106280193236715,0.0541176470588235,0.0486568808555603,0.00290471451816474,0.11168622997652,0.0253435143711842,0.0648865949538577,0.113505943883162,0.0447201854385169,0.163427920120554,0.178385147372855,0.11350299284234
"100",0.315414138547508,0.140258771962741,0.17360629272215,0.285714285714286,0.249,0.493678152561188,0.0188170137370229,0.14381944918412,0.112067556210076,0.0835288800437474,0.19519292293442,0.217239199516063,0.27301177498628,0.20086628046249,0.195196352742619
"101",0.0982135828332785,0.0106193729485399,0.0106277827640719,0.106280193236715,0.02,0.00182986259460449,0.00149764022823432,0.0909078413462468,0.0169074853215012,0.0837277615669926,0.0830406931865426,0.0256346690269,0.163427920120554,0.178385147372855,0.0830384034413309
"102",0.375169699681299,0.124171024836728,0.171452730714929,0.661157024793388,0.443333333333333,0.206197619438171,0.0111588814557794,0.307182361736876,0.135800447451237,0.385868666418621,0.497532151332656,0.218520555214337,0.314121168335414,0.398926135042387,0.497539696896748
"103",0.475072925625303,0.605683784905485,0.614794433219961,0.285714285714286,0.649,0.359824180603027,0.690733327153003,0.560594970822416,0.405330855510815,0.241288131797203,0.588548619010417,0.568880605776268,0.339177452408139,0.490590316174249,0.58854410518716
"104",0.158755272621902,0.0588941691362153,0.0575608115942474,0.106280193236715,0.064,0.005607008934021,0.000500268591829885,0.095639261847813,0.0453919725974574,0.0551591887838934,0.112323971794394,0.066837189918008,0.153472818082658,0.178385147372855,0.112320964663065
"105",0.334582422478568,0.667691635528887,0.607254696877719,0.285714285714286,0.486547619047619,0.558890998363495,0.479761031511944,0.454296563605854,0.515415877828787,0.500546215664997,0.334633603949837,0.554214051636541,0.396751369547611,0.448917091630415,0.33463526832342
"106",0.209817182785508,0.0470906853430806,0.0514138935318805,0.106280193236715,0.165,0.0321203470230103,0.0220547916255253,0.197920670916623,0.159875266350987,0.192735378838464,0.137862287109497,0.0945832904081577,0.198169781971571,0.195908037581,0.137874897763598
"107",0.242534599194628,2.22044604925031e-16,0.189622625454899,0.285714285714286,0.485844155844156,0.698949962854385,0.911074557708756,0.476582470611889,0.755455161614492,0.507441840810654,0.550775577271534,0.221717009135025,0.438117696593062,0.518230045728359,0.550766735866066
"108",0.364489129457779,0.3295152007859,0.413484482514002,0.661157024793388,0.334722222222222,0.602901369333267,0.295377005912944,0.261868545885316,0.516480263038962,0.43920829726698,0.534165953098513,0.356598752782439,0.318237579602515,0.435021897885029,0.534145758333568
"109",0.470106583179118,0.21897063968114,0.360075910526183,0.285714285714286,0.360761904761905,0.276903510093689,0.653868396150697,0.188711990274509,0.138175129314208,0.107536938065786,0.430464001323599,0.277206989168243,0.280742534557868,0.373664002967993,0.430470570877393
