"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"12",0.101146169526092,0.0795861983496578,0.033206371567051,0.310344827586207,0.22,0.16456413269043,0.173944786909338,0.0916653938921877,0.102298442267339,0.109230232357436,0.157919099477843,0.041684482776318,0.105480095162124,0.120559870633569,0.129161582364313
"13",0.21828422538855,0.183285570741738,0.192900541694513,0.0828199863107461,0.11,0.16456413269043,0.173944786909338,0.114331168913101,0.0990757392468455,0.124404887999228,0.157601695686879,0.181298584996898,0.134855134221245,0.101442071579524,0.138321959537683
"14",0.152008547587936,0.166176688480217,0.0738975835052668,0.259887005649718,0.136666666666667,0.16456413269043,0.173944786909338,0.164546276851355,0.260271691304823,0.123790728954275,0.157601695686879,0.0938833258551546,0.0992327647151421,0.158858352792168,0.114331016572073
"15",0.151654457977548,0.152504555666862,0.135065750904425,0.259887005649718,0.08,0.16456413269043,0.173944786909338,0.20345947482908,0.146870260640428,0.126954689548086,0.157179297585268,0.154060939362048,0.14750622276986,0.12052664546136,0.147477841236378
"16",0.402448827707051,0.585853141134728,0.547052696529447,0.712962962962963,0.62,0.580894082784653,0.563375312354781,0.76392708436016,0.703394706218096,0.621355406982818,0.754055616173159,0.3477492929463,0.529847937731853,0.628522051909299,0.803333644951089
"17",0.220328065707645,0.152524667846202,0.187367407013904,0.0828199863107461,0.06,0.16456413269043,0.173944786909338,0.0965081500891668,0.108850179283878,0.130882740196141,0.15696844412536,0.195033266075165,0.1126553097115,0.0627805235892866,0.111163642483924
"18",0.22032118543513,0.100996373855397,0.146710760694692,0.0828199863107461,0.05,0.16456413269043,0.173944786909338,0.0940499808782745,0.105643069022018,0.138522947574421,0.158077996036838,0.164646252107708,0.11272387424027,0.070615775887867,0.12209383990175
"19",0.343508302896294,0.0511239042164229,0.325075014909253,0.656050955414013,0.55,0.499121427536011,0.447548286913622,0.376580526660707,0.617950160138923,0.50493709483813,0.439004252500201,0.228562115618299,0.432152728038235,0.332757886628382,0.346427714661799
"20",0.220362469382326,0.0932323147709656,0.152065181079878,0.0828199863107461,0.06,0.16456413269043,0.173944786909338,0.110390578852544,0.0990757392468455,0.135014888043877,0.156547427837643,0.168817118555702,0.0964859695441253,0.050063205416683,0.0982562173409702
"21",0.21971424610785,0.141776572729417,0.135279120228397,0.32258064516129,0.15,0.16456413269043,0.173944786909338,0.245348820493217,0.175570306225156,0.141119318135202,0.191912410598968,0.180783994465794,0.113920329419251,0.143077072242498,0.139259931277141
"22",0.219675128105833,0.0713589793421297,0.109032741907138,0.0828199863107461,0.13,0.16456413269043,0.173944786909338,0.0815100911096403,0.0990757392468455,0.119995670512834,0.157126562628573,0.12244522338839,0.0780272216847567,0.0480453441621015,0.0868771445996575
"23",0.40226008852929,0.665198671963158,0.577125683806653,0.656050955414013,0.74,0.580894082784653,0.563375312354781,0.833293209148898,0.688197756306195,0.652522464498013,0.649081567117974,0.555544038951279,0.719724428896242,0.739545552424274,0.792392289245344
"24",0.215522356217484,0.256656484926228,0.225242006966053,0.130973451327434,0.19,0.16456413269043,0.173944786909338,0.107460180481475,0.105415984264243,0.130535877416169,0.157866162802876,0.229138719381068,0.111452909819873,0.0671966806498532,0.144432656471189
"25",0.343430212544661,0.583341119790465,0.498746832618325,0.692307692307692,0.62,0.339199960231781,0.320673603891107,0.535175471361008,0.417297803787681,0.317048131879292,0.369765221398065,0.479712858995779,0.469251208287405,0.525479787210977,0.440173372851378
"26",0.221124119043224,0.199476341417437,0.23992919239991,0.166423357664234,0.24,0.16456413269043,0.173944786909338,0.153914688641366,0.140212255513144,0.157635454898937,0.158396178710563,0.25588476634389,0.171505372851295,0.201133961608158,0.170270026700265
"27",0.417930647754181,0.522715456731369,0.602393709804016,0.656050955414013,0.52,0.580894082784653,0.563375312354781,0.701955381533284,0.683492490011622,0.71903628815926,0.631780202150603,0.557412534178261,0.627529805405255,0.619628566061744,0.695440692437194
"28",0.0984726307642264,0.00304427867989749,0.0102224332322853,0.0828199863107461,0.12,0.16456413269043,0.173944786909338,0.0715077400448834,0.151426338897023,0.0681561538967194,0.156337264788923,0.021626952112619,0.057505376714221,0.131048898004227,0.0554722464275714
"29",0.328169514284562,0.055014301367103,0.368363817355505,0.656050955414013,0.6,0.499121427536011,0.447548286913622,0.477992786691748,0.634681684931639,0.49411346769767,0.440181215001873,0.263050809286965,0.560673238468586,0.425787385938869,0.385706449655858
"30",0.220959967425399,0.259988873753627,0.172732643113,0.166423357664234,0.33,0.16456413269043,0.173944786909338,0.134326508250205,0.149094679436715,0.171988220862174,0.181072906357999,0.230236331834641,0.154137879222859,0.168575182430815,0.168230530015593
"31",0.220997563784238,0.166595746460444,0.251081274587737,0.238505747126437,0.05,0.16456413269043,0.173944786909338,0.174524144608769,0.128026179644179,0.165871901680538,0.158343112183704,0.261342297078791,0.181614506805485,0.109569937127595,0.178245207272408
"32",0.349013786250634,0.494931454869078,0.39622573916175,0.712962962962963,0.83,0.499121427536011,0.447548286913622,0.793759118286355,0.703394706218096,0.678854781830952,0.530621928748793,0.44282904526555,0.760417422448122,0.7806968601262,0.668592528072805
"33",0.202374070147788,0.237143553621601,0.200629686211912,0.238505747126437,0.07,0.16456413269043,0.173944786909338,0.15174605935641,0.140212255513144,0.170595018619082,0.158396178710563,0.228211688324846,0.175876719083272,0.165866158703685,0.168806929933853
"34",0.101267497411651,0.113355196094434,0.0494621204147011,0.259887005649718,0.3,0.16456413269043,0.173944786909338,0.220069780499742,0.155740339688948,0.215448457289617,0.188719429550619,0.0626583084292051,0.225499073003153,0.222000669344594,0.225944336201171
"35",0.22001860604917,0.0907073195726268,0.173358825066644,0.130973451327434,0.04,0.16456413269043,0.173944786909338,0.0927039402406177,0.0990757392468455,0.119124878986306,0.156600004537144,0.170042251284659,0.0960571014826436,0.0760713294697167,0.0934596742776397
"36",0.219675128105833,0.107171720105238,0.124810770666392,0.0828199863107461,0.01,0.16456413269043,0.173944786909338,0.0893407545631579,0.0990757392468455,0.119866039622871,0.157179297585268,0.137559682414787,0.0861552895469766,0.0655645636730192,0.0936423941559711
"37",0.400692288523903,0.510285248616863,0.539704222201325,0.656050955414013,0.86,0.580894082784653,0.563375312354781,0.750542138561185,0.634681684931639,0.635934300159329,0.648446512575413,0.509126514314372,0.680340670160366,0.655980812919446,0.773135928598509
"38",0.218370350995214,0.104891736372015,0.108729353282647,0.0828199863107461,0.05,0.16456413269043,0.173944786909338,0.0811754084493199,0.0990757392468455,0.103081794258278,0.156863103745089,0.111067472971693,0.070791898634697,0.0664182552347777,0.078583590186763
"39",0.32843874182278,0.494502033961201,0.449385739602342,0.488038277511962,0.54,0.339199960231781,0.320673603891107,0.563445414358493,0.453095624714891,0.453021473668659,0.306619104186434,0.436531042408124,0.500222892127011,0.510817478248733,0.400409175028679
"40",0.220706718063599,0.129349739396407,0.150320224008041,0.0828199863107461,0.06,0.16456413269043,0.173944786909338,0.0911062792972873,0.0990757392468455,0.142142446012795,0.157866162802876,0.173971567890667,0.11019742147864,0.047892858770783,0.117540537592028
"41",0.34850711026777,0.414459989807383,0.504046537661691,0.656050955414013,0.67,0.499121427536011,0.447548286913622,0.639917751332943,0.634681684931639,0.657343359500931,0.460034490907207,0.492481797010425,0.703386552325916,0.624903091634222,0.578097763304734
"42",0.224649976117021,0.161235013113614,0.247057767138655,0.259887005649718,0.09,0.269567012786865,0.22861794014964,0.109989035114969,0.100093389668467,0.1099054088026,0.157707439288309,0.235892127557859,0.134719847819766,0.0717627209973925,0.144487185042976
"43",0.418167429743705,0.578396493565766,0.529237189303378,0.656050955414013,0.7,0.580894082784653,0.563375312354781,0.676296423229777,0.634681684931639,0.719354334353576,0.610611174105466,0.506357011496931,0.771660104421897,0.735266759829876,0.663508414708092
"44",0.101468163255817,0.0977358060992598,0.0383091327104387,0.259887005649718,0.481489177489177,0.16456413269043,0.173944786909338,0.245134305136127,0.253418723370388,0.222540233938099,0.187624672002593,0.0527770324174384,0.180090807452167,0.288635278242334,0.181185200598379
"45",0.221396371295473,0.0930614338309109,0.195269797412684,0.0510204081632653,0.12,0.16456413269043,0.173944786909338,0.111198095801711,0.0990757392468455,0.165460071189171,0.157760332709807,0.230290418303241,0.139205920545,0.0754665323210832,0.141712359750337
"46",0.220013794697908,0.170252927073157,0.153717770050237,0.0828199863107461,0.05,0.16456413269043,0.173944786909338,0.0910987191088778,0.0990757392468455,0.131578359589526,0.15781324054743,0.154095513974358,0.101653785140093,0.0780890799967898,0.109572319898092
"47",0.349503982682854,0.381522708776946,0.413147783753609,0.712962962962963,0.63,0.499121427536011,0.447548286913622,0.856033586679589,0.634753802662286,0.665043364104739,0.508911584998884,0.455922148414835,0.73909800205364,0.589330505522922,0.606580472085686
"48",0.416423151051752,0.411189779163122,0.516958403990512,0.656050955414013,0.9,0.580894082784653,0.563375312354781,0.828727726663128,0.634681684931639,0.69948817979094,0.626758951126466,0.485239457961511,0.740128565242834,0.566687896294271,0.704596216187237
"49",0.149503637571911,0.0439986138265582,0.108123503911053,0.0828199863107461,0.02,0.16456413269043,0.173944786909338,0.0777780334031411,0.0959167334422773,0.0961081440673622,0.157390381402575,0.0920870236031891,0.0939781713422763,0.0595709894055325,0.109916104883713
"50",0.221291789785041,0.223767465463527,0.230046052995005,0.0828199863107461,0.25,0.16456413269043,0.173944786909338,0.095491669450574,0.175525287447231,0.156587229614728,0.158130990406848,0.244208250786638,0.148489355489388,0.153588983551565,0.154947068059595
"51",0.218305071007502,0.140531600498614,0.125013831609898,0.130973451327434,0.13,0.16456413269043,0.173944786909338,0.102771416598522,0.0990757392468455,0.112613205000601,0.157021135900337,0.106894039748392,0.0836439780628775,0.0909708696432153,0.0963122844904182
"52",0.220672275856029,0.172391648769638,0.160202514312856,0.130973451327434,0.07,0.16456413269043,0.173944786909338,0.0986599592041625,0.105643069022018,0.146495926649786,0.158237022432535,0.18046054852476,0.124194371232952,0.0748621646714545,0.13142394669369
"53",0.101396977765391,0.117180581734324,0.0406733192508865,0.166423357664234,0.25,0.16456413269043,0.173944786909338,0.297483813682593,0.311857546012937,0.241614397001601,0.190186721771273,0.054147592504108,0.23627216084775,0.278417516155409,0.259354777580876
"54",0.206394800935605,0.020126877088903,0.137690944791393,0.0828199863107461,0.01,0.16456413269043,0.173944786909338,0.0460059656880758,0.0990757392468455,0.0661903970856215,0.156337264788923,0.0587286021151153,0.0266506718568838,0.0209933940816314,0.0437486950290192
"55",0.220706718063599,0.102419183234238,0.163767307865957,0.0828199863107461,0.04,0.16456413269043,0.173944786909338,0.0981037239883261,0.0990757392468455,0.135351101120465,0.157126562628573,0.176796672875771,0.109890907901156,0.0547901527479874,0.112061123356133
"56",0.221175514598615,0.251135121041524,0.281605720691419,0.238505747126437,0.23,0.16456413269043,0.173944786909338,0.162197413019735,0.140212255513144,0.172609675577836,0.158555464916443,0.297191256045777,0.185690716821451,0.230763285177508,0.184500689211833
"57",0.164772622994661,0.0639344816651949,0.097890355983985,0.0828199863107461,0.28,0.16456413269043,0.173944786909338,0.186482445101684,0.178545926286954,0.176119250347999,0.164076600906616,0.109528232421296,0.172022759955049,0.170820631982289,0.144778276965825
"58",0.151261705561036,0.124073495168805,0.119139428203483,0.166423357664234,0.12,0.16456413269043,0.173944786909338,0.137520715915751,0.135939532075929,0.124703214413999,0.158396178710563,0.130929808444349,0.147397144453153,0.145969668044901,0.162519775301778
"59",0.221094803262392,0.181770944130789,0.185992010943628,0.0828199863107461,0.13,0.16456413269043,0.173944786909338,0.105402020668654,0.11598200758927,0.15466039635402,0.158237022432535,0.210351159339782,0.145050777365437,0.133094612384562,0.149940546340756
"60",0.152078007893074,0.208505788550786,0.116254069689644,0.259887005649718,0.17025,0.16456413269043,0.173944786909338,0.209524704479552,0.253418723370388,0.127285751502746,0.157548845503542,0.131709482092636,0.129075479729069,0.246551715893156,0.147960484805586
"61",0.100377714116045,0.0513259289604008,0.0365024081555758,0.0828199863107461,0.06,0.16456413269043,0.173944786909338,0.137315889983128,0.155740339688948,0.0757356784718522,0.156284759955395,0.0415443258233139,0.0721200989704783,0.129097888715761,0.0855974943417975
"62",0.328709126138028,0.546590585405942,0.4088256223561,0.488038277511962,0.48,0.339199960231781,0.320673603891107,0.304790931006756,0.453095624714891,0.460636362457666,0.306619104186434,0.418894641509335,0.455696798762213,0.545194768282359,0.386933083015348
"63",0.221021008798501,0.146620871694123,0.152911008769672,0.0828199863107461,0.11,0.16456413269043,0.173944786909338,0.102949439958304,0.11598200758927,0.152783422123367,0.158130990406848,0.178681966514983,0.126296919288188,0.105821365655935,0.135245570692327
"64",0.22001860604917,0.0860962736377903,0.206029564281541,0.0828199863107461,0.03,0.16456413269043,0.173944786909338,0.102180741393172,0.0990757392468455,0.139345974510868,0.157443188363097,0.193527315129578,0.1197745112264,0.0514975565899476,0.127422206441476
"65",0.220156105137953,0.0740987527054959,0.152681052335337,0.0828199863107461,0,0.16456413269043,0.173944786909338,0.0909920094715074,0.0990757392468455,0.12336710649387,0.156915766740851,0.165722694134848,0.0968400282068331,0.0522763868017651,0.0990538928684142
"66",0.417394834309222,0.58535964717446,0.610346540532187,0.873684210526316,0.81,0.580894082784653,0.563375312354781,0.849934411988975,0.698818406524486,0.760736683392421,0.722496648093941,0.611786252898809,0.760292251022215,0.799601464719383,0.82651528795628
"67",0.14803818144734,0.242501742374664,0.127733052861655,0.0928270042194093,0.14875,0.16456413269043,0.173944786909338,0.234275152636136,0.253418723370388,0.247495438236078,0.189329743093878,0.140556707741471,0.221454076162541,0.208797992953903,0.260247536009179
"68",0.148002059677064,0.21580168882099,0.115431955589826,0.130973451327434,0.23,0.16456413269043,0.173944786909338,0.224973471652928,0.260271691304823,0.244883857257969,0.189146490344152,0.127319372473971,0.208334766229403,0.136792696237513,0.234165633245622
"69",0.418076778024831,0.81575301775876,0.779899059690201,0.873684210526316,0.88,0.580894082784653,0.563375312354781,0.834555412758246,0.656108898532876,0.764824253215306,0.71065141614428,0.783373322376884,0.841844133387364,0.803948543851948,0.776081453605527
"70",0.101361401637218,0.0866611226854194,0.036103910177069,0.259887005649718,0.06,0.16456413269043,0.173944786909338,0.165276660935094,0.155740339688948,0.0954413552033022,0.157073842067502,0.0487595914289763,0.0913541678718418,0.188833480023891,0.109530201039515
"71",0.418167429743705,0.829179304957914,0.797279164371767,0.656050955414013,0.54,0.580894082784653,0.563375312354781,0.655287769334493,0.639730101318251,0.722656441472356,0.680246329689499,0.767074064824215,0.675661809275004,0.618457989465347,0.757151065311196
"72",0.218989328547245,0.0657849795363129,0.164553923186653,0.0828199863107461,0,0.16456413269043,0.173944786909338,0.0626263467098751,0.0990757392468455,0.112150568241602,0.157284810692389,0.144439518339379,0.0781917194339534,0.0401790441989652,0.0897198788186586
"73",0.170296075291262,0.0953402907734823,0.150385987846275,0.0828199863107461,0.05,0.16456413269043,0.173944786909338,0.0842657943940294,0.0990757392468455,0.13818166408024,0.157601695686879,0.139402501366158,0.129120970533924,0.0743900941971201,0.124171170833252
"74",0.215301836453299,0.0733591397116689,0.124843041268787,0.0828199863107461,0.04,0.16456413269043,0.173944786909338,0.0624591118325155,0.0990757392468455,0.0844259890868601,0.15696844412536,0.102287244001614,0.0625170713302857,0.0387528801920648,0.0703898448499241
"75",0.220810067804426,0.159359635040505,0.162307676344663,0.166423357664234,0.09,0.16456413269043,0.173944786909338,0.0877247283926332,0.128026179644179,0.148447560957122,0.15829006009159,0.190206298225811,0.124409155115923,0.0955802314415425,0.13352520496416
"76",0.22001860604917,0.10945879885323,0.14030390040148,0.130973451327434,0.06,0.16456413269043,0.173944786909338,0.0888576890441575,0.0990757392468455,0.130029298782352,0.157707439288309,0.147914078240637,0.0989054145866781,0.0654991238455261,0.10712705331523
"77",0.401086214104932,0.377103482599346,0.43232205579145,0.656050955414013,0.75,0.580894082784653,0.563375312354781,0.702562818217308,0.634681684931639,0.616415491688345,0.648446512575413,0.423505660131131,0.495358482851624,0.618834246450904,0.72097620546542
"78",0.221223813517961,0.189944934702005,0.220905687642939,0.0828199863107461,0.08,0.16456413269043,0.173944786909338,0.109152361911114,0.11598200758927,0.16805508768531,0.15818399920485,0.245096506825846,0.149385115483698,0.164533103315025,0.154423046215987
"79",0.218002418944393,0.194682423816099,0.201181665535328,0.0510204081632653,0.22,0.16456413269043,0.173944786909338,0.288965609194871,0.170774100640882,0.15036053029283,0.200813032305752,0.225269323902508,0.165247253042923,0.233554559657652,0.176630905965003
"80",0.417005293815881,0.721790279411385,0.623431522019623,0.873684210526316,0.93,0.580894082784653,0.563375312354781,0.739708922875819,0.656108898532876,0.741966115794176,0.763636060341464,0.60732568827549,0.811686073053602,0.702012681427726,0.917485433396385
"81",0.171336206960798,0.140231218272412,0.127838066125001,0.166423357664234,0.11,0.16456413269043,0.173944786909338,0.128935646815903,0.140212255513144,0.15846103099313,0.158555464916443,0.149692963004836,0.150386508821543,0.194077882147534,0.146898299521692
"82",0.253085754714424,0.401658385713396,0.286916112101923,0.166423357664234,0.27,0.269567012786865,0.22861794014964,0.238280146901694,0.327472144312399,0.170752880573486,0.158396178710563,0.290174561886115,0.167727237698795,0.274436175584131,0.155644935059864
"83",0.22115378254834,0.177097402119009,0.164596350864876,0.166423357664234,0.28,0.16456413269043,0.173944786909338,0.141118460796249,0.140212255513144,0.154611006132618,0.158396178710563,0.18846595128222,0.12569774594962,0.161619958149863,0.135002872011223
"84",0.101468163255817,0.130316821433504,0.0568233092549022,0.259887005649718,0.1475,0.16456413269043,0.173944786909338,0.236234702513691,0.253418723370388,0.224752740765709,0.188902364937716,0.0719985306333756,0.258569415115515,0.280611109113312,0.251536067162402
"85",0.214507999976235,0.0224916503414381,0.144250281834154,0.0510204081632653,0.07,0.16456413269043,0.173944786909338,0.0965162903720768,0.102077726374147,0.112474802351418,0.157866162802876,0.15671954054558,0.0839696412033812,0.0474344600799584,0.124363777811704
"86",0.22088863679899,0.13082018781229,0.186992998314177,0.0828199863107461,0.12,0.16456413269043,0.173944786909338,0.110034219730546,0.0990757392468455,0.155595020310072,0.157601695686879,0.213834127177534,0.130213899772271,0.0588569921296196,0.13317216938292
"87",0.101405731610517,0.112760998523685,0.0532076269040149,0.259887005649718,0.17,0.16456413269043,0.173944786909338,0.17337625554418,0.160519805222746,0.111945728935865,0.157866162802876,0.074412037411702,0.145092349393463,0.217982600236791,0.153758692802756
"88",0.219371109674772,0.2182183540378,0.185885321679598,0.142857142857143,0.09,0.16456413269043,0.173944786909338,0.134161003601925,0.123550023514745,0.140774114460642,0.180660012936519,0.193671736110194,0.131768953625835,0.118568191969035,0.15047139621265
"89",0.218622716835917,0.100793847348666,0.081217646720612,0.0828199863107461,0.15,0.16456413269043,0.173944786909338,0.0824954282602922,0.0990757392468455,0.100796197763046,0.155760501572193,0.0917256964303638,0.0565459649564137,0.0829697479602961,0.0607207397081254
"90",0.220706718063599,0.29529981570911,0.187329963662291,0.0828199863107461,0.14,0.16456413269043,0.173944786909338,0.109409983819086,0.105643069022018,0.144490827319049,0.158077996036838,0.199449595527028,0.136068667045061,0.407337053413104,0.142093411287688
"91",0.100746687705509,0.019774871556476,0.0403015269032513,0.0928270042194093,0.08,0.16456413269043,0.173944786909338,0.0923753205868476,0.0928480712714401,0.0878978965190404,0.157021135900337,0.0486163855288054,0.0981448616582525,0.0462120683782402,0.117325436090997
"92",0.220190489544589,0.0891333845885567,0.128723718851528,0.0828199863107461,0.23,0.16456413269043,0.173944786909338,0.0877271192448464,0.105643069022018,0.1354652681187,0.157972050574029,0.146080677092345,0.0982682460623215,0.0673593533940606,0.110562081203569
"93",0.341175951382011,0.519007785225475,0.434179158510474,0.488038277511962,0.63,0.339199960231781,0.320673603891107,0.589820903177435,0.470942294746907,0.517246773502515,0.41651627206677,0.416682907296432,0.720246610854245,0.575757243652065,0.639091446854187
"94",0.14743679898705,0.0479626919816934,0.0957815998743643,0.130973451327434,0.04,0.16456413269043,0.173944786909338,0.0838805974665005,0.0928480712714401,0.0922026975897277,0.157707439288309,0.0894642464458642,0.0850855641856565,0.0312074257897199,0.126334402594915
"95",0.221133431697282,0.193690570329811,0.260345515598783,0.238505747126437,0.17,0.16456413269043,0.173944786909338,0.164642007403341,0.140212255513144,0.171158545138998,0.15850235507525,0.274729567259678,0.177738763564989,0.200428073538413,0.180246370723377
"96",0.0998699730407329,0.0282363442565127,0.0502959135141632,0.130973451327434,0.08,0.16456413269043,0.173944786909338,0.0750978059927275,0.10882001035647,0.0839521965142382,0.158237022432535,0.0392427181481974,0.0850196292924849,0.106000636947559,0.119642422401675
"97",0.151021474277705,0.0857491137016834,0.127937684366057,0.130973451327434,0.11,0.16456413269043,0.173944786909338,0.11208661809651,0.105415984264243,0.114350983289839,0.15696844412536,0.126410059748813,0.129527881919764,0.0896965841777547,0.134689169339434
"98",0.221130672363097,0.135704314374835,0.18171385964015,0.166423357664234,0.06,0.16456413269043,0.173944786909338,0.130876738676164,0.130483985618371,0.15432157677438,0.158396178710563,0.203180490408468,0.126521399101934,0.119138100910914,0.136012762581449
"99",0.220676408717495,0.152933397603661,0.199526211440274,0.0828199863107461,0.01,0.16456413269043,0.173944786909338,0.114392637457718,0.0990757392468455,0.152179101584086,0.157601695686879,0.220146649163201,0.137164836123686,0.0651306732292726,0.137783421189354
"100",0.219503533667931,0.191986340996481,0.200015789422756,0.130973451327434,0.11,0.16456413269043,0.173944786909338,0.127637700473053,0.0990757392468455,0.142051605221142,0.157866162802876,0.203453954415384,0.152107276502242,0.0884437127726402,0.15460029329115
"101",0.220697762718965,0.181041505007395,0.187568734408495,0.0828199863107461,0.03,0.16456413269043,0.173944786909338,0.101719637128268,0.105643069022018,0.146834186538486,0.158077996036838,0.200116460718393,0.135673206287254,0.0749806699357596,0.141414041351664
"102",0.216689540160997,0.226949265945075,0.0888831513948096,0.0828199863107461,0.12,0.16456413269043,0.173944786909338,0.0889449894861007,0.0990757392468455,0.0935339345495112,0.156337264788923,0.1118808510617,0.0749746286812392,0.101318709053694,0.0789199249254778
"103",0.221051352049644,0.189979694846136,0.201079933337536,0.0828199863107461,0.12,0.16456413269043,0.173944786909338,0.103658136978917,0.105643069022018,0.165120258437827,0.158237022432535,0.217552771780999,0.134839889913639,0.0684239075779828,0.145410338347215
"104",0.21998286638628,0.0429979130391586,0.127372993138809,0.01,0.04,0.16456413269043,0.173944786909338,0.0742726282944721,0.0990757392468455,0.113075301549276,0.156863103745089,0.112975749610606,0.0589214309380498,0.0346404709328166,0.0711456490697455
"105",0.170154641499301,0.119803062908132,0.11087316640581,0.130973451327434,0.21,0.16456413269043,0.173944786909338,0.119566297538634,0.0990757392468455,0.136727187088667,0.157443188363097,0.120094294827856,0.151274513676826,0.0952446038748425,0.136117562442904
"106",0.418222949670832,0.592911786576049,0.6721149411656,0.873684210526316,0.74,0.580894082784653,0.563375312354781,0.80422791521294,0.651164845634739,0.762260291821053,0.72193753644197,0.648044052274553,0.647774693996618,0.793457690998759,0.833093725560202
"107",0.416810562381984,0.615865151923708,0.613289303919183,0.712962962962963,0.76,0.580894082784653,0.563375312354781,0.769955754382052,0.698818406524486,0.73368903127489,0.764640639539581,0.596345018681262,0.742967859488021,0.759709451786513,0.888615798527198
"108",0.338928848777152,0.387699374269021,0.382562623294668,0.692307692307692,0.47,0.339199960231781,0.320673603891107,0.23587467111127,0.411997359043882,0.464100727695608,0.407762885162352,0.368459759395899,0.572819841783921,0.369575325604451,0.502622969396599
"109",0.202175678604656,0.225438654281081,0.168302975586146,0.259887005649718,0.2,0.16456413269043,0.173944786909338,0.155255657249303,0.155740339688948,0.126431044635005,0.157866162802876,0.16715375650198,0.117002125472823,0.101981446198857,0.127304429353029
"110",0.221189313519376,0.191678390345524,0.262499721043003,0.0828199863107461,0.14,0.16456413269043,0.173944786909338,0.103244037753141,0.105643069022018,0.163448865174087,0.157919099477843,0.265597332758804,0.165063955425818,0.113198766964552,0.161432118828336
"111",0.328355705407268,0.328304996160399,0.399399972830986,0.0828199863107461,0.27,0.339199960231781,0.320673603891107,0.187189497032318,0.399947238106196,0.220118514219226,0.261116654236984,0.382305581572666,0.224583405906013,0.292693443823085,0.228342356958298
"112",0.16474094602452,0.263555312306951,0.195419598913792,0.259887005649718,0.365,0.16456413269043,0.173944786909338,0.248637988348391,0.267182734588936,0.173928170299607,0.188346811335384,0.177543604110376,0.264321340214663,0.488420949379494,0.241816815582929
