"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"11",0.621404299647124,0.904987582304912,0.824433924853939,0.541666666666667,0.836852770885029,0.990886415354908,0.998978560431699,0.992394711546744,0.999407993479975,0.791957492136181,0.879765613985911,0.744968940830758,0.649219313952282,0.956748519601169,0.894309233743461
"12",0.682032861099255,0.923689716762645,0.897542119802865,0.966666666666667,0.91698717948718,0.99926613381831,0.999945689576298,0.989762547878369,0.998809078734638,0.845200577489805,0.93975081368251,0.803136134777657,0.73632742957366,0.945493488313303,0.942372327759265
"13",0.733236533636584,0.900988656847177,0.968841511757487,0.847826086956522,0.7975,0.995520901400596,0.997323052891287,0.951404383023872,0.981990590642833,0.769868866452012,0.818907759701045,0.853583213409855,0.669951073308849,0.986859576665759,0.799821926342012
"14",0.563309807840723,0.858932145960286,0.764233811987637,0.541666666666667,0.768888888888889,0.995593615807593,0.977303412749677,0.968972190915882,0.995915427163027,0.758328419851478,0.867150934211157,0.679243867089633,0.588573307023976,0.913555491536781,0.885858236989905
"15",0.933992540359777,1,0.995610691038472,0.4375,0.73,0.988950236700475,0.999540955652874,0.995937985361179,0.999959423457217,0.995862169969341,0.990009705389567,0.998794559208139,0.774383770356961,0.939623082945357,0.991391450571493
"16",0.682404432853724,0.944105234976454,0.901254136993739,0.541666666666667,0.855698924731183,0.995220098178834,0.99792341825272,0.970444755210215,0.918196962875806,0.837717556133292,0.952255945306616,0.82136067747244,0.591656867600227,0.92748842101627,0.94734436604972
"17",0.0695960026809551,0.0393429316403058,0.0110578276386057,0.025,0.1,0.0728088617324829,0.00869386703808693,0.165646589749221,0.0155388138316714,0.0334172886826621,0.0785448032636723,0.0354317217262362,0.0715029230553425,0.110877965570199,0.0854339613165216
"18",0.066364857128044,0.0419093589766661,0.0103869096387514,0.025,0.06,0.0298553705215454,0.0020360724790158,0.16744794919917,0.0286208817402527,0.0318605670629386,0.0768307999229135,0.0330041683555999,0.0710804083462808,0.110877965570199,0.0831410742479137
"19",0.735942497239813,0.965784528193483,0.935689928394361,0.803571428571429,0.816071428571429,0.981316214427352,0.98674515017112,0.956033000840762,0.999125162867182,0.864270042147619,0.973697859080051,0.887464195121324,0.746340326943448,0.940391597395115,0.972838462470646
"20",0.779576655418448,0.961308930985353,0.958616896023192,0.966666666666667,0.861071428571429,0.991478204727173,0.988802129498155,0.981975781786917,0.999057278114941,0.88938055243026,0.919798296808578,0.914416959515987,0.751071794859134,0.951757269282185,0.921964388114475
"21",0.437750197159327,0.528290931277245,0.62522245600612,0.541666666666667,0.356183227625088,0.138927340507507,0.317320949531046,0.826789826451244,0.475625032783289,0.554379105638449,0.535857180959427,0.536906778708605,0.470681720267828,0.585150435431874,0.548878269292523
"22",0.579144574817168,0.892260936019614,0.815298987647842,0.541666666666667,0.828444444444444,0.931638360023499,0.99240428702184,0.911108069228243,0.953788352411105,0.724396097006916,0.757685180619385,0.738787386754729,0.666496092226038,0.77143894445112,0.754969834411442
"23",0.555813145462503,0.675171411064187,0.832089177585238,0.4,0.724730848861284,0.782338380813599,0.835814368665427,0.952276279182927,0.773711158127406,0.64984735070185,0.818754559349472,0.606493286603989,0.64863586384618,0.822082624048274,0.80008600751727
"24",0.765075115010543,0.963491977884043,0.943497579507559,0.803571428571429,0.828058608058608,0.996227832976729,0.999427200648783,0.994065935134979,0.99832158720389,0.87932910780384,0.955923596940969,0.898344891471683,0.732212496088343,0.901272364256449,0.963724294545317
"25",0.420188883858019,0.3803778688007,0.662162252198382,0.4375,0.47,0.090054452419281,0.141547315232875,0.733491824570496,0.455817623014036,0.375043096204159,0.517360853150016,0.348441563892896,0.612522800075891,0.574447742631434,0.504026259513649
"26",0.227564975012939,0.280598355832705,0.328608465591376,0.261904761904762,0.232455357142857,0.0186988115310669,0.0322672516288087,0.241421663490011,0.0507985096667683,0.205101942630071,0.284983138316588,0.184824982048457,0.374397733589404,0.35510676959824,0.287447222084917
"27",0.827053201140203,0.97005189296318,0.971064050550415,0.966666666666667,0.630833333333333,0.692318290472031,0.827288465496124,0.872269029290827,0.959449876730479,0.928610690562639,0.850309363586582,0.932376193623335,0.777745871783918,0.85376038395245,0.871309219835325
"28",0.615851790494839,0.788228354400444,0.830173844323418,0.541666666666667,0.826666666666667,0.856450736522675,0.897003092738177,0.899158000715046,0.593339384245155,0.789877876683341,0.599739785365192,0.710038263723043,0.661871989130721,0.753346914371326,0.61362321313105
"29",0.54169685267794,1,0.213657058500921,0.209302325581395,0.81,0.999384390015621,0.99580615785731,0.997715148594757,0.99999527665841,0.99265779792147,0.931310899443769,0.947881187356326,0.724820317030513,0.983237367449851,0.943236096776743
"30",0.378738609979572,0.9450502334181,0.659617503926713,0.733333333333333,0.584444444444444,0.729345351457596,0.997850818333836,0.937524129089719,0.305986441656572,0.914627065670302,0.583703991043181,0.806504665678014,0.560957911699324,0.91474707043382,0.580897412655739
"31",0.561071947253926,0.895100784802962,0.784858370018052,0.541666666666667,0.807661782661783,0.90342178195715,0.99812495904639,0.994088539706585,0.995455359419143,0.730319898174384,0.928770194316732,0.677140768492651,0.638565177558178,0.849963197333533,0.93067868733769
"32",0.124815391797583,0.0580154721823063,0.0369577131789822,0.209302325581395,0.231,0.52746307849884,0.258540414926302,0.090371721869182,0.0115175131955524,0.0281304245217072,0.0688276872678331,0.0717244406184901,0.13477825549639,0.314610624546285,0.0656574850348146
"33",0.870960314901904,0.980327098200089,0.98166886098598,0.803571428571429,0.710587337909992,0.90428052097559,0.978513922571386,0.987157258632675,0.996399172350419,0.941719905233793,0.798866292640712,0.943719921483438,0.774412155999113,0.814995808049184,0.825709141699077
"34",0.0777410390746205,0.0805106173876078,0.0125622027817452,0.0594405594405594,0.360464285714286,0.859230473637581,0.913952844350403,0.2918041725873,0.791809095023217,0.0442733213371221,0.209782974807529,0.0357516681102909,0.0677024823418639,0.249565164814101,0.212593881220439
"35",0.0694839555708923,0.0383383206616612,0.0107166564432132,0.025,0,0.00309675931930542,0.00117433467754753,0.0417342899992212,0.00574580598456332,0.0351136525012095,0.0566407252733005,0.0350518959378257,0.0723508992415239,0.0531348233649249,0.0628445471924862
"36",0.687714851504966,0.933936305211255,0.891696628565753,0.966666666666667,0.881376068376068,0.950515955686569,0.99387456098363,0.997159563968464,0.999083764002144,0.860755454766868,0.923359389730483,0.823312548321371,0.74438030182195,0.946765339980777,0.930681459726766
"37",0.0241497640954156,0.0114287148419264,0.00227769954801702,0.0177824267782427,0.01,0.0017540454864502,0.000413734319062152,0.00261984419359663,0.00530299250948425,0.0114681857240586,0.0348474599296529,0.0053021648868952,0.0634286343033893,0.01754648749444,0.0338997342369673
"38",0.0938561580307325,0.138034892927007,0.021240587965008,0.5,0.51125,0.210091590881348,0.267566930154957,0.347810071209216,0.940660354740453,0.0316592966165865,0.194729500147699,0.0705001070541142,0.0698311673798197,0.139737451781274,0.207410317611469
"39",0.538182995823431,0.876937564829814,0.722364915285431,0.541666666666667,0.612271417213278,0.693718463182449,0.906963863130015,0.789203621812606,0.981935007029862,0.760303862677264,0.814958375561058,0.64870963855054,0.544088263393814,0.82985891310876,0.828375900211935
"40",0.591608333720295,0.767407724368003,0.838195457230147,0.803571428571429,0.653,0.927964009344578,0.813322507756782,0.883481204602635,0.775114508718685,0.769257617571276,0.661972433574845,0.709797866107989,0.725620661575233,0.680549174907827,0.654550603085357
"41",0.524260336352581,0.908088962003994,0.732784526258587,0.541666666666667,0.632365591397849,0.943947609513998,0.993011068015776,0.883208491452676,0.985206199355852,0.754332130334729,0.919112397909954,0.646498689505877,0.591656867600227,0.774549119166326,0.916650149011101
"42",0.536796241896806,0.711080751563716,0.777257004413563,0.541666666666667,0.775833333333333,0.920195139944553,0.0637482046813806,0.392016526489948,0.585985492242362,0.681146158975699,0.616531732224574,0.618515611326473,0.620486072693708,0.570141300319414,0.622579825506705
"43",0.680087427360669,0.934657655577475,0.881329541373926,0.966666666666667,0.888888888888889,0.967890061438084,0.999345012390542,0.994066108085584,0.987935221303842,0.87488390375835,0.960459521463149,0.795241313509282,0.744551456406915,0.900626727965735,0.96315581439646
"44",0.673820027594935,0.691228225390295,0.899939977908427,0.261904761904762,0.729673076923077,0.974732413887978,0.708775728226196,0.652196946581405,0.898859181321446,0.557388799450898,0.549602488764535,0.68302416466324,0.544181165681453,0.899613908577331,0.486855604801518
"45",0.49458579446931,0.264381821831654,0.86817402755828,0.928571428571429,0.811,0.994260566309094,0.268926138594354,0.126555133623702,0.877311418536205,0.229003970125562,0.598365382397043,0.588179438628419,0.64603043267808,0.696839647630791,0.573810284321631
"46",0.525403702634692,0.676447641632757,0.741754918608413,0.541666666666667,0.715761904761905,0.942410405725241,0.807776499184879,0.514793698292141,0.757156713009778,0.70705859988086,0.464310542894697,0.637720555631221,0.634864509612863,0.476970961252441,0.481820982215787
"47",0.829569965688321,0.949792086711433,0.984419980959594,0.966666666666667,0.815,0.769466161727905,0.958989476533713,0.993244385177796,0.543154159266466,0.954781070461454,0.837468661632266,0.939289006743294,0.786150888573943,0.879472050887007,0.8318550552492
"48",0.0661630416551105,0.00983163765475523,0.012046630736333,0.0598290598290598,0.01,0.00629311800003052,0.000492258529591213,0.0224363982400453,0.00187827136261616,0.0125269452741565,0.0519815648216069,0.0259786024639631,0.0745562340802262,0.0203576697809055,0.0489410614680764
"49",0.163927634307568,0.305229872541111,0.0477226580502217,0.104347826086957,0.59,0.117439389228821,0.121330803447412,0.21492175995652,0.339491792766742,0.075535627171861,0.14215740347872,0.168668496591977,0.166978619076802,0.251879304272102,0.139333744991212
"50",0.890048163333247,0.972448575522973,0.981704249240399,0.966666666666667,0.93,0.999246665101964,0.989950899327943,0.997758058426089,0.99751159961849,0.970407835839468,0.859818833445596,0.954217613461089,0.783725043894776,0.935579277957814,0.877697714848497
"51",0.299370661906632,0.541204002378457,0.154220239952069,0.209302325581395,0.0533333333333333,0.0185222625732422,0.000871817104233932,0.162686908386498,0.0292522932773819,0.225009516822921,0.224344933164071,0.271519065298319,0.179112309631272,0.110365511140114,0.228211122059824
"52",0.730754606566289,0.910681687166894,0.912106007945352,0.847826086956522,0.888987179487179,0.975129939615726,0.989787812962896,0.94069589659843,0.999607011200615,0.89182134892619,0.948358030044884,0.819605081189987,0.728772865352549,0.926349353054126,0.94868615034074
"53",0.565313892407845,0.752861791860385,0.796916422061851,0.541666666666667,0.575333333333333,0.725729882717133,0.531487698142481,0.582619599687742,0.773498553177995,0.674987826711726,0.459602579616729,0.695305178505439,0.593519630316958,0.489749441056543,0.474034681956818
"54",0.183761558016687,0.446526234587461,0.0578922563121807,0.104347826086957,0.271428571428571,0.171935439109802,0.113974669804887,0.115106660422423,0.357240917195048,0.3354501116816,0.0620700627523205,0.219122608189826,0.0878121311029424,0.184421544935189,0.0655149865247099
"55",0.170417095299117,0.185891423471805,0.0492163332249082,0.0594405594405594,0.12,0.00958430767059326,0.0270629144013286,0.0686121340771032,0.0751731735497029,0.0789886774368191,0.0618709606774966,0.190369693709076,0.0708034805066936,0.17881272279164,0.0665041847439037
"56",0.227308550544731,0.0981608096684115,0.0932322752013492,0.0177824267782427,0.26,0.0164157748222351,0.0177205229328598,0.0968436162205295,0.0680808414581083,0.0510281993109977,0.283582003721965,0.151781887978894,0.112330650340061,0.24754148707292,0.225523720827613
"57",0.407901463426157,0.482217139167142,0.259502072283065,0.209302325581395,0.415714285714286,0.774651184678078,0.137471232914569,0.625902255940545,0.312343167977324,0.36106017688599,0.295500808295865,0.470951538362027,0.183584578118937,0.128149085229871,0.329541844564963
"58",0.282067748867099,0.228516526707088,0.104997091632676,0.104347826086957,0.27,0.213473856449127,0.143367340816727,0.253573155238276,0.286442498464823,0.194753183631621,0.0739429751561064,0.3103607940971,0.106496406580249,0.204373146171287,0.0811801692422184
"59",0.1649773271345,0.14355982060943,0.0477201780349814,0.104347826086957,0.06,0.0107150673866272,0.0124481484761583,0.0667356574705497,0.0469842492692442,0.0734869276950047,0.0601419522161169,0.178631268049613,0.0697576224345406,0.049498409047979,0.0628357605508107
"60",0.77492401537783,1,0.973491820704976,0.261904761904762,0.611741071428571,0.367326974868774,0.437852774694058,0.963960833231564,0.999601276568026,0.947083026465707,0.828531644842528,0.977269704397888,0.616153708032274,0.869061945045084,0.804621402260039
"61",0.664437383471174,0.896744357034272,0.883653798403589,0.966666666666667,0.907487179487179,0.997955660801381,0.99985062763761,0.994387258991534,0.997602870848759,0.827904286732746,0.915096264790238,0.788399180412931,0.736251476895889,0.934611665118064,0.91850802913934
"62",0.822323974560706,0.963215465007175,0.968622888973719,0.803571428571429,0.6475,0.811827331781387,0.960255204481489,0.920283861783628,0.956680781199589,0.924293114126011,0.81400216370478,0.938411344848288,0.776980864066181,0.731592957833343,0.827993710074583
"63",0.640640426348185,0.824119260789747,0.855272947521549,0.261904761904762,0.61474358974359,0.80605086684227,0.771120085442106,0.660396606130498,0.751344277826081,0.602633849708998,0.591148328379334,0.681414988911049,0.539029312613077,0.690471249693759,0.569009340634529
"64",0.962485835962046,0.991901823196071,0.996842453867301,0.966666666666667,0.926666666666667,0.977409983053803,0.984217578264674,0.986838706548312,0.997327446416654,0.986797446181933,0.947905360942566,0.987646292910799,0.821510230224224,0.909656470824441,0.954915473277001
"65",0.123712509100299,0.0969839908527379,0.02451473930045,0.104347826086957,0.18,0.224173307418823,0.0277791814834113,0.0479752722996032,0.217934113393174,0.044377465016403,0.0539615264305238,0.129697114131621,0.0679472403563937,0.0371393031979661,0.0550250650211679
"66",0.212382662341971,0.0863206938829248,0.0863874251926278,0.0177824267782427,0.27,0.061390221118927,0.0260390499028601,0.0969017722727699,0.0680808414581083,0.0448920781665363,0.27083615996973,0.135808312153304,0.110012814216293,0.24754148707292,0.208883085782354
"67",0.599512876009934,0.801730359493181,0.809885662103777,0.541666666666667,0.848444444444444,0.983297286555171,0.897033542281412,0.490832216060277,0.68404046396606,0.78129856918948,0.509359747618817,0.727615072137542,0.677462914048717,0.498664476741261,0.545423383236686
"68",0.835660833387787,0.967923099929057,0.968280226321194,0.966666666666667,0.89,0.998006816022098,0.998347937543281,0.994453641225309,0.999164683310667,0.94755806714931,0.960839805846345,0.923330338256884,0.778400671424472,0.871148575765968,0.965703535631024
"69",0.120973003876456,0.102384118946112,0.0232381010038238,0.104347826086957,0.16,0.295443713665009,0.086588691800418,0.0473672446002707,0.336777786005521,0.0449199010757711,0.054521007768329,0.122987779216507,0.0683574859316831,0.0371393031979661,0.0562805351161788
"70",0.197542748270813,0.358640994452296,0.0671613155940864,0.209302325581395,0.07,0.0132583975791931,0.000961714890370632,0.175009708095518,0.0296857333600105,0.226008926019089,0.183801716204852,0.143973410996778,0.157832410821612,0.0588055645529802,0.189145828219023
"71",0.210369782256047,0.311717415712653,0.0771310826840058,0.209302325581395,0.12,0.00192356109619141,0.0034905745928672,0.413071208617142,0.0160787422207495,0.235573076787007,0.178843546475693,0.152854496031425,0.154888757148724,0.18895930197953,0.178058030363559
"72",0.136910498580816,0.0767180589870543,0.0297353314328031,0.104347826086957,0.23,0.426896214485168,0.0347705499789003,0.0508570661585488,0.0959767534259661,0.046553938543208,0.0541185999226822,0.159006805620637,0.0680190226152252,0.0915832220085274,0.0552714571410552
"73",0.143864682102975,0.319916768273189,0.035677966744613,0.421052631578947,0.621130952380952,0.119738221168518,0.914384378055388,0.740128434483958,0.958606959442728,0.0720287325040123,0.241347062178522,0.115890671425302,0.0710644118142313,0.166701809586119,0.254726360650695
"74",0.632653805033997,0.827118319438359,0.836863803053648,0.541666666666667,0.800833333333333,0.954133577644825,0.424988076594877,0.284434100732585,0.980447387888211,0.823618847202417,0.676931537135784,0.736093788001875,0.584503693827267,0.721704757438614,0.711801373499795
"75",0.259183959817752,0.433164841628946,0.124791691124945,0.209302325581395,0.0733333333333333,0.0087859034538269,0.000365895300961871,0.164402234627475,0.0122145988740142,0.178319991173983,0.208834359757479,0.230488032552961,0.1760053345033,0.110365511140114,0.209246772215372
"76",0.157593366164882,0.100231770313918,0.0443079952081984,0.104347826086957,0.06,0.0488062500953674,0.0679018885746493,0.0659548446436147,0.0691601177446257,0.0707573409418581,0.0594553754791715,0.164595864118571,0.0694660104214474,0.049498409047979,0.0617381327495945
"77",0.13523792865872,0.37760352831438,0.0336120719060577,0.0177824267782427,0.2,0.819561555981636,0.338231926788111,0.482123333609133,0.591232354695623,0.187471027111946,0.529562824349645,0.130518003848902,0.41488789133944,0.473290169047504,0.520931644350075
"78",0.6068347529244,0.875120843101184,0.818965296162566,0.541666666666667,0.70986559139785,0.78014799952507,0.604164400502521,0.940013014243114,0.998745168108321,0.784787386832256,0.951282487619176,0.726423664402229,0.588999498480417,0.863464048195628,0.954386913237494
"79",0.646665288544945,0.831019411990529,0.856847266352641,0.803571428571429,0.767286324786325,0.98130613937974,0.501849369435689,0.835489989463096,0.827279419150622,0.754203304115061,0.723125896830034,0.804667811700028,0.700907654461301,0.847645848171133,0.758228453547746
"80",0.38016313046898,0.538377240287254,0.572477359540589,0.541666666666667,0.597458624708625,0.917702652513981,0.147357324653875,0.429329568383459,0.857316175139848,0.422362879264647,0.298211059144932,0.419104833784842,0.577928111182385,0.282319058393001,0.323782331967497
"81",0.724163244324917,0.91814263625693,0.937809999487303,0.428571428571429,0.773333333333333,0.920898795127869,0.954837692717198,0.964192723209913,0.882252913481993,0.859309287890416,0.727595035017284,0.883050604710851,0.718293760237687,0.668478282038292,0.746944058587535
"82",0.621769191697898,0.863164328722617,0.827935272546512,0.541666666666667,0.722019437551696,0.950853399932384,0.990468552609205,0.829193856228005,0.977701834042509,0.791148864206362,0.812489450321973,0.747128339005706,0.591468757176005,0.672267737301206,0.837725685853931
"83",0.609365026204238,0.718681702431234,0.837513688452142,0.541666666666667,0.738198924731183,0.472173988819122,0.523480206259322,0.660429436177411,0.648509291510568,0.780331316711123,0.490657627584986,0.771483209529631,0.587085335445711,0.634835592091022,0.527434878370079
"84",0.603888488157914,0.882254065915142,0.828652806829113,0.928571428571429,0.73698717948718,0.857069984078407,0.431163806809095,0.938619712010858,0.998095726727234,0.769606773051902,0.949069677221344,0.720482897756945,0.582450250097902,0.863464048195628,0.949813055664346
"85",0.676827867041235,0.904485094223904,0.876669816052059,0.541666666666667,0.859074993107251,0.940965067595243,0.959689656819562,0.991718775202437,0.999462132737768,0.839586260282827,0.913522246457964,0.783028918306978,0.644314000902012,0.854727548170992,0.924472882979197
"86",0.56410755880936,0.697731914673578,0.78099828273033,0.541666666666667,0.728035714285714,0.207185864448547,0.40677923122437,0.563176251385629,0.599438520715997,0.6636546119485,0.469758976985924,0.672580117237242,0.602787268765273,0.439232502413722,0.473636637482534
"87",0.372940149231503,0.6248812868722,0.581455367533787,0.541666666666667,0.514763694638695,0.570993542671204,0.550986120152455,0.755085135654887,0.773653205313799,0.431994806644101,0.745751060322951,0.423146345153424,0.477743983148505,0.512556396426298,0.743449785229949
"88",0.409879481168641,0.647884808125028,0.681813800873297,0.261904761904762,0.627577838827839,0.450939834117889,0.0880304053292791,0.370425210837129,0.801078892468558,0.346188777764276,0.376282478165289,0.48585058547731,0.422496272632168,0.371538453698896,0.318293586061184
"89",0.421132215139656,0.547773278788216,0.690316316024053,0.261904761904762,0.464746997188858,0.108781456947327,0.382512582438087,0.353786279286833,0.853679726022167,0.354712866172644,0.381875079817043,0.491625864582923,0.42540994786119,0.371538453698896,0.328313567427647
"90",0.490210865703066,0.55133462001962,0.745716620276592,0.541666666666667,0.765606060606061,0.850417748093605,0.642772875193531,0.766217748095531,0.8597144809276,0.595143269577409,0.677018146671551,0.620809264587531,0.649219313952282,0.780732246163824,0.696996608470019
"91",0.923417579896827,0.990347837211274,0.996628098764265,0.966666666666667,0.84,0.974022772163153,0.995029060386548,0.999056447478605,0.99890349805416,0.974124642548945,0.963677598475341,0.986110289388417,0.752446506488084,0.972448267515886,0.962010506949356
"92",0.498370266619124,0.648517701438333,0.671819128287234,0.541666666666667,0.607313266443701,0.771546363830566,0.628457550500824,0.555760491203903,0.819919864466248,0.675967825740675,0.511366380677219,0.610063126769109,0.53023187177226,0.939307202512243,0.574960681189196
"93",0.312283607501363,0.355163421784782,0.470704927560324,0.261904761904762,0.338433337495837,0.159369170665741,0.465627144488737,0.21086648750974,0.244782061502674,0.334813125491918,0.356866769142244,0.335636525080746,0.369663937039052,0.250878693761772,0.342228062146082
"94",0.883415244958276,0.997166748993048,0.998931451034997,0.803571428571429,0.761853002070393,0.996597445569932,0.999922658719342,0.992784434411063,0.973969256911717,0.868304781882967,0.990142367368101,0.989721411294829,0.831449622450029,0.980500231153395,0.989656639484128
"95",0.406977161606007,0.453932550496105,0.562132089812763,0.541666666666667,0.477574074074074,0.348208665847778,0.0316825276402579,0.245148072854748,0.321791559705027,0.612423545280761,0.419622833287464,0.476355798745935,0.531906207291501,0.418781635763783,0.440539659599986
"96",0.955349878758133,0.997663753091411,0.99955501416892,0.966666666666667,0.94,0.987644520588219,0.99983823965678,0.985152013253293,0.988501803436053,0.979985642102392,0.955846691599564,0.996608383635908,0.855164250242018,0.907555100217385,0.958157608984657
"97",0.607726679418178,0.799421187995474,0.830777869534894,0.803571428571429,0.663571428571429,0.766250625252724,0.409777144971733,0.834668143097319,0.793697190018072,0.746171737357806,0.712954597842876,0.76972457287498,0.695152588453199,0.830120249019975,0.738867730701617
"98",0.589011332723429,0.835737192955497,0.827748520626622,0.261904761904762,0.727215811965812,0.994702451396734,0.927430805402313,0.787971970504924,0.997250194995252,0.654081294979376,0.768051438535661,0.636352270973351,0.53596918146522,0.842027178960844,0.739243994790366
"99",0.893779965060544,0.990712084603931,0.992499056369245,0.966666666666667,0.91948717948718,0.999702408618759,0.999912665000183,0.996948527413949,0.942152056469548,0.936222351151097,0.97948816345541,0.96583516604795,0.797421294692833,0.959280642263413,0.978902470404191
"100",0.0109771940793268,0.000701558825195278,0.00141420683995626,0.0177824267782427,0,2.98023223876953e-05,2.11074997131045e-06,0.00111526797258857,0.000218468972551388,0.00210834297559463,0.022507426425809,0.000698483726722605,0.0714908508963682,0.0133998231047114,0.0218594109850886
"101",0.126041361225076,0.0764532591709825,0.0258861238127349,0.104347826086957,0.2,0.488798677921295,0.150155961546405,0.0493744199196651,0.106373315255593,0.0433385409000862,0.0526804640042307,0.137558816893116,0.0675103615585692,0.0371393031979661,0.0533870582355271
"102",0.0528644173138045,0.00609290593087129,0.00775102288381388,0.0594405594405594,0.152857142857143,0.0099603533744812,0.000703477380484266,0.00400604319363137,0.00516034254975197,0.0124536309644843,0.0758475465845486,0.0165257406676123,0.116000349659824,0.0494522963318154,0.0848024917016016
"103",0.170757656634381,0.208007894868482,0.0522081734828904,0.104347826086957,0.135,0.0167241096496582,0.0598797609739333,0.108806886989945,0.158179671535306,0.0728046405265542,0.0597448395855401,0.19048615590157,0.0692740811124605,0.049498409047979,0.0613763455060026
"104",0.143657249828397,0.148380930673256,0.037882905217464,0.0594405594405594,0.0489090909090909,0.00177484750747681,0.00151560708563503,0.0802873496152796,0.0373150780210023,0.0647550668808857,0.0591391045733073,0.163874377380404,0.0690951123741565,0.043652650302659,0.0631476933741321
"105",0.157172261893374,0.0531602938266755,0.0564360860215091,0.0177824267782427,0.1,0.00751352310180664,0.00373237117383534,0.081705448652049,0.0517216148510576,0.051021205806362,0.0422657023265978,0.117364878053382,0.0646012707224779,0.0911445117913137,0.0335612775959672
"106",0.549960543842771,0.827601436462518,0.75011534658389,0.541666666666667,0.739476702508961,0.978734258562326,0.971528207858371,0.930877289002938,0.980910540070665,0.752244552472484,0.817962939389898,0.670691968608256,0.588061701876774,0.796745001722549,0.839703608963789
"107",0.0510711605002921,0.0232848069622949,0.00682550602878563,0.0177824267782427,0.01,4.66108322143555e-05,6.04107674312767e-06,0.0262880325195448,0.00273627896130335,0.0281506105194571,0.0467936543513963,0.0223969698113644,0.065117008708435,0.01754648749444,0.0453949193947649
"108",0.0596030714201109,0.0537332920446794,0.0113440736911082,0.0177824267782427,0.03,0.00632655620574951,0.0019769595673492,0.0219190730771297,0.106618346798831,0.0237196250665196,0.0436378259726488,0.02568007446568,0.0585674675561275,0.0591534951868866,0.0338333023007008
"109",0.584363048134709,0.877330214157628,0.826597505984398,0.928571428571429,0.688317972350231,0.916442304849625,0.987852112290276,0.939988159525899,0.998516617093302,0.753126090502285,0.956046357936785,0.715954182909814,0.591656867600227,0.907148481955802,0.955404899975593
