"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"19",0.270573675201756,0.206886076855806,0.252413918864985,0.460122699386503,0.297295443524202,0.251215398311615,0.129476917421232,0.277133352163826,0.320113255763673,0.371251124903576,0.305938784141674,0.385628913962847,0.320860860368083,0.185504365054959,0.331475099156545
"20",0.62205808082312,0.783558741625502,0.747013065090643,0.460122699386503,0.682692820725443,0.251215398311615,0.963501243406192,0.373364087845557,0.509104687706332,0.505439138718308,0.631332845287321,0.383052262275923,0.653505874529751,0.748582285313106,0.610862316986365
"21",0.503848458658133,0.435854028425533,0.624132138833362,0.460122699386503,0.325948051948052,0.251215398311615,0.0277358856271589,0.326516553216107,0.366941415772094,0.415668219018636,0.48366086866593,0.446389483773536,0.38675674459119,0.0161682509833325,0.48685864002084
"22",0.246841139258964,0.213039997002956,0.174761469896119,0.167901234567901,0.288408027841188,0.251215398311615,0.764564334525861,0.292812380338807,0.517595854923197,0.208689251179612,0.24697415645432,0.235025907100104,0.217188995554565,0.65716186541204,0.239531098320076
"23",0.348917410151813,0.395683002002553,0.404574757703979,0.167901234567901,0.234073660748847,0.251215398311615,0.079118074030727,0.367599571258883,0.266159510697507,0.350469781916464,0.292995041547846,0.269308162706137,0.457679426563594,0.204836285608604,0.262605359973588
"24",0.473996098256019,0.395840868010866,0.546054603014279,0.460122699386503,0.374330325488058,0.251215398311615,0.374041826603575,0.385549898849835,0.432158697406832,0.540448664041392,0.673679686994103,0.492462732972256,0.557093719338473,0.870092808147127,0.55283684852878
"25",0.342027176207453,0.254920389417049,0.298555923554745,0.460122699386503,0.248632575757576,0.251215398311615,0.236632734204339,0.339708247058929,0.211255156330442,0.269211640640575,0.321706508256733,0.350891194065268,0.294712074008844,0.70840056914246,0.366362603569362
"26",0.0454210067495308,0.0315086793536788,0.0302835605723948,0.167901234567901,0.141961631688139,0.251215398311615,0.00470670647078309,0.216404180071003,0.0996333030623811,0.0855200747850973,0.0662138972317675,0.0332678512863897,0.0152660667790218,0.0128230894031906,0.0543453898599252
"27",0.222127870712971,0.0853204869935932,0.182858301351014,0.167901234567901,0.126757316356704,0.251215398311615,0.0352997393919496,0.141267772407486,0.0515392076525611,0.0548415090815877,0.111309836787429,0.267677348003772,0.0377047301503938,0.00487896431210721,0.144306233924286
"28",0.473585179233701,0.612012175931487,0.506207699035144,0.377777777777778,0.628948142341109,0.251215398311615,0.523375357978995,0.374719527704264,0.685315311496579,0.626872473565218,0.525785295137063,0.425585854957015,0.672519958168653,0.832280482265034,0.46694855192821
"29",0.3084148961003,0.306147008032332,0.302086021097136,0.167901234567901,0.299289687279494,0.251215398311615,0.140704088820185,0.180839721602219,0.343791895053903,0.193812909893487,0.19360731089522,0.238010352262379,0.245091407109692,0.476314826971324,0.173585856827388
"30",0.163961339745316,0.170318983564283,0.133105522861742,0.167901234567901,0.079247429680567,0.251215398311615,0.226645531761725,0.262077718157279,0.286270914856477,0.208689251179612,0.153914594358066,0.243043013607059,0.192078439739335,0.148400393789865,0.181823896847663
"31",0.156403588435599,0.212225024496467,0.141501392052575,0.167901234567901,0.172191076235189,0.251215398311615,0.449146747233567,0.243080723233217,0.160108201486628,0.0855200747850973,0.186270126514483,0.173742417714076,0.0560360396331336,0.298462280488675,0.178823581318119
"32",0.130811269453244,0.03052324119866,0.105347194224631,0.167901234567901,0.116762852614006,0.251215398311615,0.258341779069691,0.159553889986488,0.0641503139747489,0.0829960028868325,0.128787765440798,0.132198948610494,0.0407616241603715,0.00483908606883772,0.133674184093534
"33",0.0994706474316997,0.133268343802802,0.0732506883353598,0.167901234567901,0.194957591243882,0.251215398311615,0.0305653035054547,0.216404180071003,0.0831574324438618,0.105675684359846,0.133367225597777,0.10755110228257,0.0695015597021031,0.226903937710364,0.132740080002517
"34",0.134491599338286,0.14141703837621,0.109769004329208,0.167901234567901,0.188700136263658,0.251215398311615,0.312503340021497,0.277133352163826,0.130528321525956,0.205706606303412,0.131641443149238,0.0975781803052326,0.153960184926082,0.00660894652269663,0.131393071113879
"35",0.338003263932798,0.412881526507733,0.314918275339685,0.460122699386503,0.313579812497361,0.251215398311615,0.0824508219472692,0.29161504055546,0.289617500516271,0.308803413441618,0.298276976180674,0.388211991625209,0.228673513440659,0.11655355558009,0.331475099156545
"36",0.345383240976152,0.429650992054753,0.301175226242873,0.460122699386503,0.419869130869131,0.251215398311615,0.272559413097214,0.445942496146658,0.474286890277867,0.573026602270777,0.41732183222045,0.416313809907006,0.57866425509994,0.0300518820150001,0.413510234466616
"37",0.195861010562858,0.122696764581831,0.201224707542263,0.167901234567901,0.0195768446143429,0.251215398311615,0.0111464220235062,0.159553889986488,0.0331654345800853,0.0548415090815877,0.173867541335398,0.259048967289171,0.0365551811629423,0.00182205689095853,0.205571055935117
"38",0.499369802700776,0.268037864970328,0.554504719895986,0.377777777777778,0.375635834749581,0.251215398311615,0.0842397520562328,0.341802636393832,0.258349730061706,0.457836240119473,0.109393607293164,0.411575956935238,0.3043952260919,0.105077175689372,0.434294606900172
"39",0.230549142219537,0.243729406056596,0.232582630981556,0.377777777777778,0.445274491386991,0.251215398311615,0.345622631631617,0.339515073010083,0.686660563485803,0.355019655416021,0.429332774994814,0.279047557305374,0.363933256867377,0.825642843085176,0.376103481185565
"40",0.214250347061515,0.268281468038333,0.235370348434889,0.167901234567901,0.208095142459366,0.251215398311615,0.899911209918619,0.243080723233217,0.514587514389401,0.416699913628821,0.198552654605808,0.233050355586467,0.559162903411638,0.0826606573836376,0.166455338101216
"41",0.0993430452584921,0.067969007522435,0.0777257438531177,0.167901234567901,0.0487223046413982,0.251215398311615,0.0461956949853601,0.160924350266414,0.117929894416663,0.0967562044181148,0.106262488310328,0.129364987779439,0.0592315894912907,0.00985901992914398,0.127506838343637
"42",0.183806797208948,0.244584932893315,0.161200432733015,0.167901234567901,0.133664361360494,0.251215398311615,0.0362445952670896,0.26840088254484,0.29669596950883,0.274845355442525,0.170092495367718,0.167311018102088,0.321863081580586,0.0313232867149179,0.155263141027057
"43",0.187556975302128,0.21693869722902,0.150564810195943,0.167901234567901,0.0934837802001515,0.251215398311615,0.0390757092095489,0.152735450404294,0.133244999819947,0.153389691491427,0.16146210480431,0.239096517591776,0.129935689081459,0.0130052320665734,0.178463178806162
"44",0.17071560550486,0.129747858288754,0.179214942814997,0.167901234567901,0.0906690625935909,0.251215398311615,0.0248639906245732,0.160580190348605,0.16133150235835,0.205475134516302,0.141896289229108,0.265473264387155,0.157891618560613,0.0679663733470104,0.166982216702888
"45",0.121739073810101,0.102723517916989,0.115345605713312,0.167901234567901,0.0946972846504472,0.251215398311615,0.0391277533929206,0.262077718157279,0.110707108405436,0.191477468939277,0.131313248474065,0.199451563652639,0.130011365413599,0.0183850923394806,0.144886321447683
"46",0.208481327858458,0.303858263477406,0.256264562695939,0.167901234567901,0.233545973560268,0.251215398311615,0.0727311345732072,0.163338334835088,0.236983390078539,0.168671559223398,0.195154696966708,0.269522924040919,0.139268150311986,0.0414757394918172,0.177841749494427
"47",0.215380697074711,0.226881498772528,0.169979311753352,0.167901234567901,0.267219997163004,0.251215398311615,0.0172644422858878,0.162297814877745,0.135136793672648,0.0743009914096945,0.187287522520239,0.180680085395837,0.0613577241217044,0.189578698775748,0.180527443048828
"48",0.515656772244712,0.720473451528356,0.655110704884628,0.460122699386503,0.388880700989743,0.251215398311615,0.74150851046962,0.277133352163826,0.279962961063349,0.44228195821585,0.474524946025258,0.46258663340894,0.294216344610393,0.0861897335751813,0.419114500788841
"49",0.189964365452224,0.128789153676598,0.192618543953659,0.167901234567901,0.0535347826282582,0.251215398311615,0.0788995673811974,0.159553889986488,0.0396636969906734,0.0781847784100755,0.166285783663655,0.246341048713308,0.0518310336846943,0.0210026106656315,0.199634244560802
"50",0.158904985108501,0.0791167063057423,0.117078827422822,0.167901234567901,0.14098948153296,0.251215398311615,0.00191251870716913,0.143751010394432,0.0943041569236467,0.118876030873885,0.134196777508502,0.134235864463682,0.0910058886591732,0.00417409269210352,0.157192558419737
"51",0.145395159247652,0.265554260095436,0.119851877107281,0.167901234567901,0.221964696240826,0.251215398311615,0.597879655603019,0.330222724327423,0.42942647805893,0.283462799410766,0.132074266854687,0.196101701117187,0.221368010364444,0.554538839929587,0.154668209078493
"52",0.258772854073144,0.189781445916249,0.192701081247879,0.167901234567901,0.285788605219437,0.251215398311615,0.00296335468844267,0.164734929511172,0.1639839412432,0.246227106306677,0.290537901175723,0.371200322291436,0.113694270606057,0.0457334324564597,0.294675093165197
"53",0.12330808269706,0.149471925422297,0.118771402341597,0.167901234567901,0.130566908936474,0.251215398311615,0.00311974544884229,0.218136207180909,0.16974847411011,0.205706606303412,0.151192267869979,0.105395992451612,0.192997843410993,0.154585080378164,0.140803780971997
"54",0.167760913567451,0.088366172741182,0.123369230066449,0.167901234567901,0.188914947295702,0.251215398311615,0.263819345360677,0.163338334835088,0.16565815874248,0.176711411213443,0.153401030702316,0.184234401606923,0.155675316852036,0.0501276126646579,0.165982029723192
"55",0.241219815000201,0.600676067982368,0.244939368009596,0.167901234567901,0.266803399874516,0.251215398311615,0.714025446563777,0.213227995469348,0.403136184352529,0.233334705221518,0.191187654801087,0.235215995043713,0.324677672187461,0.417026787371358,0.181898882477178
"56",0.229097161416826,0.0572529774688504,0.179223782765191,0.167901234567901,0.150253383293056,0.251215398311615,0.0487032796133516,0.143751010394432,0.0643980031293623,0.0967562044181148,0.195555035690242,0.254890709180088,0.0977220733064115,0.0273433494045624,0.205571055935117
"57",0.110420261273564,0.0214480868453208,0.0722434184458236,0.167901234567901,0.0777451842791806,0.251215398311615,0.000303064086049345,0.141267772407486,0.0184298813596452,0.0583312345922192,0.0768246015778335,0.140388444842358,0.0390469737767924,0.00174594377797242,0.107043067578638
"58",0.146881906990778,0.0945349391604067,0.148007339935058,0.167901234567901,0.176710370547327,0.251215398311615,0.226480661115201,0.216404180071003,0.104675458396276,0.147229588637709,0.184931586173466,0.185495774146954,0.0978140976241293,0.592449148910363,0.177200243513451
"59",0.238488622539877,0.268478745341657,0.148399318628367,0.167901234567901,0.337548042854679,0.251215398311615,0.876637292029497,0.260604117627947,0.398797366209622,0.283084689448648,0.248745100205304,0.195971892189671,0.313049018725291,0.136861736714254,0.239171211592806
"60",0.212495160830363,0.100836004468867,0.183334858062879,0.167901234567901,0.234716532137833,0.251215398311615,0.49017949758121,0.163338334835088,0.141052856548271,0.135384900433259,0.194199134567469,0.252154370371042,0.136708361557003,0.0514686259699512,0.205020061056248
"61",0.116914270820814,0.0162147058000167,0.079506775267158,0.167901234567901,0.0545249821862725,0.251215398311615,0.000396546872120641,0.143751010394432,0.0436927767941889,0.0829960028868325,0.134015443641048,0.140539354415064,0.0503196801803582,0.00485918540039616,0.1599479441024
"62",0.334499333578817,0.319397975393097,0.427328856392714,0.167901234567901,0.0899057760283555,0.251215398311615,0.361609752506986,0.185402865693003,0.168457135791286,0.250660718016145,0.278943089029793,0.314924753416884,0.263341665351473,0.140987923861909,0.229812239631404
"63",0.335770971307913,0.253884767216136,0.267731606521473,0.167901234567901,0.223341527933477,0.251215398311615,0.152234557638467,0.160924350266414,0.152511985182881,0.116750088226917,0.212656068398741,0.305066884241928,0.100216706828576,0.794791900220808,0.214377876528163
"64",0.237058134573842,0.112174684408896,0.400148325776989,0.167901234567901,0.222188644688645,0.251215398311615,0.00489264744920196,0.160924350266414,0.0645488806048126,0.300181730719099,0.189334240916564,0.231603122802575,0.0990032793269634,0.392779696315879,0.124317128935116
"65",0.173069233648848,0.143011470052612,0.140317520326027,0.167901234567901,0.0610046878197945,0.251215398311615,0.00457664736667201,0.152735450404294,0.0459968978208309,0.125409703714734,0.163535994793818,0.257288272336723,0.0977465792407231,0.00299142430298114,0.189273846935881
"66",0.137979341949966,0.117671857039702,0.09982435442575,0.167901234567901,0.171631073929892,0.251215398311615,0.643336098062918,0.209838698246896,0.259787393550329,0.283462799410766,0.0866983568482929,0.185741771901523,0.250439189149776,0.323459689007944,0.122431438554767
"67",0.163254272927544,0.0341151535128543,0.16570788844496,0.377777777777778,0.241093408240841,0.251215398311615,0.0153808642885572,0.337805383101935,0.127032836771995,0.168654270189834,0.106368840533455,0.113086331417688,0.0261344462159954,0.00342251001162596,0.211980141103337
"68",0.168478423470154,0.0666351466898651,0.145092268565973,0.167901234567901,0.194873361342684,0.251215398311615,0.0503457164926474,0.216404180071003,0.138545748127914,0.105675684359846,0.177966523182163,0.139008830951918,0.0697066774439651,0.117644020958773,0.163498928806014
"69",0.439042540002056,0.61412709656176,0.445875521506084,0.460122699386503,0.765131058484,0.251215398311615,0.149313386043629,0.450968826610272,0.657053706662786,0.532562104065442,0.461091624243532,0.441013913394774,0.560777086749147,0.289046304942189,0.459345521963331
"70",0.184561879911684,0.151209554049183,0.152937976134669,0.167901234567901,0.133986172838044,0.251215398311615,0.0460309394748636,0.154058080298612,0.123236888442632,0.182653491849043,0.172050188111729,0.274905894466474,0.172784889218625,0.0461797121891742,0.195758623012765
"71",0.359533278870854,0.234471725230246,0.404145627201717,0.377777777777778,0.220054099206652,0.251215398311615,0.106663577244089,0.244024087713598,0.239683703625308,0.3551505748445,0.436169151984582,0.362720327097187,0.288395934024129,0.20431719636899,0.375910698665699
"72",0.242881275439101,0.488126344643515,0.241360996183629,0.167901234567901,0.191821332805438,0.251215398311615,0.950764352762583,0.180839721602219,0.613093376344521,0.293075097932152,0.209788675365882,0.268214494555889,0.449796343254063,0.878232925445793,0.196435945187608
"73",0.0755759812213039,0.0137775609992864,0.0393146851751691,0.167901234567901,0.113667489515316,0.251215398311615,0.000775019668500637,0.141267772407486,0.0469412356619138,0.0981204791630051,0.0956404957425017,0.112014626296104,0.0461577347424564,0.00775510926930498,0.125389173077923
"74",0.172786724867389,0.114589606324377,0.149696003251831,0.167901234567901,0.179279055884649,0.251215398311615,0.00256882650225452,0.160924350266414,0.0978899719781356,0.170849214483252,0.153784728213955,0.202964948589828,0.115503921617299,0.0136150275368902,0.14585715767611
"75",0.266350586871428,0.102110830905193,0.282657107651272,0.377777777777778,0.364628962002704,0.251215398311615,0.0707292361529628,0.242150169325073,0.244834447697977,0.417174227168995,0.351184253347276,0.190278821613136,0.30525231347601,0.192862319822081,0.253161922507661
"76",0.124936356607116,0.0218546724415902,0.0935240763673432,0.167901234567901,0.0471522595761726,0.251215398311615,0.000679929262959183,0.143751010394432,0.0491964862875988,0.0829960028868325,0.126853904535571,0.155639759945139,0.0449747595777762,0.0043193216859519,0.152669479181812
"77",0.163241514131175,0.136487423533453,0.134238856425475,0.167901234567901,0.0481639521587857,0.251215398311615,0.00298712585107056,0.152735450404294,0.0459968978208309,0.125409703714734,0.163657371079254,0.27259555731454,0.0977465792407231,0.00236762834272618,0.189366979467541
"78",0.269700054826159,0.649064073398649,0.445052968767662,0.167901234567901,0.454516984125692,0.251215398311615,0.902345187169294,0.26640573653814,0.60194551285922,0.323980696502777,0.281303799916977,0.252154370371042,0.619208917441288,0.931593634023936,0.196169534662617
"79",0.151892991153389,0.0780794093729181,0.104862631168971,0.167901234567901,0.127770885259373,0.251215398311615,0.103950285887388,0.180839721602219,0.166542515896512,0.164588920052566,0.142731455720501,0.156920080493952,0.152561843823623,0.0255608667383738,0.154662058992024
"80",0.254206071828555,0.146184226948789,0.226243774467027,0.167901234567901,0.187083724024513,0.251215398311615,0.0191437433763593,0.18386962335722,0.101695572138456,0.205475134516302,0.18725277402421,0.296129144235642,0.194852839947443,0.0963605599163261,0.224186885214333
"81",0.213138748637099,0.123681070204557,0.233048158678251,0.167901234567901,0.0658158007046922,0.251215398311615,0.0197415091571418,0.180839721602219,0.0706177581829416,0.113930116464106,0.174665309442927,0.277958744552029,0.0993656253642222,0.0161512030917032,0.206191119881893
"82",0.11060911255271,0.0685122330121291,0.0952084328735142,0.167901234567901,0.115602332450159,0.251215398311615,0.0078363263027431,0.163338334835088,0.27015216365945,0.135384900433259,0.150330951293012,0.205708879400746,0.0911077944191714,0.0799561672584153,0.159909762792911
"83",0.274854657326089,0.170410592661459,0.223829005603162,0.167901234567901,0.195298902825646,0.251215398311615,0.0546885190651037,0.180839721602219,0.082520791575617,0.096426172382616,0.195555035690242,0.271785677197783,0.0795055587684113,0.0342212638569603,0.205571055935117
"84",0.26406178793149,0.116880403265726,0.230599435502104,0.167901234567901,0.107830006791159,0.251215398311615,0.00722887163457467,0.142507799613245,0.136751986085018,0.0829283991144674,0.12577635233021,0.315052361060675,0.0399998559027933,0.00961315218348347,0.156413355942962
"85",0.527215943597209,0.679139522900728,0.561891838439538,0.460122699386503,0.43888364061798,0.251215398311615,0.810874309169217,0.538091795367411,0.712834248790883,0.496546170251988,0.701304483580086,0.489741275456058,0.539989499999401,0.928176729982344,0.632084883589688
"86",0.435516248921202,0.608175111269008,0.405241956788849,0.460122699386503,0.514969291338756,0.251215398311615,0.43703745790419,0.450968826610272,0.756922341015659,0.51244057219508,0.487161102313128,0.415978817556193,0.601093061899076,0.667644863097013,0.471620441086442
"87",0.190202595472245,0.423031463444071,0.119274234117682,0.167901234567901,0.26129012783128,0.251215398311615,0.199699690933772,0.159553889986488,0.208001777610855,0.0781847784100755,0.170011921689985,0.229169415132773,0.0664026817147642,0.182699787446314,0.193459893627406
"88",0.303160051210026,0.296544721967491,0.269292412624798,0.460122699386503,0.301515809783744,0.251215398311615,0.14674235414633,0.29161504055546,0.253424240714056,0.281747960249965,0.275599363714841,0.345539933525687,0.201264659712519,0.20626293306518,0.314887107494645
"89",0.102379169658611,0.0800798564175828,0.108766315211028,0.167901234567901,0.222754779507431,0.251215398311615,0.0287924135505569,0.180839721602219,0.0331632060703465,0.133616419618851,0.0988755943345215,0.142691680562888,0.0706097559026345,0.0199306034853703,0.112912457116633
"90",0.338003263932798,0.412881526507733,0.314918275339685,0.460122699386503,0.313579812497361,0.251215398311615,0.0824508219472692,0.29161504055546,0.289617500516271,0.308803413441618,0.298276976180674,0.388211991625209,0.228673513440659,0.11655355558009,0.331475099156545
"91",0.378230231631675,0.582538283505048,0.581688448669027,0.167901234567901,0.577325591075591,0.251215398311615,0.288090032997083,0.292812380338807,0.37710819046724,0.356167349733049,0.334202876483242,0.370172711975678,0.43382865829533,0.0164813555945024,0.271489698336143
"92",0.203535421835748,0.287537679600249,0.16711088310187,0.167901234567901,0.146119777539984,0.251215398311615,0.132445024112788,0.180839721602219,0.29996402518947,0.193308752305045,0.17901587749709,0.188320350613583,0.240086871498632,0.437024160231044,0.178845859367447
"93",0.245721973424871,0.447446472848111,0.232358289225411,0.167901234567901,0.209113437551867,0.251215398311615,0.561298053325325,0.163338334835088,0.445160063614861,0.0990184326179664,0.228258880840884,0.242911690181572,0.127258129846997,0.591200572762075,0.220615494672213
"94",0.051413028764487,0.00304317840235841,0.030245088588113,0.167901234567901,0.161373243559719,0.251215398311615,0.000104874421604899,0.162297814877745,0.0253337629920434,0.0777762679305825,0.0390826400247749,0.0264455669094044,0.0103338326789813,0.0016070923230621,0.0400151823484276
"95",0.269774469286028,0.187038178738186,0.2161123560844,0.167901234567901,0.21328300728825,0.251215398311615,0.0570632329845995,0.248548200339856,0.0758553177975451,0.238100405071939,0.298294489073953,0.275636008507628,0.235874880514868,0.0235401066221299,0.293973647934205
"96",0.169538278911949,0.073241643883967,0.156013342351104,0.167901234567901,0.0527707381127163,0.251215398311615,0.000954055292160916,0.142507799613245,0.0430107123015806,0.0808856452091505,0.114577378790931,0.271396698176861,0.0331200545738373,0.00488087323607653,0.137432554559195
"97",0.150479450984763,0.127845873962421,0.127568106855911,0.167901234567901,0.119324313054723,0.251215398311615,0.0260643165618965,0.239826039776739,0.359271374000992,0.204680301069561,0.154410426734817,0.120428614665401,0.214618291850508,0.0051067571748337,0.150232533516879
"98",0.288173348815342,0.15331537942272,0.265577099792627,0.460122699386503,0.303453211198915,0.251215398311615,0.425563670341189,0.2730808375675,0.19452704896363,0.22663047783699,0.1959696811574,0.350095459455351,0.193070313852763,0.218169445500529,0.249251383894163
"99",0.315328933115733,0.421996735101004,0.308734806812078,0.167901234567901,0.285174465767779,0.251215398311615,0.776010663378501,0.421852172954367,0.426778091186735,0.418230275276734,0.240842814426813,0.219907813348396,0.567822360052299,0.187669240571717,0.217085078080081
"100",0.237648632476772,0.00018190693076706,0.0108159873565205,0.460122699386503,0.295798345445404,0.251215398311615,0.0525908975263206,0.326516553216107,0.133149336758944,0.317662394315496,0.0221241072769102,0.00577673473976295,0.00128516443392739,8.23343265509811e-08,0.00889534990036499
"101",0.178609784239785,0.0827225955610319,0.143523280085823,0.167901234567901,0.140547603438274,0.251215398311615,0.00178593595291079,0.163338334835088,0.311254559180425,0.135384900433259,0.176025753347481,0.208904826891244,0.143356603492559,0.0630536728842497,0.181898882477178
"102",0.480234853685007,0.429017689740563,0.493177720961063,0.377777777777778,0.654601170011167,0.251215398311615,0.735619115408935,0.372336285584278,0.486377720967444,0.524063551285412,0.498082551421797,0.361036875197924,0.643172280698903,0.724558860929988,0.448124727754858
"103",0.0878453330163613,0.000247756005184262,0.0163239035577794,0.167901234567901,0.163484417805964,0.251215398311615,0.000259173293463413,0.216404180071003,0.0827679930954335,0.16204440001565,0.0328100349733,0.00602295607024294,0.00407727451684187,0.00873594082792647,0.0120571071792759
"104",0.0773947329436661,0.0387644517946806,0.06219113095476,0.167901234567901,0.102867100220041,0.251215398311615,0.00287612343111034,0.159553889986488,0.0414772799376221,0.0467337966720053,0.0913779880995154,0.088131761782108,0.0135686071921151,0.00202679469313935,0.0989795468762687
"105",0.248730020755885,0.16473096184399,0.259212205230357,0.167901234567901,0.367752633124147,0.251215398311615,0.110784545390134,0.18386962335722,0.265990689259056,0.205475134516302,0.178212901464916,0.266082592829284,0.21361572917583,0.172443099381223,0.223893324742325
"106",0.193471135249171,0.113033953396065,0.200423582991724,0.167901234567901,0.0176367547763726,0.251215398311615,0.00768920140305709,0.141267772407486,0.0415138152322727,0.0548415090815877,0.175867368245235,0.278726493169106,0.0365551811629423,0.00108202392122872,0.20712380973714
"107",0.12743964519591,0.135236186707842,0.0989546312790223,0.167901234567901,0.110540794677277,0.251215398311615,0.238750820285443,0.163338334835088,0.150990896830973,0.104965706039843,0.163023716952117,0.202147607321388,0.106845645651926,0.117110543935834,0.170882371551535
"108",0.429910801910048,0.528162158916109,0.45616877548651,0.460122699386503,0.57129234635554,0.251215398311615,0.842281360088625,0.575309001400528,0.642936956906329,0.676821432613614,0.656583291890983,0.420602818437981,0.859844495798731,0.884646560229657,0.613557023554984
"109",0.135795961421852,0.0440034641159741,0.124460982184159,0.167901234567901,0.176476861841218,0.251215398311615,0.167172499556124,0.142507799613245,0.0430107123015806,0.136527832781487,0.0972715195507808,0.217228006735358,0.110628686874562,0.58593386977824,0.114949224696393
