"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"93",0.224634900645923,0.143327017101773,0.179178723027027,0.126831409957269,0.136740062028082,0.0812185394483735,0.140557837524941,0.133747594002676
"94",0.111134173430667,0.142777883391082,0.0955533563448037,0.148168147385353,0.13463990668858,0.102083696686669,0.117501475501913,0.130478141045662
"95",0.0561212021170867,0.0363513284687034,0.0337944021255256,0.0400804324730088,0.0298422327826866,0.0356486526849526,0.0372931795861227,0.0390290889460415
"96",0.0260069191666523,0.0289148720805779,0.0326155458832915,0.0303875572013572,0.0252268485388618,0.0298045870464606,0.0193015491111947,0.0296693295792309
"97",0.0155222229726251,0.0172754882772397,0.0228352655467294,0.0154479155556461,0.0168988941076316,0.0224031777366227,0.0152403044174775,0.018196080708943
"98",0.30750874707938,0.268337514076338,0.292596767292036,0.208974658920484,0.265652860254862,0.293373569593457,0.370047232183204,0.259369226256193
"99",0.0118825668677734,0.0231896043846161,0.026835853057713,0.019857847110301,0.0274842248134392,0.0245035822198064,0.0226761286816706,0.02948304928388
"100",0.0195738010941863,0.0182224716190383,0.026835853057713,0.0208315925078676,0.013284751918093,0.0252776009399726,0.0106946647868462,0.0141175088466595
"101",0.0136314219834865,0.0117787277916596,0.0208171604745949,0.0130351303854918,0.00909942372040888,0.0210163180427409,0.00861929757770247,0.00956905699327378
"102",0.0270486183585545,0.0289286466030419,0.0644916627253984,0.0271063927888994,0.030048435877244,0.0361246705880586,0.0371427832083845,0.026663569778432
"103",0.0621372988130955,0.0225223729545498,0.023368937166276,0.0223426816349585,0.023886421268541,0.0275281314861699,0.0184299093057925,0.0301535238175453
"104",0.0220002703567563,0.0132946117945942,0.023368937166276,0.0150344350446262,0.0108045192821759,0.0219465251672667,0.0103541962639107,0.0113325115354292
"105",0.018583691852044,0.016248967928796,0.0262251342034842,0.0174059441710446,0.0142166709564613,0.0229500599929663,0.013379828373099,0.0148650295578909
"106",0.0111260796487963,0.0166841920392481,0.0244730441827992,0.0173913687931043,0.0135488908704671,0.0234738879938458,0.0120339170157961,0.0141060217982164
"107",0.00403364687250739,0.00996848581681407,0.0185387363772144,0.011945216620659,0.00645269955019331,0.0204342129243827,0.00581503831184345,0.00681959022463293
"108",0.0323630014784132,0.020557742854062,0.0242219521323877,0.0234348870917162,0.014267988426961,0.0292358029084827,0.0153413448355034,0.0186208471659423
"109",0.00934459864626339,0.019414412365014,0.023368937166276,0.0174021655908232,0.017059688528735,0.0238076899159245,0.0143561371158125,0.0191257947299374
"110",0.0152617440794862,0.0605239533655764,0.0810097922136493,0.0370486864898797,0.104086479936814,0.0864810077574198,0.0645719358004281,0.0643782647247336
"111",0.0156335032652967,0.0138036938510356,0.0236403192569831,0.0152619488978222,0.0107436142400489,0.0220449168446877,0.010210718047656,0.0111967199162153
"112",0.00678560182557008,0.0104176460536388,0.0189739456885211,0.012405838588481,0.00752569133324535,0.0210938071996186,0.0068861879742405,0.00807491393350951
"113",0.205114476037253,0.0931545941680561,0.0967300769945051,0.0933151851028546,0.103626427310922,0.0890708760914725,0.118442810377989,0.0961443177580637
"114",0.159745822450964,0.0916371853032425,0.0967300769945051,0.0971426594862104,0.101668359760176,0.091245190918435,0.116564041725537,0.0976485361385316
"115",0.00333948310545387,0.0101324897944009,0.0185387363772144,0.0119078240492147,0.00729018214722784,0.0207613856728275,0.00671690945781794,0.00778766233151178
"116",0.118880543402244,0.109472376297633,0.114567307599376,0.122354459347423,0.11761037766594,0.0987269031600737,0.123436478313014,0.107676090968103
"117",0.00377650398965483,0.00979506331350085,0.0185387363772144,0.011714545077793,0.00752620191077425,0.0202060430068401,0.00702729884251491,0.00812820625711587
"118",0.00531160812973967,0.0121171079193875,0.0208171604745949,0.0134521382204054,0.00866416603381043,0.0214010974794357,0.0077474948355755,0.00899613368979524
"119",0.151251812009704,0.144829479227291,0.13552198050446,0.155330080903061,0.129410085978097,0.147127095277224,0.149845532839177,0.136796988094183
"120",0.0084175744554938,0.0136096195090712,0.0213046962643947,0.0171881772837331,0.00865250893201933,0.0244870781444683,0.00624134000162707,0.00895863226686926
"121",0.180120384704578,0.132420722677228,0.114567307599376,0.150665962158989,0.123556663002477,0.112352516501466,0.10630221451638,0.114870223332498
"122",0.0110122342363952,0.0145373278416197,0.0218033958483381,0.0161088086028579,0.0116076593928941,0.0233705483626561,0.0101409362508825,0.0130236710981429
"123",0.0485114384505871,0.485039275721704,0.357905155886901,0.471851771374035,0.27394713977105,0.467114186561392,0.282095502001424,0.522638689988471
"124",0.00755994346099954,0.0179301384656096,0.0253343405429964,0.0185320665169566,0.0130954753082809,0.0240637892540163,0.0110669589867405,0.0138755952193866
"125",0.198894484500286,0.594331918766974,0.463320481309978,0.563685848667119,0.698484202229029,0.635869440227407,0.505848723526781,0.650110999187348
"126",0.0301798913246398,0.0406633593981814,0.0617689037085905,0.0496075007517874,0.0274841168479928,0.0540882463629502,0.0342725181287485,0.0328073085485821
"127",0.0107582073596389,0.0143989564104671,0.0228352655467294,0.0166114189405474,0.00913391250587076,0.0234309616153076,0.00738552161490703,0.00927866588059633
"128",0.0855154437326725,0.0543622866200051,0.0577090658195071,0.0561645280563848,0.0412918803465589,0.0458380034497396,0.042299367303935,0.0460308923486392
"129",0.0533385512363212,0.0414843455763604,0.0349719908509755,0.0420487820731449,0.0308516701408931,0.0362011342544282,0.0392985269368946,0.0420398050347147
"130",0.0136441960763454,0.0121872527116636,0.0213046962643947,0.013389086508397,0.00946189975781298,0.0211746985956502,0.00895890490918599,0.00993971783367003
"131",0.179891069655307,0.120245587463064,0.107565072493539,0.139617189950934,0.106230586643771,0.109198907208461,0.0929825192403438,0.0996922502425869
"132",0.0151006621680277,0.0146782154576203,0.0253343405429964,0.0172025876618188,0.0108114106986478,0.0230881576692746,0.00926286024044504,0.0108016871553688
"133",0.0335618060346048,0.0324003201030385,0.035373238082521,0.0331117412302314,0.0241955298468036,0.0313844399641074,0.0270869370441423,0.0292247185216777
"134",0.309687960725948,0.162971786538466,0.145514420519608,0.24991118937038,0.177549747120607,0.201700751521048,0.227286126635879,0.145771666369966
"135",0.178854087960482,0.146770740261396,0.113373322753643,0.146435189309387,0.149688076356852,0.110194225241745,0.144245121518404,0.15411325703401
"136",0.0162259394746303,0.0197763689835167,0.0247569231761823,0.0184109928308376,0.0184488648256265,0.0241300496864023,0.0160795931382996,0.0207383992079391
"137",0.0144274003320008,0.0119272267877339,0.0213046962643947,0.0136389887843345,0.00962512843076351,0.0214113592660504,0.00912196494673675,0.0102750705006506
"138",0.0274866480722257,0.0650674008463676,0.0735996108274592,0.0622767112174511,0.0752767910211359,0.0640690408490881,0.0678646121981591,0.057587191505187
"139",0.0582586410567974,0.0354330363517887,0.02813330458502,0.0331288570805114,0.03997383625748,0.0338761815957057,0.0478462452619826,0.0525892000837617
"140",0.0254126378688705,0.0237427893905157,0.0274603929880273,0.024369038873627,0.0195445240923051,0.0274238351758124,0.0144482970987418,0.0221282730708278
"141",0.211830179362933,0.137455314134061,0.160840850692517,0.14278761552247,0.127917419887435,0.0994404686947716,0.15924739261904,0.117084523235623
"142",0.0142888598139427,0.0156220997843267,0.023368937166276,0.0155090209508196,0.0126814440993833,0.0223077250797595,0.0114501521579231,0.0135287024101611
"143",0.0141577953027864,0.0170682031886214,0.0250440105331116,0.0169101809436598,0.0143905961734959,0.0229042297309552,0.0131579371023095,0.0153704497450417
"144",0.0298297830907346,0.0592055788591319,0.0904615910359203,0.0553844697585119,0.048750695133783,0.0485012987899038,0.0492186121367398,0.0463965916847589
"145",0.123607999001072,0.0500431305728952,0.0570694472477628,0.0504601741752398,0.0427744099618286,0.0432058581012112,0.0470726891816889,0.0468547606688802
"146",0.159322736981272,0.0932891475035361,0.0936748089463149,0.100600836952104,0.104736111229787,0.0941633954922477,0.110477145388744,0.0999638178824772
"147",0.0802799401903512,0.216393360479498,0.237330655028346,0.225004028068267,0.575037027071888,0.181771810497194,0.327721968241285,0.206271609762651
"148",0.20403722290696,0.351973404357682,0.235197115623867,0.492629690872893,0.312903781774051,0.357068287124416,0.410533821531193,0.270754422906767
"149",0.0150029303633167,0.0180838478782594,0.0250440105331116,0.0196239146401661,0.0155776921968471,0.0249826613452864,0.0129886825675798,0.0172819183722078
"150",0.1562795795065,0.0649646426645634,0.0644852519250253,0.0717925908134517,0.0508470384641978,0.0510398259836708,0.0491285730089398,0.0595609108783076
"151",0.0233333088392078,0.0194141705287407,0.0262251342034842,0.0179181964139552,0.0212563077143365,0.023295154474459,0.0190000942175656,0.0230454042729883
"152",0.0270499470515913,0.0177640327046352,0.0280990479104751,0.0189894169619414,0.0139129528830738,0.0235735471677399,0.0128472350906602,0.0144391382799163
"153",0.131956823913989,0.0614502415102278,0.0644852519250253,0.0598211266675769,0.0482821587957432,0.0457573153674447,0.0533031805875445,0.0533910165808947
"154",0.011772562828674,0.0112068749057152,0.0205775041590594,0.0132185302007682,0.00870396199789666,0.0212849499925384,0.0080894090891424,0.00930428034039155
"155",0.00934154197270637,0.0130131437789435,0.0196456060296334,0.0131821867148358,0.0122896769800307,0.021546373764169,0.0112349407242693,0.0138273755385011
"156",0.138020312673241,0.0596341350385766,0.0570694472477628,0.0638497545914042,0.0417378659636574,0.049632845464461,0.040579016601934,0.0499558253017938
"157",0.113753680083297,0.0685267012838635,0.0753155963350707,0.0785772690957215,0.0538590180805849,0.0663000241287579,0.05707406049139,0.0701549371481277
"158",0.0729443882841333,0.0866331593575191,0.0850224373979569,0.104863650408174,0.065661813479521,0.0997887156788572,0.0620107370151683,0.0648797967556942
"159",0.13929187609681,0.0655836309898408,0.0527753863295465,0.0707042600758626,0.0720779873304589,0.0593084137023716,0.056243521214485,0.0643935646737068
"160",0.0102686647143816,0.0122858814893184,0.0223135028268555,0.0146918112205368,0.00857858568995082,0.0220126695477525,0.00759903666645295,0.00877571983590985
"161",0.0536117124123884,0.0353622478035251,0.0341826170001235,0.0378706741916139,0.0265632868578859,0.0343465203590804,0.0363478457395593,0.0352038929233491
"162",0.0100373289710586,0.0402261117871198,0.0718395938498469,0.0257974006961619,0.0553340588447313,0.0735142124309979,0.049171871169005,0.0398880266813714
"163",0.0151944594166553,0.0172651064027111,0.0259248672837066,0.0187235654397615,0.0131629483509669,0.0240329513786502,0.0116009120253878,0.0141858040257321
"164",0.160147366868188,0.108996796246222,0.114567307599376,0.121771352496125,0.10903178010592,0.0996706080473195,0.108872682536389,0.0942249040586346
"165",0.222962841059463,0.132420722677228,0.114567307599376,0.150665962158989,0.156046464228178,0.113268047761074,0.1351185624577,0.147226221608747
"166",0.146524023808352,0.0614746025510201,0.0630732561459495,0.0592730450537162,0.0466942414948183,0.0458526764248291,0.0501763940547311,0.0519003122640038
"167",0.0263641831218837,0.0143815331734606,0.0247569231761823,0.0166481490589774,0.0130734102100197,0.0228304185295112,0.0122229743422181,0.0138601890427066
"168",0.0132867785124232,0.0112270557908235,0.0210595479366405,0.0133797065552172,0.00824963323991551,0.0212697028551407,0.00769415085992838,0.00856223422809657
"169",0.303704339235558,0.23048548367573,0.290155416934737,0.181254635257709,0.252812860971017,0.262002817507465,0.27374477395089,0.220842283108711
"170",0.0289145509094744,0.0197579530453393,0.0284237618075291,0.0199531073975589,0.0200468154277864,0.0241458107778889,0.0183547626753126,0.0214752347203374
"171",0.0161275398218073,0.0202261790228126,0.0271463771436504,0.0213828690314644,0.0153487160729082,0.0255378988861109,0.0127182585622507,0.0171010741295848
"172",0.00968815069852705,0.0139327374007939,0.0223135028268555,0.0142596108649136,0.0117811490094655,0.0215973910937587,0.0108957071241025,0.0123330964745087
"173",0.0123146599165008,0.0207651660105547,0.026835853057713,0.0230903910051411,0.0157635037378611,0.0268162332970801,0.0121167344120637,0.0175932533850723
"174",0.00658802201184084,0.00931187493055576,0.0185387363772144,0.0118041613893397,0.0062811301555414,0.0204000776913799,0.00572971348482636,0.00652441840527915
"175",0.154118325074212,0.132420722677228,0.114567307599376,0.150665962158989,0.136552914065854,0.111897179070241,0.12211691788188,0.13195108505321
"176",0.0395550803196806,0.0317788288524966,0.0319163157827526,0.0340339691711682,0.0221481613974063,0.0330350696441382,0.0305075690855347,0.028768552740844
"177",0.00746130523664828,0.011434069056314,0.0218033958483381,0.0140106927064734,0.007764840806367,0.0215938237748111,0.00674082782262038,0.00763312797967488
"178",0.0100363990568761,0.0128748246508831,0.0198746292135574,0.0129540886685085,0.0108303362382708,0.0212464736187178,0.00988702745707708,0.0117477123780798
"179",0.0297200739613458,0.0198630784523899,0.0304498655886296,0.0211261188521048,0.0156830393773039,0.024394714492571,0.0142621874966324,0.0161831713327384
"180",0.0160353689621214,0.0242277704948585,0.0297594156765473,0.0260829451157992,0.0197827948632929,0.0277749776783424,0.0156975519754272,0.022449810718237
"181",0.212614588150443,0.100477111832203,0.0688996020277702,0.0964870940520119,0.120632683865502,0.0650941905469516,0.0940007178635111,0.108239798020834
"182",0.156035663038438,0.105315184651551,0.113373322753643,0.113445463558962,0.105702532935982,0.0946919308727694,0.113922195046167,0.0928212686699433
"183",0.0402947366655235,0.0661609243858927,0.0698617252647282,0.0823553634210545,0.0475249488828372,0.0926328489046189,0.0467752442800608,0.0479744495719043
"184",0.0338415502003291,0.0280841654439726,0.0284584027621999,0.0313324227760536,0.0189509036927466,0.032743766982633,0.0254202952963285,0.0252493415714229
"185",0.0289447881644856,0.0355455879985125,0.0315529986104737,0.0371783647828012,0.0279314266535438,0.0348985206480053,0.0354874011693761,0.0365970960268212
"186",0.0187997088547559,0.0194151781459447,0.0583612488287521,0.0230259912619834,0.0166040828942052,0.0341530932695001,0.0210859823925795,0.0139952688171011
"187",0.218860657573912,0.40281846530755,0.235197115623867,0.547400361105785,0.610309703684556,0.386805427970112,0.434679777648047,0.390844599515313
"188",0.0351378717924317,0.0495761722730727,0.095233400266988,0.0356575583681526,0.0629377001671107,0.0803087424052639,0.0548923967586192,0.0427996906017093
"189",0.00815333225565546,0.0115017663134835,0.0213046962643947,0.0133805481794955,0.00801180501865442,0.0211814662220541,0.00742330914347027,0.00825959817266292
