"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"11",0.0402059051323652,0.0132878296069988,0.00461268787642772,0.0487804878048781,0.18,0.0696017742156982,0.178573486417371,0.108265226497704,0.200927441336525,0.284252473872723,0.0992297508064157,0.3087400122545,0.31743468685148
"12",0.973013345256111,0.999999845443268,0.991751198549002,0.905982905982906,0.94,0.99512591958046,0.908601310592181,0.853103659648789,0.992469478471353,0.949654574911102,0.915516169599255,0.870390499927341,0.918657719174407
"13",0.738463592501553,0.763648752636289,0.954928321168059,0.905982905982906,0.68,0.742912411689758,0.65494694858106,0.739340990492027,0.820348528984502,0.64354045865605,0.711779315088038,0.779381214259488,0.768495513552665
"14",0.766526569293837,0.875394650573706,0.938518130852719,0.905982905982906,0.73,0.966296229511499,0.804717268851582,0.739340990492027,0.902719251854506,0.811148058062404,0.710597023928802,0.695766233060004,0.719999250771811
"15",0.905872161206533,0.888291588235585,0.980836308790944,0.905982905982906,0.89,0.987780840136111,0.804717268851582,0.82885137957603,0.853113180551396,0.919840881966956,0.797230789479335,0.836821372930938,0.874340176814755
"16",0.0631636191244569,0.0066723409491931,0.010032980724992,0.0487804878048781,0.24,0.0572737455368042,0.113050200412768,0.18411126116985,0.0619567118912976,0.135514035554231,0.104316259457952,0.14976498003423,0.16480635014687
"17",0.919627713950077,0.993362511581335,0.984739650309505,0.905982905982906,0.99,0.995724114589393,0.955717033574528,0.901450731577126,0.99378125844457,0.955195999735599,0.970321519772456,0.899879486992092,0.945950008367772
"18",0.935562226221326,0.964959173197852,0.987609137270298,0.905982905982906,0.9,0.986185127869248,0.908601310592181,0.735470135237562,0.927293450007449,0.965551166351208,0.897047491708243,0.870390499927341,0.849651640219626
"19",0.858434987741261,0.98588878275439,0.977353837641574,0.641791044776119,0.806666666666667,0.992732885759324,0.764006169099913,0.749833275112043,0.965790159501857,0.806693644984613,0.941260114643898,0.691880341682108,0.836906753861362
"20",0.77886605903575,0.961805749880613,0.973577067056357,0.905982905982906,0.8,0.870486617088318,0.689511864048213,0.627446309405178,0.692302550279199,0.668049037836835,0.681113177574479,0.68311161816838,0.593891148135967
"21",0.0921072973064544,0.0533720564077388,0.0408738221367746,0.0487804878048781,0.11,0.136190116405487,0.0642744040279559,0.109829259587582,0.0245984098292413,0.0472679819460526,0.0409526666318995,0.121505341685108,0.0744812314517898
"22",0.0526820349080565,0.175177987302679,0.0476647503826992,0.0487804878048781,0.13,0.0530830025672913,0.113050200412768,0.18411126116985,0.0782875560757142,0.0942280657174233,0.103665047923975,0.122075087477129,0.116947786039758
"23",0.057346094247429,0.0197150478569443,0.00575342745999731,0.117647058823529,0.02,0.0100517272949219,0.0642744040279559,0.108265226497704,0.0135182634103999,0.0530972153475013,0.0449343672676774,0.121505341685108,0.0561168426181879
"24",0.0960513669963354,0.0840804045986306,0.00622462175796439,0.181818181818182,0.28,0.821736454963684,0.349834532829674,0.278126204199295,0.384376776879439,0.284252473872723,0.25258849273201,0.3087400122545,0.386406716783215
"25",0.0624582088199909,0.0370807232876566,0.00968178651932809,0.0487804878048781,0.2,0.138900518417358,0.113050200412768,0.186541781384613,0.0919471470841661,0.118933103010293,0.159394549527018,0.220087166943722,0.13959908602391
"26",0.0617140525195476,0.121746965124676,0.0209704870631812,0.0487804878048781,0.2,0.0513150691986084,0.113050200412768,0.18411126116985,0.110950794613715,0.121800597321478,0.0888462397589653,0.14976498003423,0.185038933333126
"27",0.851338949985637,0.874779470921528,0.974002927385583,0.905982905982906,0.8,0.822229877114296,0.804717268851582,0.82885137957603,0.821784805599672,0.61096416191933,0.797090097140007,0.677214936179889,0.740474680499327
"28",0.798518404147749,0.915977057532976,0.95335891051584,0.905982905982906,0.95,0.993000985588878,0.908601310592181,0.901450731577126,0.947658790255262,0.955195999735599,0.973976907283395,0.899879486992092,0.897431250873867
"29",0.70753307877641,0.736580011759435,0.910338339390046,0.905982905982906,0.9,0.767596855759621,0.804717268851582,0.739340990492027,0.79875661846147,0.854517873811092,0.781062434823339,0.780109507128925,0.76853159462766
"30",0.75438587097575,0.78210911818351,0.927856796145829,0.905982905982906,0.79,0.692853391170502,0.65494694858106,0.806786913837661,0.757193658525108,0.851343492093525,0.771831711582057,0.735329194031032,0.788170142211454
"31",0.0334253460967297,0.000488495170220353,0.0010261681200847,0.117647058823529,0.106666666666667,0.00672096014022827,0.0642744040279559,0.108265226497704,0.0832256905497089,0.0544755389455468,0.0449343672676774,0.121505341685108,0.127794754235634
"32",0.125527781557697,0.00835237770305662,0.00822886567381663,0.0487804878048781,0.03,0.00286495685577393,0.129772216894309,0.186177076075045,0.0312286344345385,0.0530972153475013,0.0802931643074414,0.121505341685108,0.0839754372202129
"33",0.269334879815858,0.317462628663801,0.220687151615987,0.0487804878048781,0.0625,0.143161356449127,0.129772216894309,0.11984397115156,0.113645638259129,0.0530972153475013,0.209731363716565,0.121505341685108,0.141234457539186
"34",0.0489724888251347,0.0446911728208228,0.012185554929995,0.0487804878048781,0.17,0.0159854292869568,0.113050200412768,0.18411126116985,0.0799111085263812,0.135514035554231,0.125275019073894,0.14976498003423,0.136072639327979
"35",0.0524610083702107,0.0229002733272055,0.00422341659899712,0.117647058823529,0.3,0.376428127288818,0.287442473051009,0.18411126116985,0.121232474460053,0.184496563722095,0.116427164176543,0.14976498003423,0.151853566723721
"36",0.0772046235385047,0.0545513289573706,0.0116296725321289,0.0487804878048781,0.03,0.00696718692779541,0.0642744040279559,0.108265226497704,0.0125749015237744,0.0530972153475013,0.0426497030727918,0.121505341685108,0.0663164634313944
"37",0.070922310371751,0.0188855713985464,0.00901809444390484,0.117647058823529,0.061,0.0173320174217224,0.0642744040279559,0.109829259587582,0.0278960628927472,0.0530972153475013,0.0813401910389438,0.121505341685108,0.0628904553177179
"38",0.248417081061716,0.33111673153966,0.249993273771943,0.117647058823529,0.300166666666667,0.204183399677277,0.178573486417371,0.109829259587582,0.432645876772918,0.309803933995246,0.213257443622751,0.34636891627765,0.411443425041763
"39",0.0738173147464138,0.0417379603015829,0.0184413186027374,0.0487804878048781,0.19,0.00520026683807373,0.113050200412768,0.18411126116985,0.0922712914418269,0.105209039489606,0.13137557751341,0.122075087477129,0.116947786039758
"40",0.07580755815142,0.0128961452327761,0.0063913830311265,0.117647058823529,0.04,0.0273237228393555,0.0642744040279559,0.108265226497704,0.0277539841808646,0.0530972153475013,0.0449343672676774,0.121505341685108,0.0708804631346812
"41",0.0752654473135282,0.0352633438370617,0.011182416168913,0.0487804878048781,0.03,0.00063401460647583,0.0642744040279559,0.108265226497704,0.00988151910700484,0.0530972153475013,0.0426579792134592,0.121505341685108,0.0598902434288043
"42",0.0990293019202825,0.0668272626448791,0.0144436873406469,0.0487804878048781,0.05,0.00545299053192139,0.0642744040279559,0.108265226497704,0.0131276657694657,0.0530972153475013,0.0449772762415292,0.121505341685108,0.0663164634313944
"43",0.0424090537603682,0.0117535964545153,0.00949154824588265,0.117647058823529,0.08,0.0742951035499573,0.0642744040279559,0.108265226497704,0.0479270098653185,0.0485027383333197,0.0449343672676774,0.121505341685108,0.124049701093697
"44",0.0519784838254492,0.024554482595988,0.00777331573304017,0.117647058823529,0.17,0.25478994846344,0.178573486417371,0.108265226497704,0.232296670562393,0.284252473872723,0.104206231103771,0.3087400122545,0.332588066359051
"45",0.79994854010756,0.934694600538809,0.978533724432737,0.905982905982906,0.88,0.776404440402985,0.65494694858106,0.817102856656416,0.837233237608863,0.925128843092485,0.916769173425119,0.739495184932195,0.729005006673101
"46",0.674316299634802,0.931816147225816,0.815248650002892,0.641791044776119,0.79,0.966109249740839,0.908601310592181,0.795765570428341,0.881597341907513,0.92466819087818,0.898568662028715,0.799792348824243,0.827223202491472
"47",0.996700537316507,0.999983956028711,0.998370117966253,0.905982905982906,0.94,0.999342010298278,0.920828498984735,0.853103659648789,0.98966763751447,0.965551166351208,0.946897423359124,0.870390499927341,0.923897820981391
"48",0.070922310371751,0.0437971034313294,0.0122473216278105,0.117647058823529,0.046,0.00629246234893799,0.113050200412768,0.186541781384613,0.0458078434321638,0.0530972153475013,0.19870524185746,0.121505341685108,0.0980657584968744
"49",0.672001506629844,0.900075644298433,0.886302842835043,0.905982905982906,0.9,0.991051364690065,0.65494694858106,0.817102856656416,0.988065082810155,0.93399920686558,0.909569783339035,0.826033851572271,0.902433239383381
"50",0.72668424593029,0.786887244558168,0.845589557048387,0.905982905982906,0.88,0.997665358474478,0.944306607467013,0.853103659648789,0.946707191991705,0.922376157645835,0.926106773046879,0.867938047713701,0.897451333690999
"51",0.883634556616904,0.935798307101601,0.973899450917693,0.905982905982906,0.89,0.973864099010825,0.955717033574528,0.901450731577126,0.986065333218488,0.955195999735599,0.954676483301741,0.899879486992092,0.937897471927015
"52",0.931760790445539,0.609833135080853,0.984097087668133,0.905982905982906,0.89,0.993705372326076,0.955717033574528,0.735470135237562,0.966318023017551,0.955195999735599,0.842531077937236,0.870390499927341,0.866438126067186
"53",0.0763506813906424,0.00590011239296311,0.00358125223268299,0.117647058823529,0.03,0.0210103392601013,0.0642744040279559,0.108265226497704,0.0189613920767607,0.0530972153475013,0.0449343672676774,0.121505341685108,0.0663164634313944
"54",0.654229023548208,0.707125310210119,0.882560802838056,0.641791044776119,0.56,0.765551537275314,0.842701944773402,0.765090879429422,0.891053434963458,0.885484058761834,0.828714121079615,0.809541860305323,0.792947595537781
"55",0.881428019177237,0.867460336947197,0.94828493992162,0.905982905982906,0.913333333333333,0.881942972540855,0.955717033574528,0.895282556586264,0.894668175036316,0.955195999735599,0.943984940689572,0.870390499927341,0.853054478975428
"56",0.0401389910418552,0.000934729331157137,0.000998475822895832,0.117647058823529,0.0425,0.00188553333282471,0.0642744040279559,0.108265226497704,0.00817493864623733,0.0472679819460526,0.0449343672676774,0.121505341685108,0.0561168426181879
"57",0.0881237702191348,0.056735319629854,0.0271878721718066,0.117647058823529,0,0.0502032041549683,0.0642744040279559,0.109829259587582,0.0298708721867684,0.0530972153475013,0.0813401910389438,0.121505341685108,0.0670869536640551
"58",0.960252856539942,0.992225137418574,0.976779314050184,0.905982905982906,0.99,0.987466032616794,0.955717033574528,0.853103659648789,0.982061806248774,0.955195999735599,0.922750209581068,0.870390499927341,0.926468467964274
"59",0.534312068540997,0.245094396520359,0.604547835104825,0.641791044776119,0.56,0.905555702745914,0.505662679862625,0.505895079353361,0.444508278596586,0.481579986362338,0.43090833173052,0.554256703898853,0.401505011704165
"60",0.0334682616955107,0.00237320109758866,0.00094360744674994,0.117647058823529,0.17,0.126855909824371,0.113050200412768,0.18411126116985,0.0427684890575055,0.118933103010293,0.108855051584713,0.220087166943722,0.102817044980309
"61",0.0404613750756759,0.00114379552108073,0.000803586574149374,0.0487804878048781,0.01,0.000654160976409912,0.0642744040279559,0.108265226497704,0.00895097382560625,0.0472679819460526,0.0347258391040298,0.121505341685108,0.0560048430575903
"62",0.131563522556151,0.152954867644864,0.0757090328423848,0.0487804878048781,0.04,0.00153672695159912,0.0642744040279559,0.108265226497704,0.0141147728802844,0.0530972153475013,0.0399223305969719,0.121505341685108,0.0597754287291584
"63",0.98245571282154,0.704363846211692,0.996552138141291,0.905982905982906,0.96,0.991203283891082,0.920828498984735,0.900228015542754,0.969855707917921,0.930700965911808,0.960528168910221,0.877229822653769,0.882848544159983
"64",0.816406668832457,0.00989534487177814,0.975036044991428,0.905982905982906,0.88,0.937016218900681,0.65494694858106,0.681406474595513,0.907790913034069,0.933619703139958,0.777122977071497,0.826033851572271,0.858902034218736
"65",0.0883822894150211,0.0790738690233525,0.0261280804106089,0.117647058823529,0.06,0.00981473922729492,0.0642744040279559,0.108265226497704,0.0152504941731069,0.0530972153475013,0.0449343672676774,0.121505341685108,0.0560088308741898
"66",0.980367441135025,1,0.999987209501695,0.905982905982906,0.95,0.995163533370942,0.955717033574528,0.853103659648789,0.960585665453098,0.955195999735599,0.932420971109642,0.870390499927341,0.928153226450089
"67",0.0446180556177028,0.0655324583000651,0.0186695519248276,0.117647058823529,0.15,0.0172279477119446,0.0642744040279559,0.108265226497704,0.0911688181301797,0.0544755389455468,0.0449343672676774,0.121505341685108,0.120074623298003
"68",0.0753144946418356,0.0371044838870865,0.0290128260242922,0.0487804878048781,0.031,0.00424033403396606,0.0642744040279559,0.109829259587582,0.0369076529177175,0.0472679819460526,0.0409519804148976,0.121505341685108,0.0743354662702773
"69",0.993496363797096,0.999999449423386,0.995846373695535,0.905982905982906,0.96,0.998050277703442,0.955717033574528,0.901450731577126,0.98708105281798,0.955195999735599,0.974456770287912,0.899879486992092,0.947213836515487
"70",0.0201190837375166,0.00179296922639683,0.00133423110873429,0.0487804878048781,0.105,0.0436251163482666,0.178573486417371,0.108265226497704,0.362650904986496,0.289794834204288,0.0509234646568549,0.3087400122545,0.364577531799975
"71",0.0778575719614193,2.22044604925031e-16,0.0183762155294591,0.0487804878048781,0.08,0.143350541591644,0.178573486417371,0.108265226497704,0.104185794134256,0.309803933995246,0.062304386602685,0.3087400122545,0.146413925468321
"72",0.155450283319052,0.196216352188534,0.0668919112341319,0.117647058823529,0.323333333333333,0.029003918170929,0.0642744040279559,0.32538893771303,0.395460003894233,0.232733599184537,0.179795155481633,0.24590948262251,0.37662262515259
"73",0.0512324361305275,0.0266587244175869,0.0101505538818123,0.0487804878048781,0.07,0.0162791013717651,0.0642744040279559,0.109829259587582,0.0605916390634453,0.0544755389455468,0.0773479302360562,0.121505341685108,0.120290440858145
"74",0.732920567307017,0.622190404283515,0.94822010914286,0.905982905982906,0.75,0.98478440195322,0.875441922947556,0.741971222535556,0.964078210226984,0.766014786614708,0.733145459479309,0.789194894251188,0.743918733225935
"75",0.677434693912454,0.710137672462821,0.912011989643972,0.905982905982906,0.83,0.472148478031158,0.804717268851582,0.82885137957603,0.917354787100409,0.682717309804561,0.833547410818468,0.636198438742362,0.700734932783342
"76",0.0524543125638025,0.0140572503336128,0.00421850679870797,0.117647058823529,0.0666666666666667,0.395652413368225,0.178573486417371,0.108265226497704,0.104622895331299,0.309803933995246,0.0655702317026772,0.3087400122545,0.146413925468321
"77",0.366912207534689,0.145954980646781,0.00292963258124164,0.181818181818182,0.14,0.0373032689094543,0.145308051545908,0.278126204199295,0.0913345987821188,0.0530972153475013,0.119606430321973,0.121505341685108,0.122919776894545
"78",0.48743968778262,0.302883556537782,0.609261794392251,0.641791044776119,0.38,0.386857867240906,0.65494694858106,0.655528043578638,0.322374772258246,0.460890618937387,0.570564402511062,0.503719227776285,0.432034524172008
"79",0.0601315179654262,0.0217932468753737,0.0110198963386076,0.0487804878048781,0.12,0.0652034878730774,0.113050200412768,0.18411126116985,0.0433795617297119,0.107786124272199,0.104282635038441,0.122075087477129,0.11488765013026
"80",0.625701592462708,0.959781089645678,0.903462134688333,0.641791044776119,0.73,0.867820963263512,0.65494694858106,0.736944621410963,0.950545094903505,0.790354279166423,0.79619417363923,0.738532707948294,0.868500333956735
"81",0.0792426644601319,0.00467143075104355,0.00301792582078145,0.0487804878048781,0.085,0.0842428207397461,0.178573486417371,0.108265226497704,0.0969707058438413,0.309803933995246,0.151064545516927,0.3087400122545,0.155538110256474
"82",0.900062252505376,0.998006637069541,0.99115801925353,0.905982905982906,0.8,0.708339273929596,0.804717268851582,0.82885137957603,0.702359561842082,0.708625191505588,0.903726580480616,0.637000873380567,0.696542030229744
"83",0.720493218661839,0.177554650302635,0.912190271041597,0.641791044776119,0.78,0.913455277681351,0.65494694858106,0.5893127793474,0.88866332378727,0.788231499300534,0.603781821977926,0.738532707948294,0.818636092081319
"84",0.115452280985531,0.118502618288238,0.0483659018262688,0.0487804878048781,0.1025,0.0182727575302124,0.0642744040279559,0.109829259587582,0.0453896684525307,0.0472679819460526,0.128823207068122,0.121505341685108,0.106298873993494
"85",0.705754526532124,0.738889435182688,0.9263312659701,0.905982905982906,0.76,0.893415749073029,0.689511864048213,0.627446309405178,0.426654122877149,0.524439581325398,0.620775558725715,0.510325684342756,0.591809602786387
"86",0.956313495437774,0.999667418035831,0.999907554191482,0.905982905982906,0.833333333333333,0.794232696294785,0.804717268851582,0.82885137957603,0.814770270659211,0.919840881966956,0.880200057496903,0.836821372930938,0.869853300788508
"87",0.691355307461573,0.665696370291158,0.870610113872405,0.641791044776119,0.585,0.960435338318348,0.505662679862625,0.505895079353361,0.619468017086104,0.696836586993956,0.431165426070619,0.642526137173081,0.706766835108272
"88",0.0954286309671907,0.0783145274702241,0.0254562027618092,0.117647058823529,0.125833333333333,0.0199577212333679,0.0642744040279559,0.109829259587582,0.113344264364558,0.0544755389455468,0.106041702728873,0.121505341685108,0.130759383712531
"89",0.0618116904108914,0.0303281471713448,0.0251727738630996,0.0487804878048781,0.1,0.00521618127822876,0.0642744040279559,0.108265226497704,0.0106934848968596,0.0530972153475013,0.0399163039455238,0.121505341685108,0.0561168426181879
"90",0.0666623666076913,0.0198971832939165,0.00560380604785912,0.0487804878048781,0.03,0.00497817993164062,0.0642744040279559,0.108265226497704,0.00940549025213157,0.0530972153475013,0.0426494177159953,0.121505341685108,0.0560088308741898
"91",0.60531576224849,0.571320479464219,0.822132021147653,0.641791044776119,0.615,0.397619128227234,0.505662679862625,0.505895079353361,0.475289435221763,0.438848844568465,0.358202333050851,0.579286654407735,0.47109642947404
"92",0.700432549891224,0.675488533196184,0.894343928884016,0.641791044776119,0.56,0.754316955804825,0.505662679862625,0.505895079353361,0.37959732348048,0.675607481222709,0.358202333050851,0.459319196032823,0.590051011518828
"93",0.937095089448508,0.963688873607106,0.98660664408465,0.905982905982906,0.99,0.983520682901144,0.955717033574528,0.853103659648789,0.948853853363331,0.955195999735599,0.931365478862025,0.870390499927341,0.900493034627665
"94",0.0515436677150011,0.00843060775094557,0.00425595160649104,0.117647058823529,0.17,0.00450289249420166,0.113050200412768,0.18411126116985,0.093342798011914,0.107786124272199,0.165537348116323,0.122075087477129,0.127794754235634
"95",0.917040470796007,0.960159770801714,0.980247994031577,0.905982905982906,0.96,0.996397444745526,0.920828498984735,0.84451057833526,0.979396840270868,0.955195999735599,0.952554502785702,0.899879486992092,0.917442541804488
"96",0.0289767666106374,0.00984170507241282,0.00611242235767832,0.117647058823529,0.11,0.00751852989196777,0.0642744040279559,0.108265226497704,0.0185156716847663,0.0472679819460526,0.0366073178360752,0.121505341685108,0.0561168426181879
"97",0.942745208675771,0.984295835905399,0.995683958731325,0.905982905982906,0.91,0.926366478204727,0.955717033574528,0.901450731577126,0.938612870061875,0.955195999735599,0.977948988751775,0.899879486992092,0.929339100121977
"98",0.00798116529085994,2.22044604925031e-16,5.42545336678602e-05,0.0487804878048781,0,0.00312316417694092,0.0642744040279559,0.108265226497704,0.00690226836806228,0.0472679819460526,0.034747280668241,0.121505341685108,0.0561168426181879
"99",0.0621598491148228,0.0165075531347555,0.0198866593073819,0.0487804878048781,0.0125,0.0188830494880676,0.0642744040279559,0.108265226497704,0.013283872862702,0.0472679819460526,0.0413291977550142,0.121505341685108,0.0598902434288043
"100",0.0407362986235206,0.0130640459432656,0.00480495865614857,0.117647058823529,0.07,0.00500404834747314,0.0642744040279559,0.108265226497704,0.0325787463696129,0.0472679819460526,0.0366073178360752,0.121505341685108,0.0709699532725451
"101",0.702119581123521,0.697216665046179,0.898273930321876,0.905982905982906,0.88,0.997459844686091,0.920828498984735,0.775195596700265,0.929857861057177,0.930700965911808,0.860915198787791,0.867938047713701,0.903646164617386
"102",0.0685353777784096,0.0401659771398426,0.0136045416962027,0.117647058823529,0.095,0.0874938368797302,0.113050200412768,0.186541781384613,0.101591144532757,0.0942280657174233,0.166860615462162,0.122075087477129,0.104348046182501
"103",0.272636242264208,0.474716776780146,0.261394175353512,0.117647058823529,0.197,0.0409587621688843,0.113050200412768,0.186541781384613,0.198910917222734,0.105209039489606,0.221567915121617,0.14161423035151,0.147936133362685
"104",0.0808611214693394,0.233220020037507,0.0129941544054052,0.0487804878048781,0.28,0.274011492729187,0.239817420431725,0.278126204199295,0.277375983479638,0.132372355737322,0.188863093225965,0.14976498003423,0.232357727200316
"105",0.0617229668292691,0.0281542091449909,0.00586423841368649,0.0487804878048781,0.03,0.0312431454658508,0.178573486417371,0.108265226497704,0.0574908381023112,0.0748695912875084,0.0623705645766491,0.121505341685108,0.111355696026301
"106",0.966709893019108,0.997584474768723,0.989276936298699,0.905982905982906,0.99,0.999172107432969,0.955717033574528,0.901450731577126,0.99295026103301,0.955195999735599,0.970502620163574,0.899879486992092,0.945950008367772
"107",0.116881220005691,0.0851487979303032,0.0263347093892438,0.117647058823529,0.051,0.100730419158936,0.0642744040279559,0.109829259587582,0.0448346339122969,0.0530972153475013,0.0813401910389438,0.121505341685108,0.0742244123301408
"108",0.984571195468965,0.998309040054352,0.985091394164742,0.905982905982906,0.95,0.99497021175921,0.920828498984735,0.901450731577126,0.990922706323846,0.930700965911808,0.945062331199779,0.877229822653769,0.925806852457199
"109",0.43608325473662,0.259136942955788,0.700710514239992,0.641791044776119,0.311666666666667,0.00499320030212402,0.505662679862625,0.505895079353361,0.278327098041667,0.181689976373697,0.358202333050851,0.429173900803809,0.44553027616106
"110",0.553157851451524,0.307554023262791,0.679331746578804,0.641791044776119,0.3,0.218622148036957,0.505662679862625,0.505895079353361,0.215849582556287,0.350038540352223,0.358202333050851,0.498327630948515,0.342998686713544
"111",0.0566611511140558,0.28705820996391,0.01220376078364,0.0487804878048781,0.246666666666667,0.0118876099586487,0.113050200412768,0.18411126116985,0.133601503711518,0.118933103010293,0.103659852921394,0.14976498003423,0.228562188260188
"112",0.743495266060796,2.22044604925031e-16,0.736124012565778,0.641791044776119,0.604166666666667,0.897161886096001,0.505662679862625,0.614007255343339,0.632902613474428,0.806693644984613,0.632094768299267,0.691880341682108,0.600788183192334
"113",0.955714540145937,0.991055789009891,0.990748488176768,0.905982905982906,0.91,0.994661073200405,0.908601310592181,0.814096420978828,0.979132332647686,0.955195999735599,0.949210696552967,0.899879486992092,0.924903673380719
"114",0.793104734142421,0.875027274544792,0.97602948700926,0.905982905982906,0.68,0.699045926332474,0.689511864048213,0.726228687021591,0.537801381016106,0.808490792146889,0.699630703702996,0.789863534617278,0.686006738809853
"115",0.944812257447758,0.984089441648849,0.995311819462498,0.905982905982906,0.89,0.994732698425651,0.689511864048213,0.726228687021591,0.91211964462492,0.948991795305433,0.874751283349952,0.872832165907671,0.899847235269796
"116",0.0875736831828908,0.0518521057278155,0.0055468232012913,0.117647058823529,0.06,0.0235175490379333,0.0642744040279559,0.108265226497704,0.0277890782006418,0.0530972153475013,0.057838269831014,0.121505341685108,0.0663164634313944
"117",0.0574524301758179,0.027681289373581,0.00619122349416735,0.117647058823529,0.175,0.158019483089447,0.113050200412768,0.18411126116985,0.0650477390271602,0.105209039489606,0.116427164176543,0.122075087477129,0.0935550218946314
"118",0.968434197217122,0.986849296299999,0.975936992822674,0.641791044776119,0.7575,0.994287052191794,0.842701944773402,0.858227176356295,0.921974362489968,0.872471692405678,0.923418459792887,0.809541860305323,0.783963430773746
"119",0.989752248877914,0.999793355393957,0.991891050959761,0.905982905982906,0.93,0.998050277703442,0.955717033574528,0.901450731577126,0.982813229604823,0.955195999735599,0.970695573696435,0.899879486992092,0.930485957417677
"120",0.776647625333357,0.998213918341312,0.967848945666936,0.641791044776119,0.69,0.847687438130379,0.505662679862625,0.617246267780954,0.800056829433238,0.698333239291718,0.758815861306738,0.764477354675195,0.790734412201908
"121",0.114684201485216,0.0386431057825419,0.0267221496863922,0.0487804878048781,0.06,0.026947021484375,0.129772216894309,0.186177076075045,0.103407273820266,0.0530972153475013,0.0802645256278209,0.121505341685108,0.0988595161640884
"122",0.0744654626636493,0.0353591747790106,0.0113797570536299,0.0487804878048781,0.2075,0.0898589491844177,0.178573486417371,0.108265226497704,0.198126139791501,0.315624803553124,0.0583785487718266,0.3087400122545,0.177206351265177
"123",0.935493882981155,0.999885241975808,0.912323211827555,0.905982905982906,0.97,0.997567431768402,0.955717033574528,0.814096420978828,0.96892011751839,0.955195999735599,0.943753005862062,0.899879486992092,0.907499900933038
"124",0.0875736831828908,0.0355519177547649,0.00793097013472431,0.117647058823529,0.05,0.0226398110389709,0.0642744040279559,0.108265226497704,0.0403296365131843,0.0530972153475013,0.0449343672676774,0.121505341685108,0.0663164634313944
"125",0.056067603351038,0.0129679355564733,0.00363539273484235,0.0487804878048781,0.1,0.00112110376358032,0.0642744040279559,0.171700612404665,0.0096579095271938,0.0472679819460526,0.0710177587129449,0.121505341685108,0.0769610927147074
"126",0.859292051541361,2.22044604925031e-16,0.960744812269996,0.905982905982906,0.96,0.986452240496874,0.804717268851582,0.884096005352824,0.979602187114106,0.941157017059467,0.9157205193541,0.826033851572271,0.934582878264365
"127",0.0250896865032868,0.0107280461268151,0.00280502373976473,0.117647058823529,0.145,0.00676989555358887,0.113050200412768,0.18411126116985,0.048132750811942,0.0965652005543204,0.0961856631666357,0.122075087477129,0.11488765013026
