"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"30",0.111316777757538,0.0987922770978251,0.11232465258961,0.13114621963917,0.141729862296445,0.158821846679259,0.14943224072176,0.168552022783435
"31",0.0438016407762891,0.0988042713269604,0.103732897952416,0.11299099815102,0.129838767587501,0.145954529555201,0.110621005850691,0.172866329879766
"32",0.027749571161281,0.0387569737227857,0.0455860550001263,0.0505578128603701,0.0444463985206715,0.0534316622024563,0.0468311699539607,0.0474975864166883
"33",0.857152899918136,0.910359022037688,0.913450718303502,0.927322718592469,0.88576014145449,0.910854493027111,0.905972274058721,0.62065654948715
"34",0.0859747039631602,0.108150982535383,0.0889994279951756,0.0790396909807734,0.120796066492612,0.0954559067487717,0.10917521574666,0.10043685072838
"35",0.0359865241697757,0.111231048457894,0.0931890783219836,0.0981753038044781,0.104041525432145,0.100273751502532,0.0981653858432801,0.0861822899418659
"36",0.131027381520317,0.165189453502687,0.160026398391029,0.157487653602355,0.176368752805721,0.169247510998222,0.17232436423823,0.149100484661079
"37",0.0831074843405611,0.0503744968842377,0.0456858090278878,0.0434018109079279,0.0641276593209544,0.0577599447714247,0.0535011822465742,0.0561076845174867
"38",0.191311795538053,0.177526094353487,0.151183831002043,0.142081635814422,0.113564786953565,0.104660129226736,0.0913579886166556,0.0978278889265903
"39",0.16527503201045,0.130105525810591,0.126507567656034,0.141847795188276,0.124144924260735,0.13715414592446,0.133184076332238,0.144352896560188
"40",0.0290117007727958,0.0487031570218055,0.0697548713748357,0.0663738207726527,0.0599752275922895,0.0766305173540474,0.0736206470714652,0.0756779405301896
"41",0.0401741601363078,0.0889740715304399,0.109328405169898,0.123232742219941,0.120383534004189,0.13754600991472,0.120060438829585,0.183171044296264
"42",0.953533526158986,0.992946984215878,0.95446438879401,0.880494651484771,0.985353260507472,0.860440822516363,0.940407609745646,0.970871804557754
"43",2.22044604925031e-16,5.05002449646924e-05,0.000377600787860943,0.0155783615335678,0.0114918442247854,0.0991943739515337,0.0244020988919354,0.00358608308570616
"44",0.398297709295062,0.340951975007189,0.372756388453097,0.317705685298553,0.250793038446862,0.233030974924088,0.249657935899458,0.277281534444301
"45",0.163382450815805,0.0924689825359512,0.0931045718314159,0.114891017460729,0.119375716580202,0.13607194150956,0.120345890744922,0.147573331782366
"46",0.0274836457820942,0.0635642350353458,0.0894512593617127,0.0796802986921047,0.0784546648330342,0.0941190576574949,0.102106926582786,0.0991155921929823
"47",0.0582359077483805,0.0870177481452576,0.0893962936475911,0.073107120750519,0.0299215189684995,0.0448435956694562,0.0359956239096413,0.0388488736972301
"48",0.105081959884771,0.140633029452347,0.126690550772666,0.108045663197983,0.173661512790346,0.146736505493102,0.144392215807542,0.143485780658367
"49",0.24032441139533,0.273586125864816,0.268046562446769,0.251197686864903,0.229168080010997,0.224137987332553,0.245209303246276,0.210651586167611
"50",0.00983893221492239,0.0644795732559238,0.0578096179382954,0.0489082172379104,0.0897889768663802,0.0756553761708384,0.0711029106875661,0.0673918658246858
"51",0.110072230028499,0.0638076156438759,0.0730565928650481,0.069903807825294,0.0761562944301921,0.081393113658262,0.0894462014562086,0.0734602618197122
"52",2.22044604925031e-16,3.73043971040745e-29,1.76909145980008e-13,8.86643111374703e-82,0.000856935310777989,0.000232549923891862,0.000482324308804535,0.000206026114479194
"53",0.0570987830943521,0.152701111345635,0.150348147545643,0.167728811655202,0.149794883252245,0.156762541400838,0.132920276671107,0.176716586108969
"54",0.0349029828421823,0.0370504584473679,0.0375481659038501,0.0466922174510518,0.0485401174240724,0.0548575601080821,0.0545061338414945,0.0607514836056882
"55",0.091708065415373,0.155596951047888,0.158068414411687,0.180294808709056,0.135225169456274,0.150653995423133,0.145882828560137,0.170472154669797
"56",0.221398487515313,0.220289482969185,0.175830339594898,0.150830509195202,0.202863991587808,0.155273646696508,0.188334603547958,0.151638751487655
"57",0.726301617834707,0.456482649398873,0.423698054086745,0.371148811068852,0.322432020227819,0.280318582554446,0.314136601652267,0.281222402226468
"58",0.963522136460601,0.997131609634824,0.98001232367681,0.951168083957362,0.99477261197171,0.954257167224842,0.975224994526253,0.989011938823283
"59",0.0487175106868952,0.0685501007512758,0.072336524025792,0.07309956887728,0.101953704148649,0.0979419766300887,0.118052719904759,0.130744709170691
"60",0.0673822338399597,0.154155568615518,0.168525926292196,0.19117259682839,0.174686339177113,0.205835807658256,0.180288003460164,0.231909298129434
"61",0.0476279606832012,0.0643748823480479,0.0658349587971348,0.0568053456836742,0.0681068883045361,0.0623484031024655,0.0688450159093852,0.0610172189858285
"62",0.0907477071778017,0.046414871410139,0.0460659592768762,0.0560267249252664,0.0621475593461295,0.0682027483588771,0.0617733818815385,0.0764219109590059
"63",0.0988554726352776,0.130722962869373,0.137356639893829,0.180952798566191,0.177374661837749,0.218326792829151,0.150201185574869,0.205381931329191
"64",0.245182650290607,0.103749690388185,0.142762302080583,0.115549903630809,0.16327687796166,0.175295182825413,0.170721593329628,0.169594538310363
"65",0.0210024374185296,0.0430444470534465,0.0500416015254009,0.0619300719794174,0.0504779767640743,0.0630770987293312,0.0581687393189989,0.0645669784381905
"66",0.844226228598754,0.787716728151285,0.260111262884356,0.399653201063898,0.733438929708408,0.387683544161579,0.652245764369458,0.696656873900301
"67",0.0236200475143966,0.0889145758366397,0.0987448652744403,0.11830618066767,0.110529984579806,0.139793573825805,0.118461978240149,0.139874636543546
"68",0.0219921544654255,0.0586177806806126,0.0432629126092687,0.0477066716170739,0.052382851156643,0.0443497230077772,0.040256720568983,0.0409273721148319
"69",0.0593464729908417,0.084232886579764,0.0769253077705363,0.0703874864284011,0.136149863183115,0.119185790172424,0.147121205032466,0.108122792604514
"70",0.789798207634881,0.900865613841508,0.898703571657242,0.904754683321314,0.883502917162299,0.895673675645121,0.882068562510512,0.589092836300504
"71",0.0507635492034241,0.14008359485926,0.175718520432268,0.155189483212358,0.176411120898493,0.19406990994628,0.217228653658175,0.181393624774825
"72",0.0441158758817009,0.164500779472801,0.174525355550073,0.205089532222924,0.205328520898346,0.244144362799555,0.187676206919769,0.266949514335558
"73",0.585787013561658,0.383842299921286,0.363561423045702,0.338872664406535,0.291329137350912,0.258488447985685,0.280766651226109,0.277034336840307
"74",0.0309130726055771,0.0535947228550554,0.0683106619374823,0.0456440067031561,0.0662175215332393,0.0591143511266255,0.0966477533584152,0.0755508019039957
"75",0.0640162200940793,0.0655054319096112,0.0665122108931432,0.0419404321517851,0.101894920083964,0.0725849431813863,0.0930878028637245,0.101101789822442
"76",0.101917814018766,0.0782356884809595,0.0725057377952403,0.0932183094733282,0.147807526080781,0.166580594383433,0.140929360005292,0.299971358895514
"77",0.270175174212723,0.0863129713739965,0.0753787695526681,0.0552755431629722,0.037827814437197,0.0442092550352855,0.0374919266351471,0.0291391310673388
"78",0.171251326246646,0.086581939178447,0.100132114472311,0.112018670358187,0.121408217185709,0.133628408481093,0.131659922342271,0.1534278081389
"79",0.955056696844309,0.721374456471679,0.936686607352276,0.860537278356554,0.87055963892153,0.879325168261915,0.929553007285595,0.962768399004546
"80",0.0870318588355753,0.0710162282792932,0.0682036582825849,0.0849767328682361,0.0897607922672868,0.0965264949532773,0.0917867310914765,0.103537273644278
"81",0.0210632499570579,0.121525925915684,0.129811561369109,0.136674329893109,0.171192108962225,0.190385474003075,0.171722916916659,0.148196191972127
"82",0.0469532271534118,0.0327935712145382,0.0300873352230216,0.027678068055168,0.0483313967137306,0.0420624082330767,0.0365865577368258,0.038197623349067
"83",2.22044604925031e-16,3.30340576023016e-08,3.17977015999088e-05,5.55185761388371e-11,8.51543955527149e-05,0.00888008901164927,0.000699480879994481,0.00460494430395411
"84",0.056778036667032,0.151197201497384,0.125340193908771,0.115077979008005,0.160543147396785,0.135307490460889,0.129221425036147,0.12992044674726
"85",0.413171825470733,0.775280738478906,0.750535403540709,0.782372394628049,0.828027179807324,0.834299297190546,0.792192967377637,0.338276286979061
"86",2.22044604925031e-16,1.22081409042936e-06,0.000118698562287147,9.41988189471861e-11,0.00447986683043995,0.000589118618870561,0.0022037107840222,3.0405698209267e-05
"87",0.111851138695934,0.0788488673854257,0.0681544101156601,0.0887492785288438,0.100167301686595,0.104135226059413,0.0907613803029416,0.115621294461357
"88",0.967255643683202,0.994147849832621,0.982064996189863,0.968341301804708,0.975289108134456,0.917996486832193,0.941384208185342,0.921929682412776
"89",0.0967882108128672,0.127866488471943,0.110988021104252,0.111219209983394,0.117396729428475,0.105099322470234,0.0998601742243411,0.104571267987691
"90",0.0642704154290992,0.0472095449529243,0.0608406544781693,0.0540580000678958,0.0625759549015721,0.0718513995083255,0.067904566646606,0.0697505068721279
"91",0.117892971075218,0.145356520885175,0.128699518623931,0.132192412900916,0.184162997590627,0.179795005130478,0.19711906653478,0.16240935782542
"92",0.141853389418242,0.0832539241917721,0.107908306546324,0.0966949606148141,0.0981152598023574,0.112642348576702,0.113049276266297,0.122483943299574
"93",0.0428071513985757,0.0688048287862677,0.0751766982478128,0.0650739670433687,0.0840802933253397,0.0729223372505716,0.0932332335399531,0.0806333557423282
"94",0.235676842558742,0.0719907866849056,0.0804582102892122,0.105669460008934,0.0713342552769678,0.098680175018116,0.0775108917725618,0.100010113843518
"95",0.157638501247636,0.311648988426092,0.313229774003828,0.354851446960741,0.258427679557209,0.282190666677181,0.248673862548845,0.283388288514454
"96",0.260823147808855,0.227929070163237,0.109432454675851,0.120780333538022,0.23450464796929,0.147525508446302,0.135046045075922,0.257379518858244
"97",0.0655379574885489,0.12071884288643,0.0995791724987775,0.112749343528949,0.13097021673162,0.120728389772252,0.115132274344892,0.111208597470747
"98",0.567584767187921,0.230659394178737,0.203067423136563,0.228952929870269,0.202060091849515,0.218820266115398,0.282632257409134,0.198974574864969
"99",0.279056006816077,0.271102329036111,0.264964614874604,0.279709839688027,0.277917605998371,0.279488816818635,0.279413347815737,0.508450519750786
"100",0.0476610940782391,0.102073936188494,0.103596515309854,0.138014994123183,0.0905732281016173,0.109864886680442,0.0952953980419578,0.110649869946519
"101",0.285700742818026,0.219448677555884,0.25186672461804,0.267922285026565,0.235812028439416,0.251769179825469,0.242126880312431,0.21550859816827
"102",0.0489827239493298,0.117228385875482,0.110573502013001,0.149181528485767,0.15089843322747,0.169917926228127,0.132854758203585,0.180980914823599
"103",0.0151116439639754,0.0351554540949632,0.0377001051999446,0.0453340629728564,0.0473882009040371,0.0533757700904446,0.0411933598419832,0.0590158828348636
"104",0.30639935633807,0.0923648317853272,0.0926896608648378,0.0750344858463301,0.0684756111816967,0.0950378075982734,0.0764256095735113,0.139098422807881
"105",0.330903775210355,0.186550813185966,0.178154732438195,0.194341693574885,0.16117859615226,0.178299357728769,0.137262536713632,0.216250917850657
"106",0.0229721742013603,0.0844331975408827,0.0723069165801957,0.0692029531801217,0.094404592522409,0.0819147690804939,0.087766585571463,0.0756175685102862
"107",0.0943260873861855,0.124791514429145,0.112173720261434,0.114553343267192,0.166237062122065,0.159239453884617,0.145233597736504,0.140608775301653
"108",0.650931660681831,0.63701894841247,0.714889635045025,0.669458712051337,0.564861456779696,0.576790191858951,0.599970889568023,0.607034638770553
"109",0.0961514422035434,0.140247672330818,0.171151470800342,0.19227026828517,0.187417787494602,0.228277572579706,0.21362229473524,0.19304632785895
"110",0.153721941885098,0.137154420756249,0.140799924066989,0.184575196361692,0.140772722164171,0.175548452336999,0.137107690534191,0.219563200067998
"111",0.0898992128493657,0.110627643362328,0.112449642353254,0.140794927136979,0.132282600293698,0.157744529922832,0.119938352644992,0.171349423485033
"112",0.240085774005174,0.223488015742538,0.151568763057547,0.172746932462999,0.155739587045707,0.150557576910565,0.11890666410217,0.165532281578148
"113",0.130658696756124,0.0862215153516788,0.0602826503731063,0.0563758849412578,0.0738542020334006,0.0575468437438894,0.0559738322607459,0.0833186360048353
"114",0.955006673254863,0.999888174209326,0.998759776603828,0.994019745074026,0.997942016916754,0.991944280331608,0.991423900055261,0.998338588143968
"115",0.0952645907701064,0.0448135546330075,0.0591338048967265,0.0504637113825264,0.0627397266850278,0.0693940846537076,0.0812537572408224,0.0709062063202959
"116",0.716426541905602,0.514332957280532,0.485574247768143,0.514062958735353,0.502506096966392,0.467072231645051,0.461696232783033,0.513766999984918
"117",0.25106969052687,0.178235292254164,0.180265325613811,0.158124842058893,0.181140410482315,0.166187426683107,0.199941804240335,0.1700790377424
"118",0.0325735800723591,0.0818334113399336,0.0829581101508737,0.0747926660139754,0.0846598626689745,0.073085162905626,0.0909291659404746,0.106385358547024
"119",0.291118428598331,0.249912724122495,0.275748150677207,0.283816097777941,0.252051859694661,0.261779471354783,0.251410955727272,0.23486190363931
"120",0.190334803437372,0.119977806182006,0.112667502160557,0.109742018161548,0.136354836980209,0.134102428398705,0.124120988586339,0.119115810903102
"121",0.0212476266718939,0.0764876790662256,0.0748808198554714,0.0895101044732595,0.0856229480014761,0.0944518590236609,0.0823582493522962,0.0996965954955405
"122",0.0904085773560509,0.228825782480826,0.213808695542641,0.240446063322621,0.216459030318537,0.223318180129546,0.224571438685235,0.234843537111048
"123",0.0907759772914449,0.119002650496427,0.104463661178554,0.124381663586689,0.126398907660237,0.125546980256069,0.0985112094024365,0.149169811025113
"124",0.138614504711923,0.0980122103003894,0.112656202307943,0.116951839967295,0.104944911125869,0.121692965669478,0.103962372142846,0.141213036805966
"125",0.310112120536963,0.235373600507333,0.268619156016529,0.287503809170751,0.251505338619073,0.289408638007263,0.287778395869283,0.367380663106615
"126",0.0391459402257043,0.113435628947564,0.143569065610686,0.113102906557485,0.129202671473275,0.141617850505807,0.174003454758513,0.140793554454821
"127",0.194369681554311,0.218281718816292,0.269168877253203,0.244200751689603,0.205215410195105,0.231745970907179,0.249071127671434,0.250909823316382
"128",0.149393272262486,0.103923285099687,0.138480079103941,0.142074851717278,0.137886951528697,0.170349813575595,0.160029138920209,0.124892543429565
"129",0.123121749342149,0.14930284288332,0.168208339246264,0.191684217167263,0.14645609649991,0.180981157256068,0.177068471602702,0.171381943944439
"130",0.0862314021214143,0.081783857164143,0.111367125973567,0.0913698900409532,0.11152697502436,0.12436274108198,0.119091408807149,0.133469360280185
"131",0.110331005502269,0.0885254384209965,0.0894064841687621,0.080093413572665,0.107857397691112,0.103157905184312,0.113100116695116,0.0915754893170778
"132",0.0645417131501065,0.0939943423895519,0.0809268511644515,0.0717525686867392,0.114149914688607,0.0963904504744973,0.0894120847310072,0.0922525138849395
"133",0.846539347272649,0.999523515386567,0.995944003080944,0.998979594191987,0.997075973277335,0.997669826958542,0.993205640074692,0.998646023651137
"134",0.124443340047073,0.21989665220889,0.15745699102479,0.177849847713311,0.157914901233518,0.156552262231894,0.131619092718787,0.188147678380606
"135",0.0794472785489335,0.155387087382686,0.201813624490956,0.175114517673916,0.163985581938926,0.197296604090796,0.209702184751917,0.190476825824313
"136",0.31477506889198,0.192683635191746,0.161318862127989,0.162393105666329,0.138004780292534,0.114283680866468,0.120260788921055,0.118003797362867
"137",0.0402409366568757,0.0798244282232034,0.0732470487061265,0.050414349931933,0.121221076188076,0.0933970792071979,0.121677360108895,0.0999982789962535
"138",0.401668947773243,0.306236889982873,0.313780510211356,0.359815236505332,0.379658147350346,0.42513296714274,0.381991100525917,0.443176476583423
"139",0.288058923790578,0.311867604970952,0.334583382806304,0.298443922471365,0.305177658548941,0.308387388885404,0.306582287017408,0.294535207761151
"140",0.165936077673989,0.138461073325969,0.152776840910261,0.155476642984895,0.157095317665839,0.160329239778279,0.136494565699762,0.139862112281712
"141",0.0704501943391437,0.111932220134295,0.118655314892054,0.138667063893775,0.131574269100216,0.154101642592977,0.149358021482166,0.183868575012325
"142",0.127418052874644,0.110295472292464,0.108485807398246,0.129573969649594,0.118271743571494,0.12999607867295,0.110778804651295,0.151469344718762
"143",0.0604437102890515,0.0638990859344135,0.0676038670806514,0.0826937543114177,0.110261832037843,0.135687837076028,0.115643704729094,0.100679415005764
"144",0.083499924566921,0.0631746472452363,0.065699242572944,0.0587404348909882,0.0589181189588621,0.056067712162419,0.0579659764924841,0.0586998409867252
"145",0.0305146523385754,0.0808095631267016,0.0868007530351376,0.0981745114812856,0.0923054328766668,0.111249048312578,0.0869720274295106,0.121723385806593
"146",0.0307664826963309,0.0950886244694474,0.0852520221130401,0.0623782680070564,0.119025922538994,0.0934531057002071,0.104160605941411,0.0959424500189958
"147",0.0562022495087004,0.0620860102890123,0.0628790448709117,0.0795747938898516,0.0641243585760331,0.0709378667310997,0.0684368087296626,0.0780552824685965
"148",2.22044604925031e-16,6.27714113282677e-34,7.07124788929342e-14,8.47216517783441e-88,0.000491164518366085,0.000214058762788042,0.000568967323075287,0.000246470493279426
"149",0.667464896246468,0.948714412513394,0.967828502752716,0.883852795810014,0.93117278689647,0.864745115498511,0.962050235609186,0.915621126139945
"150",0.159816607508884,0.235863254517974,0.275699833246106,0.235071493394252,0.257535783190257,0.268885625744159,0.278163500387819,0.286027739450637
"151",0.199793687061992,0.298323190366261,0.293261655136216,0.342359183135742,0.323060737314463,0.350461237557501,0.295820622496133,0.370780387527946
"152",0.114950612714369,0.251324137955366,0.233055082505646,0.234422838534492,0.292375872874489,0.276886484971743,0.256938434774269,0.266711432789695
"153",0.927757230021684,0.999716257314683,0.997373791261254,0.99916017441363,0.996442602347964,0.996361407286988,0.991310938692111,0.998445386650241
"154",2.22044604925031e-16,2.42287806957269e-19,1.04757016119413e-07,5.27875246268045e-53,0.000671230265316936,0.000139897376759771,0.00226415792117572,0.000146025553848732
"155",0.597902160970193,0.280663928939053,0.714752370820162,0.972010485292255,0.387065624873953,0.798121281979242,0.625032190371543,0.395988580685763
"156",0.00745873947683562,0.100009259639915,0.0872598703696728,0.0837755888549005,0.132522909449807,0.115759218587209,0.117419248995052,0.0954982494305269
"157",0.0694952479314665,0.0619762142170716,0.0575184714316875,0.0905497376765692,0.062311197473554,0.0759588639619295,0.0623973196663603,0.0770693190176519
"158",0.89096246697079,0.912728761711377,0.922017252462606,0.933756474194383,0.911228412386472,0.937132052044129,0.928776269216996,0.68977354677867
"159",0.0125876354695564,0.0223634299506885,0.0331357892139156,0.0273419889933146,0.0296178511070554,0.0345799800523848,0.033751984079186,0.0352343772583736
"160",0.0565070485092222,0.109357961023295,0.113013297006889,0.161519269154786,0.136766040110259,0.173016747489652,0.128872825915676,0.173631202611613
"161",0.029809717778374,0.0450838849592856,0.0532663517800391,0.0517720943603692,0.0446276487597139,0.04875991910136,0.0479660874552818,0.0573898415081835
"162",0.0771398106293456,0.203715542447977,0.221531577904534,0.241001432419386,0.213825077258705,0.246782534283537,0.247573482871034,0.267845858857948
"163",0.347366199912933,0.168790872300909,0.164358602671769,0.166025575086981,0.151426798469317,0.144490443578451,0.153214812987721,0.138029324257006
"164",0.0454558678602414,0.0848904574428523,0.0807502937738099,0.0986824711933102,0.0922019637392913,0.102032845570021,0.0870612647715609,0.114050136771807
"165",0.111638694420232,0.18023010574467,0.217338238237519,0.177888389509961,0.219332876926748,0.235728432422845,0.239861221058949,0.246943372274537
"166",0.111614063237268,0.147279028564309,0.123266837110618,0.125144576813459,0.177844851938279,0.15640603781148,0.133892188856284,0.138615749416351
"167",0.0456985588820529,0.0612336172128444,0.052475492975758,0.0506306285652756,0.0857857378981186,0.0770649555135401,0.0698529533138357,0.0691246195756969
"168",0.402190330095425,0.0820697636996103,0.0751035757027563,0.0884501879822036,0.133752168193631,0.118395656714291,0.0968540810212872,0.185192500956175
"169",2.22044604925031e-16,0.163629324263892,0.00101307676019528,2.33555260577625e-05,0.240715527304559,0.0320826412251887,0.0236971427530179,0.00426163979214125
"170",0.0400636772160946,0.0587351789776017,0.0686100109888965,0.0707423927809008,0.084879172780587,0.0991771665336366,0.104481418525532,0.0874319506821504
"171",0.0331716932912496,0.0352714050405178,0.0396655312450798,0.0364201938863523,0.0428736163383349,0.0464762601443282,0.040760608441284,0.0493697099765438
"172",0.189344472634875,0.0964087374124186,0.10569456336176,0.132859339833136,0.150819374307377,0.150058287378923,0.161346206083373,0.136546064187067
"173",0.037025432108829,0.102865416483149,0.111055541943372,0.128786942801873,0.0915862068810313,0.107615175575628,0.0844643139890951,0.112325740148725
"174",0.084982922908347,0.0367737933506906,0.0386714368812448,0.0421560314490372,0.0504566643025208,0.0514755037444319,0.0530721174808427,0.065373763244079
"175",0.090473409168648,0.0661373144209234,0.0638603718972899,0.0612826241552116,0.066269668488246,0.0693654990369075,0.0675953648620536,0.064510407469498
"176",0.100847256580948,0.119538791491728,0.0998822403541875,0.086141313264495,0.14880094042108,0.127107396366297,0.140143972415348,0.118333506541936
"177",0.0973963085968984,0.062983867972255,0.0640744107222309,0.0821831565375883,0.080808401011447,0.0891824668561251,0.0788232575590405,0.0915072243873316
"178",0.024838431231064,0.0418751736489719,0.0416210581426302,0.0462728435849228,0.0589006812058475,0.0542869991597242,0.0539022391042436,0.0596372025083079
"179",0.0905359137141854,0.0892569399794766,0.0966387342848219,0.0944038245459735,0.118926120929383,0.123133903155524,0.142131979257256,0.105061899104578
"180",0.0751930355513705,0.101575377716306,0.103234865659225,0.120691679959998,0.104288046577963,0.114514110049242,0.099975401264824,0.131114863915848
"181",0.142666633923746,0.117724834472877,0.103641900958761,0.117451916819138,0.130502586751571,0.126208009873376,0.130679989924477,0.1030979932877
"182",0.176416129333365,0.0828341474140905,0.108562987365881,0.0924054982269767,0.059357902730027,0.0760761843579828,0.080481002051946,0.0806795901578252
"183",0.0814108295573714,0.100247735866363,0.120486047055226,0.10005746081652,0.128537775054496,0.134756533226889,0.137417856865605,0.142267428037934
"184",0.0404341199158517,0.141552069926058,0.171397421830888,0.140012818076011,0.162276913855898,0.164756786337011,0.181898349493854,0.157630129872463
"185",0.0802897295261019,0.0783474303675102,0.0861777660565551,0.0979406562877926,0.103959753724885,0.123099987945478,0.0991621564645947,0.13787469536515
"186",0.135715239166741,0.187837756724431,0.177792856309977,0.154273887932718,0.23699199793262,0.217446772766783,0.209998996789907,0.215387541600567
"187",0.130320070205193,0.2027169964308,0.199221111034149,0.202561890144032,0.217707037248987,0.21986342921089,0.183590798686167,0.207637871038184
"188",0.227751523540283,0.797721445159821,0.8176613879863,0.171556010051427,0.722871339935951,0.122137035590288,0.749170963539653,0.173792518446733
"189",0.18160194905639,0.178758763137045,0.151597535772834,0.155500744327081,0.225470933039602,0.196582546052718,0.172325131571259,0.165104349768789
"190",0.129565069276652,0.26586866238756,0.289940656097909,0.289316137026835,0.270430368954942,0.267544414788769,0.289064915496259,0.26397026029271
"191",0.077597229554947,0.127420670438871,0.112264855034579,0.102589183334509,0.104127481270123,0.0853804586676651,0.087248024650707,0.0850618995403641
"192",0.156192330461445,0.144308161031731,0.152278589616506,0.181815056183117,0.181418096256085,0.208566627300924,0.195322264817482,0.23112148946098
"193",0.109424216722866,0.180376997836743,0.193433595176661,0.228803961289715,0.128952761960307,0.142784892616824,0.109230124360664,0.159558616880947
"194",0.209135791860608,0.080552792648591,0.0682796847314938,0.0833069949964287,0.0708947770039591,0.0834383154546713,0.0636683191730105,0.0913307359831158
"195",0.0598376279788097,0.05146259293939,0.0576259924394961,0.0575905070354504,0.0646917951103409,0.0730326945320978,0.0788443438778571,0.0685647319362374
"196",0.0426641772770492,0.114418612445811,0.11500280189183,0.152419447000217,0.152450713586781,0.174164151213047,0.134457873786796,0.190023957985809
