"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"17",0.245740961656295,0.134766113596517,0.167621834065045,0.178329571106095,0.0725833333333333,0.0173845291137695,0.00129953120193507,0.0984179277742239,0.0478644344302077,0.156976695770899,0.221935284670271,5.63359378722233e-06,0.162057137709424,0.221774679161236,NA
"18",0.228823524722344,0.121990918882164,0.170521393819168,0.178329571106095,0.34367816091954,0.0616828203201294,0.00488455235153553,0.398243423023976,0.545973109515245,0.182588042343571,0.224580568963372,0.000964931060962953,0.235611053602769,0.259039589826574,NA
"19",0.239146959192616,0.0665461755637131,0.227164986930771,0.178329571106095,0.252011494252874,0.0335869789123535,0.075139083786243,0.145107679308055,0.110309133629945,0.368629707904986,0.225478298701418,0.000214426335142601,0.275902402982512,0.261194329312507,NA
"20",0.220178122023335,0.365125169195608,0.164163177458806,0.178329571106095,0.2,0.251712143421173,0.827280656543019,0.421865379403465,0.20283270149533,0.269557601772047,0.179543196571676,0.00936287094922068,0.249598949524642,0.240085772560999,NA
"21",0.234747409874091,0.0900236751192541,0.173211412415141,0.178329571106095,0.202746212121212,0.22773152589798,0.0363236717628714,0.0973312884073869,0.138384358226649,0.168858928731293,0.196355201931924,0.947298222873967,0.203085562519693,0.238049061343767,NA
"22",0.199838852288422,0.0793823139458614,0.0756036560297359,0.178329571106095,0.00133333333333333,0.00548756122589111,2.17758140487747e-07,0.0201349227874985,0.00431826353225206,0.0991932993575141,0.16831538951182,0.00011475683784053,0.142657706760661,0.221735231177466,NA
"23",0.217444042643341,0.117582546178879,0.114668447338277,0.178329571106095,0.251648220545101,0.136497974395752,0.293473407184787,0.100875156100228,0.0630550177543874,0.156976695770899,0.208127873032924,0.199630312004836,0.162057137709424,0.221774679161236,NA
"24",0.240708401902871,0.220478820611403,0.192809676100503,0.178329571106095,0.171135623481699,0.0994324088096619,0.000159596831489383,0.0915408873616029,0.0827770300234262,0.156976695770899,0.217462937557003,0.0277542646413392,0.162360965539276,0.238833306756157,NA
"25",0.234186862944193,0.154257738488877,0.133083865175935,0.178329571106095,0.07,0.0177439451217651,0.00836399203117013,0.228872420058033,0.147076918279401,0.166355491883358,0.186006072454231,0.0138541328238365,0.167327660099502,0.222924293027415,NA
"26",0.261916318684811,0.213983158737776,0.308026585204057,0.178329571106095,0.208333333333333,0.0995673537254333,0.026816283016337,0.219900975401101,0.396919245512682,0.182588042343571,0.232292681823205,0.00617065975246177,0.195531434409637,0.243048550692217,NA
"27",0.334617679860738,0.442066463126244,0.433209393186138,0.460526315789474,0.316666666666667,0.572876930236816,0.0805469927610898,0.183689676781002,0.36535631170515,0.179605192212183,0.346654159179872,0.00669678747529702,0.276235173625161,0.283795721508657,NA
"28",0.23405540554316,0.642972836334037,0.206729067540287,0.178329571106095,0.450714285714286,0.320049822330475,0.101681973125622,0.189609814309461,0.739337214386597,0.340434368277189,0.198531281700873,0.0387321249027538,0.321322496961259,0.255947792106954,NA
"29",0.20771936983712,0.096590423640046,0.0977542675630469,0.178329571106095,0.0272888218922236,0.00619566440582275,8.2308811197038e-06,0.0373420997877073,0.00476542056504283,0.0991932993575141,0.196297335008032,0.000213122445496891,0.142657706760661,0.221735231177466,NA
"30",0.248278699436969,0.184277359767315,0.242555033842592,0.385964912280702,0.192408042763688,0.151642680168152,0.305819031639836,0.229774188095767,0.395237179960412,0.244286942760083,0.228269734219821,0.00065786419085009,0.237745078474771,0.276562796454527,NA
"31",0.243345357508286,2.22044604925031e-16,0.119507061998915,0.385964912280702,0.474950854700855,0.120771527290344,0.731521415103532,0.544669356584256,0.773586463045903,0.315211768140159,0.158974831749096,0.001682855572356,0.319218906641998,0.277940871697741,NA
"32",0.244860939156386,0.024088453451764,0.180981205038225,0.178329571106095,0.264575757575758,0.0298260450363159,0.0334295492167962,0.115091818852168,0.33828773159169,0.196917770273905,0.238275744060823,2.83348880038719e-05,0.194975552571088,0.222924293027415,NA
"33",0.243216793637467,0.230361153365768,0.182597408284181,0.178329571106095,0.12992196969697,0.063746452331543,0.0443401625105842,0.0904385724605439,0.0868420476289185,0.156976695770899,0.204686460087861,0.00128843532063158,0.162057137709424,0.238833306756157,NA
"34",0.229268977859745,0.208262893022865,0.173013005589289,0.178329571106095,0.0929630779848171,0.0122466683387756,1.84184835001803e-05,0.078326723165599,0.0356494618632786,0.156976695770899,0.200519256757099,0.00545594833817257,0.162057137709424,0.221774679161236,NA
"35",0.278714515434378,0.161240183820375,0.331534047717084,0.178329571106095,0.265333333333333,0.36985170841217,0.960395320050204,0.154978479750233,0.236348599227367,0.199770916267488,0.27803365705796,0.0983597732024256,0.213937341588281,0.238049061343767,NA
"36",0.220255289670928,0.136301961144377,0.124929806608907,0.178329571106095,0.250344827586207,0.126244008541107,0.687181022302761,0.0985171458697365,0.0552078097866207,0.342793689028891,0.175482505504248,0.0023318017279714,0.29642396753829,0.240085772560999,NA
"37",0.216454019713432,0.114742918299929,0.111818455843372,0.178329571106095,0.0947081340615357,0.0200334191322327,0.00878062385580142,0.100875156100228,0.0398500436409852,0.156976695770899,0.205646115619852,0.0133948556684573,0.162057137709424,0.221774679161236,NA
"38",0.231573464851572,0.313879715709448,0.219639582470574,0.178329571106095,0.353333333333333,0.518507212400436,0.373593331427785,0.665192406673868,0.322188529038607,0.267271497429407,0.200470697077235,0.529335487699072,0.261952730426769,0.240044072152255,NA
"39",0.23408887259476,0.131827473232064,0.171831744065697,0.178329571106095,0.1025,0.0596668124198914,0.0162220438340088,0.178241449613528,0.0876460185057264,0.248314293464606,0.225334743382183,8.08760080898452e-05,0.208046211482058,0.222963891948125,NA
"40",0.223522532969428,0.39929601914832,0.18407793786404,0.178329571106095,0.29,0.508847713470459,0.987183881615332,0.260619641353581,0.234486123232152,0.137174907078415,0.216090673003593,0.999984494704008,0.157915691700327,0.222924293027415,NA
"41",0.247307744500663,0.152118192831332,0.166007558418876,0.178329571106095,0.277,0.189202845096588,0.0133133511766934,0.202214942938304,0.112608437820002,0.0991932993575141,0.206164085956694,0.82235593526227,0.145895448518957,0.222963891948125,NA
"42",0.233280372738457,0.122230472260624,0.160674963734751,0.178329571106095,0.0425833333333333,0.00927972793579102,0.000661558342266711,0.0909614197435452,0.0356435504331575,0.156976695770899,0.219607731662646,0.000835946942041368,0.162057137709424,0.221774679161236,NA
"43",0.34760959664488,0.553428544306733,0.486734982916577,0.460526315789474,0.447941558441559,0.501846730709076,0.0466126707811175,0.40890798394945,0.160259254432625,0.39363228135902,0.394236611967333,0.0126772872877857,0.383332392729811,0.283795721508657,NA
"44",0.26786533817589,0.278638963080383,0.273650952328962,0.178329571106095,0.156666666666667,0.0286861658096313,0.00771735214248555,0.0477966495167609,0.0723483554011381,0.223092145675777,0.281028481782543,2.03917371697837e-07,0.218037217124412,0.238049061343767,NA
"45",0.242211098453126,0.202396699218297,0.170912742782934,0.178329571106095,0.32383164983165,0.454640507698059,0.84212972472337,0.201772223650993,0.24228220590758,0.266432666023372,0.22300967039586,0.670269158339412,0.241125793801738,0.243048550692217,NA
"46",0.25107561513234,0.32822699295591,0.269984402694856,0.178329571106095,0.186,0.220212936401367,0.0130736947014741,0.147240489638617,0.300567508560513,0.199770916267488,0.254338196400188,0.000550476658009605,0.194975552571088,0.222963891948125,NA
"47",0.26930213438695,0.159351007323365,0.226527348328657,0.178329571106095,0.433757575757576,0.140777707099915,0.0100624455108671,0.249513629183108,0.213550100235885,0.29310569240629,0.259375017881872,0.000750185882321724,0.286206044133088,0.240085772560999,NA
"48",0.242735922166649,0.203704285142392,0.202069493161161,0.472222222222222,0.284044657097289,0.148965418338776,0.253884660979616,0.149840589757394,0.0982481899509101,0.224792116283567,0.216097598436484,0.010415429418108,0.261250246577598,0.28047417841384,NA
"49",0.229803841270586,0.455636813891187,0.219319329941863,0.178329571106095,0.274603174603175,0.0652730464935303,0.00304107677190719,0.131030535178585,0.221615555389993,0.426189299652463,0.243339758973305,0.000417865241798265,0.282443905508677,0.255947792106954,NA
"50",0.248472554139684,0.167996578336441,0.220874111781478,0.178329571106095,0.22,0.587186306715012,0.000438998970795977,0.46447672145686,0.253088036449434,0.151076099903636,0.250568769428969,0.563464799430026,0.202751735981886,0.259039589826574,NA
"51",0.211704099857485,0.0572775524241435,0.137566680814228,0.178329571106095,0.20047619047619,0.0251856446266174,0.00120745157176876,0.0415640110544132,0.0975511411577045,0.0991932993575141,0.194617814261304,0.00767524219609169,0.142657706760661,0.221735231177466,NA
"52",0.222647119094283,0.0606535862958952,0.170567379116016,0.178329571106095,0.06,0.02845299243927,1.14796613945242e-05,0.0850324291864189,0.0715971865110364,0.22720810809995,0.20553468262998,2.58678801171763e-05,0.192299560768978,0.240085772560999,NA
"53",0.22882944274814,0.111738411892585,0.110888058271325,0.178329571106095,0.1454229390681,0.0973309874534607,6.91672071322422e-05,0.0552688063001347,0.0483874875286793,0.0991932993575141,0.19878787849097,0.00126707848343593,0.142657706760661,0.221735231177466,NA
"54",0.240625332332996,0.313069092874193,0.25930531344294,0.178329571106095,0.124285714285714,0.0520069003105164,0.131343960601751,0.122919138496582,0.134367779394551,0.165895323832963,0.253794119547853,6.76832465216798e-05,0.18468915072907,0.238049061343767,NA
"55",0.204430946364741,0.0994348796709708,0.109472569339582,0.178329571106095,0.168345606290728,0.0318388342857361,0.000889139210587692,0.110166139910095,0.0801290725242178,0.163427184861515,0.211993286229529,0.0276008275189419,0.184352735778146,0.222924293027415,NA
"56",0.230979557575244,0.550267278949824,0.215444773198287,0.178329571106095,0.165,0.611876577138901,0.471273644315256,0.426917569836987,0.805587433766063,0.269557601772047,0.206552208949783,0.302327287220389,0.273129933526834,0.240085772560999,NA
"57",0.305343910516263,0.597368639400193,0.571228612716166,0.385964912280702,0.364,0.204427421092987,0.503088615564825,0.618815440837064,0.292296620189482,0.42291344191621,0.337919135382548,0.531015240718042,0.369968044040195,0.277940871697741,NA
"58",0.233807534069072,0.120463951161136,0.160795777928417,0.178329571106095,0.00166666666666667,0.00488376617431641,0.00050231170230721,0.0704339399875619,0.0153071518953272,0.163427184861515,0.220259254209111,0.000735509572197351,0.184352735778146,0.222924293027415,NA
"59",0.231711161528314,0.156443417708811,0.18257398507643,0.178329571106095,0.405625,0.503515332937241,0.0962107191276469,0.250110311539955,0.218444379875923,0.182588042343571,0.19340382442516,0.315711545864645,0.235611053602769,0.259039589826574,NA
"60",0.245990861249186,0.247887208737156,0.284034586394047,0.178329571106095,0.25,0.0982692837715149,0.0921407785144122,0.465442308280661,0.249881687802231,0.273105309502096,0.23395263573938,0.672449491878069,0.360603248058186,0.255947792106954,NA
"61",0.211438511256926,0.153887760516491,0.112183885081216,0.178329571106095,0.0816795229730012,0.0448971390724182,0.0948354560886301,0.0881281975244645,0.0496178981541184,0.156976695770899,0.203335578270987,0.562687469763366,0.162057137709424,0.238833306756157,NA
"62",0.272711623736523,0.535901995821726,0.479607276240159,0.460526315789474,0.384880952380952,0.0940074324607849,0.0993445839114489,0.16993528286335,0.312324498217543,0.359281180353945,0.347132053147721,0.0022765210268425,0.329121193314806,0.303762839992417,NA
"63",0.218226914702309,0.152473794861085,0.145039831295107,0.178329571106095,0.0435277777777778,0.0274713635444641,0.0054998375870258,0.217541190746111,0.0808395774534344,0.29310569240629,0.22547197556116,2.36338197760325e-05,0.219666610396207,0.222963891948125,NA
"64",0.250630303527563,0.164770943097403,0.175333869969355,0.178329571106095,0.204166666666667,0.039305567741394,0.00178600185279745,0.299889773857071,0.227880524841679,0.251678747137228,0.272179371296692,0.0219971777365545,0.235182147596655,0.255947792106954,NA
"65",0.239561406364594,0.192471922604011,0.204651704795923,0.178329571106095,0.319166666666667,0.0579512119293213,0.0415228299565071,0.242275047151159,0.221937890839355,0.335675657810529,0.207889545532401,0.0128441967962479,0.346970798481969,0.240085772560999,NA
"66",0.24265798245546,0.127355015586536,0.333650356121067,0.178329571106095,0.44,0.252290904521942,0.756559239638499,0.316441449761802,0.1442736964316,0.264937474600153,0.264104021382738,0.808143613854064,0.252588940263924,0.238049061343767,NA
"67",0.239767632163708,0.32441453379563,0.179265536984302,0.178329571106095,0.3,0.0787227749824524,0.00957985119637173,0.145909697862573,0.28982094334482,0.156976695770899,0.213986068439679,0.0578395761660751,0.162057137709424,0.241785546561094,NA
"68",0.263063784870071,0.425896104166984,0.342614924063268,0.385964912280702,0.378732101232101,0.208126544952393,0.775016876811299,0.417876518210707,0.448824332244728,0.42291344191621,0.288443075889651,0.00425256746159743,0.326913181401507,0.277940871697741,NA
"69",0.330143279596734,0.255651373593058,0.438587426950011,0.460526315789474,0.543797619047619,0.0746721029281616,0.0646534638508539,0.314629867083039,0.196860624331017,0.39363228135902,0.384208510952994,0.00131519843957777,0.383332392729811,0.283795721508657,NA
"70",0.23767302788543,0.148726540523236,0.195407062006249,0.178329571106095,0.375733716475096,0.771476447582245,0.448796651253955,0.466487451903552,0.488151851544277,0.477992996603476,0.183077344045972,0.893785107569218,0.385168239990135,0.255947792106954,NA
"71",0.212037724870179,0.0807071977969177,0.0769798886728743,0.178329571106095,0.104971014492754,0.0109183788299561,2.22156854386775e-06,0.0361570886851683,0.0379241030441786,0.0991932993575141,0.164902751411841,0.00133207466124707,0.142657706760661,0.221735231177466,NA
"72",0.245329929585356,0.0282267205838231,0.240559344605734,0.178329571106095,0.246666666666667,0.0664116144180298,0.048529695031978,0.324518312630963,0.0928547872153663,0.179925125802327,0.224605716275209,0.00288196692189006,0.195531434409637,0.243006500240418,NA
"73",0.206765098015646,0.063729125409634,0.140475855547914,0.178329571106095,0.170344827586207,0.0199258923530579,0.000733597000380032,0.127740030864467,0.303182652014551,0.219997492409456,0.184442130980819,0.000141338909511813,0.198803949452803,0.222924293027415,NA
"74",0.249413121618618,0.198660170596867,0.252136695114945,0.178329571106095,0.216666666666667,0.417261481285095,0.000961645340646881,0.215315891041737,0.0682870450501764,0.223092145675777,0.251656963068202,0.904327325875597,0.199160296434109,0.259039589826574,NA
"75",0.224619797334071,0.0410244170951502,0.116281486419531,0.178329571106095,0.124777777777778,0.046112596988678,0.000187894915057367,0.0403615631254421,0.0676109647564779,0.0991932993575141,0.201437753039781,0.00725873547290446,0.142657706760661,0.221735231177466,NA
"76",0.23438045469376,0.498982399679694,0.182537887988978,0.178329571106095,0.380714285714286,0.136851251125336,0.000862903222234917,0.0997893923962241,0.126391938537247,0.291391745721427,0.20668634763362,0.444945910790145,0.279305346098854,0.254640306345785,NA
"77",0.248899363624836,0.0489799977455521,0.180678214048881,0.178329571106095,0.120240740740741,0.0341009497642517,0.00788219040290673,0.448277974029311,0.427905052901437,0.248314293464606,0.2309128264763,0.00565424766838858,0.208046211482058,0.222963891948125,NA
"78",0.198357687258784,0.0787142745083184,0.0759421172907496,0.178329571106095,0.022047619047619,0.0198046565055847,0.000538646053000893,0.0910935452862316,0.07662276860674,0.196917770273905,0.167703747727339,0.000426788236631867,0.194975552571088,0.222924293027415,NA
"79",0.269089189448628,0.472774722843352,0.287518895447083,0.178329571106095,0.151625,0.139293968677521,0.000264939993167449,0.195269211038557,0.317793356293877,0.248314293464606,0.232813187052945,0.00355276147844859,0.208046211482058,0.240085772560999,NA
"80",0.216916192699248,0.117502467731831,0.115167613797624,0.178329571106095,0.0121933485250111,0.0106070041656494,1.4683633288214e-05,0.0923841645111299,0.0287399826046189,0.156976695770899,0.208100652404911,0.0047739441560347,0.162057137709424,0.221774679161236,NA
"81",0.282293253883005,0.153358579243587,0.264799136295688,0.460526315789474,0.374642857142857,0.0617284774780273,0.0646553291185466,0.418265776686235,0.43624573319775,0.148514512297159,0.324939332674698,0.00476302728896343,0.293329580995062,0.283795721508657,NA
"82",0.301418559695997,0.441961469310634,0.399478822086719,0.385964912280702,0.656924242424242,0.446747839450836,0.249548106824139,0.475018935429558,0.562641400105674,0.418540206101119,0.308952640844228,0.331587287095653,0.335957965871272,0.282377981002218,NA
"83",0.284096458999019,0.275917715383969,0.469019537363541,0.460526315789474,0.427333333333333,0.0223648548126221,0.00525105814159435,0.375571337654691,0.201991325248454,0.39363228135902,0.350995281917666,0.00151101934451757,0.354857932092899,0.283795721508657,NA
"84",0.251742983569265,0.178013706469597,0.302439973717786,0.178329571106095,0.185,0.00689500570297241,0.00528956258055555,0.0528729488150738,0.0227323408117573,0.261457705070061,0.262716825765432,5.07626107260862e-05,0.210045038142257,0.222924293027415,NA
"85",0.189403675440918,0.0419702848810646,0.0524421425403072,0.178329571106095,0.16,0.0366178154945374,0.00744863010932194,0.0351564695870092,0.0176228948739747,0.139312597812366,0.150380467823721,0.0013938177278101,0.15821322108731,0.238049061343767,NA
"86",0.229194347343901,0.185441787740852,0.203554577985168,0.178329571106095,0.34534632034632,0.474617958068848,0.87391725077735,0.175010509638262,0.274764502911199,0.192215532571943,0.263537538962701,0.00205875752541769,0.175750648578556,0.238049061343767,NA
"87",0.201774810463468,0.0836685860520837,0.0798133992025511,0.178329571106095,0.0145119047619048,0.00728327035903931,2.05258035126782e-06,0.0511616602192024,0.0261022050199558,0.156976695770899,0.172743779172367,0.00170010904778968,0.162057137709424,0.221774679161236,NA
"88",0.196395929778916,0.21491528711222,0.0925349970604614,0.178329571106095,0.195,0.0695520639419556,0.00383570008281221,0.0468916459789608,0.0876139351478154,0.221680610282528,0.147883786557529,0.012034948629589,0.213199227794931,0.255947792106954,NA
"89",0.219188183156173,0.0678706155650315,0.158940396841373,0.178329571106095,0.24,0.0286034941673279,0.051087959797007,0.152736060602493,0.0638648563645589,0.421806948979298,0.201733663533787,0.000105001426816148,0.282443905508677,0.255947792106954,NA
"90",0.266503162219045,0.567229691494351,0.469614797404904,0.178329571106095,0.472,0.691226005554199,0.994589614240102,0.609508707410435,0.676720659924065,0.42291344191621,0.29780615423856,0.99894241390885,0.511549586688416,0.277940871697741,NA
"91",0.222124487134399,0.0512064934848527,0.140000263597926,0.178329571106095,0.215,0.0374910831451416,0.010050267235346,0.254033309370571,0.128893030291031,0.219997492409456,0.203150863325577,0.715004141875947,0.198803949452803,0.222924293027415,NA
"92",0.264241129339989,0.377960664296511,0.31948425932663,0.178329571106095,0.136590909090909,0.0571768283843994,0.065369915186413,0.239949970962525,0.125468667158526,0.29310569240629,0.271599928849387,0.887619463540099,0.219666610396207,0.222963891948125,NA
"93",0.24134368407343,0.148214648474134,0.199472878239802,0.178329571106095,0.0616666666666667,0.0760566592216492,0.00887852553610509,0.222064412737515,0.109812764800724,0.29310569240629,0.243701964427603,0.000119937179364025,0.219666610396207,0.222963891948125,NA
"94",0.221042488390325,0.0730157609602379,0.212354141286482,0.178329571106095,0.4,0.189488768577576,0.0167472114031582,0.138228465210863,0.530305832207147,0.340434368277189,0.230094471275209,0.00315426207201614,0.321322496961259,0.255947792106954,NA
"95",0.241141509900071,0.221211568179165,0.193046300897692,0.178329571106095,0.337401317339498,0.157534599304199,0.588735162619671,0.351754456270298,0.311523498255948,0.225723408128958,0.217837564909517,0.517482526622826,0.260175410783044,0.277940871697741,NA
"96",0.249949842564992,0.426419243165331,0.244357234674329,0.178329571106095,0.21,0.774160206317902,0.707610870467584,0.543581128284114,0.323508983977229,0.261457705070061,0.241418217439537,0.999923274587162,0.210045038142257,0.222924293027415,NA
"97",0.224252225386604,0.274437510300836,0.104150149319002,0.178329571106095,0.105,0.102898359298706,0.0704027101603272,0.0901847085380557,0.0644886635335846,0.219997492409456,0.194284195765267,0.00116493055686512,0.198803949452803,0.222924293027415,NA
"98",0.232138028577757,0.254317751368987,0.250583894465986,0.178329571106095,0.176666666666667,0.0558192133903503,0.253541449371879,0.085426211809733,0.226427736634761,0.100808250556028,0.270321712273648,0.0175625013882625,0.161038923353709,0.238049061343767,NA
"99",0.262904524632834,0.183608469325936,0.225042217632225,0.178329571106095,0.188333333333333,0.187144935131073,0.0393150837686614,0.431405855824241,0.325623165692367,0.280177636883978,0.222315265137326,0.0417310225398816,0.243344780470079,0.243006500240418,NA
"100",0.32332974354866,0.0797109008236949,0.0835245732948742,0.178329571106095,0.452453463203463,0.132713615894318,0.331098163462967,0.283891256984826,0.333928703262598,0.29683737575814,0.316722160998921,0.0429911922853634,0.247843887160507,0.255947792106954,NA
"101",0.236175993177282,0.232112780395193,0.212580082471466,0.178329571106095,0.21,0.659040629863739,0.0181915074798356,0.324523826849055,0.0462287198130993,0.166355491883358,0.219941693951584,0.987697759433688,0.167327660099502,0.222924293027415,NA
"102",0.249517233268177,0.0908500576935318,0.289308568424687,0.178329571106095,0.203333333333333,0.0932760834693909,0.000537041771646475,0.307853074739433,0.142499384650189,0.280177636883978,0.235149379600431,0.00661108502806181,0.243344780470079,0.243006500240418,NA
"103",0.265055964097282,0.906345001961105,0.342795001371757,0.178329571106095,0.29,0.347429156303406,0.160968024442671,0.457535826928678,0.697541362148448,0.267271497429407,0.223057807158862,0.304402743361971,0.261952730426769,0.240085772560999,NA
"104",0.259524153125355,0.364682054910928,0.299859567214078,0.178329571106095,0.291313131313131,0.69671094417572,0.859199926921289,0.452383254714976,0.435345600598353,0.199770916267488,0.266774287704262,0.999983860101208,0.213937341588281,0.238049061343767,NA
"105",0.222666434524115,0.109559385053489,0.157563167490682,0.178329571106095,0.0939243730407524,0.0515285134315491,0.0108532822167247,0.0709821415174475,0.0876006528382544,0.166355491883358,0.17809505819757,0.000230208129178005,0.167327660099502,0.222924293027415,NA
"106",0.221900589198624,0.0540198275174721,0.209643355954773,0.178329571106095,0.0814285714285714,0.0233975052833557,0.000335393941179805,0.16770334547778,0.0689889647339729,0.269557601772047,0.192518998983775,0.000259490460755549,0.239653151120081,0.240085772560999,NA
"107",0.239156305764619,0.251381900118817,0.213440511015521,0.178329571106095,0.181221175881073,0.522300273180008,0.550505557117591,0.113696708715771,0.127624862427406,0.169937250506756,0.2240059423829,0.253335801106421,0.244678819933958,0.254640306345785,NA
"108",0.238630774237612,0.157062206090696,0.146122390290419,0.178329571106095,0.138571428571429,0.0169220566749573,0.00850932660175071,0.0807356074698315,0.0729304353321936,0.139312597812366,0.232231074740817,0.0135167179017943,0.174052575605955,0.238049061343767,NA
"109",0.246632544859412,0.292724354248975,0.220922804761368,0.178329571106095,0.205757575757576,0.0550078749656677,0.114073549803872,0.159329979896566,0.233297670739162,0.29310569240629,0.231757021298257,0.0103770047143554,0.286206044133088,0.240085772560999,NA
"110",0.327679164927147,0.360220962026059,0.345112107234227,0.460526315789474,0.562868686868687,0.278245568275452,0.532108331836331,0.278826773089876,0.138426384517304,0.39363228135902,0.341768719822253,0.967290795892403,0.346055675618779,0.283795721508657,NA
"111",0.218058326048338,0.0616202786690272,0.177290843130563,0.178329571106095,0.25,0.0727211236953735,0.0643398304771273,0.289605509602491,0.292440541905796,0.219997492409456,0.207685320355369,0.000220356257052616,0.198803949452803,0.222924293027415,NA
"112",0.303738396120125,0.439307903074263,0.411279763614143,0.460526315789474,0.445666666666667,0.929832443594933,0.676871010602376,0.522526815169016,0.42620998509376,0.449524834279467,0.360528880496296,0.219163412543254,0.41726054703749,0.308436089000822,NA
"113",0.234330596112913,0.120112467032956,0.180270364287382,0.178329571106095,0.211428571428571,0.022632896900177,0.0010745313693993,0.0385140563510811,0.0660158876911432,0.121431337337585,0.195330308386116,0.889378067727704,0.154722629299572,0.240085772560999,NA
