"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"11",0.887258765181067,0.999981243356015,0.988867258696467,0.769230769230769,0.768,0.83945643901825,0.888078808142844,0.775435326978086,0.870592798665804,0.894442948666105,0.831825791844645,0.928698079205267,0.79904956840723,0.796631946948517
"12",0.779832220661504,0.865310901355441,0.993789331164574,0.969387755102041,0.719166666666667,0.994992270600051,0.929990433177843,0.887635775862098,0.898042179721389,0.922051406713029,0.982351416712087,0.820905829323673,0.885015465825149,0.774240903297535
"13",0.0806485543651817,0.00011283060149484,0.00523364393796533,0.049079754601227,0.230583333333333,0.0384504795074463,2.9262554154432e-05,0.0818487949541999,0.137015368118413,0.0584930164087387,0.00888389343650247,0.110718614447463,0.0897672515022657,0.0969791114404416
"14",0.618711728884005,0.30631922160586,0.746517581416518,0.666666666666667,0.6625,0.905165433883667,0.963869341963866,0.684495565251763,0.51928064556396,0.55277674855066,0.661573632317054,0.648159662902417,0.585913063350495,0.685977901739019
"15",0.878922673019652,0.99036223756139,0.996406258571782,0.969387755102041,0.951333333333333,0.994014579802752,0.99999969233421,0.887635775862098,0.981884264440434,0.930365884809182,0.996820918102465,0.860202874509691,0.884262533766505,0.872883915044909
"16",0.90279408575037,0.997472739478359,0.992765775484601,0.969387755102041,1,0.997867924859747,0.999999862595213,0.927575669645012,0.981884264440434,0.971849574977732,0.998801334605858,0.891700508959703,0.932777444158081,0.943132379680532
"17",0.0242578379077192,0.000510706258816701,0.000140569453077114,0.049079754601227,0.0305882352941176,0.000631153583526611,1.1655713665465e-07,0.0788984119162144,0.0278463517268852,0.0584930164087387,0.000732965413096851,0.0308679050533662,0.0897672515022657,0.0396400876177574
"18",0.912600758101198,0.995950907267287,0.97940971763298,0.666666666666667,0.872013071895425,0.987390122376382,0.999943871876095,0.77863433498298,0.923100794720859,0.769264138193989,0.989253533949094,0.91443743683885,0.823966926859192,0.828243509991648
"19",0.0565306382780585,0.0122610271281901,0.0073852062409414,0.049079754601227,0.0685,0.0027502179145813,1.54844137712253e-05,0.0788984119162144,0.0688581250696348,0.0584930164087387,0.00103372179591214,0.0743543409566941,0.0897672515022657,0.0419401507780593
"20",0.0618813826231155,0.0475223717917574,0.00362594807439007,0.049079754601227,0.0568333333333333,0.103842675685883,0.00346688712176731,0.0788984119162144,0.153894152212647,0.122828972501982,0.0409543946659735,0.0665363908487028,0.185618291658934,0.089118544142987
"21",0.0315260332279038,0.000764464110115341,0.000499018726552173,0.049079754601227,0.03,0.00336498022079468,2.80097862464984e-06,0.0818487949541999,0.030493767787165,0.0584930164087387,0.00180637176333524,0.04135042054301,0.0897672515022657,0.0419401507780593
"22",0.0570477373358727,0.0126509687002999,0.0008062355214255,0.285714285714286,0.148921568627451,0.268592357635498,0.526622501570223,0.0818487949541999,0.202753085199666,0.151158979824159,0.0232995163133728,0.0712136393035925,0.308583245005899,0.117229618944387
"23",0.0323409989098284,0.00321887709439208,0.000748587511570314,0.049079754601227,0.135416666666667,0.00192010402679443,0.000278652687294557,0.0788984119162144,0.0364343521379268,0.0584930164087387,0.00285339590329898,0.0382652938268769,0.0897672515022657,0.0419401507780593
"24",0.0632419770791311,0.0261869677390343,0.0105128633374676,0.049079754601227,0.145,0.0579131245613098,0.000258809391994757,0.0788984119162144,0.0456669033729831,0.078237265738244,0.748314618917489,0.078429371538408,0.108053967015242,0.281778905059807
"25",0.91954792763253,0.999624466814269,0.993744264625118,0.969387755102041,0.89130303030303,0.996397136477754,0.999984955500572,0.883592104834766,0.960286036022047,0.886992565417424,0.974174431690716,0.861633125963681,0.855313942983181,0.773794150811506
"26",0.597567391061268,0.872999244130807,0.832337870382071,0.230769230769231,0.682916666666667,0.824436917901039,0.99983611350416,0.486741701195226,0.734741276399333,0.611395987630605,0.923864588745063,0.632668736742115,0.598890894509003,0.704457531097985
"27",0.709413395356093,0.880633457609077,0.949591015343422,0.666666666666667,0.676857142857143,0.934631980955601,0.97091675715045,0.77863433498298,0.902782358384652,0.769264138193989,0.965926783851012,0.704403249839659,0.794764474723367,0.846276268825345
"28",0.911690656467714,0.99827144317959,0.998064617069194,0.969387755102041,0.948235294117647,0.994110366795212,0.999999772703694,0.887635775862098,0.981884264440434,0.930365884809182,0.992839131695191,0.863893220707271,0.884262533766505,0.872883915044909
"29",0.0661983920183675,0.0782388392082869,0.0084858559912682,0.049079754601227,0.141666666666667,0.405714929103851,0.449669283399838,0.0788984119162144,0.153894152212647,0.160585724905681,0.0215235553774158,0.0666992873807059,0.218738744109052,0.085932930590604
"30",0.535534033152853,0.116376846540016,0.554422690098133,0.230769230769231,0.600333333333333,0.706241101026535,0.636250924785351,0.369057608682472,0.365028030839301,0.384608458271161,0.303555528431883,0.574127192326997,0.517005021347354,0.505268325329091
"31",0.0644619252060365,0.0206153389534014,0.00958153296439508,0.049079754601227,0.136062271062271,0.175835430622101,0.00457114750563381,0.0788984119162144,0.0603460938453891,0.0584930164087387,0.115625197130306,0.0681288591727268,0.0897672515022657,0.100472462376461
"32",0.795296688867048,0.814049121359804,0.882634261170489,0.769230769230769,0.810666666666667,0.689038783311844,0.957925815608673,0.54795865656786,0.848822637444388,0.791749696188876,0.797370101275015,0.753369394086985,0.796060657889993,0.681873615445265
"33",0.953465190430104,0.999978648149836,0.999356334733215,0.969387755102041,1,0.997081276262179,0.999999997288518,0.927575669645012,0.981884264440434,0.971849574977732,0.998389615563206,0.925161254611361,0.932777444158081,0.943132379680532
"34",0.0718750352507077,0.216800511462994,0.0198938873311521,0.049079754601227,0.148833333333333,0.204323947429657,0.00152658450604864,0.0818487949541999,0.140052072632047,0.078237265738244,0.124675029187573,0.0733425998795873,0.108053967015242,0.116320794506502
"35",0.0655956396113196,0.0113527538752613,0.0057133500495867,0.049079754601227,0.0535,0.0127345323562622,5.22318368462229e-05,0.0788984119162144,0.0278463517268852,0.0584930164087387,0.0151868555477046,0.0711843089079429,0.0897672515022657,0.0738787072663225
"36",0.286772087770756,0.633490398137622,0.0294894480829097,0.049079754601227,0.29030303030303,0.305448114871979,0.310914275134266,0.0818487949541999,0.261123253197489,0.16835590302989,0.12543006095089,0.191177712980964,0.22716682368474,0.145102562953416
"37",0.969035173384391,0.99984743958348,0.997990718050191,0.969387755102041,0.97,0.994973110035062,0.999999790422327,0.927575669645012,0.968998933682446,0.953010343189376,0.98467116707628,0.940602543558444,0.925228183475351,0.844492450009353
"38",0.0739900395962319,0.102549862967339,0.00878286832664775,0.049079754601227,0.0205882352941176,0.0105327963829041,9.94024400218574e-05,0.0818487949541999,0.0418774722718912,0.0584930164087387,0.0343759056543302,0.0817675930600159,0.0897672515022657,0.092427350580696
"39",0.0614299903486004,0.00333726781573197,0.00192132954906511,0.049079754601227,0.0925,0.108221590518951,0.000411262242145629,0.0818487949541999,0.104903141611373,0.078237265738244,0.00983695269319469,0.0732910697879365,0.108053967015242,0.0827555564271964
"40",0.0628917730633246,0.0120540516347974,0.00377852925119644,0.049079754601227,0.0633333333333333,0.00468230247497559,9.49972763409727e-06,0.0788984119162144,0.0382807660882154,0.0824140969544261,0.00634027473843502,0.0677969674855943,0.112833254183401,0.0738787072663225
"41",0.197941264913179,0.254723889318896,0.120707076122653,0.049079754601227,0.368666666666667,0.241935133934021,0.358737242650992,0.221846994137205,0.201758057840087,0.16835590302989,0.124502574335362,0.163453493079045,0.22716682368474,0.0738787072663225
"42",0.0829137727411352,0.0439004847007747,0.0207935969305069,0.049079754601227,0.140333333333333,0.0151129364967346,0.000124464752461677,0.0818487949541999,0.0332888936378783,0.0584930164087387,0.133723407112102,0.0866478552100561,0.0897672515022657,0.140824831598609
"43",0.0316366728403256,0.000186299154760128,0.00015826895656705,0.049079754601227,0,0.000898122787475586,7.47300353118011e-07,0.0788984119162144,0.0285019698881672,0.0584930164087387,0.00210170631402004,0.0373057370359492,0.0897672515022657,0.0419401507780593
"44",0.0632000096708797,0.000377168262994898,0.00104499450412902,0.049079754601227,0.0283333333333333,0.00226366519927979,8.47786767669624e-07,0.0788984119162144,0.0382807660882154,0.0824140969544261,0.00309454215493975,0.0681821013980005,0.112833254183401,0.0738787072663225
"45",0.0508979610901468,0.00373919121437223,0.00118835556196046,0.049079754601227,0.0405882352941176,0.024079442024231,6.57800625689711e-05,0.0818487949541999,0.0907852385212598,0.0584930164087387,0.0052024742358305,0.0594810264645185,0.0897672515022657,0.0699549782040508
"46",0.87092330944319,0.982139757479984,0.977446933950688,0.969387755102041,0.95,0.987374718300998,0.999818701167615,0.879363197830111,0.952541807891408,0.971849574977732,0.988157989081548,0.85208844920214,0.932777444158081,0.872883915044909
"47",0.0661492311496521,0.125962478003643,0.00936653461164584,0.049079754601227,0.165,0.445562064647675,0.00766988090005565,0.0788984119162144,0.104903141611373,0.078237265738244,0.146614915781861,0.0718802744768103,0.108053967015242,0.108226790019217
"48",0.63933990158218,0.493300864853249,0.74640115303196,0.666666666666667,0.427069149322582,0.602099806070328,0.645789442495766,0.668545432635409,0.753266071308985,0.444151850140558,0.292069165502461,0.643533897984026,0.540048089777349,0.564478512680405
"49",0.797980750862598,0.99596526212935,0.993392670161633,0.769230769230769,0.655015151515152,0.941959992051125,0.830998333867744,0.775435326978086,0.795069676704373,0.832717327280865,0.744842998447362,0.793966279181846,0.811777095344927,0.699804071391935
"50",0.716430427043826,0.699776316685607,0.824383120063893,0.769230769230769,0.709333333333333,0.953144662082195,0.981572577736532,0.662765427586034,0.764037849675727,0.832717327280865,0.260874475883125,0.786614490463482,0.811777095344927,0.683306304595542
"51",0.88020797773394,0.987503185490294,0.997124748628417,0.969387755102041,0.733181818181818,0.962112858891487,0.996485362381117,0.887635775862098,0.947052510377466,0.922051406713029,0.990210428209133,0.878017209385119,0.871572496942277,0.869947344409062
"52",0.962796111369649,0.999526222444373,0.997895914019927,0.969387755102041,0.945735294117647,0.975958840921521,0.999903782632595,0.927575669645012,0.968998933682446,0.953010343189376,0.963519318650347,0.950415738011287,0.925228183475351,0.844492450009353
"53",0.945048777907124,0.999278897411025,0.994818447690393,0.969387755102041,1,0.99921174463816,0.999999983921447,0.927575669645012,0.981884264440434,0.971849574977732,0.998222582601403,0.936570596716279,0.932777444158081,0.943132379680532
"54",0.0317747736716933,0.00498029696005503,0.000990699308250467,0.049079754601227,0.123305555555556,0.00608062744140625,0.000810955121765503,0.0788984119162144,0.0499215580484568,0.0824140969544261,0.00284330807755756,0.0374943663340596,0.112833254183401,0.0419401507780593
"55",0.0634240943227936,0.000458968565977768,0.000834508446981307,0.049079754601227,0.05,0.030531644821167,0.00056134410428884,0.0788984119162144,0.0285019698881672,0.0584930164087387,0.0250215583646071,0.068462256271924,0.0897672515022657,0.089118544142987
"56",0.106711952091732,0.569159829718083,0.0595001404470512,0.049079754601227,0.0685940170940171,0.0284044742584229,0.03138791794222,0.0788984119162144,0.0926554431909891,0.078237265738244,0.0419411027983457,0.135430789053813,0.108053967015242,0.084337218609695
"57",0.970779734178947,0.999920594404709,0.999142854779435,0.969387755102041,0.99,0.999501610000152,0.999999855128156,0.927575669645012,0.975030522587488,0.971849574977732,0.99958254271957,0.935825212499126,0.932777444158081,0.943132379680532
"58",0.788959183745274,0.968823497932543,0.937605403086711,0.769230769230769,0.743969696969697,0.890535771846771,0.954848286872737,0.644292503989642,0.857132607103185,0.791749696188876,0.533011380308289,0.744964193322537,0.796060657889993,0.678260960788647
"59",0.930495950603088,0.983201399922602,0.974472196337931,0.969387755102041,0.978461538461538,0.992542240768671,0.999979860924111,0.927575669645012,0.941673005887653,0.951049149870407,0.974296709506048,0.885901706576381,0.90107283384493,0.927273635040319
"60",0.031589850953481,0.0682215957312809,0.00469508125433006,0.049079754601227,0.0216666666666667,0.00780922174453735,0.000369810045281997,0.0788984119162144,0.030493767787165,0.0584930164087387,0.00213477261241306,0.0372418111163269,0.0897672515022657,0.0419401507780593
"61",0.641997278100528,0.0318928093682097,0.578073790134779,0.666666666666667,0.430289682539683,0.0778273344039917,0.000513793133120661,0.675811423004749,0.640519473537281,0.563368790979081,0.423944095740355,0.646608364146907,0.532130265163346,0.564478512680405
"62",0.98684854781371,0.999970789969125,0.998315881846167,0.969387755102041,0.99,0.998302849708125,0.999999868737866,0.927575669645012,0.956930289014953,0.971849574977732,0.997117944164175,0.9749034615841,0.932777444158081,0.931140713186492
"63",0.830004928241249,0.958521744928367,0.979201813540959,0.969387755102041,0.786969696969697,0.982334861531854,0.994003213851727,0.883592104834766,0.960286036022047,0.886992565417424,0.749702424399984,0.815131073574105,0.855313942983181,0.758936439492433
"64",0.509052864582827,0.0776018648945829,0.423739749232207,0.230769230769231,0.33,0.0726996660232544,0.0142504229455912,0.361412924122678,0.284787816652164,0.384608458271161,0.120744371193232,0.543652932801748,0.356963270724193,0.419671116263345
"65",0.0333163610425484,8.55525497154393e-05,0.000119124503925487,0.049079754601227,0.01,0.0137633085250854,0.00645882348095035,0.0788984119162144,0.030493767787165,0.0584930164087387,0.00211665724976095,0.0396073304914673,0.0897672515022657,0.0419401507780593
"66",0.106829142791224,0.0903223174437595,0.0755982897798299,0.049079754601227,0.08,0.00365525484085083,7.31298717996823e-07,0.0788984119162144,0.030493767787165,0.0584930164087387,0.053905881673664,0.12953291794509,0.0897672515022657,0.0842012171472697
"67",0.79602362237607,0.790789854330171,0.997825985958289,0.969387755102041,0.905,0.907302878797054,0.995606410948768,0.887635775862098,0.88434076904151,0.923906625000192,0.947469994099977,0.836702091706555,0.881999057386308,0.845370683748917
"68",0.197941264913179,0.375011456731502,0.111145422200157,0.049079754601227,0.398666666666667,0.173043727874756,0.175907834246753,0.221846994137205,0.201758057840087,0.16835590302989,0.127881793029944,0.163453493079045,0.22716682368474,0.0738787072663225
"69",0.644674598365385,0.479895179316875,0.868145397575024,0.666666666666667,0.59275,0.625790774822235,0.705311691430053,0.675811423004749,0.676516706511575,0.563368790979081,0.564636003068995,0.649711543214744,0.572024292940958,0.644729815398081
"70",0.0669374440101429,2.22044604925031e-16,0.00863884816536273,0.049079754601227,0.147166666666667,0.0261674523353577,0.00167855800709971,0.0788984119162144,0.153894152212647,0.122828972501982,0.0438771950244696,0.0675245514100192,0.185618291658934,0.0796332949876357
"71",0.74038486350074,0.981400767503369,0.976249308036583,0.769230769230769,0.818969696969697,0.85801488161087,0.999959582150719,0.67175291179709,0.806177504998303,0.690736387302311,0.779441171674298,0.718635764472388,0.776831148964416,0.696099951132241
"72",0.0635578295014666,0.0280678743088703,0.00308997443858129,0.049079754601227,0.022,0.00692778825759888,9.99679499291808e-06,0.0788984119162144,0.0382807660882154,0.0584930164087387,0.00906548128153465,0.0686295211188714,0.0897672515022657,0.089118544142987
"73",0.789065926527645,0.980251912850795,0.943536084137612,0.769230769230769,0.759166666666667,0.977401399984956,0.995045954872601,0.768407373259637,0.806177504998303,0.827412181974232,0.269952341675023,0.744591819640207,0.780427210662017,0.552351613352555
"74",0.062012080243015,0.0472265394361047,0.00323460994136168,0.049079754601227,0.199166666666667,0.132783591747284,0.000976013005896001,0.0788984119162144,0.201758057840087,0.16835590302989,0.00405599449851749,0.0666992873807059,0.22716682368474,0.0738787072663225
"75",0.0431849454165381,0.0198745709871748,0.0112526766609378,0.049079754601227,0.1035,0.00553447008132935,5.53905541143288e-06,0.0818487949541999,0.0332888936378783,0.0584930164087387,0.00873523446100158,0.0442644073842331,0.0897672515022657,0.0426124269385658
"76",0.644674598365385,0.683948878049597,0.943566515800809,0.666666666666667,0.423874704878137,0.993968021590263,0.989352798343445,0.675811423004749,0.37435199413364,0.563368790979081,0.73975060257189,0.649711543214744,0.649123923696455,0.663505607409726
"77",0.739997168812179,0.914808531637349,0.958079898889586,0.769230769230769,0.88,0.976424228399992,0.999389930589779,0.775435326978086,0.878233987669356,0.905400178217008,0.966532495368192,0.761128488728555,0.84483501786375,0.849051014754584
"78",0.0890039788862391,0.0611405452997045,0.0114483899297606,0.049079754601227,0.0866919191919192,0.00803530216217041,0.00023756841579606,0.0788984119162144,0.0332888936378783,0.078237265738244,0.0181499956066564,0.125110191899806,0.108053967015242,0.114231320365997
"79",0.691500836035804,0.00047105288417587,0.962023591036403,0.666666666666667,0.429763071895425,0.417041540145874,0.294149588254095,0.675811423004749,0.737215645913952,0.687140778317093,0.640445858964946,0.660586746403705,0.562102380136871,0.663505607409726
"80",0.0337593550260048,0.000296996224381089,0.000195538885530546,0.049079754601227,0.105,0.0068286657333374,9.02023858031737e-05,0.0818487949541999,0.140052072632047,0.0584930164087387,0.00292844959986976,0.0402153898021025,0.0897672515022657,0.0454050594775569
"81",0.0624807169237448,0.000357013802798834,0.00065117082012679,0.049079754601227,0.204166666666667,0.116702795028687,0.0481233133425848,0.0788984119162144,0.462430673609219,0.16835590302989,0.0179352060787711,0.0672553069709606,0.22716682368474,0.089118544142987
"82",0.942674294377749,0.999723540181013,0.99868951644322,0.969387755102041,0.93,0.98849318549037,0.999974113676726,0.887635775862098,0.981884264440434,0.930365884809182,0.998754332515791,0.899368373843016,0.884262533766505,0.924114773978134
"83",0.493872275532717,0.49136041647238,0.7388402178115,0.230769230769231,0.290166666666667,0.196181654930115,0.00369205391183545,0.341112228768613,0.303322504146298,0.384608458271161,0.214712373235382,0.526057326211354,0.443938874633276,0.419671116263345
"84",0.54401038610334,0.470640983558003,0.856010506519352,0.230769230769231,0.353333333333333,0.192526340484619,0.334182110046968,0.486741701195226,0.471587706582962,0.611395987630605,0.625453320820501,0.576391270048007,0.43640398625486,0.419671116263345
"85",0.127422828578689,0.0863233840555308,0.022750837557401,0.049079754601227,0.158333333333333,0.0039094090461731,7.33185823033097e-06,0.0788984119162144,0.148528890128357,0.109295540901578,0.382354495252306,0.107779392134423,0.135121276263613,0.201838401394912
"86",0.0638300343780482,0.0260656700773227,0.00675930553235693,0.049079754601227,0.139538461538462,0.0225616097450256,0.00688744039578662,0.0788984119162144,0.0603460938453891,0.078237265738244,0.0427208363983831,0.0673545829521236,0.108053967015242,0.0738787072663225
"87",0.0657734546611176,0.00342797893406661,0.00148049227690394,0.049079754601227,0.0120168067226891,0.0263572335243225,0.000317481915395199,0.0788984119162144,0.030493767787165,0.0584930164087387,0.00642348441682499,0.0713632021516012,0.0897672515022657,0.0738787072663225
"88",0.197941264913179,0.217297451248674,0.118659680667775,0.049079754601227,0.388666666666667,0.143630385398865,0.017723290135527,0.221846994137205,0.201758057840087,0.16835590302989,0.125199716593626,0.163453493079045,0.22716682368474,0.0738787072663225
"89",0.969500714630597,0.999999999923164,0.999942294781043,0.969387755102041,0.965333333333333,0.996796642662957,0.999999442421394,0.927575669645012,0.981884264440434,0.971849574977732,0.997813803261248,0.970392594853513,0.932777444158081,0.931140713186492
"90",0.145773497790805,0.145028493854123,0.0735865204569304,0.049079754601227,0.1635,0.0249044895172119,0.000285967043289775,0.0788984119162144,0.149850099879573,0.0584930164087387,0.11476068789707,0.141930433906611,0.0897672515022657,0.130512465104617
"91",0.886837170984296,0.983263177266193,0.990039708453241,0.969387755102041,0.96,0.998016269411892,0.999999955778275,0.927575669645012,0.981884264440434,0.971849574977732,0.998321073180005,0.892204508650922,0.932777444158081,0.922147269472635
"92",0.905944846338172,1,0.999230507012299,0.666666666666667,0.727123015873016,0.713386625051498,0.852566738294802,0.77863433498298,0.923100794720859,0.769264138193989,0.905410871096188,0.921824489690345,0.764962347791397,0.846276268825345
"93",0.954765311069171,0.99993524102118,0.997319077477935,0.969387755102041,0.98,0.998166854726151,0.999997259168242,0.927575669645012,0.981884264440434,0.971849574977732,0.999264206710679,0.919128448828187,0.932777444158081,0.94094335622709
"94",0.743636702469473,0.863641231384283,0.990821710910517,0.969387755102041,0.626858585858586,0.962017152458429,0.993435857939391,0.887635775862098,0.959362685058738,0.874199478333831,0.741566816366664,0.779840670765454,0.738074264818385,0.579351251875734
"95",0.0360682514320104,4.43337624797588e-06,2.41493818277902e-05,0.049079754601227,0.0605882352941176,0.00667083263397217,4.40022667450638e-05,0.0818487949541999,0.030493767787165,0.0584930164087387,0.00304726368999107,0.0432873835481834,0.0897672515022657,0.0426124269385658
"96",0.0646166573149582,0.0103125650302444,0.00869633032008311,0.049079754601227,0.07,0.00589913129806519,2.30028978314815e-05,0.0818487949541999,0.0278463517268852,0.0584930164087387,0.00423869251066675,0.0865815006465741,0.0897672515022657,0.0706696682406241
"97",0.489663295846939,0.176510968836667,0.479783507786411,0.230769230769231,0.3575,0.153176665306091,0.0334901217569431,0.46855618797348,0.28558671101655,0.480321083276451,0.116864714154763,0.519847355060258,0.480737020067902,0.415632674671021
"98",0.801216130632666,0.661665456813375,0.974956063663162,0.969387755102041,0.783469696969697,0.908319607377052,0.729586487845129,0.88430461097136,0.721809538295261,0.71766843377534,0.87390089308153,0.827784213208223,0.722251596072652,0.774240903297535
"99",0.033301885600956,5.21579939594698e-05,0.000141108781944138,0.049079754601227,0.01,0.00666153430938721,0.000471549769596181,0.0788984119162144,0.0285019698881672,0.0584930164087387,0.00208212701987133,0.0395497341145035,0.0897672515022657,0.0419401507780593
"100",0.790762041832947,0.89439483883944,0.992535052559096,0.969387755102041,0.8775,0.991570298559964,0.999584138115957,0.887635775862098,0.898042179721389,0.922051406713029,0.979021848632814,0.80436312049967,0.885015465825149,0.81422429659931
"101",0.0749392579188743,0.00723184722027345,0.00198364338242321,0.049079754601227,0.1925,0.0620891451835632,0.000417756003275952,0.0818487949541999,0.215479701934981,0.0584930164087387,0.151835266150068,0.0910958526081531,0.0897672515022657,0.260734347572507
"102",0.0687582350537134,0.0372950025753199,0.00235114275416529,0.049079754601227,0.0750723622782446,0.0555402040481567,7.53346134123333e-05,0.0788984119162144,0.111949461141236,0.0584930164087387,0.0155189653148403,0.074746824505004,0.0897672515022657,0.0738787072663225
"103",0.864918234720305,0.990263521721974,0.99393123117305,0.969387755102041,0.87,0.984856731258333,0.999271232833307,0.927575669645012,0.957544952954242,0.947246355911662,0.95998822844377,0.88019506640738,0.925736994496273,0.864061867350811
"104",0.0695628839262653,0.0529604805815303,0.00607787010334335,0.049079754601227,0.0225,0.0320779085159302,0.000186483729642718,0.0818487949541999,0.030493767787165,0.0584930164087387,0.0612381293356359,0.0761894126768826,0.0897672515022657,0.092427350580696
"105",0.105336185146755,0.099251437189182,0.0265370018848329,0.049079754601227,0.146969696969697,0.119467735290527,1.04552871880125e-05,0.0818487949541999,0.104903141611373,0.078237265738244,0.0584712087216799,0.136858894694803,0.108053967015242,0.18055146511361
"106",0.643292620385719,0.544423886848037,0.866912118401531,0.666666666666667,0.459676292179725,0.478172123432159,0.0429740906538136,0.668545432635409,0.447218683668253,0.444151850140558,0.507955822026414,0.648111991980036,0.61994564826739,0.564478512680405
"107",0.0300439821299352,0.00361314893736826,0.000362571372343452,0.049079754601227,0.0745,0.00109100341796875,3.59858393540005e-07,0.0788984119162144,0.0456669033729831,0.0584930164087387,0.00240098270448415,0.0391790694607893,0.0897672515022657,0.0454050594775569
"108",0.926981484410123,0.998428485466395,0.998213250265736,0.969387755102041,0.905,0.976899450644851,0.999962487388286,0.927575669645012,0.980603794670377,0.96831968220547,0.997330545556481,0.929427753575262,0.933238590394082,0.927323600577265
"109",0.934827943076553,0.986635809109084,0.992754162263179,0.969387755102041,0.97,0.996377734700218,0.999998803737449,0.927575669645012,0.981884264440434,0.953010343189376,0.988697901923893,0.917668604427265,0.925228183475351,0.928525072795869
"110",0.745702750571129,0.0657699457745395,0.923958947517641,0.969387755102041,0.655333333333333,0.956375945359468,0.998691207506026,0.883592104834766,0.914796332000305,0.877041722274005,0.332555828004552,0.78602850662098,0.872398674748041,0.564478512680405
"111",0.0684072660688591,7.14919068023627e-05,0.00173944184031842,0.049079754601227,0.115,0.201391518115997,0.00485363629886422,0.0818487949541999,0.121847747484468,0.0824140969544261,0.0624230142779984,0.0747273253720803,0.112833254183401,0.092427350580696
"112",0.906026836158095,0.960632208526096,0.984757456017115,0.969387755102041,0.97,0.993289942387491,0.999988852517598,0.925328960636049,0.941060170303346,0.881217739936822,0.99276093257396,0.88578350810418,0.862741114345527,0.928525072795869
"113",0.986657089816973,0.999982426957586,0.987797393186968,0.969387755102041,0.98,0.988310847431421,0.999998209596554,0.865801281446336,0.868501865705959,0.971849574977732,0.994759769005284,0.978142352532031,0.932777444158081,0.943132379680532
"114",0.683257984544052,0.0683595095495037,0.943899495381151,0.666666666666667,0.688333333333333,0.960958138108253,0.957529753682594,0.77863433498298,0.805199724199715,0.850191158649188,0.873304490232481,0.692886262169437,0.82231977909076,0.623302166853931
"115",0.0818192850235392,0.0236879972615701,0.0041125256246099,0.049079754601227,0.165333333333333,0.133429765701294,0.0233131805288219,0.0788984119162144,0.153894152212647,0.160585724905681,0.00219319722339263,0.104796585502742,0.218738744109052,0.0740123775412949
