"","x"
"177",0.168734389824419
"178",0.0947786552361057
"179",0.0685358305457807
"180",0.13994666803267
"181",0.125643079628067
"182",0.134782633743413
"183",0.263089308734732
"184",0.117634901671626
"185",0.588164520927001
"186",0.194623710532399
"187",0.30655168355559
"188",0.211751329378844
"189",0.0642470315947726
"190",0.430815787867528
"191",0.0520395127130462
"192",0.101159511601352
"193",0.0874519742340728
"194",0.161900474734875
"195",0.157700490710637
"196",0.156331466042253
"197",0.376464833080215
"198",0.0901617253862192
"199",0.147158634945051
"200",0.0616179886372637
"201",0.0926988953544255
"202",0.0268651346252457
"203",0.153917894402584
"204",0.126969753436485
"205",0.505897138077942
"206",0.15406188607979
"207",0.133870184084384
"208",0.152511611411543
"209",0.0247374571680644
"210",0.0966265473668723
"211",0.155412490789692
"212",0.159043916335501
"213",0.146413226078195
"214",0.995353281885503
"215",0.00685503321657396
"216",0.0753082179217837
"217",0.0622449532588263
"218",0.248870537260043
"219",0.176244773442445
"220",0.995388917813907
"221",0.323570353158862
"222",0.11671952574911
"223",0.24324146179985
"224",0.236179789500681
"225",0.187872598568233
"226",0.240746491506828
"227",0.10814701303179
"228",0.0450106091816087
"229",0.118254832104539
"230",0.0824408054642943
"231",0.164418721669786
"232",0.0688084438432115
"233",0.203257834647203
"234",0.0756420697732721
"235",0.0423186050176101
"236",0.464558867388044
"237",0.0948474756517472
"238",0.127036339646028
"239",0.0903944480405247
"240",0.285250485183054
"241",0.108969087982202
"242",0.279739288230517
"243",0.0743420620227759
"244",0.068014922611796
"245",0.109722413260094
"246",0.0959463133391173
"247",0.105340580294973
"248",0.0625098559389844
"249",0.995580760916559
"250",0.0769995587151178
"251",0.169940327335672
"252",0.185226885205271
"253",0.023660894098074
"254",0.211455849736099
"255",0.443104332720438
"256",0.314457613752653
"257",0.905971574792418
"258",0.141743415373838
"259",0.0777289702648513
"260",0.0749603213270698
"261",0.345871929909571
"262",0.0692591892521281
"263",0.0431046725058808
"264",0.00461130393564406
"265",0.126014045585868
"266",0.148182731320761
"267",0.0780045122063071
"268",0.00162240727900859
"269",0.19486751765481
"270",0.116690412342031
"271",0.298170335962547
"272",0.126002726473035
"273",0.00660610642924357
"274",0.173058684672049
"275",0.0710774333270938
"276",0.0976184614332521
"277",0.179411626643344
"278",0.193719970631737
"279",0.0822645152626441
"280",0.805285002888972
"281",0.151272558676326
"282",0.356176807862594
"283",0.131172132981125
"284",0.0992698689859457
"285",0.11441571678532
"286",0.0139692246889008
"287",0.118609833120446
"288",0.151264605266217
"289",0.967982999586584
"290",0.00396745957015897
"291",0.133273482976338
"292",0.0861449444251538
"293",0.131282635299159
"294",0.300156666524565
"295",0.0254640001252887
"296",0.172190361752671
"297",0.147411746829408
"298",0.0395808351013602
"299",0.200189045284835
"300",0.0715705122242757
"301",0.13651151616526
"302",0.250424169923794
"303",0.990731685967477
"304",0.523766796943525
"305",0.110172778054979
"306",0.271484828423329
"307",0.128376115040092
"308",0.0814248258987809
"309",0.060958222708389
"310",0.48658229034137
"311",0.0924415531164824
"312",0.684866457378383
"313",0.0937837834717435
"314",0.410678977262846
"315",0.16687843212792
"316",0.0693447000091806
"317",0.092256164547298
"318",0.401928171707056
"319",0.953244793922208
"320",0.100322048918076
"321",0.0531229505965215
"322",0.14028947027685
"323",0.0857292013148195
"324",0.0266385838996683
"325",0.576834701073601
"326",0.151440248479792
"327",0.0612568733369371
"328",0.106951830276583
"329",0.12062372118301
"330",0.0333174761289742
"331",0.0676071310655272
"332",0.0780515058034303
"333",0.127281766116016
"334",0.272841615964529
"335",0.136064116840542
"336",0.177586578145585
"337",0.130891014548136
"338",0.167128525217134
"339",0.00364028684945804
"340",0.000424958520146282
"341",0.170624491509597
"342",0.119509309868901
"343",0.212162159591651
"344",0.154952755242806
"345",0.576725544928339
"346",0.250923208620559
"347",0.0890893348208081
"348",0.0499099272320026
"349",0.988899850902314
"350",0.04664597694385
"351",0.90737478197308
"352",0.12944453926643
"353",0.141568108270019
"354",0.0753432394246195
"355",0.207518860518974
"356",0.311062945103025
"357",0.139331532609585
"358",0.0998059492900363
"359",0.163582843938872
"360",0.204354881542661
"361",0.263809311531243
"362",0.202508854335478
"363",0.391809388830324
"364",0.105239611313245
"365",0.0517705847477417
"366",0.0617485828270305
"367",0.0994763865823698
"368",0.131271030725398
"369",0.00710818356264916
"370",0.106133779163609
"371",0.256470552277782
"372",0.153952374571636
"373",0.311564124227443
"374",0.0846178039482482
"375",0.216663972081888
"376",0.923611476197646
"377",0.102406975044706
"378",0.335814248893072
"379",0.157502576781434
"380",0.759881412536873
"381",0.175733633576748
"382",0.00367513189200265
"383",0.133769725367263
"384",0.0842312350583467
"385",0.815406405775863
"386",0.187049362854773
"387",0.189935525621542
"388",0.0622736790213461
"389",0.116294683803138
"390",0.99087361290526
"391",0.0613969656309054
"392",0.0650394796106069
"393",0.275642227147352
"394",0.0490709541728098
"395",0.164212648143417
"396",0.0756086629388847
"397",0.102302143811936
"398",0.479343949514202
"399",0.178848816283785
"400",0.209742216506346
"401",0.0732624710640474
"402",0.169333655444702
"403",0.0998951384125403
"404",0.979028785264811
"405",0.0913688304817698
"406",0.140643766060489
"407",0.158408204010279
"408",0.842761421822255
"409",0.165707090255662
"410",0.140591962203154
"411",0.332258581740992
"412",0.131497594424606
"413",0.0754731664953542
"414",0.0430678016869251
"415",0.0884277569045542
"416",0.000561894668982814
"417",0.0747505249526641
"418",0.0754001132204417
"419",0.122397004547509
"420",0.119801061034655
"421",0.0400917935963083
"422",0.232906807137726
"423",0.0794244691851187
"424",0.0935580533740853
"425",0.129512551480649
"426",0.136754403512151
"427",0.119281233899226
"428",0.112657418838878
"429",0.146396487465575
"430",0.127343977665696
"431",0.0727874129517177
"432",0.251449187999351
"433",0.704107098118054
"434",0.214100947468445
"435",0.122450730791077
"436",0.0666779482350138
"437",0.188401671414593
"438",0.0981171891740803
"439",0.363937692998653
"440",0.0383294861844214
"441",0.908725302246812
"442",0.0704507084060145
"443",0.0338670736652786
"444",0.10461744015446
"445",0.0894695053569588
"446",0.196116943769154
"447",0.150538367271189
"448",0.196519820580495
"449",0.298579351900212
"450",0.277675370737815
"451",0.144896002451321
"452",0.266951368263645
"453",0.0411990437392464
"454",0.206434921937391
"455",0.988168023215365
"456",0.113160272050132
"457",0.147537590387296
"458",0.111785534618629
"459",0.117098305063981
"460",0.10737935277949
"461",0.0714659168937786
"462",0.0691129710097736
"463",0.140205230462655
"464",0.145388059806435
"465",0.865259099229193
"466",0.10526019047558
"467",0.164118048792507
"468",0.242890648728352
"469",0.0684598284967895
"470",0.062425462864539
"471",0.231455269467008
"472",0.99796648649752
"473",0.203090127489607
"474",0.143870412403041
"475",0.0313301151521545
"476",0.206049749275354
"477",0.141553911550475
"478",0.0474806395094023
"479",0.0661410876348834
"480",0.0722112298622402
"481",0.992460518343688
"482",0.000565437821629327
"483",0.054581382678039
"484",0.134045857320897
"485",0.309758734110229
"486",0.125195163979407
"487",0.166944092379209
"488",0.0850713112529355
"489",0.296105788914177
"490",0.231496127837123
"491",0.398749736370102
"492",0.0305180298262978
"493",0.339127841632937
"494",0.180216673925292
"495",0.986036462867462
"496",0.139072786639263
"497",0.2222934841482
"498",0.0613462887374107
"499",0.261827524869731
"500",0.27197418710658
"501",0.047055325300329
"502",0.226466385619519
"503",0.130982858272041
"504",0.0793502782906703
"505",0.171950188191538
"506",0.283605154954773
"507",0.0562583433384745
"508",0.202584417062228
"509",0.767465571911076
"510",0.0591037081337292
"511",0.193612453457781
"512",0.109812587336448
"513",0.111232711914924
"514",0.0391182360255058
"515",0.109850866560568
"516",0.108800583906205
"517",0.0536434132063595
"518",0.150299703840007
"519",0.121991529768631
"520",0.292698239929235
"521",0.142687958221872
"522",0.154946543839736
"523",0.141280518004676
"524",0.325821352614142
"525",0.101290963610881
"526",0.187601219969722
"527",0.0449123629157717
"528",0.984430929097895
"529",0.202105408273146
"530",0.0830398656346648
"531",0.0664038973508321
"532",0.992686411750967
"533",0.831967978908647
"534",0.127280116594654
"535",0.000364215646414593
"536",0.205222054916184
"537",0.114331259312906
"538",0.172072210675634
"539",0.0373488329953354
"540",0.20496460117749
"541",0.123675925417291
"542",0.201037941617391
"543",0.14925873515783
"544",0.0763730578617106
"545",0.230101751983709
"546",0.0270840576324547
"547",0.884527348670716
"548",0.141981892302852
"549",0.119542773651546
"550",0.0919569941968947
"551",0.097992499759204
"552",0.305560239350778
"553",0.125997026512313
"554",0.070491270300279
"555",0.986007080960448
"556",0.0527421372733694
"557",0.113079868821109
"558",0.0824731801766902
"559",0.11742696889101
"560",0.27153273949481
"561",0.0325318525990019
"562",0.430422767268795
"563",0.14434045847781
"564",0.988061557024985
"565",0.104361796043753
"566",0.11987260169212
"567",0.127126742794709
"568",0.0903426483172072
"569",0.181607319950693
"570",0.00268523568018618
"571",0.175756315673458
"572",0.766866282876874
"573",0.398752260746528
"574",0.0735440371104256
"575",0.087389212553825
"576",0.471475199180424
"577",0.139786915043705
"578",0.152513763491302
"579",0.0767728327013837
"580",0.0789212582474659
"581",0.268378085705931
"582",0.156441073148512
"583",0.128360481509134
"584",0.281933500197317
"585",0.0958931792632409
"586",0.931396783010303
"587",0.0469478174954632
"588",0.140549357055509
"589",0.0754421883402027
"590",0.207093321062386
"591",0.067656231912444
"592",0.228748524573313
"593",0.0638644305201515
"594",0.996040249095984
"595",0.361685658997047
"596",0.031225316096838
"597",0.0592853988887502
"598",0.234178465658532
"599",0.102765920691658
"600",0.0923590490804343
"601",0.0714699468160037
"602",0.282835012924689
"603",0.190129820574839
"604",0.0676856002470822
"605",0.130351339645979
"606",0.141258417047529
"607",0.184227563568322
"608",0.919920799638511
"609",0.152630997848758
"610",0.340302037314876
"611",0.315159473960378
"612",0.978374601552151
"613",0.995300440994543
"614",0.252250053958029
"615",0.194328876153615
"616",0.180586349640658
"617",0.109063539474258
"618",0.45844197561085
"619",0.99786156645427
"620",0.442142802486505
"621",0.147395365044901
"622",0.140442102088829
"623",0.186150071644713
"624",0.167585787634592
"625",0.147440184799347
"626",0.222579640864451
"627",0.190235587678811
"628",0.146406803851325
"629",0.223387799733995
"630",0.977711654443724
"631",0.0923257988407855
"632",0.106736968957687
"633",0.0528475266336134
"634",0.0713127372989642
"635",0.102413179181842
"636",0.762394118386552
"637",0.0763411166446908
"638",0.0389830974444313
"639",0.15203939674087
"640",0.103063699572266
"641",0.0145455006708226
"642",0.158678384419523
"643",0.0443669190376705
"644",0.0495126825345095
"645",0.180189317488407
"646",0.0674562722060721
"647",0.143266568130023
"648",0.135733069113696
"649",0.0507757279197763
"650",0.158682215483896
"651",0.989999079646755
"652",0.210932038265385
"653",0.162927898168745
"654",0.0772234242813693
"655",0.172948758222132
"656",0.200955676508915
"657",0.0541574587184761
"658",0.164330230452237
"659",0.0914470227612378
"660",0.190830930857119
"661",0.0699231287268034
"662",0.110647021878388
"663",0.110719043889134
"664",0.992841843653602
"665",0.196533156988291
"666",0.0745428420883995
"667",0.165216100783055
"668",0.275644294067346
"669",0.0752224538689508
"670",0.0746628253164941
"671",0.093206988608895
"672",0.175708827614068
"673",0.10955195371922
"674",0.429693017107946
"675",0.0991703923848164
"676",0.454712181265691
"677",0.168228129182054
"678",0.312410484538559
"679",0.297164166915718
"680",0.000803584879644784
"681",0.10005013807943
"682",0.0920097317745286
"683",0.0493670313820232
"684",0.505435934405417
"685",0.714445757188387
"686",0.230120883783513
"687",0.245143002500267
"688",0.091647611282751
"689",0.964252047337649
"690",0.00276549932399594
"691",0.219723220836999
"692",0.320150449565307
"693",0.327577904687506
"694",0.904267894925049
"695",0.171441776612313
"696",0.268005735658644
"697",0.0791827841835328
"698",0.151456047714049
"699",0.808410619338363
"700",0.00440890122665435
"701",0.0997098405043565
"702",0.111896020134718
"703",0.249626670328629
"704",0.129067611943313
"705",0.0344103945898815
"706",0.33812983861399
"707",0.184539687308232
"708",0.0661719565596105
"709",0.132106088716363
"710",0.136625824840069
"711",0.705978037842593
"712",0.310470728446171
"713",0.115363822708458
"714",0.162053762577424
"715",0.174635207293096
"716",0.840260981178845
"717",0.0874538293917736
"718",0.179398659304274
"719",0.215994253194112
"720",0.172941784041926
"721",0.14384434445762
"722",0.255926648729825
"723",0.992257217866865
"724",0.119859560402077
"725",0.419935659066247
"726",0.182050758040395
"727",0.178203517905236
"728",0.0216557259152114
"729",0.146722706921812
"730",0.148796343907303
"731",0.842923756423118
"732",0.0722863864903828
"733",0.0964574260597183
"734",0.396099357217248
"735",0.139818280945419
"736",0.345459689655446
"737",0.0825010967447984
"738",0.24498076016613
"739",0.165094900787225
"740",0.0691983986853864
"741",0.207647451791144
"742",0.988594388238155
"743",0.0768014298343987
"744",0.209458558821039
"745",0.288207701967964
"746",0.329075999962699
"747",0.985313612573226
"748",0.0721710660505333
"749",0.975172908749725
"750",0.0799417361884114
"751",0.0528646679877334
"752",0.207111148587558
"753",0.0655467318180432
"754",0.0697894154271523
"755",0.155696300553721
"756",0.0752851313590228
"757",0.0855362661733789
"758",0.269087508661445
"759",0.204189075911103
"760",0.132263077855542
"761",0.382303430929729
"762",0.29860026604908
"763",0.153938124062575
"764",0.150352283166011
"765",0.0728451044211016
"766",0.993621156055881
"767",0.987148587101101
"768",0.00528139111153776
"769",0.0864569683334639
"770",0.0641206291469841
"771",0.336465177123429
"772",0.187224455445712
"773",0.10195417105223
"774",0.178469346718861
"775",0.160302868233361
"776",0.263276715284914
"777",0.243197380986072
"778",0.366419927629565
"779",0.0381133731150149
"780",0.831836381277054
"781",0.22470905667683
"782",0.000689254378894591
"783",0.222160158655284
"784",0.226161284524284
"785",0.116782169732232
"786",0.194959359977904
"787",0.263958195921633
"788",0.0774427687108239
"789",0.995104797967468
"790",0.176230174003245
"791",0.148654806553604
"792",0.0818728212323323
"793",0.0840681758196049
"794",0.0735396914570413
"795",0.564540748841421
"796",0.260514610048828
"797",0.332588890534095
"798",0.33893301851039
"799",0.198299431379731
"800",0.0967182882171518
"801",0.163409928746928
"802",0.11186221103788
"803",0.169221307979929
"804",0.225768835491272
"805",0.146360763915484
"806",0.138179200335492
"807",0.903628147047388
"808",0.866172918948364
"809",0.182307717942456
"810",0.0642709249417061
"811",0.0577417343831789
"812",0.13571836751047
"813",0.0614751445789899
"814",0.283072295552104
"815",0.0764318025007674
"816",0.212680299015324
"817",0.177498808538171
"818",0.0821880998745155
"819",0.0432213683148067
"820",0.10502189527577
"821",0.954457318195347
"822",0.50890924809821
"823",0.0698637438586559
"824",0.0671212713805861
"825",0.146478802163313
"826",0.0479760188936961
"827",0.0893647633761226
"828",0.201809846266649
"829",0.0636060973865385
"830",0.00596545416879617
"831",0.0889732252147568
"832",0.115120183944431
"833",0.158258327305306
"834",0.183584498409677
"835",0.0863433761302119
"836",0.147148788256495
"837",0.101461454963451
"838",0.15361359528783
"839",0.111494913620321
"840",0.253492124216052
"841",0.0562820124797774
"842",0.193544067493269
"843",0.190624295636105
"844",0.21383469875162
"845",0.251225498506828
"846",0.0839525960683698
"847",0.231625337729691
"848",0.243311548296827
"849",0.0710214399839587
"850",0.131870152016016
"851",0.0459783635026411
"852",0.0860005052066465
"853",0.185452947549289
"854",0.111939781818057
"855",0.209718579246449
"856",0.186883203514266
"857",0.236952896991084
"858",0.0606968807461436
"859",0.057588355160898
"860",0.988381387628325
"861",0.355977793426011
"862",0.0817157627884642
"863",0.309849732572893
"864",0.139370618720545
"865",0.211809933669032
"866",0.115440462293653
"867",0.0756146678157675
"868",0.157127446720248
"869",0.204255996425188
"870",0.108143332175213
"871",0.0686330835708348
"872",0.166445304601092
"873",0.0862016683233204
"874",0.0668884532375651
"875",0.0809474384726043
"876",0.0636651888407099
"877",0.141162604953877
"878",0.0368044984810654
"879",0.0718996841767263
"880",0.1171118526233
"881",0.245229420171375
"882",0.25629024857541
"883",0.139993848358128
"884",0.17559685420519
"885",0.997098434328856
"886",0.695160194916732
"887",0.115437080717857
"888",0.936469135324532
"889",0.0574615585092138
"890",0.114788330871112
"891",0.283521614973018
"892",0.283491592179124
"893",0.123445884688132
"894",0.156195553961318
"895",0.333474747454579
"896",0.0720148301544953
"897",0.295666790453887
"898",0.932887566626812
"899",0.0804885085213447
"900",0.184104605127598
"901",0.157409156448776
"902",0.198527626448049
"903",0.995650736972822
"904",0.064602797442643
"905",0.0697363723481779
"906",0.197140454482555
"907",0.066737309586665
"908",0.0735213311764387
"909",0.100353709553962
"910",0.239995655600728
"911",0.060818647433366
"912",0.548841156032476
"913",0.200252173129416
"914",0.104386469244356
"915",0.18607301245035
"916",0.165749783755525
"917",0.097068876196451
"918",0.0689060788261872
"919",0.279841251239458
"920",0.0761698408185937
"921",0.174736862649775
"922",0.186704078225863
"923",0.111227089721054
"924",0.0177043763911597
"925",0.192494772279737
"926",0.0944231858902187
"927",0.171134518094074
"928",0.131327702858263
"929",0.979294279849839
"930",0.128694957317873
"931",0.110258848412023
"932",0.121067933793478
"933",0.0979551062438242
"934",0.105570026867015
"935",0.190265800711618
"936",0.270577858812191
"937",0.229041848772044
"938",0.374950498774033
"939",0.0744528350070165
"940",0.124207172179889
"941",0.0816054347289248
"942",0.256533301563403
"943",0.0881357459486638
"944",0.0758978921940199
"945",0.102482248178978
"946",0.0899689241575623
"947",0.205404032737166
"948",0.0268396757407402
"949",0.0759935980234082
"950",0.223442589285994
"951",0.240025894605371
"952",0.136047341885092
"953",0.576643359367402
"954",0.0626630950894254
"955",0.0584920015018168
"956",0.14056411526042
"957",0.259640402006006
"958",0.0817548677140186
"959",0.953940635328316
"960",0.933095607609933
"961",0.153655224258684
"962",0.109235211374565
"963",0.136021023964449
"964",0.0568289458590086
"965",0.0992336037359215
"966",0.138027526589639
"967",0.051888744160973
"968",0.17819013049414
"969",0.0651896734356402
"970",0.059682105907481
"971",0.0477256476701524
"972",0.0728138109441791
"973",0.214317258082793
"974",0.405132607365324
"975",0.0734657948664261
"976",0.338847444471655
"977",0.188562565039623
"978",0.130702398437737
"979",0.391127751006251
"980",0.0594008063085361
"981",0.147929025626094
"982",0.0697950653008729
"983",0.180307287945297
"984",0.2813285811012
"985",0.211656147519884
"986",0.111151634059634
"987",0.099812911726505
"988",0.227824546256101
"989",0.106292146086005
"990",0.27197168001104
"991",0.238327673924453
"992",0.000560782410866842
"993",0.0786474554558873
"994",0.342439118523026
"995",0.249563724180506
"996",0.148341586974847
"997",0.19543696391129
"998",0.247093631405101
"999",0.163576808002997
"1000",0.0627727161561942
"1001",0.0748135412543986
"1002",0.0768010459567601
"1003",0.12589701853332
"1004",0.0925724729356401
"1005",0.906415654937594
"1006",0.240625256881159
"1007",0.114547916304398
"1008",0.389579133339781
"1009",0.990519510327882
"1010",0.103394473382853
"1011",0.119115454908973
"1012",0.0959614144048376
"1013",0.202343949623995
"1014",0.166636234675459
"1015",0.344666820510053
"1016",0.0968750283896638
"1017",0.244806652044836
"1018",0.160066075860235
"1019",0.162944511444458
"1020",0.243777263545453
"1021",0.131662626479335
"1022",0.196289746296547
"1023",0.0992776264176699
"1024",0.10168505698257
"1025",0.0431681847564905
"1026",0.837041108245505
"1027",0.14360226866956
"1028",0.0959117913796994
"1029",0.0894554327925255
"1030",0.0677296180779965
"1031",0.192020324366456
"1032",0.209837989330528
"1033",0.248009798692527
"1034",0.0702502112414582
"1035",0.137188351712748
"1036",0.350394615933002
"1037",0.181740751733643
"1038",0.150590843854525
"1039",0.122300951669006
"1040",0.181323079511543
"1041",0.406803884097949
"1042",0.324760360485143
"1043",0.195052810549855
"1044",0.127626955695678
"1045",0.114240256374362
"1046",0.347608416205542
"1047",0.101599375282035
"1048",0.228714027880856
"1049",0.0470172423283788
"1050",0.215796348642931
"1051",0.443881455246897
"1052",0.229927570191382
"1053",0.111154828871355
"1054",0.251143585915112
"1055",0.0343231794322768
"1056",0.136007149550386
"1057",0.0585721724660584
"1058",0.201491342933187
"1059",0.464886110377933
"1060",0.0698442713168048
"1061",0.267501887615663
"1062",0.0597397758698979
"1063",0.26595710470862
"1064",0.113370158763293
"1065",0.443886730450357
"1066",0.154188564769784
"1067",0.353158308133436
"1068",0.0985442043667175
"1069",0.101082127445021
"1070",0.191222781496655
"1071",0.125403156431687
"1072",0.516015167769356
"1073",0.0610329973194956
"1074",0.0150684471565116
"1075",0.215091513888516
"1076",0.204216211644496
"1077",0.231438357500289
"1078",0.116735407341364
"1079",0.143588173823339
"1080",0.0766987552079458
"1081",0.169457084820269
"1082",0.153721662485213
"1083",0.146958844952282
"1084",0.28702731483081
"1085",0.173456485574434
"1086",0.0469026101110131
"1087",0.127989990983539
"1088",0.929339500818484
"1089",0.333509109579068
"1090",0.0534517338695457
"1091",0.11147942533471
"1092",0.12459934776291
"1093",0.99537285288183
"1094",0.182530662522262
"1095",0.0686106974613797
"1096",0.113738128798666
"1097",0.936228254063789
"1098",0.113911129279864
"1099",0.0590530643368269
"1100",0.25572578411401
"1101",0.180377747789687
"1102",0.911282805647757
"1103",0.0852201450772297
"1104",0.0772870304144741
"1105",0.220637065720621
"1106",0.167995392149346
"1107",0.132161509237185
"1108",0.140205304694878
"1109",0.102440533340442
"1110",0.00140165941960055
"1111",0.161285117137529
"1112",0.428081623032132
"1113",0.0452955216494054
"1114",0.0939982420935152
"1115",0.0392481389424729
"1116",0.101815317292588
"1117",0.19785584194184
"1118",0.077124543554901
"1119",0.0578199097620539
"1120",0.309917870508837
"1121",0.0801549929959076
"1122",0.124785617005445
"1123",0.0894584141241574
"1124",0.11389076241252
"1125",0.0676766427436342
"1126",0.318372217534914
"1127",0.214015145217926
"1128",0.0523633277960122
"1129",0.113026009041027
"1130",0.0951459522737707
"1131",0.140066817588392
"1132",0.041740568060619
"1133",0.23420458152528
"1134",0.0867746900381979
"1135",0.228396711726273
"1136",0.0928760914530214
"1137",0.0708645447457197
"1138",0.172246406965215
"1139",0.0616861208676725
"1140",0.122531462514939
"1141",0.110980145336206
"1142",0.226753254661251
"1143",0.067447340665711
"1144",0.0321938535943334
"1145",0.0368703342774575
"1146",0.099094619496699
"1147",0.979985931272011
"1148",0.100599934547268
"1149",0.143970765769516
"1150",0.153969792513538
"1151",0.196784656142793
"1152",0.202155250644867
"1153",0.123931170364894
"1154",0.83219479636772
"1155",0.0526961353954732
"1156",0.190794482629787
"1157",0.984792325076785
"1158",0.191994415829128
"1159",0.157097060672527
"1160",0.0876781029686886
"1161",0.102525917428481
"1162",0.0581065460077626
"1163",0.207692218335161
"1164",0.611170003484203
"1165",0.111614677403766
"1166",0.0858501894083922
"1167",0.0224821502742447
"1168",0.200098989465707
"1169",0.944269905846386
"1170",0.995503039269423
"1171",0.0422665444782884
"1172",0.0768454179185167
"1173",0.118474692014865
"1174",0.143602071129357
"1175",0.0894244643330448
"1176",0.145802644248221
"1177",0.186872585124605
"1178",0.267305099461373
"1179",0.0583505147008189
"1180",0.239382174694826
"1181",0.10627310095606
"1182",0.919156070566781
"1183",0.204576801055683
"1184",0.282195588549707
"1185",0.0290095441538414
"1186",0.16085530980214
"1187",0.109903626059616
"1188",0.0511481650183993
"1189",0.110178060877979
"1190",0.0666683405341814
"1191",0.210231101053285
"1192",0.110541296482637
"1193",0.889820312526268
"1194",0.126488603304646
"1195",0.127407825615711
"1196",0.0987017419393678
"1197",0.0953589554795225
"1198",0.183258176251182
"1199",0.101735484041605
"1200",0.142248713252738
"1201",0.127624510436161
"1202",0.0727354292754183
"1203",0.224344657962768
"1204",0.0891080611657616
"1205",0.0374833341612055
"1206",0.296469815871672
"1207",0.134666016955532
"1208",0.0888342304410007
"1209",0.323526564751226
"1210",0.0974152772381366
"1211",0.241587246175725
"1212",0.0897920074764753
"1213",0.37670188718212
"1214",0.10457174223385
"1215",0.159604242655853
"1216",0.35793326225169
"1217",0.104675427363099
"1218",0.215397466250936
