"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"42",0.19634019277971,0.0439004847007747,0.0207935969305069,0.049079754601227,0.105,0.030447244644165,0.0229968478789566,0.115302328458682,0.0489446516747194,0.0584930164087387,0.133999154147472,0.0861188582344831,0.020802198081119,0.0816891333676437,0.133975683722483
"43",0.0249903218080735,0.000186299154760128,0.00015826895656705,0.049079754601227,0,0.00562429428100586,0.0296178708044972,0.0707360467656932,0.0489446516747194,0.0584930164087387,0.0236315239186367,0.0146848379811158,0.0198101107924261,0.0800015524931289,0.0236315624011641
"44",0.0531997944128964,0.000377168262994898,0.00104499450412902,0.049079754601227,0.0233333333333333,0.0167136192321777,0.0217877210108933,0.0707360467656932,0.058187050110517,0.0824140969544261,0.0495313451992525,0.0374295093958331,0.0334413996500352,0.098560834829606,0.0495313999646387
"45",0.0632936029310566,0.00373919121437223,0.00118835556196046,0.049079754601227,0.0473015873015873,0.0418409109115601,0.0224991126523753,0.0707360467656932,0.0883356615449889,0.0584930164087387,0.0322004700452765,0.033008496310427,0.0292076198205813,0.098560834829606,0.0321999790416238
"46",0.844689269927327,0.982139757479984,0.977446933950688,0.969387755102041,0.959545454545454,0.989609729498625,0.966265240392303,0.845804432367379,0.883942462133244,0.971849574977732,0.909697718177121,0.872385116582157,0.991152033264572,0.887726003036379,0.909697323838928
"47",0.143469146537863,0.125962478003643,0.00936653461164584,0.049079754601227,0.0883333333333333,0.216881334781647,0.0908765614556197,0.0707360467656932,0.145366152020402,0.078237265738244,0.0871402396655727,0.0491133164349111,0.045257022702047,0.186168895047698,0.08713999599776
"48",0.408892331720266,0.493300864853249,0.74640115303196,0.578125,0.400727272727273,0.55163586139679,0.630035441907793,0.7220728304392,0.730701404125359,0.444151850140558,0.543118007379427,0.617274338356185,0.673803891309599,0.713786336745269,0.543120421751061
"49",0.832260149739401,0.99596526212935,0.993392670161633,0.769230769230769,0.690166666666667,0.956694200634956,0.956790088378331,0.711386589875977,0.792200234124281,0.832717327280865,0.739163363206061,0.90576571731784,0.991559558231938,0.741651620282744,0.739140880347482
"50",0.495495687648559,0.699776316685607,0.824383120063893,0.769230769230769,0.649512195121951,0.962803449481726,0.969993690346156,0.801599409263613,0.792200234124281,0.832717327280865,0.670479477943842,0.715662221933864,0.866345112668326,0.741651620282744,0.670479725515457
"51",0.887001740688759,0.987503185490294,0.997124748628417,0.969387755102041,0.804125,0.962490253150463,0.890315690744649,0.868547733652711,0.893936727750977,0.922051406713029,0.931210733873818,0.956568312408775,0.990612388780823,0.875769986817454,0.931209402483212
"52",0.965996819141886,0.999526222444373,0.997895914019927,0.969387755102041,0.949512195121951,0.992105879820883,0.986498566339031,0.948883757836483,0.964186088429758,0.953010343189376,0.872188977246847,0.988880419194728,0.990614271643327,0.915427857075711,0.872178550051721
"53",0.949948100180591,0.999278897411025,0.994818447690393,0.969387755102041,0.999090909090909,0.995349461212754,0.99256006970513,0.948883757836483,0.971952629416127,0.971849574977732,0.97528999554441,0.973688901602505,0.991856768857561,0.93652868749735,0.975291052378857
"54",0.050480444394271,0.00498029696005503,0.000990699308250467,0.049079754601227,0.0693333333333333,0.138618290424347,0.145288795224149,0.0707360467656932,0.058187050110517,0.0824140969544261,0.0225600165061868,0.0156610484396848,0.0292887904710869,0.100597103651482,0.022559959920339
"55",0.0592348454464819,0.000458968565977768,0.000834508446981307,0.049079754601227,0.0366666666666667,0.0234998464584351,0.0277905363124599,0.0707360467656932,0.0567037066593628,0.0584930164087387,0.0765913210301865,0.040520681209175,0.0270929617781506,0.098560834829606,0.0765919557299247
"56",0.236578554155689,0.569159829718083,0.0595001404470512,0.049079754601227,0.10379797979798,0.0891087651252747,0.0967310610525004,0.0726157314622296,0.12480418010743,0.078237265738244,0.0569417518899795,0.127375907867944,0.255431325257534,0.0978548606294259,0.0569419560466898
"57",0.982960618319411,0.999920594404709,0.999142854779435,0.969387755102041,0.98,0.996688082814217,0.994835943087375,0.948883757836483,0.958586989604699,0.971849574977732,0.97528999554441,0.98588718343515,0.994208470259971,0.921723097569525,0.975291052378857
"58",0.62581053998206,0.968823497932543,0.937605403086711,0.769230769230769,0.77266634531958,0.958721294999123,0.868451668727335,0.737584110754078,0.830715058283094,0.791749696188876,0.629207290488616,0.74025116493531,0.966942494806806,0.778496036476369,0.629201383631422
"59",0.897281492716197,0.983201399922602,0.974472196337931,0.969387755102041,0.952878787878788,0.988381526432931,0.9600911940782,0.925147032265094,0.90638880995247,0.951049149870407,0.937832834186524,0.935186681215561,0.979909644780206,0.877411424699168,0.937834135161895
"60",0.0673976434574762,0.0682215957312809,0.00469508125433006,0.049079754601227,0.037,0.0103200078010559,0.0861786310371825,0.0726157314622296,0.0489446516747194,0.0584930164087387,0.0236315239186367,0.0146425077901676,0.0193132834625199,0.0804078987925993,0.0236315624011641
"61",0.418183197009374,0.0318928093682097,0.578073790134779,0.578125,0.330756868131868,0.138848543167114,0.253969996497673,0.707435137478986,0.530476996911847,0.563368790979081,0.555082437698205,0.613067859515114,0.0207146149539303,0.567499906007594,0.555084052717889
"62",0.985994067877825,0.999970789969125,0.998315881846167,0.969387755102041,0.989545454545455,0.995349461212754,0.996190144028993,0.948883757836483,0.971952629416127,0.971849574977732,0.962998430899297,0.995320492591566,0.991557185625983,0.93652868749735,0.962999601505992
"63",0.794146062708939,0.958521744928367,0.979201813540959,0.969387755102041,0.774019770879527,0.891652382910252,0.94171182785723,0.928129988488386,0.928445957643009,0.886992565417424,0.76462763678346,0.834860042076176,0.978563963149298,0.879324875479401,0.76462270344789
"64",0.262457441337353,0.0776018648945829,0.423739749232207,0.578125,0.379425437733622,0.114507853984833,0.300781214403746,0.354721878398494,0.279323940543595,0.384608458271161,0.379612240165482,0.423176108328498,0.0105706712651176,0.388894193650639,0.37961869017458
"65",0.0230230078333753,8.55525497154393e-05,0.000119124503925487,0.049079754601227,0.0568571428571429,0.0252865552902222,0.0172681610766346,0.0707360467656932,0.0489446516747194,0.0584930164087387,0.0225600165061868,0.0153344138198799,0.01859439369661,0.0800015524931289,0.022559959920339
"66",0.254708505333078,0.0903223174437595,0.0755982897798299,0.049079754601227,0.118222222222222,0.010871946811676,0.0279535574699749,0.0726157314622296,0.0489446516747194,0.0584930164087387,0.0635710441534075,0.12161701870057,0.0177899525656911,0.0800015524931289,0.0635674248387376
"67",0.902312123114793,0.790789854330171,0.997825985958289,0.969387755102041,0.878333333333333,0.849638968706131,0.884509088247278,0.915473140433372,0.855185430250209,0.923906625000192,0.90306375693768,0.835364131764595,0.949821884980887,0.786902911549257,0.903049224694228
"68",0.27746160951378,0.375011456731502,0.111145422200157,0.049079754601227,0.385833333333333,0.31712019443512,0.276633108770919,0.118215626870621,0.294338683678033,0.16835590302989,0.0802212728736802,0.255253529623868,0.405685508319903,0.312575827749322,0.0802386029954203
"69",0.555691470528646,0.479895179316875,0.868145397575024,0.578125,0.510276723276723,0.437187850475311,0.43351405246192,0.707435137478986,0.710900189710425,0.563368790979081,0.666861731635589,0.631667909371541,0.0791456188523472,0.642942544046885,0.66686160608525
"70",0.126040547249514,2.22044604925031e-16,0.00863884816536273,0.049079754601227,0.191555555555556,0.0615103840827942,0.203005119216883,0.118215626870621,0.257855885105493,0.122828972501982,0.0597418970677044,0.0569129698310768,0.146128736235413,0.189382684526712,0.059739627302123
"71",0.75765255770401,0.981400767503369,0.976249308036583,0.769230769230769,0.73866634531958,0.988047424703836,0.962005011509831,0.737584110754078,0.792200234124281,0.690736387302311,0.647720802462788,0.765181966990843,0.975376175796761,0.737257576389037,0.647721974694187
"72",0.0549846559641889,0.0280678743088703,0.00308997443858129,0.049079754601227,0.0241666666666667,0.0111936330795288,0.0143351688146871,0.0707360467656932,0.0489446516747194,0.0584930164087387,0.0732426220574969,0.0429617038805285,0.0343643417850272,0.0800015524931289,0.0732434477687386
"73",0.726852270529045,0.980251912850795,0.943536084137612,0.769230769230769,0.73229134531958,0.931457757949829,0.906367773464165,0.794581233844957,0.792200234124281,0.827412181974232,0.460752981236122,0.73844179008814,0.969168324188531,0.741651620282744,0.460747801878958
"74",0.0618872589803243,0.0472265394361047,0.00323460994136168,0.049079754601227,0.12,0.265550851821899,0.319096192752484,0.118215626870621,0.294338683678033,0.16835590302989,0.0495313451992525,0.0409396011815754,0.273712972420826,0.228022549563443,0.0495313999646387
"75",0.129805556833834,0.0198745709871748,0.0112526766609378,0.049079754601227,0.117,0.0133411884307861,0.0246915060710922,0.0707360467656932,0.0489446516747194,0.0584930164087387,0.0304692796414121,0.037212182429218,0.0199343729460698,0.0816891333676437,0.0304727661941938
"76",0.591437804678773,0.683948878049597,0.943566515800809,0.578125,0.508068376068376,0.801000565290451,0.507667813510851,0.707435137478986,0.710900189710425,0.563368790979081,0.684616636888565,0.645150338723039,0.868466432555037,0.535410889561947,0.684621487622739
"77",0.699572078115038,0.914808531637349,0.958079898889586,0.769230769230769,0.844878787878788,0.979942888021469,0.980618507729516,0.801599409263613,0.830715058283094,0.905400178217008,0.871139272576677,0.740223309167256,0.979333528565907,0.795575652719001,0.871145094898804
"78",0.109272422733278,0.0611405452997045,0.0114483899297606,0.049079754601227,0.0966666666666667,0.0284878611564636,0.0578929092960737,0.0726157314622296,0.0489446516747194,0.078237265738244,0.0883216701390082,0.0651469671034161,0.156738828606353,0.0816891333676437,0.0883214041988045
"79",0.712584944468705,0.00047105288417587,0.962023591036403,0.578125,0.494687423687424,0.507192015647888,0.467536717024518,0.537296877244205,0.759916964138501,0.687140778317093,0.697958842248372,0.740389831995609,0.439822184698436,0.646610783267898,0.697984269649143
"80",0.0344302253759933,0.000296996224381089,0.000195538885530546,0.049079754601227,0.09,0.0374249219894409,0.0452025583281979,0.0707360467656932,0.0883356615449889,0.0584930164087387,0.0232928850860321,0.0157317122297165,0.037998259209169,0.100597103651482,0.0232934232572897
"81",0.0584507281071269,0.000357013802798834,0.00065117082012679,0.049079754601227,0.338333333333333,0.199154376983643,0.236719223243023,0.118215626870621,0.402035394154116,0.16835590302989,0.0732426220574969,0.0371331988008011,0.342419092481962,0.227054411664882,0.0732434477687386
"82",0.965874047546142,0.999723540181013,0.99868951644322,0.969387755102041,0.903333333333333,0.98841193690896,0.968175551585326,0.928129988488386,0.971952629416127,0.930365884809182,0.959938069556436,0.976465385948631,0.995224489270578,0.930192335160231,0.959936080334148
"83",0.373846587195731,0.49136041647238,0.7388402178115,0.578125,0.305169135212613,0.104519128799438,0.4075211317827,0.3448163478309,0.309494342769264,0.384608458271161,0.379612240165482,0.427022972103845,0.276313427303201,0.394304998926587,0.37961869017458
"84",0.487421681704738,0.470640983558003,0.856010506519352,0.578125,0.376946912990391,0.0562379956245422,0.387237137788761,0.437631221433539,0.309494342769264,0.611395987630605,0.390860847068973,0.59574235681165,0.0340224527965441,0.413377997415573,0.390868375857466
"85",0.249635041525829,0.0863233840555308,0.022750837557401,0.049079754601227,0.116238095238095,0.0473319292068481,0.0533001595111837,0.0707360467656932,0.14880298949987,0.109295540901578,0.236952748864808,0.182579824005925,0.146802097880436,0.197260054724276,0.236948087284315
"86",0.100171253268082,0.0260656700773227,0.00675930553235693,0.049079754601227,0.191020202020202,0.0727173089981079,0.15805241112371,0.0726157314622296,0.0812775232123134,0.078237265738244,0.0518159694230081,0.0585087765632549,0.284953491392308,0.0978548606294259,0.0518162345975288
"87",0.0556015426010937,0.00342797893406661,0.00148049227690394,0.049079754601227,0.0541666666666667,0.0111586451530457,0.0398417595158623,0.0707360467656932,0.0489446516747194,0.0584930164087387,0.0495313451992525,0.0450916865195227,0.0180450914993153,0.0800015524931289,0.0495313999646387
"88",0.285831003002213,0.217297451248674,0.118659680667775,0.049079754601227,0.380833333333333,0.199060320854187,0.182230534263525,0.118215626870621,0.294338683678033,0.16835590302989,0.0802212728736802,0.255253529623868,0.45977658288569,0.312575827749322,0.0802386029954203
"89",0.977105290905643,0.999999999923164,0.999942294781043,0.969387755102041,0.97,0.995349461212754,0.996190144028993,0.948883757836483,0.971952629416127,0.971849574977732,0.962998430899297,0.994202616733369,0.987633917823019,0.93652868749735,0.962999601505992
"90",0.314368634111617,0.145028493854123,0.0735865204569304,0.049079754601227,0.180222222222222,0.0201177000999451,0.0680534184900465,0.137822300524568,0.167858495927582,0.0584930164087387,0.0934749000307365,0.153574250336666,0.0179869470098382,0.164901221734404,0.0934692012721512
"91",0.87058614855946,0.983263177266193,0.990039708453241,0.969387755102041,0.959545454545454,0.993938491679728,0.996190144028993,0.948883757836483,0.971952629416127,0.971849574977732,0.959204026281624,0.924999154210189,0.988001477186724,0.93652868749735,0.959205481426534
"92",0.848039707797313,1,0.999230507012299,0.578125,0.706227106227106,0.965869311243296,0.918803451764347,0.816614888638987,0.906001406656175,0.769264138193989,0.885531295082459,0.962671361748045,0.98275031190484,0.780150026327941,0.885530743144042
"93",0.954153217010357,0.99993524102118,0.997319077477935,0.969387755102041,0.979512195121951,0.992772260680795,0.984309644597779,0.948883757836483,0.971952629416127,0.971849574977732,0.971396740047418,0.980518750467715,0.988973346800008,0.93652868749735,0.971397364282111
"94",0.770033621960424,0.863641231384283,0.990821710910517,0.969387755102041,0.624885571745328,0.581793606281281,0.681256378235425,0.915473140433372,0.928445957643009,0.874199478333831,0.571367549312704,0.825360779215313,0.994972963701405,0.852464426025595,0.571364156615152
"95",0.0239043998235843,4.43337624797588e-06,2.41493818277902e-05,0.049079754601227,0.02,0.0104570388793945,0.0250538544375099,0.0707360467656932,0.0489446516747194,0.0584930164087387,0.0273596231467384,0.0209749705250412,0.019284011602216,0.0800015524931289,0.027360236674935
"96",0.100681687321951,0.0103125650302444,0.00869633032008311,0.049079754601227,0.0833333333333333,0.021384596824646,0.0437061808324347,0.0726157314622296,0.0567037066593628,0.0584930164087387,0.0529092459382976,0.044210400799837,0.0279098577161865,0.098560834829606,0.0529101771355954
"97",0.307805002455556,0.176510968836667,0.479783507786411,0.578125,0.345121516164994,0.103656113147736,0.134159454645946,0.426942313049393,0.231425083635307,0.480321083276451,0.355715874995051,0.396365903812024,0.151796633966195,0.251769947123808,0.355718220542233
"98",0.730668755819597,0.661665456813375,0.974956063663162,0.969387755102041,0.7325,0.781486347317696,0.814816232713745,0.868547733652711,0.749459083756609,0.71766843377534,0.831552741721821,0.839198467405024,0.939407530437059,0.76001014139659,0.831552175478612
"99",0.0238421767991912,5.21579939594698e-05,0.000141108781944138,0.049079754601227,0.01,0.0121681094169617,0.0389870599773734,0.0707360467656932,0.0489446516747194,0.0584930164087387,0.0225600165061868,0.0152628281773216,0.0215352039214216,0.0800015524931289,0.022559959920339
"100",0.820397961294799,0.89439483883944,0.992535052559096,0.969387755102041,0.837583333333333,0.945605609565973,0.777557277502521,0.863494485789012,0.898385332478473,0.922051406713029,0.887056749944538,0.850504033659937,0.994024076308687,0.856525626912175,0.887051139412321
"101",0.0863504984264492,0.00723184722027345,0.00198364338242321,0.049079754601227,0.136111111111111,0.0980520248413086,0.0587299756266183,0.0901025042213916,0.19068893505952,0.0584930164087387,0.258802931932861,0.0491655952569987,0.0258087662866462,0.174519557513453,0.2588033290927
"102",0.070305213174155,0.0372950025753199,0.00235114275416529,0.049079754601227,0.115,0.0514965653419495,0.145098767147999,0.0726157314622296,0.0489446516747194,0.0584930164087387,0.051856610002974,0.0509444540403049,0.0188322488757049,0.0804078987925993,0.0518565103350165
"103",0.895141747002939,0.990263521721974,0.99393123117305,0.969387755102041,0.880345528455285,0.975082393735647,0.969404016595064,0.918862487748551,0.964186088429758,0.947246355911662,0.895182837988449,0.935434849404408,0.997413961787094,0.889731062614399,0.895182874013337
"104",0.113945825410671,0.0529604805815303,0.00607787010334335,0.049079754601227,0.0328571428571429,0.0156248211860657,0.0248934641006903,0.0707360467656932,0.0489446516747194,0.0584930164087387,0.087921975407985,0.0541736947811732,0.019011694768248,0.0800015524931289,0.0879244101718728
"105",0.166108469064429,0.099251437189182,0.0265370018848329,0.049079754601227,0.11,0.0549142956733704,0.066353752742564,0.0726157314622296,0.12710977857757,0.078237265738244,0.161356101039176,0.0900600950965668,0.0375624328945551,0.153929770060012,0.161355048938941
"106",0.51798835002003,0.544423886848037,0.866912118401531,0.578125,0.353727272727273,0.428706049919128,0.50946742154619,0.707435137478986,0.589541878163992,0.444151850140558,0.555082437698205,0.638606595697314,0.482323886228691,0.53340920513965,0.555084052717889
"107",0.0326235758512586,0.00361314893736826,0.000362571372343452,0.049079754601227,0.133444444444444,0.00860297679901123,0.0219475665323558,0.0707360467656932,0.0489446516747194,0.0584930164087387,0.0243983318586222,0.0120824491016921,0.0236646280077417,0.0816891333676437,0.0243989957169028
