"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"29",0.652824605935699,0.820726971778284,0.777549391290001,0.649122807017544,0.749663176767533,0.974769914522767,0.992243002130473,0.759869472942763,0.851153868122003,0.661207503863803,0.954158567244047,0.661319311121117,0.786081490497993,0.647394439040437,0.941641877873513
"30",0.783699004423344,0.962410162974929,0.877629990609373,0.716417910447761,0.796947414419837,0.998818968422711,0.998541909902439,0.997858308856088,0.987060972207964,0.772761617390976,0.995045620845978,0.716654270513941,0.844839547504776,0.998945797255613,0.988335851484857
"31",0.571125200896883,0.903885493260174,0.682043307878421,0.714285714285714,0.849141977210568,0.997838735347614,0.999705123004777,0.930574132248106,0.988649804349947,0.676018306183532,0.945015151028179,0.599374912970093,0.924755626247267,0.987541689229848,0.929800121069715
"32",0.709850588651119,0.912512045287119,0.816720756145663,0.714285714285714,0.80720686968973,0.850207522511482,0.893273001584561,0.739882048164097,0.975758190653155,0.765016173644515,0.916757911386854,0.723386735827178,0.950006251742696,0.760694258257034,0.947639712044124
"33",0.35346733916399,0.548402620773174,0.496904972396904,0.714285714285714,0.576042252328881,0.330816149711609,0.191584341510991,0.493587854655379,0.275878184305459,0.400702129077175,0.651487458917462,0.383794918899676,0.327151125521519,0.585358453737398,0.770036430650626
"34",0.0502367031571586,0.0605895990657515,0.0318626768090648,0.294573643410853,0.100206284153005,0.00586944818496704,0.0015985109026399,0.27980717257408,0.0373411073079031,0.203415034675791,0.116292655525584,0.0555390272848922,0.0888280628103028,0.0114596738349441,0.198431424691959
"35",0.967028299084157,0.996128241306412,0.998426082778678,0.924050632911392,0.855400003477535,0.999637240864104,0.99912958072933,0.998753944280524,0.973475692142351,0.910643292675757,0.998261525393428,0.989870055666236,0.966168176184393,0.991321440085097,0.997205794671777
"36",0.0421148817461604,0.164140800043633,0.0145261175923638,0.0485584218512898,0.440167440225734,0.498294353485107,0.166590021602529,0.505865645026084,0.780828022215346,0.0537210346841579,0.232460866346299,0.0462830715127252,0.0519013668135319,0.973099628153198,0.33349751147901
"37",0.912873456298739,0.958037312935781,0.957570168010479,0.924050632911392,0.671462568653536,0.798809245228767,0.755134434686563,0.914843420382198,0.743941538231028,0.837835387100722,0.942955802683213,0.912393020316783,0.540625160585602,0.888687769052994,0.979747526150882
"38",0.0512442696003668,0.126412893668207,0.0167999085430802,0.0740740740740741,0.0667238424861658,0.112369418144226,0.0216432960902063,0.105810271909769,0.460245395960437,0.0553930080619343,0.2043751419337,0.0548749439599977,0.0497180888363975,0.057672792435768,0.272927027852598
"39",0.769278734621761,0.963006559854463,0.862064751340832,0.757009345794392,0.819551069996168,0.997627720236778,0.999657220824795,0.996601375880909,0.990478769447365,0.872764173152943,0.963355249818385,0.780809117823134,0.929589078927322,0.999693378562221,0.976843854331504
"40",0.0488619065978631,0.106105479086238,0.015582421044982,0.0740740740740741,0.0999381282004515,0.0525726675987244,0.0175857576660884,0.107511921115388,0.291417328150628,0.0526343558511875,0.200163347549057,0.0530450355297074,0.0476614225273899,0.0572222751719601,0.272167345060464
"41",0.0792665933600575,0.239027411671756,0.0257126967268115,0.0485584218512898,0.537887575941967,0.877536036074162,0.896024842122941,0.425921285438487,0.996257162769486,0.0490129255941777,0.237395282782919,0.0920026238065976,0.0566351183079533,0.996194718894424,0.360891165783045
"42",0.49730893804873,0.889317668595235,0.599971295817444,0.714285714285714,0.67823321101677,0.874299228191376,0.84279465270827,0.889685281987753,0.720044887970276,0.580409590637818,0.804610637710231,0.53529469558188,0.620831656223564,0.950371564701234,0.879127565862275
"43",0.641641190242265,0.794022019309043,0.770572944086063,0.757009345794392,0.766121176626403,0.862509220838547,0.770132278637318,0.967223283979195,0.903667321317426,0.654529240743895,0.948623676755344,0.660463389289776,0.832538499399292,0.888823048111414,0.968025884738157
"44",0.419457500877342,0.682305043877464,0.574323031748458,0.714285714285714,0.631285258765615,0.963817209005356,0.987562896299458,0.73173831776722,0.902592203218235,0.578808072776344,0.769197904088596,0.485667410946302,0.612888979045567,0.952769189521388,0.856581277091571
"45",0.716415564965764,0.841984861220336,0.835867251943532,0.716417910447761,0.77359126984127,0.917819388210773,0.451804045450363,0.807048520320649,0.817194969813687,0.535633499966174,0.94816927885458,0.676973525664454,0.892122445859089,0.991741770927008,0.961861203554785
"46",0.904322106826355,0.923596337569308,0.95418213631688,0.716417910447761,0.734855056323605,0.983491282910109,0.955851170670863,0.91324577619131,0.959159302855139,0.790227375832164,0.977411429290224,0.849174283275624,0.907494852436747,0.997641837878637,0.978878726822456
"47",0.018646911928087,0.0160152770658831,0.0106975836190652,0.0285714285714286,0.0901330842153627,0.00745409727096558,0.00144734577604329,0.0741346859720675,0.013906729691645,0.0122393012373358,0.0805486584630101,0.0218068946581821,0.00977666305329206,0.00144899071388137,0.122907776653527
"48",0.323165155216136,0.489664132114667,0.163762401621854,0.294573643410853,0.159776660400348,0.00109565258026123,0.0231748628360423,0.435982244942335,0.115012159277125,0.279535502723771,0.702461207621482,0.312260155572655,0.30219608254075,0.0435322368327978,0.826546684141283
"49",0.0126804359561864,0.0220139807228676,0.00440780020124082,0.0162412993039443,0.0356612172141584,2.53915786743164e-05,9.85481487628056e-05,0.00881344046105799,0.00453684075451081,0.0307245966579004,0.0121203223076941,0.0143636172031489,0.0199563275684214,0.00213203641466732,0.0126108762354379
"50",0.782395359813957,0.921869570126528,0.865186061807983,0.716417910447761,0.843212064050973,0.992635014466941,0.998845383282557,0.910381063774505,0.99277788852889,0.769716397764745,0.691674766073539,0.767997211326608,0.944165398575702,0.974099117216853,0.68923185634568
"51",0.627237647958662,0.858726558195337,0.76220579307968,0.714285714285714,0.467675048139491,0.587962865829468,0.537996876764536,0.664835848091683,0.714903965011182,0.630276276231528,0.57700312505092,0.588714852136782,0.718507867409849,0.596753815915142,0.516951859582743
"52",0.132109597544938,0.36025492994928,0.0502299355290142,0.0485584218512898,0.131806139655413,0.017972469329834,0.0597510085054316,0.137140780231639,0.0760996721841112,0.0964870702116146,0.113441172718827,0.113132008844852,0.0778140216075536,0.0149413370627244,0.0903517686087956
"53",0.144491706070523,0.209117556010193,0.04575281531114,0.149253731343284,0.0679309076086127,0.00300753116607666,0.00387110013530847,0.10054633535417,0.228795472722907,0.071416905766391,0.0802494997099945,0.159438255605526,0.0931527686564004,0.0256913627842863,0.0818510224989217
"54",0.189082380871416,0.292987891789346,0.0735833370790696,0.105263157894737,0.106080306728711,0.0362021923065186,0.00579875093829025,0.109379081488867,0.041493365040332,0.0990959999071335,0.200108660782298,0.164707055451188,0.0724536024545031,0.0111259247750075,0.172467355332704
"55",0.560636234485634,0.554457945128616,0.307630304762955,0.294573643410853,0.424703764659376,0.903554208576679,0.938415713426877,0.641513355839488,0.163226080997274,0.349511062684488,0.292346021310002,0.528854006539694,0.359816868185159,0.819516927952414,0.330996135255642
"56",0.913344520365329,0.952792296417355,0.955212142485041,0.924050632911392,0.655070507882796,0.372802495956421,0.946157574517213,0.743196711512618,0.979103704876781,0.930386999289791,0.784644256232485,0.91285384967983,0.861364371357469,0.999704758539508,0.854041569696502
"57",0.991314411196642,0.99118450383981,0.996155751938282,0.924050632911392,0.844488303539868,0.999473905947525,0.99989956188916,0.997255409797153,0.999855658019862,0.974554961568552,0.993381955561967,0.986173077807587,0.987242297038454,0.999274921045695,0.993589597735065
"58",0.624518333167818,0.708570426970973,0.732865714928562,0.714285714285714,0.614926109254664,0.848069652915001,0.403438425347428,0.731797041628309,0.519132669061196,0.629022083637908,0.430707282783842,0.643898300323884,0.861649184164373,0.259540397818172,0.465628873849081
"59",0.912021271117779,0.972665959318331,0.954029573821009,0.757009345794392,0.88082135385875,0.997660308377817,0.999250602724017,0.997292426286986,0.972210030812848,0.920000188675388,0.834755725844045,0.900713548738192,0.937547983571868,0.996553542057494,0.861184762227516
"60",0.173658637676443,0.241574038874229,0.072833229819187,0.294573643410853,0.0464433270670147,0.00309813022613525,0.00327712752661386,0.122660323584972,0.014883729583395,0.285625159451538,0.198662631713229,0.173689645488055,0.184676729037485,0.000767312397939802,0.208004965351421
"61",0.194374503697163,0.239394411168966,0.084960834054382,0.294573643410853,0.0764433270670147,0.0142822265625,0.0106534056259435,0.0897812928502749,0.0677490270092151,0.294794487797529,0.138991831205655,0.19176058212998,0.186753933742797,0.0493424861335411,0.153953946322455
"62",0.0995252283876391,0.349366767816874,0.0309931592270336,0.149253731343284,0.569204880309524,0.912839367985725,0.94448799515239,0.269336824759978,0.908551592027714,0.071271940690111,0.0547701251001466,0.109466746149835,0.0859069252825366,0.651215237109617,0.06063814763469
"63",0.140643183177879,0.123899966071577,0.0455447310813338,0.0485584218512898,0.0376831702631431,0.00097811222076416,0.000918049343457662,0.103822948566358,0.0270285664066942,0.0684695226930809,0.0801152089871476,0.154216472677068,0.089154883654721,0.0104638737581486,0.0811271147506716
"64",0.700406735957,0.60945676664755,0.431934789201175,0.294573643410853,0.334985215176216,0.4359250664711,0.473633843065457,0.803937618600534,0.579145147786206,0.333135632938988,0.41039994953941,0.663150298609536,0.414398861549044,0.88862253534654,0.429849143229591
"65",0.00355512088728763,0.00149715566259775,0.00308328972510529,0.0480769230769231,0.0108778188304243,0.00531196594238281,5.11812694037202e-05,0.00146341351291985,0.00171848918856797,0.00731919549485889,0.00159140452586323,0.00907073165026262,0.00514447155058153,7.85782083958938e-05,0.00352802951675519
"66",0.127345645571143,0.0753753348871523,0.0418409468057931,0.0485584218512898,0.0280686838932648,0.00195550918579102,0.0022487149971496,0.103822948566358,0.0244930575439242,0.0646394408560695,0.0800664333818085,0.139292848683214,0.0831312862205191,0.0104836483162624,0.0803295692337656
"67",0.0869201575939348,0.184042647889431,0.0251303863969568,0.777777777777778,0.0814900575614861,0.0102977752685547,0.0032157351267227,0.0666745925163117,0.418986026284105,0.0413302438986866,0.0323760524513029,0.0837025275716752,0.136362859276823,0.00574638069889962,0.0335688337904886
"68",0.0232679838639525,0.0273797344608129,0.00759702415206736,0.0162412993039443,0.0218661018309802,0.00270098447799683,0.00327285568553417,0.0253725356928022,0.00705708110924141,0.0354384344665492,0.0149250952839173,0.0263809970935276,0.0255599728666727,0.0028637360097145,0.0155670573203372
"69",0.721988060051279,0.878717696403714,0.832912079189657,0.714285714285714,0.760285441118301,0.946539983153343,0.987033941141403,0.564474992690401,0.811809675318029,0.76672148452363,0.620158912641525,0.728952723455366,0.884772564209134,0.641843437529739,0.61167058411528
"70",0.764305078188771,0.792747369445103,0.839965542094331,0.757009345794392,0.744169060560174,0.974440351128578,0.993860863606605,0.950780304295783,0.983877391823546,0.770104231985088,0.796959280647356,0.777302213540378,0.901236477233145,0.836272877361533,0.777821371582379
"71",0.833503826934273,0.892631887179385,0.928331276397304,0.757009345794392,0.84557972600629,0.974452681839466,0.997987585684447,0.969314274641842,0.946548051974021,0.891621745462374,0.838055332054879,0.826565997832832,0.924089460883133,0.988193357974532,0.834464450226616
"72",0.714792166096252,0.832441356574497,0.783249706988184,0.714285714285714,0.732162370859139,0.969681296497583,0.978108612491593,0.561838897862991,0.479521808659172,0.76672148452363,0.548139426210649,0.73492265625808,0.852970850558572,0.69866353459577,0.603543127439044
"73",0.668448681514259,0.847718943057793,0.772050340703275,0.714285714285714,0.736110458509971,0.997055618558079,0.910547609550318,0.814666794024681,0.94948841062435,0.729080818453308,0.552195681531322,0.683264080057115,0.868470335470984,0.975699461041315,0.562609968628731
"74",0.579779420177056,0.64462977812819,0.690886715215206,0.714285714285714,0.505175916714938,0.201013326644897,0.273359827954379,0.341000137170153,0.77611910592641,0.703684347645748,0.576095387270101,0.599377482755762,0.738697054944371,0.658455849806007,0.570823701583632
"75",0.380092073544397,0.549634952203943,0.535184931951791,0.757009345794392,0.568003767811976,0.648983001708984,0.852389253828161,0.398254048397228,0.23509205305329,0.494289278008128,0.535023240336208,0.422782005774418,0.323225148876635,0.607052550310686,0.530438441759732
"76",0.341441919399051,0.649488745838163,0.465138662883627,0.714285714285714,0.702803571428572,0.961591780185699,0.925909643320553,0.843519218714268,0.698261956181888,0.509530048070235,0.246759247931992,0.38750431899384,0.538278433324114,0.864550764435705,0.289447908179624
"77",0.0463179732206697,0.0586287079167375,0.201694552420523,0.714285714285714,0.269578754578755,0.499815583229065,0.00902932051706441,0.159213285220694,0.0966437022072634,0.116376726118372,0.0280121692114582,0.0564675104221382,0.0766465332166432,0.335175642621489,0.0407747257042215
"78",0.510500795303995,0.507787182968158,0.657644393377154,0.714285714285714,0.567993770942072,0.646730422973633,0.516583546771368,0.428907191521425,0.353666755161341,0.63423687951996,0.451462202562613,0.542593300769758,0.698336982413815,0.497343217210283,0.455910397724605
"79",0.966443918569079,0.988177787144434,0.994809796858034,0.924050632911392,0.864963011802619,0.998841452412307,0.9998957067082,0.999375367885562,0.999151052105065,0.970742001819863,0.980669757903311,0.982212302698139,0.98552429762588,0.999620409389379,0.983639097069496
"80",0.271005312391831,0.369289372107517,0.37537259315112,0.714285714285714,0.399836141679563,0.204515218734741,0.708052206559589,0.299002356645579,0.357791968458682,0.369704059131404,0.235407446627714,0.31181416133073,0.264833683358125,0.383770849582567,0.257532550726494
"81",0.442041591061497,0.532035711503768,0.55655820862839,0.714285714285714,0.51754780915858,0.0460808873176575,0.188201796451897,0.616342166147836,0.239849515954248,0.517124739036146,0.313554204305724,0.482312773504078,0.659322018694219,0.695103850435708,0.313476038565095
"82",0.326944483917944,0.557086142676479,0.409253519266815,0.714285714285714,0.499337807620609,0.206474184989929,0.46941537127676,0.517508250556702,0.483522136695175,0.460831884305443,0.284772792791232,0.375063187464097,0.569003141224386,0.224414742692562,0.305213573895112
"83",0.644159619431163,0.763851111723589,0.736407526245415,0.757009345794392,0.684572557708966,0.579266339540482,0.904351664510556,0.749285738821576,0.974598241550642,0.819038642297783,0.737695266116453,0.669922912420935,0.885936330496919,0.86784434449949,0.738956544064012
"84",0.523131096207821,0.689948133013483,0.635953883249466,0.714285714285714,0.458887323863763,0.544953376054764,0.90263029097281,0.582325686434961,0.78700158124272,0.54892167992879,0.420267347766687,0.552510885113387,0.608769577738227,0.514563211858093,0.425115641315286
"85",0.13624210040674,0.0955390786475886,0.044064073343301,0.0485584218512898,0.10750983858553,0.0218245387077332,0.00216344393267582,0.076701333631319,0.0370532501267074,0.0863189234700345,0.113891000386521,0.144136326852998,0.102664572983625,0.00983191069814624,0.110058330913595
"86",0.612033987027103,0.989976655527896,0.420332729203352,0.294573643410853,0.648057161345988,0.980142971500754,0.986276228244803,0.964434210632899,0.986342353673902,0.894411659123418,0.991932696932189,0.572270101372646,0.985405281686347,0.9967691738656,0.989927777274262
"87",0.121020616398027,0.0901249122151429,0.0436595615848973,0.0162412993039443,0.124696875675342,0.00274509191513062,0.00128499740566586,0.0501632185606603,0.0106307545160766,0.0329276445524423,0.0900193493795226,0.120738621724315,0.0572186299963548,0.00867525747816632,0.0922970570446787
"88",0.0215028583952426,0.0453066154561105,0.00656869217447819,0.0162412993039443,0.0850363332392422,0.00467205047607422,0.000460220314756979,0.013907620560202,0.02786602992206,0.029140082190867,0.0249289717608874,0.0269889959465277,0.0320595182112746,0.00523125102696178,0.0293022020306754
"89",0.0248008192187074,0.0340047570719405,0.00839934797223479,0.0485584218512898,0.0187766709366712,0.00134241580963135,0.00174970976380507,0.0620275101924865,0.011789187800519,0.03779718109996,0.0159003876375518,0.0275488758251462,0.0269987735734561,0.00149046031998429,0.0161481086408931
"90",0.628423179159555,0.803029857307248,0.772285064506437,0.846153846153846,0.797832557828781,0.995748565066606,0.999909571607126,0.958476269051169,0.994892558359763,0.730474050242601,0.578008730236316,0.657417418206651,0.923790469253358,0.999216001356944,0.579625728463253
"91",0.0293199665037885,0.0381509635999711,0.0878133545760749,0.714285714285714,0.308611305361305,0.350385427474976,0.0391639324296271,0.102134588443138,0.139381476038344,0.0819017016424806,0.020027137786186,0.0316439048519385,0.0670505555016971,0.258890619879082,0.0246576700955422
"92",0.159086889870377,0.305290863683334,0.0521794381750603,0.149253731343284,0.0284002733308857,0.00260269641876221,0.00545261178465325,0.107193614869167,0.150901398663302,0.0703142129657731,0.0810592305240977,0.174360712981233,0.0948571587948182,0.0753393348034081,0.0833749636943021
"93",0.665538532395757,0.795938901861551,0.772500090726382,0.757009345794392,0.725914357803242,0.927440151572227,0.989992295021928,0.575100180994248,0.791528427086249,0.702552969771618,0.690867509826034,0.683577988133986,0.528763702853377,0.760798358772299,0.689052402048513
"94",0.00232521566166477,0.00191521598579331,0.00231581706819264,0.0162412993039443,0,0.000983595848083496,1.19901129558002e-05,0.00306419020872376,0.000563918448669323,0.00813854074164234,0.00174725151768145,0.00275864198750746,0.00395936333931488,0.00015516635290166,0.00232441968484836
"95",0.763418725747592,0.889580364942746,0.8253139892322,0.757009345794392,0.751746370303495,0.991727158427238,0.999839180104094,0.976431319768159,0.970500691694222,0.860502457419574,0.828352410931982,0.788684502307632,0.934103796499921,0.997734007337703,0.849016543004015
"96",0.38299772504992,0.421502158213748,0.509288674081501,0.714285714285714,0.417557611470309,0.0612497925758362,0.192760572876321,0.32429406446874,0.371663769002665,0.583637236251392,0.338272903030773,0.409783829381251,0.43099875571398,0.444350088486532,0.32473385650045
"97",0.154956491053151,1,0.216084290237498,0.777777777777778,0.646324786324786,0.957572191953659,0.998858962882788,0.903208737022048,0.998876743328753,0.671216617901997,0.934353735143912,0.172620903249569,0.937937890995689,0.607723365098537,0.934454890632067
"98",0.0314444945346952,0.0582410226175532,0.0115791767378953,0.0162412993039443,0.301502300522986,0.209579586982727,0.0145526202682473,0.115024456421564,0.266278825620348,0.0242590675216611,0.0265801105456244,0.0421478315177752,0.0282743547841909,0.926435083029858,0.0332500357877085
"99",0.0115173010785712,0.0169264817188873,0.00486637840454632,0.0485584218512898,0.0139239098624524,0.00164002180099487,3.66363930275638e-05,0.013205486596868,0.00345389415471717,0.0199106023905983,0.0145206989985342,0.0155492939038366,0.0192228450950736,0.00348784209867374,0.0160938745298218
"100",0.0964184724380419,0.103806465398851,0.0297917206600839,0.0485584218512898,0.0414258346292294,0.00211954116821289,0.00197149603557257,0.0779756729293081,0.0478934738903208,0.0729053934891749,0.107570111745351,0.104665003275436,0.0867280903601696,0.00704577074721632,0.10309239608284
"101",0.0651077109302628,0.11141491412055,0.0206699849078494,0.0485584218512898,0.0375158915253544,0.00187534093856812,0.000426871238615591,0.0326384312082761,0.0179092363005806,0.0575325742961629,0.0494722449701509,0.0707031783318922,0.0533406619059344,0.00352225825810646,0.0457741330285444
"102",0.0183484688213097,0.00932624609272285,0.0107634809168107,0.0285714285714286,0.0607997508820294,0.00730341672897339,0.000855384759569317,0.0215582390944543,0.00584720710619694,0.0121761978015883,0.0133411930220325,0.021253743626254,0.00966925506608903,0.000865429447678514,0.0130091382533523
"103",0.01106238462548,0.0131371997512812,0.0038197347120068,0.0162412993039443,0.00618502673796791,5.2332878112793e-05,1.26114988035407e-05,0.00579756779400818,0.00386233734562359,0.0286259362708274,0.0114054599210993,0.0127324791648722,0.0191640134454605,0.00164202347656952,0.011602212702533
"104",0.0315511267083234,0.0372905785940017,0.0110192610560516,0.0162412993039443,0.0175302787771258,0.00149005651473999,0.00171089613363341,0.0437535370538832,0.00705708110924141,0.0430604313839132,0.0169531438649246,0.034205493487685,0.0301099579829668,0.00160477815064777,0.0175697520990554
"105",0.592550815594472,0.530305504748953,0.706451974342432,0.649122807017544,0.502625082051631,0.494546711444855,0.953783307888315,0.541955443677422,0.405422840284665,0.645252218465634,0.695873680247854,0.60888015919867,0.690644787366931,0.575076477098907,0.727367893089424
"106",0.924021005413562,0.980004858671012,0.964297717525136,0.924050632911392,0.785429864013434,0.999889871905907,0.981278303783287,0.946476921022653,0.954425137221339,0.95437964004372,0.909787036295171,0.920050243524703,0.961034341271824,0.940069336202728,0.911829198240334
"107",0.150411324788249,0.110309570231964,0.361329702104723,0.649122807017544,0.549375759951454,0.858812019228935,0.272328553026309,0.204368509653134,0.256230253264483,0.480476133741306,0.0853337461326947,0.278703744518595,0.750300457866125,0.0516541473257276,0.154890038461436
"108",0.964341219542275,0.992275609037285,0.99079232204124,0.757009345794392,0.911263371290545,0.999914692722086,0.999987449540334,0.993503843272708,0.995842442638675,0.934524507238195,0.983786556447947,0.970625735463131,0.974372583283722,0.999602896390264,0.976574245376619
