"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"33",0.979568477673705,0.999999999987709,0.999356334733215,0.969387755102041,1,0.995349461212754,0.990292314767954,0.932135421121178,0.976863793666967,0.971849574977732,0.97528999554441,0.991670827159982,0.991758391098513,0.93652868749735,0.977610488590249
"34",0.198904454113983,0.527369786970311,0.0198938873311521,0.049079754601227,0.07,0.223182320594788,0.126764152169108,0.0637281785899732,0.147443866556076,0.078237265738244,0.0995460770582977,0.143990710796422,0.0430613552594586,0.186168895047698,0.101710274928372
"35",0.108353168771104,0.00376848140297422,0.0057133500495867,0.049079754601227,0.023,0.01667720079422,0.02835246025855,0.0637281785899732,0.0431178032735957,0.0584930164087387,0.051856610002974,0.0122176376840219,0.0227955259501404,0.0804078987925993,0.0521944807091094
"36",0.36601706533706,0.473916695914248,0.0294894480829097,0.049079754601227,0.305795454545455,0.280260801315308,0.218282718258043,0.151210655391546,0.288291413024451,0.16835590302989,0.118637847060749,0.648655172287167,0.160455766986802,0.260846158404413,0.134461846462117
"37",0.967926392399443,0.999992636024066,0.997990718050191,0.969387755102041,0.956200506810263,0.990752302110195,0.986498566339031,0.89366584045598,0.968543596857708,0.953010343189376,0.870064162857587,0.973670981912429,0.995043107428246,0.915427857075711,0.895689136905293
"38",0.0899048451115668,0.0541177282590771,0.00878286832664775,0.049079754601227,0.0416666666666667,0.0147696137428284,0.0568584206209847,0.0664966995720473,0.0431178032735957,0.0584930164087387,0.087921975407985,0.0564323663636795,0.0251631775626399,0.0800015524931289,0.0869033085156737
"39",0.0630184834241291,0.00504336100364145,0.00192132954906511,0.049079754601227,0.109444444444444,0.0867149829864502,0.094510815364745,0.0637281785899732,0.147443866556076,0.078237265738244,0.0525272728736401,0.0749969524053021,0.0457551401256837,0.183576556504733,0.0524661670083411
"40",0.0988822294677727,0.00262771388661785,0.00377852925119644,0.049079754601227,0.0363333333333333,0.0641952753067017,0.0517826088947827,0.0637281785899732,0.055115366730109,0.0824140969544261,0.0495313451992525,0.0136752257203739,0.030838961196552,0.0990512987879541,0.0497428828911279
"41",0.288056517704348,0.249298351032033,0.120707076122653,0.049079754601227,0.397833333333333,0.199060320854187,0.182230534263525,0.487861864794985,0.288291413024451,0.16835590302989,0.0802212728736802,0.239115932628665,0.473049442405038,0.312575827749322,0.0824771103841432
"42",0.19634019277971,0.017748885359244,0.0207935969305069,0.049079754601227,0.105,0.030447244644165,0.0229968478789566,0.0664966995720473,0.0431178032735957,0.0584930164087387,0.133999154147472,0.0323895492015796,0.020732162602612,0.0816891333676436,0.130434301857191
"43",0.0249903218080735,5.12076167706798e-05,0.00015826895656705,0.049079754601227,0,0.00562429428100586,0.0296178708044972,0.0637281785899732,0.0431178032735957,0.0584930164087387,0.0236315239186367,0.00348293892494334,0.0197552365656669,0.0800015524931289,0.0236509456866108
"44",0.0531997944128964,7.88588736033319e-05,0.00104499450412902,0.049079754601227,0.0233333333333333,0.0167136192321777,0.0217877210108933,0.0637281785899732,0.055115366730109,0.0824140969544261,0.0495313451992525,0.00973219286374789,0.0334080542681267,0.098560834829606,0.0497428828911279
"45",0.0632936029310566,0.00145299495250481,0.00118835556196046,0.049079754601227,0.0473015873015873,0.0418409109115601,0.0224991126523753,0.0637281785899732,0.0870703322584966,0.0584930164087387,0.0322004700452765,0.0174125491584148,0.0290948941583184,0.098560834829606,0.0292085555416472
"46",0.844689269927327,0.931683904989266,0.977446933950688,0.969387755102041,0.959545454545454,0.989609729498625,0.966265240392303,0.929200792253499,0.896746377522275,0.971849574977732,0.909697718177121,0.98340256106499,0.990814145666548,0.887726003036379,0.907180324976604
"47",0.143469146537863,0.239885628076622,0.00936653461164584,0.049079754601227,0.0883333333333333,0.216881334781647,0.0908765614556197,0.0637281785899732,0.147443866556076,0.078237265738244,0.0871402396655727,0.194654895966288,0.0450599708785099,0.186168895047698,0.0871656506193143
"48",0.408892331720266,0.664346246691545,0.74640115303196,0.578125,0.400727272727273,0.55163586139679,0.630035441907793,0.533255154325741,0.725553128214555,0.444151850140558,0.543118007379427,0.376552765012834,0.676955902343591,0.713786336745269,0.546105823649433
"49",0.832260149739401,0.998835542697165,0.993392670161633,0.769230769230769,0.690166666666667,0.956694200634956,0.956790088378331,0.81621717307571,0.803680783055798,0.832717327280865,0.739163363206061,0.923887798378299,0.988786681419227,0.741651620282743,0.754664647335001
"50",0.495495687648559,0.859435799749057,0.824383120063893,0.769230769230769,0.649512195121951,0.962803449481726,0.969993690346156,0.89366584045598,0.803680783055798,0.832717327280865,0.670479477943842,0.992494429128811,0.864164331175646,0.741651620282743,0.675303606955575
"51",0.887001740688759,0.995792538652053,0.997124748628417,0.969387755102041,0.804125,0.962490253150463,0.890315690744649,0.832697455449003,0.89837991733166,0.922051406713029,0.931210733873818,0.975934487222936,0.988764713903304,0.875769986817454,0.930136861796291
"52",0.965996819141886,0.995166743349005,0.997895914019927,0.969387755102041,0.949512195121951,0.992105879820883,0.986498566339031,0.89366584045598,0.968543596857708,0.953010343189376,0.872188977246847,0.953086357017992,0.99158271231628,0.915427857075711,0.883979798256975
"53",0.949948100180591,0.999200772361954,0.994818447690393,0.969387755102041,0.999090909090909,0.995349461212754,0.99256006970513,0.932135421121178,0.976863793666967,0.971849574977732,0.97528999554441,0.991670827159982,0.99238944709749,0.93652868749735,0.975348152424644
"54",0.050480444394271,0.00148674454079581,0.000990699308250467,0.049079754601227,0.0693333333333333,0.138618290424347,0.145288795224149,0.0637281785899732,0.055115366730109,0.0824140969544261,0.0225600165061868,0.0223130646696431,0.0293077479501976,0.100597103651482,0.0225314803651044
"55",0.0592348454464819,0.000166894999805673,0.000834508446981307,0.049079754601227,0.0366666666666667,0.0234998464584351,0.0277905363124599,0.0637281785899732,0.0548205042273609,0.0584930164087387,0.0765913210301865,0.0448813756020892,0.0269140899306759,0.098560834829606,0.0758404605419234
"56",0.236578554155689,0.454385945455539,0.0595001404470512,0.049079754601227,0.10379797979798,0.0891087651252747,0.0967310610525004,0.0637281785899732,0.118446400996229,0.078237265738244,0.0569417518899795,0.264102738576798,0.258498064837962,0.0978548606294259,0.0583668462656388
"57",0.982960618319411,0.999999559360598,0.999142854779435,0.969387755102041,0.98,0.996688082814217,0.994835943087375,0.932135421121178,0.963311326249102,0.971849574977732,0.97528999554441,0.993099862734105,0.994242250921804,0.921723097569525,0.979172850043352
"58",0.62581053998206,0.995261187200356,0.937605403086711,0.769230769230769,0.77266634531958,0.958721294999123,0.868451668727335,0.899997732185224,0.848799687763103,0.791749696188876,0.629207290488616,0.865309090055634,0.965595714092705,0.778496036476369,0.636478722503142
"59",0.897281492716197,0.997635853509238,0.974472196337931,0.969387755102041,0.952878787878788,0.988381526432931,0.9600911940782,0.858193343141227,0.915268359743429,0.951049149870407,0.937832834186524,0.956174100935856,0.979612775905727,0.877411424699168,0.939747824821231
"60",0.0673976434574762,0.00695543553902171,0.00469508125433006,0.049079754601227,0.037,0.0103200078010559,0.0861786310371825,0.0637281785899732,0.0431178032735957,0.0584930164087387,0.0236315239186367,0.0139829710576198,0.0192658322273691,0.0804078987925993,0.0236509456866108
"61",0.418183197009374,0.0316321693955018,0.578073790134779,0.578125,0.330756868131868,0.138848543167114,0.253969996497673,0.521918556900655,0.514300258478478,0.563368790979081,0.555082437698205,0.030165372228926,0.0218307708234671,0.567499906007594,0.558639242834371
"62",0.985994067877825,0.997639075257151,0.998315881846167,0.969387755102041,0.989545454545455,0.995349461212754,0.996190144028993,0.932135421121178,0.976863793666967,0.971849574977732,0.962998430899297,0.993478168667743,0.992527168148365,0.93652868749735,0.969276764766888
"63",0.794146062708939,0.995095408861995,0.979201813540959,0.969387755102041,0.774019770879527,0.891652382910252,0.94171182785723,0.846314254673192,0.935830971400779,0.886992565417424,0.76462763678346,0.987819935275832,0.978597825559379,0.879324875479401,0.76803881974422
"64",0.262457441337353,0.0321212859139954,0.423739749232207,0.578125,0.379425437733622,0.114507853984833,0.300781214403746,0.651226732262314,0.28099864755879,0.384608458271161,0.379612240165482,0.241240410707652,0.0105602820861406,0.388894193650639,0.380593091015342
"65",0.0230230078333753,2.82730131058407e-05,0.000119124503925487,0.049079754601227,0.0568571428571429,0.0252865552902222,0.0172681610766346,0.0637281785899732,0.0431178032735957,0.0584930164087387,0.0225600165061868,0.0121427776981624,0.018557502626429,0.0800015524931289,0.0225314803651044
"66",0.254708505333078,0.0263793181666894,0.0755982897798299,0.049079754601227,0.118222222222222,0.010871946811676,0.0279535574699749,0.0637281785899732,0.0431178032735957,0.0584930164087387,0.0635710441534075,0.0128362584205029,0.0178290615018715,0.0800015524931289,0.0666756717420924
"67",0.902312123114793,0.103202498608385,0.997825985958289,0.969387755102041,0.878333333333333,0.849638968706131,0.884509088247278,0.832697455449003,0.861023305480453,0.923906625000192,0.90306375693768,0.855504323803473,0.949999577935451,0.786902911549257,0.894402328273263
"68",0.27746160951378,0.363681060050113,0.111145422200157,0.049079754601227,0.385833333333333,0.31712019443512,0.276633108770919,0.487861864794985,0.288291413024451,0.16835590302989,0.0802212728736802,0.869364442440443,0.405394773685534,0.312575827749322,0.0824771103841432
"69",0.555691470528646,0.528545508110111,0.868145397575024,0.578125,0.510276723276723,0.437187850475311,0.43351405246192,0.521918556900655,0.715855766840945,0.563368790979081,0.666861731635589,0.580755021501538,0.0817232997061578,0.642942544046885,0.669727431938218
"70",0.126040547249514,2.22044604925031e-16,0.00863884816536273,0.049079754601227,0.191555555555556,0.0615103840827942,0.203005119216883,0.118786462120933,0.238339143666811,0.122828972501982,0.0597418970677044,0.0362353720801091,0.146065261425661,0.189382684526712,0.0612955860390708
"71",0.75765255770401,0.999187633411746,0.976249308036583,0.769230769230769,0.73866634531958,0.988047424703836,0.962005011509831,0.846314254673192,0.803680783055798,0.690736387302311,0.647720802462788,0.942197416268373,0.975469651303174,0.737257576389037,0.643109349447164
"72",0.0549846559641889,0.012517220295605,0.00308997443858129,0.049079754601227,0.0241666666666667,0.0111936330795288,0.0143351688146871,0.0637281785899732,0.0431178032735957,0.0584930164087387,0.0732426220574969,0.00853790608435456,0.0328779069341723,0.0800015524931289,0.0723629973676334
"73",0.726852270529045,0.983146496061227,0.943536084137612,0.769230769230769,0.73229134531958,0.931457757949829,0.906367773464165,0.889265314254169,0.803680783055798,0.827412181974232,0.460752981236122,0.969562816484681,0.96916607632233,0.741651620282743,0.482260208011983
"74",0.0618872589803243,0.0475453529749492,0.00323460994136168,0.049079754601227,0.12,0.265550851821899,0.319096192752484,0.118786462120933,0.288291413024451,0.16835590302989,0.0495313451992525,0.053021476234106,0.266000378674824,0.228022549563443,0.0497428828911279
"75",0.129805556833834,0.00430254121872969,0.0112526766609378,0.049079754601227,0.117,0.0133411884307861,0.0246915060710922,0.0637281785899732,0.0431178032735957,0.0584930164087387,0.0304692796414121,0.0103900937527946,0.0198776188690227,0.0816891333676436,0.0302202365300828
"76",0.591437804678773,0.656537786756384,0.943566515800809,0.578125,0.508068376068376,0.801000565290451,0.507667813510851,0.521918556900655,0.715855766840945,0.563368790979081,0.684616636888565,0.954306541000161,0.866026425206163,0.535410889561947,0.686986819262475
"77",0.699572078115038,0.975879367547652,0.958079898889586,0.769230769230769,0.844878787878788,0.979942888021469,0.980618507729516,0.932135421121178,0.848799687763103,0.905400178217008,0.871139272576677,0.953739803658212,0.977677759277344,0.795575652719001,0.86302338252733
"78",0.109272422733278,0.21102576148478,0.0114483899297606,0.049079754601227,0.0966666666666667,0.0284878611564636,0.0578929092960737,0.0637281785899732,0.0431178032735957,0.078237265738244,0.0883216701390082,0.0684487749577263,0.156701690347572,0.0816891333676436,0.0903345805479679
"79",0.712584944468705,0.635337507748002,0.962023591036403,0.578125,0.494687423687424,0.507192015647888,0.467536717024518,0.640825532135119,0.775521236736648,0.687140778317093,0.697958842248372,0.524820270881099,0.435157248170028,0.646610783267898,0.698260865358308
"80",0.0344302253759933,4.74747029422422e-05,0.000195538885530546,0.049079754601227,0.09,0.0374249219894409,0.0452025583281979,0.0637281785899732,0.0870703322584966,0.0584930164087387,0.0232928850860321,0.0022739338940783,0.0375946060545581,0.100597103651482,0.0231660692938943
"81",0.0584507281071269,0.00025514218167448,0.00065117082012679,0.049079754601227,0.338333333333333,0.199154376983643,0.236719223243023,0.118786462120933,0.399792733892534,0.16835590302989,0.0732426220574969,0.018462178080657,0.340987382331032,0.227054411664882,0.0723629973676334
"82",0.965874047546142,0.999942527663333,0.99868951644322,0.969387755102041,0.903333333333333,0.98841193690896,0.968175551585326,0.899997732185224,0.976863793666967,0.930365884809182,0.959938069556436,0.976490084580045,0.99417187972509,0.930192335160231,0.962200967543078
"83",0.373846587195731,0.569914385503509,0.7388402178115,0.578125,0.305169135212613,0.104519128799438,0.4075211317827,0.640825532135119,0.314756157210399,0.384608458271161,0.379612240165482,0.311542511750538,0.260130901686983,0.394304998926587,0.380593091015342
"84",0.487421681704738,0.440743932642103,0.856010506519352,0.578125,0.376946912990391,0.0562379956245422,0.387237137788761,0.731395335724094,0.314756157210399,0.611395987630605,0.390860847068973,0.424736910430783,0.0330257003794926,0.413377997415573,0.392361612665965
"85",0.249635041525829,0.0626820863035023,0.022750837557401,0.049079754601227,0.116238095238095,0.0473319292068481,0.0533001595111837,0.0637281785899732,0.148158828743175,0.109295540901578,0.236952748864808,0.0392538281861011,0.124320994796999,0.197260054724276,0.241601631342225
"86",0.100171253268082,0.0328287857408441,0.00675930553235693,0.049079754601227,0.191020202020202,0.0727173089981079,0.15805241112371,0.0637281785899732,0.075536807184533,0.078237265738244,0.0518159694230081,0.0555065528341998,0.285597236792651,0.0978548606294259,0.0521422126580954
"87",0.0556015426010937,0.00369116205871643,0.00148049227690394,0.049079754601227,0.0541666666666667,0.0111586451530457,0.0398417595158623,0.0637281785899732,0.0431178032735957,0.0584930164087387,0.0495313451992525,0.0179481565689901,0.0180407443513262,0.0800015524931289,0.0497428828911279
"88",0.285831003002213,0.180808131527407,0.118659680667775,0.049079754601227,0.380833333333333,0.199060320854187,0.182230534263525,0.487861864794985,0.288291413024451,0.16835590302989,0.0802212728736802,0.349096856766544,0.45879722391726,0.312575827749322,0.0824771103841432
"89",0.977105290905643,1,0.999942294781043,0.969387755102041,0.97,0.995349461212754,0.996190144028993,0.932135421121178,0.976863793666967,0.971849574977732,0.962998430899297,0.986455203635136,0.995470244124473,0.93652868749735,0.961938044710927
"90",0.314368634111617,0.0463647441946207,0.0735865204569304,0.049079754601227,0.180222222222222,0.0201177000999451,0.0680534184900465,0.114107021039924,0.160346653534953,0.0584930164087387,0.0934749000307365,0.0400145314860862,0.017961235568026,0.164901221734404,0.0942238290135588
"91",0.87058614855946,0.996287562288024,0.990039708453241,0.969387755102041,0.959545454545454,0.993938491679728,0.996190144028993,0.932135421121178,0.976863793666967,0.971849574977732,0.959204026281624,0.988809783760291,0.98811434541322,0.93652868749735,0.956144408951529
"92",0.848039707797313,1,0.999230507012299,0.578125,0.706227106227106,0.965869311243296,0.918803451764347,0.75920293658906,0.9143614147315,0.769264138193989,0.885531295082459,0.584866381750697,0.994635145123826,0.780150026327941,0.885929334016046
"93",0.954153217010357,0.999972238396092,0.997319077477935,0.969387755102041,0.979512195121951,0.992772260680795,0.984309644597779,0.932135421121178,0.976863793666967,0.971849574977732,0.971396740047418,0.9712000250375,0.988643798050459,0.93652868749735,0.975925748768987
"94",0.770033621960424,0.957269338316694,0.990821710910517,0.969387755102041,0.624885571745328,0.581793606281281,0.681256378235425,0.852137823413542,0.935830971400779,0.874199478333831,0.571367549312704,0.996137223263437,0.994949419979671,0.852464426025595,0.580669294277161
"95",0.0239043998235843,6.87542963932544e-08,2.41493818277902e-05,0.049079754601227,0.02,0.0104570388793945,0.0250538544375099,0.0637281785899732,0.0431178032735957,0.0584930164087387,0.0273596231467384,0.0257186118158146,0.0193717354775575,0.0800015524931289,0.0273260107031056
"96",0.100681687321951,0.00653420870246517,0.00869633032008311,0.049079754601227,0.0833333333333333,0.021384596824646,0.0437061808324347,0.0637281785899732,0.0548205042273609,0.0584930164087387,0.0529092459382976,0.00800824407611327,0.0277298457865312,0.098560834829606,0.052559424754464
"97",0.307805002455556,0.627871056996829,0.479783507786411,0.578125,0.345121516164994,0.103656113147736,0.134159454645946,0.614201566087804,0.221789052682789,0.480321083276451,0.355715874995051,0.283662895217073,0.146555412919066,0.251769947123808,0.357644327462513
"98",0.730668755819597,0.49793894603681,0.974956063663162,0.969387755102041,0.7325,0.781486347317696,0.814816232713745,0.832697455449003,0.765964120443288,0.71766843377534,0.831552741721821,0.841509420559723,0.940198838012496,0.76001014139659,0.832128208047824
"99",0.0238421767991912,1.1152848208208e-05,0.000141108781944138,0.049079754601227,0.01,0.0121681094169617,0.0389870599773734,0.0637281785899732,0.0431178032735957,0.0584930164087387,0.0225600165061868,0.00578589366828374,0.0214996136545884,0.0800015524931289,0.0225314803651044
"100",0.820397961294799,0.916834591389492,0.992535052559096,0.969387755102041,0.837583333333333,0.945605609565973,0.777557277502521,0.826264330207405,0.90878218494001,0.922051406713029,0.887056749944538,0.80361094947016,0.994069871739856,0.856525626912175,0.888208506782145
"101",0.0863504984264492,0.00368351724992768,0.00198364338242321,0.049079754601227,0.136111111111111,0.0980520248413086,0.0587299756266183,0.118786462120933,0.197306066959877,0.0584930164087387,0.258802931932861,0.0794764717821864,0.0263391125918566,0.174519557513453,0.257835639105327
"102",0.070305213174155,0.00546152611035823,0.00235114275416529,0.049079754601227,0.115,0.0514965653419495,0.145098767147999,0.0637281785899732,0.0431178032735957,0.0584930164087387,0.051856610002974,0.0194815944358747,0.0190565683501257,0.0804078987925993,0.0521944807091094
"103",0.895141747002939,0.999475476528234,0.99393123117305,0.969387755102041,0.880345528455285,0.975082393735647,0.969404016595064,0.89366584045598,0.968543596857708,0.947246355911662,0.895182837988449,0.994823243083691,0.997491927002572,0.889731062614399,0.899598184571608
"104",0.113945825410671,0.0118813577815638,0.00607787010334335,0.049079754601227,0.0328571428571429,0.0156248211860657,0.0248934641006903,0.0637281785899732,0.0431178032735957,0.0584930164087387,0.087921975407985,0.0320547877921546,0.0189686756359644,0.0800015524931289,0.0869033085156737
"105",0.166108469064429,0.0139914302238521,0.0265370018848329,0.049079754601227,0.11,0.0549142956733704,0.066353752742564,0.0637281785899732,0.118446400996229,0.078237265738244,0.161356101039176,0.0260199509875009,0.0373301879298908,0.153929770060012,0.157300240434033
"106",0.51798835002003,0.206262044560111,0.866912118401531,0.578125,0.353727272727273,0.428706049919128,0.50946742154619,0.521918556900655,0.568408325509585,0.444151850140558,0.555082437698205,0.203017392436843,0.479084483639827,0.53340920513965,0.558639242834371
"107",0.0326235758512586,0.000371510760275874,0.000362571372343452,0.049079754601227,0.133444444444444,0.00860297679901123,0.0219475665323558,0.0637281785899732,0.0431178032735957,0.0584930164087387,0.0243983318586222,0.00894782691526498,0.0235475341905011,0.0816891333676436,0.0243162795024925
