"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.456448365901078,0.324645751625886,0.361915548703103,0.207547169811321,0.44,0.400597929954529,0.537227264998589,0.571081371771241,0.323506837056866,0.513660296749831,0.32685531256369,0.350852704931025,0.259917914128016,0.880105328324827,0.295576987295636
"12",0.511017818125348,0.676677922603487,0.69821431198571,0.43010752688172,0.75,0.85658010840416,0.487177521012705,0.635052818411895,0.784246220343285,0.723833911566217,0.857363397424421,0.666360834741893,0.633488391776483,0.952198901954123,0.900405097606785
"13",0.453128316326833,0.393328276660945,0.398333635450908,0.397058823529412,0.38,0.163626551628113,0.391353388452428,0.409421579749248,0.31700761771118,0.422466417157338,0.364072948282747,0.405491691305539,0.28581901314944,0.250567285913211,0.334172235518957
"14",0.538486316586838,0.524405865398652,0.527011971330292,0.480314960629921,0.6,0.36471289396286,0.711079899542405,0.548132357832034,0.503029987930446,0.919406972205853,0.442589778388445,0.521416812934751,0.56888393260031,0.664136991691983,0.489817594125802
"15",0.563045604053466,0.430468246011766,0.492354007621682,0.58,0.3,0.105499267578125,0.442354333561301,0.0593915512293926,0.222476849345088,0.250416464209341,0.389702856830426,0.501520843392829,0.485842080633136,0.00711073561202143,0.361203957179498
"16",0.37775522816248,0.335460424266855,0.287294279683074,0.480314960629921,0.44,0.290307641029358,0.616126149069874,0.489303527238769,0.388133650405682,0.223837474225574,0.436839827086898,0.274497380011366,0.375097314338788,0.361445051416605,0.48491436478125
"17",0.363580315657965,0.259254771684475,0.321140095793966,0.217948717948718,0.38,0.222837090492249,0.437220312824906,0.468382136663003,0.243341024954346,0.344550624224452,0.26648390082471,0.292877014710253,0.353508090731614,0.106451651217208,0.236218696804414
"18",0.572244001764131,0.567497989764155,0.555176454014788,0.58,0.86,0.873865589499474,0.737648456040766,0.884474401835942,0.615352265774336,0.828052674123171,0.576333439254512,0.564252253502238,0.803850514632702,0.68960596929777,0.582918941750554
"19",0.50029718290348,0.526351293111987,0.489188416354551,0.397058823529412,0.43,0.150952816009521,0.303764027826099,0.128531302001292,0.263170831587248,0.388082217025832,0.546501386624513,0.478489186713531,0.391872786786077,0.0452194499507789,0.515280909511708
"20",0.390399277860752,0.32278616650594,0.281989524983229,0.397058823529412,0.24,0.204162657260895,0.309534931431528,0.214714174578038,0.30818903324329,0.21950158485236,0.306500799677366,0.307210809286727,0.348451779888541,0.0758256940443802,0.297725421379671
"21",0.371771575718864,0.200358412960777,0.175684250281134,0.492957746478873,0.29,0.350169062614441,0.346337731724805,0.413218450740859,0.165864400981046,0.243682593975729,0.280101542375097,0.20897419409262,0.314639639318969,0.212939649286384,0.268725972393329
"22",0.504934811734179,0.588494965278159,0.726280221102851,0.75,0.74,0.748741924762726,0.541473306969061,0.927872957454621,0.649260128556872,0.763407893123677,0.660709328965189,0.68433727306127,0.4288225963228,0.847540291388145,0.659843999445027
"23",0.429622267794668,0.244220249461437,0.290427697384716,0.480314960629921,0.3,0.513999134302139,0.458503118763336,0.231202591645567,0.589498451450612,0.336717556150756,0.351795438639184,0.29068173016907,0.253421059933135,0.72219678196614,0.360178189504578
"24",0.584625238895708,0.604316691161152,0.653647018917152,0.43010752688172,0.39,0.045861542224884,0.197559668578957,0.295918955880064,0.32418291020345,0.256456342589694,0.337420202101004,0.659122194846043,0.485924260982304,0.0464398691048947,0.273343331856106
"25",0.570484291336954,0.674099005074957,0.750028892575117,0.871428571428571,0.62,0.836368247866631,0.754506161051511,0.518358848018284,0.615546749167918,0.732970147086686,0.651564512065367,0.715383608411368,0.520341563913281,0.364531688547773,0.685414275741893
"26",0.518375140562985,0.394544809462082,0.322862293665332,0.58,0.54,0.575313240289688,0.607488300737548,0.34684688851563,0.374757010653975,0.27371871577866,0.540598510485604,0.356413191159019,0.348550837087869,0.19950957634741,0.542726665656384
"27",0.329355938614736,0.13638143847179,0.159446370362768,0.217948717948718,0.24,0.0947286486625671,0.159121946972305,0.103699945112413,0.173362148912194,0.328715397332588,0.145472079689628,0.164699528401358,0.194646327716887,0.213101973480284,0.157710061083335
"28",0.556762308693644,0.680448396145099,0.647071886970158,0.58,0.6,0.73773580789566,0.70090346489557,0.339278091664613,0.768577053466484,0.603058879502507,0.715367776947056,0.652003719158979,0.581382652706667,0.976322834600873,0.769265952348716
"29",0.372996152631726,0.246890216758618,0.284833681598136,0.480314960629921,0.45,0.550362557172775,0.381571060056449,0.237799004045603,0.655419601345896,0.17840688921972,0.370094996068279,0.264294604671796,0.405118443166181,0.638710687447565,0.365184622630041
"30",0.352303837274519,0.285717746502174,0.265059390776893,0.217948717948718,0.48,0.744692742824554,0.494147515998736,0.382214087647612,0.256944998013033,0.565659121957699,0.422965640808774,0.260675134473859,0.413239050097556,0.606768975268036,0.424479199871421
"31",0.419394198240541,0.2817425069144,0.262868027942783,0.480314960629921,0.15,0.0579854249954224,0.0600423477388276,0.214622266432443,0.0360848793472955,0.157603990476389,0.235823738466712,0.252232936268006,0.315264775557651,0.00486893864996271,0.182831928092816
"32",0.514275148950474,0.458490992915054,0.462043628663441,0.43010752688172,0.45,0.24586147069931,0.286928211964412,0.0319914944940192,0.116239001053401,0.383000315865806,0.433332386771656,0.453253559507313,0.340858048838733,0.0143593231131778,0.423153353432901
"33",0.481071480909933,0.474625997190118,0.462460195036095,0.492957746478873,0.32,0.0378844141960144,0.31169341705503,0.125994323379713,0.341812514630006,0.333301191592815,0.381799695905475,0.45327347636344,0.344543884430455,0.295442542609823,0.314722960764265
"34",0.580415513415961,0.774079970285658,0.804820599033632,0.871428571428571,0.84,0.835262909531593,0.928263930001506,0.651501018453608,0.65496546444872,0.786148206834146,0.740053472861396,0.766524106330709,0.605604944860756,0.236364719326585,0.798354256441475
"35",0.515249560161002,0.770874535514177,0.624411681339184,0.480314960629921,0.6,0.296667456626892,0.641021022747873,0.478688237389428,0.800128758018082,0.758830033927713,0.621993610844623,0.584385998157187,0.68245570480628,0.538170454477748,0.664573605603551
"36",0.447283170622734,0.272089254130048,0.293415393856086,0.480314960629921,0.27,0.114953279495239,0.145404954495181,0.278077609742563,0.119074675576391,0.367884653055198,0.37905849257285,0.298564762501505,0.360996718955319,0.110942933387773,0.427346509565972
"37",0.351954439334707,0.17537491625883,0.211662977948865,0.214876033057851,0.19,0.218917846679688,0.198799648302257,0.157682551888951,0.148573836655143,0.216915505790616,0.196856974282161,0.21069235283412,0.226737646529788,0.0604475880497104,0.195805780760157
"38",0.559055687980562,0.447104478368649,0.455311700529827,0.43010752688172,0.61,0.421456217765808,0.502633779801631,0.737642885615006,0.411244942222131,0.65437585294183,0.5659087022713,0.484880611085361,0.655044816791082,0.0793752386664303,0.556740967622416
"39",0.437565883074181,0.323831640938729,0.291745358318069,0,0.186666666666667,0.103759050369263,0.272642862844631,0.0875175021876856,0.229215689151027,0.198620123020713,0.443535571780731,0.332555112046188,0.323356468106377,0.0555994262790259,0.4692210871351
"40",0.438016679404925,0.309560268939144,0.341665405179467,0.397058823529412,0.51,0.431889653205872,0.345133066695709,0.193053216786667,0.231551607180263,0.336865970734501,0.325519642750229,0.334840111292484,0.338894865292002,0.140942459450435,0.300888130116788
"41",0.332349709991367,0.154638811220842,0.1419751542388,0.217948717948718,0.27,0.0762932300567627,0.205723547330506,0.226811278218819,0.0721103182784688,0.272459824979521,0.165511586896454,0.155160490790645,0.19890031201697,0.131091271412628,0.124218638625077
"42",0.516182265122578,0.681857005592568,0.615567574487795,0.492957746478873,0.48,0.52797731757164,0.627093813241728,0.450549706968916,0.432931508491447,0.78344685125746,0.671091942843565,0.563301684418216,0.679014355133966,0.143927068414382,0.6786993392641
"43",0.551656521847329,0.598129298279353,0.619662259079649,0.492957746478873,0.69,0.712695866823196,0.386545733575067,0.793744455496754,0.519415474977685,0.31308974029277,0.524128088620205,0.625319275127909,0.510289308952365,0.426260573335935,0.528912868091905
"44",0.430782071981277,0.401035630795866,0.333341903690539,0.480314960629921,0.33,0.416951239109039,0.388606088429939,0.238558561841202,0.358889211955686,0.695128634743202,0.351580411506775,0.331880218029327,0.469110495984579,0.425187534200541,0.348026650220557
"45",0.489034623863844,0.401886755387094,0.459178195196134,0.480314960629921,0.32,0.466954469680786,0.311024863994048,0.14180388096162,0.466197295256963,0.257384113308251,0.449048951142858,0.444525584158624,0.366828134551413,0.609513711936427,0.494276429482603
"46",0.666165782782008,0.861201420995325,0.863407884771827,0.875,0.93,0.951873824000359,0.916656980667996,0.895801917346016,0.958968311194205,0.885115317109148,0.841816713729731,0.841031379873137,0.867698262800072,0.981778352647837,0.882385700448138
"47",0.330310393424654,0.227627661801951,0.180962752053192,0.217948717948718,0.39,0.276608765125275,0.308523301140703,0.373101941689425,0.499527460795719,0.310343300848746,0.219023836935778,0.177801590203293,0.294683430585525,0.827175018064767,0.150236904192128
"48",0.402343390984533,0.336422198038779,0.346616856419468,0.480314960629921,0.48,0.311632215976715,0.393099438604119,0.289476686867221,0.496413164142064,0.451287941859979,0.328624519992124,0.339402920914868,0.234101380313528,0.476867582937899,0.297698136048336
"49",0.510091495218085,0.44126311884837,0.495581459044347,0.492957746478873,0.34,0.0634258389472961,0.265157162923852,0.384446219008554,0.337293145363853,0.315245328873136,0.422998051135875,0.508587951363094,0.39243567176865,0.423294327136758,0.476771088846671
"50",0.458262586765534,0.309857317799765,0.286868004131998,0.207547169811321,0.24,0.139825880527496,0.234015716089352,0.52949334610968,0.405456780919901,0.475901784866931,0.292054905836936,0.298853694445715,0.363847276408368,0.134974484935483,0.282628976599828
"51",0.642688109073514,0.777099252682565,0.816161678687547,0.875,0.65,0.92815162986517,0.778700813995331,0.906641195087314,0.851795327401918,0.71761249194352,0.741568757297777,0.780224808949013,0.651910060160146,0.971691366450482,0.719101146438394
"52",0.462803479995427,0.390062327111111,0.403301136320423,0.397058823529412,0.5,0.29160088300705,0.406194886328189,0.335740879214796,0.136509294910154,0.486017471986322,0.399766543837211,0.397924416389084,0.375789091498415,0.00852966426347399,0.433956019652992
"53",0.44536214095536,0.387611714494938,0.396707614390929,0.397058823529412,0.46,0.603300809860229,0.358736128159816,0.77893699398596,0.353738119040341,0.508292016286798,0.294369737703862,0.393168573422509,0.362082467428818,0.692829823496735,0.27386385051153
"54",0.356207673154991,0.238195914533453,0.209016389920608,0.217948717948718,0.196666666666667,0.042974591255188,0.121430957164794,0.119774895233558,0.149651719579334,0.165525338514399,0.357370861716976,0.234939808172216,0.273619415981487,0.0231070017435791,0.314391801127293
"55",0.374868300998191,0.375951263132758,0.348078741594562,0.207547169811321,0.29,0.23322194814682,0.255532365224375,0.655539438132457,0.673989710376318,0.365467922041917,0.354518290221774,0.317967188363221,0.398863404620246,0.759756563611677,0.31589222194821
"56",0.481531075808784,0.415456687001439,0.425189335423856,0.480314960629921,0.57,0.367014765739441,0.679092593805584,0.238169336395721,0.482198419007224,0.739159627070457,0.421838069261239,0.415719828222752,0.561670799249948,0.271162064884044,0.454353061760394
"57",0.443854810559347,0.375907225580869,0.274094756406961,0.480314960629921,0.32,0.0783622860908508,0.596710938930031,0.341761943749358,0.330372971899516,0.595088911011831,0.372949570241779,0.276317330035395,0.393897847266088,0.3025688173939,0.404697905904661
"58",0.396528699416558,0.335798922898583,0.283744509919822,0.480314960629921,0.44,0.551019012928009,0.672548916122784,0.284990295837982,0.335924014880746,0.344983661645794,0.339760647434869,0.262467427627699,0.377746078972309,0.653535829733555,0.280609565540893
"59",0.42530431464146,0.240514441589912,0.206865758498273,0.518518518518518,0.19,0.143757939338684,0.302647750535575,0.152699173617045,0.0522528769403716,0.139906173200804,0.227250426027892,0.259980096058638,0.165881178119537,0.015271864045124,0.219533585240097
"60",0.486809300643164,0.326383535471608,0.375313053752697,0.214876033057851,0.47,0.188125610351562,0.190628867058715,0.109959552499664,0.0750852627418066,0.343789428337778,0.231004626879965,0.370812742863226,0.35842740459826,0.0225482571647782,0.16445169798119
"61",0.530312404914809,0.654346239602537,0.633967848876429,0.871428571428571,0.68,0.770533874630928,0.507714740972377,0.413825206396423,0.344704527258446,0.799073914280895,0.680326864087279,0.637179689320923,0.595622949015199,0.0916746160599018,0.689540816556615
"62",0.559209418910667,0.740675079103206,0.761383528846871,0.492957746478873,0.58,0.51450702548027,0.730569867862156,0.750860158389703,0.483376158580079,0.494882383789447,0.812284219739218,0.703537908796835,0.809126349442543,0.397324345418053,0.831909142674656
"63",0.387988998884102,0.330211400083702,0.278456857594382,0.217948717948718,0.31,0.162517428398132,0.305165557247226,0.442026619285084,0.117762882518142,0.585978195793782,0.395316413362348,0.310610607342563,0.303002678602943,0.249780310708238,0.463668485386597
"64",0.463851373553556,0.616293211994984,0.445620007001732,0.480314960629921,0.43,0.429521083831787,0.49086484981628,0.720353482563663,0.567291247277969,0.407456028080047,0.556911707558019,0.433390410476602,0.50518577420978,0.654829599354783,0.610603600014901
"65",0.365351601243096,0.27357141450616,0.271260765845265,0.217948717948718,0.41,0.0764957070350647,0.247256865901324,0.0582565964839397,0.205336079865211,0.46908509667501,0.25119138633157,0.256660994057745,0.249969316083347,0.0973579836546436,0.167642440498592
"66",0.414218958336816,0.323423307429001,0.305968998335959,0.518518518518518,0.19,0.26690000295639,0.319755022971122,0.149243268691749,0.373873924293314,0.306406099431683,0.431271476252815,0.347994155619101,0.28573301791063,0.259361689380837,0.445767232920182
"67",0.487056952171505,0.416854182918665,0.431575502522764,0.492957746478873,0.54,0.324766755104065,0.583656381844732,0.340148955256884,0.235362911002378,0.170564149174553,0.446732350948158,0.414564643718806,0.341917277175937,0.0193843552309725,0.407622427264784
"68",0.335720441243564,0.198891590281262,0.222888487050592,0.217948717948718,0.5,0.633451998233795,0.374316382678818,0.51446987999907,0.0829084664316947,0.195944191960936,0.300919750490893,0.223950578859176,0.251006951794801,0.00921586503936548,0.280277203599266
"69",0.506078593008065,0.334400423575248,0.426284876644499,0.214876033057851,0.27,0.205400824546814,0.351962744337177,0.373436766346643,0.0580087330094967,0.266994883666073,0.254289177012987,0.43216465771151,0.270246108685478,0.0129054239845421,0.235691803942617
"70",0.52788022350985,0.505765077200601,0.53911761064373,0.43010752688172,0.38,0.167114973068237,0.44328131795046,0.0862681965583525,0.341220256495362,0.277035471337926,0.545848041125558,0.520826868130811,0.424970350941251,0.00870410421883681,0.525356613893553
"71",0.547763409423448,0.683617454133875,0.653924252377696,0.58,0.73,0.585014909505844,0.570285208183817,0.847801630092713,0.823937979911166,0.411759381126268,0.613854697653108,0.632779491406088,0.384787017956851,0.851717344080187,0.640768560467383
"72",0.476200561194126,0.331990911715689,0.41949891888931,0.207547169811321,0.45,0.481396973133087,0.116359980194421,0.279308314398808,0.551680014384668,0.208407809594424,0.23613307371447,0.400164393871194,0.270638100918317,0.767615389261785,0.201229367517311
"73",0.397545749836988,0.414282508375871,0.277662052826239,0.480314960629921,0.36,0.270624220371246,0.319817981183984,0.236711812173363,0.208009445237153,0.293176412544518,0.336238633012009,0.249364101966597,0.377603358285636,0.38504094431146,0.267652234248292
"74",0.553722183596637,0.717191293507517,0.707340916532314,0.871428571428571,0.67,0.464980900287628,0.753650584223984,0.315887358773162,0.746627683499276,0.697726743446685,0.674686166407287,0.66132405890387,0.590900933634941,0.200421149702031,0.691195291739582
"75",0.479149331594055,0.464106895537877,0.471014705316865,0.518518518518518,0.36,0.316709995269775,0.352217950370326,0.154536491452757,0.204908377502872,0.246366651865559,0.465480336973765,0.49691421423712,0.407764716804219,0.0328848090762923,0.42980603401045
"76",0.512820850070134,0.687653271981802,0.724511943480974,0.492957746478873,0.64,0.792313769459724,0.692927418161676,0.676183061447161,0.78564224618501,0.874139485209984,0.566851157872688,0.699391089175124,0.625763327166319,0.979817179839807,0.613305059036965
"77",0.425685100265101,0.388351685551908,0.34891156797653,0.492957746478873,0.28,0.180023610591888,0.318243197345461,0.20947878133689,0.102605529813111,0.26925408774403,0.255603578751923,0.362048515757712,0.314816784493598,0.0146422174986618,0.228223308172112
"78",0.392509005318024,0.242651477771083,0.249450529415142,0.214876033057851,0.31,0.129012405872345,0.213833037874037,0.102287450757618,0.10813742632847,0.231496759954159,0.289796657352098,0.275007966054594,0.234741780889783,0.0376190175821772,0.291039621735021
"79",0.325826812664,0.208198675845454,0.18515733771092,0.217948717948718,0.3,0.0782840251922607,0.158870405178498,0.163861776988213,0.176284036974365,0.266778838753185,0.254927112039933,0.193224249498899,0.240525654303319,0.186564022817884,0.195717821342508
"80",0.526009317424669,0.621415674974045,0.575142467826954,0.43010752688172,0.56,0.360833704471588,0.645629411574374,0.0837438703632519,0.79499460672222,0.133662830203648,0.622701148516605,0.559089458788434,0.40190837788629,0.551293860410502,0.624501236176585
"81",0.403599301572722,0.36305064631935,0.359668410799456,0.217948717948718,0.4,0.163425862789154,0.149717693799467,0.16540257613,0.101589108923791,0.254788882467623,0.329149359422924,0.345634763229642,0.363636060288502,0.0203540951246249,0.344967125985337
"82",0.335818546795252,0.146140035706041,0.219639816369021,0.207547169811321,0.41,0.259018361568451,0.156164243888855,0.0842753225793249,0.0473916006411773,0.15686003120007,0.159025079688639,0.205108941262231,0.215064949577702,0.00100876908986612,0.135904099804721
"83",0.44265819535324,0.415079713398141,0.405304476055248,0.492957746478873,0.49,0.354035496711731,0.500647832521269,0.32568132147106,0.244221201336423,0.422101676789304,0.431959767957276,0.420480243292325,0.436963148084722,0.436924667451598,0.414538796078409
"84",0.400590407435038,0.132294218996943,0.144028731672368,0.207547169811321,0.19,0.0245258808135986,0.137592744089611,0.185367006482819,0.198480326255696,0.160258769267191,0.129292597469447,0.182755157317215,0.17704363123118,0.123254484450401,0.104079876792635
"85",0.340537628824753,0.159271510484325,0.148262053296729,0.217948717948718,0.29,0.216262102127075,0.162203943794004,0.199585447274497,0.261443513576937,0.263493057514849,0.204048133340418,0.17187496634903,0.250681670630379,0.161365626211499,0.154617506376711
"86",0.371225058024799,0.195676231873174,0.232405367546715,0.207547169811321,0.3,0.284957349300385,0.185137193212545,0.766529438530635,0.545089635567966,0.567799960692757,0.239486028439469,0.238907470744049,0.258408747190248,0.771191204571319,0.191197902161791
"87",0.298711980735046,0.117746928504982,0.172883852663338,0.207547169811321,0.16,0.0232535600662231,0.0593719310058592,0.0970252232606573,0.112306242272555,0.151888179095902,0.223188977431571,0.171758531228752,0.197111344396192,0.0123315223054064,0.26356359444793
"88",0.634060443143558,0.753219597266623,0.70239796929924,0.875,0.76,0.825310409069061,0.872883841235078,0.842094641016023,0.802406971030698,0.863943271905011,0.680703566998991,0.706171497930618,0.778686510208503,0.890030604782769,0.737982662148495
"89",0.437760668454965,0.290742617530979,0.257906970404839,0.214876033057851,0.3,0.224141836166382,0.29568734239208,0.096785595442951,0.469761579376401,0.457162378649155,0.310139220710493,0.308199103890955,0.279784000867927,0.358311970509922,0.321104298657667
"90",0.473475715334575,0.485569871317723,0.46270751511726,0.397058823529412,0.45,0.0928530693054199,0.389314317988769,0.185075587119494,0.177270416646114,0.787933365050212,0.432932434529511,0.440986485081855,0.419177760135474,0.00265184921979639,0.401709646915195
"91",0.472109995905716,0.489728661556401,0.469637136196773,0.492957746478873,0.38,0.0630589127540588,0.291298597281345,0.436145251572162,0.419863351677418,0.344650756105703,0.362709402178945,0.476771938833917,0.399556984157515,0.0542226169698666,0.305928508834319
"92",0.646516224893457,0.827370343957374,0.839136281923992,0.875,0.85,0.923353515565395,0.932850629059863,0.815593729475276,0.991833672402289,0.864879655029301,0.809295504545629,0.822165077080866,0.851024989749609,0.999875854153179,0.855436913192214
"93",0.460474505331684,0.404751890485792,0.453219429050399,0.397058823529412,0.53,0.283274054527283,0.378902877571228,0.480601345076541,0.368096567121389,0.310227904323738,0.408192637107182,0.430725785526853,0.381741141678053,0.70905662984861,0.441966858291668
"94",0.546713134065836,0.607661191425528,0.600176331461653,0.871428571428571,0.57,0.523646056652069,0.741839014933238,0.178292778039469,0.825646818141704,0.58890671468171,0.615519839577203,0.591598244011496,0.702752363007024,0.870343812887391,0.610093723129946
"95",0.479909721449555,0.648201761163669,0.614399939681492,0.75,0.52,0.39597487449646,0.495904700975008,0.686778529552426,0.641848102666358,0.57585364073624,0.6631019216881,0.596330473535357,0.480774650370441,0.548461082343081,0.689821243202467
"96",0.530382435168116,0.451287382706189,0.505985202896169,0.214876033057851,0.32,0.354066669940948,0.230209876449881,0.180893424332198,0.311354589138976,0.534361638687942,0.257980110708346,0.499078799031,0.505959800316018,0.266806391051331,0.203170489507279
"97",0.513034617223994,0.473260547156625,0.496337909277645,0.43010752688172,0.46,0.49555504322052,0.657448588595412,0.464562249513423,0.290078445311941,0.23335543649932,0.593936951109395,0.471512131618618,0.313237329818892,0.215133803732931,0.572182251395466
"98",0.493652791098069,0.545768619537724,0.512069875695596,0.397058823529412,0.44,0.78720423579216,0.424851446023971,0.421749195372034,0.59308107742695,0.475233286456972,0.418957589961927,0.499625511486339,0.459536140458119,0.702127747825855,0.439826544141459
"99",0.452707247708342,0.476005921564231,0.48122523535018,0.492957746478873,0.61,0.480709731578827,0.386940010118295,0.571975359569835,0.45269496750965,0.597229051926504,0.466550866747817,0.455391606238298,0.443569766605445,0.435484278775627,0.441265193269517
"100",0.527347936454453,0.434916206527115,0.444269367118371,0.397058823529412,0.34,0.518869400024414,0.377544451005741,0.599761059882798,0.458031552091936,0.417906662788643,0.362235352833439,0.454892139562282,0.517047395405933,0.354853787214895,0.365042317403098
"101",0.473031424553685,0.377706352599726,0.419810656785058,0.480314960629921,0.41,0.212955832481384,0.36467714543599,0.202062707302965,0.335523150224222,0.149801459314221,0.384803091279703,0.420729701185606,0.232538150340088,0.720127078661404,0.3779745115169
"102",0.418027447379999,0.392529617538269,0.311730787576735,0.480314960629921,0.44,0.338723957538605,0.302208374520076,0.353723441472025,0.566667919817899,0.534667247474961,0.455204472607976,0.293373947424168,0.431139048422867,0.762458283573071,0.38741012518772
"103",0.461117686336335,0.57862222041404,0.555643351728196,0.492957746478873,0.44,0.668854117393494,0.591467630489469,0.411228796726426,0.509777492968033,0.295799047153534,0.6097648063012,0.521821671840014,0.418432673402017,0.324756767584409,0.61055496421095
"104",0.535846285052006,0.601265918088191,0.584478575941494,0.58,0.63,0.534407287836075,0.456549242380042,0.591885355435689,0.115458620871872,0.211429851277291,0.723851540496173,0.570856289396037,0.354659766804966,0.0150075489841466,0.762360296574564
"105",0.345020159205728,0.384586520524855,0.333808151673396,0.217948717948718,0.32,0.103449761867523,0.0809643680285396,0.058145994956998,0.198840389719795,0.193953716432606,0.299797050330542,0.284611298252324,0.492292776940047,0.0128150418587856,0.241600087444431
"106",0.454621972746066,0.304065672840879,0.363017235710118,0.207547169811321,0.35,0.57520055770874,0.408488397699579,0.174417234138483,0.250869438183455,0.329807856811,0.212325254209351,0.338822624457858,0.192388687478228,0.686034092400473,0.155158588133189
"107",0.628435440199151,0.803130542053387,0.80547540058332,0.58,0.72,0.492155611515045,0.353798779611887,0.760408174320746,0.82027887906997,0.91747956923447,0.849217063416522,0.775040939926906,0.842567694349825,0.968137536517506,0.893962606997071
"108",0.502633696671807,0.329336614562774,0.367800209830213,0.480314960629921,0.38,0.240963697433472,0.32649767689284,0.380919584115974,0.317012568556137,0.367708870991893,0.397937041761345,0.355441925961566,0.530258021660026,0.33280368912305,0.347913758232751
"109",0.441249634733778,0.24973859264805,0.356948810423084,0.214876033057851,0.18,0.102076292037964,0.221321196073801,0.104627311622513,0.0882381256795641,0.225078556147292,0.198401443783062,0.341203387105578,0.218248082890195,0.0375426253262061,0.125598393577719
"110",0.398313537718029,0.445990136400531,0.457697692437312,0.75,0.53,0.708768844604492,0.368804993164027,0.21389763581061,0.611926566072508,0.43971114119686,0.449122718064497,0.479371171564907,0.481413898428672,0.587964918226423,0.460241581051223
"111",0.448268211499998,0.346620327167275,0.365100989269964,0.397058823529412,0.35,0.179776966571808,0.12068357872346,0.203221615208288,0.0681660547170652,0.451623870174781,0.336069663917137,0.36444792309287,0.319222015246028,0.00431411320075009,0.345375718265968
"112",0.486621335175979,0.313074193093817,0.35165804553814,0.43010752688172,0.31,0.306619882583618,0.308480172298542,0.390527883639281,0.0774317652684476,0.0876469266296451,0.471589974597725,0.350966832246792,0.164166764713379,0.036981057832989,0.480617003987522
"113",0.369218068228307,0.30594141513124,0.349973426867131,0.217948717948718,0.3,0.221540808677673,0.216127199995143,0.255913589202203,0.320677581822573,0.714570046010349,0.353992792535534,0.329924879738043,0.281667099489925,0.569199011002166,0.35021948712911
"114",0.456402945457905,0.273361606775515,0.354133118916518,0.397058823529412,0.32,0.162165105342865,0.196437279173952,0.217412974594159,0.0473761466473006,0.36687916039176,0.356417372005888,0.350476087889851,0.270085657494876,0.00342518058354948,0.429580884210738
