"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"72",0.183018417974511,0.268112855126949,0.278206473009572,0.269196340262369,0.201038928729503,0.201038928729503,0.199474497109824,0.201038928729503
"73",0.418985723109445,0.348436515466713,0.333644368455369,0.348897368401806,0.377376093236577,0.377376093236577,0.394507607358234,0.377376093236577
"74",0.490637560113256,0.383559249904209,0.365620753961403,0.384151368890942,0.466760949146412,0.466760949146412,0.455878621996916,0.466760949146412
"75",0.292670577113828,0.330988578086153,0.335828126872747,0.330690168752576,0.295959450919909,0.295959450919909,0.309163238191617,0.295959450919909
"76",0.228976030499745,0.236415965445698,0.238109757891666,0.237274567334815,0.219120566467909,0.219120566467909,0.227457645541177,0.219120566467909
"77",0.156847178547211,0.2553414177894,0.266914805364947,0.255180364351636,0.172188476264846,0.172188476264846,0.174300765751493,0.172188476264846
"78",0.248981471382837,0.285993384245142,0.292509626539766,0.286304675913279,0.253590588228401,0.253590588228401,0.249750716268003,0.253590588228401
"79",0.160913927612165,0.179243336249369,0.181402960459309,0.179442041055875,0.184589499244638,0.184589499244638,0.178760578781112,0.184589499244638
"80",0.215130360136114,0.226312903248888,0.243557125446218,0.226560081685953,0.221568351910592,0.221568351910592,0.225298131020777,0.221568351910592
"81",0.140882031596293,0.16290351034417,0.175081622360348,0.162647739894428,0.162898708097058,0.162898708097058,0.161493875584468,0.162898708097058
"82",0.310299847681358,0.298742692934389,0.296459027380185,0.297972964767416,0.295412684734942,0.295412684734942,0.298431163085793,0.295412684734942
"83",0.129754464455374,0.17507639555247,0.179039195184633,0.175664087071087,0.170753480360401,0.170753480360401,0.16597312014335,0.170753480360401
"84",0.346699123131045,0.250520237667723,0.242010997408198,0.250764206209883,0.34992191780654,0.34992191780654,0.351307979190113,0.34992191780654
"85",0.113541889594068,0.166223085887062,0.177547418593079,0.166834989655368,0.134654282749687,0.134654282749687,0.130554845709504,0.134654282749687
"86",0.325390337165043,0.272416099578278,0.258350892979889,0.273128994462077,0.353300589910877,0.353300589910877,0.347404416690175,0.353300589910877
"87",0.19326383294247,0.231470235070806,0.233134743868667,0.231740652642956,0.206490168479573,0.206490168479573,0.198622092087007,0.206490168479573
"88",0.299033478021415,0.32186231107352,0.317067245688506,0.322465251660359,0.294678722479658,0.294678722479658,0.287022454504057,0.294678722479658
"89",0.17026812838697,0.230872886586612,0.220893415916856,0.230345175047468,0.204132621561531,0.204132621561531,0.20182136096522,0.204132621561531
"90",0.117542880824184,0.131431380832005,0.140288309064734,0.131417495438138,0.122271205819093,0.122271205819093,0.124860817064629,0.122271205819093
"91",0.326360407597504,0.270413471099682,0.265000367663154,0.270912912868881,0.297706378874797,0.297706378874797,0.305108144261546,0.297706378874797
"92",0.240588825902698,0.209837146130968,0.212381808506187,0.210051231650769,0.22259937379283,0.22259937379283,0.216220000707919,0.22259937379283
"93",0.303130387322532,0.280003356263248,0.291027471250895,0.279878705211054,0.292417552181233,0.292417552181233,0.29281314105759,0.292417552181233
"94",0.385298559100294,0.431217300359995,0.4167966786826,0.430286426493419,0.390890289686915,0.390890289686915,0.392004503765352,0.390890289686915
"95",0.226127045936701,0.225014691211581,0.220286992982199,0.224896231944728,0.226613782569449,0.226613782569449,0.216172914819176,0.226613782569449
"96",0.247563850753661,0.215419558897663,0.223909655017585,0.215561146944642,0.214622675659145,0.214622675659145,0.223781931475462,0.214622675659145
"97",0.226083823562978,0.22469086305271,0.227931595368728,0.224410262648468,0.226846334648629,0.226846334648629,0.21278978028396,0.226846334648629
"98",0.183548353850083,0.257040123281124,0.274210402533551,0.257368004372624,0.199088173424021,0.199088173424021,0.196558750767899,0.199088173424021
"99",0.364579446819809,0.361005127017264,0.34506294959181,0.361513775522341,0.373188887993189,0.373188887993189,0.371863438465137,0.373188887993189
"100",0.183318872575439,0.247734219595894,0.245910133100881,0.247273994686985,0.181405618601371,0.181405618601371,0.174455755244858,0.181405618601371
"101",0.206871881061339,0.194906121975187,0.203759714819561,0.195001659795547,0.19979957385143,0.19979957385143,0.189511871754686,0.19979957385143
"102",0.2227543360829,0.303432822424716,0.309326271628125,0.303787281112475,0.235795437022499,0.235795437022499,0.229149169417584,0.235795437022499
"103",0.122720124481306,0.164071639584852,0.173238303052443,0.164102828815283,0.140321781621374,0.140321781621374,0.138319930959827,0.140321781621374
"104",0.175999128318856,0.19380121504919,0.190942967826614,0.193641486018449,0.203433590814092,0.203433590814092,0.201209027276847,0.203433590814092
"105",0.363818683833391,0.298107805560099,0.29695477166986,0.298540911391508,0.362384463227152,0.362384463227152,0.348381799428583,0.362384463227152
"106",0.280742728354597,0.288463510130537,0.28900826822458,0.288258029838438,0.285710452788943,0.285710452788943,0.288220310008954,0.285710452788943
"107",0.329836005853194,0.356657023967144,0.367018458448662,0.356979732401714,0.343046063215536,0.343046063215536,0.34408188999797,0.343046063215536
"108",0.300639134228671,0.312092971388584,0.309117040599375,0.311328642916558,0.311774076637385,0.311774076637385,0.312093560804515,0.311774076637385
"109",0.221053173686648,0.207726586163357,0.206757177214055,0.208287482121409,0.222620763253472,0.222620763253472,0.226502249634456,0.222620763253472
"110",0.26539028226462,0.30195729838589,0.297195216300413,0.30154110472008,0.272198285098975,0.272198285098975,0.28016918354296,0.272198285098975
"111",0.249239452103815,0.225242927140183,0.227402364194978,0.226052949649237,0.229961772498625,0.229961772498625,0.238086493490884,0.229961772498625
"112",0.36728481096846,0.368962533739662,0.357820826936604,0.367986745146659,0.380951175887061,0.380951175887061,0.380831920905171,0.380951175887061
"113",0.311285604855474,0.273056194509146,0.272069034831906,0.272281609243084,0.306994441061924,0.306994441061924,0.315060261123978,0.306994441061924
"114",0.371501625579259,0.247721951382601,0.241575459966537,0.247637983663744,0.346119226268905,0.346119226268905,0.362301402983426,0.346119226268905
"115",0.133256499318536,0.17507639555247,0.179039195184633,0.175664087071087,0.165470675705834,0.165470675705834,0.161595276379555,0.165470675705834
"116",0.280428285103213,0.247445312872744,0.259165546647917,0.247273389993003,0.285548174435078,0.285548174435078,0.292062955853704,0.285548174435078
"117",0.288378480769202,0.238600983531315,0.235043237017,0.239005430239535,0.278197609165074,0.278197609165074,0.291072043526438,0.278197609165074
"118",0.339860737956346,0.310462349864534,0.309969669544065,0.31028883546779,0.350286316933444,0.350286316933444,0.348229358072916,0.350286316933444
"119",0.379690565019777,0.3337658961367,0.322068103107351,0.333835288708794,0.385150312141243,0.385150312141243,0.383588772397659,0.385150312141243
"120",0.332211706777172,0.321780920019252,0.3063866798405,0.322283474955529,0.34224852736663,0.34224852736663,0.340968476012841,0.34224852736663
"121",0.373021114145129,0.372515949782666,0.353240849205213,0.372405795272334,0.363957228214521,0.363957228214521,0.364222944724851,0.363957228214521
"122",0.142047242001924,0.173364025401744,0.170819922603695,0.173001167301644,0.167892758375882,0.167892758375882,0.169140273853501,0.167892758375882
"123",0.141885015352311,0.187130563883765,0.19574244410833,0.187228093383563,0.160421574988528,0.160421574988528,0.151955411083688,0.160421574988528
"124",0.169931422613619,0.147994619958373,0.153171081872853,0.147689976005897,0.11926892419023,0.11926892419023,0.124508413061119,0.11926892419023
"125",0.219308260594251,0.262464810394147,0.267538150873938,0.262182918381928,0.217976625573441,0.217976625573441,0.222040631573614,0.217976625573441
"126",0.159437482758493,0.169098744050367,0.173238303052443,0.169659752551257,0.177618872614172,0.177618872614172,0.174701307291666,0.177618872614172
"127",0.364601976092358,0.367114819866609,0.358473200408567,0.366791117575732,0.37878052887634,0.37878052887634,0.388058538985062,0.37878052887634
"128",0.128309990961589,0.174699028227605,0.18346058311409,0.174769471291988,0.147480336865626,0.147480336865626,0.141871905661777,0.147480336865626
"129",0.244708917911701,0.286928250543438,0.292175799186253,0.287853531603891,0.2496713725491,0.2496713725491,0.235686967875913,0.2496713725491
"130",0.220040938120696,0.184353086318189,0.18802357127682,0.184982182383803,0.223322108258288,0.223322108258288,0.214932863027223,0.223322108258288
"131",0.451180638724541,0.345505243667228,0.331742015251579,0.345311654004948,0.436280583241074,0.436280583241074,0.427042436096263,0.436280583241074
"132",0.232125432821185,0.25226652141054,0.244471290393197,0.251667280855366,0.272968250660631,0.272968250660631,0.272710055395545,0.272968250660631
"133",0.375944733083426,0.303077584394914,0.29028251074277,0.302212699601404,0.376258649429551,0.376258649429551,0.383448055012316,0.376258649429551
"134",0.12653377276645,0.157262245709809,0.169382500229507,0.157003576563777,0.134573185184667,0.134573185184667,0.131533967610764,0.134573185184667
"135",0.357012009614359,0.363389574080917,0.353783797581794,0.363740010386254,0.376835537732114,0.376835537732114,0.36035748072531,0.376835537732114
"136",0.330934097212277,0.254352952398005,0.250319128908525,0.253975301512033,0.317391648875282,0.317391648875282,0.32991519931446,0.317391648875282
"137",0.111308132326059,0.187130563883765,0.19574244410833,0.187228093383563,0.129357714958388,0.129357714958388,0.121733192173183,0.129357714958388
"138",0.245628026104279,0.264807087743551,0.264224069705629,0.264032582635539,0.31232215901452,0.31232215901452,0.324635517719776,0.31232215901452
"139",0.213144944141594,0.240224247406549,0.241754971597716,0.241099290417419,0.229032151929307,0.229032151929307,0.237221474515586,0.229032151929307
"140",0.238805530107459,0.280172692995555,0.266672724377802,0.279653224094634,0.276595958421027,0.276595958421027,0.275064637570856,0.276595958421027
"141",0.192134233486009,0.226247613069323,0.234502508786354,0.226414301314191,0.198819971953291,0.198819971953291,0.20768625547547,0.198819971953291
"142",0.382306442755484,0.357498954755719,0.349594209350166,0.357150420754233,0.384109585472777,0.384109585472777,0.381497534162138,0.384109585472777
"143",0.145495543820041,0.208473999598884,0.225618364302699,0.208675463292471,0.150970509429551,0.150970509429551,0.157101047136289,0.150970509429551
"144",0.243017695785309,0.254249989269763,0.259165546647917,0.254788223653335,0.256350019539532,0.256350019539532,0.262631211083096,0.256350019539532
"145",0.195559773312523,0.210718830335896,0.206861196199386,0.210580493854211,0.216518451091843,0.216518451091843,0.210329931594714,0.216518451091843
"146",0.212784670557242,0.225014691211581,0.220286992982199,0.224896231944728,0.195579685475859,0.195579685475859,0.185512369720359,0.195579685475859
"147",0.251254153864051,0.341880824181188,0.32722393421291,0.342342621351495,0.254748849390674,0.254748849390674,0.255909280471456,0.254748849390674
"148",0.16170145407052,0.200203556484853,0.212459134255287,0.199976408036295,0.158161242878141,0.158161242878141,0.148804497342468,0.158161242878141
"149",0.0993374318953347,0.146479713759441,0.155386422910953,0.146493112226175,0.141497305174825,0.141497305174825,0.141705462789091,0.141497305174825
"150",0.114477164953489,0.131431380832005,0.140288309064734,0.131417495438138,0.109128923144953,0.109128923144953,0.114104102612156,0.109128923144953
"151",0.163033841235924,0.292788717447608,0.293132891338932,0.292589315986628,0.169140731929528,0.169140731929528,0.168290116232124,0.169140731929528
"152",0.387519364076538,0.436370262358963,0.421663451992577,0.435446155154832,0.386283744945134,0.386283744945134,0.384902848370058,0.386283744945134
"153",0.361360588849538,0.364274758362575,0.367717967614516,0.36402446196349,0.337286717945407,0.337286717945407,0.344285606045865,0.337286717945407
"154",0.208975003214937,0.239714781292687,0.251564065513167,0.239532626887059,0.217199742251923,0.217199742251923,0.22300227571672,0.217199742251923
"155",0.183966284052752,0.215687676128755,0.220178097035763,0.215653354562128,0.21139060052308,0.21139060052308,0.212783756146765,0.21139060052308
"156",0.264895675629722,0.258176960898236,0.253486066143251,0.258639878340768,0.272089765955964,0.272089765955964,0.28275105137829,0.272089765955964
"157",0.374137366409587,0.354969216239074,0.342486671984367,0.354350139194669,0.390771622503576,0.390771622503576,0.378345480074391,0.390771622503576
"158",0.316820988564267,0.338545513612761,0.342765407125147,0.338274373422933,0.312200079419676,0.312200079419676,0.311108974889442,0.312200079419676
"159",0.349904325214133,0.315787924315818,0.300547848307385,0.315587257615475,0.353643876485044,0.353643876485044,0.365684863939139,0.353643876485044
"160",0.209615223150395,0.227452263202382,0.229129858058691,0.228293736065769,0.207921960696502,0.207921960696502,0.216448723481399,0.207921960696502
"161",0.185364024749318,0.2553414177894,0.266914805364947,0.255180364351636,0.185356225102465,0.185356225102465,0.187243489300458,0.185356225102465
"162",0.135481872798317,0.206659604424825,0.220178097035763,0.206665068102625,0.157759561986322,0.157759561986322,0.158365152150285,0.157759561986322
"163",0.286921888554172,0.302219259502009,0.300851014882067,0.30335086714355,0.291847385324942,0.291847385324942,0.287312133789158,0.291847385324942
"164",0.442666726267161,0.396730230332861,0.37476042873797,0.396341644925198,0.433065629640242,0.433065629640242,0.439203017459496,0.433065629640242
"165",0.139632256701297,0.183209200542204,0.190478431581036,0.182865917262519,0.164554636153165,0.164554636153165,0.160035726796901,0.164554636153165
"166",0.200861164031946,0.207527071294623,0.218710356190744,0.208334797993482,0.197048259705836,0.197048259705836,0.207019922519067,0.197048259705836
"167",0.206929224673697,0.216045936186401,0.219225098485434,0.215778594649718,0.217742693100454,0.217742693100454,0.20581728272613,0.217742693100454
"168",0.232755294195289,0.313929695818997,0.3063866798405,0.313615689822269,0.252675814361343,0.252675814361343,0.251328861707944,0.252675814361343
"169",0.261135122514428,0.244825395043001,0.236158577030644,0.243970041046598,0.265948704562655,0.265948704562655,0.253114762584132,0.265948704562655
"170",0.132814012130443,0.204972446941207,0.213661742012609,0.205090312222869,0.144163922886209,0.144163922886209,0.133311850664304,0.144163922886209
"171",0.240329165046698,0.251372772367686,0.26302182277552,0.251206204541857,0.226443718024663,0.226443718024663,0.231234739653015,0.226443718024663
"172",0.126681297059217,0.187046738672536,0.191560017883237,0.186738110193784,0.151140726056682,0.151140726056682,0.147868482968492,0.151140726056682
"173",0.136503104056453,0.201574745881271,0.21032262506868,0.201685013108988,0.150086979219949,0.150086979219949,0.139893238319927,0.150086979219949
"174",0.453233083873946,0.395933698617377,0.392956334760306,0.396233181475954,0.426837117620184,0.426837117620184,0.423711754902909,0.426837117620184
"175",0.201548460626529,0.220290281374847,0.226702235107801,0.219968189240136,0.20633271025102,0.20633271025102,0.21867649739133,0.20633271025102
"176",0.111213670018768,0.158447297299101,0.174647344561507,0.158528695825958,0.117826489694453,0.117826489694453,0.114435755592965,0.117826489694453
"177",0.244039976734559,0.301630511686889,0.312071042335277,0.301540420481225,0.25708439561776,0.25708439561776,0.253745796572127,0.25708439561776
"178",0.231820465044601,0.277875300524678,0.275444677141922,0.27835306577794,0.251964096819861,0.251964096819861,0.253105322070121,0.251964096819861
"179",0.249914735973367,0.281463892622288,0.280058264614282,0.280690064124926,0.257393225727638,0.257393225727638,0.263415600009,0.257393225727638
"180",0.154455481236004,0.175962188668447,0.192614773749384,0.176083894636597,0.156849647505542,0.156849647505542,0.149072803419729,0.156849647505542
"181",0.0732846669625038,0.152932156417664,0.168959463320433,0.153001352879144,0.0997306990041853,0.0997306990041853,0.0968914952929666,0.0997306990041853
"182",0.115020560862927,0.225026171252322,0.224352676665251,0.224555692955351,0.180923534421088,0.180923534421088,0.175434862670478,0.180923534421088
"183",0.309619784472287,0.318348004640648,0.320717384487513,0.319088162260258,0.289329840676247,0.289329840676247,0.282734201660015,0.289329840676247
"184",0.183487573695072,0.218986619364111,0.227402364194978,0.21913642233663,0.179288134809672,0.179288134809672,0.188301332313629,0.179288134809672
"185",0.145340113705539,0.179243336249369,0.181402960459309,0.179442041055875,0.174331560378438,0.174331560378438,0.170360589840082,0.174331560378438
"186",0.347477163250899,0.308185345171789,0.313913582215343,0.307857403327174,0.323238678193159,0.323238678193159,0.309337959211117,0.323238678193159
"187",0.224687787737899,0.194585270924524,0.193083277393195,0.194879440539429,0.228380376420923,0.228380376420923,0.222124665520747,0.228380376420923
"188",0.293659165896463,0.244074266082837,0.24543801270803,0.244965864776513,0.262141327864056,0.262141327864056,0.266061318335586,0.262141327864056
"189",0.378926555804597,0.318348004640648,0.320717384487513,0.319088162260258,0.343789125687872,0.343789125687872,0.334518983968532,0.343789125687872
"190",0.269218432501565,0.246733839653577,0.247733141490863,0.247044730243437,0.267247514900159,0.267247514900159,0.2546481346738,0.267247514900159
"191",0.429012670307903,0.376893404397788,0.351108999127498,0.376939446969619,0.415209438052557,0.415209438052557,0.407059040034787,0.415209438052557
"192",0.167074391216981,0.147994619958373,0.153171081872853,0.147689976005897,0.136408927367627,0.136408927367627,0.141900016914077,0.136408927367627
"193",0.338767343702686,0.344457290747012,0.339767992348128,0.343713508566964,0.339567014031791,0.339567014031791,0.333899086672763,0.339567014031791
"194",0.376956786212596,0.343076431413745,0.319930720233926,0.343060455594105,0.366558775177673,0.366558775177673,0.366973271884649,0.366558775177673
"195",0.206197090084779,0.193511091000628,0.197827614281167,0.193206219214125,0.206258375843994,0.206258375843994,0.200852932190483,0.206258375843994
"196",0.204013807319515,0.230007463014789,0.247258668730149,0.230264234599108,0.209565388719845,0.209565388719845,0.214306512311686,0.209565388719845
"197",0.235193312754526,0.270667814762368,0.275444677141922,0.270395388340631,0.233648989638929,0.233648989638929,0.236291630061122,0.233648989638929
"198",0.235202000454419,0.288845006909923,0.280058264614282,0.288830773957427,0.272720932941549,0.272720932941549,0.27762419303617,0.272720932941549
"199",0.318888177580263,0.267783070910877,0.260356393986846,0.267732102354769,0.3068050508866,0.3068050508866,0.318896155353259,0.3068050508866
"200",0.114952545414834,0.167926917037063,0.171784746447671,0.168500038229954,0.146657469848299,0.146657469848299,0.143126425480749,0.146657469848299
"201",0.229854914307612,0.269168941853587,0.276241564554545,0.269438805756578,0.247658797403716,0.247658797403716,0.249148005952874,0.247658797403716
"202",0.310075471858549,0.314010020437981,0.317067245688506,0.313794841292112,0.338881669124372,0.338881669124372,0.331475205743625,0.338881669124372
"203",0.279538712807343,0.262392627734802,0.257895954383303,0.26202198169828,0.264768716176517,0.264768716176517,0.271537552554267,0.264768716176517
"204",0.312740049535222,0.295952578114722,0.28900826822458,0.296527747187368,0.278374818930155,0.278374818930155,0.280019386167264,0.278374818930155
"205",0.240520816237348,0.216489188660516,0.214167859350048,0.216827973454053,0.23184100648869,0.23184100648869,0.222313333220952,0.23184100648869
