"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"27",0.297342810217225,0.305445184383567,0.32482505895757,0.310152552015778,0.306559491080035,0.306559491080035,0.308283192073679,0.306559491080035
"28",0.448833826318718,0.336795834530078,0.350162595829202,0.348437181441504,0.414896263887997,0.414896263887997,0.407824841222589,0.414896263887997
"29",0.245718934407806,0.259763559371094,0.264551185588993,0.265475436393565,0.243104900384767,0.243104900384767,0.239587139795502,0.243104900384767
"30",0.179082340639637,0.201660299721761,0.175906301188617,0.196923481271633,0.190099576099487,0.190099576099487,0.180684440832818,0.190099576099487
"31",0.431277705038448,0.276463974201212,0.287575506398574,0.2863264454285,0.401035658696442,0.401035658696442,0.407512155236187,0.401035658696442
"32",0.333067768084857,0.298372319112518,0.287609463762572,0.292466224925442,0.321453395076985,0.321453395076985,0.317896260817363,0.321453395076985
"33",0.449694467667807,0.277631519203544,0.325854024434596,0.289266417546978,0.310245999460031,0.310245999460031,0.320795503322722,0.310245999460031
"34",0.161991372317416,0.241897549679173,0.208685785414678,0.239743417502523,0.193973297700054,0.193973297700054,0.180470323093273,0.193973297700054
"35",0.280866962283576,0.229100219918679,0.22270362682055,0.224189047840153,0.250772693286187,0.250772693286187,0.259449134481024,0.250772693286187
"36",0.215742421364996,0.238612831706876,0.237043548614509,0.234971621829276,0.213862538762593,0.213862538762593,0.224711802597656,0.213862538762593
"37",0.130027359770837,0.193965739488519,0.176842669635679,0.190417684476534,0.136772636031632,0.136772636031632,0.133515513140993,0.136772636031632
"38",0.261763731109029,0.280211280549544,0.277837189189232,0.284434962257489,0.284263489862515,0.284263489862515,0.29050241837126,0.284263489862515
"39",0.173844937333176,0.220648034130583,0.194171918623549,0.217025902485938,0.180916973951071,0.180916973951071,0.169931262460232,0.180916973951071
"40",0.147553874927943,0.200398272694893,0.179161915636185,0.196827062444048,0.173750294650881,0.173750294650881,0.168011698331954,0.173750294650881
"41",0.330160271727663,0.340975522612491,0.34129851882544,0.346334507377494,0.352925454228439,0.352925454228439,0.345053413879194,0.352925454228439
"42",0.139631060632485,0.249948504505991,0.231020711952853,0.244205485390423,0.195052475602247,0.195052475602247,0.201708884365369,0.195052475602247
"43",0.256865893730309,0.328873363242423,0.309552540903481,0.325445951080845,0.265054908892106,0.265054908892106,0.2605473644362,0.265054908892106
"44",0.111178975159098,0.247534608935706,0.200917999316959,0.242543599783558,0.132919174895312,0.132919174895312,0.13636175566645,0.132919174895312
"45",0.163120853340387,0.152506781113977,0.165408160061617,0.152712381815967,0.132934279243844,0.132934279243844,0.13617945415898,0.132934279243844
"46",0.343626705903701,0.319967148671996,0.306174984609812,0.316498728134627,0.315700115626444,0.315700115626444,0.311969058693893,0.315700115626444
"47",0.126714560769867,0.201854631577784,0.189131900868111,0.203438455579981,0.138987113636271,0.138987113636271,0.13206226065747,0.138987113636271
"48",0.372920812293014,0.339314352886412,0.339484672624295,0.343735236365216,0.353680950867826,0.353680950867826,0.346595955623461,0.353680950867826
"49",0.129633197076195,0.155194179011145,0.142210298663654,0.146021792708181,0.147978882466022,0.147978882466022,0.147788868334464,0.147978882466022
"50",0.272238490436506,0.339314352886412,0.337074238302801,0.343735236365216,0.27640597704579,0.27640597704579,0.270367592103936,0.27640597704579
"51",0.392334976279593,0.328801584409072,0.358459554311607,0.341714625533151,0.356123575810215,0.356123575810215,0.355791877273788,0.356123575810215
"52",0.123847087520837,0.184681663346565,0.165337395899333,0.179495176888123,0.147341762728646,0.147341762728646,0.142251194260907,0.147341762728646
"53",0.266021827473429,0.285770084576631,0.27953047611304,0.279888044756112,0.268784852062075,0.268784852062075,0.267009381510162,0.268784852062075
"54",0.209369484560063,0.25467865720029,0.247518244666112,0.253631509580651,0.226904748143287,0.226904748143287,0.223277049911037,0.226904748143287
"55",0.327715610489201,0.308192509211309,0.329667600323735,0.312086819635076,0.364271012650919,0.364271012650919,0.365768034298896,0.364271012650919
"56",0.203077404363139,0.202728413681076,0.164142079805369,0.191898871028695,0.19227899134452,0.19227899134452,0.181255383101619,0.19227899134452
"57",0.305411677823521,0.309772754153755,0.326565633610115,0.314561481604103,0.313750058983391,0.313750058983391,0.314668391999382,0.313750058983391
"58",0.298745021557731,0.311190287796693,0.302818118141566,0.307685285322911,0.278521349373588,0.278521349373588,0.276755195674957,0.278521349373588
"59",0.392434588769146,0.354301781460924,0.349707625268386,0.362135288037921,0.384396933118604,0.384396933118604,0.394358052916689,0.384396933118604
"60",0.143415966333497,0.262679034166507,0.267257147813094,0.265772624408219,0.173494916089024,0.173494916089024,0.178816885265105,0.173494916089024
"61",0.211834697145283,0.23488254495522,0.236116801124908,0.244570602544195,0.206780542214693,0.206780542214693,0.19608607046424,0.206780542214693
"62",0.245044120669546,0.251338605050744,0.231043756174718,0.246334633747396,0.252500151517356,0.252500151517356,0.259100720881165,0.252500151517356
"63",0.305491813651607,0.319490871603791,0.323434402735606,0.318123730303182,0.319660916333091,0.319660916333091,0.33214963148224,0.319660916333091
"64",0.188143996985736,0.155961397362928,0.164196386467325,0.152626380115696,0.155376263305979,0.155376263305979,0.160660574701241,0.155376263305979
"65",0.192082774552166,0.280368918972097,0.257927263235202,0.267635402144314,0.199874223362473,0.199874223362473,0.198407477233192,0.199874223362473
"66",0.474877052912073,0.370159594611881,0.379390159392537,0.378108488862232,0.438532903353894,0.438532903353894,0.428549132399445,0.438532903353894
"67",0.204163698901229,0.257644165981068,0.225431431133268,0.25186209686071,0.20894160137125,0.20894160137125,0.211321458221988,0.20894160137125
"68",0.244203560212158,0.295675120267462,0.279749618204454,0.290602191766047,0.253758288982584,0.253758288982584,0.249364661209997,0.253758288982584
"69",0.294544798195555,0.295675120267462,0.285995470256349,0.290602191766047,0.279855078490438,0.279855078490438,0.278204642223157,0.279855078490438
"70",0.111316751249075,0.155961397362928,0.150474132117373,0.152626380115696,0.0895282432018121,0.0895282432018121,0.0937043579180572,0.0895282432018121
"71",0.133328821564634,0.147520803873046,0.151608832427182,0.143436413363685,0.105240217586891,0.105240217586891,0.110282208444387,0.105240217586891
"72",0.219435912588395,0.24499214465349,0.212550388372082,0.233009469864342,0.231337184773113,0.231337184773113,0.236382490512728,0.231337184773113
"73",0.177762596530172,0.249452781417107,0.22691483026218,0.2476163347936,0.197884346733591,0.197884346733591,0.194836037971518,0.197884346733591
"74",0.307605473031692,0.276222672116099,0.259668510095371,0.278083716281919,0.289309091295843,0.289309091295843,0.293663083781042,0.289309091295843
"75",0.16099457855597,0.167025281071828,0.157445292653546,0.162066347920998,0.174061553360221,0.174061553360221,0.172316819112559,0.174061553360221
"76",0.208590361885815,0.24499214465349,0.211677291988592,0.233009469864342,0.207555372020194,0.207555372020194,0.21144436392571,0.207555372020194
"77",0.188851075850573,0.203943802223126,0.188245247320446,0.204904880087199,0.206429974376382,0.206429974376382,0.198366187201418,0.206429974376382
"78",0.230340692491579,0.216182580936445,0.199564770249439,0.204954569943614,0.216529659118644,0.216529659118644,0.224742338017947,0.216529659118644
"79",0.282746393061101,0.338691499425631,0.331486652762381,0.347518260668184,0.309043909578776,0.309043909578776,0.313084011841851,0.309043909578776
"80",0.16825246270434,0.187760782036382,0.166434022879816,0.182538230002222,0.185045253146652,0.185045253146652,0.178705604956327,0.185045253146652
"81",0.110498783781755,0.276222672116099,0.250753767002023,0.278083716281919,0.152425151077183,0.152425151077183,0.155776194452343,0.152425151077183
"82",0.244363535997709,0.253276333094987,0.244024684053414,0.251460335044815,0.273283605449064,0.273283605449064,0.268964758767897,0.273283605449064
"83",0.199749204105582,0.223758128161671,0.204783976179601,0.22153879283765,0.205297204395166,0.205297204395166,0.197891371863149,0.205297204395166
"84",0.220071809742914,0.226633048223065,0.240356964314337,0.227789143407708,0.21346779270118,0.21346779270118,0.224894302859844,0.21346779270118
"85",0.312019467852968,0.328873363242423,0.311858750662275,0.325445951080845,0.295694943786245,0.295694943786245,0.287820305472405,0.295694943786245
"86",0.30771329967422,0.288573985581935,0.305790527559836,0.290613533742559,0.308278779435539,0.308278779435539,0.307829522185443,0.308278779435539
"87",0.149878381989521,0.222819037548684,0.240993892529613,0.234343863235385,0.176018397319357,0.176018397319357,0.175032515877661,0.176018397319357
"88",0.314624036928841,0.349741237683535,0.313934725865504,0.340778223566455,0.291479455556407,0.291479455556407,0.296685847130684,0.291479455556407
"89",0.319497070129942,0.256379759371475,0.254159202012127,0.25795558189997,0.282575028475019,0.282575028475019,0.291147772667593,0.282575028475019
"90",0.23272617739011,0.222002179839015,0.220455928114377,0.217129541097037,0.208754740160235,0.208754740160235,0.217760465592939,0.208754740160235
"91",0.347202482016891,0.269164501059528,0.290373880912636,0.27493946231563,0.283784791289074,0.283784791289074,0.295970066203905,0.283784791289074
"92",0.189561065914278,0.242407647847367,0.226325692480086,0.23670799029372,0.181018619631208,0.181018619631208,0.187687790284493,0.181018619631208
"93",0.250973790950526,0.203297395435266,0.19399878433074,0.201027772724286,0.223227710579491,0.223227710579491,0.217195472177588,0.223227710579491
"94",0.192090025305367,0.281641010935041,0.272816714334195,0.275769576982416,0.207931877789523,0.207931877789523,0.206763281492452,0.207931877789523
"95",0.227573272715934,0.270933505111308,0.239604207371831,0.265880897582249,0.233268299543721,0.233268299543721,0.236045074964211,0.233268299543721
"96",0.375219779597771,0.419804310686185,0.449901680899327,0.430615364522493,0.385589072658375,0.385589072658375,0.38659163558245,0.385589072658375
"97",0.212833993905587,0.253777085341156,0.233439192860243,0.248013989898723,0.248123945755594,0.248123945755594,0.253420335486831,0.248123945755594
"98",0.17868481679005,0.222002179839015,0.222312081980468,0.217129541097037,0.199314948187035,0.199314948187035,0.207851958427358,0.199314948187035
"99",0.210509648818731,0.219589673268666,0.190844097415123,0.220648514755594,0.215017294765846,0.215017294765846,0.201078538828121,0.215017294765846
"100",0.40159167592017,0.320732804360339,0.325736554864698,0.329140786335106,0.387874657581496,0.387874657581496,0.395071489560211,0.387874657581496
"101",0.296211391762957,0.269190789628099,0.273242078441496,0.275271892231728,0.294493023065755,0.294493023065755,0.288745942658433,0.294493023065755
"102",0.259653099780701,0.21939880989084,0.233536544593805,0.218232489702359,0.204689556109513,0.204689556109513,0.213994684281559,0.204689556109513
"103",0.217023062709575,0.276287697555424,0.255436436808266,0.263631223130319,0.228035377368851,0.228035377368851,0.225365532350143,0.228035377368851
"104",0.342991996678185,0.335906028368062,0.362089329627145,0.343015884397974,0.35658935862039,0.35658935862039,0.355768022887904,0.35658935862039
"105",0.1791318762027,0.252586594688124,0.211584510035286,0.24042671766785,0.18699495926879,0.18699495926879,0.190879970071835,0.18699495926879
"106",0.164009019552184,0.236991566022647,0.226957697455312,0.241856199009917,0.172257820950509,0.172257820950509,0.164452493111395,0.172257820950509
"107",0.18623187542373,0.238695725173407,0.224940932450269,0.233019302387217,0.194737639208192,0.194737639208192,0.20089051119372,0.194737639208192
"108",0.181094019898588,0.188653044742421,0.192636609280127,0.190426165938173,0.203427546249875,0.203427546249875,0.201081670941185,0.203427546249875
"109",0.277614783896362,0.289390830580749,0.269041357840467,0.287799291555518,0.285017780246162,0.285017780246162,0.272365244684889,0.285017780246162
"110",0.347262917869238,0.373183731730056,0.363421566060736,0.36419710204449,0.337620601503349,0.337620601503349,0.339324950765047,0.337620601503349
"111",0.264391860456385,0.21939880989084,0.233536544593805,0.218232489702359,0.242130653009935,0.242130653009935,0.24670478875507,0.242130653009935
"112",0.21839168619209,0.288003670996923,0.298041756000569,0.294073897792131,0.232920874342886,0.232920874342886,0.23974551293337,0.232920874342886
"113",0.186123840645328,0.276287697555424,0.25641323225112,0.263631223130319,0.224754276511755,0.224754276511755,0.224629244129643,0.224754276511755
"114",0.129514761201614,0.24499214465349,0.208952395650154,0.233009469864342,0.154993227017912,0.154993227017912,0.158475750294889,0.154993227017912
"115",0.356491755935855,0.357127075848815,0.382870408306443,0.366361474028403,0.365212214805869,0.365212214805869,0.365515529071628,0.365212214805869
"116",0.183473800713783,0.220726495920498,0.219553434986484,0.215180750062004,0.207876930604969,0.207876930604969,0.216496099403188,0.207876930604969
"117",0.267242703805296,0.27062523307548,0.269816858041975,0.273860414930342,0.284290295512975,0.284290295512975,0.293632242601238,0.284290295512975
"118",0.123929567354164,0.179729455447148,0.16426759054356,0.175184014988479,0.15945139936571,0.15945139936571,0.155586953738487,0.15945139936571
"119",0.145629291561301,0.270933505111308,0.237647795292662,0.265880897582249,0.200557908233401,0.200557908233401,0.202416209287173,0.200557908233401
"120",0.0958528806762436,0.152548821032,0.139887948587374,0.14348064789443,0.117363027600999,0.117363027600999,0.117566708556993,0.117363027600999
"121",0.386295346853066,0.352475788998875,0.383542330201579,0.361609536221211,0.361653332018865,0.361653332018865,0.362616510260363,0.361653332018865
"122",0.170596072337099,0.171983404929448,0.191340809739204,0.178125199282569,0.182067283682677,0.182067283682677,0.183834696898509,0.182067283682677
"123",0.254927644994048,0.247243931798899,0.263177720068924,0.250061299238464,0.263461385223437,0.263461385223437,0.274589877108316,0.263461385223437
"124",0.150198324724912,0.212961632598497,0.179361868278108,0.208260296836544,0.16865401565824,0.16865401565824,0.159646122542892,0.16865401565824
"125",0.172976798076863,0.20622984047042,0.177451743943293,0.20157205029199,0.183392346776685,0.183392346776685,0.173951160982745,0.183392346776685
"126",0.394864006985622,0.325785807203966,0.332407380925924,0.329980458078426,0.354570557236346,0.354570557236346,0.350950501749258,0.354570557236346
"127",0.160247797491094,0.173816147146547,0.162922287103845,0.169330824884119,0.173497398981738,0.173497398981738,0.170319119962116,0.173497398981738
"128",0.44884378833091,0.309304749672318,0.297111445037353,0.316181138470329,0.372323404698526,0.372323404698526,0.353858785106474,0.372323404698526
"129",0.331986396442197,0.318627160668167,0.317500010914023,0.321100808264618,0.272530425398381,0.272530425398381,0.267326991533861,0.272530425398381
"130",0.131346240142936,0.193242374487323,0.167144891314409,0.188680684400568,0.154498851300253,0.154498851300253,0.148452336442615,0.154498851300253
"131",0.348517028007195,0.322954863791699,0.334207754567313,0.327988165052433,0.314076791434673,0.314076791434673,0.312265040027022,0.314076791434673
"132",0.294821526205028,0.289390830580749,0.26470785259182,0.287799291555518,0.291681467316663,0.291681467316663,0.278670894190458,0.291681467316663
"133",0.17581853114368,0.243481753419917,0.253598600884711,0.246231650511735,0.198921843679271,0.198921843679271,0.209870717084951,0.198921843679271
"134",0.232667719593484,0.223091546792774,0.203015622447684,0.224198616957962,0.218550366527967,0.218550366527967,0.203003240969087,0.218550366527967
"135",0.16944738535311,0.178233423280816,0.185671752087138,0.175940238640031,0.157086754503683,0.157086754503683,0.158729396031769,0.157086754503683
"136",0.179883970842705,0.161447686616196,0.155353962021414,0.156568245155955,0.172011419309503,0.172011419309503,0.170326926875465,0.172011419309503
"137",0.235437112173086,0.306357770104415,0.26961410254401,0.304564449685817,0.247609432727213,0.247609432727213,0.251726402860685,0.247609432727213
"138",0.15268015333405,0.20622984047042,0.177451743943293,0.20157205029199,0.168019966397225,0.168019966397225,0.159235365802775,0.168019966397225
"139",0.120371419050349,0.177718941887021,0.148692676404157,0.167711451048426,0.140860647256112,0.140860647256112,0.136366517496797,0.140860647256112
"140",0.357391724648698,0.361194708941976,0.366000746151445,0.375442613177227,0.368239987369525,0.368239987369525,0.35435993464856,0.368239987369525
"141",0.191423582803214,0.236356258605023,0.224967628812989,0.231410233759796,0.206481489639529,0.206481489639529,0.213999414850021,0.206481489639529
"142",0.382562059518481,0.340453623928615,0.362735396871033,0.347656545341135,0.376904742909882,0.376904742909882,0.373696264116247,0.376904742909882
"143",0.413810150301796,0.329649999736941,0.329850432880617,0.338268521555003,0.386290041886487,0.386290041886487,0.389048367874424,0.386290041886487
"144",0.182309055759427,0.249948504505991,0.231020711952853,0.244205485390423,0.197772063597637,0.197772063597637,0.203655065858667,0.197772063597637
"145",0.0852124800944282,0.218246115067192,0.202950490534556,0.220543669671644,0.0960687443837941,0.0960687443837941,0.0912477766465919,0.0960687443837941
"146",0.1730030428505,0.203747972497198,0.172195440742953,0.198354638540461,0.160505898429678,0.160505898429678,0.150883953389987,0.160505898429678
"147",0.195469269458921,0.212759458101052,0.199260422059172,0.201629993075427,0.198152617065177,0.198152617065177,0.207068036378307,0.198152617065177
"148",0.106690367415374,0.163520107418502,0.157196878488184,0.159242501192767,0.148573533879907,0.148573533879907,0.148542351006117,0.148573533879907
"149",0.155448236124445,0.284420531788973,0.303433957771835,0.286400012102773,0.198120808263164,0.198120808263164,0.196967332953212,0.198120808263164
"150",0.327627520339231,0.269474038035293,0.237206053430024,0.263641903661943,0.314320283196467,0.314320283196467,0.315662117605539,0.314320283196467
"151",0.326215962589963,0.360488875902781,0.339235319932786,0.359469979378458,0.326204017763248,0.326204017763248,0.333570457452424,0.326204017763248
"152",0.232843192898511,0.244931991970595,0.249678485660096,0.246344847965053,0.257227093528998,0.257227093528998,0.266058034847405,0.257227093528998
"153",0.341422659402018,0.33531603982064,0.332966166285742,0.347172885956268,0.365018303090456,0.365018303090456,0.352762309930002,0.365018303090456
"154",0.146040823064489,0.210420226898378,0.178193501650277,0.204963534970868,0.161580931680099,0.161580931680099,0.151054477246407,0.161580931680099
"155",0.342933463212288,0.299013395616251,0.319512995955554,0.306888064352444,0.342612978132369,0.342612978132369,0.352814523532041,0.342612978132369
"156",0.332989327320534,0.300691039734633,0.292165289974868,0.307372562387335,0.315256743143596,0.315256743143596,0.302421196524332,0.315256743143596
"157",0.344122306157147,0.245891639645625,0.268753286549562,0.251392581487278,0.355005240155703,0.355005240155703,0.355834420925189,0.355005240155703
"158",0.146621915411846,0.188892123582513,0.167557819799283,0.184260800947598,0.152127503778517,0.152127503778517,0.146786290076234,0.152127503778517
"159",0.291169254056962,0.304207648215632,0.289243218990173,0.299137733709109,0.276032008614542,0.276032008614542,0.271956766484842,0.276032008614542
"160",0.145625099405413,0.197162216073013,0.177999333281117,0.193602218564415,0.16829297395928,0.16829297395928,0.163399620939557,0.16829297395928
"161",0.227800944480157,0.219645412620963,0.201658336998324,0.208319660565079,0.222363283293291,0.222363283293291,0.232220893277542,0.222363283293291
"162",0.163201084072939,0.237553460512883,0.208113515200487,0.225753037673502,0.175676170307095,0.175676170307095,0.182578207145913,0.175676170307095
"163",0.141589313647468,0.146539070468888,0.150244358270305,0.142381814809906,0.112704617073746,0.112704617073746,0.116109273659825,0.112704617073746
"164",0.139812282536581,0.215062702440299,0.172835800057243,0.210232092767713,0.159780670086186,0.159780670086186,0.147565899386034,0.159780670086186
"165",0.212205579232695,0.253777085341156,0.230516074372852,0.248013989898723,0.198204536717692,0.198204536717692,0.203964369648684,0.198204536717692
"166",0.141853728987869,0.211652523917411,0.171305069908192,0.206844181028654,0.156987354191462,0.156987354191462,0.146102242181147,0.156987354191462
"167",0.420496569565059,0.400521911819645,0.400630945006129,0.400844448398366,0.383835367227208,0.383835367227208,0.380856989955766,0.383835367227208
"168",0.314493772930554,0.244931991970595,0.248789836533101,0.246344847965053,0.28214798918548,0.28214798918548,0.291336961697884,0.28214798918548
"169",0.202829729325846,0.234940997536068,0.23561318258025,0.231301792712282,0.213673873283156,0.213673873283156,0.225466310204885,0.213673873283156
"170",0.114496811359855,0.174769067303265,0.13882615602171,0.16486572174728,0.118238568644246,0.118238568644246,0.114857613018902,0.118238568644246
"171",0.25339855180339,0.285676977751457,0.257798170302852,0.282088622016226,0.257241689662581,0.257241689662581,0.259118927796154,0.257241689662581
"172",0.300456762486222,0.256379759371475,0.255229584115094,0.25795558189997,0.276908038225874,0.276908038225874,0.283842882405577,0.276908038225874
"173",0.293096264371366,0.308192509211309,0.327157425209141,0.312086819635076,0.266222952878335,0.266222952878335,0.26708728621896,0.266222952878335
"174",0.111714820600463,0.258255539508563,0.258637761497853,0.265356543407997,0.129391527123625,0.129391527123625,0.130195487677668,0.129391527123625
"175",0.134392778708368,0.166961818564614,0.168198647670543,0.163550962658782,0.146068548714604,0.146068548714604,0.147133567974006,0.146068548714604
"176",0.406885736012674,0.311120579251641,0.354304652320813,0.323491898265474,0.402551027823501,0.402551027823501,0.405406799178309,0.402551027823501
"177",0.369796633527426,0.369696208793699,0.417587865825004,0.388364209702394,0.408983945450585,0.408983945450585,0.409246300560609,0.408983945450585
"178",0.147923098988005,0.215656938002737,0.209329327339258,0.219995703051387,0.181433752656752,0.181433752656752,0.176168698817598,0.181433752656752
"179",0.349062375268988,0.311288086223494,0.294153220517799,0.305369963761975,0.290304463239579,0.290304463239579,0.283552261583761,0.290304463239579
"180",0.151422254406665,0.187691216178987,0.176104001706752,0.184169160258172,0.1621483376053,0.1621483376053,0.158602059901881,0.1621483376053
"181",0.289262389331809,0.306386168368248,0.270924088088763,0.304917635616015,0.278767463866449,0.278767463866449,0.265695931430103,0.278767463866449
"182",0.234926643321873,0.276287697555424,0.254365483487911,0.263631223130319,0.23521631179068,0.23521631179068,0.234655219435745,0.23521631179068
"183",0.22714482298633,0.229100219918679,0.224573253545573,0.224189047840153,0.221807496350909,0.221807496350909,0.230053368892038,0.221807496350909
"184",0.232874420957139,0.238190982182782,0.216329260674208,0.236022054179998,0.238169830979348,0.238169830979348,0.226028402012022,0.238169830979348
"185",0.171579740000888,0.153521303265863,0.167011921590254,0.15382977245954,0.13690447622064,0.13690447622064,0.143088951828084,0.13690447622064
"186",0.374115416718267,0.339314352886412,0.337074238302801,0.343735236365216,0.359752052922354,0.359752052922354,0.35271920746041,0.359752052922354
"187",0.343496596416211,0.319896387136868,0.357291551315039,0.332540631362027,0.345525098628656,0.345525098628656,0.346266730650381,0.345525098628656
"188",0.300394171855831,0.334155516224617,0.332116927955058,0.342878475391402,0.317192134173725,0.317192134173725,0.321971227647721,0.317192134173725
"189",0.219636284261157,0.289935261056665,0.280559964556805,0.284043896461294,0.232485877842094,0.232485877842094,0.231427966476921,0.232485877842094
"190",0.165673437202087,0.269384238089461,0.252232424696139,0.265761888711507,0.189061529683563,0.189061529683563,0.195197482940754,0.189061529683563
"191",0.15564570575655,0.186985822678028,0.166438540384568,0.182476312139461,0.172278259404252,0.172278259404252,0.167022290476141,0.172278259404252
"192",0.160834556709851,0.149098548429986,0.152646646596098,0.144906790955834,0.13025402688541,0.13025402688541,0.132372648433165,0.13025402688541
"193",0.218498325778569,0.281105989299569,0.25645183436799,0.279458276328449,0.24963764903085,0.24963764903085,0.239715706990527,0.24963764903085
"194",0.243547424756991,0.285676977751457,0.254671365777401,0.282088622016226,0.243035921929305,0.243035921929305,0.246619232308741,0.243035921929305
"195",0.234935581800367,0.289841347881098,0.298017974069802,0.286264159368217,0.278208967523864,0.278208967523864,0.281384229320166,0.278208967523864
"196",0.307846109306363,0.258762724755029,0.267261731678307,0.261786352915119,0.310500201046899,0.310500201046899,0.321529568195764,0.310500201046899
"197",0.185532362926377,0.244931991970595,0.251868831487234,0.246344847965053,0.228146522768123,0.228146522768123,0.234834618430585,0.228146522768123
"198",0.294603465716838,0.281322880159758,0.296954316353966,0.287384004721276,0.319119283940542,0.319119283940542,0.331096187701081,0.319119283940542
"199",0.235935004333956,0.27903490816904,0.27740235802021,0.27397075353204,0.251774037801183,0.251774037801183,0.253379025682031,0.251774037801183
"200",0.155105785754889,0.252586594688124,0.201509058275926,0.24042671766785,0.16945787864219,0.16945787864219,0.173076703654283,0.16945787864219
"201",0.245149479285101,0.328873363242423,0.313283747378753,0.325445951080845,0.261892024319344,0.261892024319344,0.254712188350744,0.261892024319344
"202",0.229091710233142,0.205979187149317,0.195346360231266,0.206853207205529,0.209335156917644,0.209335156917644,0.200138214717383,0.209335156917644
"203",0.261495706598557,0.203747972497198,0.180686118153946,0.198354638540461,0.251362630333874,0.251362630333874,0.239191554106103,0.251362630333874
"204",0.344304087077632,0.318627160668167,0.317500010914023,0.321100808264618,0.328516713381376,0.328516713381376,0.322949867535273,0.328516713381376
"205",0.270782658421411,0.257494732804408,0.281944805254417,0.268033920890502,0.280183849733559,0.280183849733559,0.292589982150468,0.280183849733559
