"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.269466321429051,0.642850573906221,0.400081814746854,0.238532110091743,0.348114626114626,0.471578538417816,0.603097771516761,0.297380689072431,0.355484407498472,0.307529359184924,0.278402598565164,0.394776523591538,0.315978907609788,0.307555544159007,0.27705663060687
"12",0.235041875701669,0.0741100651181818,0.0995113374471198,0.117424242424242,0.312135777672398,0.0621393918991089,0.0692439857448989,0.173704404047692,0.142604760005709,0.169516288230201,0.206983401832036,0.215821382457868,0.204126939417631,0.193814108615908,0.232298603420428
"13",0.334527994679243,0.762208111207476,0.781707003668984,0.693877551020408,0.611349206349206,0.385067760944366,0.375519183604937,0.5653015954267,0.652472776644072,0.737147612899378,0.664753820541315,0.547191444480936,0.4576618637333,0.504549482078369,0.575674993576834
"14",0.188680446194416,0.0763092742369444,0.116867766665961,0.0124610591900312,0.143067587446878,0.0429674983024597,0.0430123948264509,0.0658299663431017,0.0745026210731733,0.0806429794677175,0.171815073609803,0.124540851851986,0.143508299844533,0.140067215280965,0.142183957151534
"15",0.202410697397085,0.331246998387273,0.128313937937516,0.165148063781321,0.210863642680277,0.0281040668487549,0.0235783799724505,0.121738533185945,0.15427811174139,0.101556020617059,0.144996271168099,0.217243858514869,0.193568356525896,0.222869896574753,0.165527910847426
"16",0.186328025041233,0.0339136611974861,0.0344916515099062,0.0124610591900312,0.114,0.141714453697205,0.0388135458365473,0.0303589947348057,0.0522143650507629,0.0516547269842198,0.0574462485471805,0.0445957279589377,0.0490134580313415,0.0497995678827257,0.048269648121311
"17",0.339082566563213,0.43476069962785,0.772911316745878,0.632183908045977,0.763019607843137,0.886817000806332,0.887154697141645,0.954735731912569,0.980494613781057,0.972814059152269,0.977461449691337,0.654536961222341,0.953776405880194,0.957098615741315,0.982275203865578
"18",0.195517060346269,0.0214503612363704,0.0433852815592142,0.28,0.120555555555556,0.0249185562133789,0.141668061750557,0.0554176446522931,0.0544701448106589,0.0514622674052212,0.0658640932171873,0.0623566510038346,0.0670408060081907,0.0660980475530358,0.0707591814025231
"19",0.235889774285159,0.137339956761903,0.162616090756738,0.233883058470765,0.154428571428571,0.178148090839386,0.367157107399195,0.352438741322239,0.340919240507524,0.286912621884383,0.206559195676078,0.22154250106656,0.208528077912417,0.252334478585311,0.208736106065073
"20",0.219567897367129,0.177029779614348,0.133729010743479,0.0786516853932584,0.106000122398655,0.0465559363365173,0.0576853557920873,0.0884188205747082,0.114813010357602,0.0988119846040404,0.107159563988191,0.133985546260317,0.102637312598691,0.109987274172658,0.0957605345338865
"21",0.401327446344941,0.920578782884695,0.857014887091465,0.831775700934579,0.94,0.992704107891768,0.993542003182382,0.998250539503047,0.998351941237475,0.9975852348152,0.99703948735829,0.84310127364512,0.997147941867135,0.997524167421741,0.998069697108989
"22",0.345871057278753,0.653515714720367,0.646969380905488,0.632183908045977,0.870823857302118,0.968277502804995,0.961437776005071,0.970210027754046,0.947773395883922,0.901945311696408,0.892519564976339,0.732547013005241,0.920264509959415,0.974909649220378,0.916873399118413
"23",0.234246724685039,0.0960081062490235,0.108509076123278,0.355582524271845,0.107331034482759,0.0731040835380554,0.084170905795774,0.170131326008739,0.0980461584432198,0.120515139170486,0.163059964694747,0.191778929057088,0.159840955504824,0.206968437738504,0.165935502454293
"24",0.289135749304678,0.668671272655537,0.409453389369078,1,0.919974747474748,0.998874772689305,0.995120478705187,0.998681034752273,0.999812632127537,0.996379594696699,0.988959879796169,0.433214109382471,0.995549961851745,0.997866999066427,0.993178815166492
"25",0.215925311929617,8.00690618987377e-05,0.0108234747610947,0.194244604316547,0.257234126984127,0.0317236185073853,0.0884260483134776,0.240278571253774,0.17578523429716,0.198654228777288,0.645060510452047,0.18506722272932,0.236575179910712,0.224034596637708,0.237454801039612
"26",0.285110447691506,0.252756662072209,0.328614409556598,0.233883058470765,0.39508064516129,0.0198667049407959,0.192309778781928,0.134506175477708,0.140856270201584,0.114895257050472,0.213574988601489,0.453760508505095,0.185499685152328,0.192939621180855,0.186534211975988
"27",0.175666419567182,0.0233984829988762,0.0463950963709079,0.0124610591900312,0.0760544304833098,0.0609327554702759,0.120539596262853,0.0988173377992001,0.0646648967771421,0.0690577736670305,0.074473833267728,0.0555754172105998,0.0599723848163271,0.0629754537336644,0.0580090096243324
"28",0.326182060470596,0.845488442465843,0.706930114252165,1,0.836415584415585,0.970212100073695,0.978082232165775,0.995639773545741,0.984772359818062,0.930118412476575,0.977559968712099,0.755531445756392,0.933933095958545,0.974585140003811,0.988373335489566
"29",0.210524595303556,2.22044604925031e-16,0.322387242158469,0,0.126666666666667,0.000647842884063721,0.00101136040696432,6.78092728681992e-13,6.48671565798599e-05,5.99389638655139e-21,0.000183276021828869,2.24100789640641e-42,9.5274742707805e-65,2.10816765432598e-11,3.31180765858596e-54
"30",0.220533871780605,0.293238218624302,0.157705601828893,0.181985294117647,0.225912491418606,0.242957592010498,0.181853875829988,0.226726166017499,0.139461521304549,0.174482420858271,0.231281428362036,0.242817021937447,0.195127071010313,0.167464553616937,0.223238198619799
"31",0.184580001534479,0.0389396853701936,0.0806859729537887,0.0769805680119581,0.0636118995104325,0.0174431204795837,0.0285015717164215,0.11653999830364,0.0918850407231277,0.091548593890293,0.0843415376925788,0.0953203960993353,0.0895820921117019,0.08390526733909,0.0677182249316061
"32",0.20313788779807,0.108627228788402,0.0780822890453575,0.165148063781321,0.071996336996337,0.0789507627487183,0.106526920776703,0.0978608357555861,0.0953301186588736,0.121594234556449,0.167278367464674,0.124498911149184,0.145918205841898,0.118244337183033,0.159763309777047
"33",0.372972694949906,0.986120376318454,0.940244861124665,1,0.929340909090909,0.996278248960152,0.997922750762468,0.999869947572185,0.999911922657883,0.999793767254643,0.999723302598434,0.863910640540444,0.998514999884694,0.999084495928961,0.999867179934406
"34",0.209570935809312,0.0614384453278461,0.0819044383593615,0.0870406189555126,0.149631336344914,0.0480774641036987,0.0463642398122101,0.0361367777931654,0.0392785778232096,0.0560724805077149,0.0480753628602245,0.0479263887188403,0.0423979985541393,0.0300405712099151,0.0338051278796011
"35",0.206605027566414,0.109170707405711,0.0796645722772874,0.181985294117647,0.22,0.0853962898254395,0.0708178094443351,0.104379505228091,0.0840136993091522,0.102664982707893,0.125639556911943,0.123326241646976,0.111777756539673,0.0874944631287587,0.122128292944179
"36",0.20632004331448,0.103414882939714,0.0708763587059046,0.165148063781321,0.155747917754648,0.184557378292084,0.169555441437246,0.0802632170560739,0.102433999517586,0.0854482244594823,0.0960318266397731,0.0993922077523596,0.0971716450064116,0.121064103780213,0.0960183178732473
"37",0.270326566734472,0.791408517721747,0.375789643058631,1,0.885124523624524,0.993128722999245,0.990290101484552,0.999709270415551,0.999792726385918,0.995946467522077,0.995249288918449,0.346688290444161,0.994112154745683,0.997370583140903,0.998027213439604
"38",0.200419926957929,0.0774828107067584,0.0651668842516881,0.126074498567335,0.0471846245997189,0.00444936752319336,0.00156851656405357,0.0795627180832024,0.0761555632857563,0.0535937673328458,0.0726220940377749,0.0837934842921264,0.0704421929130426,0.0840379558197007,0.0665789925336037
"39",0.340152805576014,0.666396376472332,0.851767339549021,0.275510204081633,0.475874021821748,0.350418448448181,0.559689123505393,0.604762218208629,0.39455975372942,0.403476095420442,0.666644733402963,0.763468259826135,0.377150710771454,0.481250097047192,0.685689619322215
"40",0.286371632431211,0.863762703586826,0.585639664135545,0.693877551020408,0.735296296296296,0.835697263479233,0.848063563071672,0.949148937005342,0.969489205577568,0.876469785038926,0.945345837856852,0.495323198565476,0.811617187403905,0.911037673334664,0.966091229261618
"41",0.32865651924353,2.22044604925031e-16,0.621252715673635,0,0.200744312828106,0.00458616018295288,0.00286549071277277,0.273733830294972,0.000204094858740069,0.0160994341604808,0.00173318513031893,0.199254791664573,0.00224538801932074,0.00355768498404616,0.000173634192776769
"42",0.244010040113275,0.349376805052469,0.345353096336058,0.179487179487179,0.237225529100529,0.146320939064026,0.306250174602508,0.359085317694892,0.383100666852085,0.416158664211062,0.342498793934082,0.321004397955391,0.300517466392223,0.235934013649324,0.316124071791502
"43",0.22335616311907,0.12217898789366,0.105687986394951,0.129692832764505,0.127853985982868,0.194070219993591,0.119222020219669,0.180856960757602,0.184738892604965,0.15222625337211,0.178816777373219,0.176349198532951,0.182629190572667,0.227918319388679,0.187384879425783
"44",0.179356892124365,0.0448541454366683,0.0762629311426595,0.0769805680119581,0.154428571428571,0.422517955303192,0.418146352084153,0.171465897575294,0.143983093808272,0.125974065811022,0.138970491921237,0.112644238028806,0.160195678166422,0.132124329889308,0.131580262916515
"45",0.30477589838341,0.181787818486404,0.507721841546512,0.11875,0.224726466344113,0.250585317611694,0.173946717963898,0.265794028100619,0.156999442687606,0.138092555296493,0.257698837419575,0.373375286053771,0.116046728329425,0.0980488301454037,0.242561650084241
"46",0.194303805862281,0.113910440763714,0.0520267780381571,0.028735632183908,0.200637978812391,0.0810453295707703,0.147382561010803,0.0912378150662894,0.0748112874158446,0.0989320780306164,0.121382068204291,0.0915834164852911,0.104818486426058,0.0872525045138206,0.127050965411461
"47",0.196192931689709,0.0348507252228396,0.0731546901822404,0.0769805680119581,0.0725654404328359,0.0621968507766724,0.0582188125975847,0.0957181369206874,0.0848202297027756,0.0838084122769931,0.099683578801168,0.105879873668145,0.102143175939505,0.102948811483356,0.0998794879871819
"48",0.411941433198565,0.975671245105557,0.938664699161501,0.897435897435897,0.955757326007326,0.997034827712923,0.99887884810457,0.999705550161171,0.999798079940728,0.999588134785867,0.999681094108814,0.910427340883209,0.998721125847209,0.999051776408649,0.999850360102402
"49",0.212994002773311,0.154367659420256,0.0862071872227656,0.126074498567335,0.0786683902155793,0.0227063298225403,0.0257380631025347,0.114307898521446,0.0800515646476687,0.127434215210333,0.0332767168857465,0.0864853821414944,0.0414065553315661,0.0315612264341973,0.0284104405628298
"50",0.235741448176513,0.0475451806813385,0.0828239115641384,0.194244604316547,0.221214285714286,0.0460494756698608,0.0458503327235066,0.0408738543654624,0.0512779277502312,0.0500305350365218,0.0502706642640689,0.0689256250986978,0.0352786908298657,0.0281363436031158,0.0321279676458783
"51",0.194067578013759,0.0346731611942675,0.0378943031087381,0.909090909090909,0.120555555555556,0.00668811798095703,0.0266530727706313,0.039795395132945,0.0353240309111596,0.0346991247744411,0.0440695636715974,0.0601616682347817,0.0523297074155384,0.0437242445294506,0.0420788794727588
"52",0.186105424866608,0.105270005496885,0.141554742591558,0.121212121212121,0.12320738735592,0.0284125804901123,0.056577993605474,0.183090925035627,0.152096506020297,0.161030242634757,0.151095870508964,0.166970303943105,0.144387008454471,0.107033622393449,0.130865541838304
"53",0.230141456373373,0.417916451761773,0.291208959162999,0.181985294117647,0.184701967982756,0.298830449581146,0.53409183046361,0.533180116414325,0.468782609208551,0.397598457971141,0.26253786256643,0.283587057821321,0.249550051653686,0.305820635809104,0.252800327306197
"54",0.342321120139709,0.9533877210491,0.785153631121454,0.897435897435897,0.944037663217541,0.96860795840621,0.996988314810656,0.997667410843928,0.990206673450821,0.948001632215637,0.980613263930107,0.836349103397018,0.949303219515169,0.982191330386986,0.989071527966287
"55",0.229428460079927,0.121180339438656,0.117841765538891,0.233883058470765,0.117891265597148,0.0751982927322388,0.123064539656564,0.0914491635442383,0.0792288527818482,0.0776211715292441,0.0892819956704793,0.115954978954301,0.0960128569368984,0.0819410746850608,0.0870420259100153
"56",0.224896604126494,0.137724841939904,0.0889782431027768,0.194244604316547,0.232916666666667,0.130221962928772,0.103426911375224,0.205935263182051,0.155728200634241,0.188699949249874,0.235510379392816,0.200997069100739,0.224524218957926,0.223174042857399,0.267839002156708
"57",0.191764267719591,0.0815432030587128,0.0733125197887386,0.0769805680119581,0.0779008547346962,0.0588380098342896,0.0691908826213599,0.0653034328638971,0.0688816048871198,0.0667933420008075,0.0706131016358001,0.072610346441086,0.0702714237150291,0.0682001900496313,0.0675224879563236
"58",0.225066369400212,0.136917327453911,0.16233748143885,0.165148063781321,0.153072500358087,0.10497635602951,0.19286786313139,0.164803098166292,0.18441579105104,0.16407167487935,0.127078836194234,0.151655637469717,0.137429173455382,0.144168223308198,0.116749641497542
"59",0.285932461875465,0.518129002798615,0.543853895542237,0.355582524271845,0.274687994800898,0.606778562068939,0.609584671270514,0.4461430221567,0.532260969406116,0.46245189957276,0.307144593793736,0.503401633243849,0.35254844561767,0.363166098522023,0.283336285798794
"60",0.171829203435362,0.0848836954756428,0.0425489823389899,0.0769805680119581,0.0552739635814998,0.0251830220222473,0.0329697014314486,0.051393658661716,0.0563116861886712,0.0488711880558447,0.0836751299854212,0.047456170632802,0.0619164298647732,0.0663076229232902,0.0673137795081453
"61",0.216384430771545,0.134552647730855,0.0991914312843601,0.171428571428571,0.191402564102564,0.178856670856476,0.114710107660086,0.0893383580364603,0.0819756442378192,0.109961237597669,0.188345983774279,0.15420016470095,0.151522055552052,0.12895839669439,0.17708596043256
"62",0.200196571730129,0.19934773662073,0.110103281019325,0.233883058470765,0.18588752236136,0.0716092586517334,0.0849106358186402,0.136320016423958,0.154451938634819,0.134561861493063,0.156607029614977,0.122377296236655,0.123668471556858,0.136834383025721,0.142857333498951
"63",0.180774027849578,0.215571127827819,0.0746881374930074,0.165148063781321,0.112428571428571,0.0290485620498657,0.0721566500538147,0.0837974546991484,0.0836765003154683,0.0989151251118863,0.118917907525644,0.096311399721495,0.0912580479733575,0.070663346344475,0.0971123275045855
"64",0.279573152536739,0.318167450567538,0.447500503268063,0.194244604316547,0.360649646107179,0.183779895305634,0.174217012034166,0.181226395651965,0.314097313968608,0.398472021215792,0.310541678427066,0.443319007913545,0.320538733825313,0.370500933072272,0.327354627065005
"65",0.198581682460413,0.191030268887082,0.123552267863677,0.126074498567335,0.0947405954674741,0.0587282776832581,0.085807390799124,0.188319066523755,0.178353749601783,0.196944491965049,0.17842959198194,0.150190083820165,0.163914764485493,0.124533976575358,0.164594049130307
"66",0.259383758557879,0.286645220989151,0.334446938374922,0.254237288135593,0.190884816986496,0.0482264757156372,0.271165409340811,0.156572063968076,0.154628747898547,0.219027021903285,0.151520961346148,0.21615803667101,0.158614371105971,0.111563020631221,0.118709290766236
"67",0.175444157309956,0.0201041951933387,0.0328355803317879,0.0769805680119581,0.112075643654591,0.0380397439002991,0.0498733764382052,0.0518794832312646,0.039780825717476,0.0366119650807891,0.0393193553418159,0.0315277040474879,0.0347952587629273,0.0351622823348878,0.0377652924759941
"68",0.367359380000599,0.36663539751668,0.725397123513783,0.897435897435897,0.414508781934506,0.297681748867035,0.26862019515783,0.0678797288691603,0.049544595568061,0.0589494891890133,0.347928047897576,0.719645475851946,0.181142724571024,0.198018270453245,0.347642462137109
"69",0.19189206230341,0.0553876971133597,0.0506771607758588,0.165148063781321,0.0643322608322608,0.0403161644935608,0.0454185337029231,0.0607391656127235,0.0627426871622541,0.0740288149249372,0.108011005627967,0.0994956765856972,0.0984389170991145,0.0851155197469204,0.108513442673414
"70",0.201268355502092,0.0647283322204549,0.0744952467267107,0.181985294117647,0.228406593406593,0.0526305437088013,0.108414107732172,0.116346269661765,0.0770987387360211,0.106377351009437,0.15540979173361,0.14005620778847,0.129091788321239,0.105056008300954,0.140029966245105
"71",0.296217685427969,0.901492540375082,0.488326067747056,0.5,0.736583333333333,0.85408154129982,0.50520471676582,0.993505676823137,0.949962211368102,0.861510336026306,0.926503600650487,0.633842112625915,0.83885505704824,0.897466403678292,0.942205592446284
"72",0.179245748533405,0.0233220742884404,0.0252133184194826,0.0769805680119581,0.0805661268556006,0.0100672245025635,0.0202528289004108,0.0204713752424996,0.0224458107303635,0.0243387320387241,0.0349586289018067,0.0314304500269857,0.0350729027657405,0.033337774771873,0.0300003485297327
"73",0.188499924545248,2.22044604925031e-16,0.0778295147608214,0,0.17675,0.0013081431388855,0.00521049845791722,5.22083464657695e-09,4.15891781089039e-05,1.80672517012832e-06,0.241407876329401,9.74928091518424e-15,2.10071918277948e-20,1.81841908933407e-05,5.13045787676255e-17
"74",0.195332224920145,0.054587396430544,0.0581154788209583,0.165148063781321,0.149046189046189,0.0317397117614746,0.080714277946139,0.10919090566661,0.110472910846644,0.0860769262786373,0.095126517013535,0.103998568583492,0.109470978722701,0.138434190724145,0.103348802052495
"75",0.303765362920644,0.472219457197285,0.627567990548341,0.922077922077922,0.55985757992008,0.781084612011909,0.830481808632984,0.364076764031305,0.68538176547831,0.733244502910094,0.548092262595525,0.53088028632208,0.838746994728991,0.843842353700699,0.534120227702574
"76",0.249720511699999,2.22044604925031e-16,0.794578018069714,0,0.15,0.000631868839263916,0.00102728772610008,0.00174454149740029,0.000521561684658133,7.77363294155323e-07,0.00120490759928524,1.48674257072089e-11,7.93327115804474e-19,0.000524566720261824,2.68905798383347e-17
"77",0.206964794927809,0.0911713879426556,0.1089708723067,0.0958904109589041,0.0770610873620829,0.0630328059196472,0.0492466981331001,0.130904973031019,0.115411654312441,0.11374061786469,0.118834250557078,0.0994901528480045,0.108594903120361,0.101090437548336,0.103699472623382
"78",0.173000332001493,0.178911086616566,0.0462678662246914,0.0769805680119581,0.10463700234192,0.0499098896980286,0.0206228688297096,0.0521774271513581,0.0734738279465609,0.0806448096427496,0.107543211224139,0.0683201253997508,0.0909330427673777,0.0943386249504628,0.0967652368687705
"79",0.220678715870696,0.427239555907217,0.203959296650469,0.154255319148936,0.148286692667498,0.189558207988739,0.169347841721816,0.310443539090003,0.347014595540709,0.284201258280365,0.270491892045032,0.261129134508513,0.620429806429638,0.572981662426752,0.445682866243183
"80",0.208083895894656,0.0673686925152761,0.0945413578633722,0.181985294117647,0.137527806876644,0.241780996322632,0.090513213142632,0.0871285330248523,0.072381593116283,0.0793791055484472,0.117078412245026,0.154992501815755,0.124237930998981,0.118954762273033,0.123485178811333
"81",0.343277894914563,0.740233951199962,0.821866720993327,0.80188679245283,0.528833333333333,0.952955976128578,0.930657907509375,0.733690295594229,0.91713320636271,0.920233137867067,0.655784620313027,0.699495881313663,0.927184818154144,0.905043247427561,0.670094635621408
"82",0.13078465929752,2.22044604925031e-16,0.078677452678581,0.154255319148936,0.159582479231848,0.0123644471168518,0.00672381745371451,2.50946047607716e-37,0.000427743431479105,9.65330756395521e-63,3.07236688650351e-07,1.445653560163e-139,6.81813777331141e-209,1.75032931592361e-26,1.59198517396941e-172
"83",0.212044503140098,0.244383521002133,0.132430243767417,0.0769805680119581,0.163598883572568,0.0448189973831177,0.0308863282769175,0.0797981012389257,0.089034502422922,0.125596267494129,0.0917515725589219,0.077339882665693,0.0821639313833505,0.06503059032807,0.0729331959943481
"84",0.247165248959243,0.0527298700530325,0.108674497084725,0.181985294117647,0.187059672527623,0.0390979051589966,0.0606407537277798,0.0658826096508224,0.0794551163225379,0.0636226483841641,0.0878689404057951,0.168284592181668,0.0743273342171497,0.0946432036851686,0.0824688586289302
"85",0.239588960566043,0.100866208756313,0.154459240532823,0.238532110091743,0.215663261769041,0.127029001712799,0.114382385920195,0.137460986330631,0.154891368578449,0.125269148288782,0.148867158202319,0.178632176816317,0.150926261168502,0.165519904794469,0.142193050635487
"86",0.184421599071259,0.0601409925404677,0.0531905908177873,0.0769805680119581,0.0977540614459988,0.0661199688911438,0.0595958015248074,0.0835828516800572,0.0699024401832645,0.0764155514725861,0.0772598479682822,0.0574957640216125,0.0615045994864613,0.064715061169035,0.063825822253047
"87",0.265872504038246,0.452940854398169,0.234831759742889,0.2,0.169913463983005,0.272400259971619,0.141031548902007,0.206460766279305,0.211627112427074,0.164762892675313,0.215611697016336,0.361496892175518,0.214894941494032,0.266505382456172,0.224656793769299
"88",0.227885057116661,0.116511836091987,0.0609416178795352,0.0870406189555126,0.110644619474045,0.00744307041168213,0.0238002005106658,0.0949587249894514,0.0962358680038076,0.101203858648342,0.107272363799642,0.117609025638239,0.116231308360201,0.109697695575499,0.141243297670104
"89",0.308143681923803,0.685198929595295,0.574009308698981,0.11875,0.269217171717172,0.121987402439117,0.125992382056528,0.254190060593466,0.090277980655331,0.0826242193696882,0.20422800148814,0.453177838345019,0.107517429850508,0.0720537883218744,0.220407253382664
"90",0.254364944408049,0.371719595069144,0.3942213730258,0.181985294117647,0.364303278688525,0.260621845722198,0.261902613436648,0.251027538209496,0.313695507460701,0.237664161028532,0.19777147759609,0.359431553522217,0.188001959602568,0.274893386773857,0.171116366825052
"91",0.346293939899922,0.496318802454266,0.798251181572883,0.227272727272727,0.353711744312527,0.577820420265198,0.407286806150075,0.391998712634298,0.256590001097062,0.271275186440305,0.452361341088259,0.682836652298857,0.287298475842585,0.266436556610806,0.465607918246314
"92",0.213165728018963,0.0810177012239561,0.139684435573009,0.283687943262411,0.224,0.271235108375549,0.100339862426889,0.146072153485356,0.127647820594394,0.153846474997621,0.231512276382854,0.182941345435199,0.208160029990034,0.174762035017691,0.243920851339734
"93",0.32823334335049,0.544729608485332,0.830726827156585,0.227272727272727,0.381436826597391,0.192602276802063,0.140043367117248,0.199603079821584,0.132616119822875,0.152388385488669,0.28815332906396,0.672255771212513,0.180918205545139,0.131737141323896,0.223910576931005
"94",0.20432974971654,0.148264621358769,0.0728499891954337,0.041958041958042,0.123104095395043,0.0331658124923706,0.0373417459508918,0.0785536161649503,0.0704183558292649,0.0634148610041892,0.085786988952768,0.0991584006704093,0.0832105350828382,0.0959633827806598,0.0776256055406365
"95",0.283141677127948,0.920669949983545,0.566337636695568,0.355582524271845,0.944166666666667,0.913530319929123,0.969836008234851,0.993266251695277,0.98358856110691,0.970636545590563,0.883462444311525,0.491386452415169,0.954322741411554,0.93949718802397,0.924719404834567
"96",0.249633922843029,0.0847048899067829,0.186303697599079,0.129692832764505,0.397618629417769,0.155701398849487,0.130638155649286,0.177060735813828,0.198379346314614,0.175408910085031,0.199291730587392,0.281947484967837,0.239253137102564,0.252063355097426,0.209915214371515
"97",0.205885340657513,0.0931739527935956,0.122964237142462,0.0870406189555126,0.24273144233028,0.108863532543182,0.0995795146537317,0.0848511331266989,0.0954742863213538,0.0954701128431647,0.1141459576284,0.114460669017881,0.0772437499875701,0.0810446616042525,0.0937675772980594
"98",0.276386396057884,0.419062546605739,0.340263266815963,0.233883058470765,0.337619684805233,0.352518737316132,0.213821619885443,0.367833723622559,0.329698585862379,0.393106115483916,0.285266271802287,0.284465994539367,0.307307592430661,0.322334729389114,0.305173866105376
"99",0.176312179147379,0.107055922371303,0.0888390231713967,0.181985294117647,0.175,0.0545079112052917,0.105459063557276,0.209511202954357,0.166971676629885,0.140140038464502,0.109981952461368,0.136201833938824,0.0944203876091396,0.112271611186322,0.109411709472674
"100",0.178597086614647,0.0745483726759024,0.0277868678139877,0.154255319148936,0.103351851851852,0.0709460973739624,0.103627771312188,0.0647149018227774,0.0365738972869934,0.0427539689266126,0.0678233238633675,0.0268660471919593,0.0449245743019659,0.0579704684602691,0.0673594673767013
"101",0.318756768044853,0.0581023690402203,0.192480487052879,0.11875,0.151188256188256,0.0847029089927673,0.202433147395699,0.414974215973283,0.0241705504266695,0.0559357185539912,0.0417515911114895,0.601084173626469,0.14333541815861,0.181989634299795,0.037458129975902
"102",0.173845321401094,0.0439545130085331,0.0360995692179074,0.0769805680119581,0.0576866460111896,0.0548574328422546,0.05743571334669,0.0713634889005755,0.0421846441653202,0.0477123616188548,0.0661038393487016,0.0474531316387575,0.0608940557461019,0.0593825956789858,0.0601319989682762
"103",0.339520056004943,0.617225138130608,0.872508857573017,0.5,0.24457264957265,0.21781587600708,0.17504565581224,0.476889121521769,0.289684428933137,0.342005598867745,0.414042961976954,0.760711331326753,0.295183553757674,0.245018292693537,0.349503985701148
"104",0.188714778209441,0.0269346934986711,0.0841931309282295,0.0870406189555126,0.110964646464646,0.000812709331512451,0.00106919331525243,0.0503907939236114,0.0288705224020238,0.0238942658406521,0.0542859757233139,0.109245815515977,0.0549195581983543,0.0369707915229726,0.0368505337007691
"105",0.320200262903461,0.527885609306228,0.754466462040684,0.80188679245283,0.454682705718271,0.489542663097382,0.607988543205168,0.522685017454403,0.848463911539272,0.811711791857709,0.503028800260064,0.625240728385678,0.830616596550673,0.865282411029602,0.49020943928845
"106",0.312174673274963,0.662570554367154,0.740054053406537,0.275510204081633,0.311194082598814,0.513159304857254,0.870484950601349,0.477596005982711,0.274466646245613,0.306969530461017,0.584723461274118,0.56119628929914,0.21021649858565,0.292975005766174,0.569058898625467
"107",0.189445439578143,0.0825717377890092,0.0605133689995312,0.0769805680119581,0.0224789272030651,0.033410906791687,0.0614288846454031,0.0395597068260163,0.0570541273581421,0.0459882639543489,0.075453967511124,0.0778838221163001,0.079135943306861,0.0931636881294584,0.0736068601929413
