"","x"
"619",0.404194413817602
"620",0.312292413732134
"621",0.341811882908853
"622",0.255796570308655
"623",0.388557633541448
"624",0.281408115400944
"625",0.38223482695426
"626",0.439742130251422
"627",0.705810038414119
"628",0.565693091324548
"629",0.341572594247424
"630",0.488298979972987
"631",0.342351461479572
"632",0.441823731844359
"633",0.293234918777895
"634",0.441094401618112
"635",0.276218354810202
"636",0.521715794104486
"637",0.678306764980348
"638",0.398122433061593
"639",0.301652651658695
"640",0.619621569423439
"641",0.340216782895711
"642",0.377347722703266
"643",0.485442690301522
"644",0.344790344750455
"645",0.580824523948283
"646",0.474272720614532
"647",0.328850240080602
"648",0.459866857032842
"649",0.225907803713232
"650",0.719875915928149
"651",0.544462187059296
"652",0.51938172073439
"653",0.565034738302665
"654",0.39106078964644
"655",0.373343938082759
"656",0.756380168450484
"657",0.576652389238921
"658",0.550127087881826
"659",0.398366075946118
"660",0.662005601832349
"661",0.2976355704766
"662",0.302199999985661
"663",0.692727720168373
"664",0.532887862171914
"665",0.554873002088032
"666",0.537365152195126
"667",0.67645791769898
"668",0.491870967253916
"669",0.673385020991275
"670",0.674940844756731
"671",0.496005955392557
"672",0.439847969675891
"673",0.372946095220891
"674",0.670064130884178
"675",0.723160995763681
"676",0.663032817872518
"677",0.576850644630428
"678",0.739146741735869
"679",0.445260642617715
"680",0.576339118462792
"681",0.655813411068358
"682",0.265442521236933
"683",0.475795773491494
"684",0.723020292744233
"685",0.514209288655077
"686",0.757861475540658
"687",0.501230916456623
"688",0.463657533682119
"689",0.351415335441431
"690",0.309509758071676
"691",0.752206732048494
"692",0.523499403996233
"693",0.309764089295688
"694",0.685644024114849
"695",0.416050021794209
"696",0.500883264622526
"697",0.684338988628249
"698",0.37829271869137
"699",0.454267626865605
"700",0.432963239453782
"701",0.473429516810601
"702",0.553901852944217
"703",0.256811619140536
"704",0.40778377681935
"705",0.731275740616924
"706",0.38467391848407
"707",0.667719728515498
"708",0.530660200160838
"709",0.443465786633729
"710",0.819552496954454
"711",0.669759776700292
"712",0.42356753164394
"713",0.51591524434558
"714",0.687264486025161
"715",0.437852346392201
"716",0.681796773651201
"717",0.684218797992489
"718",0.739777664789905
"719",0.493683963934235
"720",0.341328416967839
"721",0.511154583815517
"722",0.514417357891089
"723",0.814399143283107
"724",0.819552496954454
"725",0.719326157118001
"726",0.837958278147373
"727",0.468256235754619
"728",0.39452821040755
"729",0.52548858445474
"730",0.538137989190297
"731",0.585958113512881
"732",0.699037887515991
"733",0.295765620159812
"734",0.442516787161686
"735",0.276688509292075
"736",0.442094306772373
"737",0.276612094555393
"738",0.473870661582662
"739",0.308671616733974
"740",0.25918114460125
"741",0.268223252076101
"742",0.805037261153079
"743",0.663271417701274
"744",0.513237427601554
"745",0.440119195807843
"746",0.360868866885383
"747",0.505941538375007
"748",0.394881698434862
"749",0.383755945118961
"750",0.682137495923071
"751",0.735870704158338
"752",0.513158804547946
"753",0.722781257647101
"754",0.449451911035433
"755",0.568874030626039
"756",0.819190446902409
"757",0.557531386438247
"758",0.655083041770161
"759",0.705852709340737
"760",0.744320724037982
"761",0.556804847623521
"762",0.630697802937264
"763",0.799541929253732
"764",0.664305354053708
"765",0.664216678359367
"766",0.473720726341235
"767",0.688547956216363
"768",0.555621474423273
"769",0.816023311983408
"770",0.600460229287497
"771",0.52462883003975
"772",0.676609141835194
"773",0.516635945329451
"774",0.571885559671227
"775",0.656874956377022
"776",0.547425943660054
"777",0.577616340025131
"778",0.479495836437007
"779",0.688094064648356
"780",0.325633285855257
"781",0.557804447109135
"782",0.454903768943773
"783",0.644733801984642
"784",0.555945606075026
"785",0.609167625190056
"786",0.686656206635212
"787",0.736400448519841
"788",0.517652244577042
"789",0.443471943739637
"790",0.373280672887719
"791",0.596730607799553
"792",0.39928515876202
"793",0.707533351840024
"794",0.569712797339633
"795",0.577303161265577
"796",0.467938000223094
"797",0.715307705498939
"798",0.412555414135135
"799",0.337671176068874
"800",0.516677177856781
"801",0.404088068455326
"802",0.397714166361379
"803",0.570097129274735
"804",0.66898814821946
"805",0.580324484203119
"806",0.667827516546763
"807",0.347344298654878
"808",0.499817868233191
"809",0.331245246694459
"810",0.672065565923244
"811",0.805208385596781
"812",0.460354000557008
"813",0.794828816700905
"814",0.495748674853827
"815",0.285407240681563
"816",0.604051903640468
"817",0.788390348131118
"818",0.493385690159747
"819",0.70002709766811
"820",0.343187381846241
"821",0.619815611714877
"822",0.347795054666413
"823",0.478000736309884
"824",0.416773702787047
"825",0.403401052356655
"826",0.576339118462792
"827",0.527268488476883
"828",0.831033838941154
"829",0.752445300173794
"830",0.423678727442904
"831",0.625633478307339
"832",0.600941471812005
"833",0.733937779143985
"834",0.744320724037982
"835",0.373660083975934
"836",0.404962415019037
"837",0.574891268675918
"838",0.655655438722411
"839",0.62339195572462
"840",0.301602378547454
"841",0.288033600674677
"842",0.346059759167015
"843",0.595352293633171
"844",0.29394387622474
"845",0.323418129331196
"846",0.356476592597437
"847",0.382144663236445
"848",0.586100964644274
"849",0.534911855248196
"850",0.371477883675491
"851",0.443899200917592
"852",0.420098102162405
"853",0.409373297201628
"854",0.276612094555393
"855",0.326193557128582
"856",0.34804654754442
"857",0.651948116064621
"858",0.475959959875671
"859",0.298098824527609
"860",0.489569820277783
"861",0.419820262055556
"862",0.800668039479501
"863",0.600460229287497
"864",0.488216752149981
"865",0.562848659162161
"866",0.393274379752691
"867",0.483246779842855
"868",0.297761028439681
"869",0.616951647466327
"870",0.237828287633131
"871",0.746452646663786
"872",0.417789768675928
"873",0.256931068533392
"874",0.299914347878318
"875",0.332994473230046
"876",0.574816260451046
"877",0.503925119758602
"878",0.777243757729715
"879",0.60512989332082
"880",0.545001938732032
"881",0.342348632082617
"882",0.519029329797004
"883",0.258817010186561
"884",0.736315658518599
"885",0.754126078238072
"886",0.805599935098598
"887",0.399131046257348
"888",0.413103241093896
"889",0.452730806352971
"890",0.760072143992386
"891",0.799149569480884
"892",0.686266601104134
"893",0.405852030581971
"894",0.841610539430944
"895",0.55229053775874
"896",0.432518706875089
"897",0.735102285319721
"898",0.77394540119672
"899",0.307025600367276
"900",0.649383541959695
"901",0.333642696012287
"902",0.696995996802137
"903",0.342767452693008
"904",0.667010061115033
"905",0.447038281647328
"906",0.367770671246717
"907",0.84889209165555
"908",0.316527574694932
"909",0.784424608054842
"910",0.680148398824031
"911",0.584903170534114
"912",0.819190446902409
"913",0.640252311883727
"914",0.799541929253732
"915",0.678566648717513
"916",0.813017103159763
"917",0.56752667879342
"918",0.502263212040447
"919",0.32010275773439
"920",0.280597756946313
"921",0.389125208151626
"922",0.443191320897189
"923",0.358038139450812
"924",0.64555773893061
"925",0.475063735560481
"926",0.696995996802137
"927",0.747995405530649
"928",0.695436171492825
"929",0.652037269419945
"930",0.545211618850663
"931",0.377021752868133
"932",0.277032536861326
"933",0.710440326557642
"934",0.449584095136868
"935",0.39576475127704
"936",0.707414641393914
"937",0.377951809019716
"938",0.599539576850608
"939",0.478263817187453
"940",0.369886997703828
"941",0.743854905661297
"942",0.271154683572475
"943",0.377021752868133
"944",0.419691697130664
"945",0.756216676907113
"946",0.775616417718064
"947",0.775057627512077
"948",0.708161723983745
"949",0.389481051751783
"950",0.671194463856754
"951",0.276612094555393
"952",0.39825452639325
"953",0.254522145270729
"954",0.798811967169464
"955",0.457376844887582
"956",0.480250447748585
"957",0.710841271155409
"958",0.446313844512545
"959",0.284563430704643
"960",0.681537832314577
"961",0.655083041770161
"962",0.550354477827367
"963",0.815973145120872
"964",0.609419234415953
"965",0.444266327814925
"966",0.638003667902715
"967",0.498209084230422
"968",0.482637770513373
"969",0.524105860155671
"970",0.639761860408489
"971",0.643865236381123
"972",0.795718929986689
"973",0.698950292142319
"974",0.333391394989391
"975",0.462653248501199
"976",0.513276966264746
"977",0.391623445993568
"978",0.703926207591865
"979",0.583583324658763
"980",0.575328405057019
"981",0.298485282932098
"982",0.732784548341055
"983",0.780137648324727
"984",0.26141741435235
"985",0.390238837907578
"986",0.819503079571128
"987",0.742009396968578
"988",0.523080750142501
"989",0.566442327459907
"990",0.747822166897651
"991",0.440341484182936
"992",0.74848351168502
"993",0.403134441925008
"994",0.73834319044229
"995",0.567532094552568
"996",0.59435471164142
"997",0.411394235079395
"998",0.355849227207262
"999",0.75194749454338
"1000",0.492221084927513
"1001",0.306916375323624
"1002",0.448471869799254
"1003",0.741864545589957
"1004",0.723713459226856
"1005",0.629879898094418
"1006",0.83167542566107
"1007",0.334623132551155
"1008",0.550154515517672
"1009",0.45639216076536
"1010",0.720116486111911
"1011",0.491615613727718
"1012",0.623166872803475
"1013",0.648543661195251
"1014",0.380350667996224
"1015",0.816819645145805
"1016",0.308552956622754
"1017",0.830087207938478
"1018",0.36038585821509
"1019",0.723713459226856
"1020",0.364928544686341
"1021",0.47534599417687
"1022",0.299401827625332
"1023",0.637728025192881
"1024",0.723562162439605
"1025",0.752957749872392
"1026",0.254341054546312
"1027",0.412983718296497
"1028",0.309764089295688
"1029",0.635486946165225
"1030",0.792259714907455
"1031",0.730794751607779
"1032",0.551203292160478
"1033",0.579242380166612
"1034",0.728731103957743
"1035",0.430806892040318
"1036",0.420144707994505
"1037",0.368130874756363
"1038",0.445083047858684
"1039",0.711808631288511
"1040",0.336376548830625
"1041",0.330752649925009
"1042",0.254748628056018
"1043",0.816023311983408
"1044",0.674739223501406
"1045",0.759473594545871
"1046",0.7103488800871
"1047",0.457376844887582
"1048",0.67995161279484
"1049",0.680345118007057
"1050",0.667280360274006
"1051",0.656874956377022
"1052",0.399059066838484
"1053",0.412087214373428
"1054",0.718634086422537
"1055",0.424643410432484
"1056",0.448563759696868
"1057",0.457464683869025
"1058",0.802329567718579
"1059",0.498340052570377
"1060",0.482036436124523
"1061",0.279089560776483
"1062",0.243683524580163
"1063",0.715195299948232
"1064",0.429421310576205
"1065",0.389020694029655
"1066",0.324196931322544
"1067",0.825442564693205
"1068",0.594312251661238
"1069",0.819503079571128
"1070",0.73495526076369
"1071",0.717764954251795
"1072",0.819326502772862
"1073",0.788238400704987
"1074",0.829789100039019
"1075",0.414560803866158
"1076",0.392013097499526
"1077",0.543283793744615
"1078",0.741780896881221
"1079",0.398289154896841
"1080",0.556042286680016
"1081",0.711563780424158
"1082",0.277032536861326
"1083",0.276612094555393
"1084",0.308009825327534
"1085",0.788390348131118
"1086",0.738112589279728
"1087",0.741201153482843
"1088",0.663781662764999
"1089",0.526401558013605
"1090",0.524495151764879
"1091",0.66680594911766
"1092",0.412620091154082
"1093",0.743247290776251
"1094",0.799297011023175
"1095",0.421592855494235
"1096",0.582916333844666
"1097",0.70778021902539
"1098",0.298973044040065
"1099",0.669388404987857
"1100",0.450774911709343
"1101",0.727732524289552
"1102",0.358040070204247
"1103",0.576835905437221
"1104",0.764232463585264
"1105",0.447080076143484
"1106",0.744941383456494
"1107",0.710350470638892
"1108",0.419267016703458
"1109",0.552120512452853
"1110",0.334623132551155
"1111",0.691019758104089
"1112",0.259425463779289
"1113",0.804824409442271
"1114",0.484598579197241
"1115",0.276449756524628
"1116",0.419267016703458
"1117",0.631877404872143
"1118",0.436823180347293
"1119",0.671361855486424
"1120",0.500774075366192
"1121",0.461837743178431
"1122",0.334649815068998
"1123",0.722542095424248
"1124",0.333391394989391
"1125",0.785001136330901
"1126",0.541530442257388
"1127",0.719177405266293
"1128",0.561096540387817
"1129",0.286036508410606
"1130",0.270659723399978
"1131",0.577225394059019
"1132",0.318275930912842
"1133",0.309732455637723
"1134",0.707845121253042
"1135",0.30019712473658
"1136",0.527851744912125
"1137",0.560634111701454
"1138",0.468612289088317
"1139",0.73495526076369
"1140",0.427001438122589
"1141",0.666129327958333
"1142",0.461173177513538
"1143",0.414982649072204
"1144",0.739338168918157
"1145",0.548947656559118
"1146",0.609496469679375
"1147",0.628352327595174
"1148",0.598944280537686
"1149",0.499542160069545
"1150",0.381167234638767
"1151",0.337001635197474
"1152",0.391339303794576
"1153",0.497270788489003
"1154",0.593607235357026
"1155",0.457971684669721
"1156",0.344703913568578
"1157",0.738927081004986
"1158",0.722781257647101
"1159",0.492449662397204
"1160",0.49508406475809
"1161",0.299259952130981
"1162",0.775331408313305
"1163",0.726130434449005
"1164",0.478522773335968
"1165",0.552548912488962
"1166",0.378358415426189
"1167",0.34183564836507
"1168",0.52370820613978
"1169",0.635705073147478
"1170",0.286353247379955
"1171",0.549826033097968
"1172",0.795227454238958
"1173",0.756549441907215
"1174",0.468485936758103
"1175",0.72237939253368
"1176",0.408399033343223
"1177",0.654293742018402
"1178",0.396384822314727
"1179",0.385004291922389
"1180",0.816819645145805
"1181",0.661738545565909
"1182",0.768826503684659
"1183",0.676106843839633
"1184",0.790570315850092
"1185",0.385441214855081
"1186",0.405725608734547
"1187",0.665580033094541
"1188",0.584840809694123
"1189",0.690080078922914
"1190",0.688241099821153
"1191",0.656874956377022
"1192",0.314500239253677
"1193",0.614452636911247
"1194",0.424295359493925
"1195",0.392398283020067
"1196",0.824825860902176
"1197",0.538029433094665
"1198",0.334851606648036
"1199",0.485362823830244
"1200",0.722908458934948
"1201",0.443385704970723
"1202",0.819552496954454
"1203",0.702800230781368
"1204",0.821025215785732
"1205",0.697154742716922
"1206",0.804633352776449
"1207",0.804965163107809
"1208",0.753955559924616
"1209",0.761257548839697
"1210",0.259523573140663
"1211",0.493248584366626
"1212",0.54198419475182
"1213",0.381810244789557
"1214",0.541130452331778
"1215",0.265009311174589
"1216",0.619359747964086
"1217",0.813941544827793
"1218",0.703024651391488
"1219",0.819326502772862
"1220",0.475652895457487
"1221",0.816023311983408
"1222",0.6705950563781
"1223",0.733171046977254
"1224",0.736315658518599
"1225",0.577675843968374
"1226",0.665203895463102
"1227",0.288033600674677
"1228",0.248631821044492
"1229",0.255867903080636
"1230",0.499035098998482
"1231",0.75265586971259
"1232",0.385850843091439
"1233",0.430986411710013
"1234",0.640410021209613
"1235",0.57038956505846
"1236",0.358557429593574
"1237",0.318037489876027
"1238",0.57995243927346
"1239",0.516523174467575
"1240",0.791470179040244
"1241",0.393426878407032
"1242",0.511641788223213
"1243",0.57933950191853
"1244",0.4788580681195
"1245",0.468397433258453
"1246",0.696294372146278
"1247",0.819552496954454
"1248",0.685248927111156
"1249",0.769414316247519
