"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"62",0.058781620670362,0.116424850521459,0.0229860566336746,0.0609919937972568,0.108294757788039,0.0580294212627433,0.0451149524766365,0.0043716755976134
"63",0.000476068156149654,0.00137480530622744,0.0057709256142518,0.00331004482342585,0.024312171544286,0.037634819189776,0.1016910699875,0.00285532329356396
"64",0.00432057443436568,0.0107409465905989,0.00870305087390888,0.0227379041669467,0.0150589662636096,0.0412754711188322,0.0130131562713937,0.00234221742198581
"65",0.0605897726131006,0.0330980802290955,0.256456279461093,0.0395815296163532,0.0284973109174437,0.0490613643020695,0.0304318373505929,0.0354866413817222
"66",0.062189778945309,0.152136959884712,0.0502252257223837,0.135606987165854,0.100151622018956,0.0957094577248212,0.111469686485014,0.00386902184433806
"67",0.109882801586994,0.0393731390630279,0.255780245010532,0.0464184289084131,0.0293164260174131,0.0499660779911412,0.0304318373505929,0.046791374630527
"68",0.722638238145067,0.678870993564745,0.420544501350177,0.766157984072561,0.743453918580901,0.70826767227969,0.518160311436641,0.867114133950111
"69",0.895795335616437,0.786005969338931,0.34493275864509,0.883052982973612,0.675839573266683,0.84080949476745,0.672038467096981,0.673106935853001
"70",0.286688637981917,0.158347705961468,0.0758392780154992,0.0503088020853094,0.09046483040638,0.119183228194542,0.0861346143507431,0.0258450763244778
"71",0.947552485450864,0.988750896491162,0.967349938697392,0.916984333798434,0.9917953870877,0.823949467593514,0.917402589525143,0.997839830497717
"72",0.415632853804545,0.137861720330083,0.388680963231651,0.658257820136006,0.190498136690671,0.529035208758691,0.396412799524562,0.155914227805695
"73",0.687489185586545,0.802512075926864,0.902715507507644,0.877873663189768,0.817414991275051,0.808063528527805,0.630597129269919,0.528354504427538
"74",0.975469304176385,0.99134874664487,0.971755302149849,0.883179297710399,0.99093121584325,0.756694914970999,0.921611987385818,0.997460384049448
"75",0.390927622124435,0.838447268323751,0.330667224663478,0.482457965951295,0.600425326943123,0.513387152178383,0.360532380921291,0.0974866281480392
"76",0.901380322977492,0.989386183465509,0.949708585707506,0.930386845908639,0.980437042452111,0.843101711260385,0.9098791412779,0.998666417700475
"77",0.71932002997584,0.98069674794731,0.764077401801866,0.482378696088233,0.903664523770438,0.490528181396311,0.575176827687878,0.99017044296945
"78",0.579997675743717,0.831969420727342,0.641763677618472,0.290483010896916,0.517156547124184,0.320001710992908,0.336692990063337,0.234201149491234
"79",0.395503334531233,0.883562513665423,0.621642282253001,0.239866168724075,0.767205906029454,0.317186515467752,0.336692990063337,0.238046996257555
"80",0.662190202211374,0.731540164969974,0.497859944087278,0.786912144147379,0.69981800902328,0.774334326320719,0.865409949229139,0.854203209136851
"81",0.998644616196012,0.996677301786503,0.999478984432615,0.908048202477566,0.99587729478215,0.716148984669627,0.938409588505372,0.99592378167771
"82",0.995219136873853,0.998630623276139,0.995270332195201,0.982546298289976,0.9982714323142,0.937731428704976,0.987752977764291,0.9988859436846
"83",0.862301619537377,0.976421493874462,0.993970802535228,0.657128897759522,0.965602262509385,0.662589307988059,0.519254734740431,0.927821565418477
"84",0.995277016096135,0.998640338033479,0.997413277651446,0.975397371257656,0.999069037893079,0.90351462916584,0.973705828789427,0.998682879298354
"85",1,0.999840791319946,0.999809472519519,0.999766097756338,0.978388674535904,0.975448906541813,0.987082756196863,0.99783466393222
"86",4.99231828507461e-05,0.000563701185105982,7.51845782880577e-05,0.000968675897805494,0.00552247466102213,0.0287005189343111,0.0642529970422862,2.89105948740203e-05
"87",0.0813630391160954,0.0243035931980947,0.0886762621401382,0.0420000333617867,0.0288408320661627,0.0485290372318301,0.0304318373505929,0.040321981542291
"88",0.00122518954269398,0.00449265429489364,0.00130533855702499,0.00606449268685036,0.0354708878192211,0.0486804911851467,0.0892214472068765,0.00721256666523622
"89",0.0241360377430914,0.0640257963652011,0.0267541425343947,0.0378226789284455,0.0683150774353192,0.0369875206381373,0.0633853227047635,0.0266524925689644
"90",0.145540651163197,0.0472100588821475,0.0697319876338283,0.0751177109059482,0.0518337447659992,0.0544690996995328,0.0509593405985823,0.0606200929942253
"91",0.268401346540551,0.082862333411805,0.0469260163978608,0.203649200998332,0.0763226792335351,0.0796888788660669,0.0291628888334577,0.139950984641069
"92",0.00364003182215285,0.00600997653948471,0.00373934612716794,0.0221977014279133,0.0141867728676236,0.0412023314945796,0.0130131562713937,0.00174606867279112
"93",0.808236678064774,0.92756508868779,0.704198669971374,0.856660100434227,0.891539062708486,0.807624982056309,0.677379647225467,0.989863784132651
"94",0.0205543068266608,0.141250822667136,0.181860476754594,0.0152728092018358,0.0628972180601929,0.0302129354589847,0.0623498841232114,0.00570031278419408
"95",0.987057837573201,0.912213155081998,0.988860819789037,0.980762873184745,0.761163110940804,0.92193658489687,0.928501138860554,0.999541981023405
"96",0.406407043823143,0.182208901300587,0.179006221702118,0.156585942307454,0.205084645365741,0.101161431087531,0.335334102554313,0.0978242155807552
"97",0.0531118005161198,0.0507981972742855,0.00654721745185297,0.0668572033025731,0.138610261689676,0.0582155749106539,0.0440468023949235,0.00526061811009774
"98",0.0339990109715747,0.023638987343229,0.0238602393334136,0.0560399913065853,0.0383829872450904,0.0513937923182736,0.0304318373505929,0.0330857781769651
"99",0.0403624980275504,0.0255348410164866,0.0238602393334136,0.0705241384699021,0.0392420794139536,0.0536497446751209,0.0304318373505929,0.0387054459985911
"100",0.013201852516164,0.104773221300399,0.181860476754594,0.0164122357802732,0.076686767630656,0.031240667322952,0.0623498841232114,0.00647152636251173
"101",0.987275877394602,0.980328106901197,0.997295291739437,0.957534470727799,0.951487553498227,0.89516325597613,0.945448831693235,0.999934997566631
"102",0.0923072446882181,0.0797676023066535,0.162711305006058,0.0466498573182347,0.0544565087795427,0.0417089819849623,0.134635986904835,0.308241813953018
"103",0.164465965044536,0.185418652927108,0.0120149417536167,0.315834122783466,0.197286688238995,0.110584104117685,0.0568746666293253,0.0497227955594159
"104",5.67040329394695e-05,0.000723906429765209,0.000210253472617387,0.00101779330048917,0.00889159435835526,0.0285800141479622,0.0642529970422862,3.27086781812838e-05
"105",0.604738509546022,0.518540790179608,0.5317173779013,0.858125711198903,0.52303324099309,0.813391331913648,0.650405115449578,0.633113735894262
"106",0.0234247671251584,0.0719597187097829,0.060944879057765,0.0766309793035659,0.0490161213590427,0.032939383354082,0.0454809574360345,0.010474791255583
"107",0.00523185269899685,0.00594824583935159,0.00128442198857305,0.00660980109316092,0.021377182247679,0.0311377877145872,0.0682797444556715,0.000231047553750667
"108",0.00046065537162748,0.00156859377186749,0.00328185075049521,0.00367831289766618,0.0181129839539382,0.0368778257486894,0.061889686034436,0.00316897636089752
"109",0.110975857740842,0.0331370112613257,0.0142426585216893,0.0393706811632678,0.0559716749723492,0.0564662354217098,0.142944402876342,0.0405739158379909
"110",6.64152893609589e-05,0.000606610485822366,0.000211000689800045,0.000830218225986755,0.00859203018695595,0.0274164847666773,0.0642529970422862,2.35959187991636e-05
"111",0.893575052222606,0.881904665091825,0.939880453835091,0.961079610025338,0.841479340206158,0.830538800471324,0.967931640001551,0.805687252999254
"112",0.49011929622569,0.512943955985887,0.485040732958452,0.679967848516135,0.599169895592328,0.650514040533634,0.458168775120329,0.186407791087196
"113",0.267288125040584,0.175192806370314,0.0947082755341466,0.145685954415469,0.155283808918751,0.0723563856654645,0.0304318373505929,0.113024905732909
"114",0.391158190193842,0.450295596366003,0.655626329422243,0.58450560494096,0.34196447543413,0.542292563759104,0.565896779865148,0.0658953105687014
"115",0.000417027627746519,0.000693429063839524,0.000221296708873742,0.00337631833150506,0.0120887179696534,0.0357170002307949,0.0593893543264508,0.00274674183264096
"116",0.0993407273065594,0.0521627554459371,0.0805827201720163,0.103182224703884,0.0679803483617968,0.0711470883459974,0.0766395938960452,0.0967377845515022
"117",0.0604887181985103,0.0922301466955359,0.0300484996799572,0.0593477088453407,0.123096719726146,0.0615944473929753,0.0951478517148686,0.0272419327950251
"118",0.00338296437263652,0.00586341306895038,0.00269047867799133,0.00732321839521607,0.0219267171199707,0.033140599547263,0.0158476146010047,0.000281017045985836
"119",0.82383726823248,0.771017526596631,0.634036719826382,0.690132974434995,0.557299963123236,0.286023534183915,0.226239238432272,0.386566458089589
"120",0.201712172556327,0.379746597264303,0.297386484014607,0.0840216615507396,0.258522840157651,0.0655573420715751,0.597726910183253,0.884018121041312
"121",0.944723988956933,0.991768272923821,0.980573066041563,0.955349121998179,0.764558067842483,0.614205922407656,0.953993550163794,0.999599555354563
"122",0.509226023753609,0.182187895119011,0.684717153254947,0.160415056451351,0.205433800222221,0.10634635661696,0.445468021230128,0.793324751700702
"123",0.246982541491866,0.0999198303427405,0.0409581033933866,0.0474708196126926,0.0644404333644044,0.0582906794096096,0.791408667155015,0.0550469998069041
"124",0.480092509746271,0.337231612907715,0.130913967362516,0.405227813524599,0.256455499556154,0.127615552512355,0.0779912201709373,0.340120476663022
"125",0.00931732565848029,0.00821098132075624,0.0041971462765714,0.0166696962858143,0.0221640475009048,0.0374735695176519,0.0130131562713937,0.00106823529187047
"126",0.0310757298801217,0.243227747759957,0.00677233926542935,0.0171112901142848,0.207928087347423,0.0387171354218308,0.0306903117357714,0.100583521081325
"127",0.465775129095795,0.800474298513309,0.788230902320114,0.892347863602887,0.8349904881069,0.737650921017539,0.52610490717522,0.924388637889435
"128",0.921907417738967,0.94475913871679,0.99219868278549,0.944625010486797,0.94752824029173,0.867258975126956,0.935616431841331,0.906307926370644
"129",7.39048010739622e-05,0.00155236353861754,0.000211000689800045,0.000871429762286842,0.0290723687466935,0.028021558071783,0.0148636844103999,0.00048069603393452
"130",0.00390715139546001,0.00586340038339138,0.00129355769409641,0.00640018268205854,0.0215925775055965,0.0311672901405559,0.0158476146010047,0.000247633221037524
"131",0.0431823488060315,0.023879674047472,0.0320480212044679,0.057293454221394,0.0345506515621364,0.0519297006098614,0.0291628888334577,0.0378538828392835
"132",0.0210520603293638,0.265870653984998,0.0188444253302233,0.0191934327121739,0.212231000118538,0.0396176843442342,0.0306903117357714,0.125912659012178
"133",0.138934486559549,0.0823917741111664,0.0408189497041597,0.046556350749514,0.130897811112301,0.0559623068780982,0.679091039853112,0.0499557755855133
"134",0.543831157096865,0.664743992404701,0.346828644291662,0.151354786864666,0.590753107148248,0.0997537003198489,0.245718991343451,0.997356001491458
"135",0.00219707953832812,0.00449101681741877,0.00232253226380448,0.00750440390117304,0.0213212968324335,0.0347384722780961,0.0205952835230189,0.00538747329316158
"136",0.875381530373594,0.948076461523218,0.985097376207511,0.964394387728844,0.939724278780588,0.832240198033358,0.960846140979459,0.810562963100953
"137",0.429779808839182,0.293687436629585,0.263845721644137,0.48420280758009,0.352128378723861,0.456657733007693,0.446241454137646,0.0672483222982481
"138",0.348308277290335,0.302170393675671,0.451880579618081,0.578426495844087,0.452787392586084,0.631876319502426,0.46647460924405,0.398888895097938
"139",0.158305697882851,0.0469675670714625,0.21509393700015,0.0788240388552429,0.0523062579259432,0.0557602807572647,0.0619516480344758,0.0632096472330026
"140",0.077446625304953,0.0430053806739945,0.0697319876338283,0.0845699831400895,0.0528607822870043,0.0591517384127673,0.0444907736509879,0.0682870040714946
"141",0.019852177100694,0.308700984194145,0.0650524318390846,0.032971401716047,0.193686543002463,0.0351389599862294,0.032302443527417,0.0216818942503876
"142",0.564272148243592,0.670773673024382,0.710913994898024,0.155236393941107,0.592085563848615,0.100240163587968,0.245718991343451,0.997479643884122
"143",0.154296421755514,0.0881647497797807,0.0392402691450507,0.0413137305426434,0.0554977471105522,0.0569293604499971,0.142944402876342,0.0439579574467017
"144",0.159682041218748,0.337058500195114,0.33400338241378,0.0430645874195794,0.199664191181522,0.0372966297910995,0.365201534492854,0.0292533201814324
"145",0.00601539909183302,0.00707059666984447,0.00235994032783174,0.0217189637304958,0.017487989418569,0.0325276062569962,0.0132408345229195,0.00188812979584279
"146",0.0780207881591518,0.137929712300688,0.0480414189915903,0.0509787529683611,0.140196568001588,0.0557749159955554,0.0541966978000268,0.735137931155441
"147",0.166100433082464,0.0857427636307619,0.0851673073376516,0.046188224086416,0.130786273725918,0.0556806145950461,0.698265455629267,0.0492285249819759
"148",0.0298002412929741,0.0437349343469086,0.0185121049010582,0.0386857475184145,0.0695989347741207,0.0526847657832267,0.0904374721624951,0.0182850131834153
"149",0.0656068026266038,0.0282056660717005,0.0421729938241114,0.0724011852069084,0.0359688340768426,0.0548402045485779,0.0426613891641827,0.0538417311398651
"150",0.837626180799941,0.923175138489522,0.917016523075494,0.488039853781939,0.830723389389421,0.733846166885017,0.66094259319276,0.878070466511632
"151",0.0139600227132624,0.010295447488282,0.0127535675711658,0.0229426710751233,0.0307874011902709,0.0439981893245418,0.0289641668823332,0.00774103389206421
"152",0.903648489996275,0.89571601605291,0.858999757096134,0.913856743974688,0.935943887825041,0.785672004545293,0.804036567622501,0.990702734885731
"153",0.947932656550202,0.99954352173839,0.951053531339418,0.918869592055353,0.998513247757545,0.831931174385389,0.991709891915861,0.999918763751714
"154",0.988832835787065,0.991573727202183,0.999596619362459,0.978082954633203,0.973886162840444,0.943137735039641,0.995806060864714,0.986232447343629
"155",1,0.997701363149591,0.994559368676562,0.993309299638386,0.947950114479052,0.878308983908888,0.607931835648481,0.715409373792536
"156",0.943994684924168,0.997564765931252,0.983963679576765,0.903603114342053,0.970182803483725,0.817612679960995,0.977400339540109,0.99943696072618
"157",0.223727222670858,0.120116363392814,0.11230634969034,0.121284809923648,0.192835257805578,0.174743437778672,0.130702302645352,0.0214427633669389
"158",0.906042958339047,0.706584749972568,0.902444378045704,0.962631142929016,0.419387233763954,0.874088404034485,0.75377753335702,0.971210723920961
"159",0.453182844607725,0.763592877899984,0.879373196761101,0.865026774137871,0.714421950636439,0.798310106526118,0.828674138423833,0.259556812081578
"160",0.438706329708559,0.193775082419388,0.0997625362526502,0.247441268195191,0.253389649095545,0.200870725774449,0.200618395819067,0.049781060877014
"161",0.0445806659946197,0.164591579010708,0.0398511289821195,0.045540962292068,0.299663055444248,0.122931041187635,0.147107827081079,0.0961736340196993
"162",0.984511329956704,0.999129207242835,0.996089694481823,0.938020298542137,0.998198146163193,0.896446034179006,0.983132736131285,0.998811278654044
"163",0.925444691073363,0.953057599077286,0.949378713764121,0.969382462239159,0.923272103202959,0.903213847445152,0.871779580846021,0.937903277072853
"164",0.0106410774059912,0.0140930905354941,0.0117376601283186,0.0413636290110228,0.0303481824940337,0.0444450284778573,0.0216190837297556,0.00540104926556745
"165",0.0397340033566395,0.00883568206620665,0.00358434352130457,0.0792483430272018,0.0259995223142619,0.121495062999104,0.194774486731698,0.00487434030218989
"166",0.819388907938091,0.755790085865897,0.70495895742856,0.788184712433035,0.90621092609756,0.893401818551333,0.782871648195651,0.85447322986442
"167",0.0329933455036109,0.0910512072811237,0.00418041425117639,0.0420275910980769,0.0716205078562383,0.0544031303422621,0.0904374721624951,0.029663368787307
"168",5.26354798597718e-05,0.0010338713294155,5.77734292448005e-05,0.000981446716540571,0.00884278778818091,0.0287884049992056,0.0148636844103999,0.000325399520943226
"169",0.167110264614458,0.307866444466513,0.00729388090727294,0.132636777082057,0.223201752105938,0.156735782836651,0.467344002271017,0.103922594870928
"170",0.00102660415865381,0.0072000667881708,0.000276953950779087,0.00816895065502724,0.0211802146251115,0.0355868165748686,0.0202437387471855,0.0283858591259996
"171",0.379677630907887,0.436351389668515,0.093290380139909,0.387024861510633,0.254103869282977,0.123543066930019,0.0779912201709373,0.375267676118348
"172",0.0129246480150322,0.0529417456873323,0.0120019597289974,0.0372866958221284,0.0512773971402001,0.0648818139493249,0.0371696323835624,0.0456358318275886
"173",0.00666688924074699,0.013718189900811,0.0128094265570866,0.0231493832617042,0.0307974826350686,0.0461721481240621,0.0289641668823332,0.0173783086156192
"174",0.000603089382982402,0.00174612798411367,0.00116182271566468,0.00311102372716986,0.0121422523119989,0.0363854056517407,0.1016910699875,0.00389796701664072
"175",0.000300173221760676,0.000230093069156056,0.00590215808552424,0.00182209107134569,0.00466357016322678,0.0243138083039695,0.0315619530802505,0.000347466819974983
"176",0.834211511107006,0.906145043242,0.824335640485437,0.944205815121156,0.886668766995184,0.859442503371837,0.68713756038454,0.762375864555676
"177",0.629528508918894,0.241010741362218,0.0728509623736542,0.0635766309091284,0.16288231866229,0.129149159145567,0.116769815314851,0.175926635608837
"178",0.159984679704259,0.0814253580706571,0.00823868669883593,0.0414645565493957,0.211338662947767,0.118578127854204,0.11022169786043,0.0693100226326611
"179",0.907331953241531,0.685447843971793,0.992391352337119,0.757857728796165,0.929401371030145,0.729339047876068,0.844409098170612,0.912252672802376
"180",0.706869524106865,0.464796376951969,0.250454891731533,0.440654260386031,0.257850308270664,0.127006931065668,0.126416619889997,0.408867083494017
"181",0.945665038433924,0.972958793846624,0.968016201160473,0.94911006249068,0.981855692227911,0.862981983443117,0.942053405947305,0.763208373797873
"182",0.375144638382521,0.167587611278937,0.1025705719244,0.0604993975977251,0.114636392756201,0.0955578919693712,0.0861346143507431,0.105768044268571
"183",0.00471512639506669,0.0057071294468048,0.00154373406961753,0.0126835722111282,0.0195486062717656,0.0387306656469126,0.0188066833413848,0.0062788190922042
"184",0.225216432837024,0.235387110860544,0.0750186619110896,0.132354476354443,0.152975568025393,0.0697857927886202,0.0304318373505929,0.136309989084659
"185",6.80697818053194e-05,0.00102476773092616,5.78750268916495e-05,0.000964789605326078,0.00880001356170221,0.0287063427206101,0.0148636844103999,0.000309736842807495
"186",0.0210947597783287,0.0370084368674477,0.0263528631891901,0.062095708126685,0.0681404211731499,0.099883681627238,0.06260627059047,0.0953267923198079
"187",0.317469704868883,0.515896384265208,0.833949722199334,0.648703558647487,0.205231491395428,0.761539792961413,0.615839208922563,0.0336723701716252
"188",0.0325379961341903,0.0536033093955069,0.0164324298483111,0.0553452013154667,0.0523700198840105,0.064100648242117,0.0417599169678538,0.0842217530541145
"189",4.80284252635886e-05,0.00109787529464281,0.000163727988024004,0.00102879618135301,0.00891773525049364,0.028886066166877,0.0148636844103999,0.000353147061414906
"190",0.0615138924119479,0.0566983301626938,0.0606867404493603,0.0731315255965967,0.0497300910775528,0.0534117205619401,0.0371696323835624,0.0538173436140496
"191",0.0175899025264453,0.0264630135736688,0.0146838233438406,0.01789163769825,0.041063696357128,0.038486173114208,0.0306903117357714,0.00851135802883606
"192",0.323738350409808,0.302951975992055,0.0812630609939993,0.231182225405727,0.265283343046496,0.20675401386001,0.169466901724105,0.300528683080389
"193",0.46647448155894,0.432186215105168,0.699344712879869,0.604089279830002,0.417196449993176,0.79285887867763,0.822125110892456,0.259769230215628
"194",0.0623492257130344,0.0748805863895961,0.0381597262365736,0.0577511725811079,0.106342249424296,0.163408159909536,0.122986954336493,0.0472198617946291
"195",0.117386617353047,0.185688706446556,0.112730180091009,0.111602206845614,0.154668340887735,0.184397582639512,0.147107827081079,0.0935438911059809
"196",0.744312816000866,0.833465587999211,0.92933250823865,0.773233058761993,0.780157786464761,0.772049527140536,0.790111129087328,0.556312569925142
