"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"43",0.520177434198155,0.41917994553498,0.447040275743192,0.517857142857143,0.54,0.434207856655121,0.518924808257683,0.537989535282897,0.395939344172646,0.653459782151516,0.530386456291055,0.467243229278717,0.501623790680619,0.593144710040294,0.495088215731499
"44",0.47668496747766,0.350675580007436,0.356434421702398,0.476923076923077,0.36,0.286708831787109,0.288647240767841,0.222922623907772,0.149526596421647,0.357167922373499,0.374977664558635,0.385378967672331,0.281413831318107,0.04745585042019,0.35059434340127
"45",0.335331376200097,0.114597615516212,0.133138279268599,0.229357798165138,0.08,0.0550547242164612,0.0747645955650453,0.0416577141925317,0.0150345339440383,0.0969699339482463,0.217405765702851,0.142037281313429,0.110674895583368,0.00929733723353344,0.149093563090242
"46",0.422923125737919,0.40235343512566,0.29225912384163,0.2,0.33,0.135040402412415,0.196201469234755,0.0892415353145927,0.0673933285272298,0.0856835806385979,0.319779645967726,0.312874249806099,0.17821163070768,0.633373811847852,0.304084285549746
"47",0.499351264906664,0.595928951073059,0.633337336965406,0.537848605577689,0.44,0.45510345697403,0.466592549937048,0.376678047641909,0.365729633571228,0.385276250083721,0.480427329845424,0.606571971665225,0.451349756653079,0.46984542304435,0.492253206214505
"48",0.381540784342252,0.373574157135639,0.335184410182448,0.229357798165138,0.28,0.110873222351074,0.389693699437193,0.27622183532059,0.240487049726005,0.140788975121829,0.322240373570583,0.319871836287772,0.373862378406297,0.415023579155289,0.303906589940155
"49",0.490456289628437,0.409799842102307,0.446330814475987,0.313725490196078,0.22,0.0738028883934021,0.212334866092913,0.261190074188195,0.0907874347314995,0.0626069608443873,0.528796771853996,0.447511948106076,0.389781586895799,0.013502557486784,0.536572381615305
"50",0.416211731297659,0.299282799681315,0.309791784460805,0.476923076923077,0.17,0.0659231543540955,0.140377015371549,0.193216870499692,0.0550809044220978,0.0681631647610862,0.306006642662064,0.326739987317001,0.25215012285768,0.0579512245698321,0.261468148491693
"51",0.473804535772105,0.378444676220555,0.440639255806874,0.349206349206349,0.54,0.171194493770599,0.468805067692241,0.292144219706039,0.286314369058126,0.213991213906203,0.351913789570316,0.444189122721295,0.416880722750272,0.25223454445851,0.297464526785396
"52",0.643997129387795,0.86061284902309,0.854981442180547,1,0.93,0.986538800410926,0.967150364646863,0.897612028450084,0.96411541450853,0.862543745358767,0.828486778563717,0.841641218759552,0.857983517757383,0.916341208927142,0.89230320943744
"53",0.476654974651274,0.45843403494381,0.480944285029962,0.537848605577689,0.48,0.353744983673096,0.418684550567082,0.450606893237552,0.604203800446149,0.250119527626902,0.427345545799759,0.467712335989148,0.43440163119676,0.0781009823292017,0.40394088454752
"54",0.356497317485397,0.29380060599808,0.17980980009244,0.229357798165138,0.16,0.191632747650146,0.280471164129884,0.161035846110709,0.121194252870053,0.0911593818255817,0.259542775502549,0.193362688584556,0.339037068163976,0.088219216891902,0.206106763155702
"55",0.374790675709683,0.292074085513708,0.334998553472049,0.476923076923077,0.16,0.0410484671592712,0.329918801181514,0.103759478930194,0.260961468102337,0.160881329405731,0.372687516310207,0.330134269984928,0.297511523267239,0.0155251379044127,0.372906859668736
"56",0.423030680685574,0.244741268776341,0.324355038389405,0.537848605577689,0.21,0.328680694103241,0.512705991311275,0.196045207317411,0.086164799908226,0.0858974935981887,0.376131928969194,0.331234109890606,0.312337308461007,0.111704116342184,0.354703320039831
"57",0.471419468063037,0.503754065701403,0.434758849422216,0.537848605577689,0.53,0.605654090642929,0.843490391979478,0.775746621862967,0.629779552080387,0.605460701782271,0.460029975830848,0.433318093842979,0.589751966014215,0.571759639245756,0.452412008929735
"58",0.429089169177889,0.212324935355682,0.206926639894422,0.349206349206349,0.35,0.127219438552856,0.405229220525486,0.174358454546408,0.0596190867586563,0.541622572150339,0.357600361046377,0.244818851859848,0.221118678408774,0.257022517494817,0.306541541753043
"59",0.391589293020757,0.367525116424729,0.307135908144929,0.313725490196078,0.44,0.746512025594711,0.584414561354294,0.369997182666471,0.115418510964308,0.688505901790542,0.331186791033545,0.307506531708876,0.567862900706293,0.798626713508003,0.307218348230476
"60",0.416422403783759,0.237269024282931,0.187598717001715,0.313725490196078,0.26,0.201039969921112,0.168975896445662,0.0821974237934781,0.0650814468203776,0.0719803648340923,0.298157175724711,0.22645645553784,0.157855831489243,0.019241188643296,0.246411318112803
"61",0.462786085141225,0.400235122629799,0.394560672916446,0.075,0.33,0.16472327709198,0.351054002158143,0.209570494873239,0.15490199282495,0.309967793544213,0.490568589299194,0.396912821000589,0.334010794739649,0.206769332278784,0.476838260206285
"62",0.540841523391412,0.765877685069042,0.737205718052077,0.537848605577689,0.63,0.659769743680954,0.80272353750422,0.688738068292275,0.573084889025875,0.68628756841931,0.602721324298675,0.687275531614515,0.725234440931876,0.969597248256228,0.661607847722316
"63",0.46150150793307,0.432826155383309,0.374241634340684,0.321428571428571,0.43,0.158157646656036,0.220039182961225,0.342869875831347,0.305487788332355,0.491195508547279,0.37033729906329,0.375443818391899,0.387201598348646,0.142473071447959,0.321564185764902
"64",0.398441549004661,0.314250525202133,0.228916492452372,0.229357798165138,0.39,0.430856347084045,0.328427744335777,0.277465099999742,0.104331411464641,0.170102777141511,0.337398535244035,0.252715038819648,0.205625537520682,0.110800558500718,0.284001053908312
"65",0.562216587396065,0.598369416822163,0.656824471053643,0.349206349206349,0.51,0.227277934551239,0.588496408158622,0.631177783706202,0.263512078323701,0.147427582067106,0.529309633417885,0.66062445100852,0.623014228165509,0.0213953865636897,0.524244183933335
"66",0.366435529568254,0.231405498046921,0.26088474668212,0.229357798165138,0.19,0.0149464011192322,0.140735262820616,0.28986620765193,0.0555128242295842,0.232536003701247,0.3100760925309,0.262390741923731,0.236905257282983,0.0740177447356947,0.281638446789502
"67",0.4834766327691,0.317398860046744,0.407194236680386,0.349206349206349,0.31,0.364831268787384,0.511315125960465,0.234583319940222,0.166153466956522,0.414675086887306,0.372824007755904,0.422877387290052,0.332858785331954,0.501955653367923,0.324471986564794
"68",0.526267732290293,0.573715254346674,0.539819442172138,0.321428571428571,0.49,0.420632481575012,0.579515984420916,0.504396360331469,0.274394209327164,0.309396897728464,0.538794833135983,0.542418218637996,0.494565520716692,0.467075236151508,0.550581530518996
"69",0.451670094349285,0.360876717178452,0.395753459023647,0.476923076923077,0.35,0.319166541099548,0.439550906447023,0.191915095633117,0.644745344848689,0.106531228154699,0.430420851031618,0.399492540796089,0.317820078797891,0.20884500067714,0.416182774876041
"70",0.524610716971358,0.667289563713157,0.640977369161707,0.537848605577689,0.53,0.290825486183167,0.485591668442772,0.329642182477089,0.542849984299459,0.458645428328795,0.562682858348336,0.624198558990414,0.565676800957271,0.172363791878427,0.61860029900527
"71",0.35465498460957,0.260075686492168,0.207502434110475,0.229357798165138,0.34,0.67003870010376,0.418103326082429,0.313002988554378,0.307641844690382,0.281154206673573,0.312170110373487,0.214877795032519,0.172422427964944,0.208384368394766,0.276564250766016
"72",0.390964145027181,0.424229011248041,0.315060179799187,0.313725490196078,0.54,0.594376415014267,0.66352738587766,0.459288113918586,0.153345330050408,0.480979452721106,0.327541967481857,0.305810165921322,0.405533269589942,0.595271431817875,0.293560290664518
"73",0.602101186725864,0.710496690209371,0.750226818338357,0.733333333333333,0.65,0.586029261350632,0.734073409100737,0.55831510798515,0.773262068837705,0.651109135916825,0.685076370223918,0.740812369397083,0.732356708067903,0.445840328076145,0.703457633974272
"74",0.472420512504323,0.429589676583437,0.435709335969155,0.605839416058394,0.34,0.168991088867188,0.338081975454418,0.311344140106413,0.332026330862206,0.491902762920006,0.39293492929403,0.450780375710277,0.486600707386282,0.363060712059845,0.370998174120134
"75",0.391929164797377,0.164584592779158,0.203799846096239,0.229357798165138,0.27,0.214183032512665,0.105646089819923,0.155587448404828,0.309807983080189,0.302021460480887,0.333588819095799,0.227428402755486,0.18541244998246,0.0329596383957574,0.278734056016855
"76",0.492669330135114,0.444072596465583,0.483061063445891,0.537848605577689,0.77,0.888770580291748,0.662742571665945,0.832546422217541,0.810904146197288,0.740853208131747,0.526222509069947,0.479143720509559,0.567816798519764,0.774599562641158,0.538690114316223
"77",0.556465967677371,0.756111176753574,0.743025410671273,0.517857142857143,0.76,0.75000673532486,0.717760792782408,0.810845025329111,0.655698564095657,0.842383532677545,0.719865337154849,0.728384501483631,0.811918796341613,0.886917675628129,0.791363888150594
"78",0.33354181963693,0.195432936697586,0.197562370474219,0.229357798165138,0.4,0.554299563169479,0.248017680159376,0.154106102386936,0.41794956038522,0.413027887324952,0.268874456437545,0.200981102155722,0.252176297199496,0.20775869290921,0.248840068561495
"79",0.390871372630428,0.270488207472872,0.252478527096626,0.476923076923077,0.39,0.338337659835815,0.301491306234583,0.520286819529168,0.404883833170109,0.183094620465378,0.32805918664231,0.265472303057665,0.29106209348472,0.115669725512303,0.284501291822384
"80",0.384011446984204,0.354640014552199,0.296625804975919,0.5,0.42,0.629812866449356,0.400347833295175,0.454119512040298,0.427561533185134,0.452259526263877,0.285078293709416,0.282142301022804,0.444859190004468,0.048405179646714,0.23244901333033
"81",0.473987084096814,0.313249951945073,0.310029837848379,0.321428571428571,0.25,0.140796780586243,0.186687073685163,0.182112689612681,0.109498400078146,0.297351654392224,0.389688967172306,0.347105975858991,0.209117652664539,0.0428583672395833,0.359840042923747
"82",0.478683589617372,0.387201286049632,0.352628975381168,0.321428571428571,0.41,0.0803294777870178,0.260950066442858,0.0982171512272239,0.0664329601320703,0.243308576796098,0.412312625044387,0.368370858943639,0.27988026122434,0.0324910450434462,0.361025105428671
"83",0.423522717838847,0.383684746963509,0.350306652310032,0.605839416058394,0.37,0.667047798633575,0.396128127574951,0.331066319139361,0.280958314548995,0.576835885269058,0.334301477453078,0.349210611524016,0.39704675705391,0.815975019689928,0.288049612238462
"84",0.439584277615863,0.349872137015763,0.353350406635557,0.2,0.3,0.0861982107162476,0.18858669891145,0.249005546868856,0.238513047551882,0.549929254251598,0.375316057783076,0.352213862819427,0.370650733380556,0.095547286644465,0.334667972915326
"85",0.362007907500173,0.221343090589215,0.260158814714382,0.229357798165138,0.21,0.0542119741439819,0.141599579970206,0.257448282822372,0.110431192557988,0.0979481914228158,0.3701428628117,0.254582638632203,0.193406261442457,0.0531584805003966,0.366829941802475
"86",0.454937258405516,0.377148213509884,0.408327592214753,0.605839416058394,0.42,0.634573191404343,0.436237334999151,0.529475850692766,0.331078603807435,0.611478219954724,0.345454037241688,0.412796430163429,0.30606256932343,0.183681665073731,0.306467970939689
"87",0.581056595468669,0.717179451059789,0.73413959485683,0.517857142857143,0.65,0.463305175304413,0.683406975821536,0.635801734291002,0.78416070311854,0.769192830061881,0.637154466237657,0.713929191056087,0.708944945154751,0.518401126714952,0.656768082595685
"88",0.451941967350047,0.483780036548076,0.461675129405782,0.537848605577689,0.57,0.742765098810196,0.519759362240437,0.599107506996746,0.838159497897879,0.61987639667282,0.52332328472606,0.450883898134461,0.50021644320007,0.68049173403368,0.530699820256833
"89",0.531820605617301,0.579472017597578,0.531409321809799,0.349206349206349,0.62,0.956680577248335,0.849443481919733,0.788490158914852,0.649966103620366,0.251263128204585,0.47694655683432,0.522236993303636,0.516891503632313,0.699386367622832,0.455060857891351
"90",0.45305387452574,0.374223663513961,0.446588866786729,0.537848605577689,0.43,0.246326863765717,0.43150206213543,0.527954264583095,0.783203846501581,0.244263151067509,0.388733096954517,0.434393861541161,0.301894704576453,0.532769577697252,0.37926451762806
"91",0.476794496030158,0.288466651227241,0.347758979551166,0.349206349206349,0.33,0.109830379486084,0.268725276925102,0.132397831495112,0.0728029315820984,0.0620454657202286,0.352258436567508,0.371498051929043,0.214914648496999,0.331259683769915,0.27512365555095
"92",0.474683649263601,0.434982392586621,0.451652515374294,0.349206349206349,0.44,0.329474627971649,0.437969541716865,0.432926448566723,0.178831086567863,0.206327413666169,0.509094494581735,0.456307318218649,0.274371189631517,0.15823636937807,0.538026025497688
"93",0.498774855341602,0.470090255010244,0.500716059359743,0.537848605577689,0.43,0.389915466308594,0.438475936496463,0.433320947365081,0.261354177717534,0.304285810196299,0.452322671513121,0.501387940309538,0.359059443361093,0.805731148877969,0.426480198327291
"94",0.490173799207987,0.474944109973503,0.519116187907463,0.313725490196078,0.34,0.305920124053955,0.339182767230694,0.175014864242949,0.377670382254806,0.414974879099098,0.458972764495462,0.508442804696523,0.331580837989156,0.0404221770725984,0.459007243883251
"95",0.474883541419787,0.507022235987637,0.487604088534963,0.537848605577689,0.58,0.387032449245453,0.678368481314313,0.782847606986946,0.630762338475418,0.573703758030048,0.461102589182144,0.475238087350085,0.543029956961666,0.461346452054849,0.478678771769982
"96",0.554956862076881,0.491676262461828,0.503831144347822,0.733333333333333,0.89,0.947038047015667,0.872163875458316,0.853863073534745,0.974544022746983,0.895417967324357,0.628600676459698,0.541222577715496,0.707761192879149,0.985766604306166,0.621903069104842
"97",0.468658972208634,0.553141785519867,0.566634275130332,0.605839416058394,0.46,0.729068398475647,0.442662302736685,0.699821478307961,0.83333755821665,0.496540755562442,0.508480592055865,0.540363280880088,0.488023819264659,0.52870617238297,0.547166860464265
"98",0.508279521924917,0.47365816698685,0.511794061580691,0.537848605577689,0.49,0.330326974391937,0.526167749399729,0.513476967152938,0.247468086004344,0.232016218951431,0.47248920680968,0.510989146922928,0.435033295956606,0.219306442674884,0.46556237430781
"99",0.456740397007049,0.408846894310959,0.387324136483452,0.537848605577689,0.51,0.499244332313538,0.452019084498279,0.249103353093565,0.435273192467936,0.20927267068616,0.383151406200369,0.400978054767922,0.406056482226388,0.213887509367829,0.35751520961898
"100",0.423931759772222,0.389954175068258,0.344960946847564,0.537848605577689,0.55,0.356194019317627,0.431656291069898,0.356043587440308,0.441172414040097,0.35177498791487,0.439638054766677,0.346081126432563,0.2621958470034,0.44162637799958,0.433001374691689
"101",0.405489229542245,0.257025452585965,0.231229335191047,0.537848605577689,0.3,0.207096457481384,0.191537349644953,0.146121906756552,0.150651672298018,0.204245921580501,0.419162934219075,0.251602344034777,0.234694497376672,0.0423681070102785,0.398246150532697
"102",0.437806667302042,0.43496641735944,0.397157622457097,0.476923076923077,0.36,0.20897912979126,0.301926938297491,0.234502518311683,0.321320964003003,0.383003883352177,0.386782288098103,0.391387985892873,0.371108572780898,0.362321052178522,0.383985688766163
"103",0.427658876050341,0.28472605035704,0.359898868443723,0.537848605577689,0.33,0.195801138877869,0.306471126127275,0.455783757815326,0.237033339892969,0.471906502440957,0.377835154220962,0.355297546839798,0.339821751131755,0.201683549864963,0.350749589470846
"104",0.431571518557151,0.309483285591762,0.346916138587106,0.537848605577689,0.36,0.226312756538391,0.357412072947249,0.134775473852985,0.118584284933618,0.230620415530492,0.382458859521497,0.34508986202746,0.236131730153736,0.0926383927404455,0.346899576815891
"105",0.314642876442477,0.161540271900701,0.120491738601494,0.229357798165138,0.4,0.359982073307037,0.172543728948007,0.105881354711754,0.388385587600739,0.240916037231072,0.189075039626775,0.134186309639369,0.365855538806136,0.0331822947603658,0.122742401842514
"106",0.462096177421829,0.529674669717729,0.5120828017067,0.605839416058394,0.31,0.148606419563293,0.241844134662124,0.106784034591522,0.160191581058288,0.107447980805681,0.391768302470848,0.486075272381912,0.348933244049638,0.136248835697303,0.400103701996204
"107",0.441235181709088,0.324208323202837,0.391195154652512,0.349206349206349,0.29,0.188417911529541,0.247664692294535,0.377974648927034,0.300809323530377,0.629865424418491,0.322679837367012,0.390106468092841,0.381630523539256,0.194070772179311,0.278662276521348
"108",0.569846202097928,0.716073623738476,0.669652600582382,0.6875,0.39,0.274917244911194,0.751912351822792,0.525187553991986,0.820226763260128,0.839108729278717,0.627986673264911,0.666918522732505,0.672725549846169,0.918239734904127,0.656853366926954
"109",0.585434913673724,0.750345694530956,0.736384341423953,0.733333333333333,0.76,0.706943720579147,0.911350907329449,0.718466164542992,0.7642401989006,0.946549437224423,0.716409220469427,0.742446375918856,0.821783672298637,0.855045070459027,0.760954991067435
"110",0.382612489723475,0.150357827554762,0.152289338344007,0.075,0.15,0.0131035447120667,0.0569097947670402,0.0373112313955384,0.0492518218879961,0.0406298815528476,0.305204267260021,0.174321302739579,0.120971903158449,0.00727495650158572,0.232809006398609
"111",0.470788229844384,0.514477852737916,0.334634694967703,0.321428571428571,0.47,0.618033111095428,0.440960145653363,0.379106914105955,0.211840643340048,0.620571547997713,0.441338446847294,0.374450116957437,0.418501261405394,0.460705718975103,0.397755609353123
"112",0.465000080479989,0.29438075468123,0.355996272611042,0.476923076923077,0.26,0.128815114498138,0.221397291596459,0.175853588766134,0.210844851985014,0.281285200708136,0.427747323846829,0.370203552514695,0.270585810166488,0.226473908126944,0.424143764669141
"113",0.361618505061825,0.180560235180531,0.221017751818317,0.229357798165138,0.37,0.295528054237366,0.0804934156413007,0.049165640739422,0.367954732355848,0.181368910511723,0.243763029815907,0.219537633269107,0.179552628633165,0.102185742304706,0.192192647527187
"114",0.421446938181361,0.29728419191671,0.266182260485963,0.476923076923077,0.33,0.293095171451569,0.268427313051014,0.490652518544969,0.463251998866375,0.383235051240307,0.347182629580455,0.289269550515572,0.305770956318274,0.150800646785161,0.296560650777681
