"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"20",0.807139715774826,0.999974014615693,0.998743984600501,0.614285714285714,0.84,0.967881415039301,0.979587144281496,0.863181836705347,0.711244645748513,0.754606978054875,0.820339296654433,0.907700710180338,0.853611656216892,0.98803426861148,0.928386233770837
"21",0.755110509398773,0.989525221097421,0.989120850705403,0.933333333333333,0.8375,0.832543268799782,0.420563597556496,0.876731335212667,0.899381766484857,0.858624479225696,0.865888845198343,0.836590844199597,0.914030839711502,0.779458454203537,0.899714428063962
"22",0.184638274808486,0.111102776840918,0.0421424472451564,0.053030303030303,0.166666666666667,0.0645337104797363,0.055743283586699,0.0632605606542982,0.104491200875705,0.1023160911591,0.0779583517759257,0.112710505199391,0.101034027424553,0.381002047995453,0.0344044561504306
"23",0.720130727747594,0.587578510258528,0.946363552190186,0.933333333333333,0.75,0.631842195987701,0.653213088631911,0.704410675819681,0.742721149186726,0.858624479225696,0.637273667980064,0.711040742410312,0.808537804014115,0.875827308263293,0.66884421297612
"24",0.946374107591022,0.999594179951221,0.997226551308339,0.933333333333333,0.98,0.992054931819439,0.989353532816501,0.964133562053334,0.981580626852533,0.931866091047135,0.919557043210697,0.995205447346761,0.984895442795841,0.99630081202811,0.985643949748475
"25",0.106670062822189,0.0264534408125324,0.00708286931698827,0.053030303030303,0.01,0.0211854577064514,0.0442018361366526,0.0715196637946753,0.00569915005254228,0.0637988723957658,0.12737593665192,0.0452422372349234,0.01303186907192,0.033917363004371,0.0684744629964834
"26",0.139783882468719,0.0103067805826386,0.00777051774821,0.053030303030303,0.33,0.0281735062599182,0.0372915178342782,0.0802905524628627,0.214704916699271,0.189950396669543,0.165461935698326,0.0854872257746259,0.225481988390134,0.399378556748332,0.107093084133634
"27",0.86550410371597,0.991983113612524,0.994142320713696,0.933333333333333,0.914,0.956555023789406,0.794313918924532,0.866909722861421,0.981391516821122,0.896205977001803,0.852651491107788,0.954673012544435,0.96868167183861,0.952186599373507,0.939642432135006
"28",0.772725171311194,0.988368621073407,0.938253769582628,0.933333333333333,0.89,0.995981424581259,0.968272526272945,0.863596114365092,0.943999728756724,0.931866091047135,0.821240152145107,0.762501298545547,0.964914725914818,0.984357525427233,0.915243834502448
"29",0.111371513292224,0.0142405049199787,0.0112072874802611,0.053030303030303,0.03,0.0303974151611328,0.0971563591653674,0.056285338439295,0.00719917828425724,0.0637988723957658,0.12737593665192,0.0523700192800835,0.0132279400865809,0.0062396557114902,0.0844987024848673
"30",0.764135109330343,0.525699001059476,0.930871230508001,0.933333333333333,0.91,0.70310851931572,0.623069247104806,0.876731335212667,0.880815633322151,0.896205977001803,0.84421004872135,0.802946143792454,0.882822208051834,0.922967736931286,0.842372899176365
"31",0.161799759782307,0.073719923013993,0.0452506067393082,0.053030303030303,0.02,0.0159087777137756,0.0142238895021631,0.0632605606542982,0.0290358217870913,0.0637988723957658,0.0662600677219643,0.0630169946938947,0.0335796866521658,0.0143590235240161,0.0243156994321071
"32",0.74410497930161,0.849279131743799,0.987274426639076,0.933333333333333,0.896666666666667,0.98484106361866,0.986730723706786,0.830508110990711,0.976517607516856,0.931866091047135,0.835568398121565,0.748121144273114,0.945882407545512,0.950621572523365,0.882065535950021
"33",0.886032503362126,0.982702704431912,0.996667412640164,0.933333333333333,0.95,0.995818452909589,0.988165549354217,0.960812547748409,0.971447960299028,0.823236784306731,0.907238973665285,0.972108756247056,0.981463777446771,0.983725984102459,0.97236507890158
"34",0.18949376722693,0.186326335529343,0.223559160361677,0.053030303030303,0.195,0.0334661602973938,0.00771729735832396,0.252569856958792,0.205078076874452,0.0637988723957658,0.396164724761744,0.100933498545597,0.0367510569084102,0.0651197461626331,0.381612668080632
"35",0.127601189522281,0.0480486602144446,0.00292594703124589,0.053030303030303,0.25,0.478541135787964,0.239432201863914,0.138772965199056,0.117836383487407,0.122961857648296,0.132748584837578,0.0692790604067474,0.19297521276359,0.320240575574696,0.116740658293798
"36",0.293087871020278,0.731918104889039,0.0413280811570352,0.173913043478261,0.295,0.464404582977295,0.41815868452078,0.324197952142844,0.438986280333615,0.203344375710131,0.336223761462078,0.397126550679185,0.282337847989843,0.147723969405621,0.386714960220773
"37",0.227992159171362,0.00749309677195654,0.00990499303478743,0.053030303030303,0.2,0.182866394519806,0.135312081360623,0.324197952142844,0.0825474800368511,0.0637988723957658,0.396164724761744,0.173115087416158,0.0172034079760264,0.0687575709758067,0.405078816163195
"38",0.122842582004287,0.00775290928130117,0.00312688373061384,0.053030303030303,0.115555555555556,0.0149012804031372,0.0635157310216567,0.0832018255139282,0.123525080402239,0.0789563811536988,0.159564096498974,0.0561344241897459,0.0523711467803835,0.0453591632002334,0.103288403994068
"39",0.103506690598705,0.0284608119745119,0.00622872996552941,0.053030303030303,0.04,0.0065455436706543,0.00599943838673874,0.0403182756703904,0.0101460741962078,0.0637988723957658,0.0637473131741697,0.0442157571588104,0.0129071520727748,0.00310836398299947,0.0314796231809067
"40",0.101460357961294,0.000433853797434658,0.000663716482756153,0.053030303030303,0.12,0.0419584512710571,0.0345435746831846,0.0887104778746483,0.0223623187966133,0.0637988723957658,0.0612113177367798,0.0402053675222505,0.0321285085233416,0.0855794795900212,0.0178456044608401
"41",0.106818319223262,0.00232813519245371,0.00153413944827356,0.053030303030303,0.0555555555555556,0.000948011875152588,0.0313458202411517,0.0878731580224508,0.00961324431513589,0.0637988723957658,0.0720845220656789,0.0445068578444572,0.0128992315274425,0.00166303871345032,0.0335051266605007
"42",0.109629715212641,0.0413345837557868,0.00399044632556299,0.053030303030303,0.06,0.0188550353050232,0.00659509495208376,0.0861478693796413,0.00719917828425724,0.0637988723957658,0.111806839919668,0.0505998445075184,0.0134241753459841,0.00242440552658886,0.0935250886558823
"43",0.101858484302348,0.0766167571412084,0.00397679273180093,0.053030303030303,0.27,0.148897707462311,0.0401408130326488,0.0861478693796413,0.0688742982159465,0.203344375710131,0.109416806439651,0.0403868775066323,0.19297521276359,0.026583720989287,0.0542900206543645
"44",0.150194794863783,0.207157778724055,0.00625049383389565,0.053030303030303,0.1425,0.0159882307052612,0.53557226359328,0.110924545966136,0.314285518588542,0.189950396669543,0.171527897226198,0.0991665819272664,0.225373403992398,0.199484457916839,0.176579637639375
"45",0.53011601195164,0.620897632193605,0.575943217038532,0.614285714285714,0.451666666666667,0.839887082576752,0.991515069642512,0.461065322121431,0.27985483130161,0.577259624296747,0.418558764688502,0.56000898543771,0.52712337098035,0.48040439122168,0.318425970083599
"46",0.725670767461802,0.915846679677383,0.838208051737271,0.614285714285714,0.8,0.943476215004921,0.980099216916551,0.923593283585372,0.872660568192426,0.754606978054875,0.82980836017832,0.745544314412981,0.877401280823386,0.960437218607266,0.907666150151385
"47",0.913706982198997,0.999977311905803,0.999766183227068,0.933333333333333,0.97,0.989692570641637,0.937956075542499,0.935848468930012,0.989392123382578,0.905839747839655,0.916055153969253,0.97824974284224,0.980296162327801,0.99521951788394,0.963231829477729
"48",0.103439517803214,0.050458307031992,0.00240854414125863,0.053030303030303,0.13,0.050216019153595,0.0394161476528751,0.108535283549856,0.00961324431513589,0.0637988723957658,0.0961410294356198,0.0441351303369872,0.0128992315274425,0.00352636617548416,0.0668743110831193
"49",0.127438363361683,0.00588779224470731,0.00875773930150775,0.053030303030303,0.031,0.00395607948303223,0.0229000235408459,0.056285338439295,0.0122908236413937,0.1023160911591,0.0720870550945428,0.0822726402678239,0.0388215179529489,0.0217491657226034,0.0377799894376938
"50",0.0877128874757526,0.000373568741616813,0.00031239887074228,0.053030303030303,0.03,0.0034252405166626,0.0021952085357304,0.056285338439295,0.00795661115252708,0.0637988723957658,0.0479273431724912,0.0403881427752171,0.0128992315274425,0.000742644854136442,0.0178456044608401
"51",0.127468326390718,0.0505971548200607,0.011209254737156,0.053030303030303,0.14,0.0125798583030701,0.0129267495770028,0.0861478693796413,0.0251270003864856,0.1023160911591,0.147659584365402,0.0855958986371392,0.0397129677247248,0.0231243609658629,0.150707360537809
"52",0.820774171765648,0.961105633892647,0.988790969932093,0.933333333333333,0.88,0.979544147849083,0.960510638633406,0.829305342575908,0.932850243366677,0.887985942458949,0.74714353890075,0.816261231847269,0.895154036236753,0.908674616663764,0.728770954341029
"53",0.150217464117145,0.0134920015856204,0.00273384320316533,0.173913043478261,0.315,0.0743846297264099,0.126844489318028,0.110924545966136,0.105046278312926,0.122961857648296,0.148043146972807,0.0681170257314483,0.19297521276359,0.57374298212194,0.110234101442419
"54",0.703489944484411,0.806703874889709,0.989410465521804,0.933333333333333,0.63,0.376919746398926,0.272753658041809,0.626676096205211,0.917929964620145,0.858624479225696,0.546886140450043,0.676695417687234,0.802256211208643,0.779534441026186,0.581650960449711
"55",0.900274816172915,0.999859792309125,0.998892017744954,0.933333333333333,0.98,0.985520127229393,0.979871792338313,0.948038778794753,0.991616790998954,0.905839747839655,0.91932541214277,0.968580986162515,0.976846871460065,0.993758662258903,0.973468333757335
"56",0.960012957794188,0.999897168670449,0.999199760937972,0.933333333333333,0.95,0.997456270968542,0.896390933602396,0.951465596447373,0.984813146079431,0.931866091047135,0.916295319614849,0.993088660045702,0.980057054573155,0.992844424699535,0.975760135262716
"57",0.828585400455496,0.954019985438859,0.996949674294682,0.933333333333333,0.92,0.731387555599213,0.64658052926291,0.873115344029918,0.94524641211518,0.858624479225696,0.849601732833265,0.925584208688648,0.93310892994591,0.940961557908563,0.910126036651848
"58",0.167024033530819,0.36661980069734,0.0439453002603813,0.053030303030303,0.1,0.0990837216377258,0.0620119870744087,0.107068225910119,0.0632695921430855,0.0637988723957658,0.126942038914276,0.0687676603599466,0.0345308618832515,0.0397000056334876,0.0984617765489327
"59",0.117997474040485,0.0436632026395125,0.0145531663581481,0.053030303030303,0.128333333333333,0.0189852714538574,0.0371169546524323,0.056285338439295,0.0315192257785128,0.1023160911591,0.132271277813197,0.0772756490330337,0.0942829688174756,0.0962158447592942,0.106708088704788
"60",0.876235097145739,0.946695645067921,0.96415621159506,0.933333333333333,0.87,0.828016370534897,0.976555683760655,0.951465596447373,0.953479081559178,0.931866091047135,0.888320931956875,0.967029258759524,0.98050214399072,0.987575295627878,0.960662290689777
"61",0.101460357961294,2.87838920652065e-05,0.00016877265934407,0.053030303030303,0.01,0.00521326065063477,0.010458857327547,0.0715196637946753,0.0165165193652993,0.0637988723957658,0.0612113177367798,0.0402053675222505,0.0128992315274425,0.0175520926171326,0.0178456044608401
"62",0.114415603019942,0.0553075585439835,0.00963950236273193,0.053030303030303,0.0966666666666667,0.00467288494110107,0.0453489540433506,0.056285338439295,0.0628880903728229,0.1023160911591,0.0720870550945428,0.0728395465122737,0.0388215179529489,0.00614377502657644,0.0377799894376938
"63",0.959350542585754,0.999950174169875,0.995033983990977,0.933333333333333,0.99,0.999218567274511,0.996433825194768,0.951465596447373,0.992030935360272,0.931866091047135,0.901840940607412,0.996638622325072,0.988190972522021,0.99360176543309,0.968198282990378
"64",0.801061638944881,0.986323476348654,0.991037006515517,0.933333333333333,0.9575,0.996515998151153,0.991871224593675,0.880862382754438,0.97535723058971,0.896205977001803,0.873331877056625,0.89814239859945,0.959165025313344,0.983080739991606,0.957259858963585
"65",0.90481224406166,0.997727386077203,0.992844732538817,0.933333333333333,1,0.99928864085814,0.982470058630022,0.960812547748409,0.990679823228419,0.931866091047135,0.919557043210697,0.986200504776487,0.98899898517945,0.995460711413051,0.984059305184179
"66",0.13860840508232,0.000303693545678144,0.000506139344638449,0.053030303030303,0.26,0.169076085090637,0.124300661592114,0.110268760288918,0.237674965531186,0.122961857648296,0.142664689272792,0.0577923900837421,0.19297521276359,0.200132048731973,0.064786491112225
"67",0.909232216677035,1,0.991262491993459,0.933333333333333,0.96,0.993242905475199,0.985999823137692,0.96276786432484,0.981580626852533,0.905839747839655,0.903679293600791,0.989413892231941,0.973333106415648,0.995501815021375,0.962334310166055
"68",0.898867228595091,1,0.96884689203389,0.933333333333333,0.89,0.991545335389674,0.835434429887108,0.943656771858519,0.981580626852533,0.931866091047135,0.841431436799076,0.893536754690928,0.947051086236107,0.977805187690905,0.914040241492748
"69",0.103439517803214,0.0038234247566044,0.00465018911432975,0.053030303030303,0.117555555555556,0.00529772043228149,0.0363336649524812,0.0715196637946753,0.00961324431513589,0.0637988723957658,0.0612113177367798,0.0441351303369872,0.0128992315274425,0.00169586967460471,0.0221803002657838
"70",0.838631957798574,0.970901700497206,0.794967641366745,0.614285714285714,0.61,0.756511673331261,0.750115594772365,0.731031367056223,0.812228349953398,0.660020087607686,0.679696804325837,0.846563417649956,0.659947146015721,0.809809854913017,0.689796738052342
"71",0.940506479638311,1,0.999980581734556,0.933333333333333,0.94,0.999227051623166,0.969855086536395,0.948136525238543,0.981580626852533,0.931866091047135,0.905607885974571,0.990811375537878,0.986744285036168,0.990986369210195,0.974013972166536
"72",0.431369610314506,1,0.998861171292284,0.173913043478261,0.571,0.666499316692352,0.0740987064394991,0.0715196637946753,0.456503876053171,0.299185853489935,0.393924971101002,0.0718551895050319,0.424977320273398,0.676373556213466,0.0377799894376938
"73",0.962649670006863,0.999991576764636,0.9964232015635,0.933333333333333,0.826666666666667,0.992540917359293,0.992089943317507,0.964133562053334,0.921539831055792,0.754606978054875,0.881054283787033,0.998682225691112,0.985165028097624,0.995466193248878,0.975333347222651
"74",0.101471360829365,0.00771613543309879,0.000502918974433693,0.173913043478261,0.17,0.0703093409538269,0.0156913492145135,0.0635486548420236,0.12723659084061,0.203344375710131,0.0637473131741697,0.0402176502607497,0.192991354459767,0.175442517274753,0.0253698469459244
"75",0.105163194036556,2.22044604925031e-16,0.000396248017480511,0.053030303030303,0.0855555555555556,0.000744760036468506,0.00123253586142046,0.0514666055130803,0.0140296800326947,0.110372673284998,0.0612113177367798,0.045305492190345,0.032257677373832,0.00439479063267617,0.022214531913296
"76",0.103041326459544,0.431574237193112,0.0782759647714704,0.053030303030303,0.09,0.0144386887550354,0.00897836507272601,0.0403182756703904,0.0710538470865913,0.0637988723957658,0.0612113177367798,0.043979763909202,0.0321446272420665,0.00995746941049872,0.0221845764008032
"77",0.822698512881546,0.992642501363239,0.993396918105434,0.933333333333333,0.965,0.986423905007541,0.997491896522978,0.886335002558995,0.95556674480749,0.887985942458949,0.84712793954097,0.878012897715003,0.943423676468699,0.931888129431453,0.881795686252563
"78",0.138371816602025,0.260006373627385,0.00978814601890497,0.053030303030303,0.242857142857143,0.0187806487083435,0.00856294144698683,0.106922387096254,0.0500600168811977,0.0637988723957658,0.115867596129663,0.049727678612945,0.0128992315274425,0.0593489834126188,0.0888108327339823
"79",0.108129648701704,0.00157121492448864,0.0023887775898788,0.053030303030303,0.09,0.00499999523162842,0.0026780710484377,0.0861478693796413,0.00311129867790429,0.0637988723957658,0.0987435523417438,0.0464430889392726,0.0128992315274425,0.000604789485089908,0.0668743110831193
"80",0.823358165581951,0.986894742332806,0.984156931360788,0.933333333333333,0.96,0.992489120457321,0.994714958299896,0.935848468930012,0.968821661906826,0.898296084019959,0.917887614277466,0.935542358891017,0.952322932764193,0.983609301192091,0.962640839224935
"81",0.901202839323618,0.97320825148654,0.972546095933219,0.933333333333333,0.99,0.870578795671463,0.906874617652604,0.841348415386161,0.941262207774468,0.887985942458949,0.84712793954097,0.944256450003179,0.945791701303741,0.976809230219631,0.884947330179296
"82",0.603214295250809,0.913736182249263,0.889182230865978,0.614285714285714,0.535,0.975605729967356,0.933885819073254,0.745604697533452,0.60890060191826,0.683842284036587,0.67524207744293,0.603998701894931,0.774663321877123,0.75920072200584,0.724750864212878
"83",0.160874133348421,0.00143499758766487,0.00147569286482912,0.053030303030303,0.04,0.0376092195510864,0.0126362677902728,0.0887104778746483,0.0161639216134436,0.0637988723957658,0.113425486694829,0.14980112129571,0.0198117849896949,0.0111442974030368,0.0755043137825118
"84",0.111652688631061,0.112617789331514,0.00292568613203226,0.053030303030303,0.05,0.197122931480408,0.43743942278952,0.0715196637946753,0.0474698973333791,0.110372673284998,0.0997177876018895,0.0550987847137617,0.0346356508159866,0.0568460207428011,0.0660246383269835
"85",0.786697065851665,0.786519850133595,0.970793371862559,0.933333333333333,0.88,0.898168496787548,0.968348542072241,0.941155540509601,0.966333627852727,0.898296084019959,0.914564489359374,0.878041819026648,0.921197086192808,0.983783094138679,0.939917787879507
"86",0.724459941628419,0.972624632376489,0.930730093536797,0.614285714285714,0.785714285714286,0.520365595817566,0.685522085341822,0.778097342941147,0.85851907364032,0.640596344725125,0.763864106632089,0.794790486100441,0.679838502929434,0.634891904186282,0.804162251108794
"87",0.886088905450796,0.978658252568292,0.981847703429663,0.933333333333333,0.96,0.923992112278938,0.970644746914209,0.880862382754438,0.922974919898215,0.896205977001803,0.84712793954097,0.922443321804516,0.940856087149817,0.911981259572883,0.900323479277095
"88",0.743570678250687,0.995313300315123,0.986174963185844,0.614285714285714,0.81,0.991297476924956,0.981404857144248,0.741758902647334,0.918167835916849,0.397977924799969,0.845127744340826,0.709536226941059,0.612406667162896,0.982919857897887,0.927142832313967
"89",0.163052740661268,0.000972550646165232,0.000609091568930672,0.053030303030303,0.16,0.0334438681602478,0.025001771025018,0.213939056625875,0.0792044008632067,0.122961857648296,0.238706213901352,0.0701261566661942,0.0860673401817711,0.0501308073501962,0.179590513669464
"90",0.102883905645596,8.94403370382488e-05,0.000937807579799335,0.173913043478261,0.15,0.0189225077629089,0.0600812320983748,0.0622683466087823,0.046684717702479,0.110372673284998,0.109416806439651,0.0440769060556352,0.032215642529456,0.0535434836971242,0.0669407737522762
"91",0.898863715521651,0.999895288671426,0.998209378847837,0.933333333333333,1,0.99963391161873,0.999843251337079,0.902411787917382,0.989127893707238,0.896205977001803,0.855051195590625,0.954708572419262,0.964164213118782,0.992306759148337,0.93413760309374
"92",0.847456558164826,0.998821776554773,0.976605204002257,0.614285714285714,0.925555555555556,0.979015374556184,0.958314142641707,0.83472614253395,0.88143463521016,0.660020087607686,0.73082013365689,0.861046131530117,0.75784346795859,0.838461820665835,0.747576390770072
"93",0.106184373411465,0.134745391743222,0.0106051339282166,0.053030303030303,0.19,0.0329160690307617,0.0123618731443805,0.0861478693796413,0.0247702266819903,0.0637988723957658,0.126942038914276,0.0438841737406002,0.0327629639725957,0.0214458306314883,0.0757956172803883
"94",0.708491929315084,0.109569352886486,0.830278117537529,0.933333333333333,0.684166666666667,0.31863260269165,0.461266896208801,0.804011582647213,0.583086043184493,0.577259624296747,0.807087572564145,0.758602494210664,0.810403858552094,0.840183810049917,0.805890872580257
"95",0.886941698350492,0.999999989691933,0.999987576049437,0.933333333333333,0.88,0.952301949262619,0.917440881314552,0.948038778794753,0.959612495868741,0.931866091047135,0.903530186819996,0.999999789513251,0.996574590927869,0.987575295627878,0.992292433130866
"96",0.705352607319421,0.447151020445355,0.602776417425646,0.614285714285714,0.622380952380952,0.834441721439362,0.684522519024277,0.815884115045098,0.624150326376495,0.640596344725125,0.679696804325837,0.689791203987331,0.568368044684835,0.883986730021045,0.640445598455871
"97",0.598856241824226,0.487062674745157,0.789086854823773,0.614285714285714,0.51,0.407031416893005,0.561306502085573,0.745521354280364,0.347031853420496,0.665088940126741,0.646580849671588,0.585946717451789,0.593752681365988,0.49730808413651,0.588541880973961
"98",0.131911370585343,0.00750638802455751,0.0184779845514441,0.173913043478261,0.1,0.0662631392478943,0.0935792587461258,0.110924545966136,0.0569900848915741,0.122961857648296,0.168129170523184,0.0609652275861521,0.0860347351228889,0.0263676669339202,0.141632887302087
"99",0.718997488420736,0.918582105670508,0.892650588783412,0.614285714285714,0.675714285714286,0.986567297019064,0.997917452664311,0.731031367056223,0.929357128287966,0.660020087607686,0.739259890736924,0.794890105514702,0.75784346795859,0.973599018859353,0.793774050481391
"100",0.103844512751798,0.0366961673739335,0.0182706078161188,0.053030303030303,0.145,0.0426582098007202,0.0218578389339858,0.0700907842595131,0.0482445921000951,0.0637988723957658,0.0612113177367798,0.0443335620367412,0.0321285085233416,0.00849929539509316,0.0221803002657838
"101",0.0883409537249717,0.000977424044833027,0.0011072263567698,0.053030303030303,0.0225,0.0118133425712585,0.00589348236133362,0.0514666055130803,0.00353281951265284,0.0637988723957658,0.0479273431724912,0.0440301469548322,0.0129521259098102,0.0108616483357451,0.0178732685003752
"102",0.842149035128676,0.80778913821217,0.929424402118834,0.933333333333333,0.9,0.961431279778481,0.873941807874587,0.880862382754438,0.833644744410826,0.896205977001803,0.827513324004483,0.887955502774059,0.940856087149817,0.921463961583172,0.900323479277095
"103",0.431369610314506,1,0.998795271477096,0.173913043478261,0.641,0.488517701625824,0.0409410893298703,0.056285338439295,0.587419906289965,0.299185853489935,0.393924971101002,0.0718551895050319,0.424977320273398,0.29058159125738,0.0377799894376938
"104",0.918633783518562,0.998952417237353,0.997311866440961,0.933333333333333,0.94,0.993041979614645,0.911719127807986,0.951465596447373,0.981580626852533,0.931866091047135,0.916295319614849,0.99517570195746,0.985378227562094,0.992460378318727,0.980589354441972
"105",0.201351786435917,0.117041017781181,0.0398751540762374,0.053030303030303,0.22,0.0321813225746155,0.0165896054423305,0.212713660477049,0.194566494052065,0.0637988723957658,0.274806788038451,0.116447690259109,0.038291901297439,0.0900918396789883,0.167814453919721
"106",0.160108551165433,0.000756355195332852,0.00554327870328198,0.053030303030303,0.03,0.0174654126167297,0.0182890351975213,0.0874850920782948,0.0349593778012271,0.0637988723957658,0.122220215055355,0.0635797845971352,0.0339924608823438,0.121386211894697,0.0684589695721343
"107",0.198429482634156,0.000789698127562471,0.00347242959586628,0.053030303030303,0.14,0.0226995944976807,0.00666922699532563,0.138772965199056,0.0574039515760819,0.0789563811536988,0.140694999434159,0.0907902420211665,0.057044693466926,0.0490154067400101,0.12305492431026
"108",0.867034408452139,1,0.999986349517142,0.614285714285714,0.94,0.934146612882614,0.910880954300762,0.924324114740328,0.974578874580276,0.754606978054875,0.841952345390503,0.964748398368913,0.933316988676933,0.973454999381967,0.921848897775947
"109",0.675650567470562,0.890316156493577,0.964130509298422,0.614285714285714,0.7,0.993224122561514,0.855625507935922,0.619495907806711,0.920911162606722,0.660020087607686,0.77158494550913,0.764540872298818,0.692285349454026,0.882233032692475,0.880152979068599
"110",0.714675521476024,0.985319667995164,0.991952824715863,0.933333333333333,0.646666666666667,0.561149209737778,0.370616189384041,0.578982806519036,0.716817557506445,0.896205977001803,0.503662940504422,0.677718142850163,0.726507901702218,0.428382923201699,0.390503055036508
