"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"69",0.254539612319431,0.225683490461454,0.20645313350073,0.212410501193317,0.126,0.204819560050964,0.170680265489366,0.269607843137255,0.293919086471848,0.150756671058234,0.189593812933647,0.256226405307141,0.263086743896984
"70",0.24332311787944,0.199211797869487,0.186606150787619,0.212410501193317,0.08,0.248655021190643,0.250814978272735,0.269607843137255,0.123766780811345,0.131085048219373,0.257033220559263,0.256226405307141,0.263086743896984
"71",0.224779617856548,0.192563123567033,0.174923590090149,0.212410501193317,0.0112454212454212,0.248655021190643,0.250814978272735,0.269607843137255,0.0523807726958774,0.0952144052692898,0.227040794294715,0.256226405307141,0.263086743896984
"72",0.280736844170618,0.352237068501398,0.271212802520036,0.212410501193317,0.210666666666667,0.265236258506775,0.250814978272735,0.269607843137255,0.630877517263417,0.229622426699555,0.190670289191447,0.256226405307141,0.262985000189001
"73",0.267733399802142,0.273855379651751,0.230801100395378,0.212410501193317,0.0843394383394383,0.248655021190643,0.250814978272735,0.269607843137255,0.0877654401925799,0.161932722827686,0.192441154563279,0.256226405307141,0.263086743896984
"74",0.291372313626935,0.77511987922212,0.482350584185785,0.212410501193317,0.386666666666667,0.344579577445984,0.165842107465319,0.269607843137255,0.35755357805572,0.443492557631782,0.248639474968895,0.302146786478021,0.269258172281079
"75",0.227525698786511,0.202068507313971,0.247145722881623,0.212410501193317,0.18,0.149832546710968,0.108909393090676,0.269607843137255,0.163230328919396,0.344430918403781,0.135023379819493,0.302146786478021,0.269258172281079
"76",0.330848864727706,0.309941088586407,0.266689439576156,0.393782383419689,0.302083333333333,0.345786154270172,0.343797906442564,0.269607843137255,0.393933174149891,0.361560738202773,0.355891975994031,0.285175183559041,0.270395937996887
"77",0.176847009566535,0.15370375839324,0.118800845401248,0.212410501193317,0.19,0.212364852428436,0.250814978272735,0.269607843137255,0.0279064631555206,0.0617589668838628,0.172325255342879,0.256226405307141,0.262985000189001
"78",0.284451353243104,0.393243421405922,0.318389418999631,0.212410501193317,0.39,0.307039320468903,0.250814978272735,0.269607843137255,0.428125325598308,0.314508584137628,0.23328066474956,0.256226405307141,0.262985000189001
"79",0.267853047703062,0.246434741664639,0.210356045661677,0.212410501193317,0.0885,0.248655021190643,0.250814978272735,0.269607843137255,0.122395948063418,0.161932722827686,0.188113498974447,0.256226405307141,0.263086743896984
"80",0.261209029007619,0.345595490003387,0.311104929471668,0.212410501193317,0.405,0.267746388912201,0.165842107465319,0.269607843137255,0.523658714531783,0.210607632694812,0.157151305324615,0.302146786478021,0.269258172281079
"81",0.282281416033739,0.198971735319285,0.239804451814572,0.212410501193317,0.13,0.212364852428436,0.250814978272735,0.269607843137255,0.10823200879455,0.16296545539411,0.200143457805614,0.256226405307141,0.262985000189001
"82",0.218697850051163,0.0375050057990678,0.254121170040929,0.212410501193317,0.04,0.245614945888519,0.157705500625349,0.269607843137255,0.0869982296666894,0.0592224223376874,0.133212753826106,0.256226405307141,0.262985000189001
"83",0.273303183304807,0.155866061284286,0.26495051889986,0.212410501193317,0.174848484848485,0.212364852428436,0.250814978272735,0.269607843137255,0.174447858826627,0.200668433136024,0.200143457805614,0.256226405307141,0.262985000189001
"84",0.394145994741281,0.433522842625321,0.523856886944613,0.393782383419689,0.410277777777778,0.449607968330383,0.522856507061406,0.269607843137255,0.481413391088749,0.644974831760946,0.635636526261721,0.333954231662903,0.366589729790014
"85",0.195398249797358,0.0424055876551056,0.138470304021447,0.212410501193317,0.11,0.267746388912201,0.250814978272735,0.269607843137255,0.0277628240480878,0.050148700536127,0.121302273933436,0.256226405307141,0.263086743896984
"86",0.172626135134636,0.00906126805693941,0.141015791795621,0.212410501193317,0.17,0.26398766040802,0.100063752194447,0.269607843137255,0.127126843797684,0.21765978853017,0.104142546103458,0.256226405307141,0.263086743896984
"87",0.285120654741868,0.232909340432951,0.297513071302262,0.393782383419689,0.102661236424394,0.247339606285095,0.250814978272735,0.269607843137255,0.0318126884438075,0.0817660844837086,0.236317952863763,0.263425807852677,0.262985000189001
"88",0.252719810036324,0.336407408550367,0.211236352227657,0.212410501193317,0.226666666666667,0.265236258506775,0.250814978272735,0.269607843137255,0.113137936054795,0.247771847881573,0.183728097299356,0.256226405307141,0.262985000189001
"89",0.255312396108097,0.479059281899726,0.206997037840905,0.212410501193317,0.22,0.265236258506775,0.250814978272735,0.269607843137255,0.356754912868511,0.281401509324969,0.23328066474956,0.256226405307141,0.262985000189001
"90",0.313088357907245,0.358412352930624,0.31982287205257,0.393782383419689,0.128312567715431,0.345786154270172,0.343797906442564,0.269607843137255,0.0832720315275312,0.152730070575178,0.227619681540762,0.263425807852677,0.267133080194429
"91",0.235363001030383,0.327908613031563,0.228733460299265,0.212410501193317,0.13,0.265236258506775,0.170680265489366,0.269607843137255,0.0403563131896629,0.130675881051444,0.20145199819681,0.256226405307141,0.262985000189001
"92",0.260764904027895,0.186461763910377,0.237585231726591,0.212410501193317,0.19,0.245614945888519,0.165842107465319,0.269607843137255,0.0695168688171883,0.114650135765611,0.248639474968895,0.256226405307141,0.262985000189001
"93",0.112914459456088,0.01758057086302,0.0498854780135852,0.212410501193317,0.29,0.155365645885468,0.103220397220471,0.269607843137255,0.0674474463452896,0.142182890271976,0.0600326867954023,0.256226405307141,0.262985000189001
"94",0.27436560403089,0.167778416082144,0.182989966724482,0.212410501193317,0.17,0.217491924762726,0.165842107465319,0.269607843137255,0.126404022813096,0.0963240366129637,0.209567091809553,0.302146786478021,0.269258172281079
"95",0.276637357116227,0.212329547960076,0.259581147180847,0.393782383419689,0.260277777777778,0.287425339221954,0.250814978272735,0.269607843137255,0.0437968776554425,0.0656353637182659,0.227836942338049,0.276082813130931,0.262985000189001
"96",0.336009342817459,0.329290867338904,0.39791763735745,0.212410501193317,0.152,0.294137895107269,0.411839575049567,0.269607843137255,0.32128034736576,0.209203367384662,0.32937880654129,0.302146786478021,0.275312898865699
"97",0.262830010754515,0.179202244427904,0.229946353748885,0.212410501193317,0.21,0.212364852428436,0.250814978272735,0.269607843137255,0.370223646650898,0.197827805415,0.200143457805614,0.256226405307141,0.262985000189001
"98",0.289964944242287,0.24625981526591,0.283438550698349,0.393782383419689,0.279777777777778,0.287425339221954,0.250814978272735,0.269607843137255,0.0400839245918812,0.230856765378598,0.285530551652003,0.276082813130931,0.262985000189001
"99",0.298570815230277,0.263957691917139,0.329694851680747,0.393782383419689,0.107482664995823,0.247339606285095,0.343797906442564,0.269607843137255,0.213066219771401,0.197501277681614,0.236317952863763,0.263425807852677,0.267030338685623
"100",0.242763807927495,0.178803720003432,0.199655855466388,0.212410501193317,0.09,0.248655021190643,0.250814978272735,0.269607843137255,0.290925881813284,0.124993093591452,0.200749167425691,0.256226405307141,0.263086743896984
"101",0.250128198048894,0.286871288344978,0.20857811452812,0.212410501193317,0.21,0.173449993133545,0.295221836069762,0.269607843137255,0.221425200588334,0.0830202208409006,0.23548091779645,0.256226405307141,0.263086743896984
"102",0.300974318087884,0.205401017976096,0.251779171059148,0.393782383419689,0.11,0.247339606285095,0.250814978272735,0.269607843137255,0.022909468624912,0.120863087693608,0.279834891381273,0.27092546075227,0.262985000189001
"103",0.23080094267018,1.06538707125199e-05,0.0327673063512906,0.393782383419689,0.3,0.342386484146118,0.268267521727441,0.269607843137255,0.434873569458195,0.239555282013047,0.278303818271134,0.302146786478021,0.267133080194429
"104",0.333745900377093,0.230915311448824,0.390383492005188,0.212410501193317,0.215,0.248655021190643,0.250814978272735,0.269607843137255,0.0621558139485117,0.224715382505834,0.311488560526663,0.256226405307141,0.269258172281079
"105",0.201846404599938,0.123974333324396,0.16564178007204,0.212410501193317,0.37,0.248655021190643,0.250814978272735,0.269607843137255,0.113745710246201,0.139847157981812,0.291465469890089,0.256226405307141,0.263086743896984
"106",0.270034442739674,0.181704951707046,0.235337041798684,0.212410501193317,0.203333333333333,0.212364852428436,0.170680265489366,0.269607843137255,0.192337068657302,0.158037426776383,0.200993667934739,0.256226405307141,0.262985000189001
"107",0.159866224608836,0.09132020143742,0.131847298565,0.212410501193317,0.22,0.231789290904999,0.189803739970245,0.269607843137255,0.0770950204216607,0.0756102333372292,0.14336406834994,0.256226405307141,0.262985000189001
"108",0.32860349407176,0.361939539408664,0.406909045881296,0.393782383419689,0.451428571428571,0.287425339221954,0.343797906442564,0.269607843137255,0.732220483625646,0.483158125842236,0.362356767186664,0.276082813130931,0.267133080194429
"109",0.255696044961895,0.170790214429185,0.224864382731903,0.212410501193317,0.272301587301587,0.248655021190643,0.250814978272735,0.269607843137255,0.0658190433789527,0.0458922221119844,0.156183580340196,0.256226405307141,0.262985000189001
"110",0.261604567778894,0.265770451978704,0.23277756133161,0.212410501193317,0.520339438339438,0.248655021190643,0.250814978272735,0.269607843137255,0.267390886541733,0.146218699891063,0.180348272582346,0.256226405307141,0.263086743896984
"111",0.153806325552584,0.0679510395669245,0.0985319334229244,0.212410501193317,0.25,0.212364852428436,0.250814978272735,0.269607843137255,0.042100549214658,0.0975789447564392,0.156435450611996,0.256226405307141,0.262985000189001
"112",0.305648064334719,0.0823122179816834,0.235138061452345,0.393782383419689,0.28,0.305540502071381,0.343797906442564,0.269607843137255,0.37446317959212,0.403221857187267,0.321199917138985,0.27092546075227,0.267030338685623
"113",0.252691937609446,0.205779605878665,0.229483063119559,0.212410501193317,0.39,0.248655021190643,0.250814978272735,0.269607843137255,0.109339910568311,0.551535987583659,0.296821527910932,0.256226405307141,0.263086743896984
"114",0.316977092181397,0.335005694385714,0.312604908622178,0.393782383419689,0.265,0.287425339221954,0.250814978272735,0.269607843137255,0.383708100897999,0.209967891134792,0.401860323692486,0.261204193384003,0.263086743896984
"115",0.220599771123505,0.108980279673245,0.144128649419915,0.212410501193317,0.12,0.248655021190643,0.250814978272735,0.269607843137255,0.0977715154409684,0.084334510808471,0.263166104034671,0.256226405307141,0.263086743896984
"116",0.287409537222095,0.225442225530766,0.249739726493605,0.212410501193317,0.21,0.212364852428436,0.250814978272735,0.269607843137255,0.0840574575249918,0.185213066656256,0.20056189116905,0.256226405307141,0.262985000189001
"117",0.261388159254823,0.157907841629309,0.241664337128278,0.212410501193317,0.26,0.173449993133545,0.170680265489366,0.269607843137255,0.134783045117041,0.0806781118999295,0.173179398260265,0.256226405307141,0.262985000189001
"118",0.338094020118928,0.446119052270969,0.482707986768703,0.393782383419689,0.25,0.307430863380432,0.343797906442564,0.269607843137255,0.109975581855498,0.210079389921853,0.29164261793132,0.276082813130931,0.273364215959242
"119",0.21651917500723,0.10132572846036,0.182981522600372,0.212410501193317,0.31,0.17784970998764,0.108909393090676,0.269607843137255,0.138538736889418,0.18471749039886,0.18089981541213,0.256226405307141,0.263086743896984
"120",0.145998470819459,0.0550747932424301,0.17560159095347,0.212410501193317,0.18,0.206314384937286,0.189803739970245,0.269607843137255,0.0310651634981512,0.116839558424382,0.0893481664132641,0.302146786478021,0.262985000189001
"121",0.400380814441612,0.547873015206946,0.535147199511416,0.393782383419689,0.771611111111111,0.399587094783783,0.522856507061406,0.269607843137255,0.795651781234729,0.782760835178351,0.743139758946159,0.333954231662903,0.366589729790014
"122",0.264753243279457,0.217603468882852,0.261509258164402,0.212410501193317,0.0808333333333333,0.173449993133545,0.170680265489366,0.269607843137255,0.166650436772135,0.0914615312632185,0.201381369295361,0.256226405307141,0.262985000189001
"123",0.240836400204585,0.203711887602007,0.16991067362925,0.212410501193317,0.351160714285714,0.307039320468903,0.250814978272735,0.269607843137255,0.280044721162306,0.174217689654439,0.263966216951997,0.256226405307141,0.263086743896984
"124",0.278942883790765,0.230678650963689,0.259090698989399,0.212410501193317,0.195412698412698,0.248655021190643,0.250814978272735,0.269607843137255,0.0931543887139908,0.0862765087804655,0.200143457805614,0.256226405307141,0.262985000189001
"125",0.222331442748016,0.198591137591048,0.20564324267303,0.212410501193317,0.3,0.184632241725922,0.165842107465319,0.269607843137255,0.46640918675881,0.266674806775281,0.127987522572507,0.302146786478021,0.269258172281079
"126",0.262877642898377,0.257367952913791,0.239888073880948,0.212410501193317,0.0610531135531135,0.248655021190643,0.250814978272735,0.269607843137255,0.18349961647091,0.197573342260684,0.262433904390974,0.256226405307141,0.263086743896984
"127",0.295971556262962,0.521217317219283,0.341965478266059,0.212410501193317,0.199166666666667,0.219330966472626,0.170680265489366,0.269607843137255,0.105835031975018,0.106566608995199,0.234830082814359,0.256226405307141,0.263086743896984
"128",0.2968615101033,0.242964597940426,0.301946158974933,0.393782383419689,0.287218133718134,0.247339606285095,0.490883678418108,0.269607843137255,0.661845519687029,0.355941233228231,0.289125688876726,0.263425807852677,0.279475961298235
"129",0.202958765591062,0.193161679649195,0.211603026516884,0.212410501193317,0.16,0.212364852428436,0.250814978272735,0.269607843137255,0.172469597753749,0.221826548640824,0.156475843723335,0.256226405307141,0.262985000189001
"130",0.207185325715416,0.0443973783622695,0.233346011803495,0.212410501193317,0.32,0.245614945888519,0.108909393090676,0.269607843137255,0.289768526414384,0.263188676739817,0.168545348241835,0.256226405307141,0.262985000189001
