"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"50",0.216529113189857,0.165026790063043,0.188052550837308,0.0973123262279889,0.02,0.163387775421143,0.125742502538373,0.104935576599171,0.10998315134104,0.14868127702751,0.122297961934248,0.233330846690237,0.143772765821172,0.112601998207707,0.126041483806519
"51",0.28831484630404,0.626135344706648,0.527218602620382,0.448780487804878,0.445,0.333978891372681,0.303188624033439,0.525214996573413,0.649262260346425,0.467187848181507,0.444833069321249,0.486109948041244,0.75765387195678,0.668538336392779,0.41470022462736
"52",0.191893318834969,0.146184420585495,0.188617725957159,0.285714285714286,0.22,0.163387775421143,0.224931560915898,0.226988655944385,0.139555989038128,0.127316041368816,0.360112857801746,0.200783846850272,0.123093190459028,0.134888754829535,0.333094997084464
"53",0.231876950721274,0.187208747093703,0.237826123175857,0.0973123262279889,0.05,0.163387775421143,0.124684432709359,0.143646964274356,0.15865650098085,0.163746764246467,0.134932085010596,0.255213246761642,0.150791681732666,0.161889267003886,0.136336636687756
"54",0.198873039530261,0.117178255853705,0.160347022226551,0.0328638497652582,0.03,0.163387775421143,0.0631076001481108,0.0941074460744609,0.089913368495763,0.129898622564158,0.103013132945823,0.187959920723937,0.121382970911427,0.0784483879861964,0.107619152218678
"55",0.147096651832663,0.0682891646612721,0.145625224989544,0.0973123262279889,0.18,0.163387775421143,0.122914689100338,0.0833886972795838,0.10998315134104,0.0963736425584059,0.0693727753677122,0.0770016824747551,0.0447134803822582,0.0586464655334902,0.0396019171028119
"56",0.125566130714071,0.167380348080696,0.0859049168898771,0.0845588235294118,0.17,0.163387775421143,0.120110831484955,0.103673061813088,0.171946834703688,0.14448931832315,0.136026273202209,0.10418237303168,0.141630355001551,0.112776673749654,0.144826735025093
"57",0.242722851444095,0.381076394624353,0.200603348917244,0.180597014925373,0.334285714285714,0.163387775421143,0.272107305425816,0.158499736654964,0.212418920916342,0.172136895801711,0.141511143667758,0.232361752469108,0.151020003135031,0.200202657556482,0.156285460323903
"58",0.207385783637833,0.117729110622457,0.172867359497492,0.0845588235294118,0.03,0.163387775421143,0.0689501823846772,0.0953444286729553,0.089913368495763,0.138252926553177,0.104831471027374,0.19468298770021,0.124972024955242,0.079371993575023,0.110757831392567
"59",0.108528478001953,0.0745933510426152,0.121717444948944,0.0328638497652582,0.02,0.163387775421143,0.0280332572641072,0.0666126256937118,0.089913368495763,0.0758780732467588,0.0686196828048794,0.0773517246322692,0.0812319110746187,0.0524722053830547,0.0555855953008911
"60",0.467370256633966,0.46061268244726,0.503202348869714,0.448780487804878,0.52,0.408836722373962,0.559931312024654,0.37952380563022,0.564131159413849,0.508700045283931,0.594040071864762,0.51307527082793,0.750786799469392,0.604622107417247,0.601076522698588
"61",0.169384195468335,0.225808931296092,0.124359596409687,0.0845588235294118,0.16,0.228648900985718,0.165758552072186,0.119895985777284,0.215028698319393,0.112851487470466,0.229814843618508,0.156329931872368,0.160266516181351,0.202941187174701,0.210166333228529
"62",0.196324025001017,0.110280009468568,0.150208703993777,0.0845588235294118,0.05,0.163387775421143,0.0480286014245671,0.0952685894489028,0.089913368495763,0.132237247302692,0.112630428609354,0.164631941332578,0.135672980909753,0.0820547687012761,0.117203654359702
"63",0.108685180438779,0.0720362794934109,0.120198956935917,0.0328638497652582,0.02,0.163387775421143,0.00743287001013306,0.0671074412185764,0.089913368495763,0.0727360907352782,0.0709625978713741,0.0707852699589553,0.0840496170333514,0.0534181234931671,0.0508968939616447
"64",0.563080815471886,0.639150909810585,0.620887633963582,0.761538461538461,0.72,0.642223566770554,0.711599388436104,0.78143333442481,0.705400889420347,0.797021806206684,0.875475186570924,0.591885397110464,0.844252526924823,0.816056700517402,0.867674900861709
"65",0.151641897326971,0.126355323545633,0.150519723030105,0.0845588235294118,0.28,0.228648900985718,0.133925673514051,0.136141857596701,0.215028698319393,0.11787926422469,0.184132452767749,0.124674662700762,0.0907163608120246,0.188413835212961,0.186591222368455
"66",0.442760594886517,0.484835899329311,0.467279462356197,0.761538461538461,0.51,0.514824718236923,0.698370754216381,0.523318473563292,0.586140673984391,0.746809339862545,0.716830256669627,0.503826117329167,0.680612033407779,0.658580284589771,0.713182076426466
"67",0.134228958687804,0.165666151393719,0.0791540193226341,0.232067510548523,0.05,0.163387775421143,0.193406137267134,0.162692665283417,0.212418920916342,0.160309924540515,0.130003625437617,0.108912089867458,0.137811444708958,0.214518236912593,0.135628253363186
"68",0.241472877385772,0.27362901981899,0.174315972903581,0.180597014925373,0.291428571428571,0.163387775421143,0.176325056269647,0.22474134774757,0.20617919462021,0.1722864932794,0.128442037249479,0.206518617382361,0.131738078750944,0.200777513296593,0.139295516355424
"69",0.229970110772895,0.202961719603787,0.183166717898642,0.0973123262279889,0.07,0.163387775421143,0.0500000216987252,0.124384368872658,0.10998315134104,0.156956317736174,0.110912616830689,0.206275331263929,0.124295815730099,0.0963337882818951,0.111334818012748
"70",0.0725832675529854,0.0910680412691577,0.0438746583842774,0.232067510548523,0.304296717171717,0.163387775421143,0.125345138751891,0.185533988231974,0.150196508672848,0.165904296117523,0.171802568165851,0.0714823520256056,0.195592863516832,0.176412347558932,0.183635118107335
"71",0.250256071192709,0.210627531553512,0.198121245204824,0.180597014925373,0.25,0.228648900985718,0.148721848259212,0.181136577367829,0.255194766618757,0.200678500452544,0.283034057878429,0.238229738315262,0.174945750625095,0.252968210054607,0.272769039075964
"72",0.471908657801169,0.605549872584915,0.565093766102999,0.448780487804878,0.45,0.408836722373962,0.436924807474554,0.569005672275532,0.573379154439673,0.552787445597637,0.549814291362412,0.545781100839511,0.507682546605759,0.611663733511279,0.539161434962435
"73",0.373876113412753,0.521135771054897,0.421186946813404,0.761538461538461,0.51,0.514824718236923,0.392382564983379,0.608971618757194,0.656868669573611,0.674222734743724,0.499928952987265,0.449913906994459,0.679344047891994,0.699713077579903,0.565267633162699
"74",0.46962343120273,0.56874191134209,0.52446190572994,0.761538461538461,0.640833333333333,0.541839361190796,0.620877376261222,0.679397171357339,0.59525672871354,0.655779447622066,0.623057987251484,0.505236533172489,0.597666121299977,0.603837743381878,0.628034030462041
"75",0.0982673814771237,0.0417258498874054,0.095260644334959,0.232067510548523,0.13,0.163387775421143,0.0513221255923628,0.153898794213297,0.150196508672848,0.10990839853977,0.0462709093375287,0.0781361260417499,0.0830783574905229,0.103229858387149,0.0667305882758834
"76",0.175538622329957,0.0951280114178177,0.187332141142623,0.0845588235294118,0.07,0.163387775421143,0.0477107549470671,0.106470604539893,0.089913368495763,0.10109829563363,0.124631252798338,0.166436559037846,0.0822825712528915,0.0665919897232513,0.125113690558767
"77",0.571034401307159,0.577468658611894,0.695982647821465,0.574074074074074,0.63,0.642223566770554,0.715100714119261,0.741227265184439,0.697504943803342,0.645599098963308,0.91219831666431,0.663839730022804,0.643023559656004,0.667213863840807,0.896695516589487
"78",0.476425392473961,0.583812945921706,0.520017206115349,0.448780487804878,0.4,0.408836722373962,0.47286049659616,0.52667034587955,0.573379154439673,0.52034502617352,0.57274090577014,0.514379492280699,0.574141543918292,0.666107684460518,0.576603729671329
"79",0.241045208414482,0.250208508446536,0.221815503019654,0.261682242990654,0.42,0.228648900985718,0.403566043214254,0.362008485439611,0.302194133813221,0.176510178787171,0.357856940752313,0.255677892404116,0.220568081096473,0.296401202689597,0.344152939362056
"80",0.223613698798321,0.174483992707525,0.196261041753179,0.0973123262279889,0.06,0.163387775421143,0.148358938545954,0.106775731021352,0.10998315134104,0.156437637792095,0.118121174930951,0.234567790394738,0.145330398913382,0.112327814647146,0.128458165201179
"81",0.439743170125988,0.696318350813814,0.504596126946447,0.761538461538461,0.71,0.541839361190796,0.921335113962995,0.75676078011755,0.593255587765446,0.699648624737469,0.840013058273836,0.503674935442329,0.758688619252314,0.741333336187692,0.832468074483272
"82",0.184469205497263,0.296504481372803,0.149542707665069,0.285714285714286,0.33,0.228648900985718,0.153389642110435,0.22186092483722,0.310204125205271,0.126902350051985,0.316670284811667,0.191877786771632,0.186027538426504,0.310931847778024,0.326630949944753
"83",0.222450060951692,0.131456309937445,0.179881187400914,0.0973123262279889,0.11,0.163387775421143,0.182827191963373,0.136936662539724,0.10998315134104,0.156856618166127,0.130613935148339,0.212105437286267,0.146376053731852,0.107834797441502,0.130064180553771
"84",0.553982876863019,0.663943820086544,0.631697347403944,0.574074074074074,0.62,0.642223566770554,0.52794785701367,0.712532307625236,0.697504943803342,0.585844076357362,0.791862147443026,0.556958296743066,0.658189174081622,0.655758643239289,0.770196709180106
"85",0.229539012427791,0.142442139107449,0.234103131255894,0.0973123262279889,0.16,0.163387775421143,0.17744271662179,0.169797469046451,0.168653169091985,0.167449820100254,0.252777823166136,0.233749063584622,0.138630836884407,0.156570119051318,0.260847332733536
"86",0.0710740338380536,0.121166888126265,0.0571311161918946,0.232067510548523,0.308383185312435,0.163387775421143,0.333479916998782,0.207464664954216,0.212418920916342,0.157349737299143,0.19754333101383,0.0828220926187937,0.203836398138001,0.26587825247724,0.209138870222976
"87",0.203469436792512,0.259748579909847,0.195295381605598,0.0973123262279889,0.17,0.163387775421143,0.207291376187461,0.177567553049455,0.20617919462021,0.136874984667523,0.135778899499324,0.217980070197163,0.0991270551083195,0.156679394750047,0.128578778791264
"88",0.143121338269128,0.0875500134762286,0.0852197140519447,0.202247191011236,0.26,0.163387775421143,0.0341827379073517,0.0843252144314769,0.089913368495763,0.0859398508446279,0.0929299688969082,0.123631638899171,0.114947409974379,0.0813952133938164,0.0944621436856947
"89",0.594991543401712,0.888049338477334,0.829025440700565,0.761538461538461,0.944,0.642223566770554,0.926560526744767,0.892949491461373,0.699253197729847,0.830746224064771,0.920494244561647,0.808864979086655,0.870521322048379,0.836000632682443,0.925111627479541
"90",0.0845795449828622,0.045387134048575,0.0624252577927272,0.0845588235294118,0.22,0.163387775421143,0.0827034271355756,0.0811979280880849,0.123809374896976,0.091357218050427,0.0492725104605013,0.0463210092204804,0.0617221711731852,0.0500172720511435,0.0549411473790193
"91",0.31282598112134,0.389682598180248,0.25549047719508,0.232067510548523,0.354563492063492,0.21219128370285,0.303516823150883,0.217812468424213,0.298929311077816,0.245904756430907,0.186445248709485,0.289773133216602,0.250135586963942,0.222541337197293,0.212262724293495
"92",0.187836034744059,0.0983182961262031,0.171141667144346,0.180597014925373,0.28,0.163387775421143,0.0756436273553141,0.120833427915116,0.10998315134104,0.137595656173899,0.086930047807504,0.121127219781123,0.0770818621545604,0.0755601947729437,0.0585250983956404
"93",0.117021927435915,0.143573672101734,0.0888956843208464,0.0845588235294118,0.27,0.163387775421143,0.122053697051749,0.105201658332386,0.089913368495763,0.117931252103476,0.158145303844699,0.122797865679015,0.226510996007594,0.127592042525572,0.147927087093792
"94",0.408817465740675,0.339309295741268,0.390918523292963,0.448780487804878,0.315,0.313016414642334,0.201219427149637,0.272970661927032,0.310620121751265,0.40807142437551,0.261715707217259,0.370304369157462,0.240028486148306,0.267558244029356,0.268877486283606
"95",0.0666511250792493,0.0836014565118578,0.0384407716575006,0.232067510548523,0.249964912280702,0.163387775421143,0.164116291201729,0.118804901285378,0.212418920916342,0.140666393343698,0.176137301253474,0.0575567977113459,0.173950524384997,0.225423735117147,0.18859367715908
"96",0.226872151260573,0.132975923786413,0.224876026564643,0.0973123262279889,0.1,0.163387775421143,0.0844756633443404,0.146045134414111,0.10998315134104,0.162898728933657,0.134325700975829,0.241293372022877,0.174446592947995,0.122219235650451,0.148454782974627
"97",0.234179352719698,0.413399998250407,0.212474815421193,0.448780487804878,0.403333333333333,0.333978891372681,0.194872438411335,0.507331481252808,0.539366753948323,0.394981476112696,0.318745555543035,0.238622349726177,0.410408316764224,0.462317489627257,0.321114230512159
"98",0.209312877869697,0.196725668140716,0.210954060734285,0.0973123262279889,0.52,0.163387775421143,0.359875757304698,0.216483053673026,0.168653169091985,0.146286779853901,0.21871539463537,0.2265440523366,0.141144090576881,0.164334271345657,0.232783689688371
"99",0.216022195147549,0.184180220754185,0.150017554233336,0.285714285714286,0.27,0.228648900985718,0.148458608779325,0.19851521161356,0.310204125205271,0.16912682538301,0.226199051298991,0.17028938210765,0.150229614135714,0.250191352201143,0.265863187950347
"100",0.069559259256032,0.024366233820077,0.0780245899785039,0.0328638497652582,0.05,0.163387775421143,0.00555230209708408,0.0715866889496441,0.089913368495763,0.0582721306745362,0.0493699594281016,0.0405380853946039,0.0456018699810493,0.0504391246775881,0.0497365381894356
"101",0.472490946930357,0.661557614725826,0.578617737161972,0.448780487804878,0.61,0.408836722373962,0.774795996669647,0.595880601679441,0.649262260346425,0.559351468461652,0.547640612137182,0.542739378405736,0.542485457103685,0.6940255868849,0.538063254866851
"102",0.232066647697327,0.153294434779692,0.193324406527332,0.180597014925373,0.22,0.163387775421143,0.100622449449049,0.131077154066414,0.10998315134104,0.168358083374732,0.120339118640694,0.217793475651108,0.134901415592489,0.136945743624363,0.121363334105075
"103",0.0687367575227618,0.100778386995549,0.0447523954261966,0.232067510548523,0.180983227299017,0.163387775421143,0.205387052538298,0.193984309127572,0.212418920916342,0.145884952928815,0.194140908716007,0.0704185894969808,0.201365486804848,0.268701907886642,0.213330175411564
"104",0.134171470513044,0.222979268317147,0.129036931622096,0.232067510548523,0.07,0.163387775421143,0.200811372308878,0.183417039648714,0.212418920916342,0.160373178660283,0.134709853834289,0.169843286190281,0.17921752898923,0.244206574804483,0.15599380934862
"105",0.0710740338380536,0.143475400381473,0.0616630014505108,0.232067510548523,0.491580322004626,0.163387775421143,0.259267413824771,0.233884388215398,0.212418920916342,0.157491765360983,0.257830451569628,0.0921702382184809,0.245262884251278,0.317407475017774,0.26441036061608
"106",0.231063616832542,0.121188326137483,0.219252273879471,0.180597014925373,0.26,0.163387775421143,0.132002562043624,0.151125752496373,0.10998315134104,0.173553738395263,0.129287683586881,0.224476696906085,0.162736482991123,0.163851487146849,0.153853406957378
"107",0.14494419585481,0.157436420161503,0.0842878066761155,0.202247191011236,0.18,0.163387775421143,0.142868064973547,0.084552929866643,0.089913368495763,0.0882304333054289,0.100991401804383,0.118555469135062,0.118365800081579,0.151204704470152,0.106467623231539
"108",0.206550382964482,0.140065195558365,0.172332783548635,0.0845588235294118,0.1,0.163387775421143,0.0988798059638994,0.15353987262892,0.089913368495763,0.141104498579203,0.168123568915414,0.199451186619321,0.137288461142856,0.0936871947735676,0.168372723083899
"109",0.20070767979777,0.21447941298751,0.194129023655137,0.0845588235294118,0,0.163387775421143,0.0936248061533577,0.11310122393976,0.089913368495763,0.140570746580933,0.139805176796334,0.223726549625184,0.159636179496356,0.107622105934076,0.147089034124326
"110",0.0693541310792026,0.113009755403674,0.0464756160180076,0.232067510548523,0.187261904761905,0.163387775421143,0.159124083993689,0.201078861527898,0.212418920916342,0.148232815213371,0.197501726475945,0.0714715499283538,0.209544236732755,0.273965108190276,0.219497973840246
"111",0.106721964054965,0.175835124122078,0.0365123477750187,0.202247191011236,0.17,0.163387775421143,0.0796119391143071,0.0631299890849159,0.089913368495763,0.0522416149581495,0.143659624381841,0.0632772069746835,0.0628661782982213,0.122268017412379,0.0596569443087247
"112",0.185570964216708,0.156486661762985,0.148434704007599,0.0845588235294118,0.09,0.163387775421143,0.069287465571787,0.102036329562095,0.089913368495763,0.126472429683883,0.134190787545391,0.178499100847272,0.135686849899249,0.0958056287762156,0.126425913229474
