"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"102",0.999166187370227,0.99665108303342
"103",0.0862191722704901,0.128889571513916
"104",0.16840501981735,0.144729917513314
"105",0.770045133892383,0.625374907829325
"106",0.173955127025943,0.211906448795038
"107",0.0895351973843774,0.109784362096127
"108",0.146076067784467,0.207845194854404
"109",0.999379387878724,0.99626826668346
"110",0.141982236392196,0.123370139099162
"111",0.065299628531651,0.0775189864798547
"112",0.184355595021269,0.184696362784291
"113",0.132150419947879,0.151493629401021
"114",0.25584087071277,0.240524698339479
"115",0.102931257460105,0.117482172229508
"116",0.112389177461537,0.12734460889718
"117",0.0607806186455285,0.0727720257473566
"118",0.340534247270152,0.267305131052061
"119",0.0888216079669759,0.0898282255131312
"120",0.709866217654383,0.473324861753179
"121",0.0948601095354298,0.132488400812359
"122",0.0563031285079545,0.0941358931338846
"123",0.114584551364479,0.134705482579238
"124",0.2888445072163,0.256941113499814
"125",0.0927832102295966,0.104290320311191
"126",0.20148165133227,0.186318099511027
"127",0.127896835673154,0.108734184843433
"128",0.187992239415046,0.222369980409253
"129",0.996574293950104,0.996992926429806
"130",0.0929240629070155,0.0684162300211432
"131",0.158364917552847,0.181585800950395
"132",0.069314366872815,0.101752325628431
"133",0.309796379018139,0.346554701758665
"134",0.129298554638175,0.153481278304132
"135",0.0769771861588405,0.0669615643890023
"136",0.0466781718589589,0.0643900610266144
"137",0.0304562709990705,0.0175684811587542
"138",0.0434453224455506,0.0550493120588372
"139",0.120820897811326,0.124002219986138
"140",0.0710443683024468,0.0852493341204608
"141",0.100367849964248,0.138771984316504
"142",2.85043246990927e-25,0.000294495733465251
"143",0.201571257647586,0.215094114593443
"144",0.232144096027691,0.227138409190019
"145",0.985206864135426,0.962498244551601
"146",0.137972652759009,0.131360471953728
"147",0.166231834659863,0.219181875397329
"148",0.997230630759616,0.99489500677184
"149",5.35575871892616e-16,0.00190016851851035
"150",0.0600494103561351,0.0943979397761011
"151",0.876481208458371,0.896166896727412
"152",0.14319939639487,0.165601472280637
"153",0.97114066655118,0.975957591563834
"154",0.0978822200425007,0.132606499092335
"155",0.0389752976518145,0.0426513698139267
"156",0.383433226094465,0.326056032599371
"157",0.205210211110604,0.220874194053294
"158",0.173841880297232,0.177617937898191
"159",0.140366433458302,0.111896019552843
"160",0.196729270711285,0.219961531883156
"161",0.111714568163311,0.123848488589003
"162",0.0427388279306491,0.0648369845398421
"163",0.0784891987653818,0.0990825171080752
"164",0.153047337900925,0.363623366132337
"165",0.318234843847907,0.264841785044808
"166",0.00485915192701729,0.0536066866810431
"167",0.0596644904239161,0.079535941652387
"168",0.0762954594695701,0.0766155517737869
"169",0.0697650226516525,0.0697089577829519
"170",0.0672259433931023,0.0712404807122779
"171",0.104299748472294,0.141603151091259
"172",0.0769674120675838,0.105485774165205
"173",0.11590859926794,0.12295157509455
"174",0.165673021798429,0.179620984932818
"175",0.0587211787637233,0.0911742230510215
"176",0.987573780865007,0.979332742435894
"177",0.246534970609062,0.218736385904792
"178",0.0804387743792126,0.100187396060718
"179",0.121659071936677,0.0980998554365301
"180",0.132747180450336,0.151256501620661
"181",0.0698640070291049,0.0894256175290267
"182",0.0740860673231615,0.138252642738188
"183",0.178636296698321,0.207513226664529
"184",0.0991400545289946,0.0985029806825885
"185",0.698320336515166,0.508708702294545
"186",0.122539302076253,0.164471082135696
"187",0.364635230830488,0.323461649321848
"188",0.112565179001019,0.214368865652824
"189",0.0917804594994357,0.0778607640993838
"190",0.171363599465789,0.14566924782447
"191",0.043820424254613,0.0616081982728482
"192",0.18582146719078,0.105691019539401
"193",0.0976135232299912,0.0968919137107819
"194",0.15377216323459,0.185800267403453
"195",0.102336212007819,0.13832028637372
"196",0.144069813920342,0.156061910352382
"197",0.587768940428325,0.284348514099515
"198",0.0557981251285673,0.0907692975274833
"199",0.11305660454236,0.141561467759412
"200",0.0615114863873931,0.0665594637097016
"201",0.0845472416609347,0.0981531568850621
"202",0.053940434598956,0.0383713408293448
"203",0.118998843405415,0.205782885463728
"204",0.114865344546657,0.119617463892357
"205",0.567762777065222,0.471215322155865
"206",0.118786292639726,0.145285479275981
"207",0.0837372329648217,0.0810921832004518
"208",0.136344350247164,0.167636074271064
"209",0.0543403342978627,0.024559773252789
"210",0.105124333834984,0.110096650088482
"211",0.132137158499622,0.139742950581419
"212",0.160849302252216,0.182640021177217
"213",0.0859739376961207,0.14925310694376
"214",0.999150914693019,0.996965896784355
"215",6.9889138181288e-12,0.00290336994297239
"216",0.0621736012353555,0.0788261592526936
"217",0.0465701985591495,0.0594508240834269
"218",0.317675393421651,0.238332223842589
"219",0.119214585839724,0.182228738340773
"220",0.999343467727388,0.99718227992157
"221",0.462522088064672,0.366265595539789
"222",0.11512573151664,0.132699899028399
"223",0.133100809445462,0.231424038246222
"224",0.351240820171225,0.302399410730418
"225",0.296169011619377,0.167469550809717
"226",0.373558530798992,0.248675413930465
"227",0.0556917028319763,0.0783734121037057
"228",0.0339236366692095,0.0515189229972034
"229",0.0745138523994588,0.101555531406395
"230",0.0719443676296054,0.0689832436838478
"231",0.230632954039803,0.161504811233922
"232",0.0640738172936858,0.0821992885932186
"233",0.222648528421004,0.187051284869506
"234",0.0562214011181007,0.0673763857689886
"235",0.040779676255216,0.0374477591387469
"236",0.757744051817433,0.462388508760155
"237",0.0955330583175022,0.107567663852645
"238",0.081621321748558,0.095995580751907
"239",0.0624163572002809,0.0587438679636231
"240",0.246419735785465,0.279404462788558
"241",0.149332089965106,0.126291826941392
"242",0.236288480413039,0.260620205140614
"243",0.0335327446735358,0.0394088716581484
"244",0.0898938333743988,0.0758461163293145
"245",0.128981691051725,0.138860045177103
"246",0.116632940175043,0.156497426793962
"247",0.120340139151186,0.145923764181472
"248",0.0422802519072658,0.0714745174662939
"249",0.999066453308211,0.997414609775731
"250",0.583885194394439,0.541658307545298
"251",0.25663937421595,0.200191435745491
"252",0.147924548881366,0.189018060177534
"253",0.0163375121836827,0.022246405139326
"254",0.29644711050253,0.217537476743784
"255",0.603952570637004,0.433980607646767
"256",0.22832253724757,0.261381663130437
"257",0.978202181203364,0.951346980969692
"258",0.134591378993229,0.118579792236055
"259",0.0830059354839456,0.0759231418375736
"260",0.0625655689544303,0.075075236796006
"261",0.575400189433765,0.284898669976417
"262",0.0573743683328316,0.0581742661868184
"263",0.0297318034534428,0.0366017820052078
"264",1.25217150378144e-14,0.00611674070541606
"265",0.0773160037394462,0.105801950898287
"266",0.107633524632339,0.111923084800797
"267",0.0790037734962922,0.0740161211473858
"268",5.87869077627238e-05,0.0569100655502708
"269",0.109832659332069,0.135935674106965
"270",0.134149920620038,0.159087524807082
"271",0.30886131890147,0.255087304796747
"272",0.0712209638944037,0.0882842434657282
"273",0.000469235522622237,0.00798692763962452
"274",0.194735647738697,0.181611638776134
"275",0.0729378266713573,0.0830210465327462
"276",0.0742526714744692,0.089028734325319
"277",0.132616507941203,0.176280846501529
"278",0.213306705576872,0.183583204054816
"279",0.0790602346982191,0.071271440113189
"280",0.871115419093511,0.83700204368225
"281",0.148229238362782,0.15653348601797
"282",0.352729333232467,0.35213508626319
"283",0.107519131401456,0.106964806983096
"284",0.0826522660380663,0.0939915082850682
"285",0.126943437062946,0.114666103994935
"286",1.1517851818602e-11,0.00698652456477054
"287",0.12121217322318,0.103842984728126
"288",0.137435316330612,0.127409548302269
"289",0.995139283055234,0.943150506529936
"290",0.0316685782957707,0.0284383934449103
"291",0.0858154097743555,0.0535430227025168
"292",0.0708150728884949,0.0825123298403974
"293",0.187363863410617,0.210918456647354
"294",0.303456894898662,0.340847625970841
"295",0.0205377633784571,0.0274155704758142
"296",0.166942196713242,0.169921989789188
"297",0.118464978654757,0.133985394092891
"298",0.0818929616630183,0.0388078368965471
"299",0.124740201971595,0.179747149638029
"300",0.047709612214523,0.0741328201810713
"301",0.168911800146254,0.145857221370077
"302",0.278872751770496,0.220163772677598
"303",0.996721962384116,0.982899725715656
"304",0.616329317206,0.480930420325473
"305",0.0712116584936981,0.086122636504855
"306",0.181582542385918,0.226670796021211
"307",0.138825638656417,0.161287881453374
"308",0.0482278082249088,0.0585814815733458
"309",0.054626229274615,0.064596029018838
"310",0.389214595954032,0.538516785797859
"311",0.0507700543427174,0.0701452969534452
"312",0.437640614562359,0.640839211132135
"313",0.0710763675177851,0.11348575989802
"314",0.292766595088294,0.326461916912326
"315",0.107422326340587,0.138560199861956
"316",0.130431042950408,0.0937348333901974
"317",0.0766939198122252,0.0965383652498465
"318",0.313348403328638,0.421822053909756
"319",0.987235557681836,0.95070522298182
"320",0.10512886106127,0.0989527035271052
"321",0.0342703873031345,0.0444158747866608
"322",0.127294112935855,0.108231833817981
"323",0.0698946297972713,0.082585000605572
"324",0.027382662805512,0.0425667577058298
"325",0.542181432274827,0.518028221879491
"326",0.094425398963232,0.208476805655662
"327",0.0329804498202975,0.0502907723545157
"328",0.108424007509968,0.11249642382257
"329",0.0648530199392172,0.0750860984046827
"330",0.0198249588356921,0.0268399132387724
"331",0.0524773500991462,0.0777967128945257
"332",0.118354487852893,0.107706424628329
"333",0.135838199190628,0.115383628020001
"334",0.246874749203406,0.233077662085312
"335",0.146589020888917,0.118945386329351
"336",0.170667448168788,0.213078971013471
"337",0.185811494660688,0.173165594332146
"338",0.105144657096744,0.135387766439899
"339",1.20842508176141e-17,0.00034662009140036
"340",7.60553698241845e-09,0.00292226976852091
"341",0.12593249089831,0.154125201086269
"342",0.126914535967573,0.140070166414303
"343",0.197420819898849,0.214758076027425
"344",0.135594806158329,0.154956921889261
"345",0.598492732040263,0.514611810592417
"346",0.165608684539234,0.191166615724893
"347",0.0650880305783051,0.0929448000603649
"348",0.0307470904640903,0.0811384140477024
"349",0.997215457849501,0.992924607533355
"350",0.091662640779561,0.0446166669181173
"351",0.949252990248279,0.957611065937673
"352",0.186125546179621,0.187264575885882
"353",0.116981279916488,0.111353403216665
"354",0.0543545152690753,0.073678387620522
"355",0.158888715391344,0.172710563257185
"356",0.22601694397472,0.306003258528737
"357",0.147800890480256,0.171320906016347
"358",0.130240024908253,0.0858100323107111
"359",0.162227005244037,0.13356415277591
"360",0.184333412675187,0.214963697810078
"361",0.218388652906036,0.186051875190511
"362",0.205857363593317,0.222947345938833
"363",0.341295657163495,0.281033064487173
"364",0.105871924901209,0.126595810859776
"365",0.0368331025573288,0.0510665862951223
"366",0.0837470888998763,0.0831145079842411
"367",0.0860650658954082,0.104112426842846
"368",0.185683972450918,0.150221457217744
"369",1.48404893093952e-43,3.58489378141504e-06
"370",0.0647524137591431,0.0873291585792144
"371",0.434623328632148,0.305768779693707
"372",0.150633187661224,0.160607702692721
"373",0.250688633992665,0.304948358344736
"374",0.112852490952414,0.101519122269462
"375",0.215831545551287,0.241686340694469
"376",0.944812540493323,0.926844607246331
"377",0.0994524904937771,0.110721504282324
"378",0.343091945648779,0.319876812590958
"379",0.197617308011545,0.174685644073818
"380",0.892510284550359,0.787274464673641
"381",0.144190418426398,0.145868461353899
"382",1.52151805708837e-12,0.00706486717947242
"383",0.091451118715151,0.105000067707855
"384",0.0704002877147842,0.0857939313844362
"385",0.80588550728894,0.853013708098222
"386",0.148968997605321,0.19504672023678
"387",0.134130717665392,0.175453032923613
"388",0.0400708192159458,0.0514485466404381
"389",0.0541276730811012,0.0682730823357084
"390",0.988687503051311,0.961595073301362
"391",0.049475537547308,0.0690771786125775
"392",0.0754443479685493,0.0857904014412182
"393",0.172162995919393,0.240568665370119
"394",0.0328667730889986,0.0380151677424376
"395",0.133059468779399,0.166430578476338
"396",0.045288177112875,0.0553691249699695
"397",0.0931787861593269,0.122776535209421
"398",0.58877460758819,0.468146133107117
"399",0.220873835783682,0.153493844150971
"400",0.20845627888922,0.230150273665862
"401",0.0521699247397142,0.070816249784847
"402",0.160083184832666,0.176744664646535
"403",0.0648104341042886,0.087142555541709
"404",0.986458070588724,0.963742085009213
"405",0.0601998837478559,0.0730580314693308
"406",0.126060703086628,0.129309575862106
"407",0.175560413937657,0.156387422878184
"408",0.901581036724585,0.887802551506213
"409",0.100918670902634,0.133030445235398
"410",0.229294445254584,0.116583052436468
"411",0.42913560168569,0.391372608723015
"412",0.110279561178609,0.118425337395932
"413",0.0726052663737716,0.058971921352782
"414",0.0766770975160296,0.0736378904836431
"415",0.106828716437191,0.0903542973738725
"416",2.76378118858029e-16,0.000420860024843344
"417",0.0465263062166104,0.0683263854684779
"418",0.0496190098990102,0.0700568208176242
"419",0.134600522790074,0.157281595343718
"420",0.12084157449077,0.122186552225332
"421",0.031245498315568,0.0443272331134845
"422",0.179105405778407,0.190161942773686
"423",0.037302344994749,0.0617763044933523
"424",0.140070630827443,0.107617401592145
"425",0.120471965387189,0.101971136858754
"426",0.170352944794914,0.14119145671421
"427",0.103885394007468,0.0885321686732004
"428",0.124905365143265,0.0434622340711366
"429",0.16240439178437,0.149628640627105
"430",0.0965336170759879,0.0992140231225362
"431",0.0946044947955708,0.0699020749014702
"432",0.177801426490285,0.186481279102934
"433",0.956679056931373,0.914437199108904
"434",0.404851465551134,0.212523164159217
"435",0.100187695929133,0.115912646979408
"436",0.0637884286214214,0.0783847634935376
"437",0.165074892620457,0.222747284235395
"438",0.0947461681918761,0.0890610717377922
"439",0.122283415200516,0.206024758376442
"440",0.0357000184560295,0.0585193223895421
"441",0.998340090104872,0.995781605891107
"442",0.0686000402337759,0.102138586668243
"443",0.0475976775735269,0.0445383665853297
"444",0.0718420129542804,0.0984783554571455
"445",0.0386330177454687,0.0547869534554798
"446",0.209962662241425,0.206660843494135
"447",0.15858261700775,0.145352973293958
"448",0.125674888703062,0.156956509934542
"449",0.198955248362095,0.204805096934209
"450",0.258608266941493,0.241489233714064
"451",0.218591956086484,0.185347624259795
"452",0.232800296909896,0.299026630550224
"453",0.0644444052669723,0.0373736365848201
"454",0.198642540119987,0.214808110667802
"455",0.978471489213045,0.955900751061855
"456",0.0804602128146049,0.0844462404263315
"457",0.101669113048611,0.128517883598473
"458",0.0727370854602836,0.0933576952849225
"459",0.108593238496862,0.0963185615694108
"460",0.0901066454905098,0.098149986968076
"461",0.045351257260866,0.0549236767524348
"462",0.0593503888843813,0.0535147557558743
"463",0.129519716871883,0.0881792285110192
"464",0.119387683340473,0.145300318115159
"465",0.465943869457957,0.643627239824315
"466",0.134545752716827,0.10313021542792
"467",0.158139216879065,0.195880732440734
"468",0.286685916393447,0.271693306895106
"469",0.0489287443997135,0.0762377987951641
"470",0.0603717284571454,0.0636936459421325
"471",0.368717235434406,0.234744327764773
"472",0.992675893202585,0.974560925268814
"473",0.112801433297358,0.160688170136026
"474",0.129627364733179,0.152668061602829
"475",0.0173269509986548,0.0321253511731046
"476",0.213185140704259,0.166952337854711
"477",0.140945346028276,0.140971640289953
"478",0.0384228120653964,0.0490764860903615
"479",0.0357953074666978,0.0515684629850351
"480",0.0564916487880422,0.0748235488670011
"481",0.999377114029807,0.996706362282466
"482",3.41264319807656e-12,0.000474134391442767
"483",0.0291443668188567,0.0502230150907508
"484",0.100935113148626,0.14285177654209
"485",0.331684102726413,0.194246078459709
"486",0.116041668120877,0.118161521124245
"487",0.184545067146166,0.146040295709047
"488",0.0572553699816652,0.102957334683111
"489",0.345941372994311,0.288380103373357
"490",0.255449831962308,0.264199556715782
"491",0.32995711706236,0.313944898216271
"492",0.0361377339971592,0.0476326515736696
"493",0.290486638208236,0.296083570286077
"494",0.11237621045865,0.163114186821461
"495",0.996381436913593,0.993922970323712
"496",0.133883353710682,0.163206577717719
"497",0.187245083641258,0.224513307861438
"498",0.0491809807357742,0.0646042169496346
"499",0.468293777346092,0.249913134788439
"500",0.369436019223776,0.248188072838847
"501",0.0259989607318025,0.0335942346605243
"502",0.391380960004867,0.247914882021777
"503",0.114405436605425,0.17704239826598
"504",0.0723576091994836,0.0752166640555667
"505",0.147425730507748,0.139592070322569
"506",0.220747441780864,0.256431658039866
"507",0.0807359386722579,0.100869835847208
"508",0.153297030527228,0.184703374154018
"509",0.844944983770887,0.820825351198205
"510",0.0441750502738742,0.0627059717433791
"511",0.190787952160621,0.2000284111902
"512",0.0795146152882161,0.0739640128031976
"513",0.123869838066591,0.126916688631781
"514",0.0247268969156205,0.0424970467302305
"515",0.101042762324312,0.105616737273793
"516",0.100740021707108,0.156872200199316
"517",0.0311871513690762,0.066373896134627
"518",0.114385019035947,0.160489949653574
"519",0.129237230932906,0.121386053080417
"520",0.336104400989815,0.381768756085271
"521",0.0940136388278421,0.10815696290235
"522",0.137867246093958,0.145673399292098
"523",0.109598602658363,0.126682851436196
"524",0.434431099293167,0.289493317078778
"525",0.0829276890494756,0.0906208614484911
"526",0.156361008924473,0.154455181132166
"527",0.0337840311194999,0.0575202451810935
"528",0.996874917024383,0.990016785275214
"529",0.197691369072872,0.231301847824435
"530",0.0911321218813106,0.0710151532406018
"531",0.070875810013973,0.0747055982171982
"532",0.986901054396859,0.963092272263896
"533",0.939116564677317,0.933230361588974
"534",0.0964021688012025,0.112090674288314
"535",1.15283286501336e-26,5.3400687680522e-05
"536",0.113699665961141,0.167961404045964
"537",0.0788500185373974,0.123197526810729
"538",0.145976910787489,0.137083655416504
"539",0.0244705588981413,0.0397280585416055
"540",0.207952649561654,0.209886393039637
"541",0.113494905525455,0.111681975559099
"542",0.184255781697907,0.220008460481316
"543",0.130096892485667,0.19125861333351
"544",0.0854369886706198,0.0870357863653682
"545",0.176525788286709,0.222526050575205
"546",0.0309462860417782,0.0218825884898017
"547",0.832396558554514,0.904327442949447
"548",0.23780680331565,0.143555545634263
"549",0.157324259095654,0.127284625907051
"550",0.096100530859114,0.0802042798511184
"551",0.0977701469721513,0.0986430523179027
"552",0.251364120957351,0.274542680158613
"553",0.0970608071737071,0.110520384521594
"554",0.039660336112185,0.0673226656429435
"555",0.998177543390795,0.986124753475072
"556",0.03901919262359,0.0657307043987894
"557",0.052143925495888,0.0678016881962908
"558",0.0718064016340917,0.0865651218778398
"559",0.108103134111888,0.0920314218260543
"560",0.289169210644384,0.273113592551897
"561",0.0526317420855695,0.0501589662665528
"562",0.448589621124901,0.341711595408195
"563",0.0842332896991766,0.107175150743364
"564",0.983570701868705,0.954933094779804
"565",0.0914393287772349,0.0822353354039586
"566",0.0658290783312332,0.081601709410325
"567",0.0723526201517344,0.103466285653137
"568",0.103881866119582,0.0796982567937591
"569",0.173424142078516,0.143585638163055
"570",2.96557887535198e-07,0.00432815348703313
"571",0.140058074764001,0.175459361683696
"572",0.840248321702549,0.771090135458955
"573",0.534113837890878,0.376558719454853
"574",0.0450918347538786,0.0654411121679681
"575",0.0882326779963306,0.0949788299620211
"576",0.341200997068792,0.34244710208641
"577",0.142843462221483,0.130299318874541
"578",0.12843317829755,0.145467025056091
"579",0.0691173136726913,0.0711618217897614
"580",0.081032996621319,0.0737620825358438
"581",0.418287098803156,0.241912374465487
"582",0.121354463145667,0.148251185934479
"583",0.149363068954329,0.117173373737926
"584",0.198350831864538,0.288380151281919
"585",0.128169760530577,0.0987502290480032
"586",0.941011232467581,0.954829179294292
"587",0.0352003099601686,0.0499659623808053
"588",0.155200948953111,0.129472950325411
"589",0.0531727270574838,0.0577912130736474
"590",0.162155603599944,0.163141060524666
"591",0.097134438270571,0.11767706512017
"592",0.220540507913856,0.2466988649527
"593",0.0435903476767443,0.0531302264186693
"594",0.981103372071042,0.96572876935922
"595",0.381111692320846,0.37330297592112
"596",0.0564318301191956,0.0293889158094105
"597",0.049358488273146,0.0614845869272025
"598",0.141123239025061,0.165026614157158
"599",0.137947723989138,0.0959066710190532
"600",0.0615957906054937,0.0878923527204305
"601",0.0385630677615079,0.0457231898962839
"602",0.263041038486511,0.211842639359913
"603",0.153189960870258,0.182542212872185
"604",0.0880635143641635,0.0513470596139403
"605",0.12783979657264,0.11831874570478
"606",0.0977067918085973,0.127427076448162
"607",0.169271950911933,0.246559375432005
"608",0.942600094495948,0.943427308732158
"609",0.114716835775753,0.154245477910946
"610",0.369207410978181,0.321901944877225
"611",0.283514072639282,0.302520524391159
"612",0.994359697340042,0.994073806523645
"613",0.998052034643875,0.994387828670738
"614",0.388788972781073,0.339639040950861
"615",0.219756801009258,0.223098919988546
"616",0.159404288132822,0.182175538416595
"617",0.0755436344109841,0.10882670970612
"618",0.551105560269692,0.490864696531652
"619",0.996403064148834,0.981328375497252
"620",0.660616829302341,0.311190304439896
"621",0.113357355198633,0.130472022552278
"622",0.13313566191172,0.142732954555253
"623",0.384053892316209,0.213294445882784
"624",0.173282657744991,0.166994882130413
"625",0.0835130190535906,0.119487138213216
"626",0.2479384951495,0.203172448072077
"627",0.165536867389324,0.203929245609241
"628",0.0955975842487193,0.0968458217275509
"629",0.17270897188457,0.183735428409177
"630",0.984284277246123,0.945520043860424
"631",0.113799288870189,0.127380193389582
"632",0.0822721867210653,0.102341694826386
"633",0.0314436243283013,0.0383178370420758
"634",0.00400597589855172,0.0457387809332855
"635",0.0773422160277054,0.0870005812379814
"636",0.824106657879834,0.833331425319265
"637",0.0895037103905828,0.0859693625059365
"638",0.0189339563128138,0.0367043344269057
"639",0.105916732629909,0.139877859287273
"640",0.0685605882850621,0.111131787687493
"641",0.000877083243156047,0.0101488831137396
"642",0.145250616559992,0.155349244446927
"643",0.0305122843129805,0.0445580023807273
"644",0.0341820154536532,0.0451189602987764
"645",0.290795593010175,0.181263573276978
"646",0.0742306619947426,0.0691749161239968
"647",0.10051671321704,0.16105018979216
"648",0.0920326819431523,0.121978239740687
"649",0.0387505455577679,0.0623440767651101
"650",0.231894461195277,0.215053068573945
"651",0.998803525599609,0.995141536325064
"652",0.199983330181702,0.173792753538576
"653",0.144418455123111,0.171488315394452
"654",0.0629476103472471,0.0698154913923117
"655",0.104058199246245,0.124034643668063
"656",0.117948760884462,0.151301575179496
"657",0.0355257056702174,0.050484906144044
"658",0.177062485178758,0.166026741038919
"659",0.0983619283754325,0.0861079336046922
"660",0.157400203286873,0.199287736442903
"661",0.0512872442342485,0.0699922948006488
"662",0.0505933648954471,0.0894592786694477
"663",0.146443851398009,0.115974240289991
"664",0.998833167024821,0.995106818180158
"665",0.226662783378128,0.197509701511251
"666",0.0918070772732314,0.0653154220665146
"667",0.210138342049707,0.169607315777622
"668",0.183756043422156,0.232573867512277
"669",0.0826170354515534,0.0910960913019875
"670",0.0673357835780687,0.0746678608357273
"671",0.0456718672597754,0.0637896447166825
"672",0.15054529500538,0.17245325951394
"673",0.10908231870928,0.0777341395664327
"674",0.298450197766549,0.439217013558181
"675",0.10216715970634,0.0960414302998329
"676",0.223652937755308,0.501650714339297
"677",0.748390414205627,0.69507780052721
"678",0.533897088146509,0.312198476770228
"679",0.349842354380846,0.292802641570597
"680",1.59177363256968e-05,0.00428809380462189
"681",0.112049275036026,0.128557297268398
"682",0.0606048635967736,0.0709014764324779
"683",0.0264079659298334,0.0247203584186992
"684",0.574779570618224,0.535777969762357
"685",0.61056256286862,0.762056189650595
"686",0.192116506160583,0.226841770507532
"687",0.239105843074757,0.219632643334425
"688",0.101963655336312,0.0999423840587127
"689",0.948370896180883,0.948566869017096
"690",3.63488495509246e-22,0.000509355610527548
"691",0.249197886755926,0.235144480108979
"692",0.328523570572303,0.24409726348167
"693",0.331314110176545,0.366678466890641
"694",0.965968927998733,0.956852077103776
"695",0.168963255505845,0.198639612089976
"696",0.458698296755965,0.244838515772238
"697",0.0516139493942197,0.0419799637138165
"698",0.148851262754944,0.17860171524244
"699",0.494618562416062,0.866363696148145
"700",3.47867092578987e-11,0.00304168349399138
"701",0.116742895451919,0.147161920780687
"702",0.0984413204355227,0.224868391467183
"703",0.51091670175807,0.341667380364012
"704",0.156735701118254,0.144633526011778
"705",0.0456397339409802,0.0640065364239609
