"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"34",0.764439293907824,0.566593107189708,0.698730768690575,0.662293135733733,0.665156422635301,0.652067828834761,0.412994842654192,0.440638231665648
"35",0.231857035091792,0.0972469422604272,0.259979634619454,0.297861640651993,0.244611691055028,0.367557236168248,0.349318957761064,0.352219169829286
"36",0.445191438604612,0.739241605844675,0.480936686093143,0.709028393436168,0.493058613002482,0.626918117851566,0.494653537882625,0.363832120818383
"37",0.923927240902028,0.744726065772778,0.717832523921584,0.77320613681387,0.560841623858878,0.76632123221018,0.421207403721612,0.589887403449589
"38",0.171381707819763,0.107880516162922,0.0409515692023919,0.136709135218237,0.255112792890414,0.129007130668167,0.207782708466694,0.253447554433984
"39",0.117871127562085,0.151456927773846,0.0975710447567814,0.240614017572576,0.196311303372746,0.204289582548981,0.241636936159058,0.215092215277235
"40",0.284850363554303,0.276650174500892,0.43148472643911,0.20882162794471,0.263449570149249,0.337743859407803,0.285135365712163,0.309195489218138
"41",0.0887834416714038,0.165262292829547,0.605188727708277,0.223676550975456,0.294489667826372,0.30679697914561,0.342781980457302,0.308105843337354
"42",0.1777929949695,0.17546576928085,0.111075810119762,0.174745292302608,0.1856280749625,0.121545748049296,0.241636936159058,0.246095143187571
"43",0.521754008001244,0.388988592705078,0.455877852645183,0.352383641263637,0.421384842380171,0.418208099250895,0.421207403721612,0.434879033509275
"44",0.0216570474570387,0.0416759305100396,0.00776232762881003,0.0992782693467767,0.135498139449312,0.193867646735744,0.207782708466694,0.166551776284755
"45",0.0584824308786098,0.03772579894219,0.0598142755650356,0.249979143351997,0.165938341711375,0.153540372969684,0.274232410388778,0.23683113152345
"46",0.21764931025959,0.370632859256789,0.531922729737877,0.14844616485285,0.249279541498728,0.388657485813292,0.207782708466694,0.231377508280719
"47",0.428626587408767,0.546442671674859,0.662575150616724,0.645697710386973,0.514025202102516,0.430478037640546,0.41931111578968,0.363832120818383
"48",0.725861581701639,0.461762714744889,0.461465588301329,0.644219909140005,0.437703760970119,0.628860030995662,0.504486423059443,0.353952199314465
"49",0.0299503760746519,0.0693691727007641,0.0343415590379661,0.0551319051622218,0.137363987324946,0.0859619359839184,0.207782708466694,0.137027140754883
"50",0.144696889736614,0.268432486383357,0.339736404902694,0.421534497444186,0.349548960095063,0.417400613383662,0.411269747718557,0.353952199314465
"51",0.052044003573439,0.092349227212139,0.0687518301679034,0.0648381387120258,0.143840917456168,0.086959137908371,0.207782708466694,0.149000665059124
"52",0.229162021828448,0.555816072245587,0.667839838051926,0.701062386187891,0.401231542795826,0.738153254491121,0.412454894458028,0.363832120818383
"53",0.215838308598401,0.502695690530371,0.119454702218662,0.645306689152376,0.490282143697617,0.678099682776852,0.414181463262542,0.29840775604388
"54",0.213835017332644,0.279254985051109,0.446176939595342,0.340933668501512,0.307444570536968,0.237101721094699,0.23724005966214,0.456762423566604
"55",0.44021178146954,0.26435424947367,0.249045381405953,0.0648381387120258,0.161663944423045,0.086959137908371,0.207782708466694,0.182255417003666
"56",0.384578818793644,0.666067118236975,0.712706692315432,0.834053308840994,0.61515429697114,0.773213351277281,0.487470649635072,0.412866389613368
"57",0.116115925735024,0.0713601062789301,0.0856358535897486,0.0852447406140304,0.133177902780256,0.0987278160984774,0.23724005966214,0.16170181574036
"58",0.0149957310238267,0.0633723669227844,0.016476713720971,0.106766514567618,0.132126521288464,0.108872966539472,0.207782708466694,0.206462922656573
"59",0.546570534217371,0.129815044196729,0.205013953963035,0.28605740820287,0.239233932010787,0.155188418311617,0.274232410388778,0.280610197610592
"60",0.255833659712281,0.494548452412962,0.62844003306402,0.248466311860345,0.352659564482931,0.365969432318381,0.33711914379459,0.491150429039843
"61",0.694753815745838,0.252573094420293,0.310322762573119,0.380378261611313,0.244126361209645,0.268491905661854,0.288115250776783,0.414703476865611
"62",0.014832303023924,0.0520872201236843,0.0199223942117675,0.111431434173928,0.170783216125041,0.120123240575228,0.241636936159058,0.14218462090813
"63",0.209073229553813,0.220203590708333,0.344200522299785,0.400702555572732,0.376060823845681,0.375958098157708,0.350939095449671,0.386003349603141
"64",0.158654195210791,0.149956355953376,0.288663830979935,0.140035361501296,0.250836048554353,0.152356755194149,0.341680608681296,0.309195489218138
"65",0.289396348342543,0.451092851739243,0.835246397284263,0.367947692072114,0.300008175370893,0.285173666098387,0.302951261451007,0.363832120818383
"66",0.596660165126533,0.431098456998949,0.480814706898457,0.211876654992606,0.380653227351908,0.238313911319121,0.341680608681296,0.310006360657034
"67",0.467011318353446,0.345242665001513,0.462502002618655,0.47157131205772,0.349035877010077,0.564834623089881,0.505709449761811,0.33193301214822
"68",0.583380270935331,0.435850389895585,0.496267414497912,0.603958002821449,0.403115673476262,0.552538411964757,0.412329604604571,0.353952199314465
"69",0.0867368322715778,0.0738786421275813,0.378048744913753,0.140035361501296,0.232268254111476,0.142452000746564,0.341680608681296,0.308105843337354
"70",0.967398450188518,0.836901869460483,0.927809347649247,0.808501541902579,0.662595351775158,0.753268977180155,0.486377501882255,0.641380868796485
"71",0.13169440763168,0.0991382178621971,0.06304605294677,0.115477322273396,0.143840917456168,0.158091660621065,0.23724005966214,0.174845227326338
"72",0.104629425857048,0.277755095916396,0.0961049340383144,0.329656771466193,0.188529641491086,0.21018610151996,0.274232410388778,0.337017277131183
"73",0.015507828846459,0.0692629540639426,0.0198297040293678,0.0551319051622218,0.135498139449312,0.0859619359839184,0.207782708466694,0.137027140754883
"74",0.0674319218415799,0.179582375444315,0.248841707048504,0.337410066636669,0.293371513972542,0.434128820548898,0.413515660307672,0.33193301214822
"75",0.231967929753174,0.288453213696689,0.885461432313904,0.572289203467613,0.343764145600665,0.416651757832445,0.354265876561131,0.31844189981292
"76",0.406660866183684,0.360403510787365,0.317923706719224,0.35014920158082,0.423291285458924,0.325716223667762,0.296576170055461,0.412866389613368
"77",0.120523656171475,0.274309648955495,0.347659886856174,0.127919721611643,0.310493847120986,0.124861733466422,0.326400134300801,0.478399997685547
"78",0.398979753673211,0.60496127014307,0.550213956929768,0.547908941086729,0.479829910980064,0.599774183814008,0.438040005775865,0.516669293682354
"79",0.0739107929916669,0.313293480984173,0.242186085229264,0.21717297274434,0.252779989139246,0.293757242724226,0.23724005966214,0.309195489218138
"80",0.0351839312581169,0.0564413050170933,0.0331751562195867,0.0648381387120258,0.13686092888834,0.086959137908371,0.207782708466694,0.175942563195328
"81",0.426186744681914,0.482053258640535,0.462951296435103,0.255941159606817,0.342292272676422,0.359369909020711,0.349318957761064,0.504043171453827
"82",0.00752062594844719,0.040376337434713,0.0128749522321362,0.0648381387120258,0.132126521288464,0.086959137908371,0.207782708466694,0.174298585265542
"83",0.715712679762198,0.909818343967859,0.923371959410945,0.885997422374741,0.594447836797533,0.916080305050018,0.513985253438082,0.363832120818383
"84",0.183575840000838,0.24501659869156,0.296725385524623,0.308385947748274,0.287134737171379,0.291466870175308,0.350314161969075,0.353952199314465
"85",0.404639174919256,0.286000218703464,0.101920846971685,0.25800690000324,0.344021238790283,0.224293803177263,0.366742901086615,0.319265813153399
"86",0.659878129070449,0.384474698961561,0.720349523977594,0.60303750393206,0.395793098525802,0.482035152719838,0.446208087027808,0.362954518601196
"87",0.0416391655961438,0.0871533090882543,0.107720154930905,0.127058271276591,0.217940742368835,0.138038789873686,0.23724005966214,0.33193301214822
"88",0.0536523042901813,0.13801835141996,0.0476082903364288,0.108380627192214,0.262538571677295,0.124386312064916,0.285135365712163,0.289495976131692
"89",0.503983215869115,0.616004743453095,0.455223977532539,0.66187110358761,0.384828953278228,0.79779808014979,0.457841969378532,0.319265813153399
"90",0.624701301999872,0.36129076193103,0.253966452307545,0.267422239569823,0.20557189383473,0.291684704617136,0.274232410388778,0.291719005126045
"91",0.796193462575378,0.629750225974422,0.276553588663655,0.680524269369557,0.470959402063774,0.531085541528896,0.421207403721612,0.47635196057061
"92",0.520191752112424,0.413642355211192,0.322054738833881,0.394478916063106,0.323023189097701,0.341849452456406,0.341680608681296,0.319265813153399
"93",0.0758833199882767,0.035755338002918,0.020539440901087,0.0551319051622218,0.135498139449312,0.120103434499051,0.207782708466694,0.137027140754883
"94",0.243869343501565,0.227549203402436,0.237769840594121,0.42625257411199,0.230768158172676,0.546197028397584,0.326400134300801,0.487275853737311
"95",0.315452594473401,0.46490726890419,0.312230825433016,0.276147469134267,0.417629078713724,0.192685646703514,0.350314161969075,0.33193301214822
"96",0.436731382948999,0.219629398011679,0.202759220587473,0.3467542558387,0.343617773890615,0.358474988235444,0.349318957761064,0.361202055177099
"97",0.471876421031532,0.579941007893171,0.479145567957372,0.81760911459966,0.45971320251097,0.689393142799383,0.487599827442958,0.363832120818383
"98",0.0427682485318536,0.0195555143154439,0.0278915928321318,0.0692726261186578,0.125082440555481,0.0987278160984774,0.207782708466694,0.161188238650487
"99",0.498139479223443,0.362643620763275,0.797437007667466,0.526316868830083,0.399728297160259,0.571598427978414,0.412329604604571,0.404314167974573
"100",0.0722918322592643,0.0848595270870665,0.26078018651383,0.215808379563604,0.216789647025849,0.13671505266522,0.23724005966214,0.361774635892854
"101",0.596584645119613,0.403194366881042,0.621731690493647,0.479278471067355,0.355964169071335,0.446266341707518,0.411269747718557,0.363832120818383
"102",0.0326763092050783,0.0704104150672498,0.0601310257020542,0.0648381387120258,0.132126521288464,0.086959137908371,0.207782708466694,0.154531331660676
"103",0.806604147541168,0.505120968489016,0.494296138541316,0.644219909140005,0.361313094164732,0.628860030995662,0.504486423059443,0.353952199314465
"104",2.22044604925031e-16,0.557477127733463,0.54926342369927,0.382771893799731,0.455560055768386,0.291614312090185,0.353638246678678,0.353952199314465
"105",0.4767673576605,0.40250204954761,0.487529137676877,0.432034771001285,0.437563118621152,0.552422860112666,0.386701932754381,0.479346700266186
"106",0.862384615297194,0.607209042763481,0.635716082930186,0.728085245023006,0.435120373372891,0.627148727601307,0.421207403721612,0.621370618371804
"107",0.00666631596863027,0.0585871102347359,0.0860583853310237,0.0648381387120258,0.132740904699892,0.086959137908371,0.207782708466694,0.174109717113265
"108",0.00558791222482867,0.0243103399735498,0.0146881719757812,0.0551319051622218,0.124947971382525,0.0859619359839184,0.207782708466694,0.135686909548676
"109",0.0292469315740796,0.0285246772958131,0.00752576951290748,0.111431434173928,0.126342416350421,0.120123240575228,0.241636936159058,0.167079038715473
"110",0.0177280149254823,0.0777787288688202,0.022350257022643,0.111431434173928,0.182486763554932,0.120123240575228,0.241636936159058,0.14218462090813
"111",0.170369392337058,0.228611355763447,0.133638369576907,0.165080247231317,0.261150346115777,0.143577923314583,0.238032763517091,0.33193301214822
"112",0.097392824402116,0.0480062205871999,0.0607329932737805,0.0645416070313508,0.150420974700074,0.212621811511948,0.23724005966214,0.182255417003666
"113",0.676099251216418,0.261757030495859,0.106011822660868,0.192239341843305,0.224929704478614,0.138702184390236,0.241636936159058,0.182255417003666
"114",0.399003238128138,0.771663637496504,0.891578411310345,0.329313013519219,0.428108339574057,0.586906803803676,0.45906635743946,0.50593977229969
"115",0.0481394113307468,0.0270544182538017,0.0356968713376574,0.0923812434921762,0.124947971382525,0.101897850218446,0.23724005966214,0.16221671273391
"116",0.342927792619135,0.390077541330918,0.332102348007981,0.61343629627057,0.445612272294942,0.510858760214961,0.354265876561131,0.412866389613368
"117",0.0392508344998961,0.0884561952819912,0.147510965110463,0.0648381387120258,0.132882487051812,0.086959137908371,0.207782708466694,0.174845227326338
"118",0.190508563158988,0.480067999116022,0.684537125069583,0.578100516208435,0.285663697225319,0.723216807393045,0.295865787426302,0.412866389613368
"119",0.0119522158358893,0.0179103911805742,0.0300547816486706,0.0551319051622218,0.124947971382525,0.0859619359839184,0.207782708466694,0.136132421022115
"120",0.740468937030482,0.6067885541883,0.788122074684784,0.656941669855867,0.381266306523588,0.67074027941901,0.386750040398295,0.363832120818383
"121",0.560155678751914,0.334290640836922,0.270778359677933,0.754096098374936,0.410000963525441,0.491830532145127,0.386701932754381,0.433624490644424
"122",0.0791843471863942,0.328306020651196,0.150637750932571,0.14844616485285,0.166338789841303,0.304602598364052,0.207782708466694,0.232052854133723
"123",0.293383730199375,0.12019890103924,0.2105364075768,0.115477322273396,0.148067015419793,0.112328150495557,0.23724005966214,0.175942563195328
"124",0.201011687769689,0.514282978075043,0.45418447774183,0.576518039704066,0.336742350063701,0.7080227640442,0.264875484011399,0.434879033509275
"125",0.128348747017165,0.23077677185911,0.0665939967200412,0.157082853610474,0.223504532103605,0.184937135935087,0.285135365712163,0.309195489218138
"126",0.612400052796711,0.782290015517822,0.92670862852123,0.743165587556661,0.56371768182686,0.85673240919631,0.362888802205122,0.436744563230366
"127",0.0262875994296336,0.0629639681725429,0.316457174268935,0.231732240420722,0.204542360812498,0.312014710865154,0.295092900249349,0.352219169829286
"128",0.167001473285654,0.343828759621987,0.110760726030255,0.375361261949953,0.354363793029671,0.206481269105239,0.33711914379459,0.466762679796508
"129",0.808617795230703,0.552252170572474,0.41838900226705,0.444444953032634,0.437515963814668,0.245655328124501,0.395789145743214,0.467007010639732
"130",0.0126816042748164,0.0468066111380236,0.0239059828793711,0.115477322273396,0.116404349697274,0.112328150495557,0.23724005966214,0.205842089116282
"131",0.174195843307708,0.124862434072787,0.257144772139627,0.115477322273396,0.143840917456168,0.214764004535297,0.23724005966214,0.153542653660552
"132",0.12662086772143,0.108134088143855,0.0679589893285478,0.0648381387120258,0.132740904699892,0.086959137908371,0.207782708466694,0.148520280821003
"133",0.273881718443112,0.177919436480214,0.227476806702011,0.249061393566116,0.202497973620917,0.153540372969684,0.274232410388778,0.244679997573524
"134",0.0533396274919209,0.18861785221998,0.0578019505238354,0.12793613528331,0.146245442198085,0.301934922150923,0.207782708466694,0.215092215277235
"135",0.0973813291329428,0.180125109882348,0.125331313075213,0.0645416070313508,0.223916962077371,0.121444072562433,0.207782708466694,0.182255417003666
"136",0.259313414670577,0.432592364893821,0.389399900703153,0.548097966054935,0.53885088742232,0.556032107581222,0.486377501882255,0.341523220732778
"137",0.946975375310623,0.666574840879451,0.656955637259028,0.50229045261408,0.440788929675866,0.714191668876093,0.421207403721612,0.513826759194579
"138",0.0262013718901998,0.0243103399735498,0.0145782144730454,0.0551319051622218,0.124947971382525,0.0859619359839184,0.207782708466694,0.160675980076876
"139",0.0633849637417759,0.0595573941049228,0.0208661810473971,0.12793613528331,0.135498139449312,0.118545541624299,0.207782708466694,0.182356254757199
"140",0.0744372919161288,0.0777255786003591,0.114406220982756,0.068957309158498,0.154145633507026,0.0987278160984774,0.207782708466694,0.168137565351891
"141",0.00772299266892149,0.0468018213727734,0.0407709438178239,0.107896536411106,0.132126521288464,0.10305907305616,0.23724005966214,0.147398279079926
"142",0.0246234681386602,0.0527256688610384,0.0307263476342137,0.0648381387120258,0.136125741685212,0.086959137908371,0.207782708466694,0.149000665059124
"143",0.489964020368518,0.215996523202183,0.425544048345552,0.26312051506791,0.295357090989459,0.224293803177263,0.366742901086615,0.319265813153399
"144",0.593274849471502,0.641154830125264,0.654703889192807,0.683045784067543,0.493829896124774,0.531085541528896,0.421207403721612,0.514774379174862
"145",0.43774554573969,0.388515787064032,0.415035891584029,0.495655223773885,0.584306662019613,0.439345633087544,0.326400134300801,0.530946154013725
"146",0.206480812601768,0.131788176776637,0.250412000815022,0.121220121234797,0.358416707539827,0.146955638190704,0.285135365712163,0.31569328595501
"147",0.105618915810258,0.151554689018584,0.166125430040596,0.580392748882825,0.193344116454232,0.397839064378685,0.330694438546063,0.317334637181109
"148",0.32523612150431,0.404831540736586,0.376615506414697,0.285057545495579,0.286491605736924,0.734519763145869,0.274232410388778,0.275600188666298
"149",0.0502452992166485,0.0641342349711849,0.101864847226234,0.0648381387120258,0.13359758323414,0.086959137908371,0.207782708466694,0.174298585265542
"150",0.376352130277597,0.308116029010882,0.111544863059183,0.157082853610474,0.260250503423038,0.130417303590547,0.285135365712163,0.310006360657034
"151",0.229299892549414,0.269536584761735,0.275051529963876,0.315474156694217,0.282737776063966,0.363137535057726,0.503392595077316,0.33193301214822
"152",0.776103342366405,0.332041264427967,0.44233685638541,0.346389648860744,0.310390715991267,0.295944042685172,0.349318957761064,0.353952199314465
"153",0.314368635908252,0.18894782527593,0.0678587738267885,0.336040785633626,0.396478491918854,0.24120178959252,0.257639729542145,0.488056907415033
"154",0.577679680908199,0.398470807010696,0.680289075974177,0.486945584605976,0.364975693108241,0.467810214192626,0.350314161969075,0.352219169829286
"155",0.878960343265193,0.877399843479214,0.693366208420292,0.894737138717351,0.694670859297306,0.762698534503052,0.487599827442958,0.492795555470837
"156",0.151692139401675,0.307815680201703,0.378214222518473,0.350048662482234,0.296686699626447,0.242572935309408,0.238921290171556,0.352219169829286
"157",0.192404288189152,0.11121539319847,0.0833868679569085,0.0648381387120258,0.145802272298455,0.086959137908371,0.207782708466694,0.154531331660676
"158",0.573607589590344,0.274766490665707,0.451194768761684,0.251822062818774,0.314818250209058,0.40093950262923,0.349318957761064,0.351354108506563
"159",0.0774031527068179,0.179617507141424,0.242349908173396,0.198311566277635,0.432028227725487,0.206768521720342,0.285135365712163,0.360024649762927
"160",0.264847740191077,0.574476706705027,0.513708129554241,0.550039721369618,0.540401042305782,0.515377025041382,0.411269747718557,0.363832120818383
"161",0.31611772836759,0.289737549538839,0.234924510066288,0.0645416070313508,0.237167357023386,0.086959137908371,0.207782708466694,0.154528111215359
"162",0.128496076260059,0.160477849231314,0.148145678710603,0.0939845241930932,0.244611691055028,0.11819787532159,0.285135365712163,0.307577268672049
"163",0.0148680012421648,0.0951613175323864,0.0378946357004951,0.0887414638836325,0.14318364038046,0.086959137908371,0.207782708466694,0.148041175933394
"164",0.310601343285236,0.374332594765106,0.26085692160555,0.637104115405282,0.448546140456406,0.532152080659319,0.355385915860113,0.341523220732778
"165",0.811111865087552,0.851046352824461,0.926687090858134,0.855336539194278,0.662565498629732,0.854238733838752,0.486377501882255,0.591721633486314
"166",0.368508473908453,0.208130560397423,0.135100958181175,0.386793362418951,0.185047515678363,0.423408171020491,0.274232410388778,0.326416096891348
"167",0.0885191780674714,0.113462297847625,0.144625911678489,0.161454519497068,0.27920469415877,0.191612264451963,0.238032763517091,0.379221939929501
"168",0.470607216285523,0.428671798513207,0.324653850363745,0.324724920300921,0.523695322976101,0.466840313958701,0.30799048774828,0.449375792865427
"169",0.0975630601307287,0.147946243985664,0.349484928081198,0.340370969825793,0.264083488287831,0.272450649858607,0.349318957761064,0.41011036982997
"170",0.0938990922253671,0.234412637088635,0.318911992161158,0.213262976797515,0.175914199824433,0.24899295896286,0.238126552051172,0.351354108506563
"171",0.098912707491138,0.0339438780718483,0.0219297020885296,0.0551319051622218,0.135498139449312,0.0859619359839184,0.207782708466694,0.137027140754883
"172",0.206870232910706,0.371060125048125,0.410629198084636,0.205399042363776,0.311613998779203,0.26481203466704,0.285135365712163,0.319271170348658
"173",0.00512370511019396,0.0265050805221487,0.0153996719875782,0.0645416070313508,0.204948449119911,0.086959137908371,0.207782708466694,0.15238631680362
"174",0.644733785105506,0.443604359685409,0.577089367655932,0.269739790249991,0.367098954720957,0.488503306949748,0.411269747718557,0.33193301214822
"175",0.0569901151678852,0.077724964449684,0.171973921817646,0.0648381387120258,0.132126521288464,0.086959137908371,0.207782708466694,0.1822590907324
"176",0.834832962712217,0.89918699553095,0.93804488855929,0.959979972407116,0.610761283529508,0.96035757730746,0.49574733297744,0.469409556334177
"177",0.00318833191016173,0.0551294763041503,0.00692962934093462,0.0551319051622218,0.135498139449312,0.0859619359839184,0.207782708466694,0.135686909548676
"178",0.688524770040487,0.833735129101549,0.752520076426206,0.713566052746215,0.646597253243477,0.578109488002209,0.487470649635072,0.436744563230366
"179",0.0271677990050393,0.0456505896221115,0.0429222301726352,0.116809800460645,0.145691683333442,0.140151995759011,0.238126552051172,0.330252681785109
"180",0.688155184203569,0.353976858603357,0.267467820932353,0.431092653161286,0.30279864597384,0.270679765451712,0.274232410388778,0.46565306160796
"181",0.117554379503169,0.0582135933664979,0.0893999704051736,0.107896536411106,0.132882487051812,0.10305907305616,0.23724005966214,0.174298585265542
"182",0.0243599718304217,0.0371047963764858,0.0378213346347959,0.0648381387120258,0.14318364038046,0.086959137908371,0.207782708466694,0.174845227326338
"183",0.0193393044997488,0.0483635045287236,0.00928736619934667,0.0992540999547974,0.182381956461981,0.099856930062329,0.207782708466694,0.152876960510361
"184",0.4508859257799,0.420321375311555,0.253912567238364,0.468837432053449,0.477208102269128,0.40712317622904,0.349318957761064,0.487109096524634
"185",0.626726780190377,0.623529792679584,0.683553226722357,0.803519530142627,0.630802751255426,0.667096413742362,0.487599827442958,0.363832120818383
"186",0.25836529359603,0.434291837477023,0.501489368044137,0.463862142614294,0.34936248210781,0.390580080802713,0.350431844660257,0.362077828428279
"187",0.182649255914332,0.19742682750477,0.156611252225573,0.129689011019081,0.20705985077499,0.121464069202178,0.241636936159058,0.182255417003666
"188",0.0409770812966026,0.0401535279268669,0.00870713655262524,0.0754043554691165,0.135498139449312,0.0859619359839184,0.207782708466694,0.141722552198755
"189",0.0490368987789594,0.0582135933664979,0.0494465612483864,0.115477322273396,0.132740904699892,0.11455728702065,0.23724005966214,0.147563348726083
"190",0.317688047408299,0.230512959475158,0.288432203551812,0.28605740820287,0.179240644342517,0.358936932715936,0.274232410388778,0.274088032266806
"191",0.975691263659592,0.78483212007395,0.796088346139673,0.776766145750289,0.465553014991647,0.681326834757702,0.486377501882255,0.548541194600117
"192",0.201660111898254,0.102380529375414,0.0781164531007628,0.0551319051622218,0.159925382752687,0.0859619359839184,0.23724005966214,0.167079038715473
"193",0.94918527462271,0.869014073232035,0.927663670681556,0.781334613646398,0.553566003128297,0.753630994623569,0.486377501882255,0.516669293682354
"194",0.121253880243543,0.260499556097607,0.402557510411995,0.299941177884266,0.299385471080219,0.241807108891012,0.302028058711072,0.363832120818383
"195",0.30897128362826,0.455218977036042,0.235263455444987,0.14844616485285,0.162617671694095,0.304602598364052,0.207782708466694,0.232052854133723
"196",0.0553914771145441,0.223942653591826,0.156246333462214,0.147459591519798,0.149635562200631,0.330380812677306,0.23724005966214,0.215092215277235
"197",0.660609348015924,0.530003434960603,0.823856483067774,0.513674053420906,0.385072957980818,0.373591791056325,0.386701932754381,0.631439257303187
"198",0.126863161310863,0.341086984256083,0.426487111116454,0.48031743914344,0.362149786416575,0.505775094518692,0.350314161969075,0.401576190542346
"199",0.0671409933126735,0.111279120755047,0.0543591510495107,0.0766865275129345,0.275298483061478,0.168623683653526,0.285135365712163,0.28716071097484
"200",0.0424551880503437,0.0785389198115832,0.0356650816344184,0.0648381387120258,0.132740904699892,0.086959137908371,0.207782708466694,0.148041175933394
"201",0.464243315907063,0.556518755680745,0.730770711477522,0.38862870319838,0.454800689712498,0.68296791047907,0.412454894458028,0.35308520163461
"202",0.499722940197384,0.392685086709538,0.482146971573514,0.476653620680638,0.382286238713925,0.36088186222418,0.412994842654192,0.31844189981292
