"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"57",0.414844180193429,0.657964374959516,0.640273218095808,0.380952380952381,0.54,0.434115350246429,0.331078265257465,0.365544838056602,0.698680339686463,0.446167527518904,0.463190760919349,0.339564302601437,0.363465092182729,0.390691955574001
"58",0.129152333948566,0.0389147992670697,0.0618467067148629,0,0.11,0.0115598440170288,0.015751502108805,0.100852349111636,0.00191272380661083,0.0661441348312827,0.0158153347585847,0.227832024590821,0.192656410555805,0.0623669320543137
"59",0.150259967367633,0.124830822834769,0.0880232123473126,0.0697674418604651,0.29,0.188866555690765,0.253498581139877,0.175002148926194,0.265304363877623,0.126312953592205,0.163684627139699,0.204677297936599,0.192656410555805,0.180644845797708
"60",0.271361741814968,0.110492711791672,0.076362066178536,0.222222222222222,0.306666666666667,0.125070929527283,0.540440326969454,0.533960912669804,0.12112066215731,0.525086321834375,0.182130948417978,0.312047798331461,0.301992655483796,0.236817466193024
"61",0.259002863772753,0.525199183684393,0.562143019297033,0.380952380952381,0.253333333333333,0.140963017940521,0.213171072659701,0.161640743806706,0.126816674383294,0.181006983500636,0.325891702868585,0.31696032491701,0.343513261124502,0.254146114707736
"62",0.503626147499914,0.385561519232731,0.582632855476879,0.7,0.52,0.355653882026672,0.571484497327522,0.534557873701652,0.285601022341682,0.553050917125862,0.67617137423055,0.411536615476988,0.484988139676681,0.702089193677298
"63",0.267230901082067,0.547204110715287,0.521255784628268,0.344827586206897,0.21,0.449408173561096,0.444198823767052,0.271854876517335,0.304640009339274,0.187148267946008,0.493109508888427,0.216030006983747,0.224601239421791,0.335313752399598
"64",0.152018551499407,0.00841758149550953,0.0287230596689496,0.3,0.195,0.0177724957466125,0.218115266717618,0.150409561751466,0.0314079360048201,0.151376566370037,0.01493318719684,0.23390098862453,0.197105312446369,0.0528886837918376
"65",0.204591124166285,0.0397061255079802,0.0465297814824056,0.380952380952381,0.223333333333333,0.0369687676429749,0.0730824007466631,0.035461287570154,0.0578559268977868,0.102225018462659,0.0807293039216308,0.324406025424338,0.311043270064008,0.141416142231115
"66",0.327143723146251,0.156745295377749,0.141749065794248,0.222222222222222,0.25,0.148476779460907,0.143555995916472,0.178129990567734,0.0517483340942947,0.0740767818483773,0.164298686488119,0.31696032491701,0.224601239421791,0.274006407024934
"67",0.180707165718101,0.000196969398231505,0.00713464128793543,0.222222222222222,0.21,0.0296582579612732,0.169238729647651,0.173600175567154,0.0647764032375013,0.215159903503541,0.00939807973995429,0.302349152067355,0.28547164751598,0.0557793868589238
"68",0.641106605765254,0.963458291131178,0.934275369906331,0.7,0.7,0.816307917237282,0.781791003812761,0.872424098590925,0.803145368532523,0.735390189009123,0.998472361799682,0.378872512169735,0.435378495425923,0.969377784825812
"69",0.429923273339525,0.519272460538582,0.575113903190416,0.380952380952381,0.3625,0.60557222366333,0.319473522545633,0.269764352719734,0.744270042115078,0.408872668172654,0.500973155867785,0.355058627485994,0.384140570448451,0.422613933458713
"70",0.369269348247935,0.364604871475432,0.42699512573137,0.380952380952381,0.28,0.446069240570068,0.35114629758708,0.458248697506971,0.455844443109584,0.328628614942245,0.361466774734497,0.331941631936932,0.321448486945303,0.321478133079992
"71",0.153989631636311,0.0379471369681035,0.0611109636402295,0,0.205,0.0217214822769165,0.0554830857345083,0.156899882250153,0.168803437279112,0.0690984472767054,0.128021774971514,0.221874924449685,0.192656410555805,0.157294700049926
"72",0.569626465503958,0.550997202631103,0.596213769837631,0.7,0.65,0.900321774184704,0.642439328646016,0.699283806308576,0.52007671017669,0.737666546055083,0.4355533033216,0.411536615476988,0.504310925606645,0.461289799737035
"73",0.294557341204107,0.527376631923938,0.446562920571849,0.380952380952381,0.25,0.0776712894439697,0.171668837666728,0.327070616188038,0.0385574679115838,0.34967492988906,0.440373490764541,0.302349152067355,0.241837417969907,0.37671782646882
"74",0.0949571227363975,0.0246667505330014,0.0286482377268153,0,0.04,0.0165809392929077,0.0844781037353566,0.0928433356195035,0.00354061963273228,0.0419403030754266,0.0562836006599519,0.204677297936599,0.192656410555805,0.0804345337597231
"75",0.0888400945026212,0.0100252727320521,0.0184067569147932,0,0.03,0.00418108701705933,0.0305352898563868,0.0288810395016643,0.00138118659143788,0.0415880202912525,0.0278267239871302,0.216030006983747,0.192656410555805,0.0482171919476801
"76",0.205234531861843,0.268180272646583,0.201128687458134,0.344827586206897,0.22,0.18213677406311,0.0956545703531401,0.119897799627212,0.140618159990024,0.187148267946008,0.776422016875128,0.193773729113782,0.224601239421791,0.546678851576531
"77",0.0933527685016784,0.000351227626259097,0.00848803366140546,0.0697674418604651,0.02,0.0148773789405823,0.0706546807060652,0.0363825932348015,0.000259748354279866,0.0531772440420259,0.00797190390524005,0.200992938110365,0.192656410555805,0.0435887663229633
"78",0.360091594240731,0.666648724466391,0.535539224283637,0.380952380952381,0.273333333333333,0.525817275047302,0.458653919160345,0.50765558898938,0.638929927866873,0.374239040823097,0.536626658864659,0.31696032491701,0.305785347427613,0.424987697981266
"79",0.357372088169653,0.867327258485415,0.848616125345891,0.380952380952381,0.42,0.160578072071075,0.250048308674145,0.338157944427322,0.595823747448513,0.472912502451105,0.668769852996157,0.31696032491701,0.292646072481775,0.466584981699088
"80",0.436664431826042,0.543403182662178,0.642541930142553,0.380952380952381,0.15,0.374184548854828,0.317505277343873,0.244836676657449,0.336909922378737,0.207366538088683,0.406722344908769,0.347271026688534,0.327847473187014,0.391781208914045
"81",0.0566469932209047,0.00536598777568996,0.00568730120710663,0,0.01,0.00416111946105957,0.0141323012533132,0.0154270711609439,0.00124752581310713,0.0282708956600795,0.0224327866369491,0.193773729113782,0.192656410555805,0.0392053943325056
"82",0.134286499430209,0.0148803167250314,0.0317269656707399,0,0.055,0.019012451171875,0.0554830857345083,0.0813405773646452,0.026881953963611,0.0455531298047307,0.0666744201561929,0.227832024590821,0.192656410555805,0.0901811105930666
"83",0.138534123693912,0.206460639136467,0.166717266746008,0,0.09,0.0320420861244202,0.0734558307277778,0.207913792650118,0.065911540228773,0.0478293789275036,0.19051271110689,0.216030006983747,0.192656410555805,0.146095722336044
"84",0.253008995127087,0.346856505346513,0.184045111444707,0.0697674418604651,0.08,0.0642294883728027,0.168919295769599,0.390537988437714,0.00270412557905228,0.0850530401138051,0.205765575197893,0.252773671839322,0.192656410555805,0.184195951953409
"85",0.210175021250791,0.0823461275634966,0.105772821185445,0.0697674418604651,0.12,0.035286009311676,0.192246453483641,0.225280732542045,0.0793683292507704,0.166239236446672,0.19549054095796,0.227832024590821,0.192656410555805,0.228638624882953
"86",0.343860362556631,0.938781025393717,0.905051824334002,0.380952380952381,0.586666666666667,0.909904561936855,0.682163218030074,0.623575212959246,0.993084864956748,0.767281793125349,0.724972161500778,0.324406025424338,0.457882471934354,0.386185380022659
"87",0.159771959152733,0.132219211457957,0.0936324502970939,0.0697674418604651,0.3,0.315482974052429,0.314119818105893,0.201985226394234,0.435902486770441,0.126312953592205,0.178615483189347,0.204677297936599,0.192656410555805,0.19534277454908
"88",0.405660559147383,0.494660519398283,0.549113450518119,0.380952380952381,0.260833333333333,0.188250243663788,0.340027899361071,0.311623213466312,0.38592880502842,0.28982536847615,0.359490037287531,0.339564302601437,0.307803345268871,0.325764835893188
"89",0.172734634306858,0.0654903194330823,0.161443678301772,0.344827586206897,0.28,0.0839958786964417,0.204594192803255,0.0973973109402762,0.0366923314198246,0.232039904433177,0.0505264009376971,0.240081352586873,0.224601239421791,0.113111525498347
"90",0.307799471015307,0.428656906286621,0.526954355537399,0.380952380952381,0.16,0.113991618156433,0.170530810511405,0.167477944310516,0.0976573554005175,0.132248562437871,0.306542980427111,0.31696032491701,0.292646072481775,0.275628915861124
"91",0.137975690839125,0.112336788057325,0.111281710488612,0.3,0.18,0.0973931550979614,0.0682284377416805,0.0546857102630509,0.160552587581558,0.095466867191958,0.0701635539013635,0.204677297936599,0.192656410555805,0.107316040934025
"92",0.282608158431356,0.589928770668954,0.422075653505242,0.380952380952381,0.2325,0.0762096047401428,0.117045365630272,0.158321341634256,0.20187395133544,0.165326107278283,0.367617227048024,0.339564302601437,0.297646071560135,0.225690361401283
"93",0.10320363682422,0.00368164782460878,0.0103137184765235,0,0.05,0.00722819566726685,0.0305352898563868,0.0288810395016643,0.00183704205731076,0.0757639821575505,0.0166907093465203,0.227832024590821,0.192656410555805,0.0522188798689299
"94",0.237304468353544,0.065000031977497,0.0791926608439555,0.380952380952381,0.36,0.0844426155090332,0.308834341581118,0.348038982786615,0.0850069563409582,0.347713538040804,0.0445687022450348,0.32690804154192,0.311043270064008,0.10088111797784
"95",0.145872801323492,0.0397634670275906,0.0367052639610405,0.3,0.233333333333333,0.296189606189728,0.23539237954367,0.0697658581911437,0.052635917375229,0.233701786179743,0.103264890614924,0.227832024590821,0.202557033173536,0.1265909809435
"96",0.419906113339025,0.501460235936184,0.498563695889066,0.380952380952381,0.21,0.202252447605133,0.241418985970253,0.225412979142012,0.132179796976723,0.266052026440666,0.409897988556017,0.355058627485994,0.327847473187014,0.345871615763
"97",0.574984141565791,0.612267344579549,0.474691006405405,0.7,0.615,0.920833989977837,0.704153839530502,0.675793809757028,0.946497286227487,0.769875284838258,0.73159326982546,0.403284861755535,0.449637550465776,0.71253958055666
"98",0.237593227012968,0.150819301497805,0.137537385981595,0.380952380952381,0.3,0.0705240368843079,0.178990895237825,0.105453242525456,0.0319735554276638,0.0801081334709194,0.246812284907618,0.309607201139903,0.233093089229479,0.225869311352787
"99",0.0939773423532444,0.0324765300118722,0.0314320592447202,0,0.06,0.0200634002685547,0.0154939258767468,0.03121197075724,0.0141864121697172,0.0557870459314613,0.0533592710220907,0.193773729113782,0.192656410555805,0.0881239269743232
"100",0.200880641503769,0.0711690478866157,0.0619320916967829,0.3,0.215,0.0884698033332825,0.216729619223355,0.16857588508298,0.143810504022529,0.136967658029145,0.116742126078917,0.23390098862453,0.192656410555805,0.147441819192179
"101",0.096159966373937,0.0631961425701235,0.0573142788195323,0,0.04,0.017622709274292,0.0518291562510866,0.040160647839102,0.00633441616553143,0.0389980157728157,0.122425541532062,0.204677297936599,0.192656410555805,0.0886077067086297
"102",0.0941986597989311,0.0276245659263409,0.0330270541785499,0,0.03,0.0108095407485962,0.0554830857345083,0.0431677525301798,0.00268364220269059,0.0565732319529483,0.0753061617654358,0.204677297936599,0.192656410555805,0.0856165984522868
"103",0.228234872539769,0.0726476255970939,0.079037386760877,0.380952380952381,0.29,0.259878277778625,0.251834676366545,0.0985783573301011,0.0172510965336624,0.128719621426491,0.113277220297511,0.31696032491701,0.302706257600221,0.170360503265977
"104",0.462663496368463,0.700942141646687,0.690597161508762,0.380952380952381,0.33,0.360130608081818,0.164864858356338,0.261955824625939,0.942980126295271,0.476561686730802,0.459390757298724,0.355058627485994,0.372626081726193,0.446059965319073
"105",0.400711172707705,0.029198594075326,0.0308391069983439,0.222222222222222,0.29,0.224718034267426,0.128032187143008,0.127171061965319,0.0961433098780486,0.209671794159568,0.0264424200994623,0.36292376583899,0.293879272720923,0.159289606577355
"106",0.14746201768241,0.0300299521846955,0.0377355022348219,0.380952380952381,0.09,0.0208014249801636,0.0486195429344166,0.0486454107272183,0.0044917952638846,0.0938355406908238,0.0392835259561053,0.302349152067355,0.224601239421791,0.0950673933351719
"107",0.399679374134833,0.483968994078332,0.718080709771743,0.380952380952381,0.19,0.129707753658295,0.325894431920717,0.323438496618278,0.121641141261187,0.191539731877051,0.458168408283582,0.331941631936932,0.307803345268871,0.416694160802997
"108",0.491516397923337,0.242913993215663,0.240799511717078,0.222222222222222,0.486666666666667,0.456423342227936,0.574636587163392,0.506050831161752,0.538531793472444,0.461999631769796,0.371156226573341,0.378872512169735,0.409122250658913,0.515664677010012
"109",0.41844011104001,0.724036760190848,0.714034660326968,0.380952380952381,0.5025,0.647846758365631,0.419526955410154,0.427893286579765,0.39849483923684,0.408119655854281,0.434941295852007,0.347271026688534,0.338538608965419,0.386882999171425
"110",0.13099659488471,0.0583578585668843,0.0700368025930567,0.0697674418604651,0.11,0.0498747825622559,0.117327239432808,0.0723933589760404,0.000915118536079645,0.0850593493379414,0.103477608890902,0.200992938110365,0.192656410555805,0.133252706445298
"111",0.321164658857668,0.79737647965253,0.681634131779016,0.380952380952381,0.4575,0.902760125696659,0.393288028318943,0.557618547022222,0.857247596366533,0.601476914935105,0.68346145016905,0.31696032491701,0.438047935090565,0.500130929500397
"112",0.174524207500537,0.467546713902938,0.340046641236848,0.344827586206897,0.255,0.281328618526459,0.430701128733778,0.175323994134159,0.314773868349617,0.221786447386182,0.362010065296012,0.204677297936599,0.224601239421791,0.25417620078503
"113",0.134040621317907,0.0376256801138028,0.0450291184418617,0.0697674418604651,0.135833333333333,0.131382465362549,0.319372288968293,0.120679756939149,0.0275439966281513,0.145858146528786,0.056443620441821,0.210297450531818,0.192656410555805,0.0988584708396938
"114",0.669040782654558,0.981375039722534,0.96404605165274,0.7,0.69,0.828524529933929,0.872973760625471,0.761528121341409,0.815458231523627,0.750603349897608,0.999676136193003,0.411536615476988,0.501001195057149,0.992697946343794
"115",0.599699967142382,0.941906244113669,0.946826194210991,0.380952380952381,0.48,0.752878606319427,0.63880361471301,0.835246371538211,0.951823030931107,0.856263092687864,0.928496624489688,0.347271026688534,0.433253395458326,0.789194827432362
"116",0.18627448532757,0.109813215486683,0.165492310923377,0.0697674418604651,0.115,0.0320793986320496,0.0399129416378378,0.0580690690172522,0.0200889464491389,0.0823427288185111,0.755830712446171,0.204677297936599,0.192656410555805,0.549056409498082
"117",0.462442597568334,0.622412778587916,0.599378233383419,0.380952380952381,0.273333333333333,0.28099399805069,0.302288056007303,0.3712559785659,0.363446344172023,0.419712867118456,0.30305042226901,0.347271026688534,0.338538608965419,0.366380105694777
"118",0.211807382463464,0.0902732364843851,0.200909532826028,0.380952380952381,0.45,0.061606228351593,0.313890588541482,0.372493456797899,0.2107546691053,0.384425411717711,0.619048028626322,0.302349152067355,0.238200267215434,0.445595119345221
"119",0.412801119815192,0.879423202965492,0.875757817625984,0.380952380952381,0.375,0.350082278251648,0.236093999975034,0.312902507112539,0.570605965114237,0.398020762091283,0.676667488082782,0.339564302601437,0.379789641561437,0.5105112348475
"120",0.107751229125485,0.0659413505018682,0.0628392320445658,0,0.0266666666666667,0.0388656258583069,0.0554830857345083,0.0636473141176749,0.00622860376197545,0.0478293789275036,0.094905846955071,0.204677297936599,0.192656410555805,0.110156980106797
