"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"14",0.172640822561814,0.579520852300577,0.029049243842066,0.0384615384615385,0.2525,0.0119231939315796,0.0330523585108901,0.0533307703692003,0.222405280664958,0.0470500073187978,0.275177683894745,0.384808042670714,0.0282684659624765,0.105600543899878,0.277142341453699
"15",0.737329654548414,0.923706971326624,0.939068985455029,0.375,0.53,0.20945417881012,0.32480874596169,0.643148376338947,0.491737887931016,0.464352840280422,0.859599391346666,0.81779972927017,0.411942336622696,0.367319326689022,0.891260473819296
"16",0.878130852010081,0.97600800797835,0.976620875968309,0.953488372093023,0.82,0.938770573586226,0.992292435889006,0.888568958722597,0.932555267182754,0.868704630366422,0.801444742214649,0.945609179757893,0.847291350446122,0.973773494853124,0.833690902262448
"17",0.244587064332373,0.0372647141977527,0.0659186088890778,0.0384615384615385,0.16,0.330318570137024,0.0962694860144533,0.0961179670047414,0.100265920046303,0.103879433430683,0.178430246045765,0.205156935484725,0.130345362890376,0.195981772221156,0.102852065892501
"18",0.541347121691621,0.999503609303263,0.933833300401368,0.777777777777778,0.733928571428571,0.972725030034781,0.94306507695303,0.730860394820943,0.870553367650252,0.654812292690215,0.787454235875257,0.659510584468162,0.676216433007205,0.977620015556273,0.801536697671018
"19",0.0403193722470516,0.00262176984308801,0.00105234352010461,0.0384615384615385,0.012,0.000109553337097168,8.67322251041445e-05,0.0354997652673599,0.0172326017627824,0.0470500073187978,0.0101540570509722,0.0116063431181725,0.0282684659624765,0.00250014065919985,0.0068580875611578
"20",0.949051593776799,0.999998644976994,0.993472423430423,0.777777777777778,0.82,0.792850181460381,0.958034476692433,0.730860394820943,0.914245821773436,0.65897414135672,0.990146162125309,0.999561877926432,0.783640202372631,0.984712661799999,0.991685348113716
"21",0.742398786353124,0.546760771866215,0.978776889064014,0.953488372093023,0.6925,0.788061052560806,0.69048260434068,0.689724622044681,0.730650009891328,0.785303809366437,0.778364047061641,0.817160936551787,0.790371729103878,0.358060275666159,0.818065798457184
"22",0.748117912086764,0.727308488319146,0.967898017908331,0.953488372093023,0.865714285714286,0.986370026133955,0.957769575154066,0.81396596091153,0.848309923602848,0.908055011277477,0.767802117676999,0.773677074750166,0.92217216821693,0.870325290000823,0.791288740828005
"23",0.0383660951401743,0.00205161803803023,0.00278117058031008,0.0384615384615385,0.000285714285714286,0.0023343563079834,0.000677784506179643,0.0354997652673599,0.0242618319368239,0.0470500073187978,0.0149304761401858,0.0159554191175164,0.0282684659624765,0.00163581421801265,0.012351953555491
"24",0.062434505916334,0.0444387592675193,0.0235534392012089,0.0384615384615385,0.09,0.00842869281768799,0.000895027025035424,0.048301960452552,0.0311531452598947,0.0470500073187978,0.0840037993407221,0.0260792022899694,0.0282684659624765,0.00539141140408469,0.0301242268345458
"25",0.927775641235145,0.999642222177365,0.996056356005387,0.953488372093023,0.96,0.998487630626187,0.999678371956201,0.915429187571368,0.976640702694913,0.949998809148279,0.990507149490209,0.991749038822961,0.988354060323751,0.991611081690402,0.995117989194188
"26",0.0460798117988299,0.000163944104093941,0.00276149279158631,0.0384615384615385,0.00333333333333333,0.00223970413208008,0.00104942557746627,0.0354997652673599,0.0172326017627824,0.0470500073187978,0.00909667315060045,0.0196834081480113,0.0282684659624765,0.000517278311394609,0.00661903773968444
"27",0.0556120738920713,0.0463605109890965,0.0067658129108195,0.0384615384615385,0.02,0.00643450021743774,0.00896796585729611,0.0467935718690988,0.0283768332270644,0.0470500073187978,0.02398188828238,0.0247939935666583,0.0282684659624765,0.00750236125902637,0.0193924749150514
"28",0.787647649106402,0.980967604708758,0.873529181619033,0.953488372093023,0.935,0.997744082240388,0.999784036853432,0.915429187571368,0.962725921766566,0.930453847080453,0.962114454834845,0.806753801186677,0.9822959984027,0.968306142759069,0.981922035202761
"29",0.0667400782034906,0.076553425461727,0.0133344278653837,0.0384615384615385,0.1,0.0129271745681763,0.0133210210890383,0.0651957575112723,0.0283768332270644,0.0488355497137807,0.111739976639433,0.0500035667971801,0.0369094652993858,0.00639075794320468,0.100472988571031
"30",0.607350807697649,0.993391100528012,0.725734034232789,0.777777777777778,0.71,0.756283700466156,0.998005717969867,0.776474713536246,0.856544028090121,0.609653272963136,0.867400259571826,0.62417487000296,0.764553980979405,0.834176710986182,0.901788875487064
"31",0.760554815313207,0.36579058252453,0.935891045721793,0.953488372093023,0.893333333333333,0.878386601805687,0.873459235233265,0.867635232159409,0.92548097953728,0.904637815241119,0.86126699830908,0.770892244905374,0.944490368620455,0.738488016635365,0.889606348360734
"32",0.764372065990423,0.848329989534353,0.97520938853361,0.953488372093023,0.815714285714286,0.624084383249283,0.875635583585539,0.661235810810077,0.656406816580888,0.861869876320803,0.636797269725865,0.797487835612779,0.824419250103868,0.913101489689313,0.636454033704325
"33",0.0365833322115959,0.000405966832947715,0.000264648263021622,0.222222222222222,0.0361666666666667,0.0297361612319946,0.0014556396977701,0.0481424492047595,0.0490273488199161,0.0488355497137807,0.0326180925513013,0.00933983880750752,0.0369094652993858,0.011996418141235,0.0453873221206682
"34",0.478416044937844,0.164091238192234,0.348612586762055,0.777777777777778,0.41,0.889006569981575,0.265404209475959,0.584050745603796,0.537044925131349,0.578440658559369,0.476971638848066,0.318934004841111,0.628094322408231,0.439919676865249,0.488588302029959
"35",0.0519142396149484,0.000910613746781831,0.00556576539179653,0.0384615384615385,0.01,0.000867545604705811,5.16526209676033e-05,0.0354997652673599,0.0172326017627824,0.0470500073187978,0.0208723773239638,0.0248957009657911,0.0282684659624765,0.00179412830255485,0.0157501063930915
"36",0.750801886578055,0.730303149081475,0.789087705604152,0.777777777777778,0.7,0.238563179969788,0.202169124862294,0.85256951605263,0.788966873853043,0.881857023730489,0.741550899241409,0.718623302003372,0.931094260085202,0.816230003896018,0.816587012787303
"37",0.946792678097909,1,0.999988304692985,0.953488372093023,1,0.999321271898225,0.99951629496293,0.915429187571368,0.980509333422138,0.949998809148279,0.996832900265677,0.987746473027614,0.988354060323751,0.995585394275006,0.991465349353413
"38",0.0532370099191491,0.0301548785017371,0.0103128577170453,0.0384615384615385,0.11,0.129710137844086,0.0457393057390766,0.0718271455627187,0.0365184474084896,0.103879433430683,0.0414434602464151,0.0238760845867758,0.130345362890376,0.0221041867790047,0.0218964539445248
"39",0.0451845283563496,0.00605838978797058,0.00697479929615801,0.0384615384615385,0.0202857142857143,0.0145695209503174,0.00223354751045099,0.0354997652673599,0.0242618319368239,0.0470500073187978,0.0140718191470303,0.0304502120350457,0.0282684659624765,0.00163581421801265,0.0121159960565974
"40",0.92852062141702,0.999999871368462,0.995573616209082,0.953488372093023,0.94,0.944997016340494,0.995900268377459,0.915429187571368,0.967218591948822,0.909585161327085,0.994324512206849,0.998183438829797,0.951530693258106,0.995262253144739,0.996874890041335
"41",0.14340733095887,0.0248123056479666,0.0124186463441164,0.0384615384615385,0.11,0.0272508859634399,0.00996414921220426,0.0791016348839378,0.0892005141701725,0.0470500073187978,0.206330087894713,0.12034830479714,0.0282684659624765,0.00629565369848031,0.224249623305854
"42",0.0497878311024107,0.000346207548488352,0.00198525159899627,0.0384615384615385,0,0.000631749629974365,0.00208619020794093,0.0442588095035848,0.030696876983075,0.0470500073187978,0.0439438157640811,0.0244244848954164,0.0282684659624765,0.00272498668327431,0.0350814041788304
"43",0.0357073891812359,0.00432194248318936,0.00109689260391804,0.0384615384615385,0.0695,0.012531042098999,0.00103932382512599,0.0481424492047595,0.0172326017627824,0.0488355497137807,0.0272533205724424,0.00900543265855242,0.0369094652993858,0.0089863884782524,0.0382989999509395
"44",0.0449734531310946,0.00443087102296426,0.00395761155938067,0.222222222222222,0.0419523809523809,0.0484410524368286,0.028979757463009,0.0354997652673599,0.0242618319368239,0.0470500073187978,0.015239560999431,0.0291104354057427,0.0282684659624765,0.00562407079517717,0.01481754603439
"45",0.0702085244036945,0.0107142804904148,0.0142491891621144,0.0384615384615385,0.15,0.0081937313079834,0.0762554850593711,0.0467935718690988,0.0283768332270644,0.0470500073187978,0.0727877952314495,0.0515310384940487,0.0282684659624765,0.0160135597479532,0.0548714539728115
"46",0.0432805989715674,0.00306208901120816,0.00312931209308199,0.0384615384615385,0.0133333333333333,0.00203585624694824,0.000487516890730495,0.0354997652673599,0.0172326017627824,0.0470500073187978,0.00893986363232977,0.0179857313362076,0.0282684659624765,0.000517278311394609,0.00657486207488278
"47",0.0384646667531536,0.000466762462513361,0.000527335120915855,0.0384615384615385,0.01,0.00665158033370972,0.0442353866163306,0.0354997652673599,0.0172326017627824,0.0470500073187978,0.0418421012917341,0.0106783072779378,0.0282684659624765,0.00250014065919985,0.0346389109615013
"48",0.809948346956473,0.976714198365663,0.946910532224228,0.953488372093023,0.935,0.987298213876784,0.952782863829609,0.890299643749199,0.948742601848406,0.929249400479911,0.946533239575171,0.890511911064134,0.97100458945146,0.908317799612875,0.973419984505017
"49",0.0499016361140061,0.00100498019149067,0.00417713461290008,0.0384615384615385,0.12,0.0173413753509521,0.0200027817491289,0.0467935718690988,0.0283768332270644,0.0470500073187978,0.0341616042465125,0.0190089465105835,0.0282684659624765,0.00817338758854047,0.0244185049350414
"50",0.0522289903013386,0.00591383428256446,0.00512077862457532,0.0384615384615385,0.02,0.00258064270019531,0.00141823453926089,0.0354997652673599,0.0172326017627824,0.0470500073187978,0.0226975405567605,0.0259558655358018,0.0282684659624765,0.00862923124848803,0.0162208852879707
"51",0.054462666945475,0.0402519082785278,0.00419804315100307,0.0384615384615385,0,0.00697386264801025,0.00363982658681707,0.0548572449184183,0.030696876983075,0.0488355497137807,0.0492995608887925,0.0346507440424631,0.0369094652993858,0.0103317241076111,0.0363689129825756
"52",0.04061020907525,0.00138693629097468,0.00146289481048783,0.0384615384615385,0.229166666666667,0.0263175964355469,0.0338297106521361,0.287815259782683,0.275135457287202,0.203415730812131,0.0377239292625146,0.0123111083368801,0.178590477071559,0.157677418995085,0.0334748099795638
"53",0.18677992639148,0.04295978116925,0.026520727583835,0.0384615384615385,0.235,0.0189270973205566,0.0241813089539618,0.0860683349946522,0.0892005141701725,0.0470500073187978,0.416406311919103,0.177869168012206,0.0282684659624765,0.0527192804877467,0.425457266650879
"54",0.757726537573326,0.545349159143816,0.978009988832415,0.953488372093023,0.79,0.856910735368729,0.969097536565737,0.751089175881573,0.668954066130722,0.801328059696631,0.75017707220721,0.788886225562478,0.752904588429135,0.853746126224185,0.738676563787384
"55",0.0499733813964004,0.0853246038971096,0.00610334452254682,0.0384615384615385,0.150285714285714,0.183351218700409,0.0300728167009518,0.0961179670047414,0.0334246198309465,0.103879433430683,0.155588970813143,0.0302553380774082,0.130345362890376,0.0860825680730595,0.147572946963105
"56",0.496927054388279,0.84500270989832,0.606671539233891,0.375,0.4675,0.659183382987976,0.882829379221938,0.666721679559848,0.265766823631451,0.532127061711391,0.520808224452719,0.402227258120423,0.457320438510875,0.929435810949116,0.505949737143671
"57",0.102951242067411,0.157021631920249,0.00412140618337279,0.0384615384615385,0.176666666666667,0.0215300321578979,0.0332397549108621,0.287815259782683,0.275135457287202,0.203415730812131,0.111152120958074,0.0415432938214644,0.178590477071559,0.157677418995085,0.0874975703786088
"58",0.949263401939115,0.99999878121769,0.985551908164229,0.375,0.7,0.119171679019928,0.528156202237982,0.666721679559848,0.860162674019165,0.536721575616208,0.959570073217506,0.999609987182939,0.593736737571579,0.977743451881843,0.958567700967817
"59",0.0500625908009641,0.0105440898756988,0.00372118846047731,0.0384615384615385,0.02,0.0632894039154053,0.0186822178430204,0.0442588095035848,0.030696876983075,0.0470500073187978,0.0418937117987833,0.0265557255054152,0.0282684659624765,0.00279608190821252,0.0346291119338802
"60",0.0478505459637482,0.000714214836056824,0.00568705620159247,0.0384615384615385,0.0102857142857143,0.0035330057144165,0.00392575131625828,0.0354997652673599,0.0242618319368239,0.0470500073187978,0.0140683129396826,0.0319260770796335,0.0282684659624765,0.00163581421801265,0.01200686107496
"61",0.0562428868281466,0.173281275366234,0.0128350180666627,0.0384615384615385,0.0802857142857143,0.0209925174713135,0.040467151871111,0.0617287202578801,0.116636502366745,0.0488355497137807,0.0682927223262136,0.0518189210210359,0.0369094652993858,0.0123703606546685,0.0625710877461166
"62",0.843145201842536,0.987455225884892,0.983446704790952,0.777777777777778,0.805714285714286,0.978020526468754,0.997818046577362,0.910748393418875,0.842585089014978,0.927130070929866,0.921678823159654,0.863195118660881,0.972262879396353,0.863381661854738,0.944576431882012
"63",0.71785971523671,0.58981147985329,0.383437298027398,0.777777777777778,0.685,0.993588473647833,0.999279195799822,0.861756846065453,0.650338806922894,0.713219751433819,0.509569931883347,0.689589394167514,0.810422143311716,0.854612647594585,0.586616469476613
"64",0.0423040138088775,0.00245362686867465,0.00228588786957493,0.222222222222222,0.150285714285714,0.132026135921478,0.0190056544374567,0.0366580992472412,0.0266465847014642,0.0470500073187978,0.0230043668281073,0.0173102724363714,0.0282684659624765,0.0327389950516371,0.0240179104327851
"65",0.0478429536593626,0.0048171072564166,0.00136586361921751,0.0384615384615385,0.02,0.00920552015304565,0.00174253518000874,0.053155579657711,0.0199685376078886,0.0488355497137807,0.0490717599168605,0.0237140114564163,0.0369094652993858,0.00260428595537545,0.0363907459947908
"66",0.913297893526998,0.999702378295886,0.99527889162695,0.953488372093023,0.98,0.998487630626187,0.999678371956201,0.915429187571368,0.976640702694913,0.949998809148279,0.990052869475041,0.990797870252779,0.988354060323751,0.991611081690402,0.994956135769895
"67",0.855379731258884,0.991314667076852,0.992975550737191,0.953488372093023,0.84,0.720856130123138,0.947156601930264,0.88522786138778,0.94613303644442,0.90915489635189,0.869025584395631,0.956222307307591,0.944490368620455,0.944410060926933,0.897657102544601
"68",0.0979640106760377,0.00430637615225269,0.0167507607299046,0.0384615384615385,0,0.0069621205329895,0.00718682020905042,0.0366580992472412,0.0189398461856068,0.0470500073187978,0.0143284526802493,0.0506308731030697,0.0282684659624765,0.0215286187898037,0.00882697649216802
"69",0.909587188370813,0.985180359885517,0.996347019983932,0.953488372093023,0.91,0.997789351036772,0.999498915447219,0.915429187571368,0.976640702694913,0.949998809148279,0.984089913257782,0.978858242419549,0.987816596888563,0.992636665932717,0.990952589059166
"70",0.0396759304632315,0.0107672592298132,0.00674589223974638,0.0384615384615385,0.055,0.00685644149780273,0.000829548449546932,0.0354997652673599,0.0172326017627824,0.0470500073187978,0.0282872850056322,0.00989310374937465,0.0282684659624765,0.00250014065919985,0.00690189262772116
"71",0.0368501551158386,0.000618220388573862,0.000501556903240642,0.0384615384615385,0.0333333333333333,0.0260505676269531,0.0398224206050149,0.0400492479013624,0.0172326017627824,0.0470500073187978,0.00923203646980594,0.00951474861780607,0.0282684659624765,0.00155139788505461,0.00680836262783516
"72",0.0391351603096751,0.00790045754226785,0.00290473958295658,0.222222222222222,0.0252857142857143,0.00399750471115112,0.00216305734044357,0.0392506849591262,0.028081875454455,0.0470500073187978,0.0597480139075946,0.0169591943308228,0.0282684659624765,0.00200845223802081,0.0716324101563159
"73",0.515019797766824,0.236057354180453,0.476216434563909,0.375,0.188333333333333,0.0679416656494141,0.110404612008424,0.391247494752836,0.369614430908929,0.532127061711391,0.513926899061925,0.45987341464292,0.457320438510875,0.402217581377665,0.503889211254009
"74",0.951324908262957,0.99989719151378,0.983441509630582,0.953488372093023,0.98,0.999411946046166,0.999343851048142,0.888568958722597,0.978729159599791,0.915237637520211,0.987954992795768,0.996717811291668,0.971626360549437,0.993960021840289,0.991826204300272
"75",0.895239120188756,0.999878986104758,0.97578167062968,0.953488372093023,1,0.998872504918836,0.9992942031217,0.888568958722597,0.948324897104314,0.919297421350184,0.990482769817262,0.989807013259581,0.970340075911444,0.984737680707647,0.995434544129556
"76",0.0459795796739963,0.000275927710134722,0.000488607212152726,0.0384615384615385,0.16,0.0466606020927429,0.00651675965137692,0.0718271455627187,0.0365184474084896,0.100293564811308,0.0154258769615713,0.0125389593357699,0.102149892380361,0.0801466522659734,0.0110748679408614
"77",0.0369323377782957,0.00242447939618203,0.000328046280108425,0.0384615384615385,0.01,0.00731581449508667,0.00771641815603626,0.0354997652673599,0.0172326017627824,0.0470500073187978,0.0104427017438827,0.00957284407217882,0.0282684659624765,0.00250014065919985,0.00695229587653064
"78",0.109740131403712,0.00444437768912968,0.0453715030273313,0.0384615384615385,0,0.000974416732788086,0.00062746230585909,0.0354997652673599,0.0189398461856068,0.0470500073187978,0.0152133199615357,0.0711941980565514,0.0282684659624765,0.00629565369848031,0.00876744801136843
"79",0.911449414041203,1,0.99988803522709,0.953488372093023,0.87,0.997665585950017,0.993737090499709,0.915429187571368,0.970154747110148,0.944454239068354,0.99020378321061,0.988376576060589,0.985888732424853,0.998070965139486,0.986506997138283
"80",0.89655993167084,1,0.999961438533045,0.953488372093023,0.875714285714286,0.986787987872958,0.986456612397683,0.901953169391604,0.907125162379551,0.949114343369801,0.953358089435136,0.940966501656157,0.980851093415764,0.940816334357452,0.895568653730679
"81",0.0471206818981645,0.00663533187465794,0.00689496099012628,0.0384615384615385,0.0941666666666667,0.0112542510032654,0.020878474421052,0.0354997652673599,0.0172326017627824,0.0470500073187978,0.0158532682907403,0.023820392028569,0.0282684659624765,0.00307347017910488,0.00874610982579545
"82",0.968551016745213,0.999999993896419,0.996743467042061,0.953488372093023,0.95,0.997785687679425,0.999578583120994,0.915429187571368,0.966548809111934,0.949998809148279,0.98604828432163,0.999157895003324,0.988354060323751,0.985099799466929,0.991163640287785
"83",0.0286960075037223,0.0017276688646474,6.4264281375724e-05,0.222222222222222,0.234,0.135321795940399,0.00282569617592015,0.287815259782683,0.196276401303282,0.203415730812131,0.010403158076126,0.00413018705556301,0.178590477071559,0.437609434667335,0.00851343171613211
"84",0.0460569429023026,1,0.0235644964296184,0.0384615384615385,0.065,0.00079035758972168,0.000931614351578892,0.102788532245511,0.0876136219297965,0.0470500073187978,0.0155411762632467,0.0222638885417283,0.0282684659624765,0.0174326312811187,0.0087169377742771
"85",0.0483704211479964,0.174646777971184,0.0375493993293442,0.0384615384615385,0.115,0.00117272138595581,0.00334314406281386,0.0481424492047595,0.0172326017627824,0.0488355497137807,0.125921167854074,0.0229230922906101,0.0369094652993858,0.00260428595537545,0.0377145407493637
"86",0.117339814052358,0.43548435920017,0.00703980007328308,0.0384615384615385,0.2725,0.0599658489227295,0.00769346481035244,0.0548572449184183,0.383585786842361,0.0488355497137807,0.304267960039298,0.190752813710088,0.0369094652993858,0.452649434755952,0.477049560750267
"87",0.0429122842643925,0.000682134182761502,0.00524856355111339,0.0384615384615385,0.0102857142857143,0.00928789377212524,0.000313727503854416,0.0354997652673599,0.0242618319368239,0.0470500073187978,0.0137100921938864,0.0245309517557244,0.0282684659624765,0.00565802881802478,0.0122275912993834
"88",0.836336945507454,0.66060553804099,0.918647938434388,0.777777777777778,0.73,0.683016806840897,0.941996826360831,0.849311524007151,0.789742392751682,0.881857023730489,0.59882430080241,0.773828943034575,0.933966723874294,0.931274833543902,0.704135891284348
"89",0.100517462993394,0.601145624565794,0.0012229779628579,0.0384615384615385,0.1025,0.0159327983856201,0.0518750075516578,0.219355401884751,0.199309228474975,0.0482879097441207,0.23267171193587,0.267576947263615,0.0282684659624765,0.22762223590749,0.251460190982396
"90",0.0496359083200911,0.0435374962723825,0.00198624296728082,0.0384615384615385,0.0675,0.0779750347137451,0.248768283702141,0.102788532245511,0.0876136219297965,0.0470500073187978,0.0253728854083456,0.0290648717319384,0.0282684659624765,0.0174326312811187,0.0274423502141948
"91",0.7461268416662,0.855602838137154,0.919018664813391,0.777777777777778,0.86,0.855556488037109,0.971964097368195,0.915429187571368,0.882661222119373,0.872811553102247,0.97637770096271,0.790067084952658,0.930721196109702,0.929162683904091,0.988336812954552
"92",0.104372278955805,0.00497861911852312,0.0288837625589792,0.0384615384615385,0.03,0.00961190462112427,0.00711418868863922,0.0354997652673599,0.0189398461856068,0.0470500073187978,0.0314299585651059,0.0513111440006978,0.0282684659624765,0.0215286187898037,0.0206725277200641
"93",0.662173896616837,0.641246760879913,0.94200354368893,0.375,0.705,0.892207190394402,0.957223869824295,0.757844871307696,0.646727918428203,0.605250081720279,0.820943212416215,0.729673821076405,0.672290629134738,0.710544764990841,0.88759662266432
"94",0.864787911609392,0.998655129927915,0.972908739180463,0.375,0.69,0.728885054588318,0.953167830872217,0.719027345529941,0.857483662136976,0.574037872163203,0.945633316345717,0.980063572734316,0.54743477162625,0.947074453735235,0.958697905436761
"95",0.0484197279931223,0.0446549358838044,0.00126564382747425,0.222222222222222,0.13,0.0335038304328918,0.107440568421858,0.136015628634962,0.304988489733514,0.0488355497137807,0.0419453913603762,0.0245884103807511,0.0369094652993858,0.142796472197839,0.041121049407691
"96",0.900807724325587,0.999921942778764,0.997939325974394,0.953488372093023,0.97,0.99770519300364,0.998724565235062,0.888568958722597,0.972309104224709,0.91791680541323,0.98937595148917,0.97365660216919,0.953849690841422,0.984737680707647,0.991747634181855
"97",0.827898859077835,0.998691884340986,0.986505937268134,0.777777777777778,0.875,0.933853223919868,0.96064938042,0.757844871307696,0.802651541197886,0.692092384992379,0.917190722283185,0.91728681864477,0.749863423017464,0.918204809409366,0.892402351253449
"98",0.728372373288446,0.00211937425217693,0.696945153401748,0.953488372093023,0.46,0.0587645769119263,0.313923743043478,0.689724622044681,0.624222436270788,0.720333134310375,0.346793523647126,0.653733966792275,0.72068201111156,0.160964084441892,0.314289410717148
"99",0.859985113605961,0.999961277474317,0.999408515623001,0.953488372093023,0.825,0.489692568778992,0.0828277043030988,0.87141407201623,0.931335375813767,0.90915489635189,0.854357680179383,0.999573008480144,0.944490368620455,0.924052423236066,0.883333608161928
"100",0.58356658214625,0.594474850541897,0.490404068258383,0.777777777777778,0.534,0.863870024681091,0.992558297451689,0.726753635744132,0.56942986076471,0.605250081720279,0.579558929822579,0.439330137992264,0.672290629134738,0.822303067556599,0.644454394126942
"101",0.489627254391531,0.437373289154164,0.51070145944983,0.375,0.29,0.0336552262306213,0.259066361738649,0.490700507835203,0.364481010367916,0.451354532124381,0.168598832563061,0.336227410481501,0.405277590833437,0.174263594129548,0.153054695780963
"102",0.074402554671169,0.0860646841298272,0.0247141365424142,0.222222222222222,0.1,0.00486898422241211,0.00214110758565314,0.048301960452552,0.0390315369443892,0.100293564811308,0.171571283195012,0.0890858798088897,0.102149892380361,0.0578410682962007,0.189594667940437
"103",0.579994933339064,0.938272956373265,0.5507256411538,0.375,0.448444444444444,0.669097304344177,0.902684099495404,0.633509948473078,0.528180880102258,0.486906218388966,0.73320936750117,0.572725342522362,0.452887916135875,0.819141765078432,0.84241045180804
"104",0.49760207039349,0.22042286472742,0.417886332042209,0.375,0.391111111111111,0.021649956703186,0.111239153228754,0.436637313034541,0.247421685774653,0.459240404497104,0.167412474013614,0.364218290245953,0.405277590833437,0.0740617540362557,0.150578084586434
"105",0.350977085064056,0.209626034525088,0.506092059858925,0.222222222222222,0.637166666666667,0.514157384634018,0.142539722772138,0.578486957185636,0.510364221320389,0.415336713033467,0.274166341130363,0.308410407331542,0.314223464497221,0.485299133985968,0.166890790273207
"106",0.604926494852439,0.738733510367307,0.877992163787239,0.375,0.530595238095238,0.805763423442841,0.621615474495569,0.461557739710478,0.494076078166243,0.532127061711391,0.434031829848907,0.741227830682198,0.457320438510875,0.749392371630458,0.484120018595056
"107",0.885676369607509,0.984504821819278,0.988542931532504,0.953488372093023,0.876666666666667,0.976451890543103,0.993648393386305,0.888568958722597,0.936309300251793,0.870796471317407,0.955703117287853,0.977162888399711,0.901891580014743,0.992302444013318,0.975115772165129
"108",0.92535411415055,1,0.996349717459171,0.953488372093023,0.877,0.991103150881827,0.992383551923435,0.888568958722597,0.956051960052205,0.870796471317407,0.939836070686644,0.996172212902474,0.901891580014743,0.991414029139541,0.955244492047289
"109",0.121295569415719,0.0711411127157037,0.0572108150555032,0.0384615384615385,0.02,0.00226032733917236,0.00571237311511005,0.102788532245511,0.0514370740815854,0.0470500073187978,0.0291235533261189,0.0817780882867955,0.0282684659624765,0.0429220030629971,0.0182716475299159
