"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.245117773902897,0.232705988776244,0.286424458075391,0.222222222222222,0.148804082515463,0.167207181453705,0.490350175485855,0.200990959860442,0.233173316932091,0.161878008351797,0.23382142120024,0.262358948347261,0.25761418712247,0.086421069379014,0.258752252249806
"12",0.23374526555572,0.115379117875408,0.235057202263645,0.222222222222222,0.260382140401199,0.984449309296906,0.939235533584595,0.24951318695411,0.0877363086624189,0.462849838675486,0.23382142120024,0.259176056796621,0.981450255186516,0.114278913868209,0.258752252249806
"13",0.23003693031589,0.0995809555461298,0.1611793964823,0.222222222222222,0.262384712141719,0.0174804925918579,0.000958990977579366,0.301009681818491,0.0899680923561327,0.220491977290785,0.23382142120024,0.258120689191191,0.00795931801340358,0.00838766914705728,0.258752252249806
"14",0.262461242461849,0.39378511727379,0.353933950866126,0.222222222222222,0.37421635375457,0.580635219812393,0.314566049189951,0.279269614846223,0.216419013018077,0.373621221075447,0.23382142120024,0.267072508969439,0.310916175079667,0.309610612583572,0.258752252249806
"15",0.246146538576895,0.0677635600822181,0.18510106219737,0.222222222222222,0.117710416581785,0.0145321488380432,0.0611863476375309,0.115300746897181,0.0509825016440653,0.110198231640014,0.23382142120024,0.262643087673225,0.0998482590549138,0.030236784408422,0.258752252249806
"16",0.210961018582408,0.142898312861413,0.186244185796678,0.222222222222222,0.0752802865208577,0.000105381011962891,2.80178695496521e-05,0.22328154543406,0.0587488635854728,0.208772889020263,0.23382142120024,0.252539568580439,0.0299062218546317,0.000846271674974874,0.258752252249806
"17",0.277226017464426,0.142431084059544,0.1678912993967,0.222222222222222,0.0995770015174844,0.0309121012687683,0.00163091796745569,0.134715279665972,0.158169412518212,0.102709627515958,0.23382142120024,0.270968856290844,0.11318619457807,0.0867823933407527,0.258752252249806
"18",0.266240110861319,0.248469676686679,0.222847489332931,0.222222222222222,0.196922866437432,0.182728469371796,0.0274496537214115,0.173024189820194,0.156611364565072,0.134115846725897,0.23382142120024,0.268079246386491,0.0722276438653028,0.106298973899578,0.258752252249806
"19",0.313663247379583,3.49659037490899e-12,0.361218331958134,0.425925925925926,0.296767356791449,0.273339509963989,0.0206928710206762,0.360384243155334,0.276340215770103,0.374733597027382,0.347368494829403,0.275339781880959,0.196457495728232,0.0938937549213347,0.275759588549438
"20",0.282467974894906,0.306538451312135,0.227565500261272,0.222222222222222,0.186823518286747,0.0425037741661072,0.0317253084468577,0.202245447260867,0.26213733339291,0.152654194550187,0.23382142120024,0.272329350809668,0.106938330197137,0.193062499502752,0.258752252249806
"21",0.255254881621129,0.452234954441014,0.353523127464499,0.222222222222222,0.354850268733697,0.252914667129517,0.934663020957152,0.455929466727967,0.822226154115236,0.37834364862225,0.378730112345154,0.257418669513815,0.124548983786337,0.938457585830186,0.258752252249806
"22",0.254217635818583,0.210133153475062,0.191323974150149,0.222222222222222,0.151140704508432,0.0411245226860046,0.00581888217490034,0.137287798815144,0.0761946137301355,0.16415548787806,0.230491801410517,0.249656870601914,0.289917097750074,0.0276006582166966,0.251147874924888
"23",0.266240110861319,0.591865685328082,0.197454496752114,0.222222222222222,0.314404935203937,0.539201110601425,0.0362313617759291,0.343943346598455,0.183786822874951,0.341018151005815,0.23382142120024,0.268079246386491,0.941205094478698,0.540902054085391,0.258752252249806
"24",0.294218358496667,0.0861986542239733,0.119410645063473,0.425925925925926,0.140116174495343,0.103774607181549,0.117130924094806,0.20774026815737,0.179054418934416,0.201649820781665,0.347368494829403,0.275339781880959,0.171077492785603,0.0539563133330932,0.275759588549438
"25",0.326561035004915,0.603255661087532,0.624581781841143,0.425925925925926,0.371895297180805,0.43991082906723,0.495708423985431,0.494724121685808,0.525342401265878,0.583069307260408,0.347368494829403,0.275339781880959,0.838733313751095,0.496160553628063,0.275759588549438
"26",0.259489808249266,0.170777028991139,0.158798242196162,0.222222222222222,0.0912453839355265,0.242680668830872,0.0781710081107373,0.378755356025101,0.0755760968072475,0.183241209841598,0.23382142120024,0.266276020059499,0.0289067853702943,0.0602027352057572,0.258752252249806
"27",0.277626681555372,0.321564510110466,0.329577229993133,0.222222222222222,0.346758483556252,0.626295745372772,0.700848624547115,0.258930752887728,0.204461621199711,0.45277182579933,0.23382142120024,0.271073246428615,0.780359127554674,0.45527113992141,0.258752252249806
"28",0.260852343942943,0.154193895863932,0.215103142450768,0.222222222222222,0.180040653984799,0.145024120807648,0.00323705080698422,0.117244268995104,0.0398898373491853,0.145852573627761,0.23382142120024,0.266641786436067,0.124934497410517,0.00547439250889614,0.258752252249806
"29",0.302626837238649,0.289536806564626,0.340307292378834,0.222222222222222,0.285017764697139,0.0536568760871887,0.0629364649391532,0.379750673234059,0.356489204112552,0.254911816569204,0.23382142120024,0.26952160764674,0.41285365502327,0.241755655399087,0.258752252249806
"30",0.291115183201923,0.0682603507036808,0.125102354792953,0.425925925925926,0.264025005934307,0.0453048944473267,0.216585657778455,0.282903622479911,0.248312753631278,0.200011896093831,0.347368494829403,0.274549796474719,0.247818934734204,0.0643523714090244,0.275759588549438
"31",0.270190291036409,0.113604294284023,0.145547689958362,0.222222222222222,0.110251317319869,0.0827941298484802,0.0178976133293887,0.209289776610907,0.12140602018909,0.156496613438601,0.232707846634706,0.263941301849153,0.306095573101285,0.0697826920087674,0.256200890857731
"32",0.230017263566405,0.450288307762525,0.195305150475417,0.222222222222222,0.368143289345095,0.0446875691413879,0.0554308576025628,0.343687192757962,0.508453297987889,0.249211507014385,0.23382142120024,0.258115068082935,0.727379399181235,0.963888436450894,0.258752252249806
"33",0.23003693031589,0.300636451675072,0.173078612239304,0.222222222222222,0.15899543799305,0.0463666915893555,0.00106585739342619,0.301009681818491,0.0688534198369471,0.300641288033664,0.23382142120024,0.258120689191191,0.858969271969105,0.00477530392447876,0.258752252249806
"34",0.195784251578211,0.377741197850358,0.255548809832944,0.222222222222222,0.238588385851153,0.055224597454071,0.0939568531158925,0.284065707990839,0.19384478049059,0.289494827710376,0.23382142120024,0.247891987731128,0.04446826395437,0.0476691169413146,0.258752252249806
"35",0.195784251578211,0.138107000929761,0.18401315203135,0.222222222222222,0.209767976428474,0.0193119049072266,0.108474065932704,0.189957696605919,0.230292437036392,0.202699807899043,0.230271011865323,0.232413785256648,0.0484688329687751,0.0432157701942646,0.25064623303041
"36",0.239511629171285,0.100661906431565,0.151060788570721,0.222222222222222,0.188622980929877,0.383121192455292,0.0665632960180254,0.420292999533513,0.461469077336898,0.167844475788542,0.230491801410517,0.245759483625256,0.0781448915270302,0.397050109143494,0.251147874924888
"37",0.25470213854524,0.100440490304652,0.0822074201021389,0.222222222222222,0.227343643818044,0.964054487645626,0.953412318864932,0.374350959095357,0.497809252161138,0.241807399653158,0.200031555585454,0.13369539794902,0.0294188326275094,0.225807303404321,0.185501140737238
"38",0.260852343942943,0.20306869872357,0.316638004922317,0.222222222222222,0.150674103749028,0.0539594292640686,0.0528675325484807,0.162993681673688,0.107244938551933,0.14086327255326,0.23382142120024,0.266641786436067,0.0828963809765948,0.0217051213188702,0.258752252249806
"39",0.296221524430774,0.553290000197852,0.504487099380664,0.222222222222222,0.460569071785521,0.0241155624389648,0.0551050861059927,0.446918429145896,0.459727281129154,0.282966004105557,0.378730112345154,0.267935279605829,0.154845572545362,0.256826220551114,0.258752252249806
"40",0.266240110861319,0.130516441098073,0.20560088588583,0.222222222222222,0.512982688857689,0.149429798126221,0.029213738750672,0.171873927331838,0.173624160258366,0.189077838650212,0.23382142120024,0.268079246386491,0.272844986073789,0.0888663871812567,0.258752252249806
"41",0.251255502787523,0.25740392205574,0.167594928466823,0.222222222222222,0.379501122761461,0.293938159942627,0.998502891344102,0.32011519309397,0.366316009883589,0.369916413931406,0.227195535787018,0.23431019705104,0.828755904448143,0.661255306302582,0.243693507603923
"42",0.240407748701393,0.191430298233418,0.220089576214531,0.222222222222222,0.140553204750055,0.00297814607620239,0.700000537193231,0.166953914432496,0.119554991382176,0.234146988162444,0.231597972374011,0.250951303322447,0.286515777572421,0.214164451724012,0.253666077400571
"43",0.195784251578211,0.0679564454742941,0.0791418975666277,0.222222222222222,0.21207855696593,0.0432391762733459,0.00646480373966043,0.327384328000294,0.141330152451457,0.113951451930327,0.23382142120024,0.247891987731128,0.0184977742058991,0.0287793252305951,0.258752252249806
"44",0.326561035004915,0.656649312697785,0.592621470766684,0.425925925925926,0.5007793868174,0.668501079082489,0.680918406558171,0.597906437221515,0.638426408281526,0.559806401187838,0.347368494829403,0.275339781880959,0.52180840982869,0.722991521927764,0.275759588549438
"45",0.23003693031589,0.241281997984123,0.275614529268644,0.222222222222222,0.306206270337849,0.142107427120209,0.104364270203651,0.20725223395546,0.328879412653937,0.213830724944965,0.232041477846536,0.2500807570289,0.775228320852926,0.490622210257268,0.254678012911663
"46",0.23003693031589,0.211887553228332,0.189112856607327,0.222222222222222,0.161005265550583,0.00031435489654541,7.85103712167453e-05,0.165638035023477,0.141406560629252,0.351341708567164,0.230491801410517,0.243184118089125,0.513791985930156,0.046795868918043,0.251147874924888
"47",0.250290599645548,0.242669363150953,0.269770788819532,0.222222222222222,0.267243790187325,0.181251168251038,0.177016857202261,0.199403297097295,0.166791008495744,0.196119054334498,0.23382142120024,0.263781624382032,0.0908302969556317,0.151778047578486,0.258752252249806
"48",0.258185067895513,0.171531660016744,0.181551611363192,0.222222222222222,0.143531191040817,0.170747816562653,0.745113452910855,0.317022438330458,0.144298650192005,0.200732871500868,0.225016589423253,0.226617706745888,0.0374630734680911,0.110655264466152,0.238807972303385
"49",0.294218358496667,0.356779700673086,0.431438416540625,0.425925925925926,0.209842846020331,0.29416811466217,0.185418183623029,0.245681077020695,0.193965616687977,0.282354951592814,0.347368494829403,0.275339781880959,0.089661175974629,0.0770095568737622,0.275759588549438
"50",0.197432041303174,0.0523583604827103,0.148498156699539,0.222222222222222,0.258642024284374,0.593197405338287,0.0710756696803582,0.157125572522111,0.0781186908803553,0.060739147334606,0.23382142120024,0.248406517169279,0.0259224682904852,0.0665907147690486,0.258752252249806
"51",0.220350925507374,0.19326857805724,0.204519703485404,0.222222222222222,0.0802659761682732,0.241082310676575,0.657812164199929,0.145880383756203,0.10789604566634,0.197345187711276,0.23382142120024,0.255320107659772,0.107619654852428,0.115685187357949,0.258752252249806
"52",0.279718205108378,0.220477649462213,0.28536035435642,0.222222222222222,0.181278724921334,0.239447116851807,0.117152465376603,0.311398133240945,0.311978462515491,0.363727399308921,0.23382142120024,0.263781624382032,0.461354011326632,0.176989785070656,0.258752252249806
"53",0.2885610918753,0.18056548991633,0.326463939378904,0.425925925925926,0.184655724020356,0.00148063898086548,0.00852830371068818,0.157198421614558,0.131259413176769,0.149822392662611,0.341744124544276,0.253317598661505,0.0674628217221931,0.0202403730857974,0.26522710935463
"54",0.260852343942943,0.195754211614562,0.246680088049149,0.222222222222222,0.0819555950990052,0.0318904519081116,0.0414527601755367,0.174012972420724,0.0516615651653092,0.159852752441811,0.23382142120024,0.266641786436067,0.182334029447098,0.00863046690901828,0.258752252249806
"55",0.274453483354778,0.329140638473675,0.128228960750889,0.222222222222222,0.166900855800026,0.00130164623260498,0.0152903857066333,0.174008111421675,0.200535032074332,0.0722239751031933,0.23382142120024,0.27024462193018,0.0371712212485853,0.156910407994757,0.258752252249806
"56",0.243068970465505,0.117186018325267,0.262835484184235,0.222222222222222,0.314679089464338,0.0475156307220459,0.111104893365657,0.169189811249596,0.112354909849669,0.175630729891553,0.23382142120024,0.261791264211035,0.22008764037758,0.0157629531535828,0.258752252249806
"57",0.249770059263954,0.194366485791846,0.198681697796839,0.222222222222222,0.190245946466141,0.683582305908203,0.0203503213546434,0.1583180970369,0.235683540728741,0.33310073562274,0.23382142120024,0.263639134226869,0.489564950831012,0.41222047445136,0.258752252249806
"58",0.215618910606416,0.116681770157263,0.218121906679439,0.222222222222222,0.187953379288488,0.0760220885276794,0.0038717932106266,0.169443475034292,0.0512320892917384,0.101344962191299,0.23382142120024,0.253927327567013,0.0366079801496524,0.00387856436570308,0.258752252249806
"59",0.238501821690488,0.153288353780451,0.242040569429697,0.222222222222222,0.107612075309891,0.0261390805244446,0.00281450024741663,0.174012972420724,0.0384143643536452,0.112838357959946,0.23382142120024,0.260516876735307,0.100199214797166,0.0124452115183,0.258752252249806
"60",0.221306216960374,0.12037090228498,0.213563352513335,0.222222222222222,0.163783613913953,0.0348901748657227,0.0021931424506744,0.12883089235135,0.0713881813470678,0.0980571195463537,0.23382142120024,0.255599265301353,0.0268965032851807,0.00625665305033455,0.258752252249806
"61",0.245117773902897,0.192497481981534,0.162616903319306,0.222222222222222,0.12002038647839,0.0033951997756958,0.000475373399978045,0.13233640858597,0.0225229057768906,0.106702281572216,0.23382142120024,0.262358948347261,0.00247329270940373,0.00366760017910245,0.258752252249806
"62",0.261387933665348,0.727475303905376,0.281937884526281,0.222222222222222,0.472979402541903,0.889685526490211,0.771773282264893,0.216159573642151,0.190139603461633,0.520482526807443,0.23382142120024,0.26678531148267,0.629154651392563,0.089076074333639,0.258752252249806
"63",0.263537385972871,0.221698746716136,0.296892068821167,0.222222222222222,0.137795792448728,0.0337324738502502,0.0252091004346587,0.174012972420724,0.11414303198704,0.159852752441811,0.23382142120024,0.267359902891157,0.0806287425976479,0.107102054486486,0.258752252249806
"64",0.227587729596876,0.184983301573913,0.176483388814899,0.222222222222222,0.08839228237939,0.000726521015167236,0.00659909285041007,0.378991314412738,0.110358111177616,0.167844475788542,0.23382142120024,0.257418669513815,0.0327051591066627,0.0216587223212714,0.258752252249806
"65",0.276366537984951,0.0883205392356915,0.341958372207772,0.222222222222222,0.155289749713888,0.178669810295105,0.00100593283707625,0.213873880021965,0.175348628291089,0.0887869960439081,0.212255623603035,0.179295687713685,0.00123064694720595,0.0103076854294847,0.210923303564574
"66",0.260317464874226,0.209391107131245,0.21772281051882,0.222222222222222,0.124942619256814,0.122386693954468,0.0615158507854759,0.139525051389524,0.110708979181828,0.133941094279102,0.23382142120024,0.266498310538541,0.272414929052399,0.074146551510485,0.258752252249806
"67",0.23003693031589,0.499677921294556,0.358968885258109,0.222222222222222,0.38333144521635,0.938650276511908,0.989700666005308,0.325708753486786,0.687420663946915,0.330714109917699,0.23382142120024,0.258120689191191,0.98787098779404,0.997588800942373,0.258752252249806
"68",0.265156904470838,0.146656402841964,0.286434642263001,0.222222222222222,0.160075082286804,0.0929045081138611,0.24406019138359,0.210103281198143,0.160891163579172,0.123726968620299,0.23382142120024,0.267791361852289,0.0481636247526248,0.181142403874078,0.258752252249806
"69",0.272247910594276,0.400810782810343,0.244027240014543,0.222222222222222,0.324447947473703,0.444136023521423,0.305392779238805,0.253097342010272,0.458024313976652,0.361977168551137,0.225016589423253,0.229979170417993,0.84414406426541,0.703021905735094,0.238807972303385
"70",0.292186568020668,0.175383097927428,0.316867725844558,0.222222222222222,0.290555619693758,0.431654214859009,0.795271167144828,0.332501205602652,0.203919026528036,0.397621591987997,0.23382142120024,0.266928885664942,0.264375091486605,0.260889378519109,0.258752252249806
"71",0.206377273898593,0.0575755221952468,0.139029432689128,0.222222222222222,0.16700058271404,0.00655955076217651,0.0691934226711419,0.183347841500129,0.0884865796094916,0.107710054784247,0.23382142120024,0.251156840762433,0.0526687000697284,0.0246845669611743,0.258752252249806
"72",0.250290599645548,0.159336245724914,0.208838123071587,0.222222222222222,0.282251729632017,0.613993734121323,0.650266021892988,0.181028476335332,0.221989816705593,0.635267060800218,0.23382142120024,0.263781624382032,0.973124657210184,0.57275173211604,0.258752252249806
"73",0.245117773902897,0.521520054582406,0.525886408491752,0.222222222222222,0.33272223043914,0.420054256916046,0.0644628321924093,0.228356340574914,0.278230353550037,0.469731488824132,0.23382142120024,0.262358948347261,0.861580352785027,0.279206180130804,0.258752252249806
"74",0.245117773902897,0.0951680230784514,0.217011950705592,0.222222222222222,0.135064405108834,0.186790525913239,0.0939939983676504,0.115300746897181,0.0412173222447445,0.172328461167321,0.23382142120024,0.262358948347261,0.159185684578833,0.0230412970681099,0.258752252249806
"75",0.237208517928378,0.0840595766892839,0.134748718259719,0.222222222222222,0.198615005793029,0.380005598068237,0.0504798576141751,0.21540087790051,0.0586851776971641,0.135488789653179,0.227195535787018,0.230719405290216,0.0632849705793056,0.0338290663117299,0.243693507603923
"76",0.260852343942943,0.227402504574834,0.262003491513397,0.222222222222222,0.2056906726114,0.0444279313087463,0.0502136000080223,0.181176874666304,0.226852683942799,0.192616436569371,0.23382142120024,0.266641786436067,0.0944353364928893,0.206612786432173,0.258752252249806
"77",0.261387933665348,0.274610847417873,0.331189139966149,0.222222222222222,0.0842602978838592,0.0853176116943359,0.0180875771611883,0.174012972420724,0.0516615651653092,0.159852752441811,0.23382142120024,0.26678531148267,0.153342928522048,0.0080180016975157,0.258752252249806
"78",0.252904123796296,0.05121408452766,0.135059101691816,0.222222222222222,0.153630890966966,0.0611087083816528,0.000845358191752209,0.246016536584286,0.144165130656891,0.147759136034559,0.225016589423253,0.225334121647479,0.0770138027646702,0.0597922110581799,0.238807972303385
"79",0.260852343942943,0.384972346884757,0.325700111226787,0.222222222222222,0.171808588638387,0.0465930700302124,0.180492040532035,0.180537642286286,0.064587357009501,0.159852752441811,0.23382142120024,0.266641786436067,0.182334029447098,0.0138184338726057,0.258752252249806
"80",0.326561035004915,0.60939618038936,0.595114530350134,0.425925925925926,0.456678401595725,0.493197083473206,0.590755060397278,0.572461030118112,0.606218309031726,0.559806401187838,0.347368494829403,0.275339781880959,0.507008218522834,0.551276714901133,0.275759588549438
"81",0.234990570302605,0.224304158627415,0.249724961317409,0.222222222222222,0.252682707452462,0.867417246103287,0.799916917348032,0.205083836489045,0.385638077061979,0.4003771009096,0.23382142120024,0.259528468777496,0.230034198923974,0.230770519181489,0.258752252249806
"82",0.249485802669648,0.0131830505574505,0.0630625993718158,0.222222222222222,0.210590766085356,0.975533993914723,0.350685381242805,0.25801395362866,0.623513685148259,0.257945488321108,0.173584702367385,0.067965022299154,0.0321553796403046,0.0672546863811505,0.135500064719549
"83",0.263537385972871,0.21347866067245,0.201077900315793,0.222222222222222,0.408113283376986,0.988156671635807,0.621798093790009,0.220674395536319,0.683616842456708,0.173022980916645,0.23382142120024,0.267359902891157,0.239134922461767,0.97087944035835,0.258752252249806
"84",0.247695129350737,0.404842575914495,0.304933327208506,0.222222222222222,0.250392699252679,0.314618587493896,0.135588357950256,0.237501070469148,0.30258149109419,0.305272489493207,0.23382142120024,0.263069667956551,0.269021927371657,0.216399414378142,0.258752252249806
"85",0.250290599645548,0.162161012706437,0.238109122545113,0.222222222222222,0.262355246603756,0.375644385814667,0.104159898173825,0.180426474125549,0.170365488989961,0.229609256085984,0.23382142120024,0.263781624382032,0.084988919992278,0.20828615180763,0.258752252249806
"86",0.237494942096058,0.0747194990519122,0.192875479394487,0.222222222222222,0.240777963582311,0.898054115474224,0.975194747707188,0.271319717018164,0.356787535407092,0.354928351577507,0.225016589423253,0.221514362913623,0.961393475515581,0.874303997924312,0.238807972303385
"87",0.232504554456184,0.184085612306829,0.253375017059611,0.222222222222222,0.248632231961485,0.0184194445610046,0.00804218495748939,0.195144306478529,0.0406063627471034,0.145831584876899,0.23382142120024,0.258823956085797,0.0448351534938065,0.000332732436478832,0.258752252249806
"88",0.304687137490683,0.354388810003388,0.638037443202727,0.222222222222222,0.338570285339577,0.255249381065369,0.0208827661225046,0.279269614846223,0.216494682038738,0.308419973919345,0.232263452722613,0.262775037240328,0.316651308961493,0.0601613689127926,0.255184976107441
"89",0.250290599645548,0.282514361962286,0.22347896404068,0.222222222222222,0.38978757326921,0.970440739765763,0.9906310944717,0.19356987601973,0.652593488290197,0.345499393485799,0.23382142120024,0.263781624382032,0.918185945343172,0.963578076367508,0.258752252249806
"90",0.287688899383598,0.267808391476771,0.421913312794331,0.222222222222222,0.273359466207667,0.0307319164276123,0.198682137325369,0.363684079430145,0.482924801111106,0.239166592796555,0.23382142120024,0.265800285864027,0.265159443755336,0.378364667879034,0.258752252249806
"91",0.224943958172082,0.136459203402826,0.139625797054714,0.222222222222222,0.054338896991672,0.000251948833465576,0.0201197304692557,0.176116560541366,0.066580793046352,0.114178470485209,0.23382142120024,0.256656290418327,0.0404761531347845,0.00334543485161833,0.258752252249806
"92",0.290458725365781,2.84847176319325e-06,0.00461388231049039,0.425925925925926,0.29808662865389,0.0371339917182922,0.00512175770254601,0.245891552589369,0.396583928929547,0.320416205737831,0.201366616934656,0.0154560943758408,0.000645911582326271,1.36953499182127e-06,0.0712910590351656
"93",0.291039668706535,0.377373301182113,0.507556349589164,0.222222222222222,0.414938145188145,0.321231067180634,0.0456550042830653,0.292228344473099,0.238114622100932,0.373621221075447,0.23382142120024,0.266641786436067,0.357131945045364,0.317352982953926,0.258752252249806
"94",0.294218358496667,0.509528684083581,0.275905659018474,0.425925925925926,0.201956896022172,0.0232998728752136,0.0491674486302827,0.225315609220722,0.0836717099126735,0.172385276796853,0.347368494829403,0.275339781880959,0.0707130457543582,0.0217767654854703,0.275759588549438
"95",0.201867644027039,0.193860433373473,0.176863290667925,0.222222222222222,0.148877175073921,0.00746065378189087,0.01493094534502,0.273200337228352,0.168136280839849,0.17690289948181,0.23382142120024,0.249779153832587,0.0157886432045681,0.0121075129545645,0.258752252249806
"96",0.201867644027039,0.144871021071392,0.162831085749743,0.222222222222222,0.135968508887519,8.59498977661133e-05,0.00270521247899123,0.337631008633342,0.0867712217100134,0.121248414860181,0.23382142120024,0.249779153832587,5.37677415062646e-05,0.000162058923744507,0.258752252249806
"97",0.195784251578211,0.309341473460437,0.219146037851156,0.222222222222222,0.550838880940099,0.193325757980347,0.505752471002648,0.288363093609374,0.294649958327505,0.238768156694553,0.23382142120024,0.247891987731128,0.266020254866838,0.480016941709062,0.258752252249806
"98",0.252904123796296,0.198352293378499,0.323955666694334,0.222222222222222,0.395102427523155,0.234660625457764,0.281618255502932,0.215574239195532,0.422490686222979,0.239702097140738,0.23382142120024,0.26449481604982,0.104124971271407,0.460398692487537,0.258752252249806
"99",0.205016605821061,0.205806450908947,0.159036656244548,0.222222222222222,0.377565315119663,0.0493505001068115,0.167363090761366,0.331109968347756,0.190974742098428,0.171474495868618,0.225016589423253,0.213028663080179,0.00936603174914055,0.146735397815062,0.238807972303385
"100",0.245117773902897,0.185810458512213,0.172783803515525,0.222222222222222,0.285819935499283,0.020821213722229,0.381162601454687,0.194957044389479,0.108488734305847,0.302811706474104,0.230491801410517,0.247258863445932,0.0351701936125962,0.105426178544987,0.251147874924888
"101",0.23003693031589,0.0739144621524945,0.131324826690713,0.222222222222222,0.0755875874536674,0.000556647777557373,0.00073885191432878,0.167069832638363,0.0351472571717243,0.080397628060901,0.23382142120024,0.258120689191191,0.00242498313687827,0.00377769081663217,0.258752252249806
"102",0.235375048766728,0.325402916574718,0.2793208065394,0.222222222222222,0.462453792344484,0.850071966648102,0.979428358135905,0.288363093609374,0.48436167905715,0.228382362814179,0.23382142120024,0.259637074339353,0.404752082845617,0.832609244302532,0.258752252249806
"103",0.297960634775792,0.108540309955343,0.371794806342243,0.222222222222222,0.292363688493874,0.009388267993927,0.0206379469540957,0.292147922629124,0.21065673760624,0.165743059103589,0.23382142120024,0.26836732697423,0.121570129992833,0.0607200493072685,0.258752252249806
"104",0.219398595832658,0.197267463474452,0.134642647045049,0.222222222222222,0.161997533485767,0.0009613037109375,0.031191545581262,0.308576144397562,0.149412033342179,0.0930107523987157,0.23382142120024,0.255041150447277,0.00792034952967827,0.0208344713053782,0.258752252249806
"105",0.260959405055843,0.219042489567887,0.270148008430576,0.222222222222222,0.421033163453891,0.038135290145874,0.232735341682083,0.242599608620315,0.240239693370825,0.208993944289686,0.23382142120024,0.26667048751389,0.094347616747407,0.138352699127582,0.258752252249806
"106",0.262461242461849,0.120768924699123,0.233395290578622,0.222222222222222,0.153720992775341,0.000771522521972656,0.000253990846947733,0.16433977627711,0.265449645779867,0.163308089712807,0.229389336573569,0.246831625752975,0.0165146665073321,0.0657257323159275,0.248646342714868
"107",0.313663247379583,0.623083266252851,0.622884122092802,0.425925925925926,0.427255804652864,0.0431303977966309,0.142857132297129,0.334477061854756,0.265604651266307,0.140531467543677,0.347368494829403,0.275339781880959,0.297142677448103,0.2664746383838,0.275759588549438
"108",0.237494942096058,0.204340574787456,0.229707890441113,0.222222222222222,0.20090379274932,0.668424904346466,0.296378590969894,0.25801395362866,0.381502450761027,0.472778128836108,0.23382142120024,0.260234225824314,0.750844937682724,0.185459523717712,0.258752252249806
"109",0.215618910606416,0.102294239383188,0.227380498931336,0.222222222222222,0.162403262176481,0.0483529567718506,0.318110537457294,0.1688669260065,0.28565664224477,0.213824039669686,0.222852514341527,0.207031197612601,0.144178645513164,0.284849721765381,0.233990078965011
