"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"11",0.80050069601115,0.976661512856615,0.882513340977881,0.767441860465116,0.847708220308464,0.993805589154363,0.996162195188468,0.97082363571035,0.996273522913141,0.814048654281733,0.970300700395695,0.785696337889737,0.825388396557327,0.886964921941245,0.97039675999148
"12",0.142068494188316,0.236069777512569,0.039149232208364,0.182795698924731,0.541130094240037,0.638191193342209,0.501674318683132,0.528607348052596,0.256091808520595,0.0916498578649466,0.287483320452876,0.154838133750107,0.487455693860571,0.156562692580811,0.293772683194474
"13",0.0361526661318244,0.0188570968064227,0.0122955568865808,0.182795698924731,0.133135707883909,0.0214107632637024,0.000284218768204147,0.189485083981852,0.0634272141425003,0.0365984962332038,0.0603433836440612,0.039603049635304,0.385502498760924,0.0537271470816099,0.0615619483387305
"14",0.994076710678235,0.99999972911546,0.99999988601426,0.895522388059702,0.900744047619048,0.971138389781117,0.999575664853659,0.993138306408248,0.997548814479741,0.916698508828818,0.999852346162967,0.999997430363044,0.990016305274498,0.907947010372703,0.999844737368832
"15",0.918730642437156,0.900344892500023,0.991366714931017,0.782608695652174,0.80676524924351,0.994371213484555,0.994607416102011,0.96909306260234,0.991925043745397,0.902843918883001,0.983051911953596,0.964170775393341,0.92335473438272,0.982955556947461,0.982748294544892
"16",0.637528632125027,0.64123706452427,0.763271318789062,0.782608695652174,0.576905738529511,0.875005215406418,0.858845165966995,0.576019529249735,0.913618290054423,0.866444851676927,0.718316616803141,0.588999447968872,0.829605440373997,0.601896663211444,0.710740451447483
"17",0.0368701990968559,0.0162011304488045,0.0121051141348964,0.182795698924731,0.163270843019044,0.0355933308601379,0.00103598850157391,0.189485083981852,0.0805788132207755,0.0372833556923762,0.0609529060860986,0.0409868220656568,0.3866601691753,0.13061978302193,0.0620193079544561
"18",0.0358244108398632,0.0213770239415398,0.0121170772521331,0.182795698924731,0.141366081114283,0.0320460796356201,0.00379530216354126,0.189485083981852,0.0634272141425003,0.0354977305211222,0.0607123378081911,0.0392844840763332,0.378501615554974,0.13061978302193,0.0615312217189425
"19",0.0673502520374468,0.993036512223263,0.0309466308514804,0.571428571428571,0.707336405529954,0.966837726533413,0.928269326548878,0.895957207997131,0.773874134511394,0.819113423832938,0.915565830801741,0.0698335055447624,0.686254561756546,0.582797845287909,0.912327083161963
"20",0.0470024781265923,0.0413850898909395,0.0151614639254849,0.182795698924731,0.199937509685711,0.0587944984436035,0.0428179771666423,0.187306817951913,0.0802035997524718,0.0420744571290265,0.0607879833152667,0.0517279290312978,0.3999351249373,0.13061978302193,0.0625391048904163
"21",0.928443388715005,0.969424580456146,0.96662414545114,0.895522388059702,0.956856837337063,0.958500489592552,0.998371488112088,0.994890973241486,0.999188116022713,0.949687832575022,0.998041282616809,0.919962857489238,0.898795212514573,0.909616309038671,0.998040459413338
"22",0.423173638705302,0.756697264940854,0.612960900136096,0.184873949579832,0.694880603484702,0.850749015808105,0.746493731306987,0.455180574795649,0.787771653193429,0.605046160329355,0.664887888540117,0.436171015596694,0.890884041347447,0.373862123799017,0.671669529393108
"23",0.219292588511376,0.265892131087394,0.405681938580992,0.184873949579832,0.263802854768735,0.0337522625923157,0.0112927243628595,0.177577997988276,0.0751584340513284,0.128271927393002,0.577723532964628,0.244403221316062,0.10768489565934,0.325775829416072,0.585891250357909
"24",0.0182252657453156,0.00555594771933262,0.0107975228570389,0.0460526315789474,0.148339302648513,0.00835847854614258,0.00046411118918261,0.0871986972678382,0.00616344450870845,0.0103283029157598,0.0390109452382578,0.0199235543744933,0.238467593469148,0.0411108982773233,0.0400379409910056
"25",0.0197150607329167,0.0599607774545828,0.00850830065576308,0.0428571428571429,0.687841165413534,0.582547277212143,0.8438823049653,0.304629133781191,0.4606115168184,0.0149777353926428,0.167857652706157,0.0215284921689859,0.269914904378626,0.264863748397099,0.158373079562391
"26",0.0620564694595031,0.0529046985838556,0.0206567882151519,0.011015911872705,0.204644094958329,0.00292766094207764,0.000290523332801772,0.0963388607572158,0.0217363369846445,0.0274136960128574,0.0373353805460096,0.0676980079389913,0.261941125122919,0.030562236063123,0.0371682385746768
"27",0.88451643477941,0.973206993122798,0.941232782709816,0.782608695652174,0.691759912409547,0.986830492503941,0.996830043971507,0.970865842404878,0.997685260291411,0.971470576755748,0.878600922057732,0.870477211007364,0.920180622337588,0.978127539112319,0.878736516329883
"28",0.537796587716561,0.622180711449705,0.770594600314876,0.895522388059702,0.771527854659002,0.901433505117893,0.995103386998818,0.815475570789999,0.360038422132525,0.789144559032527,0.866968267852129,0.539597293837929,0.715073764064246,0.761768191288173,0.871319584180315
"29",0.635333660278996,0.940541617496769,0.764161433144506,0.767441860465116,0.923774691815152,0.972992967814207,0.999859066022755,0.948561108610968,0.996749044646604,0.846217436721715,0.979849659203574,0.646772130659982,0.94476925324231,0.817804410549922,0.979366603675789
"30",0.726590966181494,0.804334939900712,0.832570161097921,0.767441860465116,0.861658882162878,0.972127515822649,0.912779224009312,0.694586573458322,0.762444350939994,0.867179001831234,0.810047994021302,0.731194596501234,0.789374159387686,0.855113056256381,0.812161220701423
"31",0.00583819208989721,0.00992617240459333,0.00246017691579368,0.011015911872705,0.0206108706108706,0.00142586231231689,0.000185609716412688,0.0109937727796752,0.00548590729629898,0.011283858291964,0.0173545959408452,0.00653319685066376,0.0217777555723366,0.030562236063123,0.0176892935500552
"32",0.0576671098302295,0.179781854460553,0.0193481388758611,0.0428571428571429,0.615587198280259,0.917352236807346,0.974146090455103,0.279601577993398,0.913156435521976,0.0637672539570074,0.62751465604645,0.0578451111264373,0.0619438930447938,0.407724380680983,0.615971069245311
"33",0.0056709904294918,0.0106134621758026,0.00239628574879739,0.011015911872705,0.00311087061087061,0.00177401304244995,3.13521095510911e-05,0.0109937727796752,0.00548590729629898,0.0113252839702306,0.017355519104973,0.00633049441284006,0.0217982391514286,0.030562236063123,0.0176887550332859
"34",0.0314398154395997,0.0455256779892396,0.0113503203733808,0.0428571428571429,0.316362854778544,0.313181281089783,0.261848989687484,0.0637378704330493,0.576260337237089,0.0439483953650169,0.197481550218842,0.0329700088383065,0.0508133510735998,0.314329895184473,0.191410842582574
"35",0.882979394082931,0.966967386008922,0.948184907926137,0.895522388059702,0.97195435446906,0.999754326447146,0.999997280783484,0.990423548263606,0.999970448328852,0.915579441340534,0.998030057938038,0.860231513368916,0.88318624884563,0.960781923331274,0.99789830683447
"36",0.933429794346475,0.954006356529207,0.974346834879337,0.895522388059702,0.627748373542966,0.395592033863068,0.66026825542666,0.848876500045289,0.711907426882831,0.91343921702761,0.901212263254389,0.919247183793912,0.882781199691537,0.861997205541118,0.896745792799234
"37",0.0377693102233595,0.0187315925588869,0.0123441800563064,0.182795698924731,0.0559928507410522,0.049013614654541,0.00146354576246205,0.0302061383085617,0.0165320529124466,0.0389802089298053,0.0388136686779956,0.0413637745051451,0.0442848952882562,0.13061978302193,0.0397367676532157
"38",0.0349779268796689,0.0138721710620488,0.0112860302987368,0.182795698924731,0.115992850741052,0.0228322148323059,0.000456099595732299,0.0302061383085617,0.0128873973813873,0.0368707982538583,0.0389131784536611,0.038921257337204,0.04250245879885,0.13061978302193,0.0395253196416999
"39",0.968389036428971,0.910743479922071,0.987470053996152,0.895522388059702,0.883709771236786,0.96384609490633,0.992374168564787,0.966832910622768,0.98506480702311,0.96062736596929,0.933206863235558,0.954656125836736,0.918653795505811,0.910975140309411,0.931298235063784
"40",0.0774300962556299,0.207722002193166,0.0244612911718802,0.011015911872705,0.460262272983205,0.273939549922943,0.771526522919441,0.114280183965403,0.921399427888591,0.0430578857136912,0.169873988224369,0.0885757919770041,0.0384651349278278,0.448836110912349,0.169363754250767
"41",0.560414907903512,0.864036849380547,0.684580176467005,0.538461538461538,0.675941866917312,0.781870767474174,0.945334610077367,0.810368810544548,0.737693045554981,0.669759678694879,0.81833617105111,0.574233315736081,0.566421508306386,0.687151848486911,0.818986299719458
"42",0.945842753241316,0.956003428903518,0.981435518832793,0.895522388059702,0.816115000900255,0.993968184571713,0.999242705934505,0.877772752791427,0.959512515734612,0.92924637478151,0.973863285586519,0.934458842444651,0.91079291802532,0.925066027781811,0.972754243653552
"43",0.693722828778086,0.676880192494473,0.843137952646315,0.895522388059702,0.740626600411854,0.29163920879364,0.974579065403487,0.835059624241277,0.719243893985741,0.896516343901334,0.808254272055607,0.69159040303896,0.817281713093535,0.754431221530954,0.799504515142404
"44",0.449317789938122,0.869757106059743,0.624705996190354,0.538461538461538,0.737228156973145,0.727374583482742,0.959503891811528,0.987237490876322,0.982458232747661,0.582475304987744,0.966738224737207,0.473923341739085,0.607394960259961,0.806086824809181,0.966830931284968
"45",0.815755096160091,0.964696717629008,0.897351602248055,0.895522388059702,0.851170969441517,0.957435250282288,0.999152400596744,0.990446535763337,0.998929973689935,0.91605480197048,0.992095944890937,0.80711210221967,0.883974222375739,0.894054142384239,0.992012352166816
"46",0.780816494643832,0.707161709037319,0.896609416737229,0.782608695652174,0.672527167277167,0.847988098859787,0.250984865901803,0.722458385074748,0.357772279581102,0.822032398491692,0.528410047753887,0.714714032991508,0.570159674838223,0.782287319631507,0.51705054687339
"47",0.968994516439135,0.950190060491029,0.987857124313688,0.895522388059702,0.727745098039216,0.924464203417301,0.983641169487869,0.730611553877791,0.991546628636083,0.935544655109247,0.782392534191488,0.944613754709534,0.85301946662022,0.87932771285477,0.789441202506549
"48",0.0325101722033072,0.0110309232518781,0.0220666490558745,0.297709923664122,0.0841865601503759,0.00804787874221802,3.18108253997421e-05,0.0051363568110318,0.00525476772451487,0.0444592947283853,0.0332283468015997,0.0333087104297923,0.0644239840727378,0.164629909792962,0.0333332752513299
"49",0.174489885737159,0.551800397901231,0.0449646722111544,0.182795698924731,0.492082745131069,0.547992020845413,0.671258991733382,0.700637156621855,0.869298348760132,0.115965452794373,0.286236798156051,0.169973206417969,0.0694204553664057,0.150562341135317,0.281163693560721
"50",0.103836418925533,0.0227847726472965,0.360841219031356,0.45,0.434916600410833,0.0397570133209229,0.0282859524439573,0.277830412543751,0.145133200832016,0.18303901016395,0.696899874998446,0.0841214818471086,0.103519142469087,0.677630770531214,0.704371421674894
"51",0.214927099787968,0.141283941927254,0.0834475832701954,0.310344827586207,0.352505952380952,0.330349564552307,0.0727632060346835,0.543798842794634,0.0235887521260004,0.12728765701285,0.107552977668156,0.170190818754803,0.0588191611584511,0.382232250150129,0.10344391507476
"52",0.589519627733438,0.580635327951775,0.324146182384308,0.297709923664122,0.515359307359307,0.56493929028511,0.404780690680216,0.310767813228046,0.133982903172953,0.169336772899503,0.398177382640105,0.537712622168459,0.125172200631202,0.270649600086437,0.403039068265088
"53",0.335122263864043,0.215174939638478,0.106843830178688,0.182795698924731,0.32839738117803,0.0847605466842651,0.124393680591378,0.384089757981626,0.0593857557612371,0.161469378315532,0.102417492031004,0.31558080229847,0.093035933841086,0.412231090293036,0.104722561942176
"54",0.568887651590556,0.571992847399,0.748695775708433,0.538461538461538,0.723211494217966,0.986445962451398,0.951241848705325,0.57806731431537,0.576285842240289,0.639671949061186,0.820143807304126,0.563985109822313,0.65186715106274,0.562331767637725,0.810390165130317
"55",0.957632033663996,1,0.978984574323311,0.184873949579832,0.666860177404295,0.698099732398987,0.770147536707098,0.915252133689597,0.961538228609914,0.739645062746832,0.659516417064836,0.94687356064561,0.379651782830102,0.553852916995874,0.664498974572186
"56",0.611788639723892,0.738550695591337,0.740539512237332,0.538461538461538,0.744775626359624,0.436634182929993,0.979085933954484,0.727428046945121,0.716239648705596,0.71260370059012,0.818785068611034,0.630986685944768,0.676628698645106,0.674398052112193,0.819808687449504
"57",0.78494618810535,0.875363315428689,0.873377926219852,0.782608695652174,0.566519544181309,0.887178100645542,0.961380717191138,0.508615479515545,0.9900598971205,0.785907735905986,0.492299665261155,0.719142665079994,0.373205439438816,0.743016003167188,0.499702126157436
"58",0.200808123669195,0.129757833366801,0.0808588826283244,0.310344827586207,0.382505952380952,0.410331606864929,0.234292100761394,0.148181312452746,0.122025605369672,0.112448937333701,0.107353775263151,0.1557975133537,0.0533164835158009,0.567600711739013,0.101735029730724
"59",0.689909637009187,0.69851792194643,0.790013075518652,0.538461538461538,0.690651726274685,0.890141889452934,0.974990599219606,0.63085074118605,0.883923102767829,0.781786397014391,0.463386292858105,0.68855758646434,0.70026684937576,0.708633788216659,0.473605033581153
"60",0.027211004406783,0.0113065429837367,0.00867862588727136,0.011015911872705,0.00780465949820789,0.00399357080459595,0.00031268782249914,0.00895662381648619,0.00333580474926459,0.0278042310843656,0.0215065073281058,0.0282650856005865,0.0322842015415427,0.030562236063123,0.0225921373587756
"61",0.94348141108892,0.969250274885916,0.972338686783306,0.895522388059702,0.893168087836066,0.987469224259257,0.998608927566951,0.988768754072301,0.993174426599362,0.917403875898567,0.978080530131133,0.92604150518803,0.8819725264722,0.939112597481251,0.978317747205538
"62",0.0522579341159637,0.0359199593469098,0.00994376897133792,0.011015911872705,0.127048398774715,0.00653618574142456,0.0204226462199281,0.0339250872559602,0.0200763917060679,0.0384857992304468,0.0520199013011032,0.0573374408655211,0.0403959848020669,0.0479314713898118,0.050613621231282
"63",0.0563587242972727,0.0714596031708367,0.0187204408272631,0.011015911872705,0.122860098552969,0.0137273669242859,0.000573250304646171,0.109526087723612,0.0217363369846445,0.101180996870956,0.0235658450165616,0.0621130997076327,0.0549983968204382,0.113775380498473,0.0229581784092129
"64",0.144452533667743,0.182917719198563,0.0641718700054975,0.297709923664122,0.162333333333333,0.00267314910888672,0.00177855419202004,0.116844998070612,0.032231202434417,0.0784812361653884,0.117763232927932,0.123949617643986,0.090470317583688,0.111916428267667,0.123271665275395
"65",0.067737338068277,0.0348656212686199,0.0124717866880422,0.011015911872705,0.157048398774715,0.0406215190887451,0.0551958562715201,0.0339250872559602,0.0200763917060679,0.041901936934023,0.0521766479913147,0.0753265155462869,0.040311271383587,0.0479314713898118,0.0507783080002668
"66",0.217735057487071,0.272756574312861,0.112762396479833,0.297709923664122,0.0473333333333333,0.00286257266998291,0.00986163666327551,0.173354666413372,0.060334262320355,0.0598077622837105,0.154149289604431,0.186632586310611,0.0914825270265756,0.142351605049199,0.160172597352735
"67",0.148820422977519,0.079040815509343,0.0458568295600104,0.0428571428571429,0.0479584391308019,0.0146663188934326,0.0118648909002417,0.058953285709095,0.0532140958008162,0.087923026720771,0.056218762392468,0.15798241253903,0.0626241379992532,0.0445476207826538,0.0557464407968391
"68",0.0815466081535195,0.0772149967634963,0.0240284123711509,0.011015911872705,0.114027000153949,0.0253215432167053,0.00474264457550601,0.262634374127637,0.130224790488457,0.257336159772675,0.103944712325742,0.0882903863722586,0.240754826893372,0.237880254856188,0.104982532987841
"69",0.755987272818363,0.772089726631766,0.852798097637261,0.767441860465116,0.739884798616416,0.970727929845452,0.874412047558104,0.691556090423521,0.678957193287158,0.873262829308763,0.811481203048416,0.751585327218451,0.758451565295849,0.747783433444468,0.814867571241053
"70",0.783775974046553,0.704438760579374,0.863139374429898,0.895522388059702,0.808850181427768,0.37708705663681,0.961447505137819,0.847332837833408,0.942048998843887,0.936459442205706,0.79632442166434,0.794574897024351,0.902029533959641,0.754232646568806,0.801756803376157
"71",0.944428478124504,0.947744434109762,0.979009701836404,0.895522388059702,0.892994606330944,0.995324141811579,0.999978601864439,0.992650935741908,0.994116393699803,0.964147547312996,0.845746588512276,0.923671490447363,0.930078743222036,0.932346765526276,0.843923066798791
"72",0.697324327054054,0.90729519114665,0.818246099895665,0.767441860465116,0.902285689396003,0.983429690822959,0.953155648496231,0.931729408997065,0.994001633177433,0.89637878302683,0.968046088814924,0.701788352195617,0.940361634572868,0.762625037994634,0.967356044162976
"73",0.777643005557256,0.910882058681945,0.871831618466423,0.767441860465116,0.900457315155864,0.910808458924294,0.990949986376086,0.918407833541245,0.975955166741769,0.932570955502395,0.946037666513169,0.769678759860341,0.88879025115922,0.896933279953986,0.947207167683799
"74",0.55546156198082,0.536328877041107,0.758100899587217,0.895522388059702,0.713387953336802,0.979826405644417,0.996328627896434,0.883028784946298,0.984238100167467,0.766533754788207,0.948054503236454,0.526240700970896,0.639269352996923,0.862394250166131,0.944139090913033
"75",0.35368165673954,0.460973657025475,0.575485053614643,0.895522388059702,0.588191801363491,0.476647675037384,0.874911555287,0.545362058275097,0.454874871121355,0.661726630348484,0.495985608150248,0.362142223823847,0.614799417907238,0.52735597399046,0.48378250558264
"76",0.0213072730092034,0.0139797288151447,0.216323364855024,0.184873949579832,0.321245098039216,0.0329992175102234,0.000146610166639506,0.0112654951160183,0.0154230574438997,0.0238873436870831,0.140459715042257,0.0161093372579991,0.129383024826957,0.40016163843458,0.148328250982587
"77",0.480292845284052,0.745818873923415,0.652389372615613,0.184873949579832,0.393392065933463,0.93027351051569,0.241957749126111,0.481037038765168,0.675796634692422,0.314726969927544,0.206849974610737,0.462776404498093,0.795962346312757,0.233570232708743,0.200558751173616
"78",0.983678592966557,0.992219491328443,0.997023211520204,0.895522388059702,0.901392647600078,0.996975046815351,0.999995623692331,0.99882400195559,0.998838822236069,0.962154296787746,0.961106450982398,0.986691035766342,0.964059478192907,0.945915811287179,0.960458969867419
"79",0.596760852352626,0.602313008248493,0.702069154357318,0.538461538461538,0.590701614152735,0.31723016500473,0.51897594348389,0.552789234956061,0.879857604060964,0.523327333611834,0.655890956116996,0.60227998167963,0.517351458896151,0.596484076710292,0.667370360789559
"80",0.458672363138947,0.471837334501644,0.585432593325783,0.538461538461538,0.416138155179128,0.174536168575287,0.0396534346651041,0.446327900429914,0.296225702112146,0.292262587380467,0.458079129332748,0.488146593470296,0.244876911630159,0.356622847417537,0.453694241288077
"81",0.993693991205736,0.998951541734481,0.999705370817083,0.895522388059702,0.93780701754386,0.994912828784436,0.999975276033009,0.965323314026213,0.999555736300568,0.970787425931177,0.986420005178127,0.998250773973127,0.972411959548431,0.939248897933518,0.986004068984165
"82",0.999833990930221,1,0.999402017714077,0.895522388059702,0.924166666666667,0.998036806005985,0.999824419628634,0.999944739281644,0.999994701112379,0.999160526830865,0.985230715485024,0.999764380098998,0.990238642090454,0.984722227950144,0.984889570588645
"83",0.000781855913649659,0.000195759817534424,0.00160610909499182,0.011015911872705,0.0225,0.000931322574615479,1.71200735918177e-07,0.00133266597772144,0.000714077602154718,0.000904963052634422,0.018945214533794,0.0005805277994542,0.00730099242945638,0.0402171910818433,0.0196694777430403
"84",0.593452721216716,0.59877617886494,0.726108375842849,0.538461538461538,0.47365414591284,0.37548154592514,0.849397425543855,0.539268357460206,0.43358115322454,0.443615124866256,0.490232491824085,0.609144611851085,0.469728915054922,0.538474853681466,0.49173034262599
"85",0.058384815673458,0.0348968150981054,0.0108820520827619,0.011015911872705,0.137048398774715,0.0252657532691956,0.0463867220429803,0.0339250872559602,0.0200763917060679,0.0383501142325344,0.0519615142544856,0.0649852921081657,0.0385872307690553,0.0479314713898118,0.0502516517751889
"86",0.00896867151684846,0.00154751244335055,0.0061473734875476,0.0447761194029851,0.110405405405405,0.0112407207489014,0.00215712137769102,0.0108867776823292,0.00389557438308721,0.00715601031645639,0.0356112498062862,0.00731605578191992,0.038414112210998,0.0771680753209334,0.0367006794019885
"87",0.168713547263391,0.125115065786152,0.0519748332370843,0.0428571428571429,0.0655831110468124,0.0392873287200928,0.0055764444475247,0.0597486174534164,0.0532140958008162,0.0922091686182051,0.0566089042333482,0.179745410603533,0.0628648691814322,0.109827578553673,0.0560636493390961
"88",0.202863794170497,0.0569401795659019,0.082012923689617,0.0428571428571429,0.10625522875817,0.0297412276268005,0.00125718444564453,0.227398428341697,0.137960501996719,0.126417799909665,0.125091710139544,0.204419053254241,0.104786002980533,0.052202266641479,0.1264347772305
"89",0.133499911164916,0.0614179073287297,0.0498318311625647,0.0428571428571429,0.274083333333333,0.0714816451072693,0.0530692645584356,0.194022953255163,0.0100140294299558,0.047890781955682,0.0513398122144259,0.121857420851821,0.0369612116378068,0.134534066480965,0.0492896953880173
"90",0.637794178692269,0.798100965993569,0.761426351430624,0.538461538461538,0.747780358255883,0.88775210827589,0.995577329618998,0.730424073479047,0.922044641135921,0.731578497683932,0.816923267719395,0.652892051780473,0.691658811275686,0.749316365732415,0.820288953828537
"91",0.961418446677464,0.983115508658386,0.9816131896046,0.895522388059702,0.718319270433793,0.997136113932356,0.955533461623704,0.988028363724855,0.997074298645857,0.941366014032587,0.981355235140477,0.946921584739044,0.919536959068409,0.945068971740776,0.9813486394269
"92",0.235938353930941,0.113067187931393,0.0966039248490981,0.310344827586207,0.38625,0.0675216317176819,0.159250928142233,0.356546308371048,0.126922711981642,0.11718853598488,0.107964691078017,0.183525912115349,0.0581264242449106,0.650814143787124,0.102067991678163
"93",0.0903094003096003,0.0805957303267833,0.0276763261018437,0.0428571428571429,0.118372605688828,0.00843745470046997,0.000315995777793258,0.0630314207302334,0.0854242040949005,0.0682617525773645,0.0574562651337284,0.0923043342922808,0.0632023706922994,0.0505137025623043,0.0563604511458667
"94",0.129342378540512,0.102277133960493,0.0402280952959547,0.0428571428571429,0.133813325901091,0.010029137134552,0.00177573211579851,0.0638780355232643,0.0854242040949005,0.0852492928875868,0.0574994104593304,0.128632749095366,0.0705572342519803,0.0445708566602984,0.0567278893840215
"95",0.0269371523847579,0.0297788879945423,0.00961188655184887,0.0428571428571429,0.0354761904761905,0.106784999370575,0.00645203206473738,0.0317769488781178,0.0559247884639904,0.0256630239550063,0.0246756984822962,0.0247116817279438,0.0301314723032171,0.0494311636669056,0.0236796781210827
"96",0.72233328346345,0.74397442084778,0.841467960857656,0.895522388059702,0.735589384318137,0.687181651592255,0.939620493395008,0.841628475163992,0.892353065953191,0.873451739330706,0.805594745229224,0.72550352498418,0.848500127358912,0.679058865088109,0.803970522579859
"97",0.00060861952546392,0.000242350304979771,0.00127475308707545,0.011015911872705,0.0125,0.00130695104598999,2.80339289814656e-07,0.000622670673058716,0.000714077602154718,0.000807932484890991,0.0188667909445749,0.000454637214802347,0.00700043834067773,0.0402171910818433,0.0194584444780592
"98",0.525757662314892,0.396519454299083,0.263533904880339,0.0428571428571429,0.260151587301587,0.0216832756996155,0.00706231346705133,0.413044835916977,0.136930559870316,0.264110952931314,0.221118054522746,0.48813451895724,0.119725175051568,0.0671412968820305,0.216157887977098
"99",0.0372212291821147,0.0443605678582181,0.0191705725687064,0.0476190476190476,0.0356410256410256,0.0480995178222656,0.00220393592254086,0.0478749898439044,0.0084572961380715,0.0518406505347671,0.0441745713900409,0.029594207677796,0.0489069707427136,0.151223503424341,0.0438162872443529
"100",0.744166329198157,0.745263642629518,0.830814553898467,0.782608695652174,0.820509623134943,0.915741577744484,0.962394346393185,0.844843016804034,0.788141253299122,0.771599216102882,0.624764094879939,0.730199888311885,0.75339832713137,0.66134167263021,0.625205668895817
"101",0.0898313003023552,0.0809521632072429,0.0268447934431707,0.0428571428571429,0.128372605688828,0.0173130631446838,0.00276616859878069,0.0630314207302334,0.0854242040949005,0.0693102267345592,0.0574652985776432,0.0930453139227544,0.0637491596031131,0.0505137025623043,0.0564504315749378
"102",0.0511633130529092,0.0424898560293711,0.0161163415845908,0.011015911872705,0.0512398830437243,0.00400722026824951,0.00057454130948734,0.03885110573402,0.0276918967566833,0.0399310209740867,0.0398393968950486,0.0572449850207515,0.0398594363255245,0.0376705600121153,0.0400917800396809
"103",0.0162417655435957,0.00436359122755983,0.00996431216926348,0.0460526315789474,0.031196445505656,0.00794452428817749,1.64099752691421e-05,0.0146292565414191,0.00119413664924575,0.00939829974399728,0.024676848577396,0.0171882791517138,0.0206320919342864,0.0411108982773233,0.0250948509009264
"104",0.00555686102004445,0.0106941021538653,0.00235413215183364,0.011015911872705,0.00311087061087061,0.00207221508026123,8.15708984048601e-05,0.0109937727796752,0.00548590729629898,0.0110649749987932,0.0769212617361742,0.00612401670279131,0.0213791016101743,0.030562236063123,0.0774749552014139
"105",0.0054436452104028,0.0113169892728409,0.00223670835534595,0.011015911872705,0.00311087061087061,0.00170665979385376,1.79827918642244e-05,0.0109937727796752,0.00558665763329086,0.0117639444535942,0.0173049521275655,0.00609077946072667,0.0223412333158372,0.030562236063123,0.0177229050860449
"106",0.00456114132098637,0.000535216943574034,0.00279281361426239,0.0447761194029851,0.00145511602710323,0.00720822811126709,0.000234684654725323,0.00267786917789529,0.0064071099189614,0.00270776988830006,0.00834739585784308,0.00393422065168296,0.01773659025813,0.0357720360468843,0.00862629301553313
