"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"14",0.0363730055484997,0.0466328499299911,0.00479482741704295,0.0408163265306122,0.13,0.11272007226944,0.119173903189081,0.135849213072063,0.153628158791838,0.0655935078484488,0.174661235616552,0.0960063933516774,0.145740639882292
"15",0.456709484341883,0.57110641343859,0.677397300053051,0.584615384615385,0.443333333333333,0.496051669120789,0.544807049500027,0.338494531720434,0.318855681888058,0.467220450945118,0.194910029405554,0.378747295803884,0.475903560978955
"16",0.0202592366130613,0.0386531657449129,0.0053331556449169,0.0408163265306122,0.08,0.11272007226944,0.119173903189081,0.110536526715072,0.0917887212838635,0.0655935078484488,0.0600125961248681,0.0960063933516774,0.116153888142387
"17",0.00529933037011658,0.00216833827586799,0.0020879427427459,0.0408163265306122,0.1,0.165086030960083,0.136493462996227,0.2096159197095,0.348573202772811,0.255662128743067,0.225801484035131,0.348340945452723,0.375397943339974
"18",0.995309139405763,0.999994428477381,0.99586812384177,0.876106194690266,0.885625,0.803469642996788,0.90149946872934,0.85991695513862,0.888751596604726,0.868385087930424,0.903353018880211,0.836675616358977,0.817748891903113
"19",0.977287756267778,0.996720817339575,0.978148176103905,0.876106194690266,0.915625,0.800623998045921,0.90149946872934,0.895682655961495,0.931921915963237,0.929333265567843,0.977273279235126,0.891156032390983,0.886922250214786
"20",0.836199068578159,0.799687694571299,0.953170062168517,0.876106194690266,0.803333333333333,0.798883631825447,0.801474950422981,0.759996885333049,0.841197971132313,0.91110150542651,0.747547088482923,0.832298748659452,0.8443087586482
"21",0.767186332357097,0.923635607605764,0.91995953895722,0.584615384615385,0.456666666666667,0.666129440069199,0.683593810874103,0.59637635004179,0.619703025073842,0.487593021235918,0.628198829773773,0.489965188426692,0.609578309421418
"22",0.0126126093652047,0.00293457150446999,0.00804002492201848,0.0408163265306122,0.16,0.11272007226944,0.201801127518181,0.116526630252477,0.100852014639979,0.0655935078484488,0.04539173287506,0.0960063933516774,0.116153888142387
"23",0.702602259966167,0.858460971814384,0.890913744196547,0.584615384615385,0.51,0.758411332964897,0.760189925345192,0.538129035114549,0.650181339695324,0.666441762816412,0.568953068934219,0.655426696050701,0.619817797019277
"24",0.0130555217147093,0.00731349346301743,0.00383103963505194,0.0408163265306122,0.05,0.058379054069519,0.0563201019429296,0.0392957141917384,0.0302729932729642,0.0655935078484488,0.0158019277198025,0.0960063933516774,0.0770001325976113
"25",0.838367499934395,0.98338935504867,0.943897603245379,0.876106194690266,0.7,0.662131428718567,0.691024144716933,0.577303479794489,0.547602358084848,0.611833308846085,0.536475356438056,0.507541673317235,0.615015560208545
"26",0.0517309679448607,0.0241300336447924,0.0322514826962245,0.0408163265306122,0.03,0.058379054069519,0.100332627773515,0.048471176752212,0.0209867385800146,0.0655935078484488,0.0476966500906306,0.0960063933516774,0.0770001325976113
"27",0.795611803936665,0.8705694557355,0.944193674190661,0.876106194690266,0.734,0.496051669120789,0.691024144716933,0.625762832784318,0.690629038810881,0.700040897468427,0.771848978800729,0.673992522213811,0.620292531150244
"28",0.0432033089980862,0.0205308135641126,0.01574930929521,0.0408163265306122,0,0.058379054069519,0.0563201019429296,0.0392957141917384,0.0203307263010887,0.0655935078484488,0.0136781108971192,0.0960063933516774,0.0770001325976113
"29",0.0404253797467842,0.0853593612566795,0.0144504892189005,0.0408163265306122,0.0725,0.165086030960083,0.136493462996227,0.142150592679374,0.205943356991657,0.255662128743067,0.141658012055494,0.22355310749919,0.258106109366304
"30",0.0302658657862948,0.0430445979845892,0.0118882878488667,0.0408163265306122,0.17,0.111637711524963,0.0972545639325001,0.0672354941589825,0.0605103868241536,0.0655935078484488,0.0722064983535036,0.0960063933516774,0.106911726116317
"31",0.663236260543925,0.776843752254439,0.895691461658164,0.876106194690266,0.91,0.803469642996788,0.90149946872934,0.880423237564398,0.913740991344947,0.92713494329631,0.889026230602905,0.884326376688861,0.879660575274839
"32",0.0358239989962738,0.0269975730138074,0.00787978428531828,0.0408163265306122,0.02,0.11272007226944,0.0563201019429296,0.134025906336803,0.120539028753063,0.0655935078484488,0.0549885196458145,0.0960063933516774,0.118308060869337
"33",0.0147054760873923,2.76256569990645e-05,0.000609171426117763,0.3,0.13,0.058379054069519,0.0563201019429296,0.207496529018975,0.119107382382322,0.0864796247225443,0.143361374295653,0.115084066558147,0.132380522839319
"34",0.741324844679117,0.869305766729092,0.844364298470369,0.584615384615385,0.825238095238095,0.803469642996788,0.830446666691364,0.7695959844383,0.762495572317133,0.819340168655207,0.818691449976544,0.795506677551676,0.737938398593013
"35",0.989154742563773,0.98701968625193,0.998291850912422,0.876106194690266,0.94,0.798883631825447,0.801474950422981,0.867517520783679,0.90195485871333,0.883081407641125,0.952999779854178,0.834860818074481,0.843327119503808
"36",0.928880915880739,0.975464485187413,0.959091955645962,0.876106194690266,0.943333333333333,0.890584342181683,0.90149946872934,0.877428906274196,0.729901033568787,0.786178055353631,0.948791873527868,0.719357569406275,0.672815418479054
"37",0.175904992518939,0.134107003800092,0.503190532157069,0.584615384615385,0.3,0.496051669120789,0.544807049500027,0.38032558990684,0.238256986415291,0.296035415041195,0.336056821101843,0.308017885322904,0.295940496135333
"38",0.780024856510921,0.454734014663664,0.952760770739913,0.876106194690266,0.8,0.798883631825447,0.801474950422981,0.759996885333049,0.866658594284458,0.77861945879966,0.804140223800104,0.629789461944471,0.794255721580756
"39",0.997863683005304,0.967335640116608,0.98993893929207,0.876106194690266,0.9,0.800623998045921,0.835259467348415,0.803055201123486,0.931105774258318,0.892403221585569,0.960349615792225,0.852495370397824,0.877341954240095
"40",0.0266424458311012,0.00735271518326751,0.0101542989983143,0.0408163265306122,0.11,0.109872579574585,0.100332627773515,0.069893551548739,0.0654041157693944,0.0655935078484488,0.0884017468915716,0.0960063933516774,0.0997927989683551
"41",0.00503849319847993,0.00342091276290623,0.00145720443515986,0.0408163265306122,0.07,0.058379054069519,0.0563201019429296,0.0614419587884465,0.0855978921802063,0.0655935078484488,0.032232995349629,0.0960063933516774,0.112215110539885
"42",0.046418503813049,0.0399502104229125,0.00964300589453312,0.3,0.06,0.058379054069519,0.0563201019429296,0.207496529018975,0.070643905228641,0.0864796247225443,0.134143003800166,0.115084066558147,0.126259642803766
"43",0.037809844288358,0.0152646543118378,0.0135898413310654,0.0408163265306122,0.105,0.111637711524963,0.0972545639325001,0.0823754448422112,0.0801451340378441,0.0655935078484488,0.0540165247639908,0.0960063933516774,0.112215110539885
"44",0.868819943109106,0.85947250589836,0.960943407808061,0.876106194690266,0.88,0.798883631825447,0.801474950422981,0.791585044908039,0.875994674544315,0.803034916065914,0.908151494100089,0.773072751229623,0.823784441438182
"45",0.0198289655465053,0.00659280297842529,0.00480155202868257,0.0408163265306122,0.08,0.058379054069519,0.0563201019429296,0.0392957141917384,0.050929107675442,0.0655935078484488,0.0529558264418388,0.0960063933516774,0.0950136716323233
"46",0.0105284933040959,0.00550365037952935,0.00358843288362036,0.0408163265306122,0.04,0.11272007226944,0.0563201019429296,0.0720530524543766,0.0725348122562166,0.0655935078484488,0.0198749420455405,0.0960063933516774,0.116153888142387
"47",0.0492233496117816,0.0373128952671532,0.0183648520410683,0.0408163265306122,0.04,0.111637711524963,0.0972545639325001,0.077540209727547,0.0540634801358738,0.0655935078484488,0.133063123411607,0.0960063933516774,0.106911726116317
"48",0.0468684532759225,0.0560657961081225,0.00897010238694409,0.0408163265306122,0.07,0.11272007226944,0.119173903189081,0.0720530524543766,0.06394900561947,0.0655935078484488,0.028364923133942,0.0960063933516774,0.116153888142387
"49",0.0438097581122974,0.0203056776148563,0.0211695660816252,0.0408163265306122,0.0825,0.165086030960083,0.136493462996227,0.142150592679374,0.194301145221583,0.255662128743067,0.170274352008132,0.22355310749919,0.258106109366304
"50",0.142517905323499,0.174512332810123,0.0454295357118825,0.0408163265306122,0.25,0.200123906135559,0.167575663040569,0.0947648131270125,0.141839276676894,0.0655935078484488,0.125962532796661,0.0960063933516774,0.137241944826207
"51",0.244551318956213,0.135252519646334,0.441512624885316,0.584615384615385,0.51,0.758411332964897,0.760189925345192,0.450237572122014,0.458280671377332,0.482030269540252,0.615433293567078,0.558965659399702,0.523611834860961
"52",0.758636497546305,0.873256833307792,0.934756043966083,0.876106194690266,0.69,0.668541967868805,0.835259467348415,0.823501253229156,0.865096947342521,0.862141483210495,0.808648743003973,0.81254539355862,0.853228057914473
"53",0.998944696617787,0.980032503801719,0.993272356071641,0.584615384615385,0.758571428571429,0.668541967868805,0.730698504322714,0.7695959844383,0.815059534204545,0.684993724410681,0.872094779753188,0.678692307226609,0.737845719298915
"54",0.99940473260448,0.974431937073429,0.99802584224371,0.876106194690266,0.9,0.800623998045921,0.835259467348415,0.877428906274196,0.911690529375835,0.833779490392459,0.948791873527868,0.798503843657365,0.855189392995272
"55",0.0191469613463795,0.0163704932231185,0.00599701389968414,0.0408163265306122,0.03,0.058379054069519,0.0563201019429296,0.0392957141917384,0.0606302732447983,0.0655935078484488,0.0158019277198025,0.0960063933516774,0.0950136716323233
"56",0.00670998358587164,0.00182725893490336,0.00285878512241381,0.0408163265306122,0.0833333333333333,0.058379054069519,0.0563201019429296,0.0392957141917384,0.0266915917645311,0.0655935078484488,0.014241433765042,0.0960063933516774,0.0770001325976113
"57",0.0720099636066858,0.117642570554671,0.0191394715691995,0.0408163265306122,0.143333333333333,0.11272007226944,0.0563201019429296,0.144934966374215,0.0775134256417498,0.0655935078484488,0.0906705400042594,0.0960063933516774,0.0997927989683551
"58",0.0121531927889935,0.0152627414464569,0.00265405939802758,0.3,0.16,0.286113083362579,0.221991571600304,0.394267044258411,0.115746890858567,0.0864796247225443,0.428026060714186,0.115084066558147,0.132380522839319
"59",0.99662359049813,0.998072683548831,0.99299404270936,0.876106194690266,0.9,0.800623998045921,0.835259467348415,0.844743653575862,0.901780782021494,0.868385087930424,0.948791873527868,0.836675616358977,0.853228057914473
"60",0.865131640017856,0.932924068623728,0.947245724874281,0.876106194690266,0.78,0.890584342181683,0.90149946872934,0.877428906274196,0.859131387224024,0.865647483030774,0.92908412945499,0.826693611322517,0.798160275063906
"61",0.980781738202274,0.997909931853439,0.990182235390103,0.876106194690266,0.908958333333333,0.890584342181683,0.90149946872934,0.877428906274196,0.901780782021494,0.912752833466758,0.938074907338016,0.878893572048626,0.815389925191709
"62",0.986377932570061,0.99775620433007,0.984538241492716,0.876106194690266,0.995625,0.890584342181683,0.90149946872934,0.895682655961495,0.931921915963237,0.929333265567843,0.975771754017615,0.891156032390983,0.886922250214786
"63",0.00685376428758368,0.000983614040300567,0.00201795430612223,0.0408163265306122,0.01,0.058379054069519,0.0563201019429296,0.0491967072856515,0.0252983401032199,0.0655935078484488,0.0304522168174252,0.0960063933516774,0.0770001325976113
"64",0.953907554622489,0.938467401001379,0.985210677264969,0.876106194690266,0.713333333333333,0.662131428718567,0.691024144716933,0.805807099339433,0.753737873057965,0.780306676879557,0.851549007361449,0.606542380401952,0.673422207620336
"65",0.0588648867836261,0.160158415121101,0.0263906224792666,0.0408163265306122,0.04,0.11272007226944,0.100332627773515,0.152889259858095,0.156138418487674,0.0655935078484488,0.0767134484008097,0.0960063933516774,0.137241944826207
"66",0.984414962373036,0.999681597771385,0.987401595365584,0.876106194690266,0.91,0.890584342181683,0.90149946872934,0.895682655961495,0.867915366336788,0.865647483030774,0.970257798905249,0.826693611322517,0.800685587436905
"67",0.0323781301602624,0.0108446793203513,0.00939250617137103,0.0408163265306122,0.03,0.165086030960083,0.136493462996227,0.12876973728213,0.086566066786551,0.0655935078484488,0.092664436224325,0.0960063933516774,0.112753290458528
"68",0.0143173666315241,2.22044604925031e-16,0.136679187761311,0.584615384615385,0.405714285714286,0.668541967868805,0.730698504322714,0.560189761692985,0.382164896641296,0.493059310830242,0.425504848608446,0.490946093405269,0.464909251436969
"69",0.449503882117311,0.314552080845169,0.786170562264244,0.876106194690266,0.72,0.662131428718567,0.801474950422981,0.741994738407866,0.695858443778466,0.77861945879966,0.798827269808913,0.629789461944471,0.750179207568643
"70",0.0819898354503936,0.0462850974073996,0.0230356123266477,0.3,0.01,0.058379054069519,0.0563201019429296,0.140591996328387,0.0376639149363228,0.0864796247225443,0.0651415313867327,0.115084066558147,0.106650482155214
"71",0.0605966797163189,0.0300696157350638,0.0169601898571688,0.0408163265306122,0.07,0.058379054069519,0.0563201019429296,0.0392957141917384,0.0266915917645311,0.0655935078484488,0.0210430536765795,0.0960063933516774,0.0770001325976113
"72",0.996805748704591,0.978834648185931,0.991273574654181,0.876106194690266,0.99,0.890584342181683,0.90149946872934,0.877428906274196,0.912715109067224,0.912752833466758,0.924644305500308,0.878893572048626,0.866236129700167
"73",0.302684346785214,0.329858831711237,0.655507286066013,0.584615384615385,0.568333333333333,0.496051669120789,0.544807049500027,0.572996838698532,0.428600464270374,0.560951381070109,0.515728508090515,0.475547745747407,0.479833157074832
"74",0.996790973064241,0.999982269358361,0.999300192464954,0.876106194690266,0.96,0.890584342181683,0.90149946872934,0.895682655961495,0.91740627468174,0.920863504136981,0.980103151093078,0.882807065170086,0.840178149150181
"75",0.49974011181642,0.0509545814171897,0.893991148764524,0.876106194690266,0.8,0.666129440069199,0.801474950422981,0.76509196299703,0.712674112270635,0.83439163482896,0.816384465988032,0.823051100274565,0.530998002540424
"76",0.998531154343487,1,0.999969489956943,0.876106194690266,0.94,0.890584342181683,0.90149946872934,0.877428906274196,0.911690529375835,0.912752833466758,0.924644305500308,0.878893572048626,0.855248726289892
"77",0.0346730889589401,0.103705910944908,0.00634340907845253,0.0408163265306122,0.07,0.058379054069519,0.0563201019429296,0.0614419587884465,0.0931739863324986,0.0655935078484488,0.0455572576940287,0.0960063933516774,0.112215110539885
"78",0.000773861346088962,2.22044604925031e-16,0.00083682561845649,0.0408163265306122,0.0325,0.165086030960083,0.136493462996227,0.155456545986431,0.11126723556741,0.0655935078484488,0.0950485876833805,0.0960063933516774,0.118308060869337
"79",0.0161113306052416,0.00984610769962312,0.00413659488508974,0.0408163265306122,0,0.058379054069519,0.0563201019429296,0.0392957141917384,0.0390237909970634,0.0655935078484488,0.0210430536765795,0.0960063933516774,0.0950136716323233
"80",0.00793116101117371,0.0104064718748009,0.00164921343609604,0.3,0.14,0.165086030960083,0.136493462996227,0.37151777760704,0.168630641207042,0.0864796247225443,0.359090289469912,0.115084066558147,0.161088704618131
"81",0.0161705225760798,0.062784837532429,0.0028809396819414,0.0408163265306122,0.12,0.28833794593811,0.263808723200445,0.261955305695145,0.159624613975662,0.0655935078484488,0.433533956328391,0.0960063933516774,0.145740639882292
"82",0.392453767002468,0.671368539014261,0.663434951490741,0.584615384615385,0.686,0.668541967868805,0.730698504322714,0.560189761692985,0.718740066772141,0.734566430328728,0.403226015888269,0.718280186788793,0.699486135548006
"83",0.0166351345331202,0.0212358195116144,0.00617634864489095,0.0408163265306122,0.1,0.111637711524963,0.167575663040569,0.0823754448422112,0.0839168350642646,0.0655935078484488,0.0911119303998984,0.0960063933516774,0.112215110539885
"84",0.771241870740326,0.983340452934364,0.936033913045027,0.584615384615385,0.685,0.666129440069199,0.683593810874103,0.59637635004179,0.668960837604893,0.560951381070109,0.610787136622074,0.476957221054194,0.579426781495443
"85",0.857355228256002,0.800914778148106,0.96236056457357,0.876106194690266,0.745,0.798883631825447,0.801474950422981,0.759996885333049,0.848610672650587,0.732064555426043,0.705755510358327,0.584039564178834,0.719930180124434
"86",0.00966415121019322,0.0240559371986016,0.0032716825225149,0.0408163265306122,0.09,0.111637711524963,0.0972545639325001,0.0895149811932587,0.125164063775056,0.0655935078484488,0.0683978084886799,0.0960063933516774,0.130930207766659
"87",0.0156491705283259,0.0156244722401748,0.00269036179665686,0.3,0.135714285714286,0.165086030960083,0.136493462996227,0.389227682496328,0.0868821568292499,0.0864796247225443,0.209512656305439,0.115084066558147,0.136917949713111
"88",0.340817707107944,0.278656145464658,0.60976123893533,0.584615384615385,0.42,0.666129440069199,0.683593810874103,0.59637635004179,0.61992211394358,0.578831351928893,0.451606753227686,0.578308850631256,0.583259881669009
"89",0.661763864593761,0.707504538001838,0.834920380698683,0.584615384615385,0.37,0.666129440069199,0.683593810874103,0.59637635004179,0.525289430285772,0.601625492445799,0.507943900560509,0.592023692175256,0.569768832564486
"90",0.0544895280404854,0.0153780706110075,0.0198153131035039,0.0408163265306122,0.01,0.058379054069519,0.0563201019429296,0.0455273011571507,0.0266170382015669,0.0655935078484488,0.0286043802271322,0.0960063933516774,0.0770001325976113
"91",0.0672366193639031,0.032477674311556,0.0171750172741243,0.0408163265306122,0.0518181818181818,0.058379054069519,0.0563201019429296,0.0709262570315374,0.0594047957991389,0.0655935078484488,0.0573225628749173,0.0960063933516774,0.0963483463872316
"92",0.000208532624363829,2.22044604925031e-16,0.000636477599756183,0.0408163265306122,0,0.058379054069519,0.100332627773515,0.0934914470804692,0.0540634801358738,0.0655935078484488,0.0580290483562852,0.0960063933516774,0.091717369062276
"93",0.705024246540469,0.420657836153966,0.900168201182339,0.876106194690266,0.785,0.798883631825447,0.801474950422981,0.759996885333049,0.845154063382522,0.843644886586258,0.788092471212927,0.70674132658473,0.748535795826745
"94",0.990569516773941,1,0.993528393620212,0.3,0.887142857142857,0.165086030960083,0.136493462996227,0.42784710836486,0.423554472132237,0.529378411686117,0.788740414539638,0.526485872674471,0.462389407980565
"95",0.958839673563145,0.975762846478279,0.981858164589976,0.876106194690266,0.930625,0.890584342181683,0.90149946872934,0.877428906274196,0.906589781678062,0.912752833466758,0.938074907338016,0.878893572048626,0.864400689563306
"96",0.00903575073772023,0.00438460714160012,0.00422381777794263,0.0408163265306122,0.02,0.165086030960083,0.228020331804047,0.12700995115906,0.0529894159616661,0.0655935078484488,0.0293996963266682,0.0960063933516774,0.0950136716323233
"97",0.986462435577825,1,0.968982235487803,0.584615384615385,0.788571428571429,0.803469642996788,0.830446666691364,0.7695959844383,0.77549774602391,0.775177740833142,0.818691449976544,0.750581356036975,0.677436229871419
"98",0.745729175454226,0.784297133859608,0.880073738592765,0.584615384615385,0.665,0.666129440069199,0.683593810874103,0.59637635004179,0.581659535955109,0.7094229162222,0.628198829773773,0.637520199733774,0.583043079542025
"99",0.967233265229946,0.962162791510449,0.990643360437956,0.876106194690266,0.93,0.890584342181683,0.90149946872934,0.895682655961495,0.842332841247825,0.865647483030774,0.946851994905129,0.816651313322944,0.789281869482649
"100",0.00280808317078371,2.22044604925031e-16,0.000566519291754406,0.0408163265306122,0.01,0.058379054069519,0.0563201019429296,0.0392957141917384,0.0624629319692857,0.0655935078484488,0.0146931658996176,0.0960063933516774,0.0950136716323233
"101",0.0700479529555188,0.0571863048134244,0.028810277932857,0.0408163265306122,0.0416666666666667,0.058379054069519,0.100332627773515,0.0753827643607632,0.127750621223215,0.0655935078484488,0.0307351216493197,0.0960063933516774,0.137241944826207
"102",0.562285584556269,0.642999329070985,0.776534194315338,0.876106194690266,0.702380952380952,0.800623998045921,0.835259467348415,0.844743653575862,0.791056437102516,0.862141483210495,0.829033602837293,0.827090750065063,0.72408559061436
"103",0.408471316742801,0.72851182056908,0.693327237956033,0.584615384615385,0.612666666666667,0.803469642996788,0.830446666691364,0.7695959844383,0.698827345047313,0.680540358798059,0.623688933505973,0.592288141887205,0.641032125818442
"104",0.0384427089701662,0.0295478434871171,0.0146868656486135,0.0408163265306122,0.07,0.111637711524963,0.0972545639325001,0.0672354941589825,0.0934195620466012,0.0655935078484488,0.0418859061946222,0.0960063933516774,0.130930207766659
"105",0.871686560013808,0.86610798165663,0.970647282860262,0.876106194690266,0.94,0.666129440069199,0.801474950422981,0.76509196299703,0.801944104046743,0.787254961766004,0.859170176695402,0.746540400986007,0.719930180124434
"106",0.992108675448337,1,0.994992531236598,0.3,0.3,0.111637711524963,0.0972545639325001,0.22377835774853,0.0760567658046473,0.186920214397053,0.180100853096687,0.180935091643807,0.126259642803766
"107",0.785134993111468,0.984371243300396,0.838506613750101,0.876106194690266,0.78,0.803469642996788,0.90149946872934,0.85991695513862,0.532434846265753,0.64303419114182,0.846571537270792,0.598938970080048,0.509024103839672
"108",0.994444930828143,0.943681955044845,0.977581646686993,0.876106194690266,0.805625,0.800623998045921,0.835259467348415,0.77270632486875,0.923191177469476,0.859171242004411,0.88163495605294,0.817213198332481,0.875637024637756
"109",0.0480949878514205,0.0376267502106163,0.023335083735613,0.0408163265306122,0.04,0.111637711524963,0.167575663040569,0.0823754448422112,0.0853702449076933,0.0655935078484488,0.0572224804289371,0.0960063933516774,0.112215110539885
"110",0.191106283328888,0.184528835461075,0.380396313769691,0.584615384615385,0.33,0.496051669120789,0.544807049500027,0.450237572122014,0.316664659725644,0.28744837466644,0.281719123362058,0.330651668612129,0.323796415250696
"111",0.32060163148425,0.157927301318501,0.508584066439291,0.584615384615385,0.24,0.496051669120789,0.544807049500027,0.504934760254083,0.49599019290981,0.474450782229059,0.37697688211093,0.558965659399702,0.476135378984511
"112",0.0128898852123974,0.00697976424515337,0.00694253871554887,0.0408163265306122,0.08,0.111637711524963,0.0972545639325001,0.0672354941589825,0.165013224929771,0.0655935078484488,0.038930618731533,0.0960063933516774,0.217058961287795
"113",0.574525304495265,0.725447448195317,0.85767949724077,0.584615384615385,0.4,0.496051669120789,0.544807049500027,0.38032558990684,0.303369997481476,0.358399507888917,0.4064189630125,0.373238754891146,0.299232532494812
"114",0.960887732183536,0.999093304299886,0.999468294489317,0.876106194690266,0.88,0.798883631825447,0.801474950422981,0.791585044908039,0.875235614256425,0.808240795852688,0.918945866876875,0.766537355822276,0.749812392443159
"115",0.0162846422023212,0.0130332898694754,0.00557444923712487,0.0408163265306122,0.106,0.204772472381592,0.196289327414065,0.110536526715072,0.110558652652689,0.0655935078484488,0.0521448923289865,0.0960063933516774,0.137241944826207
"116",0.00806974348583581,0.00264463563954885,0.00220000584310039,0.0408163265306122,0.04,0.111637711524963,0.0972545639325001,0.0672354941589825,0.0479905196808775,0.0655935078484488,0.031121618827027,0.0960063933516774,0.106911726116317
"117",0.872338389700367,0.931146679456723,0.96424134078743,0.584615384615385,0.52,0.666129440069199,0.683593810874103,0.59637635004179,0.627308099390656,0.589905979633287,0.451606753227686,0.480825439575516,0.621546726728436
"118",0.939120860003514,0.938545798944268,0.900721730508749,0.584615384615385,0.626,0.668541967868805,0.730698504322714,0.604386470907532,0.542226763713165,0.493059310830242,0.697036685067388,0.490946093405269,0.508657802539333
"119",0.77181557797707,0.891673889253666,0.88004241575831,0.876106194690266,0.9,0.890584342181683,0.90149946872934,0.877428906274196,0.833869605377388,0.912752833466758,0.898778578372525,0.878893572048626,0.758093771415536
"120",0.994706755005633,0.980145477885281,0.981133627376312,0.876106194690266,0.982,0.890584342181683,0.90149946872934,0.895682655961495,0.906007650769024,0.876524802619943,0.970257798905249,0.84656000005413,0.873077243811172
"121",0.008256484909844,0.00153179149453415,0.0032245382486859,0.0408163265306122,0.01,0.058379054069519,0.0563201019429296,0.0753827643607632,0.0626701451754633,0.0655935078484488,0.0289675543402685,0.0960063933516774,0.091717369062276
"122",0.860654309235119,0.992915700761508,0.950907609234396,0.876106194690266,0.98,0.890584342181683,0.90149946872934,0.895682655961495,0.923191177469476,0.929333265567843,0.970257798905249,0.891156032390983,0.875689197750764
"123",0.554151006349517,0.226659788120647,0.857416235429675,0.876106194690266,0.426,0.666129440069199,0.801474950422981,0.73085368239147,0.496525850197062,0.780352971643055,0.624137242783103,0.577173767244758,0.524213381390237
"124",0.0105488871461607,0.0025601493461117,0.00369206176939671,0.0408163265306122,0.01,0.111637711524963,0.0972545639325001,0.0672354941589825,0.0439785705331524,0.0655935078484488,0.0417907898538176,0.0960063933516774,0.106911726116317
"125",0.216348616147459,2.22044604925031e-16,0.29834888313481,0.876106194690266,0.91,0.798883631825447,0.801474950422981,0.791585044908039,0.903019807677092,0.883081407641125,0.908151494100089,0.834860818074481,0.834564466009657
"126",0.0581202485125449,0.027317641843689,0.0205152546704838,0.0408163265306122,0.03,0.111637711524963,0.0972545639325001,0.0709262570315374,0.0534038764156266,0.0655935078484488,0.0793741572923641,0.0960063933516774,0.106911726116317
"127",0.00329066204089483,0.00294989132333502,0.00102750307939157,0.0408163265306122,0.06,0.111637711524963,0.0972545639325001,0.0672354941589825,0.0747554569076127,0.0655935078484488,0.0425019779431408,0.0960063933516774,0.112215110539885
