"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"78",0.0857164161267406,0.108971178247947
"79",0.114608293638222,0.130177334125774
"80",0.0626300216456465,0.0808491771803386
"81",0.978242098891984,0.95357884229437
"82",0.122833679116124,0.142041354320661
"83",0.0488641037507859,0.0570403594938105
"84",0.0886527721012055,0.106699400199345
"85",0.211295258417137,0.19058194351437
"86",0.0884492489631809,0.100917533318386
"87",0.975412348118115,0.968165203745803
"88",0.0665153057703529,0.0659819674484715
"89",0.0464024509310511,0.0602181650738598
"90",0.936403485502428,0.909840015989064
"91",0.322840645405258,0.290108122687345
"92",0.0809985115109635,0.0981019662880663
"93",0.10763472553097,0.133051243726679
"94",0.112914146188812,0.0991899985073056
"95",0.0741453350126799,0.0946084338776222
"96",0.306019575294573,0.290312341313842
"97",0.083682499130307,0.117891902543157
"98",0.10192251487333,0.100202606556925
"99",0.222507269783674,0.217697382217519
"100",0.0788661667859413,0.0768915808358562
"101",0.0466798652396326,0.0526285300854344
"102",0.999017513310726,0.997124680489279
"103",0.0681899932480449,0.118639085208518
"104",0.176231070925118,0.148549758730372
"105",0.719117340378181,0.639847926679297
"106",0.206444123605107,0.224813374009981
"107",0.0954364655809268,0.108564254969676
"108",0.173425163427029,0.221188016966128
"109",0.998952139174181,0.996186339489527
"110",0.135221864701033,0.114841931494236
"111",0.0559749650896062,0.0674412999900105
"112",0.165349040558541,0.174254367984903
"113",0.146953516557249,0.157649634151711
"114",0.229608846836739,0.237976867888673
"115",0.124016073891662,0.126512513514314
"116",0.134683813389023,0.141997015197061
"117",0.0593223512605031,0.0709095786169877
"118",0.338124284640884,0.262227378658487
"119",0.0871869422455643,0.0881756304966754
"120",0.613068846873074,0.473163226386859
"121",0.0940053110249579,0.126508447559487
"122",0.07697458895016,0.108670396280907
"123",0.133553065628419,0.127110128326946
"124",0.275378253123454,0.261450069238141
"125",0.0986669664031116,0.112722671527021
"126",0.234340171805394,0.21839921167728
"127",0.123258847697839,0.112606911528606
"128",0.21031398921637,0.21858318475198
"129",0.998578940791586,0.997627399285001
"130",0.097520572765489,0.0863650117537116
"131",0.158481455999373,0.182596256912275
"132",0.0691860831843103,0.091263381122317
"133",0.291117061701764,0.277420730857776
"134",0.121420265202131,0.13402817993604
"135",0.0764662036450034,0.0842528575237819
"136",0.0502812832345295,0.0647235568292912
"137",0.0171771987139898,0.0179892754008965
"138",0.0521106853805896,0.0649130849707509
"139",0.118403603931215,0.121579777171005
"140",0.0812808359618869,0.0903108816481919
"141",0.094786347609664,0.127814719921049
"142",3.47826755862945e-14,0.000262758178278969
"143",0.227537342593894,0.236309838048318
"144",0.264748231710781,0.248969260446456
"145",0.98766675917883,0.970580545786889
"146",0.120795073285031,0.125290064306673
"147",0.20237934023349,0.240009483028519
"148",0.998086550475919,0.995927641935294
"149",1.94627811412189e-07,0.0233206228141745
"150",0.0690205696545025,0.098806516935011
"151",0.91836858234521,0.914359283758877
"152",0.131807783442489,0.137289278790454
"153",0.967868904975116,0.979052977187184
"154",0.108245809388908,0.130933907921189
"155",0.0357104642992456,0.0421735078280294
"156",0.322360298063257,0.294200951317878
"157",0.209459879127551,0.20211338566421
"158",0.188065299194722,0.186539491405282
"159",0.155923978184484,0.132798170850883
"160",0.249665011316475,0.241588079577893
"161",0.127811907103196,0.140124969378424
"162",0.0520074978781332,0.07088219533143
"163",0.0922049298723639,0.0970858016583517
"164",0.280975930855485,0.335898959987559
"165",0.275749665912556,0.250415256832424
"166",0.000446115459261569,0.00614874078969095
"167",0.0573229047030303,0.0679738847116612
"168",0.106398843533414,0.107237354448305
"169",0.0706500555301664,0.070632236159252
"170",0.0803206591350609,0.0845906820584679
"171",0.0900734631410762,0.117412554140459
"172",0.0918777513537256,0.11017132308895
"173",0.108725933406606,0.113505522651427
"174",0.176403257046433,0.176027230449873
"175",0.0707908125481877,0.0972656026774489
"176",0.983162168564617,0.985537661065157
"177",0.263988762642791,0.230416578766028
"178",0.0700487068638493,0.0871714826968844
"179",0.112046802375686,0.098316925988992
"180",0.144159591227759,0.159962587486698
"181",0.0814387959007153,0.0934148734095481
"182",0.0985863593527641,0.131856222676051
"183",0.204470032662008,0.219951952686296
"184",0.124276374048852,0.121806330930181
"185",0.661302625422557,0.508371475214396
"186",0.144599314787698,0.17906899106615
"187",0.362069896274991,0.329460742569719
"188",0.184911175500506,0.252334523401251
"189",0.0879064153865866,0.0810881950172296
"190",0.185176866948928,0.175379259417048
"191",0.0388719243793206,0.0546186552760696
"192",0.152039978998188,0.106246097328289
"193",0.0824703344522272,0.0825498224866113
"194",0.156965569184099,0.183660151284301
"195",0.115820999606373,0.135466367299542
"196",0.176562748365793,0.183490161568546
"197",0.404506675010174,0.265661307377206
"198",0.0679094597272569,0.101219864072264
"199",0.110427988247426,0.13751814428559
"200",0.0587656850632268,0.0602396480121702
"201",0.118437721815426,0.118333979907696
"202",0.0300098565638236,0.0409835076583686
"203",0.107279507524112,0.198927693905065
"204",0.153432416067433,0.131901577182037
"205",0.547818969334277,0.493052424565169
"206",0.126885479386908,0.147491667028652
"207",0.113827284707011,0.100683562540351
"208",0.152019814764889,0.17349197356542
"209",0.021636367512378,0.0202193657728973
"210",0.103000837881169,0.111448894343284
"211",0.130773995396054,0.139225383185426
"212",0.17423963629311,0.17775920494271
"213",0.112713057416475,0.149827296341478
"214",0.99918531816582,0.997657182678253
"215",3.09090663568978e-07,0.00680574855385864
"216",0.0637456861656007,0.0749699267117021
"217",0.0636581273769266,0.0690389696855869
"218",0.271027149373065,0.230136744232461
"219",0.130270135041742,0.187972864161101
"220",0.999247349270329,0.997501928261674
"221",0.408212838189813,0.359785456739764
"222",0.132266718228395,0.14047836220472
"223",0.206818799442236,0.269011641694064
"224",0.334613395213041,0.273773015650701
"225",0.23286805759322,0.172413177643358
"226",0.295935704209701,0.24528496986588
"227",0.0862479954719089,0.0990791619681788
"228",0.0352984220571296,0.0510878590073955
"229",0.0991171763055277,0.118686362701552
"230",0.0746949749576624,0.0745427808914804
"231",0.230117394978333,0.169521931241639
"232",0.0678911826452337,0.0738760796294306
"233",0.206293531439825,0.210231408959446
"234",0.0679064802660057,0.0783375681585514
"235",0.0358397860707226,0.0338778907456523
"236",0.655418383903393,0.47081921844959
"237",0.103074392395348,0.113064429619391
"238",0.0844128936755323,0.101820337508211
"239",0.0711150580502549,0.0703473108378344
"240",0.256111256677509,0.289320252814085
"241",0.149101810185609,0.125171822366241
"242",0.277038209136059,0.260486275464556
"243",0.0552364003905996,0.0564949111900213
"244",0.0698978589562305,0.0679065815145937
"245",0.105699506314731,0.121757346809686
"246",0.14096802367015,0.1516796675262
"247",0.152430853590253,0.157809491841902
"248",0.0492767707697495,0.0651144910677268
"249",0.999193450538731,0.997562332853765
"250",0.611585491864234,0.563101039540907
"251",0.214820782229978,0.191193437279378
"252",0.178957055647406,0.1958953161164
"253",0.0135446287483267,0.0219106916391644
"254",0.296533239587266,0.216533621428037
"255",0.514905218630451,0.433394177988522
"256",0.275014215360894,0.257688512655709
"257",0.985197089131468,0.959033133472154
"258",0.130985060426775,0.116083204057691
"259",0.0981428937951484,0.0931718220645576
"260",0.0571612912019013,0.06695871853561
"261",0.405309359612737,0.26103054554058
"262",0.0640825196494976,0.0662018722076882
"263",0.0311569949192099,0.0340723025135086
"264",2.33165711066232e-09,0.00196591505075434
"265",0.074866437769146,0.09860132842658
"266",0.100258192434153,0.103971723865007
"267",0.0691289106846106,0.0661195640421751
"268",0.000145108835125581,0.0123618989037081
"269",0.130723723961869,0.149087207691921
"270",0.15777264598906,0.163628902447283
"271",0.340848744522697,0.292674253907367
"272",0.102095078117769,0.108061173151449
"273",0.000414580625567649,0.00450444383747098
"274",0.219215219966368,0.180242700927691
"275",0.0821295875595204,0.0885009285477857
"276",0.067661311161225,0.0790464114789601
"277",0.139788575449202,0.151755578765658
"278",0.142545758277837,0.158289297472089
"279",0.0656458021213771,0.0672767787242994
"280",0.863335977030343,0.836373033732089
"281",0.164554701073481,0.165147720372408
"282",0.33485816537111,0.307758942277707
"283",0.105705146406959,0.10386720911123
"284",0.101285966486724,0.106813033587865
"285",0.112837273787753,0.102013519302972
"286",2.33886795275106e-07,0.00405921262314119
"287",0.113144731686834,0.0991712374419938
"288",0.14113705201758,0.136388508386117
"289",0.991919260633031,0.969335169335675
"290",0.0276002371201987,0.0321533345472849
"291",0.0845045319194496,0.0499005850575995
"292",0.0880508798466714,0.0933199702426271
"293",0.168236920372114,0.167022744654577
"294",0.331158976416461,0.335101811997628
"295",0.0182470052096475,0.0263771612790049
"296",0.198832210052979,0.196131389275495
"297",0.150586467152351,0.153999826088233
"298",0.0396290917341203,0.0343956670592961
"299",0.173404036803089,0.186053335847086
"300",0.0537924935546904,0.0753124869867289
"301",0.158471441144984,0.141552050235244
"302",0.260970751719247,0.227533025173966
"303",0.994309898700231,0.98974410629977
"304",0.61350699660978,0.465153258044634
"305",0.0720782577088493,0.0852600986825182
"306",0.181711508732345,0.213434079471449
"307",0.151852050593929,0.161672749828588
"308",0.0535619685765918,0.0636617915146662
"309",0.0511713051032138,0.0580830388179416
"310",0.509473538691472,0.579222628602167
"311",0.0568418897127789,0.0737873602734751
"312",0.667634911187121,0.674816111316707
"313",0.0675808542857966,0.0856357542836812
"314",0.329860068137457,0.334019096151681
"315",0.118249937450761,0.134263438239592
"316",0.121751088042474,0.0971550777396926
"317",0.0835277315702955,0.103472218626183
"318",0.407816644788685,0.398048518821538
"319",0.97990106618666,0.949936457542937
"320",0.107473987908271,0.114736397343878
"321",0.0493082983614632,0.0597416742458353
"322",0.162052407279745,0.120527708289192
"323",0.0812122184493579,0.0868974701891031
"324",0.0188109376592061,0.0420557388520921
"325",0.561726842073018,0.503620714921326
"326",0.135676917005321,0.194736050922725
"327",0.0396854332695592,0.0493484135382644
"328",0.10468513307324,0.0985639284005613
"329",0.0824697895251816,0.0907768633493726
"330",0.0275514058736461,0.0377685270902831
"331",0.0514930464531435,0.0652826304789221
"332",0.116125123404622,0.102935967183399
"333",0.131922832214022,0.130173157060526
"334",0.236986640094463,0.242708766600141
"335",0.141556478567721,0.114840779647825
"336",0.176750261993326,0.216456829349498
"337",0.177450636705851,0.158693577928932
"338",0.109239899591693,0.120746379166519
"339",3.38213104185233e-10,0.000546459923303179
"340",1.87212626296747e-06,0.0027308941600845
"341",0.189491206259302,0.180561849432998
"342",0.104987359619213,0.11877705712852
"343",0.194088820600275,0.226698829330196
"344",0.146335579442545,0.157854420661741
"345",0.641139570216774,0.536708094123275
"346",0.191427485407451,0.190344502008711
"347",0.0718696036575432,0.0833805372755538
"348",0.0461460091277269,0.0848093484449756
"349",0.997491938288568,0.994184465435519
"350",0.040016747111844,0.0378917506079903
"351",0.942222315114366,0.954299337061412
"352",0.157604011439896,0.160376095395716
"353",0.145787344954752,0.142792861867368
"354",0.0410219096080191,0.0589504515266781
"355",0.17081829350861,0.162719116889348
"356",0.293278343131249,0.334852042682377
"357",0.143130099884142,0.164600471131015
"358",0.171355665791637,0.110259855349573
"359",0.144711546600942,0.127769682608512
"360",0.1443313005017,0.166030186988342
"361",0.20887398297069,0.179432668460915
"362",0.183104560458711,0.206711195364892
"363",0.327332434417318,0.287606634245285
"364",0.0977204115938136,0.11312734678533
"365",0.041260907695817,0.0537132026033412
"366",0.0677605974295809,0.0715350208275427
"367",0.0848599575114701,0.0968832100465794
"368",0.131192363374535,0.124146308546046
"369",2.37630260332078e-21,7.120074239616e-05
"370",0.0752649839034729,0.0859398826404874
"371",0.374107581756932,0.295114448576355
"372",0.163603215712789,0.169739858046692
"373",0.302927929450595,0.333178378556146
"374",0.120957013232978,0.118498379699008
"375",0.221235937559158,0.232145811017051
"376",0.948580764640447,0.928078399580675
"377",0.103091919286613,0.113123833673336
"378",0.331372033078118,0.332152347564248
"379",0.197649839195115,0.184576564015307
"380",0.83449881577159,0.762212440356631
"381",0.150019222645139,0.141560963645681
"382",1.22707898768416e-08,0.00184448068517337
"383",0.116909555986027,0.127455809275833
"384",0.0900773071929116,0.101851325688257
"385",0.85507425095497,0.864687143633182
"386",0.188385398605562,0.204333091751351
"387",0.127746536325064,0.156703052521135
"388",0.0512454571249968,0.0623133128417913
"389",0.0490076260247147,0.0696112861821358
"390",0.973903240812239,0.96664344499962
"391",0.0529340154181897,0.0682384325307865
"392",0.0615890493750768,0.0676878321795842
"393",0.184466788303234,0.235366842461977
"394",0.0438074834531568,0.0497572490440186
"395",0.155267833027152,0.149031772144014
"396",0.0683185046249996,0.0741431295352129
"397",0.101699604859779,0.125626962659289
"398",0.54258264215111,0.47928875163687
"399",0.210983306178005,0.162854242044996
"400",0.179555147343361,0.220515337338723
"401",0.0687769358271277,0.0803512723410229
"402",0.14935598403172,0.176266066255476
"403",0.0584929156671649,0.0738754443420368
"404",0.981722642954768,0.979051515421075
"405",0.081557250980126,0.0896526288584249
"406",0.120810358306947,0.118429818473614
"407",0.141647939683568,0.135459834290645
"408",0.894679431816831,0.885006109494714
"409",0.0965405012409891,0.125709880092521
"410",0.243001410143322,0.149957429153351
"411",0.710918714363553,0.365578235708837
"412",0.106301219262948,0.116424942608135
"413",0.0747158692883826,0.0593848150616728
"414",0.0405659665847002,0.0586178273153954
"415",0.105601194235792,0.0928657411088596
"416",1.95393661347663e-09,0.00149769309331544
"417",0.0428579083548648,0.0572572703687192
"418",0.0721894770474006,0.0751429466049072
"419",0.0972272426854563,0.142635031221382
"420",0.139258203150483,0.134779837381412
"421",0.0265606344863334,0.0373524842988407
"422",0.171796735899937,0.174411295587455
"423",0.0452119299702085,0.0591985746213291
"424",0.122675979582119,0.101900950398924
"425",0.133682498607484,0.119355923226529
"426",0.187264484757473,0.156568945462802
"427",0.125654367487807,0.113428273120493
"428",0.0989362925797107,0.0404637458861642
"429",0.165181481896244,0.1544958550943
"430",0.128041027566407,0.122961593140781
"431",0.0673002972136041,0.059008796918273
"432",0.176021576297871,0.170324508474749
"433",0.934753530077256,0.894853286627657
"434",0.267510894135693,0.204301878273846
"435",0.094746653611663,0.0996973218350059
"436",0.059099319502055,0.0766975636028471
"437",0.197014945867678,0.235867540748732
"438",0.0852665202671006,0.086067742069082
"439",0.195548855542294,0.24579637470032
"440",0.025188974832847,0.0560511169769888
"441",0.997913337348743,0.995413638718608
"442",0.0808500095212243,0.111151437168805
"443",0.0323428347788818,0.0479070961233048
"444",0.10967010414605,0.125315502775232
"445",0.0406206760000665,0.0586892674720119
"446",0.200973118473145,0.202015769220747
"447",0.176111925121895,0.163082066566318
"448",0.139710362633679,0.165616632155075
"449",0.208188800460518,0.193228500275045
"450",0.275981412893156,0.251699932881895
"451",0.181620941565625,0.163543991569473
"452",0.248813294380607,0.306293535398304
"453",0.0326132186695118,0.0354895281369019
"454",0.211783680727037,0.227339202353632
"455",0.964566431493569,0.94912195975864
"456",0.100644224069562,0.10946797068172
"457",0.121269168128446,0.144168647972989
"458",0.087598043355211,0.0996848229416562
"459",0.110874981147168,0.0872553003839047
"460",0.0930686372650039,0.106140705699445
"461",0.067261865466515,0.0720338403854284
"462",0.0604023660552468,0.0541838779047835
"463",0.17526755186761,0.112350741235969
"464",0.110962884287484,0.144782622621764
"465",0.63370331493078,0.708315050341666
"466",0.148313047488808,0.118661139807095
"467",0.140015360824471,0.166590732119038
"468",0.282766904859581,0.263737513332273
"469",0.045640919989255,0.062675523174854
"470",0.050200311378621,0.0571895097113232
"471",0.28865170047152,0.228334188504028
"472",0.981695713031478,0.976177272288369
"473",0.114190221155031,0.144863253343197
"474",0.139927936865587,0.167990748134688
"475",0.0243124259244755,0.0335754069084305
"476",0.217995607333131,0.167433358819049
"477",0.165743658024969,0.153965533746769
"478",0.044885692577877,0.0511727706770197
"479",0.0373481601422396,0.0560701160760444
"480",0.0537101231702139,0.0714991078352674
"481",0.998866535787636,0.996132494153438
"482",8.62990855369652e-08,0.000680084705348117
"483",0.0315579930173564,0.0507112618182218
"484",0.111413464709254,0.131061106783523
"485",0.332790546169812,0.24617746641934
"486",0.101671536268197,0.107521057537358
"487",0.156971766493729,0.135485752462351
"488",0.0655484750508774,0.0937978274617863
"489",0.330255973256951,0.28483614186446
"490",0.246509406510179,0.248935488567372
"491",0.373089068074935,0.349871313395413
"492",0.0241557598390357,0.0456513036286637
"493",0.314073896351491,0.296996441634371
"494",0.158118819349739,0.179823273795858
"495",0.997707186508453,0.99484427248523
"496",0.180839134821087,0.166294690159466
"497",0.177435581091753,0.197637436011745
"498",0.0471944239004559,0.059506751339865
"499",0.669775563009277,0.261010412160041
"500",0.337298819303109,0.250746900992406
"501",0.0379240340999324,0.0467785812388783
"502",0.296840038265425,0.22701535801875
"503",0.134387162415585,0.164225235446322
"504",0.0607424230599309,0.0681347123447777
"505",0.155366666650914,0.144950780462388
"506",0.203019925243126,0.211458819479322
"507",0.0853376081363377,0.112569467544032
"508",0.165171415247411,0.184691804518151
"509",0.838404514363561,0.814529066593194
"510",0.0390296264685231,0.0533974624912682
"511",0.223422516552978,0.21030338440737
"512",0.111621740948236,0.0981739599552096
"513",0.125470990929458,0.129933568627884
"514",0.020157991930399,0.0371036342414746
"515",0.102991825611539,0.1080273532144
"516",0.102584561280834,0.164285084038945
"517",0.0378068811250102,0.0576019386108502
"518",0.16394182402037,0.175438862978712
"519",0.112745850236017,0.124811078647926
"520",0.407736792729382,0.396122669409223
"521",0.0974031170125664,0.106022813133782
"522",0.122943057510852,0.124728392258314
"523",0.113115942657949,0.118785920445206
"524",0.375817049784886,0.304394861347346
"525",0.0799958853465847,0.0825563744298178
"526",0.204654116289148,0.183275687663073
"527",0.0369129163028379,0.0487068451117486
"528",0.994709651821338,0.987520138311113
"529",0.26065323787852,0.256138082814061
"530",0.0756190093408432,0.0635961394137043
"531",0.083360750448912,0.0822463220603154
"532",0.981263175723969,0.963267203029466
"533",0.915936473773484,0.925960258334323
"534",0.109711016174642,0.109190620789649
"535",2.50041922907674e-13,0.00130577973320209
"536",0.130388697644178,0.162306679729075
"537",0.0796268156113409,0.122178053955541
"538",0.207046665162279,0.170176662886138
"539",0.0228748504914156,0.0372665326075632
"540",0.205764629166382,0.202729428478217
"541",0.151185098775073,0.127750542262132
"542",0.214317392426812,0.230157634882644
"543",0.124154824001121,0.15024622707875
"544",0.0626246290985089,0.0727120495683293
"545",0.209140102774389,0.22455350135816
"546",0.0246997289730486,0.0188145272281337
"547",0.856059289985641,0.885084365648102
"548",0.243746794302643,0.159275981068486
"549",0.119200100542917,0.11911590560253
"550",0.0993947377164426,0.0792422425280998
"551",0.0911108910119734,0.0893541436800942
"552",0.263154310444347,0.295971614430611
"553",0.0940928079898124,0.101371998175601
"554",0.0508605641326791,0.077097394115321
"555",0.995324178769073,0.984849181864101
"556",0.032719278838437,0.0515495070832859
"557",0.0781540813321613,0.0844101313576905
"558",0.0811877577889655,0.0955754228589347
"559",0.131902852693396,0.114801097768696
"560",0.302132305874404,0.273550014364574
"561",0.0290030550279177,0.0474521777634513
"562",0.373199883819391,0.323929376141337
"563",0.093583035875115,0.10892229298815
"564",0.975671477824815,0.954321588287716
"565",0.0847794214284001,0.0821355987351381
"566",0.074234238661454,0.0885647462720264
"567",0.0672339394335573,0.0959833621724582
"568",0.100450705494045,0.0795037031131642
"569",0.152916930551598,0.135507120011886
"570",2.74031675753471e-05,0.0042500584177909
"571",0.183637620412631,0.205487202562675
"572",0.800680879534435,0.768160165707536
"573",0.48831688374597,0.393776214797134
"574",0.0561162222360708,0.0759793344289244
"575",0.0702630058727732,0.081425720802905
"576",0.351273634374057,0.366208020888817
"577",0.124202287341488,0.114900214473284
"578",0.0944113415782094,0.125206646365868
"579",0.0629875913581991,0.0727361305706521
"580",0.0697793424747561,0.065139780028062
"581",0.321870550888628,0.242466445537698
"582",0.128060073186167,0.132273121194015
"583",0.125061299951651,0.107248673277194
"584",0.229785095555449,0.294807216166695
"585",0.135359197437234,0.0995839575203351
"586",0.92966967983784,0.934343285974136
"587",0.0459808791324449,0.0495913449198711
"588",0.118195104322107,0.115558431973002
"589",0.0559607098871761,0.0625647134751772
"590",0.188469123801452,0.187468201199565
"591",0.0746972242395628,0.098504875698922
"592",0.232010830021084,0.230407841489837
"593",0.0477787440318211,0.0646782835207596
"594",0.973975923016164,0.975354828713735
"595",0.336139243612433,0.346671827748974
"596",0.0286197366705981,0.0262317466210092
"597",0.0544018880242734,0.0609410962585515
"598",0.149275310144619,0.164888202153797
"599",0.113855721793033,0.0811088787520249
"600",0.0650889404081263,0.0924929503939709
"601",0.0654224177575156,0.0640031169855448
"602",0.222787627394987,0.214809032200981
"603",0.182846391209845,0.199467064931084
"604",0.0923005173308431,0.0713115780646786
"605",0.12700868937654,0.136747038003909
"606",0.0955705083938969,0.115479537424647
"607",0.214937612523396,0.267026091630992
"608",0.924893702734323,0.944226072847723
"609",0.129656356423185,0.167696111393973
"610",0.438021088490506,0.36096525698824
"611",0.335777359777616,0.322526470049492
"612",0.996577406386411,0.993602815347094
"613",0.998519949522338,0.995652849945495
"614",0.357322853706662,0.319687483172595
"615",0.208567007774977,0.235897741627922
"616",0.173849188982394,0.191240016726166
"617",0.0740634727499103,0.099264861746523
"618",0.47745486741751,0.440004882298233
"619",0.992647541655387,0.988316254543552
"620",0.471972112272648,0.288131945094587
"621",0.114934865543419,0.124634724427122
"622",0.157375373070569,0.141713462027224
"623",0.303627681462235,0.208929060569441
"624",0.196639313691112,0.177244337084871
"625",0.128608255634009,0.135243249034617
"626",0.215045176804636,0.19722675885553
"627",0.192758877399577,0.223439638973557
"628",0.0952190218408388,0.0892956222439809
"629",0.194852433158071,0.189870163847439
"630",0.972160172944377,0.962543527561413
"631",0.106803481215224,0.124531325059939
"632",0.106594241029848,0.115306394060872
"633",0.0462548729622031,0.0517522206937827
"634",0.000568853739617551,0.0091471647587119
"635",0.0989910733866955,0.109152148656471
"636",0.807152095696032,0.804183689918899
"637",0.0874431054756281,0.0909101441429737
"638",0.0318677700869261,0.0414966484047661
"639",0.121534276801716,0.160568538511693
"640",0.0790827099107112,0.118487823584796
"641",0.000444338182280644,0.00469994857001947
"642",0.11579372798771,0.135586483131347
"643",0.026520796678958,0.0386036969118178
"644",0.0385086359557007,0.0533857000194346
"645",0.245851521221134,0.161072243316956
"646",0.0651717208464043,0.0638333759838368
"647",0.120552393917277,0.146804007780904
"648",0.121725637837136,0.142520941724279
"649",0.0421728156584274,0.0586395969091003
"650",0.18234141493702,0.20111316019362
"651",0.998305083075746,0.995032628528687
"652",0.194573568894964,0.178614009791388
"653",0.159742024217377,0.178908777064184
"654",0.0647914241361394,0.0692404004491864
"655",0.107740656231786,0.129582421166773
"656",0.123158389671898,0.147052390918468
"657",0.0455686317305044,0.0583083299374157
"658",0.150900396039511,0.14699260637403
"659",0.0796304580145929,0.0791950868814976
"660",0.17397038134493,0.198394545883725
"661",0.064495998513721,0.0753232417296005
"662",0.0579745855936921,0.0962128067282669
"663",0.391510736392949,0.152368530456982
"664",0.998641259632839,0.995763621268627
"665",0.208868399061945,0.201907516589921
"666",0.0776591207930093,0.0579294146460713
"667",0.217916017360109,0.174836481205347
"668",0.218869093768126,0.244510457583188
"669",0.0613588370515289,0.0755875963225186
"670",0.0652961030967714,0.0677069175005539
"671",0.04420385276636,0.0560803817750147
"672",0.138093166694214,0.14691558767922
"673",0.116514239887184,0.0865267209230108
"674",0.365452590445249,0.452036425332542
"675",0.0879333679085094,0.0881231096546425
"676",0.341416800260584,0.523981352109935
"677",0.76036241144245,0.698441688589509
"678",0.367077745590793,0.272054566375811
"679",0.321361709594933,0.301718400530823
"680",5.66191917240663e-05,0.00248355920724294
"681",0.134581661199682,0.126434415629231
"682",0.0714945052366585,0.0763538133251917
"683",0.0409030853055375,0.0347157375190445
"684",0.540813048531766,0.524068427183736
"685",0.72718221510584,0.786512673045381
"686",0.239195819633573,0.249351596997192
"687",0.274400830969111,0.257939062289971
"688",0.110502605291096,0.103668766884523
"689",0.973236768722229,0.964279117385813
"690",1.39141469196902e-12,0.000501256493670725
"691",0.265001112979038,0.244551474617036
"692",0.302571046908473,0.255732795389289
"693",0.306805117383784,0.346642836185732
"694",0.963003717296879,0.950726884305757
"695",0.199412916855847,0.192187418297241
"696",0.314764462510786,0.213720329990681
"697",0.0718800705158373,0.0603493932146684
"698",0.156841069952951,0.16815145704162
"699",0.71476426111601,0.837172139427583
"700",1.62304902038553e-07,0.00152519119182115
"701",0.108631617177933,0.138928795226039
"702",0.096959803253985,0.227439573781608
"703",0.504602566665291,0.327897320250923
"704",0.151794693614368,0.147173601076821
"705",0.0499484706703666,0.0666038851761878
"706",0.35613372017442,0.328853338370026
"707",0.213072570092341,0.175887689783753
