"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"80",0.12393080457712,0.0444717393988324,0.0251437982115553,0.156976695770899,0.224684243753496,0.199655132531082,0.221774679161236,0.217689760978495
"81",0.145338043300133,0.337893980368053,0.639213779305178,0.148514512297159,0.323636230854575,0.282905690173588,0.283795721508657,0.318826318712173
"82",0.520057474134506,0.347574310597783,0.71376559628328,0.418540206101119,0.224684243753496,0.329257955020927,0.282377981002218,0.299577118827995
"83",0.19686356830843,0.231911186762984,0.318968767357089,0.39363228135902,0.323636230854575,0.318760566501492,0.283795721508657,0.340005943412252
"84",0.149438019420623,0.0880953295430946,0.0488974290457553,0.261457705070061,0.224684243753496,0.217754198986066,0.222924293027415,0.259818948705895
"85",0.0386689185734423,0.146691217936022,0.0173500580864741,0.139312597812366,0.224684243753496,0.19773857787337,0.238049061343767,0.175646547736274
"86",0.15210394186145,0.161897209344565,0.203340947683444,0.192215532571943,0.224684243753496,0.21109020638886,0.238049061343767,0.267273387741136
"87",0.0932502359577996,0.0366827052789008,0.0233103643043917,0.156976695770899,0.224684243753496,0.199655132531082,0.221774679161236,0.188722713953115
"88",0.214232392149053,0.0852874779464283,0.0452936076264717,0.221680610282528,0.224684243753496,0.284292092870401,0.255947792106954,0.166092751272605
"89",0.0517336925669838,0.0804846788884491,0.0696452831083843,0.421806948979298,0.224684243753496,0.315657475807377,0.255947792106954,0.216076229447388
"90",0.623246622833467,0.638811527265504,0.616366421367949,0.42291344191621,0.224684243753496,0.297858750078214,0.277940871697741,0.293215325134884
"91",0.0406627435944142,0.137478359977142,0.189896672338373,0.219997492409456,0.224684243753496,0.214172886166589,0.222924293027415,0.204922031314888
"92",0.327207902700439,0.125350245412929,0.0890195568203696,0.29310569240629,0.224684243753496,0.228318380585783,0.222963891948125,0.267490882798409
"93",0.11900389313632,0.112303811085924,0.0238092989081579,0.29310569240629,0.224684243753496,0.228318380585783,0.222963891948125,0.241732633964247
"94",0.0123726861267694,0.165753211712163,0.731294974658388,0.340434368277189,0.224684243753496,0.288670666711761,0.255947792106954,0.231358826731393
"95",0.245159368837848,0.369724667021938,0.403599945534147,0.225723408128958,0.323636230854575,0.26621521822069,0.277940871697741,0.225586682660135
"96",0.398229776148167,0.311174852537289,0.593154251408699,0.261457705070061,0.235284459857156,0.217754198986066,0.222924293027415,0.240457722534094
"97",0.267742681285856,0.22848444457063,0.101583931732317,0.219997492409456,0.235284459857156,0.214172886166589,0.222924293027415,0.205110803771225
"98",0.313134122652654,0.21982296631026,0.122271059509385,0.100808250556028,0.224684243753496,0.19773857787337,0.238049061343767,0.268977343434302
"99",0.180424186611901,0.229534546827115,0.440157781833631,0.280177636883978,0.224684243753496,0.246079424627851,0.243006500240418,0.223637384642073
"100",0.100285264972695,0.353543988421749,0.485029832407896,0.29683737575814,0.224684243753496,0.241211337642798,0.255947792106954,0.30788313630271
"101",0.246707104889715,0.192390516392456,0.0588376493081504,0.166355491883358,0.224684243753496,0.193368198509634,0.222924293027415,0.223921811555424
"102",0.0679585314258749,0.169730292009007,0.0353386724029544,0.280177636883978,0.224684243753496,0.246079424627851,0.243006500240418,0.234486667306859
"103",0.921472148327762,0.509883619187238,0.755649550463668,0.267271497429407,0.224684243753496,0.226685043681245,0.240085772560999,0.224790598000669
"104",0.305630208921771,0.397797830589931,0.219436683057855,0.199770916267488,0.224684243753496,0.226204444133443,0.238049061343767,0.264074665016219
"105",0.102869512478542,0.0713452459940264,0.0300457179933705,0.166355491883358,0.224684243753496,0.193368198509634,0.222924293027415,0.187727463949334
"106",0.0375693199517671,0.11663388135113,0.130329369066616,0.269557601772047,0.224684243753496,0.23755092291748,0.240085772560999,0.197392496880683
"107",0.18692719950562,0.117810524037017,0.0625140522018779,0.169937250506756,0.224684243753496,0.226307162885176,0.254640306345785,0.231601162370275
"108",0.115044003614085,0.110603281844463,0.05220243711969,0.139312597812366,0.224684243753496,0.19773857787337,0.238049061343767,0.242873034409939
"109",0.238349641639984,0.204802788739534,0.123961497984766,0.29310569240629,0.224684243753496,0.242128057487122,0.240085772560999,0.236001932416089
"110",0.374407801093213,0.219041955903354,0.134589368042936,0.39363228135902,0.323636230854575,0.318760566501492,0.283795721508657,0.331872557195136
"111",0.064699578877239,0.337440775578698,0.077745063726998,0.219997492409456,0.224684243753496,0.214172886166589,0.222924293027415,0.208794546668666
"112",0.437811602513818,0.617515333969066,0.62097248718528,0.449524834279467,0.336876408100174,0.373478367968178,0.308436089000822,0.354682864968223
"113",0.100686395191609,0.103965443223743,0.067006363094388,0.121431337337585,0.224684243753496,0.193368198509634,0.240085772560999,0.200194591237606
"114",0.0862735756404583,0.0569095286976133,0.0190141774673827,0.0991932993575141,0.224684243753496,0.190090490525991,0.222924293027415,0.17916099019808
"115",0.0285613723883268,0.0808171534697075,0.290942747595254,0.156976695770899,0.224684243753496,0.199655132531082,0.238833306756157,0.217946684219953
"116",0.10532078756247,0.103965443223743,0.0390211892374,0.121431337337585,0.224684243753496,0.193368198509634,0.222924293027415,0.186493518688469
"117",0.110147094713116,0.274304197645204,0.178411455854384,0.199770916267488,0.224684243753496,0.226204444133443,0.238049061343767,0.235372876869645
"118",0.258811984487092,0.244670895354513,0.578978381405561,0.39363228135902,0.323636230854575,0.318760566501492,0.303762839992417,0.352839775819719
"119",0.115447622585026,0.0593193399318511,0.0863832685179384,0.251678747137228,0.224684243753496,0.233250262707749,0.238049061343767,0.24772041594789
"120",0.0232581347545528,0.134569591512583,0.284026289106322,0.261457705070061,0.224684243753496,0.217754198986066,0.222924293027415,0.227855963331514
"121",0.410543292390112,0.356830780238818,0.678389367939693,0.42291344191621,0.224684243753496,0.334323308844105,0.282377981002218,0.355897774953434
"122",0.0135355562022722,0.0673390837968976,0.117930953566835,0.168858928731293,0.224684243753496,0.201115413924668,0.238049061343767,0.238091457063307
"123",0.0472900041447033,0.155253246658578,0.0378564235925223,0.100808250556028,0.224684243753496,0.19773857787337,0.238049061343767,0.229508075345704
"124",0.527301552811395,0.464598915481593,0.635457261612737,0.506170787552853,0.323636230854575,0.383829669789173,0.308436089000822,0.422894294397433
"125",0.0119650955634992,0.0220597203479602,0.00488170836323489,0.0991932993575141,0.224684243753496,0.190090490525991,0.221735231177466,0.215900380164733
"126",0.178690145834784,0.107640258741033,0.0625140522018779,0.169937250506756,0.224684243753496,0.226307162885176,0.254640306345785,0.230413303792779
"127",0.184182618286309,0.219086012973599,0.0610710766829736,0.219997492409456,0.224684243753496,0.214172886166589,0.243006500240418,0.229430893381776
"128",0.195551252717487,0.13445988447044,0.0894073354865536,0.169937250506756,0.224684243753496,0.226307162885176,0.254640306345785,0.227506943384896
"129",0.194195525990145,0.108321915967073,0.0614170158511693,0.156976695770899,0.224684243753496,0.20758940827821,0.238833306756157,0.230197553709275
"130",0.0873281079765762,0.0403430868350134,0.00819492913728964,0.156976695770899,0.224684243753496,0.199655132531082,0.221774679161236,0.219837908335887
"131",0.0987103305008191,0.103965443223743,0.102243591608308,0.0991932993575141,0.224684243753496,0.190090490525991,0.222924293027415,0.220695002918584
"132",0.0911916396385586,0.29663240587398,0.45626821260203,0.29310569240629,0.242757127940336,0.228318380585783,0.240085772560999,0.208822052765201
"133",0.463042323256641,0.31543095414687,0.150276478145026,0.445088655806723,0.224684243753496,0.358990550494286,0.282377981002218,0.292155232322944
"134",0.0718913297245201,0.0277559561649288,0.0128256456097609,0.137174907078415,0.224684243753496,0.190090490525991,0.221774679161236,0.178504831041011
"135",0.193248752244562,0.241364755992315,0.140779084517567,0.29683737575814,0.358878202719556,0.228318380585783,0.222963891948125,0.273562156306941
"136",0.0364832189298505,0.0244893706496184,0.0612867333054221,0.196917770273905,0.224684243753496,0.217754198986066,0.222924293027415,0.221916472501392
"137",0.191305604433438,0.134433089821624,0.21417965654182,0.168858928731293,0.224684243753496,0.193368198509634,0.222963891948125,0.22633477361741
"138",0.234934660963994,0.19294218054016,0.0290867797296863,0.22720810809995,0.224684243753496,0.233692998425908,0.240085772560999,0.184693105733803
"139",0.096435470677472,0.236403901173848,0.0459510013453379,0.201164069744103,0.323636230854575,0.282905690173588,0.283795721508657,0.276210142542786
"140",0.343101930397048,0.216165129090501,0.502446046744288,0.244286942760083,0.358878202719556,0.263393415073681,0.276562796454527,0.228372717784364
"141",0.140101117095325,0.110697065275467,0.136936897597267,0.156976695770899,0.224684243753496,0.20758940827821,0.238833306756157,0.229971867570918
"142",0.245808569645987,0.117810524037017,0.0701028375364253,0.156976695770899,0.224684243753496,0.20758940827821,0.238833306756157,0.226096889280284
"143",0.0861482594130345,0.0972104873272369,0.0279757499727901,0.156976695770899,0.224684243753496,0.199655132531082,0.221774679161236,0.216446417827159
"144",0.248688365473703,0.160762362351675,0.421552895052064,0.168858928731293,0.224684243753496,0.201115413924668,0.238049061343767,0.224051431634977
"145",0.22512891563311,0.287103407210519,0.255741115864869,0.368629707904986,0.224684243753496,0.324603770279856,0.282377981002218,0.335789384633824
"146",0.11503246393732,0.0649498435792712,0.0329063555145165,0.156976695770899,0.224684243753496,0.199655132531082,0.221774679161236,0.223991212263884
"147",0.408662179695801,0.332923598683376,0.408341377854162,0.39363228135902,0.323636230854575,0.323742373814391,0.303762839992417,0.394457753201122
"148",0.304568563103883,0.303351583195145,0.536266992350276,0.264937474600153,0.224684243753496,0.226204444133443,0.238049061343767,0.283294476361256
"149",0.245844839975368,0.227851700283025,0.176407436892499,0.166355491883358,0.224684243753496,0.193368198509634,0.222924293027415,0.193238234342371
"150",0.241259438497288,0.442478109925689,0.367547864409027,0.392359280792744,0.323636230854575,0.327885016727174,0.28047417841384,0.316759170675751
"151",0.147304987347022,0.15697891541695,0.268443581017051,0.346847580442089,0.224684243753496,0.271075672070399,0.255947792106954,0.266818315916457
"152",0.125213210002606,0.147950488307006,0.130586992754247,0.166355491883358,0.358878202719556,0.193368198509634,0.243006500240418,0.185823885154729
"153",0.148666923337399,0.0936242935516123,0.0256129288056196,0.163427184861515,0.224684243753496,0.214172886166589,0.222924293027415,0.20567999737502
"154",0.274613665280536,0.107640258741033,0.0620113703194457,0.169937250506756,0.224684243753496,0.226307162885176,0.254640306345785,0.23824850052709
"155",0.135023095082443,0.159135262380911,0.0414489094397603,0.137174907078415,0.235284459857156,0.190090490525991,0.222924293027415,0.196997828327104
"156",0.383926282710445,0.224665639161254,0.0998272771499644,0.228316569988044,0.224684243753496,0.231544231071201,0.255947792106954,0.218259253380067
"157",0.341061025819047,0.37192016439092,0.496368510398245,0.418540206101119,0.224684243753496,0.321667678834248,0.277940871697741,0.283690599400277
"158",0.0290188615884301,0.0343070644773248,0.0032005045273376,0.0991932993575141,0.224684243753496,0.190090490525991,0.221735231177466,0.208446068575205
"159",0.355466776101619,0.46922770734915,0.429117959922321,0.506170787552853,0.323636230854575,0.383829669789173,0.308436089000822,0.400543289069324
"160",0.131012568480457,0.188860266760541,0.215477993324962,0.364463291335079,0.242757127940336,0.315987911621082,0.282377981002218,0.219724282340722
"161",0.0751547726963102,0.100593954309716,0.051233272231162,0.0991932993575141,0.224684243753496,0.190090490525991,0.221774679161236,0.179982876648403
"162",0.0944982081560732,0.309090111075263,0.153259055870199,0.209582477109101,0.323636230854575,0.245242958413809,0.240085772560999,0.189387548414436
"163",0.191321566106558,0.145863545365469,0.0614170158511693,0.156976695770899,0.224684243753496,0.20758940827821,0.238833306756157,0.22790020828273
"164",0.087910623725838,0.111744057748247,0.204663416536392,0.248314293464606,0.224684243753496,0.224613211927934,0.240085772560999,0.2532802950825
"165",0.346107754674892,0.0901986994441975,0.120139444055009,0.224792116283567,0.323636230854575,0.291442882918446,0.28047417841384,0.277743602154219
"166",0.442295311779342,0.282794210296036,0.0721404040678039,0.199770916267488,0.224684243753496,0.217754198986066,0.222963891948125,0.26526546556381
"167",0.322530646433262,0.191209619456908,0.0434602237921743,0.29683737575814,0.224684243753496,0.237054348223111,0.238049061343767,0.269596424951285
"168",0.199278862410007,0.214278041463794,0.459142291441346,0.201164069744103,0.323636230854575,0.282905690173588,0.283795721508657,0.341793800590288
"169",0.13707937523848,0.060529033289681,0.0451132844007372,0.22720810809995,0.224684243753496,0.233692998425908,0.238833306756157,0.209834785213969
"170",0.0368107346729158,0.225522017291733,0.0254678443263994,0.163427184861515,0.224684243753496,0.214172886166589,0.222924293027415,0.237220153700301
"171",0.0562541526489802,0.0261346994201636,0.030804945270962,0.163427184861515,0.224684243753496,0.214172886166589,0.222924293027415,0.231760290219086
"172",0.093018391513176,0.291053070616271,0.395948969775544,0.22720810809995,0.224684243753496,0.233692998425908,0.240085772560999,0.189904235289889
"173",0.151326364971787,0.123776047643678,0.20153625641805,0.280177636883978,0.224684243753496,0.246079424627851,0.243006500240418,0.242060024711783
"174",0.544308957398154,0.310703860959347,0.512718380327821,0.42291344191621,0.224684243753496,0.334323308844105,0.282377981002218,0.350107755001521
"175",0.0698761022862322,0.0356218940369826,0.0381036348141244,0.0991932993575141,0.224684243753496,0.190090490525991,0.221735231177466,0.166006881628563
"176",0.217635662614567,0.165753211712163,0.802403613355428,0.340434368277189,0.224684243753496,0.288670666711761,0.255947792106954,0.218718491252664
"177",0.0825433453336433,0.139537822501814,0.210831041225494,0.163427184861515,0.224684243753496,0.214172886166589,0.222963891948125,0.213492106231175
"178",0.085043814331717,0.0870035124443725,0.0284131711583157,0.251678747137228,0.224684243753496,0.233250262707749,0.238049061343767,0.240057589938465
"179",0.605154467702496,0.444764430372671,0.554066318437769,0.506170787552853,0.323636230854575,0.383829669789173,0.308436089000822,0.434195471212266
"180",0.334014062311218,0.53515009782961,0.536217209468623,0.240167832987741,0.336876408100174,0.287216253188656,0.283795721508657,0.287356773219541
"181",0.0450708773197862,0.183949754640471,0.0394235395109621,0.230374233982824,0.224684243753496,0.242569968591242,0.255947792106954,0.204310142550877
"182",0.0224729038156671,0.0484254943563475,0.0414778811224032,0.0991932993575141,0.224684243753496,0.190090490525991,0.221774679161236,0.193569475382382
"183",0.169242459976946,0.318146138222204,0.462372775695295,0.199770916267488,0.224684243753496,0.226204444133443,0.238049061343767,0.281795631788375
"184",0.439751046685049,0.450848461069947,0.466514463095995,0.359281180353945,0.323636230854575,0.318760566501492,0.283795721508657,0.312701399658056
"185",0.287617418631413,0.156398359648556,0.129516568605084,0.169937250506756,0.224684243753496,0.226307162885176,0.276562796454527,0.236317972956766
"186",0.0339579320646081,0.441294977028467,0.204937096805281,0.368629707904986,0.323636230854575,0.324603770279856,0.308436089000822,0.287632007275066
"187",0.177492851507231,0.0999329045291477,0.231428369767754,0.261457705070061,0.224684243753496,0.217754198986066,0.222924293027415,0.260712291142965
"188",0.0245848427647923,0.0727474101279642,0.223267577638753,0.264937474600153,0.224684243753496,0.217754198986066,0.222963891948125,0.250228787650772
"189",0.306549518839126,0.248805112960532,0.209321492820219,0.156976695770899,0.224684243753496,0.199655132531082,0.221774679161236,0.215598306480453
"190",0.167172324045796,0.142929665354327,0.504603423817516,0.124623272535226,0.224684243753496,0.21109020638886,0.238049061343767,0.28223994371074
"191",0.418948542859832,0.157077088005125,0.0946062124268449,0.0991932993575141,0.224684243753496,0.190090490525991,0.221774679161236,0.21719696422438
"192",0.703495075955037,0.616052046712484,0.717811779869247,0.506170787552853,0.323636230854575,0.383829669789173,0.303762839992417,0.456576866468862
"193",0.586932247201904,0.127841647296141,0.213436928345585,0.346847580442089,0.224684243753496,0.271075672070399,0.255947792106954,0.305343419780276
"194",0.271229276848885,0.135980262626339,0.0890139467420272,0.244286942760083,0.224684243753496,0.279974474232732,0.276562796454527,0.237829316129912
"195",0.202011330713584,0.376177254524637,0.17195172848339,0.196917770273905,0.224684243753496,0.217754198986066,0.222924293027415,0.205498585339691
"196",0.71852211575935,0.451053861210465,0.639931088349665,0.199770916267488,0.224684243753496,0.226204444133443,0.238049061343767,0.281159642469309
"197",0.0564137447643558,0.213556531241003,0.323516926111812,0.168858928731293,0.224684243753496,0.201115413924668,0.259039589826574,0.263662220266128
"198",0.00501595765586684,0.21982296631026,0.629764991200918,0.123358762072911,0.224684243753496,0.201115413924668,0.238049061343767,0.264193915264478
"199",0.266887501012037,0.349777591062988,0.289158813103231,0.42291344191621,0.224684243753496,0.334323308844105,0.282377981002218,0.350107755001521
"200",0.197239803985801,0.0930230236617997,0.371486675073892,0.137174907078415,0.224684243753496,0.190090490525991,0.222924293027415,0.173639210486588
"201",0.607917182098523,0.558316380273972,0.627916718249888,0.506170787552853,0.323636230854575,0.383829669789173,0.303762839992417,0.38951501736358
"202",0.370851452546174,0.323660148223898,0.100984969163486,0.29310569240629,0.242757127940336,0.228318380585783,0.222963891948125,0.232755168882115
