"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"73",0.301239196460584,0.323407991245181,0.251639665951358,0.150943396226415,0.33,0.100227773189545,0.17285596867822,0.230974834200056,0.245139573763005,0.229238316226421,0.440544428000499,0.295683493624523,0.322929961320658,0.350247554222884,0.424600412107437
"74",0.713634195319125,0.716353726057863,0.753331462379077,0.816666666666667,0.65,0.388916015625,0.623668358371999,0.740497501767967,0.299307014361973,0.75067343320711,0.65774988412528,0.735893809026066,0.642454734048245,0.612130263898318,0.666590449498951
"75",0.225299868310867,0.154174489813249,0.194224508057743,0.150943396226415,0.24,0.0178247094154358,0.0327777965218006,0.0575861116141057,0.226601466507698,0.128902604383047,0.169365095244105,0.214193211340637,0.195308930717419,0.32811276700801,0.16630198259692
"76",0.533715373683911,0.488908255720197,0.530279857163642,0.454054054054054,0.57,0.0450714826583862,0.136361038169392,0.622013954775696,0.794131330383742,0.513494258200472,0.523657646245382,0.545899619989774,0.530744398209411,0.549383710588481,0.56513252579795
"77",0.512486900676105,0.534225055044789,0.521661783139159,0.691983122362869,0.44,0.59589409828186,0.557601393561554,0.624032773416863,0.361350761078385,0.602963236902457,0.589413094772615,0.526376599590417,0.638413301238287,0.588704994675271,0.566737594871697
"78",0.615803982287699,0.630312558813572,0.54368125575108,0.517241379310345,0.55,0.473232865333557,0.778807071898277,0.67348786538566,0.495627761870681,0.712768496836908,0.736904288637142,0.63830270463118,0.647083096245224,0.601174862040249,0.748662883902678
"79",0.617237320047741,0.595677051311884,0.659858081552892,0.517241379310345,0.56,0.468692481517792,0.456780594010369,0.421279426374852,0.152049245509078,0.424650496826602,0.553240994938755,0.638535620572852,0.372779013882053,0.517410390509121,0.550356490908957
"80",0.750136680602617,0.840254057378665,0.769276860829038,0.816666666666667,0.87,0.908059008419514,0.916124307074078,0.85963723998104,0.898774313084596,0.818272369878045,0.690888945106552,0.776946669497589,0.759414061789635,0.65862611691808,0.696849056726798
"81",0.175083781979466,0.110950343548631,0.129693957125365,0.308016877637131,0.26,0.0407928228378296,0.0521499873031857,0.129925712936979,0.0669977202431555,0.164013713376418,0.178399449109516,0.158790907494147,0.242577009439117,0.30149812404527,0.154560311585281
"82",0.312047094994844,0.234970313647851,0.282740439491533,0.150943396226415,0.34,0.00711822509765625,0.0328522820921636,0.0373659467322767,0.104161693695189,0.186278607210857,0.202641723801882,0.297133370726911,0.226094229261649,0.352436867807882,0.209756437767634
"83",0.36233357953719,0.421564002102111,0.351207501501258,0.467857142857143,0.35,0.186255097389221,0.358598336671656,0.41266106562401,0.730449362697509,0.628319597116712,0.318473329640805,0.335705384406697,0.557001119397317,0.501775969512676,0.352867590191075
"84",0.429353059549388,0.376200044304189,0.378723169360666,0.150943396226415,0.37,0.0880840420722961,0.106626827477761,0.189785640237828,0.168298462721084,0.218134405699328,0.340951068467287,0.418847173003891,0.264440017437276,0.402774264348284,0.326603883849292
"85",0.442294178004301,0.374737420548767,0.419072453775473,0.467857142857143,0.28,0.0157946944236755,0.133387111944312,0.157838766479386,0.38564198262585,0.238288134433559,0.45354717413098,0.443480274714877,0.307756834629301,0.485717995450662,0.429352990496927
"86",0.399249604333716,0.318813456142452,0.382501750446963,0.454054054054054,0.48,0.152550458908081,0.207583869246708,0.279272441414249,0.174260750713078,0.566401198569494,0.309671663739456,0.39899166664775,0.529071480366912,0.522038439634575,0.299119330101898
"87",0.289051737062952,0.212773584365136,0.277233139743312,0.308016877637131,0.12,0.0131778717041016,0.139534266174951,0.218744136904394,0.227855643835203,0.217228819602499,0.264266430892379,0.277952141533677,0.281618436127139,0.358787695104792,0.251948911441637
"88",0.345265123546084,0.351358399938081,0.320347304978027,0.467857142857143,0.44,0.0894584655761719,0.174267798940013,0.151882415822117,0.295087145722182,0.305713510241224,0.320379191461375,0.343514480269237,0.381096259093083,0.406278139951266,0.299228360973674
"89",0.695372998492034,0.66654851964984,0.740303577053354,0.816666666666667,0.54,0.0259443521499634,0.274220876447619,0.66178443154075,0.722460802208584,0.754751214650996,0.622441109049636,0.72177470692259,0.645465338675035,0.579133302663609,0.62081969544289
"90",0.514390139501677,0.57764014780868,0.520677828301373,0.467857142857143,0.46,0.828389063477516,0.927819938852497,0.486835597777166,0.554790996089174,0.487167004823363,0.37693879073594,0.51994657639545,0.482203966009384,0.546870133830404,0.357335725962862
"91",0.311155391856384,0.244731872219627,0.284031932096083,0.150943396226415,0.1,0.135119438171387,0.129069599069131,0.0638158281987988,0.0370429602008648,0.176895257924724,0.272800685589533,0.301112799098882,0.253059381481238,0.358276947145641,0.263288653002482
"92",0.637750065024401,0.490027224176695,0.680109440438788,0.517241379310345,0.69,0.897673420608044,0.918879691002174,0.812225081471377,0.778412962261132,0.656336081820822,0.614193505712383,0.658810522148048,0.679991922549145,0.649736167493777,0.62775792332506
"93",0.381430836006058,0.368835590615889,0.355884692105377,0.454054054054054,0.35,0.0536474585533142,0.232803554369123,0.282239025309053,0.149945071677162,0.245855135113929,0.392286951918721,0.383522203029542,0.358683796610464,0.472535845529206,0.362005262545529
"94",0.423357289973155,0.36686781757297,0.394705595219331,0.454054054054054,0.45,0.714127659797668,0.505485213228758,0.424917741743543,0.744162721737169,0.412050840834551,0.389740649028548,0.423825549972272,0.439881944492317,0.519011122668651,0.413778878810946
"95",0.488400714438868,0.548823340921343,0.485364002880402,0.308016877637131,0.39,0.224152684211731,0.356567252926987,0.340510572227905,0.54432915692464,0.514218923247585,0.479360471952895,0.489668497033748,0.417670003610528,0.448218716676971,0.499847686797891
"96",0.421881308548023,0.352826395335962,0.417144288950203,0.454054054054054,0.12,0.00679361820220947,0.0148169440693853,0.158674705210829,0.110355937263248,0.298978566172831,0.38038823116402,0.427208103331509,0.383544773203413,0.460344278099497,0.373311598231739
"97",0.521784433516318,0.528537855467659,0.525323271518679,0.517241379310345,0.58,0.52378186583519,0.455047433054022,0.384196780139248,0.235249784628604,0.359203130731695,0.461512784422381,0.532423651982617,0.413203774128841,0.517410390509121,0.477606275886783
"98",0.599424375229624,0.558119506198094,0.630320979464668,0.691983122362869,0.57,0.0519207715988159,0.126253228286106,0.520366262538153,0.423294601547077,0.560760391324243,0.554550928586075,0.609922433908635,0.631359642900252,0.52517542335056,0.583904679559804
"99",0.395230372922177,0.364370728415107,0.330027508846728,0.150943396226415,0.31,0.37027382850647,0.226685559388396,0.256937378961131,0.106552405225413,0.16126200053893,0.35658226083991,0.389007454188434,0.233509307714525,0.353244042362455,0.348627180006672
"100",0.490036630847985,0.6257289648971,0.478965701552348,0.467857142857143,0.73,0.912782855331898,0.864921971344875,0.518671847878431,0.606523731388206,0.685027470978432,0.597474111149372,0.499088308307099,0.584974671648641,0.487811979319968,0.624766894220924
"101",0.595129014268935,0.567843199453806,0.568004716955566,0.691983122362869,0.83,0.835475981235504,0.869913794658771,0.860746336971719,0.813990490451581,0.703146234431123,0.577708990821966,0.609066009732043,0.686178204876733,0.63431961876832,0.57136748875448
"102",0.566336119011307,0.642458640014897,0.598164013190128,0.467857142857143,0.6,0.62106665968895,0.434718831845731,0.6751359312412,0.763020110130591,0.695224292484636,0.613794036463193,0.581608247997202,0.582090818391481,0.502462159812581,0.601383528404799
"103",0.524063503519039,0.434978536023236,0.540048870125319,0.691983122362869,0.42,0.358152866363525,0.286019920418559,0.237297729883546,0.509251390275306,0.4372597895205,0.544974899144828,0.529562524694188,0.517961074319913,0.515664117908269,0.573736387067457
"104",0.331363784901772,0.356380783524853,0.290856313901897,0.454054054054054,0.31,0.27593058347702,0.119930157783317,0.557990475609699,0.589072819759906,0.250920674991943,0.299355852702595,0.329910543791151,0.32746163052947,0.471064327470868,0.269444617442752
"105",0.296746808596926,0.320190014577563,0.254265816893038,0.308016877637131,0.4,0.202048361301422,0.172000646435863,0.572853419847577,0.0645123253706677,0.179874791825915,0.364411206886664,0.287212465478988,0.278236703520635,0.384085873760502,0.362236362292675
"106",0.532152457862167,0.552608648825646,0.548212708915199,0.517241379310345,0.35,0.250655591487885,0.26632202516603,0.316380786615511,0.427835511609939,0.42307401324965,0.665773727194162,0.542441067121819,0.46443709574776,0.4684107770414,0.684226538057604
"107",0.342036966076328,0.325050164041724,0.33674444310907,0.467857142857143,0.35,0.0723140835762024,0.0852278962425388,0.17112091784418,0.458012682457225,0.305713510241224,0.308132602194054,0.337775619268006,0.381096259093083,0.394165546401793,0.307820455388415
"108",0.480314606076713,0.461137919249558,0.481545641334348,0.467857142857143,0.53,0.144363760948181,0.0416199175141483,0.40006939727624,0.0348095879305228,0.585627261353788,0.448082530177725,0.469953411140419,0.545625884724494,0.523376457767608,0.40845822404677
"109",0.290931043927349,0.189696993912471,0.241899966597829,0.308016877637131,0.56,0.263985753059387,0.371101729681143,0.212460193992689,0.161878697393174,0.199762781868752,0.152519542624467,0.283007904107511,0.278236703520635,0.385679166862603,0.120878932649352
"110",0.612453976713419,0.613094869046928,0.589106547864796,0.454054054054054,0.62,0.574501425027847,0.397504773521127,0.412284294972856,0.506681044913209,0.542861800174658,0.55656849429161,0.634274404347407,0.539073105642898,0.564327677536449,0.577110189039403
"111",0.320291835570349,0.297651054902172,0.285780442671371,0.150943396226415,0.16,0.0534561276435852,0.0255121135160091,0.0720897507620368,0.0293372057200874,0.232840674312379,0.260155671702586,0.304119549255467,0.296967909502044,0.319929165717219,0.256673701406528
"112",0.394850646159891,0.398360146634356,0.371595126256671,0.308016877637131,0.19,0.260818600654602,0.413761070017467,0.221789760903285,0.214860020719582,0.339685785693108,0.381005021711475,0.396561880013991,0.321921738542947,0.333923374286303,0.388109073442442
"113",0.414673859004166,0.0166796669284482,0.147954005318854,0.467857142857143,0.3,0.0614474415779114,0.00335767220966086,0.433254163668275,0.673917384047309,0.308687988806305,0.349623715454836,0.41941175735141,0.412045494663878,0.404884139377486,0.518508080857924
