"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"68",0.755437055517983,0.853412804137188,0.823805736096293,0.850033439218959,0.834581205169381,0.837521962612346,0.827546472789275,0.700193251433911
"69",0.0285355344071806,0.0825917779436315,0.0844070452858068,0.0605165557473718,0.108996907663445,0.0740812138478104,0.102299180369696,0.093141710229515
"70",0.126602727568126,0.0724001333439751,0.0454444037790551,0.123088288853351,0.193783947985117,0.211190801758142,0.160340003039851,0.44210504452753
"71",0.236399680468137,0.0719365386819107,0.0956049304150901,0.0498349296872248,0.0414584892395864,0.0534878392384795,0.0493880531230776,0.033690825896161
"72",0.0400794666858155,0.0776892599875826,0.0658525229802158,0.0944304002554351,0.114364534328772,0.121957376380909,0.0946012717536922,0.127742715394728
"73",0.121862189612203,0.0764053410079343,0.056725789808091,0.0878691686875115,0.101974168164566,0.101729097026226,0.0772989995775576,0.115109929857229
"74",0.987734981150212,0.900718738740734,0.97288996443771,0.946913319304714,0.910329523619668,0.923293204919355,0.963297626043548,0.970866727473059
"75",0.369845360943392,0.272599825421571,0.227121247536322,0.201943491604404,0.224092299340279,0.167147392113995,0.193638335547254,0.18291900666309
"76",0.0183702273582193,0.0921625778703144,0.10459786672889,0.122640808055396,0.122242265864506,0.160135350215514,0.145635281221166,0.114807767355542
"77",2.22044604925031e-16,3.70858248252423e-05,0.000125374029667886,2.36820980081841e-09,0.000796481563497753,0.00550804507673009,0.00208364825248655,0.00368909172000376
"78",0.037290224412378,0.0976418073114413,0.110919565897116,0.0930610286418634,0.110770216591278,0.102007665038998,0.121304588626727,0.0932690804961855
"79",0.0979744755990642,0.141587652890862,0.108897852412418,0.158510578494288,0.169246062398106,0.180194134293045,0.137558574844296,0.192310924099991
"80",0.977892079907546,0.954389677858573,0.990754514965631,0.963895878412656,0.911173013500277,0.91879144209443,0.966023821885535,0.921844097985588
"81",0.654468748983119,0.112214088036388,0.129251807504075,0.19681176507709,0.12994992697078,0.189666415684508,0.144190321605693,0.145085609321332
"82",0.112087307597036,0.0652273017091032,0.0810194003323264,0.0821220704255619,0.10728978539852,0.113135497809245,0.117229830334606,0.117801691193606
"83",0.28999833032576,0.711160410687059,0.151656533364638,0.13909918375456,0.77920130160059,0.1831054583402,0.180917925096755,0.241986172752109
"84",0.0997513575854555,0.137564892886967,0.106489390604365,0.117101883792607,0.176484877592348,0.150506944885832,0.14597527245071,0.143951596600001
"85",0.463720709474691,0.21194561489939,0.228544522675838,0.267722495520525,0.241518932084397,0.240905017579341,0.255497269323296,0.215845282195742
"86",0.768711435752765,0.900806794864633,0.891080925301531,0.895091992783857,0.88704262356714,0.884704804178066,0.88795024051102,0.557533505190954
"87",2.22044604925031e-16,5.35535979648181e-16,5.85679707412556e-11,5.68575536120342e-96,0.00556114487772736,0.00059815954809581,0.0264542287473252,0.000920409998839263
"88",0.045998541874662,0.0901222131646257,0.0798275415962875,0.0690322780811691,0.108680334955909,0.0790118528662839,0.101370805718471,0.0967783608550744
"89",0.234665149460162,0.988262208495847,0.963273856460735,0.9144963398876,0.977718090688329,0.919080713320676,0.949385001938376,0.876146075518999
"90",0.860359737381016,0.901358361896247,0.891048390402228,0.881175260180203,0.874621241888928,0.870209812223179,0.882269907959404,0.697183119185172
"91",0.052067713758117,0.110742503577135,0.0937587115457929,0.118154789587111,0.109662300317944,0.10719859211936,0.0948519289819401,0.112741781942776
"92",0.134140105841449,0.361752332025496,0.340325161220966,0.317880544303626,0.319455175722411,0.218517246479993,0.291283198954286,0.299232929617373
"93",0.269202926119909,0.694770548565659,0.110325196644586,0.117020666246548,0.284393496847371,0.141877037330138,0.135626381580794,0.510691087574898
"94",0.0616216175439834,0.0706735553330507,0.0661840370721508,0.0708464122567147,0.110073483626196,0.0935558361633886,0.0950274091275554,0.0970433595959682
"95",0.596145810994548,0.212243600089992,0.238341066074795,0.242670457278017,0.200241726528584,0.24072411931069,0.231449278605772,0.198254652295289
"96",0.312434178658478,0.288372320936964,0.280542293774424,0.310840132819076,0.300769727838611,0.310788461279043,0.292976004013737,0.40164534997724
"97",0.029735809166035,0.0659704710821096,0.0575475627772712,0.0791482827729808,0.119426420068358,0.121136424638095,0.104545391658077,0.0941261518812266
"98",0.0525212600453371,0.161650533526942,0.13340932736406,0.183317171748733,0.207253862781132,0.224500019816792,0.178097050656511,0.237264199048236
"99",0.187099448904006,0.158388852746056,0.154122211217891,0.171696419151832,0.137344689710597,0.150610883338381,0.130107674010893,0.171108404538875
"100",0.641902630706591,0.123522822326913,0.157073545118949,0.239006183019052,0.162166868341836,0.271393965234618,0.205828489304824,0.358400567345288
"101",0.0242920353905391,0.0909720800256625,0.0908242923975039,0.0853789064689127,0.11079491541367,0.106763515934009,0.112474241439526,0.10005603497493
"102",0.135403424079735,0.136224688183424,0.15034247594741,0.166459441437801,0.172541231762557,0.174741572026825,0.178187603528795,0.160583292224084
"103",0.057049338372398,0.0999964206260584,0.08247961572854,0.116737572197534,0.119475440838426,0.128592407692248,0.0989367225025316,0.134679567300143
"104",0.1184348259133,0.194157953188631,0.149449794288471,0.198690500223483,0.250529154495225,0.256186213968202,0.203215645326522,0.279509829041692
"105",0.185132846104767,0.128039511201451,0.109258201141081,0.0920211872708065,0.120700268302163,0.102759327638654,0.104918476498849,0.119570917099966
"106",0.126440353936108,0.157898608023005,0.127744557692182,0.112328531433876,0.171946348275643,0.105036178460382,0.138673123325366,0.165867039277409
"107",0.156700991939578,0.0180735051650359,0.0998543493402039,0.50922645356881,0.0977734511358349,0.493979081751769,0.158129623893801,0.0183522153456834
"108",0.129870742604037,0.129589617009947,0.0830286401794024,0.186958381120341,0.134550143443933,0.160624738402831,0.116100694178278,0.15905800715266
"109",0.163958775650784,0.224252746263888,0.284577369923091,0.329338275754071,0.234977163713471,0.323289706017367,0.299878884927668,0.442100804979403
"110",0.390454689988596,0.120008372752617,0.0869109947560598,0.130748145600444,0.146434905150592,0.139281581949559,0.145314350217384,0.128644277218354
"111",0.232266944066637,0.209510500374649,0.195069529275145,0.178071252818041,0.193977865293117,0.174480360253172,0.18959156393128,0.162116050409788
"112",0.0501655582090643,0.0981444303381617,0.0819306407256653,0.0831098650743829,0.102966185576868,0.0799546176792224,0.0849249581562133,0.11499505856529
"113",0.0783997459911688,0.125774212157622,0.190429072955945,0.154087710423444,0.154729122785088,0.165733808702618,0.214311801299751,0.183082651305128
"114",0.266633824117711,0.258822586655006,0.259054651195648,0.271021897394892,0.244152199356086,0.248917044386935,0.239494370575855,0.231075348156118
"115",0.212880265574234,0.158249919293288,0.166727873576054,0.160681123233664,0.184348536833836,0.169643161244813,0.177400047594115,0.161134091050671
"116",0.0249430265256372,0.0872632593862239,0.0768575031195406,0.0996620287967417,0.0942798709137829,0.103896127184693,0.0828979451363503,0.105741681634993
"117",0.770192085513472,0.726089551984048,0.721434512653028,0.649878921713103,0.549791166433159,0.487028916731871,0.551867948288922,0.531950422672499
"118",0.655664799094782,0.25336847318171,0.233925217690545,0.262887257137257,0.278393065215953,0.273787952110567,0.250041430655706,0.316319192490581
"119",0.581572475609854,0.185940151858599,0.192014803067043,0.152831438872577,0.182630282536254,0.156305463785438,0.173704653958576,0.172121694630241
"120",0.0360926408725534,0.0881642010721548,0.150930012680881,0.119995891275567,0.115497461387978,0.137609632904641,0.168824584948938,0.134719552116448
"121",0.0552465897364238,0.0641524921828126,0.0487709924801195,0.0509484623581023,0.0821954509308145,0.0688203331869721,0.0669058349502322,0.0712420606746419
"122",0.201876828167137,0.0807074819150298,0.101968093208367,0.165596671924397,0.118344200582417,0.169993284292237,0.136764064755697,0.108913463873382
"123",0.0822910483811637,0.0673841535351875,0.111860552526082,0.100762754611763,0.112045362452235,0.145278078853838,0.158258821955674,0.143943441099022
"124",0.11047247440979,0.130494678635938,0.112481760344949,0.109452150326998,0.142917367416126,0.12417016892306,0.129638568874604,0.125242895117373
"125",0.0489786550162134,0.0664255732966644,0.0454637689280322,0.0477277179539337,0.0850141003721566,0.0627430762908193,0.0637067807683451,0.0697188041020098
"126",0.513651762809898,0.363849614301201,0.323734993507066,0.246637423936227,0.270609719114073,0.219333404619807,0.257307987379474,0.240619513528977
"127",0.126198272073288,0.205326070882641,0.187595459418037,0.148177875359159,0.196059848931705,0.166454492877214,0.19040281908275,0.172822090803428
"128",0.0292327234338297,0.0769845856689814,0.06209367051432,0.0503621428022397,0.104060433949211,0.0813607200175537,0.0944831481261229,0.0827148903947894
"129",0.350607710373347,0.319303946428618,0.268753311707105,0.35879063329982,0.379892494385846,0.403679188750646,0.329531325392796,0.419813588860832
"130",0.260135068620126,0.19788267018139,0.198953670414311,0.197175081695544,0.186951622657866,0.18636055188891,0.191339607882493,0.168447820566408
"131",0.268533278715731,0.296699508697682,0.289818307487313,0.260697262280533,0.301429700359051,0.270403772949855,0.287871211338328,0.255651681204886
"132",0.0725823954531673,0.0510410107919829,0.0434452154461615,0.104768186400443,0.116837218077438,0.151869441688447,0.125566470154274,0.111152065311739
"133",0.0167397476193748,0.0418529898891409,0.0519050209197003,0.0418481757019551,0.0231514372701631,0.0352332545126476,0.023552410454904,0.0243157844037975
"134",0.0482683112633728,0.128189161288076,0.122691342232661,0.107064747207946,0.1594210605743,0.148852347026551,0.164567349747259,0.143897826818009
"135",0.0890499514093325,0.0729437729096069,0.0712115851205253,0.100005903584031,0.10437063886576,0.130159707746835,0.10380601108018,0.138332436164494
"136",0.0761576112410342,0.116866304168533,0.128919162447287,0.130051736274039,0.166208935324121,0.16210964152048,0.167529576249046,0.154416537745675
"137",0.742256383394436,0.952549276519188,0.950973407461658,0.90366575016871,0.915262400174184,0.870880922886454,0.916225120654846,0.926056175873638
"138",0.0981170436755607,0.21418802780881,0.226697791655236,0.292976632183784,0.246685318597984,0.290635666878208,0.257856719715433,0.226453025614403
"139",0.268649458792072,0.199965853914525,0.213875819449547,0.176513272476854,0.178905720177904,0.159830344972952,0.180613627612533,0.157257821658471
"140",0.938707022571586,0.996960522985107,0.994275713757651,0.843196108131895,0.992195048577747,0.876113989306141,0.986225855586261,0.998345221532886
"141",0.134599522728644,0.0940692580459513,0.0940730218770162,0.112636526653358,0.111250752055456,0.118119734175517,0.101277834717226,0.125402820010037
"142",0.100412051108344,0.152014405744177,0.163683397451028,0.155714818333764,0.233109248988257,0.223442668266751,0.231617604866668,0.224536501989064
"143",0.537191209851798,0.996210098476341,0.930412761098299,0.864859940754675,0.99346341857383,0.864557385093747,0.926352971855154,0.918680237893799
"144",0.0673355600784818,0.0505345800790679,0.0570727498317343,0.0527161968858645,0.0708038296236728,0.0713417398583872,0.0776032607864836,0.0799201749774413
"145",0.856960367397892,0.351199957206439,0.362459576417414,0.354498651213202,0.354106057864165,0.345214322136968,0.335552149715127,0.395619636355078
"146",0.0651683294379215,0.240030780384807,0.19554954768046,0.270898195346486,0.249727350634846,0.264705806090238,0.208081808068492,0.267772516771216
"147",0.374103060067511,0.199693082086463,0.181310987967943,0.174182212781966,0.217638036775621,0.187065328830924,0.20695705991893,0.177520291471296
"148",0.130456940626496,0.19169954474252,0.198064862966264,0.198503908591936,0.175288479386822,0.18228868291535,0.180243778563329,0.153849982453596
"149",0.213461482635224,0.16278094892837,0.18400473948841,0.243990520313678,0.191148104932479,0.244348812628162,0.204675061908554,0.210117313221754
"150",0.155067518698698,0.184814588467277,0.19058896822159,0.1582898704863,0.198502379543036,0.17073457495442,0.189498758441062,0.167529759634846
"151",0.0548333629618232,0.078594900404515,0.0986392923474599,0.1038292100746,0.111805693000672,0.125476749535624,0.127444652078061,0.103148440402731
"152",0.0702493678421207,0.113771660288045,0.0783658558381904,0.11934419101853,0.107529146666212,0.115352631110474,0.0805771496462402,0.127014250402047
"153",0.085069655864587,0.0775315762898557,0.0773458131066724,0.0705287189399804,0.109950189764491,0.0939116453163314,0.10912193485308,0.0895457667290385
"154",0.536290076018906,0.0925645560935426,0.0619135579747872,0.0863900044953656,0.139899541299651,0.115274419857341,0.0969015242144477,0.240668330716179
"155",0.23237391208291,0.217634613844686,0.186336506482336,0.192436944585914,0.21718935453309,0.173290246761766,0.18018572513285,0.439051287360477
"156",0.0656268238763656,0.0927213200727816,0.10774711240386,0.10421486804827,0.0861541684663692,0.0907709835676961,0.097354679658158,0.0945833974579315
"157",0.106840001512378,0.0844002927605176,0.0943070378836334,0.0683413308239697,0.0879221587617271,0.0767117761726103,0.100234810900302,0.103604667818442
"158",0.126987203280664,0.0825928774475455,0.0693972768866513,0.0941447256052184,0.0992728577503803,0.0966549924693086,0.108510230619707,0.0861071499161279
"159",0.183157331640731,0.197035200440058,0.259506489427571,0.200649216161261,0.239578703644026,0.258558080710253,0.289376910320071,0.295613940149483
"160",0.0921869188420181,0.0633435393895238,0.0800381393552956,0.0724601204879242,0.0691048239932852,0.0699336941397383,0.078786981405604,0.069296993103312
"161",0.0225679547401131,0.038685131434413,0.0502361771721707,0.0470229452276788,0.0541068262625362,0.058913392108883,0.063060384983692,0.0573006339795582
"162",0.0752396132764942,0.135616536810425,0.119272102142119,0.1586745615895,0.158495070838657,0.172499204031584,0.138711125077683,0.181538156203164
"163",0.188175668320508,0.114052365789038,0.118806296537836,0.153606357801522,0.133207323928873,0.162948329959602,0.137429071912644,0.130465684508624
"164",0.111383231797939,0.131971816439823,0.13861745406071,0.141078720887898,0.126976282570163,0.133297677686743,0.130916815373279,0.116193563404037
"165",0.921565992618012,0.879651925766869,0.942602951862581,0.879435940358986,0.918564718557526,0.86739063111245,0.941848657661008,0.971151624834771
"166",0.180113035725871,0.0470885424610186,0.073829794880258,0.0623275160266362,0.0767013245585719,0.0848054602333861,0.099282225809473,0.0918410570003068
"167",0.104460283639492,0.0906592320872723,0.0748276464401489,0.0700303458431148,0.114225196921838,0.0900118177747052,0.0971599653552179,0.09418648027524
"168",0.150631281214452,0.0788006983751706,0.0989747961455415,0.123684485637078,0.0757219330971588,0.0953459373506415,0.110455944727041,0.090195762418546
"169",0.100780516865067,0.0987377884373838,0.149611656118626,0.131101991251708,0.135132058903395,0.154179743590772,0.177816645219973,0.156222966997998
"170",0.835714621360933,0.950791087601889,0.928699548668149,0.911703838705321,0.919560411788111,0.891732510910289,0.902010908080838,0.705729941581907
"171",0.197813441245101,0.230954783443846,0.270328708004755,0.255590600607199,0.259346496630894,0.271693114325779,0.284514773732525,0.244079427622246
"172",0.706510528219047,0.167156433479242,0.193300244868228,0.158309356507052,0.163579100086268,0.16986528123157,0.189698764227931,0.196264368787326
"173",0.819750701042803,0.841083655389626,0.845118820534379,0.978138010990134,0.830132218609022,0.930670257273886,0.766150564575612,0.603188499919061
"174",0.79008362452541,0.704871942633138,0.708499335415778,0.631558726060865,0.571674438896751,0.521496333464103,0.588793306129871,0.520260957034439
"175",0.184324867155866,0.224926532746967,0.266392848187402,0.262644931284948,0.225062627468584,0.240920384098736,0.258451571187008,0.217703875314863
"176",0.0968305503849366,0.19647246711842,0.183771733677632,0.188204581828554,0.313894079588119,0.268522080726981,0.286767093682771,0.315119974288731
"177",0.0810913489910212,0.123514243182588,0.123942358237541,0.111748417264159,0.100263569892101,0.0918294322593784,0.107823539951314,0.0814196827287776
"178",0.0940451688739854,0.179520659306502,0.163566153122544,0.170291814369229,0.164795769040151,0.120229709886665,0.146821038354182,0.168162362383649
"179",0.0685834268337573,0.0510971488074277,0.0389624535541065,0.0343952457599055,0.0658104730806587,0.0497836196973056,0.0535072574742493,0.0555387668312025
"180",0.173798365824249,0.0904494629063538,0.085898787653183,0.067951247609683,0.0808117551004879,0.0762710166639042,0.079659587536169,0.0956917182196204
"181",0.129199576789921,0.0743321240511024,0.111545262216132,0.09736262186141,0.0954469156140745,0.114583065584693,0.12520781518899,0.115192377738671
"182",0.0530945424979313,0.09337492952536,0.0898913799403343,0.124775063336478,0.127391012043313,0.14318763763135,0.111012898710719,0.149365972079119
"183",0.44393950760631,0.0569356392502537,0.0579837278081703,0.0791252958491514,0.0719219796913478,0.086061757995664,0.069007188321729,0.0767761910983357
"184",0.0431605908468246,0.141394954354649,0.124632118719028,0.159079203749892,0.161857193120511,0.167378940475725,0.144981334429267,0.186473045864597
"185",0.117640220219047,0.182426584787069,0.292209097260489,0.221234310209396,0.159105510112529,0.186983669929964,0.227646665691808,0.190195516442364
"186",0.079845413892072,0.128853118515937,0.127339906255471,0.158369543574827,0.15869431468445,0.178501431290611,0.150582886495872,0.174438248568513
"187",0.0579309591416496,0.0948035802720322,0.0939617317305217,0.131123400445294,0.126437960140994,0.153174676978323,0.123166475247708,0.132793430044369
"188",0.0532165507291738,0.0663913996767971,0.0518547298793172,0.0464050586030053,0.0820784309617867,0.0619423918368224,0.0669630059902008,0.0717924932380155
"189",0.0141347345676299,0.075775260792021,0.0892186370204151,0.0744337844811681,0.0561464056660406,0.0782185153032814,0.0606741552507424,0.0411433871109285
"190",0.211791577100059,0.0624425947233052,0.0833973513545577,0.0484085588377319,0.0350783454279885,0.0487186227125659,0.0420271474442725,0.0276775655548153
"191",0.183149090188616,0.182285870582774,0.23830667394383,0.193847957375352,0.216013868514767,0.205533501540588,0.256823987514107,0.249316455256339
"192",0.0638003397091744,0.110752234666143,0.0994138214138348,0.0927542385853627,0.158168544835527,0.139976297509598,0.156276742179483,0.141844853082878
"193",0.0209697631627285,0.0447511535753709,0.0616919135421686,0.0606691673086368,0.0825515485174416,0.0955974905647824,0.0978323694491678,0.102202397010023
"194",0.914688854104147,0.994071978544374,0.976691806648903,0.949703316424377,0.982018779701023,0.926897178044781,0.961584595838292,0.968897538854703
"195",0.0686740899655505,0.115191867813106,0.140874036520087,0.110578184406999,0.0969666341536813,0.098627927524729,0.115581591878204,0.114275099799267
"196",0.0868658049450508,0.127043756039723,0.132834212511482,0.125466809115806,0.161962453934095,0.151835481218039,0.166907138514062,0.146987923875842
"197",0.158772437247318,0.117009988869004,0.131006699323717,0.136183025055198,0.136053097439631,0.149658944198788,0.146213467796582,0.132354568416962
