"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"22",0.634370774409322,0.727308488319146,0.967898017908331,0.953488372093023,0.83,0.958290759474039,0.999965735425788,0.859894087264644,0.942891566771744,0.908055011277477,0.710297574927593,0.76491648915375,0.92750705097926,0.870325290000823,0.772647876197036
"23",0.130720120320277,0.00205161803803023,0.00278117058031008,0.0384615384615385,0,0.00244647264480591,1.27783301250532e-06,0.0278182220287836,0.00816138923991228,0.0470500073187978,0.034298936850935,0.0165965315566394,0.0214062486979785,0.00163581421801265,0.0178334834121801
"24",0.175918910315531,0.0444387592675193,0.0235534392012089,0.0384615384615385,0.13,0.0213317275047302,1.79800786702526e-06,0.0691729803039322,0.00345783377982214,0.0470500073187978,0.0769456607403881,0.0274902552514524,0.0214327622078845,0.00539141140408469,0.0408829099008106
"25",0.867554234408712,0.999642222177365,0.996056356005387,0.953488372093023,0.97,0.998412155197002,0.99999900455202,0.955684130117017,0.991237754997919,0.949998809148279,0.954749997578286,0.9904958629897,0.995956110600775,0.991611081690402,0.991602597746353
"26",0.147184673139918,0.000163944104093941,0.00276149279158631,0.0384615384615385,0.010625,0.000584602355957031,2.07879866705332e-05,0.0449903990811324,0.00365977125351712,0.0470500073187978,0.034298936850935,0.0216762433440792,0.0214062486979785,0.000517278311394609,0.0116476514461285
"27",0.162259167725086,0.0463605109890965,0.0067658129108195,0.0384615384615385,0.035,0.0189512968063354,0.000255561964114131,0.0290444891676518,0.00481845923615444,0.0470500073187978,0.0565582369330191,0.0260878894928907,0.0215626724382954,0.00750236125902637,0.0251912353105603
"28",0.642660166476763,0.980967604708758,0.873529181619033,0.953488372093023,0.93,0.991214548237622,0.999954778577072,0.948831893791458,0.994975535995425,0.930453847080453,0.919428766379486,0.809820148546706,0.986826978786521,0.968306142759069,0.971869382252394
"29",0.174862613755872,0.076553425461727,0.0133344278653837,0.0384615384615385,0.06,0.0174323916435242,3.54575391007708e-05,0.031993905273037,0.00872404430652566,0.0488355497137807,0.122976292884442,0.0521847269682527,0.0347287082130628,0.00639075794320468,0.099112723938802
"30",0.496971881123002,0.993391100528012,0.725734034232789,0.777777777777778,0.68,0.953205090016127,0.999969626616956,0.771814039514475,0.867048591069461,0.609653272963136,0.798967997749521,0.617914474105417,0.791203481978131,0.834176710986182,0.897394589905932
"31",0.661687080515017,0.36579058252453,0.935891045721793,0.953488372093023,0.89,0.880820751190186,0.993932416914963,0.849676626599918,0.795821153258748,0.904637815241119,0.823087671484568,0.773673575594933,0.952973506649023,0.738488016635365,0.882034660226415
"32",0.605989420685584,0.848329989534353,0.97520938853361,0.953488372093023,0.76,0.983955314382911,0.962281733079555,0.65144098826735,0.729361089753707,0.861869876320803,0.653890600496047,0.796791092391241,0.79997242583625,0.913101489689313,0.634618599752754
"33",0.147184673139918,0.000405966832947715,0.000264648263021622,0.222222222222222,0.100357142857143,0.00798040628433228,1.2321625160238e-05,0.0520871960306434,0.0315309213111572,0.0488355497137807,0.0767024001418852,0.0111329656703495,0.0341203063697903,0.011996418141235,0.0479120818837301
"34",0.459793692092163,0.164091238192234,0.348612586762055,0.777777777777778,0.57,0.927384100854397,0.533965427494082,0.656957397034681,0.603009424999534,0.578440658559369,0.538611172723519,0.320594439608177,0.634754555400416,0.439919676865249,0.535900017712332
"35",0.154054641933783,0.000910613746781831,0.00556576539179653,0.0384615384615385,0.02,0.00238656997680664,4.91846560541245e-07,0.069804728889309,0.00453535034613667,0.0470500073187978,0.0587119468417765,0.0261587022831241,0.0214062486979785,0.00179412830255485,0.0243910682535245
"36",0.681880388445991,0.730303149081475,0.789087705604152,0.777777777777778,0.806,0.19319212436676,0.985173165148775,0.75242271670169,0.654381727507693,0.881857023730489,0.734458473903797,0.72895603442305,0.930820082744894,0.816230003896018,0.81878200967648
"37",0.89581949406055,1,0.999988304692985,0.953488372093023,1,0.999243014783133,0.999999332888082,0.955684130117017,0.991237754997919,0.949998809148279,0.954749997578286,0.986167008609224,0.995645101144618,0.995585394275006,0.987003526216984
"38",0.189788632670962,0.0301548785017371,0.0103128577170453,0.0384615384615385,0.11,0.155521154403687,5.58426282893871e-05,0.082887397684347,0.0619017730215484,0.103879433430683,0.0633705381632554,0.0252298420147911,0.148499270249039,0.0221041867790047,0.0250002163746823
"39",0.144287118595258,0.00605838978797058,0.00697479929615801,0.0384615384615385,0.03,0.0151492357254028,0.00164035502066901,0.0449903990811324,0.00816138923991228,0.0470500073187978,0.034298936850935,0.0313365366317224,0.0214062486979785,0.00163581421801265,0.0178334834121801
"40",0.779692641164003,0.999999871368462,0.995573616209082,0.953488372093023,0.93,0.993994918651879,0.999999900028209,0.948688016756321,0.988916443842375,0.909585161327085,0.962418489668989,0.997373676460042,0.974030446177136,0.995262253144739,0.993089790845169
"41",0.292372505113789,0.0248123056479666,0.0124186463441164,0.0384615384615385,0.14,0.0150216221809387,0.000939598529105336,0.0606965045486475,0.00745398433440256,0.0470500073187978,0.25387895931104,0.120783250910863,0.0217202138570479,0.00629565369848031,0.24543415443349
"42",0.159336056979875,0.000346207548488352,0.00198525159899627,0.0384615384615385,0.01,0.00046694278717041,3.3876761598933e-07,0.0360698169668119,0.00676583910923462,0.0470500073187978,0.0767024001418852,0.0262270437348718,0.0214718110221895,0.00272498668327431,0.0466368955566032
"43",0.147428865256028,0.00432194248318936,0.00109689260391804,0.0384615384615385,0.0653571428571428,0.0280395150184631,3.35443999501857e-05,0.0520871960306434,0.0315309213111572,0.0488355497137807,0.0767024001418852,0.0107445390745397,0.0341203063697903,0.0089863884782524,0.0477744103408769
"44",0.142622675658014,0.00443087102296426,0.00395761155938067,0.222222222222222,0.03,0.0048370361328125,0.000804389250709576,0.0281550781177994,0.00816138923991228,0.0470500073187978,0.034298936850935,0.0303176569998998,0.0214062486979785,0.00562407079517717,0.0178864948587357
"45",0.224691388968725,0.0107142804904148,0.0142491891621144,0.0384615384615385,0.13,0.0125252604484558,3.43804633508812e-05,0.0485439011601089,0.0193646145228661,0.0470500073187978,0.1074998743107,0.0520812154464863,0.0214078074277606,0.0160135597479532,0.0529873076353987
"46",0.146870092950387,0.00306208901120816,0.00312931209308199,0.0384615384615385,0.01,0.00217288732528687,4.35523008750993e-06,0.0290444891676518,0.00204105743416298,0.0470500073187978,0.034298936850935,0.0193456411102852,0.0214156027420954,0.000517278311394609,0.0116476514461285
"47",0.12750195644217,0.000466762462513361,0.000527335120915855,0.0384615384615385,0.01,0.0138261318206787,2.41762389962448e-05,0.0349730226252243,0.00365977125351712,0.0470500073187978,0.0767024001418852,0.0113678165338718,0.0214062486979785,0.00250014065919985,0.0466368955566032
"48",0.693976502596108,0.976714198365663,0.946910532224228,0.953488372093023,0.91,0.969543248414993,0.999903317063801,0.909866559194253,0.965226276806468,0.929249400479911,0.890955888365687,0.889176675306236,0.975604806481186,0.908317799612875,0.960920134345326
"49",0.186326581084367,0.00100498019149067,0.00417713461290008,0.0384615384615385,0.0725,0.0411226749420166,0.000254324027542617,0.0455254588008358,0.0166160489635982,0.0470500073187978,0.0610570235849473,0.020072372232282,0.0214062486979785,0.00817338758854047,0.0251912353105603
"50",0.152374039347444,0.00591383428256446,0.00512077862457532,0.0384615384615385,0,0.0599620938301086,1.60063960052977e-05,0.0178449062014656,0.00987461021897913,0.0470500073187978,0.0587119468417765,0.0270151635394498,0.0214187216451681,0.00862923124848803,0.0243910682535245
"51",0.146103178361532,0.0402519082785278,0.00419804315100307,0.0384615384615385,0.01,0.00236475467681885,3.02769653782819e-07,0.0397034704650341,0.00872404430652566,0.0488355497137807,0.0767024001418852,0.0347963177912114,0.0350896848967065,0.0103317241076111,0.0477744103408769
"52",0.126919301320425,0.00138693629097468,0.00146289481048783,0.0384615384615385,0.277333333333333,0.135589838027954,0.0055112240865494,0.21066623926346,0.274534096110601,0.203415730812131,0.0767024001418852,0.0128372325256249,0.169291602786571,0.157677418995085,0.0466368955566032
"53",0.39495099544899,0.04295978116925,0.026520727583835,0.0384615384615385,0.3,0.00243401527404785,0.00783960514326397,0.144910011048245,0.0484543839793367,0.0470500073187978,0.380140141778255,0.177174548074793,0.0214218409925251,0.0527192804877467,0.4112452069017
"54",0.600132605295613,0.545349159143816,0.978009988832415,0.953488372093023,0.765,0.946988888084888,0.987920626064915,0.854783636653214,0.916657164946816,0.801328059696631,0.695327782063416,0.778708005645762,0.707825966551727,0.853746126224185,0.705514259068228
"55",0.171391328857829,0.0853246038971096,0.00610334452254682,0.0384615384615385,0.1,0.122743606567383,0.0010328616242454,0.125957482956133,0.302653747151136,0.103879433430683,0.127317857638003,0.0325494654313307,0.148029458737007,0.0860825680730595,0.140883609165226
"56",0.416078947202805,0.84500270989832,0.606671539233891,0.375,0.381666666666667,0.509880483150482,0.723891355504829,0.595543839620654,0.765119430750874,0.532127061711391,0.525347565493378,0.420359715197782,0.419160642613721,0.929435810949116,0.530823959928229
"57",0.234996530057085,0.157021631920249,0.00412140618337279,0.0384615384615385,0.085,0.0169560313224792,0.00149247491278852,0.144910011048245,0.274534096110601,0.203415730812131,0.149466707853713,0.0435962587691535,0.169302067011509,0.157677418995085,0.0972744967755422
"58",0.743945089507992,0.99999878121769,0.985551908164229,0.375,0.695,0.677100419998169,0.922395258025429,0.764371181110633,0.841654749481352,0.536721575616208,0.831719548361018,0.999472597264416,0.79029822891434,0.977743451881843,0.921103164522184
"59",0.153854701394316,0.0105440898756988,0.00372118846047731,0.0384615384615385,0.01,0.0741022229194641,0.000140590367479988,0.0563060547958751,0.00957603824584997,0.0470500073187978,0.0767024001418852,0.0269351724268945,0.0214062486979785,0.00279608190821252,0.0466368955566032
"60",0.15193873035998,0.000714214836056824,0.00568705620159247,0.0384615384615385,0.03,0.00122493505477905,9.68275806566708e-07,0.0278182220287836,0.00816138923991228,0.0470500073187978,0.034298936850935,0.0331699384659036,0.0214062486979785,0.00163581421801265,0.0178334834121801
"61",0.160161109583664,0.173281275366234,0.0128350180666627,0.0384615384615385,0.148333333333333,0.0087512731552124,1.91803925806641e-05,0.0413276917022309,0.0391204703327574,0.0488355497137807,0.0767024001418852,0.0506831110303714,0.0346838386048974,0.0123703606546685,0.071753531888285
"62",0.701958875642808,0.987455225884892,0.983446704790952,0.777777777777778,0.86,0.994622360914946,0.999818370129731,0.940821008837749,0.947595804756345,0.927130070929866,0.855192814098516,0.862210466247613,0.98743564452059,0.863381661854738,0.924767361873578
"63",0.574636444747834,0.58981147985329,0.383437298027398,0.777777777777778,0.745,0.985352546907961,0.999951488905663,0.903477405062284,0.87877640947423,0.713219751433819,0.660321720896898,0.70628756958481,0.83093820203507,0.854612647594585,0.677745075103209
"64",0.144229944906597,0.00245362686867465,0.00228588786957493,0.222222222222222,0.1,0.197633326053619,0.000908549935020936,0.0706130789299479,0.0528456768549087,0.0470500073187978,0.0470628585892137,0.018303754181611,0.0214062486979785,0.0327389950516371,0.029164161192355
"65",0.139307939337034,0.0048171072564166,0.00136586361921751,0.0384615384615385,0.01,0.0293520092964172,1.11189567439344e-05,0.0400776656799436,0.0114237848020893,0.0488355497137807,0.0767024001418852,0.0244279366316876,0.0341203063697903,0.00260428595537545,0.0477744103408769
"66",0.823098979468543,0.999702378295886,0.99527889162695,0.953488372093023,1,0.998412155197002,0.999999859046976,0.955684130117017,0.991237754997919,0.949998809148279,0.954749997578286,0.98934866569523,0.996188909895398,0.991611081690402,0.991422883067128
"67",0.741819660031556,0.991314667076852,0.992975550737191,0.953488372093023,0.83,0.927360147237778,0.999868094535948,0.828940668592267,0.896439626442227,0.90915489635189,0.753029648291458,0.94694099022939,0.952973506649023,0.944410060926933,0.822518704989142
"68",0.225248710093358,0.00430637615225269,0.0167507607299046,0.0384615384615385,0.01,0.0373671650886536,6.51274552757045e-05,0.030421223724048,0.0186744088907784,0.0470500073187978,0.0390474615942403,0.0555851478512512,0.0218518275089017,0.0215286187898037,0.0119206769564248
"69",0.849186732470101,0.985180359885517,0.996347019983932,0.953488372093023,0.91,0.993693254422396,0.999939145744073,0.955684130117017,0.987121012901666,0.949998809148279,0.954749997578286,0.975893179021998,0.992330744135395,0.992636665932717,0.987120413358083
"70",0.135286473901907,0.0107672592298132,0.00674589223974638,0.0384615384615385,0.04,0.00169914960861206,4.61389871794118e-07,0.0281550781177994,0.00631728078205014,0.0470500073187978,0.034298936850935,0.010658510692675,0.0214062486979785,0.00250014065919985,0.0116476514461285
"71",0.15020255973818,0.000618220388573862,0.000501556903240642,0.0384615384615385,0.07,0.0326768755912781,0.00032178033743932,0.0752322686890288,0.00696012338809178,0.0470500073187978,0.0361080131484556,0.0103052941665527,0.0214062486979785,0.00155139788505461,0.0118847945153333
"72",0.131698290715989,0.00790045754226785,0.00290473958295658,0.222222222222222,0.04,0.0197376012802124,2.0099623436456e-05,0.0345574951234766,0.0155880311444044,0.0470500073187978,0.0767024001418852,0.0174584373530093,0.0214062486979785,0.00200845223802081,0.0702843188750239
"73",0.4169031221377,0.236057354180453,0.476216434563909,0.375,0.25,0.0445350408554077,0.000197937023341823,0.252452129807464,0.502192348818312,0.532127061711391,0.525347565493378,0.461563891491462,0.419178758163078,0.402217581377665,0.530823959928229
"74",0.889793924426965,0.99989719151378,0.983441509630582,0.953488372093023,0.98,0.999654055573046,0.999988084351299,0.945173515951827,0.995110735494062,0.915237637520211,0.954749997578286,0.996279707152474,0.990272889452406,0.993960021840289,0.987120413358083
"75",0.779457935722234,0.999878986104758,0.97578167062968,0.953488372093023,0.99,0.998792200698517,0.999999995840545,0.945173515951827,0.996375890410806,0.919297421350184,0.954749997578286,0.988893568627129,0.981846387787448,0.984737680707647,0.991448788156581
"76",0.156087179684721,0.000275927710134722,0.000488607212152726,0.0384615384615385,0.2,0.0602059960365295,0.0002259769001281,0.0706130789299479,0.0580113369377696,0.100293564811308,0.0470628585892137,0.0137113918301646,0.0971388142533701,0.0801466522659734,0.0190680196983005
"77",0.132433099222654,0.00242447939618203,0.000328046280108425,0.0384615384615385,0,0.00167220830917358,1.68636036094135e-06,0.0290444891676518,0.00631728078205014,0.0470500073187978,0.034298936850935,0.0103599919050507,0.0214078074277606,0.00250014065919985,0.0116476514461285
"78",0.237417467779559,0.00444437768912968,0.0453715030273313,0.0384615384615385,0,0.000589728355407715,9.85288758172159e-07,0.030421223724048,0.00670902151759918,0.0470500073187978,0.0390474615942403,0.0711057494602738,0.0215595330355325,0.00629565369848031,0.0119206769564248
"79",0.832742733036858,1,0.99988803522709,0.953488372093023,0.84,0.991436569951475,0.999979157263012,0.955684130117017,0.983113629279558,0.944454239068354,0.942124602827175,0.986606072735465,0.992898758527267,0.998070965139486,0.983495868051433
"80",0.797933751035862,1,0.999961438533045,0.953488372093023,0.935,0.959331631660461,0.999782458423836,0.920820858564899,0.988173579136407,0.949114343369801,0.815463067359241,0.93665453437097,0.991278077789635,0.940816334357452,0.880550581286857
"81",0.152712517135401,0.00663533187465794,0.00689496099012628,0.0384615384615385,0.035,0.0204794406890869,0.000173247429790309,0.0293212935161664,0.00631728078205014,0.0470500073187978,0.0370967816141997,0.0238042898429511,0.0214062486979785,0.00307347017910488,0.0116476514461285
"82",0.903664617869309,0.999999993896419,0.996743467042061,0.953488372093023,0.99,0.999038607988041,0.999953509334537,0.955684130117017,0.989354908528784,0.949998809148279,0.954749997578286,0.998994442525249,0.996983243556282,0.985099799466929,0.987159144702939
"83",0.126556669907848,0.0017276688646474,6.4264281375724e-05,0.222222222222222,0.20797619047619,0.24079155921936,0.00243518534136822,0.119309719184057,0.288283084381671,0.203415730812131,0.034298936850935,0.00506011702917746,0.169302067011509,0.437609434667335,0.0116824937323564
"84",0.14918026882964,1,0.0235644964296184,0.0384615384615385,0.08,0.00257092714309692,6.00060976469055e-08,0.0473317506589396,0.00681964989326321,0.0470500073187978,0.0370967816141997,0.0225811832519004,0.0214686845580671,0.0174326312811187,0.0116476514461285
"85",0.138523623604398,0.174646777971184,0.0375493993293442,0.0384615384615385,0.13,0.0142822265625,5.03834146790666e-06,0.0205026532670381,0.00639308878347442,0.0488355497137807,0.0767024001418852,0.0234036309313027,0.0341325692814484,0.00260428595537545,0.0477744103408769
"86",0.231223129063557,0.43548435920017,0.00703980007328308,0.0384615384615385,0.223333333333333,0.0591586828231812,0.135775771299982,0.0740222454632908,0.151031522131312,0.0488355497137807,0.269913304717171,0.19500482281404,0.0341203063697903,0.452649434755952,0.37928838495737
"87",0.149900971613717,0.000682134182761502,0.00524856355111339,0.0384615384615385,0.01,0.00902032852172852,1.8999010701708e-08,0.017629166577175,0.012743838371065,0.0470500073187978,0.034298936850935,0.0264444500530769,0.0214312017009051,0.00565802881802478,0.0178334834121801
"88",0.762470719571351,0.66060553804099,0.918647938434388,0.777777777777778,0.766,0.753274902701378,0.94739174258757,0.927887284917651,0.925263517058153,0.881857023730489,0.734458473903797,0.786249701503854,0.960758894533151,0.931274833543902,0.745131814042312
"89",0.195501992655629,0.601145624565794,0.0012229779628579,0.0384615384615385,0.0433333333333333,0.0415775179862976,0.051389240989924,0.247332958460513,0.0600778822304396,0.0482879097441207,0.229764917652987,0.254454028250649,0.0290479239676721,0.22762223590749,0.274392185353579
"90",0.145718047783126,0.0435374962723825,0.00198624296728082,0.0384615384615385,0.05,0.154130578041077,0.00493784630433041,0.0843581854835502,0.026609381214581,0.0470500073187978,0.0840126175192974,0.0306351348729292,0.0226070127554331,0.0174326312811187,0.0523404297002795
"91",0.63793266509367,0.855602838137154,0.919018664813391,0.777777777777778,0.813333333333333,0.611707836389542,0.999116694890476,0.859894087264644,0.947669485845426,0.872811553102247,0.921301990493182,0.786444888470932,0.944964715771714,0.929162683904091,0.981357786197306
"92",0.236661201307456,0.00497861911852312,0.0288837625589792,0.0384615384615385,0.095,0.0200892686843872,0.000340908791791918,0.030421223724048,0.00346894696562972,0.0470500073187978,0.0682383471048677,0.0562555788184294,0.0214202812633073,0.0215286187898037,0.024955262190354
"93",0.578399903293875,0.641246760879913,0.94200354368893,0.375,0.7065,0.937453351914883,0.99910550123369,0.800597645007217,0.89851970922517,0.605250081720279,0.722045070763628,0.723581037173488,0.769645097470468,0.710544764990841,0.863106833382841
"94",0.679477183295368,0.998655129927915,0.972908739180463,0.375,0.71625,0.924835361540318,0.992500967711152,0.771814039514475,0.959874557390308,0.574037872163203,0.861919163285214,0.978157564968743,0.62353418568961,0.947074453735235,0.937560117241884
"95",0.137259942866413,0.0446549358838044,0.00126564382747425,0.222222222222222,0.13,0.0639665722846985,0.00326805206783262,0.101573904933951,0.0340538697251508,0.0488355497137807,0.0767024001418852,0.0252369047063099,0.0341865766190672,0.142796472197839,0.0479120818837301
"96",0.807758750994534,0.999921942778764,0.997939325974394,0.953488372093023,0.98,0.995920184534043,0.999999105021062,0.936803568867116,0.994470017717901,0.91791680541323,0.927817301242352,0.968296279345127,0.974974486915251,0.984737680707647,0.976596038716694
"97",0.713248095065703,0.998691884340986,0.986505937268134,0.777777777777778,0.88,0.961169004440308,0.999621057992371,0.744142777236002,0.952405952649034,0.692092384992379,0.780640826620438,0.909638130351254,0.827370651908915,0.918204809409366,0.840336212117764
"98",0.602754474418207,0.00211937425217693,0.696945153401748,0.953488372093023,0.5,0.103265404701233,0.0033015116994847,0.754238273381882,0.454371332946018,0.720333134310375,0.500246156044529,0.679653880627181,0.695449468758538,0.160964084441892,0.368536764002221
"99",0.807479866423307,0.999961277474317,0.999408515623001,0.953488372093023,0.87,0.412347674369812,0.399929476663215,0.75242271670169,0.758741256852101,0.90915489635189,0.757822653602933,0.99941032009568,0.953826375193963,0.924052423236066,0.843221413679063
"100",0.510774823772898,0.594474850541897,0.490404068258383,0.777777777777778,0.585,0.940969552844763,0.991954546308349,0.675377305341601,0.329627723384867,0.605250081720279,0.606148818646941,0.453095816312604,0.769645097470468,0.822303067556599,0.646028367521743
"101",0.455155834341943,0.437373289154164,0.51070145944983,0.375,0.41,0.0888906121253967,0.0379777406456384,0.325514458326311,0.0929567160867749,0.451354532124381,0.3212040213595,0.343190875126636,0.380473536817327,0.174263594129548,0.209959346326007
"102",0.192729917108195,0.0860646841298272,0.0247141365424142,0.222222222222222,0.10625,0.00525760650634766,5.40852679626415e-05,0.105939950614115,0.0259760577530381,0.100293564811308,0.142090094003128,0.0792720727788047,0.0971388142533701,0.0578410682962007,0.12199567623791
"103",0.51459791814672,0.938272956373265,0.5507256411538,0.375,0.429,0.346029460430145,0.867431925307045,0.659854843895815,0.722152233417506,0.486906218388966,0.660295479063904,0.585241250087784,0.510013549266083,0.819141765078432,0.78764967574274
"104",0.435114766651563,0.22042286472742,0.417886332042209,0.375,0.34,0.0249089598655701,0.0141365561103067,0.431836114771229,0.0390855422600365,0.459240404497104,0.3212040213595,0.38103077134349,0.351242996072863,0.0740617540362557,0.209959346326007
"105",0.222053204911139,0.209626034525088,0.506092059858925,0.222222222222222,0.680333333333333,0.352461755275726,0.504640461339809,0.177639799573777,0.438429581152278,0.415336713033467,0.225120654845008,0.275333728959311,0.33830434747847,0.485299133985968,0.0679495681830729
"106",0.471097878802976,0.738733510367307,0.877992163787239,0.375,0.494,0.838019981980324,0.142108648793125,0.424636691196174,0.472597524393699,0.532127061711391,0.444043400405476,0.735623554578852,0.419160642613721,0.749392371630458,0.473093677716526
"107",0.830900599165818,0.984504821819278,0.988542931532504,0.953488372093023,0.95,0.971513818949461,0.993692846331752,0.936628128926759,0.97215983501426,0.870796471317407,0.900206887040936,0.975456218367858,0.904529399906477,0.992302444013318,0.965508101104214
"108",0.804524265311189,1,0.996349717459171,0.953488372093023,0.86,0.981647925451398,0.998176220000376,0.937359171638824,0.962032562806802,0.870796471317407,0.900206887040936,0.995398791100362,0.931913653056379,0.991414029139541,0.945990212163824
"109",0.272376491151417,0.0711411127157037,0.0572108150555032,0.0384615384615385,0.05,0.00717663764953613,4.99894675239811e-07,0.0790172240533127,0.00930467552064415,0.0470500073187978,0.0698814875709385,0.0821614647392487,0.0214187216451681,0.0429220030629971,0.0253027824551172
