"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"66",0.999702378295886,0.939297430561467,0.978672492331811,0.949998809148279,0.949284308093324,0.88147810102233,0.957669036645851,0.963146763618316
"67",0.991314667076852,0.850787714252429,0.91931727714175,0.90915489635189,0.763219162137004,0.820069779429156,0.886335376028137,0.779588592489734
"68",0.00430637615225269,0.0434622436901638,0.0516138655991478,0.0470500073187978,0.0492833721681307,0.114107343255765,0.0514118326591792,0.032502946296204
"69",0.985180359885517,0.939297430561467,0.978672492331811,0.949998809148279,0.949284308093324,0.88147810102233,0.957698121685283,0.963146763618316
"70",0.0107672592298132,0.0400565164147875,0.0165710352669219,0.0470500073187978,0.0611537502679687,0.114107343255765,0.0327910587745692,0.0274931836190057
"71",0.000618220388573862,0.098414462094956,0.00651705444382821,0.0470500073187978,0.109527623466681,0.114107343255765,0.0266876767095786,0.0288760969292036
"72",0.00790045754226785,0.0706567370302119,0.00975930223276785,0.0470500073187978,0.0698639977153447,0.114107343255765,0.0313432676322555,0.0697005693389756
"73",0.236057354180453,0.410120979307677,0.28257077959154,0.532127061711391,0.387071074213382,0.477939728030588,0.173091064380512,0.520798597836913
"74",0.99989719151378,0.925293736768401,0.978989903847461,0.915237637520211,0.928761061041304,0.83965832984848,0.946874274129994,0.963146763618316
"75",0.999878986104758,0.925293736768401,0.95897638877293,0.919297421350184,0.927838785713817,0.840388512306541,0.937545520338978,0.963146763618316
"76",0.000275927710134722,0.0597063603816587,0.0943789577982732,0.100293564811308,0.0939043896190333,0.132535484961313,0.216529890785177,0.0389729137822806
"77",0.00242447939618203,0.045805856390726,0.0165710352669219,0.0470500073187978,0.0723662626045309,0.114107343255765,0.0303819905494709,0.0274931836190057
"78",0.00444437768912968,0.0482723024360507,0.0306664579053598,0.0470500073187978,0.0455841622237387,0.114107343255765,0.0375879456209068,0.032502946296204
"79",1,0.932551117548837,0.978672492331811,0.944454239068354,0.943538019791026,0.88101180379047,0.974546592239317,0.952126601117863
"80",1,0.864431666532325,0.880592466014751,0.949114343369801,0.861104078963783,0.866070965156203,0.899383023327342,0.831191127226009
"81",0.00663533187465794,0.0522165681085873,0.0165710352669219,0.0470500073187978,0.0686741722776764,0.114107343255765,0.0336442956731234,0.0309518745472949
"82",0.999999993896419,0.939297430561467,0.964271907714916,0.949998809148279,0.949284308093324,0.88147810102233,0.899957765683772,0.963146763618316
"83",0.0017276688646474,0.0951826475887127,0.379667227802805,0.203415730812131,0.14273624100258,0.251274539720714,0.4300757202795,0.0274931836190057
"84",1,0.0452914999534303,0.0794908517896695,0.0470500073187978,0.0589091232406665,0.114107343255765,0.0910737988810539,0.0309518745472949
"85",0.174646777971184,0.0405805432313591,0.016349764079725,0.0488355497137807,0.066101890398666,0.114107343255765,0.0479941397670822,0.0697005693389756
"86",0.43548435920017,0.0822423692256642,0.446970589057358,0.0488355497137807,0.227828466720973,0.114107343255765,0.351888482095747,0.29006790267328
"87",0.000682134182761502,0.0290584472754913,0.0156776976836199,0.0470500073187978,0.0315420156145502,0.114107343255765,0.0398467747892085,0.0274931836190057
"88",0.66060553804099,0.896657199504217,0.920122700637558,0.881857023730489,0.694791954728513,0.781569841910955,0.873719284766929,0.731876312450133
"89",0.601145624565794,0.237075545200505,0.223316707571752,0.0482879097441207,0.205665518492106,0.119553964049198,0.204868914170588,0.229708879572672
"90",0.0435374962723825,0.0964237291624967,0.0794908517896695,0.0470500073187978,0.156806202727351,0.114107343255765,0.0910737988810539,0.0727361266248797
"91",0.855602838137154,0.897342955060152,0.925477227940422,0.872811553102247,0.910632593986771,0.808370390870662,0.850196912571343,0.932725817174212
"92",0.00497861911852312,0.0581844959627433,0.0516138655991478,0.0470500073187978,0.0759079771044748,0.114107343255765,0.0514118326591792,0.0595549383627719
"93",0.641246760879913,0.708782721220887,0.684934683831692,0.605250081720279,0.645233709472221,0.565486547210841,0.617760915964064,0.740022869806807
"94",0.998655129927915,0.666978071732749,0.899389191008538,0.574037872163203,0.74577484040604,0.525671160760417,0.698020856993787,0.884076127391492
"95",0.0446549358838044,0.0938339701690384,0.260491097643823,0.0488355497137807,0.115611278787739,0.114107343255765,0.227445317666082,0.0697005693389756
"96",0.999921942778764,0.909857350198548,0.95897638877293,0.91791680541323,0.90218012480635,0.820726302350169,0.929440954889329,0.946436655965841
"97",0.998691884340986,0.676023394636864,0.847166838561769,0.692092384992379,0.799812191120078,0.610200666497943,0.747455615983134,0.807222858025993
"98",0.00211937425217693,0.850787714252429,0.421373216075092,0.720333134310375,0.499471328791032,0.631224221842877,0.242855511645793,0.482454595757675
"99",0.999961277474317,0.803516397107651,0.91931727714175,0.90915489635189,0.667964002210608,0.820069779429156,0.875853241176869,0.781166231600118
"100",0.594474850541897,0.551976057866307,0.686556188200859,0.605250081720279,0.550415380720687,0.565486547210841,0.741559974023037,0.609222616051213
"101",0.437373289154164,0.367230146247651,0.431557019790836,0.451354532124381,0.338521835197658,0.478419200980098,0.318608694257533,0.29082130288847
"102",0.0860646841298272,0.0597063603816587,0.0539420015152119,0.100293564811308,0.0842749594075343,0.132535484961313,0.0533766462620915,0.153156065192097
"103",0.938272956373265,0.524062402765383,0.556205693819579,0.486906218388966,0.616640776399174,0.465497608954192,0.368366447248335,0.669951337730669
"104",0.22042286472742,0.475232333242144,0.220216939557381,0.459240404497104,0.353241976855409,0.464389163725116,0.34305166038156,0.29082130288847
"105",0.209626034525088,0.132555063651403,0.565918508782935,0.415336713033467,0.316030366499023,0.449939813571688,0.536140677482695,0.248037235548643
"106",0.738733510367307,0.406848570460973,0.539388441626113,0.532127061711391,0.526370600128209,0.500348871620932,0.252335727808352,0.428161338068334
"107",0.984504821819278,0.914140723997528,0.978989903847461,0.870796471317407,0.893704444615287,0.782998593912142,0.94877870449126,0.90793027367067
"108",1,0.914140723997528,0.971267789950088,0.870796471317407,0.893704444615287,0.782998593912142,0.928659246134544,0.90793027367067
"109",0.0711411127157037,0.0671849744571114,0.139513665234778,0.0470500073187978,0.0552893127336037,0.114107343255765,0.111026268226017,0.0603837858135959
"110",0.00770592798323769,0.0523128363703991,0.0306664579053598,0.0470500073187978,0.0556748995877786,0.114107343255765,0.0415908102070684,0.032502946296204
"111",0.00083111787877155,0.0536898775949172,0.0165710352669219,0.0470500073187978,0.075295712919037,0.114107343255765,0.0327910587745692,0.0274931836190057
"112",1,0.561554571593614,0.886856365401778,0.564185187309419,0.562709596302945,0.536359904546745,0.761486950807405,0.795093302641063
"113",0.997359664271485,0.930077065029283,0.983249043324644,0.918309300600966,0.94921753918998,0.8359788377691,0.962922626678822,0.963146763618316
"114",0.957805886587403,0.864524029432041,0.909745104023253,0.785303809366437,0.614811744943869,0.685351690814298,0.667702820875359,0.329679249555059
"115",2.22044604925031e-16,0.0341023232206392,0.0165710352669219,0.0470500073187978,0.0469208331531748,0.114107343255765,0.0327910587745692,0.0274931836190057
"116",0.00729923375871622,0.0586962195578546,0.0279531174717397,0.0488355497137807,0.0517402852037943,0.114107343255765,0.0568095506348493,0.152597060862123
"117",0.00875953705660497,0.0434622436901638,0.0290356773400396,0.0470500073187978,0.0511543571500583,0.114107343255765,0.0491837039414536,0.0577939487290513
"118",0.00198200599403734,0.0462954328520999,0.016349764079725,0.0488355497137807,0.0498948128995266,0.114107343255765,0.0479941397670822,0.0697005693389756
"119",0.101022222215183,0.886757268149836,0.871802095927986,0.788400757712463,0.833717307068976,0.734045555517481,0.818380316525663,0.721181246242705
"120",0.323169635583906,0.437608616510079,0.607454604168366,0.464352840280422,0.360354549059602,0.455407542675618,0.460743058649572,0.740022869806807
"121",0.00428304435517421,0.103696072769576,0.0156776976836199,0.0470500073187978,0.10255963694579,0.114107343255765,0.0398467747892085,0.0970452790648369
"122",0.000692362024586094,0.045805856390726,0.00580406814734635,0.0470500073187978,0.0573588034540578,0.114107343255765,0.0249005909115692,0.0274931836190057
"123",0.00266158076832523,0.0260447473784658,0.0165710352669219,0.0470500073187978,0.0390378996290938,0.114107343255765,0.0303819905494709,0.0274931836190057
"124",0.90760350832625,0.857173816594494,0.888370773040326,0.711258988245718,0.844158550099745,0.655161860185102,0.842189090073606,0.718215166126508
"125",0.993120619907381,0.930077065029283,0.966583042319506,0.930453847080453,0.945988003311451,0.85389692914367,0.940478454998873,0.963146763618316
"126",0.0477616366317659,0.0706567370302119,0.028183568979881,0.0470500073187978,0.0878384532755518,0.114107343255765,0.0428950260054241,0.0697005693389756
"127",0.999839332166478,0.897342955060152,0.956223031567549,0.78618270828365,0.840971997054795,0.727650020138088,0.920366255523388,0.907691872338298
"128",0.0237496986105791,0.320247497390482,0.183671608288834,0.532127061711391,0.266823417307104,0.502156343508036,0.254166401574886,0.29082130288847
"129",0.000380307818070156,0.0690238526331553,0.0377052767444757,0.100293564811308,0.085232750663329,0.132535484961313,0.0784996968064831,0.0970452790648369
"130",0.903508675136172,0.629522026832386,0.62128573120558,0.667945126871384,0.690617571320076,0.609140336714973,0.598919972008783,0.520798597836913
"131",0.999995412660034,0.920102494899811,0.983249043324644,0.949998809148279,0.948313346334859,0.88147810102233,0.957698121685283,0.979077569393246
"132",0.89005024450955,0.820306474662406,0.82848105557862,0.908055011277477,0.691520413042384,0.815222174657613,0.876359026720316,0.83324412447618
"133",0.0192265958649918,0.0716515988842927,0.0277255808953897,0.100293564811308,0.0839430846168585,0.132535484961313,0.0536204808101035,0.253421279884456
"134",0.999954904508632,0.602691398017673,0.89317062749702,0.464352840280422,0.752452398735388,0.455407542675618,0.376615475345863,0.93947877836203
"135",0.999681132017963,0.849178546952686,0.939978317921759,0.870747494388008,0.901792867078612,0.785769396052476,0.865083267509432,0.962975583369219
"136",0.00064986998494498,0.107346640193404,0.0232594884918337,0.0488355497137807,0.134907887757493,0.114107343255765,0.0648493596005592,0.0697005693389756
"137",0.738387716239535,0.830244269933752,0.747952296674972,0.913388439218653,0.722725792262227,0.806019792482728,0.467733904971311,0.772326250728664
"138",0.000283704948792329,0.0687864889018378,0.0277982840727681,0.0488355497137807,0.101307291837476,0.114107343255765,0.0721275727473826,0.0970452790648369
"139",0.000450060783430335,0.0400565164147875,0.0176201636503289,0.0470500073187978,0.0611537502679687,0.114107343255765,0.0327910587745692,0.0274931836190057
"140",0.348755421630484,0.103696072769576,0.0970758433270558,0.100293564811308,0.131776921466797,0.132535484961313,0.114230062036519,0.203504438636795
"141",0.0814783202811102,0.0754153610277266,0.23682608796461,0.100293564811308,0.0850783875471658,0.132535484961313,0.146183511576695,0.113539196945337
"142",0.296594820536984,0.106470062223802,0.160614700095177,0.190300948291344,0.112903962085742,0.202668994878003,0.150759016682043,0.0852671606729859
"143",0.874732860960417,0.845707581267565,0.912879709701978,0.91691330824577,0.839502743854519,0.815892414399773,0.833663230051929,0.831191127226009
"144",0.0427462611256899,0.320247497390482,0.431811979354123,0.518785778159469,0.26904631450775,0.476584148857275,0.196516622448134,0.29082130288847
"145",0.998348862658768,0.914140723997528,0.975703788100113,0.914838154524132,0.905411239716948,0.840388512306541,0.950957596126363,0.948716313236626
"146",0.892738759466571,0.866102445622057,0.86525374457989,0.91791680541323,0.78584012156056,0.820726302350169,0.846630243224341,0.904021017346809
"147",0.58690424393902,0.454741011766548,0.390531278666312,0.546414082629469,0.50680194085854,0.501911879874058,0.472296090607659,0.669951337730669
"148",0.00313396189796362,0.0301698802901822,0.016349764079725,0.0488355497137807,0.0505111298622223,0.114107343255765,0.0479941397670822,0.0697005693389756
"149",1,0.930407661499282,0.978672492331811,0.949114343369801,0.920827849774853,0.866070965156203,0.954122709096251,0.904021017346809
"150",0.0125673990414672,0.0801569414020669,0.016349764079725,0.0488355497137807,0.132042877694418,0.114107343255765,0.0479941397670822,0.0697005693389756
"151",0.00128433795488573,0.0754153610277266,0.0277255808953897,0.100293564811308,0.081661750835883,0.132535484961313,0.0536204808101035,0.113539196945337
"152",0.995794415020435,0.655376881719057,0.918695409661144,0.692092384992379,0.689471188454134,0.610200666497943,0.832262255324249,0.874255700339873
"153",1,0.0629392247717431,0.204542430845205,0.0470500073187978,0.0527859357419389,0.114107343255765,0.13663035574373,0.158627283703246
"154",0.999930082191546,0.930407661499282,0.983249043324644,0.949114343369801,0.93298324339228,0.866070965156203,0.95455212860827,0.946436655965841
"155",0.999980318975737,0.909857350198548,0.95897638877293,0.91791680541323,0.90218012480635,0.820726302350169,0.917259129089693,0.946436655965841
"156",0.177284149061398,0.0754153610277266,0.0432688480743135,0.100293564811308,0.118319961251563,0.132535484961313,0.0669835673838227,0.189533063889826
"157",0.921195688410695,0.80928745864807,0.793148843807761,0.855516464780808,0.673725865706131,0.757482350669863,0.787033777330658,0.496381071089042
"158",0.993909444165809,0.828765083518542,0.902073660608472,0.783062229383873,0.770625716685753,0.699072825049486,0.850593780211771,0.711859123753335
"159",0.996310625896186,0.615845187328082,0.722296585409187,0.574037872163203,0.667060479380476,0.525671160760417,0.456259795528853,0.792009452314982
"160",0.771390055049178,0.863833521972403,0.934165053994834,0.887839695810083,0.907087472576667,0.800209393573489,0.926773844433013,0.831191127226009
"161",0.971095686505293,0.845707581267565,0.806522189327145,0.88273596233071,0.839502743854519,0.786518492744766,0.711224955398859,0.790869306333433
"162",0.376234987762771,0.555502743255409,0.541661476566179,0.667945126871384,0.584838627102008,0.609140336714973,0.63231856218707,0.520798597836913
"163",0.000396644709936635,0.044617277545402,0.0165710352669219,0.0470500073187978,0.0613868876072253,0.114107343255765,0.0327910587745692,0.0274931836190057
"164",0.917231927745388,0.486266357007539,0.673667517040742,0.574037872163203,0.456629388353343,0.525671160760417,0.787942289024141,0.433723316428455
"165",0.00789038465498402,0.0405805432313591,0.0256840914268909,0.0488355497137807,0.052101192041948,0.114107343255765,0.060044014030075,0.0697005693389756
"166",0.888503684614557,0.465420514918614,0.45241817947152,0.591155393172301,0.452547967804181,0.565486547210841,0.421233890556118,0.745197664375141
"167",0.905031190710158,0.897342955060152,0.968960116606899,0.909585161327085,0.911653643498575,0.835366967020172,0.91738243349358,0.932725817174212
"168",1,0.134538835412582,0.291579345671302,0.100293564811308,0.176681600880645,0.132535484961313,0.438672760987172,0.12275719120666
"169",0.53443302305301,0.805881383873111,0.808323240560472,0.737022673934423,0.767926519479081,0.690507240385363,0.707675114614623,0.651538358380499
"170",0.99999712543696,0.719141926260798,0.907233520269686,0.696013419214318,0.858676464952423,0.642906447092433,0.835545292191133,0.849220960803142
"171",0.000447355138471219,0.0400565164147875,0.00917384937301983,0.0470500073187978,0.0463339830526225,0.114107343255765,0.0313432676322555,0.0274931836190057
"172",0.999941340866722,0.939297430561467,0.978989903847461,0.919297421350184,0.961648336275063,0.840388512306541,0.958403037056021,0.948716313236626
"173",0.140565641523299,0.503360045008655,0.281713665973823,0.546696285116836,0.251460910579762,0.524560050260037,0.551533823360907,0.29082130288847
"174",0.998189857086992,0.914140723997528,0.952711231199211,0.914838154524132,0.923859541216428,0.840388512306541,0.923531358311224,0.948716313236626
"175",1,0.908674976916244,0.880592466014751,0.949114343369801,0.894544215256396,0.866070965156203,0.897955098121978,0.831191127226009
"176",0.941234972557778,0.930077065029283,0.977055658068276,0.918309300600966,0.942588653719358,0.8359788377691,0.938833891662579,0.963146763618316
"177",0.000209504010466588,0.0544490916692581,0.00669849055328269,0.0470500073187978,0.0476681878737892,0.114107343255765,0.0259501899839376,0.0697005693389756
"178",0.205561036220925,0.896657199504217,0.955780297692491,0.913794081828965,0.685228221615761,0.819925444219798,0.912579267074593,0.78041431144216
"179",0.634073032684238,0.314749396173565,0.13680757792505,0.0482879097441207,0.275166306537816,0.119553964049198,0.172447300945693,0.105826615589949
"180",0.923853417955126,0.10860932417541,0.30998187989256,0.100293564811308,0.236010760526134,0.132535484961313,0.209835797499274,0.344584290135792
"181",0.999992032883215,0.939297430561467,0.95764927368638,0.930453847080453,0.949284308093324,0.85389692914367,0.93887939844997,0.963146763618316
"182",0.0578732380726617,0.864524029432041,0.54520276582591,0.776144795537348,0.724375100076938,0.704738804303684,0.574317612133166,0.482454595757675
"183",0.000129371268602178,0.0471773109616706,0.0710992151890612,0.0470500073187978,0.0465134218470638,0.114107343255765,0.138900026990683,0.101142261882065
"184",0.000132752769845299,0.045805856390726,0.00580406814734635,0.0470500073187978,0.0549884447001837,0.114107343255765,0.0249005909115692,0.0274931836190057
"185",0.999841355110507,0.930077065029283,0.977055658068276,0.918309300600966,0.94921753918998,0.8359788377691,0.938833891662579,0.963146763618316
"186",0.0204477908992875,0.0341023232206392,0.0165710352669219,0.0470500073187978,0.0469208331531748,0.114107343255765,0.0303819905494709,0.0274931836190057
"187",0.0290537912528186,0.0588234259545122,0.0575243456012888,0.0488355497137807,0.0797767498973697,0.114107343255765,0.101283500146354,0.0970452790648369
"188",0.108324967996281,0.129575516691019,0.250511942991759,0.203415730812131,0.139032235118614,0.251274539720714,0.258413421267441,0.0697005693389756
"189",0.979152938919219,0.868990804366054,0.78870906478816,0.90915489635189,0.761882195091991,0.820069779429156,0.743543144406601,0.83324412447618
"190",0.99973794036016,0.930077065029283,0.983249043324644,0.949998809148279,0.954237051973898,0.88147810102233,0.956219182628192,0.963146763618316
"191",0.00129005530301333,0.035083451730403,0.00580406814734635,0.0470500073187978,0.0510096447324682,0.114107343255765,0.0249005909115692,0.0274931836190057
"192",0.99930439298627,0.925293736768401,0.95897638877293,0.919297421350184,0.928761061041304,0.840388512306541,0.937545520338978,0.963146763618316
"193",0.782350502068447,0.883073876703653,0.712449663544511,0.859170981623418,0.81359443497435,0.772200997197595,0.721343754714385,0.711859123753335
"194",0.0330718701111903,0.742300717576621,0.379834693708146,0.667945126871384,0.706005909970427,0.609140336714973,0.592690705106885,0.533385625874251
"195",0.997164258291294,0.876899517962273,0.91238108471416,0.908055011277477,0.803377635679199,0.815222174657613,0.920322279912449,0.903602689858547
"196",0.398328029756727,0.132555063651403,0.565918508782935,0.415336713033467,0.316030366499023,0.449939813571688,0.536140677482695,0.248037235548643
"197",0.00788628644375108,0.0423664686452716,0.0794908517896695,0.0470500073187978,0.0488745006973979,0.114107343255765,0.0978098304739898,0.0814100035998058
"198",0.991080301051437,0.374162286414796,0.377561574935163,0.0482879097441207,0.438959474302087,0.119553964049198,0.262705198298484,0.417502785486703
"199",7.95246668759927e-05,0.058078084618839,0.00580406814734635,0.0470500073187978,0.0654223830923355,0.114107343255765,0.0249005909115692,0.0274931836190057
