"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"42",0.351169351315749,0.530039130746711,0.656991836163686,0.9,0.331690476190476,0.369535684585571,0.731074757211256,0.456322820217946,0.555680887705132,0.242554172721235,0.32033954524486,0.413082088495206,0.171252140185463,0.778307461503822,0.311232452458802
"43",0.216400919947875,0.0952237022295752,0.135981156910749,0.255813953488372,0.273138888888889,0.309431493282318,0.572773776871319,0.112003045675971,0.29024042157565,0.178217000260837,0.132133850043977,0.308539775547307,0.119009952586574,0.395913668773374,0.244307207128501
"44",0.445500724078079,0.671897405318584,0.463574842580131,0.205882352941176,0.438769841269841,0.449733316898346,0.160590366106342,0.19959117083949,0.415474735165275,0.551431360134797,0.814144793224825,0.359446167218418,0.515838608319695,0.554108121775033,0.550362416746143
"45",0.140334423788085,0.119361106351771,0.109676205311828,0.0576923076923077,0.149928571428571,0.0253119468688965,0.0234573272993742,0.0284288880241241,0.0270598990668109,0.0398379376336218,0.149796305757097,0.0674101231874174,0.0418049338260084,0.0414938787099356,0.0895781985775582
"46",0.305383792769003,0.352666439202834,0.453695835812007,0.0576923076923077,0.221845238095238,0.0249507427215576,0.00261204350705509,0.179671317659099,0.205759982862633,0.0473080757735017,0.127374888829151,0.313165425156763,0.0472049730619803,0.0715226598455356,0.201179265986838
"47",0.168628976650167,0.0789784661665848,0.0631216914822489,0.0576923076923077,0.208837301587302,0.0102242231369019,0.00536277407234993,0.0943611158389129,0.00467196602706869,0.0999241589953675,0.166275741112076,0.104217371964168,0.0988289699688919,0.0190267338546913,0.25550245383072
"48",0.261502817923781,0.0967013076968267,0.133996808916735,0.255813953488372,0.167796296296296,0.0469754338264465,0.165329168506245,0.147533862232875,0.0320887779219986,0.0343327924476455,0.173138080594191,0.282397294028262,0.0313738478388787,0.0932015168820392,0.222037506751201
"49",0.41411034602885,0.28478156643892,0.252873646863727,0.448275862068966,0.378333333333333,0.0838793516159058,0.0126959072993541,0.100588769938399,0.283494433651339,0.560035588770649,0.456468983451507,0.222713468807057,0.571097371004189,0.202173649135534,0.41566500584604
"50",0.228225358984295,0.503702046660609,0.27637817544147,0.344827586206897,0.224444444444444,0.0809686779975891,0.0117299311420469,0.136386943092277,0.049028114458803,0.366665670197813,0.335293281486286,0.067431671142936,0.344719816282847,0.278879504815147,0.1124058685574
"51",0.225829719939756,0.0363706082081335,0.0363483839188624,0.255813953488372,0.252554112554113,0.0209444165229797,0.000750749564786,0.0398428926832916,0.0132166416772575,0.251522743279011,0.08559218413301,0.237433229349431,0.200466863370703,0.00385912559008505,0.130514162568923
"52",0.456252558738849,0.555706829776662,0.597031061654785,0.448275862068966,0.487972222222222,0.610990613698959,0.750023482640984,0.787484377426436,0.777698988916,0.647957910755665,0.449072184266267,0.49063888301597,0.686682304023658,0.900400791962112,0.527175115049258
"53",0.36033777949312,0.361344301598807,0.361280379798615,0.255813953488372,0.314928571428571,0.0200507044792175,0.00283545845818394,0.138329384421959,0.0202141383794395,0.155585048424608,0.240809378394105,0.405150157869618,0.126993840411336,0.0494131761798231,0.280728177071915
"54",0.472413642358547,0.55892048176983,0.605591022398923,0.205882352941176,0.358697586726998,0.278889715671539,0.178064104894231,0.279711982467378,0.739378969331598,0.319767051904729,0.248894926884812,0.551561547367259,0.136096949164584,0.416486091671944,0.447053353942748
"55",0.25987631414213,0.0732868433444787,0.20304669588557,0.255813953488372,0.401388888888889,0.273371934890747,0.600085284681113,0.367009426391523,0.618774915645414,0.170817649308133,0.431571362499781,0.209050570828336,0.236506468234897,0.445485872088068,0.143727602879696
"56",0.389986131941428,0.359879240425857,0.373006151242087,0.448275862068966,0.468632783882784,0.57069981098175,0.528587406400391,0.757708536904018,0.588783490370546,0.577359327895041,0.490164952917633,0.421981722504985,0.566778593518731,0.392808907238604,0.565118581093722
"57",0.197225539479606,0.0919109257424086,0.111797977944144,0.0576923076923077,0.378474867724868,0.550291627645493,0.288343461992006,0.214879958065838,0.225753210973004,0.177822260823475,0.422234752388612,0.133533658345025,0.198951933846712,0.235863585968732,0.259465580869958
"58",0.271292373808557,0.18809506419272,0.133377265660335,0.255813953488372,0.289333333333333,0.215127646923065,0.54771168484985,0.307352303976027,0.441969264502523,0.238426405445878,0.182854508808675,0.290658944264767,0.328265480901859,0.477062496862009,0.222406138121038
"59",0.307475667609358,0.456351445377101,0.497903542457367,0.255813953488372,0.30134241575418,0.15899395942688,0.549502906750496,0.15357167267294,0.379932041933819,0.210851004269719,0.266866495404112,0.308539775547307,0.232696714198132,0.432786872836267,0.244307207128501
"60",0.383495575035763,0.427795455314101,0.50119519395271,0.255813953488372,0.335281835811248,0.510868668556213,0.319623919696803,0.596244132849569,0.920179707947847,0.387044715693795,0.286281661827107,0.475029051115425,0.540738826713616,0.340818909649677,0.352548546543875
"61",0.37087924866041,0.342957968194685,0.347534775597115,0.255813953488372,0.30352380952381,0.840058445930481,0.781653450132654,0.616695817931097,0.604490271309974,0.716981351626964,0.283814097433038,0.413082088495206,0.859758820168263,0.64757672027089,0.311232452458802
"62",0.187455532697824,0.0528305830110376,0.0787004463567695,0.255813953488372,0.176916666666667,0.0488885641098022,0.150062075198314,0.0368123686897286,0.0445877762706487,0.106002883886901,0.07438980767508,0.237445158715774,0.087185759399827,0.0589451010517151,0.191255226926496
"63",0.504819120081533,0.683821284224822,0.641111428800303,0.205882352941176,0.41125,0.533906310796738,0.658744437896057,0.577008836409132,0.491455206424966,0.551027988960579,0.503779210203662,0.505342844802712,0.416302115785799,0.400404702516591,0.463038336133443
"64",0.259994815046026,0.125728519903449,0.136509368381364,0.344827586206897,0.31678835978836,0.461899518966675,0.691224929009068,0.160933360248406,0.41825118281326,0.318815562546795,0.196799841770289,0.206936099565932,0.441183776313538,0.809013727656947,0.16839124529964
"65",0.324925725803504,0.274608620950532,0.298707332402074,0.0576923076923077,0.326480158730159,0.594512581825256,0.737428598433313,0.563256411077695,0.60658836212098,0.406408945259878,0.765733541238932,0.351452385086961,0.322358518202106,0.795621713792422,0.428490844860569
"66",0.087852596746378,0.0147097884010587,0.0196309525909861,0.0576923076923077,0.0808333333333333,0.0111058354377747,0.0120062454825621,0.029261013770205,0.00429371611244203,0.0189289857852531,0.0718949927005307,0.0451604449773884,0.0163815313512337,0.00514212952389485,0.0659712069484036
"67",0.32179239499193,0.271374049769759,0.187500978043255,0.255813953488372,0.354935897435897,0.289798080921173,0.201521178106793,0.206999105811866,0.373436627410046,0.359982787600411,0.195823999682722,0.39756839657279,0.43629981812594,0.0982082381590225,0.307211040243661
"68",0.179023269331258,0.0263299416239414,0.0415945304746684,0.255813953488372,0.184761904761905,0.127324521541595,0.0449190694183062,0.174894824500092,0.0340481534138574,0.244573397743348,0.164788932986425,0.300218274606393,0.280030425988301,0.101231068006479,0.219630735108384
"69",0.566996811407919,0.719283976300178,0.518862160833907,0.677966101694915,0.526250700280112,0.695771247148514,0.880845620270434,0.466419940955158,0.5825221207219,0.771080577282738,0.568287463043274,0.640070453217689,0.856153059957486,0.814154513995892,0.677741441400394
"70",0.417139171312609,0.454254093688193,0.47310638973138,0.448275862068966,0.352531135531136,0.657315731048584,0.332084185305049,0.559254831625965,0.390544832427827,0.3895912937679,0.415590317443178,0.476651421267938,0.230547007562702,0.504868977590006,0.374718329437531
"71",0.203904284499638,0.230316579441468,0.132295973173701,0.255813953488372,0.280333333333333,0.39119690656662,0.176930489360744,0.269132873520238,0.578154570515868,0.390883079875936,0.111483873391382,0.13234420803586,0.403259604396964,0.259722708724074,0.095493839560866
"72",0.122467197931924,0.0571761726963922,0.067288120138029,0.0576923076923077,0.0392857142857143,0.0321700572967529,0.00337323931434043,0.0672958828289377,0.0319231977631999,0.0329104427611937,0.0911926379704891,0.0850388344357937,0.0217880272071335,0.0769658120657225,0.095653045147726
"73",0.0970855500237036,0.016582110296089,0.024504163433541,0.0576923076923077,0.01125,0.00207787752151489,0.000373968485696774,0.0183491727767788,0.00429139013867204,0.0273832145626622,0.106358648134486,0.098060667472337,0.0283307132437109,0.0177214483462255,0.104782085502734
"74",0.115891097903657,0.0183443620173427,0.0181843462705856,0.344827586206897,0.153392857142857,0.0737911462783813,0.138797616307682,0.107739810985234,0.0791393053473848,0.318815562546795,0.338814776504173,0.0562106347407817,0.476842660418316,0.123963057966357,0.0678526539608532
"75",0.0535168658158426,0.00155076795014838,0.00369426898344036,0.0576923076923077,0.0278300865800866,0.0101074576377869,0.000883411969377559,0.0264436262017992,0.00768987952326025,0.0329104427611937,0.0289659028525802,0.0356191581999363,0.0212209311917814,0.00108727011870425,0.0415245478759358
"76",0.535049136254685,0.633571348680698,0.589567506634773,0.677966101694915,0.405101073762838,0.507100343704224,0.893167817486747,0.793782573365213,0.768066057486134,0.842130174995464,0.784022364327823,0.635146431997045,0.882046223848573,0.572127603851464,0.851303386657545
"77",0.405410268876516,0.1683763985697,0.238332547744163,0.677966101694915,0.343380952380952,0.0342134833335876,0.00464367068360442,0.241141557332399,0.0697208216863126,0.20012048490251,0.264214213957465,0.532291048576013,0.151257645444031,0.0542804454493037,0.535424387591109
"78",0.460890528705198,2.22044604925031e-16,0.762737012436092,0.9,0.476349206349206,0.983571020886302,0.994476239105538,0.770360322890043,0.967907114509256,0.830744667596275,0.780094894405322,0.491101328982821,0.854629573845016,0.983795961008608,0.528655035427872
"79",0.112013000027417,0.0186100910662995,0.0252598346046563,0.0576923076923077,0.0525,0.00359314680099487,0.000151489979273331,0.014338211036995,0.000416942449563992,0.0273832145626622,0.0303731143806985,0.0678410155037753,0.0203342690563402,0.000160894661393252,0.058521864772919
"80",0.392929207631863,0.218148447735567,0.208752262102686,0.255813953488372,0.323296296296296,0.154004812240601,0.0681438165919786,0.266458416660765,0.56615194707102,0.239376286646889,0.302034972373436,0.497359882924674,0.177594214391164,0.406446651896091,0.575165010796994
"81",0.229998762738504,0.125034887779528,0.129992137159939,0.0576923076923077,0.316575091575092,0.0371420383453369,0.036275139384187,0.191719098972983,0.053401022889981,0.105445367520506,0.266862409602336,0.161398358935854,0.0961983638621783,0.0351236157292589,0.187935249318459
"82",0.299905416744328,0.126934648519991,0.131475745355859,0.677966101694915,0.258452380952381,0.0578868985176086,0.0151152323460354,0.0423592209748478,0.00551161317034481,0.34737951579476,0.224645722828791,0.409480291638706,0.352028728423183,0.0100945119325565,0.352337982194926
"83",0.444659026169536,0.897999437936186,0.921544099100469,0.9,0.557458874458874,0.951847538352013,0.987002845753983,0.783524667821044,0.980183357967678,0.84124390848707,0.406993720535757,0.5313063957995,0.934284415983529,0.99336817719745,0.355826604298192
"84",0.318500037672683,0.468575595683102,0.440219060470562,0.677966101694915,0.54675,0.843270286917686,0.886159979070356,0.621799464989085,0.959849330352056,0.751434090457454,0.435079475396413,0.390974601214714,0.721550358800921,0.603484457657885,0.37569875809382
"85",0.258023101252209,0.207624244664452,0.210234742143961,0.0576923076923077,0.237916666666667,0.0207825899124146,0.0820441869860081,0.240692930476367,0.0293370035412466,0.155532754831658,0.183047173506738,0.181233325923349,0.163911043777218,0.0450370940362511,0.22266316222491
"86",0.450539767366357,0.364546832689263,0.336498492432299,0.448275862068966,0.387959595959596,0.459362208843231,0.373487290963978,0.534582174786335,0.598181976211456,0.278237141362629,0.404535092605111,0.501604179564666,0.269307926143992,0.361678951654175,0.524042536716478
"87",0.106041472963977,0.0094581034668784,0.0189212033230679,0.0576923076923077,0.0707724867724868,0.00307881832122803,8.53756574010846e-05,0.0173474231716499,0.00171660151721327,0.0273832145626622,0.086284724658628,0.0934784717240219,0.0227284851893989,0.000610064353589759,0.0811944983383852
"88",0.127576222679952,0.0475195714468192,0.0541475061794338,0.0576923076923077,0.0636666666666667,0.0113356709480286,0.00220396252505433,0.0766032298542665,0.0142357504027638,0.0189289857852531,0.0921549267739913,0.0878473468638923,0.0162611379783018,0.00555768912028053,0.104183413912649
"89",0.233790474250615,0.158581608071094,0.221573654895568,0.448275862068966,0.2225,0.264181792736053,0.262809091001776,0.366593206171241,0.432431819059211,0.345050447578909,0.122642058732549,0.228312777775923,0.312258628939639,0.306283857871909,0.129555300676872
"90",0.357099764321577,0.416396534768602,0.461034395098539,0.448275862068966,0.420209595959596,0.295541524887085,0.540089478016503,0.295921696928633,0.41932936567724,0.380277655271773,0.259387545532614,0.280963092788497,0.438167704773764,0.0338184719372717,0.216577922249165
"91",0.585244411736564,0.639027622464363,0.73699205316658,0.9375,0.533,0.0398648977279663,0.149542637141278,0.54552084420462,0.635039312434339,0.426382943917507,0.904885035269802,0.811394025038377,0.403104825532135,0.320239225097123,0.659898354923151
"92",0.362379275455373,0.21764831938397,0.231520411245829,0.677966101694915,0.345952380952381,0.0276464223861694,0.0398543467394957,0.149426628864276,0.09581506507655,0.135715965994285,0.297938741501783,0.473825856867023,0.071926228798348,0.0563887310716415,0.383937176541504
"93",0.550580263522183,0.583541501884056,0.539339180231599,0.677966101694915,0.548639840551605,0.881959788501263,0.974775765081846,0.721224181043685,0.282325361438006,0.450033074985375,0.703909447951468,0.781337779743697,0.333875727223794,0.805404346357844,0.82225986073728
"94",0.298547132448872,0.229586333751736,0.207853962683675,0.255813953488372,0.298,0.243222594261169,0.0718745722912169,0.051373730122433,0.289414557623235,0.115240181714417,0.183910598585476,0.186174918347328,0.105573577355729,0.0281253858162908,0.129100886264272
"95",0.0759557462150492,0.0138143858157682,0.0136345715389581,0.0576923076923077,0.095952380952381,0.00936311483383179,0.000366203135321975,0.0153170274101042,0.00582430518358877,0.0217284889042357,0.0439521421901755,0.0283357344066841,0.015807281495484,0.00988400680228522,0.0363652015832111
"96",0.548322450068175,0.657264348566608,0.63801315463523,0.255813953488372,0.519768518518519,0.919184513390064,0.954082850825788,0.539706611493298,0.623293556644702,0.720151636221001,0.466815351126265,0.595135610043688,0.823341139623403,0.96650806948997,0.402613373613655
"97",0.121580168366062,0.0719999452745149,0.0696414563868523,0.0576923076923077,0.0925,0.0196884870529175,0.00110078543900007,0.0449048417832308,0.0193709821041611,0.0393818185336075,0.099683024272673,0.0532461936837727,0.02335684180927,0.0433032141856902,0.0788395868525612
"98",0.180260137188337,0.0638029157799896,0.0655259140059149,0.0576923076923077,0.1595,0.0901121497154236,0.0371172922207639,0.503234825534197,0.0679090809470775,0.201606939457394,0.114094700065107,0.165312061020109,0.252199215387672,0.099126204514247,0.108581326673334
"99",0.391833786130191,2.22044604925031e-16,0.420062718724116,0.255813953488372,0.395813492063492,0.703484028577805,0.277150263594054,0.64061173034452,0.696368243498452,0.657464168412904,0.222244543193257,0.579271603376705,0.759874877083701,0.564167718564436,0.622348854536238
"100",0.132706226163911,0.126346839330744,0.125655681597753,0.0576923076923077,0.0616666666666667,0.00406527519226074,0.000407811282370185,0.0181865274360042,0.00495470233662256,0.0189289857852531,0.123495621375633,0.0833953223329206,0.0174390916724432,0.010148538550714,0.105349058342789
"101",0.106617902985694,0.018225857101748,0.0261280048431807,0.0576923076923077,0.048058201058201,0.00156337022781372,7.92818261602392e-05,0.0122714271186127,0.000932846522498699,0.0189289857852531,0.086284724658628,0.0597000009602528,0.0167097607165175,0.00135291412901686,0.0793055173957526
"102",0.473029906541637,0.728940716002163,0.700135778898816,0.448275862068966,0.565611111111111,0.64742311835289,0.63266743572515,0.702869038240529,0.989576179842244,0.581545671535481,0.991367182090698,0.470338943051544,0.575860853277734,0.967948832412289,0.66677155253025
"103",0.0457473989142554,0.00106055838730788,0.00279934278967211,0.0576923076923077,0.0730880230880231,0.122304320335388,0.045255419800943,0.0333040878093908,0.0910875405450961,0.0572668483339702,0.0372625760432878,0.0974880512929447,0.064887882984247,0.0921676966858958,0.10552333090531
"104",0.0535444074068422,0.00565641651846122,0.0065903184900687,0.0576923076923077,0.0211764705882353,0.00998091697692871,0.0020542396772755,0.00723500513226335,0.000495842661682386,0.0189289857852531,0.0467470441092538,0.0171892755899174,0.0133659533978723,0.00243274975107951,0.027967471831887
"105",0.160976664760767,0.0449577899475439,0.0626972813296095,0.0576923076923077,0.120416666666667,0.0091208815574646,0.000925532576326436,0.0432772818896532,0.00544840068458111,0.0473080757735017,0.0254319026267492,0.100307963556954,0.0242353311678202,0.0147728745816051,0.0506782470550592
"106",0.346821613349814,0.481835027895562,0.694345179826376,0.448275862068966,0.338444444444444,0.631016045808792,0.189705531198241,0.481011104662878,0.481104417323807,0.295172921501133,0.325222165195929,0.337834154968227,0.2152312853162,0.359556970227773,0.329134710792197
"107",0.112082014616045,0.0313358882341749,0.0432313644701172,0.0576923076923077,0.00771825396825397,0.0143905282020569,0.0031911745476094,0.0150661231850572,0.00249201553440738,0.0273832145626622,0.0216399671330485,0.0785329719702914,0.017196842142378,0.000653786567490694,0.0570848951446105
"108",0.376425303169006,0.16804021174758,0.163761455317727,0.448275862068966,0.351695165945166,0.37195897102356,0.836419977761531,0.472612911901596,0.253305375388535,0.537130778982032,0.441182019887152,0.407673361368138,0.486916026824002,0.145838180361927,0.584053899922069
