"","x"
"103",0.0987054217137945
"104",0.0310106015161948
"105",0.728723330571871
"106",0.0366479437591853
"107",0.0309879686984955
"108",0.11079266071788
"109",0.126620696140384
"110",0.0310016869549139
"111",0.697826351494537
"112",0.417559727160377
"113",0.0723342315529309
"114",0.517876319637277
"115",0.110747878496088
"116",0.0534318499783213
"117",0.150097939567522
"118",0.0309904362047001
"119",0.264075787857472
"120",0.176589831375203
"121",0.491353669835248
"122",0.612820886839228
"123",0.126657590823421
"124",0.150224684504903
"125",0.0309965144448215
"126",0.16092433207674
"127",0.712101200881601
"128",0.846649608859776
"129",0.0485125870849338
"130",0.0309921130070553
"131",0.0374307379081219
"132",0.152798556981014
"133",0.0907294001520366
"134",0.218375721577665
"135",0.0339078034400725
"136",0.823812523205752
"137",0.355431621709781
"138",0.519635099838235
"139",0.0374601000254163
"140",0.0555923569535173
"141",0.108398831227745
"142",0.218384844886602
"143",0.126630165666776
"144",0.19473033797055
"145",0.0310413124542031
"146",0.182909267267025
"147",0.0907301821024917
"148",0.109344526479379
"149",0.0374426903351132
"150",0.528414218337931
"151",0.0374310536146011
"152",0.741129021898064
"153",0.997230606668852
"154",0.993710798685251
"155",0.903682981003993
"156",0.904026224380076
"157",0.232714758507622
"158",0.819230046800684
"159",0.88860331828287
"160",0.379703249648861
"161",0.0858272583362284
"162",0.966593503205579
"163",0.796282498201763
"164",0.0345578970021947
"165",0.0773837173201425
"166",0.68929948634494
"167",0.0655990948837023
"168",0.0263103055841085
"169",0.260626247457979
"170",0.0597597869299398
"171",0.162296611089922
"172",0.0321291102912335
"173",0.029391143237284
"174",0.0656464658872921
"175",0.0379795776453196
"176",0.768486060556967
"177",0.143639976503555
"178",0.0752345476975751
"179",0.86157054230856
"180",0.154303850800095
"181",0.939004370214166
"182",0.141624857924059
"183",0.0312235557870856
"184",0.0572295982501588
"185",0.0263088848378599
"186",0.106351492867443
"187",0.794867093716834
"188",0.0459328381581799
"189",0.0247773084767443
"190",0.0321265919933927
"191",0.071435311739816
"192",0.186224715992547
"193",0.914721176693561
"194",0.0844223736813811
"195",0.0953967343487504
"196",0.801825974609043
"197",0.176585179295181
"198",0.0243341491980698
"199",0.0651158765602696
"200",0.0243161645227532
"201",0.154868017284269
"202",0.0294084962350898
"203",0.0263122322615185
"204",0.0293941308352154
"205",0.0647615535613996
"206",0.0473490384866076
"207",0.0419081622937542
"208",0.128452791599384
"209",0.0243016643398612
"210",0.0243030894493706
"211",0.0531704506582072
"212",0.0752386565007635
"213",0.0243077435281025
"214",0.0653869916882688
"215",0.908011311309229
"216",0.31925945596033
"217",0.855767942874025
"218",0.0525326441218433
"219",0.207656754086576
"220",0.0349555143805061
"221",0.0647539514442844
"222",0.0572523691549348
"223",0.971566077399619
"224",0.0979677152767414
"225",0.903340919952564
"226",0.0293953978456726
"227",0.0243257550430041
"228",0.0379773549585687
"229",0.0243484028003042
"230",0.0265705811244639
"231",0.242593708846447
"232",0.264002236927673
"233",0.0243344337585302
"234",0.0243322053089579
"235",0.801868432462355
"236",0.706807476821506
"237",0.289439382702413
"238",0.185718691081339
"239",0.324365786382778
"240",0.266472368791696
"241",0.870548772435255
"242",0.398595290898659
"243",0.611315694520907
"244",0.671319059803911
"245",0.370373383092484
"246",0.692162233076328
"247",0.533791551296881
"248",0.871986015229972
"249",0.0752883094972578
"250",0.82411070019216
"251",0.969275388147241
"252",0.0844628070529214
"253",0.0293910366054939
"254",0.0505331768055332
"255",0.0647571708226847
"256",0.0243357248379669
"257",0.026569035491074
"258",0.629832532502166
"259",0.701726131271671
"260",0.143562510952321
"261",0.207394459158312
"262",0.913605331144334
"263",0.585701183248395
"264",0.0243393837760413
"265",0.0752440473408865
"266",0.447510432130749
"267",0.0694806618708555
"268",0.0243172310871493
"269",0.0287656649633381
"270",0.154868019668964
"271",0.0647601785864562
"272",0.0459309877873509
"273",0.454492945132203
"274",0.924793409527606
"275",0.0656507470707471
"276",0.596705334687354
"277",0.0294073399005572
"278",0.0656537665141649
"279",0.19780855852485
"280",0.13532984114436
"281",0.0571930161823518
"282",0.38876291886425
"283",0.390780150396013
"284",0.711188036636395
"285",0.565017757322643
"286",0.853609201613928
"287",0.542017378927905
"288",0.691219183040947
"289",0.391822605385428
"290",0.773593197689342
"291",0.67384032709124
"292",0.898739113393793
"293",0.865946783561637
"294",0.024311621213772
"295",0.0709456981150218
"296",0.637901362694595
"297",0.0609612360154821
"298",0.0467659435151657
"299",0.0321178902286239
"300",0.158442606331342
"301",0.111556567265819
"302",0.0243118976641577
"303",0.0752316828759721
"304",0.770670980526762
"305",0.984864371595172
"306",0.0243214013375126
"307",0.084457060589304
"308",0.0858210213470087
"309",0.0243169011681065
"310",0.274974555084872
"311",0.214557823856202
"312",0.024344345698671
"313",0.0473453856338066
"314",0.452656116805136
"315",0.0293946756054284
"316",0.0699804925107633
"317",0.073963311743814
"318",0.0844611986854241
"319",0.0844418520414125
"320",0.684570528059444
"321",0.0379726975347929
"322",0.0243278766411699
"323",0.451623611039792
"324",0.0243493215219922
"325",0.0243104591120243
"326",0.0524924675037299
"327",0.0525218238516944
"328",0.0287635294777364
"329",0.954413210220445
"330",0.873562014207648
"331",0.940890303425236
"332",0.595003597854022
"333",0.408850343520667
"334",0.860195920881134
"335",0.686575847121507
"336",0.863223693603918
"337",0.194032932870336
"338",0.624790252686585
"339",0.400469593029239
"340",0.543543961306433
"341",0.918634519533254
"342",0.506586895631862
"343",0.169832042004641
"344",0.0459353764593949
"345",0.026341896963554
"346",0.0597684638022397
"347",0.773361079407954
"348",0.0265972066173698
"349",0.289817963103422
"350",0.126681622821732
"351",0.053230532164999
"352",0.21765885418314
"353",0.0293609397422709
"354",0.0243325805517844
"355",0.0243369866839928
"356",0.0525245992058551
"357",0.0463670506673117
"358",0.0419678235001861
"359",0.0623319723972728
"360",0.821867945370432
"361",0.0293850559815046
"362",0.0457744507798592
"363",0.0349454622706602
"364",0.0243466131275995
"365",0.0321220152574167
"366",0.156549859022485
"367",0.0243140424675146
"368",0.0321231018674033
"369",0.230482957864182
"370",0.0349540600508917
"371",0.0243272746057779
"372",0.473124108804536
"373",0.0263045634879227
"374",0.0293665026083161
"375",0.0287690583928571
"376",0.757918177336623
"377",0.953100962032767
"378",0.0714283721434549
"379",0.0752235721309186
"380",0.0983984057353733
"381",0.0293685732706981
"382",0.0243457733597189
"383",0.966837350026932
"384",0.0456331516826206
"385",0.13556597931787
"386",0.138036051008151
"387",0.0548789027646338
"388",0.899314437550481
"389",0.524467133834306
"390",0.0539994219535204
"391",0.0243349929269533
"392",0.0243352104233423
"393",0.0419260883576711
"394",0.0739676217094673
"395",0.0265925004952473
"396",0.198661094134655
"397",0.0321151854464274
"398",0.638455561939801
"399",0.0243155645315456
"400",0.024320637254183
"401",0.0594744050265109
"402",0.242592629812925
"403",0.0243309197519499
"404",0.0243219360432754
"405",0.02431661838697
"406",0.0658907050817728
"407",0.0588644266429013
"408",0.109869244445465
"409",0.0548298430484215
"410",0.029367327301903
"411",0.0243462061465597
"412",0.0271145753719631
"413",0.049926748218292
"414",0.18442291897861
"415",0.026566241367495
"416",0.972936170745329
"417",0.990386631461558
"418",0.969363737716241
"419",0.0803863156435183
"420",0.187968933488257
"421",0.0489066951050898
"422",0.0243431088406414
"423",0.041445583610167
"424",0.024332924267223
"425",0.0293877864127983
"426",0.0656729406461842
"427",0.0293662335263515
"428",0.135723268805166
"429",0.115764239222119
"430",0.0293950148284697
"431",0.0321153905179838
"432",0.0463292899963406
"433",0.0321254114442358
"434",0.0243452326927714
"435",0.0243502401206751
"436",0.0459316144440992
"437",0.057196211824451
"438",0.065125956602469
"439",0.861315592315608
"440",0.501663890078652
"441",0.233756102064134
"442",0.267324871233022
"443",0.927379052993364
"444",0.357277074748751
"445",0.0505736176983166
"446",0.0294031456921572
"447",0.152547732131116
"448",0.0740947927078799
"449",0.0653811746432826
"450",0.0294012442007863
"451",0.045720861993335
"452",0.034950403753301
"453",0.217623974305233
"454",0.194032932870336
"455",0.431889410859522
"456",0.0419357755629904
"457",0.0321171349219738
"458",0.0243095264829665
"459",0.0532266499332555
"460",0.029409216736457
"461",0.029407568714839
"462",0.193652318254324
"463",0.898572573455881
"464",0.0243325879999957
"465",0.103509997562163
"466",0.0379738137552321
"467",0.0293913870608971
"468",0.106346892011739
"469",0.0375109416929181
"470",0.0243337616457333
"471",0.024324733835252
"472",0.317450385606929
"473",0.943692333844024
"474",0.0472139116356459
"475",0.0243366056616012
"476",0.0783945739273792
"477",0.0243337194578951
"478",0.057744975555036
"479",0.0293646524390446
"480",0.0505832974874622
"481",0.0243367534384718
"482",0.0293930123309526
"483",0.0265656954266993
"484",0.577323223615431
"485",0.0804436867028263
"486",0.0748858575468815
"487",0.130821681501836
"488",0.121440328710002
"489",0.0243426410370677
"490",0.574814867282612
"491",0.0733653918704073
"492",0.0648048042708321
"493",0.0243420788791116
"494",0.903595240918117
"495",0.138153565505537
"496",0.0457320294174484
"497",0.403534622056565
"498",0.0243390037400339
"499",0.804193989681637
"500",0.473109907171513
"501",0.96502095447361
"502",0.0266045991508864
"503",0.034944424597029
"504",0.0243042706426004
"505",0.0463547038915881
"506",0.0545373679512513
"507",0.0243496902784559
"508",0.751249956849281
"509",0.0739669949016831
"510",0.0293948213095705
"511",0.0293680533139974
"512",0.172430607673407
"513",0.0856888216591239
"514",0.446994728498327
"515",0.0293830191187943
"516",0.0571891641285452
"517",0.0505733882266081
"518",0.0293820239469279
"519",0.899084318863109
"520",0.0658965621591211
"521",0.149163964174248
"522",0.024342013134945
"523",0.135551615815787
"524",0.0499292060456192
"525",0.0417994124555633
"526",0.029394407739961
"527",0.0459334051562044
"528",0.197901077027818
"529",0.0993573616319155
"530",0.88066814988802
"531",0.160249313062731
"532",0.832775677125125
"533",0.0572001718763777
"534",0.0889720216130658
"535",0.0321144790282032
"536",0.0752482386648703
"537",0.24397237551031
"538",0.0243372784009851
"539",0.847131972056914
"540",0.0532403365818245
"541",0.0243361341779555
"542",0.43872094200671
"543",0.980914620400727
"544",0.0968426602573924
"545",0.137861096453899
"546",0.370390098276302
"547",0.0887102163860521
"548",0.581790905987022
"549",0.383339198651315
"550",0.533213889241098
"551",0.652433791563996
"552",0.234655796717578
"553",0.304394494353919
"554",0.198776981660443
"555",0.605777815912616
"556",0.0966749761021169
"557",0.180735634293506
"558",0.408434544677395
"559",0.832775677125125
"560",0.312875859126808
"561",0.260126372051423
"562",0.888951607717234
"563",0.413200406061453
"564",0.267324871233022
"565",0.660106933245342
"566",0.945470542018712
"567",0.486387717987537
"568",0.971472628562388
"569",0.197269581589505
"570",0.918634519533254
"571",0.639009178145079
"572",0.034928977265114
"573",0.526776109869893
"574",0.0472101910455123
"575",0.0349476677091707
"576",0.13802135939511
"577",0.0321018632699008
"578",0.0243263540441205
"579",0.0629776785883164
"580",0.0733747203025452
"581",0.193700480801749
"582",0.0243333258163929
"583",0.61038683025582
"584",0.0293633667128462
"585",0.440538915236319
"586",0.0243216128837536
"587",0.0243386666799674
"588",0.0321282494428802
"589",0.832032978105507
"590",0.0293956840713608
"591",0.202608174577318
"592",0.509449321551365
"593",0.33842967084693
"594",0.404856248086853
"595",0.0293828390579273
"596",0.0294018573821953
"597",0.0321311722695488
"598",0.0243416868408041
"599",0.0243343457159485
"600",0.193747260940149
"601",0.0249675109652521
"602",0.0243499036597571
"603",0.0321182072203073
"604",0.281224559075078
"605",0.0293867861808079
"606",0.0243354243768607
"607",0.0581199038723489
"608",0.216890892589797
"609",0.0243390480896535
"610",0.053240321137661
"611",0.0271043483868061
"612",0.0448281430638576
"613",0.0243497113118297
"614",0.185239257464199
"615",0.0739582764367841
"616",0.451623611039792
"617",0.0844367706375424
"618",0.0294078721672488
"619",0.0294059894206691
"620",0.0321171975915083
"621",0.0293940341976149
"622",0.0293856347572071
"623",0.0247932955289735
"624",0.196099568649549
"625",0.0243032132961317
"626",0.662437918567271
"627",0.0243418853007482
"628",0.0265911268712023
"629",0.839544386357789
"630",0.0243097442955064
"631",0.045762405237052
"632",0.0293825160520282
"633",0.029353675075874
"634",0.0243385554047973
"635",0.0243152695441617
"636",0.0715004595485996
"637",0.0263425932394621
"638",0.723382797409473
"639",0.0457705063921752
"640",0.024311864046732
"641",0.0243348845273321
"642",0.691031641305298
"643",0.0457317733524125
"644",0.20162423260082
"645",0.216947265980625
"646",0.0378681955107062
"647",0.065882129096377
"648",0.146530828644959
"649",0.0287677599860879
"650",0.0265978243763559
"651",0.0843948559198016
"652",0.0243334228268796
"653",0.0243336903027194
"654",0.135547505946711
"655",0.0243333116519225
"656",0.0558727475034887
"657",0.726174252503521
"658",0.782803289136687
"659",0.0524585889094074
"660",0.0294037009777236
"661",0.0423688870103273
"662",0.0294104206873842
"663",0.0243500705926286
"664",0.262793525294115
"665",0.0293947196453748
"666",0.155795002472555
"667",0.0421156656519186
"668",0.0243332149723252
"669",0.0776151847383889
"670",0.714491761017543
"671",0.0293764965530919
"672",0.0293983836411457
"673",0.0263067263097983
"674",0.0266060709298951
"675",0.0293527093721071
"676",0.0294052397679049
"677",0.395802388655449
"678",0.42940478695948
"679",0.0263436728018437
"680",0.0294013621745289
"681",0.0243455395245488
"682",0.0293965758010047
"683",0.02633995980058
"684",0.0263273340746058
"685",0.0243123076117878
"686",0.0243389780229518
"687",0.0542715474430514
"688",0.317450385606929
"689",0.459085713790784
"690",0.923488254871176
"691",0.386010476697721
"692",0.781105453442204
"693",0.592293884497064
"694",0.0243177992858935
"695",0.0243318497646976
"696",0.0243236721471505
"697",0.0545588060245287
"698",0.0243449316931148
"699",0.152544922466292
"700",0.0294028967355876
"701",0.143452579642537
"702",0.0429562534473534
"703",0.830385099645682
"704",0.047217867573923
"705",0.249572751254761
"706",0.0293659507755441
"707",0.0687553499631684
"708",0.0321215371848874
"709",0.0349475723404112
"710",0.0321153564956322
"711",0.0294007305064592
"712",0.0243047482766842
"713",0.0293918039288004
"714",0.361148113213581
"715",0.0243323752521164
"716",0.0349089583746433
"717",0.0243160967256389
"718",0.0243146318127136
"719",0.0243497335244615
"720",0.0243072239800759
"721",0.582191806440134
"722",0.649935403656491
"723",0.0243429293574127
"724",0.0421347809236406
"725",0.0320820083382285
"726",0.22329745206564
"727",0.0293644356745062
"728",0.0524663794977679
"729",0.024338521297091
"730",0.0294012458754374
"731",0.0381897189720801
"732",0.0243203959166753
"733",0.0380051608333889
"734",0.933252855931059
"735",0.258483370333856
"736",0.0293717552809249
"737",0.144240295746138
"738",0.0542616729708835
"739",0.0380049795888808
"740",0.0243270601939853
"741",0.0481830747805072
"742",0.108304256417855
"743",0.109791693389519
"744",0.135542412485107
"745",0.0265889447343279
"746",0.0545016308585166
"747",0.0243334326693073
"748",0.0243341993408964
"749",0.0243455857697982
"750",0.0287916178396018
"751",0.0321323234278441
"752",0.0321011993429906
"753",0.0243341709614055
"754",0.0349307710883619
"755",0.284472074242104
"756",0.0293961114789805
"757",0.150658190666134
"758",0.031023443592706
"759",0.0243030415329083
"760",0.0294112132132297
"761",0.0243357296496769
"762",0.732892868941097
"763",0.0647695725919635
"764",0.0749521810085022
"765",0.0577475722163071
"766",0.0243467455235686
"767",0.979684879091529
"768",0.928089758783281
"769",0.0243332377720469
"770",0.02431936232606
"771",0.0666669407030736
"772",0.0243472120314932
"773",0.0287710766596558
"774",0.926011606948208
"775",0.0321246609362948
"776",0.0293922754712846
"777",0.440562640608325
"778",0.284479293657933
"779",0.0549990187334065
"780",0.0472869347445878
"781",0.0740206040522909
"782",0.0243300925570729
"783",0.0294054223969772
"784",0.239845558854838
"785",0.575180462093648
"786",0.0293996467781707
"787",0.936512335416373
"788",0.075222413956533
"789",0.0263404677902374
"790",0.0243210641462605
"791",0.024312594553752
"792",0.0422033381146958
"793",0.100914866787483
"794",0.0809454101142019
"795",0.0349520526997436
"796",0.0311909010788868
"797",0.0542691697705288
"798",0.0293989097800679
"799",0.0480451460406816
"800",0.508444852235193
"801",0.029368781460721
"802",0.0898848737782895
"803",0.0243164736488221
"804",0.143441721784329
"805",0.100813724647957
"806",0.0293807338824439
"807",0.0682722472608873
"808",0.859400793111448
"809",0.414231682180679
"810",0.349730281113316
"811",0.787346695827848
"812",0.261426347530435
"813",0.249213526272426
"814",0.655075971945262
"815",0.211258529299396
"816",0.643416131805392
"817",0.186224715992547
"818",0.535073272806361
"819",0.932400375203773
"820",0.36741343063814
"821",0.664928160196252
"822",0.877206843992387
"823",0.0660866473880172
"824",0.960321832403824
"825",0.270186153393066
"826",0.952215148638972
"827",0.955216398310754
"828",0.812892248443805
"829",0.711312275792674
"830",0.735585992314183
"831",0.0776682095830569
"832",0.0243342417466909
"833",0.0243500392962736
"834",0.0591483986922649
"835",0.0349481143789758
"836",0.320512920510819
"837",0.169999462798443
"838",0.026593386315089
"839",0.636126350413653
"840",0.0287666653447424
"841",0.0294056346490184
"842",0.775424941822187
"843",0.46111876995695
"844",0.0293651156854108
"845",0.169981642284455
"846",0.0265950426493786
"847",0.0287701458520866
"848",0.0448309679684926
"849",0.123264214357463
"850",0.024324999145094
"851",0.0964261463027083
"852",0.608738149954039
"853",0.270006230944521
"854",0.0349292345369888
"855",0.0243281922274734
"856",0.0265969166055718
"857",0.193840561073104
"858",0.0243141328229003
"859",0.0293884684549116
"860",0.0266085103442156
"861",0.0243535938662707
"862",0.0263366543161047
"863",0.0378718964087183
"864",0.0293730115278957
"865",0.0523770421446794
"866",0.0524641191260467
"867",0.037866608089857
"868",0.294542918079251
"869",0.514250678717141
"870",0.0266022383199942
"871",0.0243327797480947
"872",0.249578549590843
"873",0.0243497139450043
"874",0.0294072321681886
"875",0.067478135724937
"876",0.0293701947334796
"877",0.0349257824020564
"878",0.249873478405921
"879",0.930662201200434
"880",0.038185999958673
"881",0.0243030946702054
"882",0.0843920723457759
"883",0.034924813129633
"884",0.0266174024411266
"885",0.0243326165623004
"886",0.0243055906411341
"887",0.154803828337443
"888",0.0448334227040002
"889",0.024314345334575
"890",0.0459575010800743
"891",0.440553451990093
"892",0.172404492075776
"893",0.0294015708201169
"894",0.0381548686740802
"895",0.0321211199512494
"896",0.729193344167615
"897",0.10924014979709
"898",0.754122827320623
"899",0.619019939619688
"900",0.22700203556986
"901",0.978925400320238
"902",0.0265942385795051
"903",0.0971096247719339
"904",0.113467750754404
"905",0.0321296285557293
"906",0.284477289941953
"907",0.0294023251478111
"908",0.0776650480724786
"909",0.846274826023935
"910",0.0243112343813752
"911",0.837350021288103
"912",0.0321215580099473
"913",0.0687315415994837
"914",0.119181202794664
"915",0.0321353583182285
"916",0.0293728751119184
"917",0.026594494310979
"918",0.0639026130057175
"919",0.113145930246429
"920",0.0243040396644044
"921",0.042098567280209
"922",0.0381847369243137
"923",0.0321376804826343
"924",0.13559528332905
"925",0.172388491491766
"926",0.0321267011535363
"927",0.03814131317984
"928",0.470811313912496
"929",0.0480548881657795
"930",0.0294059096480228
"931",0.0320958753224748
"932",0.0381411333810274
"933",0.0349566389387671
"934",0.0243016810767232
"935",0.0243270639471838
"936",0.21766104830075
"937",0.0321041765101405
"938",0.0917406647645712
"939",0.923582965440465
"940",0.0294083444773331
"941",0.0243160334155795
"942",0.0421206960025527
"943",0.13733918842377
"944",0.0293794418047688
"945",0.0294012345132343
"946",0.0549546456645665
"947",0.151420386957218
"948",0.0321332458583152
"949",0.0294011336586784
"950",0.0243057448961361
"951",0.0480517449408687
"952",0.0294025934857696
"953",0.0287848013708075
"954",0.0243216625178294
"955",0.0599169503900571
"956",0.026596240799839
"957",0.029394956307475
"958",0.0293723850770631
"959",0.668642935067238
"960",0.0293709132859409
"961",0.0243497247602423
"962",0.0866856113691077
"963",0.026342355341537
"964",0.0294006674466678
"965",0.0266034948415603
"966",0.0317459000637031
"967",0.0284755963293997
"968",0.0542523724832936
"969",0.0317463273777438
"970",0.024310578875626
"971",0.06801954326545
"972",0.0243487141994543
"973",0.119802110565898
"974",0.0545166954365218
"975",0.0243259670435944
"976",0.977748651582622
"977",0.134080802807071
"978",0.43478790247785
"979",0.84477821129958
"980",0.955305521303203
"981",0.772487426349621
"982",0.96414078548667
"983",0.802904441022057
"984",0.0266083479793579
"985",0.0311425774477859
"986",0.108319257082479
"987",0.0243186896454329
"988",0.0696290186719755
"989",0.024348197682412
"990",0.0293741758559274
"991",0.02633888318885
"992",0.0293947517140689
"993",0.0243218106629742
"994",0.0243369122853024
"995",0.12023862430357
"996",0.0293984609289647
"997",0.0439077234452529
"998",0.192639092508281
"999",0.0539721231558261
"1000",0.0265944983258154
"1001",0.154644199663908
"1002",0.024318638629314
"1003",0.0545059900800639
"1004",0.0485356648887911
"1005",0.0321035647029503
"1006",0.461131500584637
"1007",0.234842938588311
"1008",0.0293624423486021
"1009",0.126380479867548
"1010",0.0293998764709262
"1011",0.0266033686174343
"1012",0.0287648987563703
"1013",0.0463725125962642
"1014",0.0243133467451358
"1015",0.987667937988817
"1016",0.0312224433798921
"1017",0.0266113791381952
"1018",0.831906309553727
"1019",0.0842899713124671
"1020",0.207640826787575
"1021",0.0265937435963165
"1022",0.0321237171331614
"1023",0.193870013822282
"1024",0.182046048711584
"1025",0.0321054248201338
"1026",0.0321356422865898
"1027",0.0914888553246224
"1028",0.119168325719551
"1029",0.0243353975804337
"1030",0.0243489487533602
"1031",0.0243231272713952
"1032",0.0243527705446523
"1033",0.0243204649874655
"1034",0.024342411360404
"1035",0.0559407167305744
"1036",0.627088517209874
"1037",0.391081231519936
"1038",0.0524701905314674
"1039",0.0243455285124415
"1040",0.0243415536598636
"1041",0.461128468474373
"1042",0.119184086118675
"1043",0.0866740452874814
"1044",0.174399273700707
"1045",0.0321375687750412
"1046",0.0842803195419533
"1047",0.0312282464157114
"1048",0.0263132682035063
"1049",0.0243501546031514
"1050",0.032129415187642
"1051",0.0294078331321577
"1052",0.531774529053258
"1053",0.0472873489148322
"1054",0.0243472491744927
"1055",0.357281469614269
"1056",0.0243173549466684
"1057",0.185202561072567
"1058",0.0293746871255366
"1059",0.081885990434258
"1060",0.0263289931102251
"1061",0.0463534181661802
"1062",0.129512168754022
"1063",0.0243478158568412
"1064",0.0243234620655621
"1065",0.0287903585444797
"1066",0.0472867803202877
"1067",0.0243267341040936
"1068",0.0321267252610207
"1069",0.0243498395312885
"1070",0.0243084408023139
"1071",0.0419667813711612
"1072",0.0414528198793337
"1073",0.734392239420401
"1074",0.0243483994392223
"1075",0.0243245256151744
"1076",0.0524640764582579
"1077",0.295357093166071
"1078",0.0432435945930565
"1079",0.732534304753338
"1080",0.0457784006767417
"1081",0.544114245549772
"1082",0.0243271569155823
"1083",0.0243514980011275
"1084",0.0321334869325281
"1085",0.187757799946393
"1086",0.0715044362115483
"1087",0.996587200400574
"1088",0.0266014661546723
"1089",0.0901501914081358
"1090",0.691067411949198
"1091",0.0243266895144632
"1092",0.0243328836372201
"1093",0.0363979153243034
"1094",0.0265935819535582
"1095",0.0243108382371585
"1096",0.0532448474455893
"1097",0.0265862122782654
"1098",0.307558667475277
"1099",0.568587789333708
"1100",0.200591160229863
"1101",0.970128328800039
"1102",0.699218850792068
"1103",0.0243029004579722
"1104",0.959905480994752
"1105",0.0293959396703519
"1106",0.0293888999671788
"1107",0.024331386894709
"1108",0.816412942542241
"1109",0.0243138181265409
"1110",0.0654145032537084
"1111",0.0243391029381919
"1112",0.0293779229221139
"1113",0.0865358003900749
"1114",0.0243109216508707
"1115",0.192970137607511
"1116",0.0266013744150292
"1117",0.0243438241788598
"1118",0.0844834758381547
"1119",0.0293765905972738
"1120",0.0243266504924196
"1121",0.154808913466334
"1122",0.0321168902987253
"1123",0.0243048108586682
"1124",0.180685487898625
"1125",0.024348291232367
"1126",0.0519928888778556
"1127",0.193708895629408
"1128",0.0266060699683309
"1129",0.0266025988593901
"1130",0.0654690438148782
"1131",0.0349213781056658
"1132",0.0321409632253644
"1133",0.461124488042515
"1134",0.0321230078008222
"1135",0.077658005061295
"1136",0.0349565387148174
"1137",0.140627560572637
"1138",0.0266032313742533
"1139",0.029361337466215
"1140",0.0457423045611413
"1141",0.0293455157832455
"1142",0.0265994079610082
"1143",0.908788027373281
"1144",0.0661806911445005
"1145",0.617198868285774
"1146",0.091496481814133
"1147",0.0243397115606292
"1148",0.0293655913799232
"1149",0.0293622168011841
"1150",0.041970285271562
"1151",0.678036981809806
"1152",0.318341017393104
"1153",0.0293520475325785
"1154",0.036035738086604
"1155",0.0457465681504797
"1156",0.102494496837808
"1157",0.0242975159007364
"1158",0.0266015846149733
"1159",0.0294067389093613
"1160",0.0243216068182972
"1161",0.0243462107195841
"1162",0.0265685825864639
"1163",0.049301591179248
"1164",0.843287689085395
"1165",0.0293744421394399
"1166",0.0901616883700328
"1167",0.0243361162491555
"1168",0.0243345594714647
"1169",0.0824260625636825
"1170",0.764743451213548
"1171",0.936630547653813
"1172",0.623517553564795
"1173",0.0699984848021333
"1174",0.184497585354975
"1175",0.0844739096340389
"1176",0.240729459777835
"1177",0.0243394230766995
"1178",0.0321201071938682
"1179",0.0243225074577858
"1180",0.0656489176317218
"1181",0.077943790185997
"1182",0.602705001271237
"1183",0.0293665962220431
"1184",0.170071596074809
"1185",0.0414586541360099
"1186",0.0673927408335992
"1187",0.0243208104665507
"1188",0.0293695781553948
"1189",0.0293750184819802
"1190",0.0293930403864657
"1191",0.0265924668289196
"1192",0.0321007001642551
"1193",0.0418997100197066
"1194",0.0243425595871151
"1195",0.0243238378389825
"1196",0.0755911811969049
