"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"42",0.558258113206157,0.868754652336883,0.610342766829257,0.717584369449378,0.719,0.552304565906525,0.755670624058323,0.997593793061157,0.968045853811763,0.880494651484771,0.960860024762455,0.994984922311611,0.859801561764854,0.940395191554749,0.970068564641992
"43",0.609010624166122,2.22044604925031e-16,0.711767167291028,0,0.145135135135135,0.000778079032897949,0.00112631249187626,0.0329914969422461,0.00048215962401673,0.0155783615335678,0.00110065946696253,0.103013282810418,0.102699954444835,0.0298064958342791,0.00451727117757723
"44",0.275826653063831,0.268842460916736,0.268284907159224,0.248594898400346,0.25,0.444356739521027,0.30248945929827,0.307077753113641,0.384600391362826,0.317705685298553,0.289431169685536,0.225148270405235,0.232556574374457,0.249324916335848,0.277218567931109
"45",0.0897326024182162,0.139273267959097,0.0563412223643357,0.110283159463487,0.16,0.100426852703094,0.154019644342927,0.101287117621255,0.093205042074103,0.114891017460729,0.139572600747478,0.12280998363695,0.133383019950321,0.11816448473743,0.144832693798634
"46",0.0968702762269736,0.037750457520423,0.0669870396040558,0.0686070686070686,0.09,0.0591195225715637,0.0586562503081637,0.0851767913189278,0.0877658392801269,0.0796802986921047,0.0927589330203451,0.101566337694178,0.0935107330306558,0.101578196232094,0.0984832628402461
"47",0.0808008396986139,0.138481471401968,0.0769730579852884,0.0489583333333333,0.08,0.0614606738090515,0.0506708448313282,0.0739655661058028,0.110644594966598,0.073107120750519,0.0350230580094851,0.0309530630223175,0.0441082811961624,0.0354678608067627,0.0382930717357347
"48",0.115164259639249,0.0647598737534485,0.0758362386852962,0.134194831013916,0.23,0.344586253166199,0.513323712125345,0.150497726887692,0.111217546920003,0.108045663197983,0.129115963937882,0.182749685322328,0.144143149328551,0.141698323436283,0.140264628085639
"49",0.209813045424231,0.107277832301351,0.166872462930727,0.240740740740741,0.17,0.426563799381256,0.754309836573055,0.285366642446019,0.301460466592573,0.251197686864903,0.184518091579789,0.236946585854965,0.221065105521288,0.24297851249745,0.207637873111586
"50",0.0653746499092557,0.0155750709393182,0.0429526213307261,0.134194831013916,0.29,0.0105159878730774,0.0126038658601175,0.0629460890973294,0.0460704569324543,0.0489082172379104,0.062234179275776,0.0882566642219247,0.0735549581851963,0.0689535750310612,0.0651277086602544
"51",0.0804865411884318,0.142818275921119,0.0782542772326391,0.153846153846154,0.11,0.0668175220489502,0.161641938805307,0.0636881494522534,0.0812123425104255,0.069903807825294,0.0820647839215762,0.0786779236584621,0.079620405175227,0.0878511978717308,0.0717386056454172
"52",3.65134296436673e-05,2.22044604925031e-16,0.0177690701540814,0.248594898400346,0.16,3.37362289428711e-05,0.000699448713431789,2.17947021755761e-20,3.1958458432297e-14,8.86643111374703e-82,3.92886110982975e-06,0.00150590932870209,0.000237080260463786,0.000489616612856903,0.000210821541247383
"53",0.106718437573862,0.144780633726426,0.0736059506929551,0.0489583333333333,0.15,0.0681743025779724,0.0524136393346309,0.151414146551819,0.135525685469032,0.167728811655202,0.172911657574994,0.154129461972393,0.155983677923342,0.132296427494898,0.176864152161336
"54",0.052381301712744,0.0557527241640242,0.0379810359778588,0.0686070686070686,0.03,0.0305411815643311,0.0575613751714785,0.0403310021463665,0.0420470175632501,0.0466922174510518,0.0613632817224305,0.0499871596706952,0.0550217118782798,0.0546489470200249,0.0611642012773411
"55",0.18068592207994,0.133569062335181,0.133307707201896,0.0489583333333333,0.11,0.011663019657135,0.0620328637594447,0.166917612803059,0.1695222356491,0.180294808709056,0.156256178826533,0.13714041858531,0.148362647020922,0.144101241201471,0.167581178237412
"56",0.187908073132657,0.331263963443971,0.145889193445196,0.186078566505858,0.22,0.142641961574554,0.504820181039685,0.187787330767006,0.195814315912438,0.150830509195202,0.149284210175656,0.186757991818324,0.154689854589384,0.187914308800176,0.151578667244689
"57",0.320060375338237,0.425379840653517,0.290291667714268,0.186078566505858,0.16,0.501197278499603,0.232985063063948,0.482687122524277,0.474006511821451,0.371148811068852,0.239973390647531,0.333167227143186,0.276923542052804,0.310876872328921,0.277126822470346
"58",0.815954034722724,0.954107397231263,0.807585912662178,0.717584369449378,0.9525,0.988918725401163,0.973209943093699,0.998760528313433,0.980033116507356,0.951168083957362,0.984764983831935,0.998082145960242,0.951947565222164,0.974156827157814,0.988400234667594
"59",0.128713308877709,0.0860328639297692,0.067205621796653,0.336492890995261,0.152,0.340473592281342,0.276159565173445,0.0711193455303571,0.0723820371985314,0.07309956887728,0.135206899856579,0.108802543957643,0.101445024601551,0.122453795150344,0.133489966716847
"60",0.174866944060375,0.144073754140299,0.100965469604114,0.186078566505858,0.17,0.0465505123138428,0.0261047772936102,0.161766087898216,0.157067261216991,0.19117259682839,0.222187894506683,0.194500374302081,0.204347462043744,0.178725288594962,0.230917878949295
"61",0.0686087232829707,0.0681163049981517,0.0622521535587853,0.0686070686070686,0.06,0.0150641798973083,0.0673795339927211,0.0671236391386188,0.064711525998335,0.0568053456836742,0.0576571103891134,0.0695850208442065,0.0612394559650835,0.0678903221696582,0.0599906962830921
"62",0.0467074404048046,0.0862032377917239,0.0405667126972032,0.0686070686070686,0.02,0.0240686535835266,0.0611300168997118,0.0526739107755406,0.0472772534826775,0.0560267249252664,0.0800917030933231,0.0675372709560164,0.0689245831371061,0.0623575624914654,0.0771094376732176
"63",0.233750072690532,0.100576351751678,0.141997821502537,0.134194831013916,0.428,0.239112257957458,0.254747132743577,0.137629529652524,0.108400809580958,0.180952798566191,0.184290796684182,0.179531269202892,0.21159376188789,0.1450487149613,0.198366358386214
"64",0.145951383238051,0.14076207432918,0.08717828373709,0.0489583333333333,0.22,0.0168127417564392,0.165735071842499,0.0730071812251702,0.108557663074631,0.115549903630809,0.172009760015307,0.136050964016885,0.17529094866316,0.171957521315839,0.169291062482058
"65",0.0739324742265388,0.0604944639292144,0.0616844912119373,0.0686070686070686,0.0266666666666667,0.0367301106452942,0.0418154190565649,0.0424034623138403,0.0525118070318154,0.0619300719794174,0.0648833215945762,0.0516107434031129,0.0630854160980424,0.0581548596389193,0.0645900499230384
"66",0.726167941506263,0.613381866392919,0.834017359030664,0.100840336134454,0.28,0.472984075546265,0.365668808739756,0.787010424280138,0.857455139464545,0.399653201063898,0.632984376175865,0.691833284277437,0.387104337186756,0.643111132020282,0.681877544510017
"67",0.112687513464592,0.0618518786809521,0.072367834678304,0.186078566505858,0.09,0.00983422994613647,0.0291007260564008,0.0914789641056997,0.0898836848329952,0.11830618066767,0.134005951579745,0.120615163336178,0.141205794166402,0.119293754043366,0.141324586468711
"68",0.0358328930084961,0.0139741437319523,0.0316123490675063,0.0686070686070686,0.03,0.00209927558898926,0.00206942814339493,0.0565165992599118,0.0385393740676689,0.0477066716170739,0.0360599223954635,0.0525758515478531,0.0437805338563473,0.0395830771083707,0.0400463758985436
"69",0.184068489513449,0.181404174097159,0.119794136723941,0.248594898400346,0.131428571428571,0.0117565989494324,0.00213129824767361,0.077152797098421,0.0827840384807458,0.0703874864284011,0.109659985952856,0.131212016128377,0.118206170729223,0.146005939049971,0.10669385777355
"70",0.627203189107535,0.747467140914059,0.759161196578836,0.717584369449378,0.71,0.827892109751701,0.811186264785305,0.868610843743134,0.885959749041428,0.904754683321314,0.572617302313727,0.863483562890066,0.895630732205308,0.882005340727751,0.587358352039879
"71",0.159385704294527,0.142211443729877,0.111476393744184,0.0660377358490566,0.18,0.0673250555992126,0.124388362224763,0.149754344046471,0.174306002578982,0.155189483212358,0.1699449328442,0.194962921797618,0.190109544204279,0.213971949789535,0.177675969518279
"72",0.198402126583131,0.0644053423915077,0.1199279622368,0.0660377358490566,0.08,0.030115008354187,0.106901520108356,0.164882787095578,0.142549983584133,0.205089532222924,0.235770842712925,0.206616299669265,0.235992374443566,0.181872802926662,0.258804428820185
"73",0.251778212220025,0.319487922300807,0.2662738320587,0.153846153846154,0.181666666666667,0.689743638038635,0.717982619173528,0.396931170537071,0.397776534933955,0.338872664406535,0.23537268656479,0.282525060437434,0.254681960188963,0.277318474911277,0.272734175876006
"74",0.110326540304404,0.0576701227153273,0.0667636862006736,0.153846153846154,0.16,0.0285084247589111,0.0934266287924622,0.057685733084829,0.073407916147358,0.0456440067031561,0.0882517891043466,0.0748208361111608,0.0577195196399534,0.094781788179417,0.0738248538520503
"75",0.0895636831374834,0.0383904554599519,0.0451131670297627,0.336492890995261,0.2,0.130330264568329,0.0559916926653316,0.0559413935648532,0.0511836733152009,0.0419404321517851,0.0986173995493888,0.0943642986464088,0.0669111577479321,0.0865357836679393,0.0933963814358682
"76",0.700543209159686,0.392509928838218,0.748502507248316,0.717584369449378,0.32,0.336271941661835,0.288631677539044,0.0952974353914733,0.0588792148512128,0.0932183094733282,0.341264324813661,0.197311170490603,0.168417394920732,0.141791039974895,0.301508108832648
"77",0.0806182304388239,0.167511613327435,0.146999476172024,0.153846153846154,0.21,0.00542163848876953,0.0970868603011343,0.0765679931367461,0.0831505307687108,0.0552755431629722,0.0358867021786224,0.0381669963500812,0.0438370440396878,0.0374243291218087,0.0290591375054958
"78",0.143774217110133,0.098964571854235,0.11168125144129,0.186078566505858,0.18,0.182517349720001,0.113269687694856,0.0934932507330922,0.093327848145284,0.112018670358187,0.175544108861721,0.127460963032425,0.132582683732771,0.130661127056752,0.151991154834947
"79",0.655784175376471,0.91399423377776,0.570451857311486,0.871186440677966,0.8,0.984094265848398,0.923972618237411,0.955968960278734,0.93850891613069,0.860537278356554,0.950856015923297,0.965087208903967,0.885284081640568,0.933139861149914,0.965056847066175
"80",0.106601053645848,0.0883897025741914,0.065654998470522,0.0686070686070686,0.135,0.697192788124084,0.18605847381811,0.0725097384054008,0.0715711719296061,0.0849767328682361,0.095065323626012,0.0914317951408107,0.096482464595022,0.0916340956067117,0.103306632882312
"81",0.3006942692327,0.100423841473418,0.240630858703237,0.248594898400346,0.15,0.0521626472473145,0.155024500557673,0.117606421907951,0.122099408386855,0.136674329893109,0.135445092116905,0.1739059144129,0.189265590900783,0.169347298858379,0.146376415436328
"82",0.0372843552632526,0.0312594447861603,0.0306989142111124,0.0686070686070686,0.09,0.0154523253440857,0.0156112546254433,0.0311423673660663,0.022030912664629,0.027678068055168,0.040034642322976,0.0466585634498275,0.0419133754594667,0.0364993440728282,0.0379776366486087
"83",7.05974049475005e-05,2.22044604925031e-16,0.125734726544853,0.248594898400346,0.04,0.00478386878967285,0.011517063809611,3.08583348961316e-05,6.31398323641717e-06,5.55185761388371e-11,0.424437761067838,0.000838138774322543,0.00923867856905564,0.000813709842721163,0.00569612254412158
"84",0.125782123132633,0.0546160222755228,0.0820519489580323,0.115264797507788,0.21,0.0192431211471558,0.055866587065557,0.137552298639424,0.106978864164976,0.115077979008005,0.128882836273708,0.154478781348717,0.13357195787528,0.127696148368169,0.128359082062607
"85",0.556456738580098,0.466829793314202,0.636861259133292,0.626423690205011,0.66,0.418479979038239,0.756226666406769,0.633471575770891,0.685190500380338,0.782372394628049,0.326623445994711,0.730725614194224,0.83251656694863,0.790257691481512,0.336062668383817
"86",0.00115129444667971,2.22044604925031e-16,0.823396289327466,0,0.07,0.000513792037963867,0.00462332125864283,0.00231508166172325,0.000121952538130495,9.41988189471861e-11,0.00121136173405072,0.0115941183089294,0.000586886420058542,0.0022333678128666,2.93750305813263e-05
"87",0.0741889004873781,0.117046838154161,0.0581369154024501,0.238805970149254,0.1,0.0504327416419983,0.0682547612728071,0.0806649449418542,0.0697055978163513,0.0887492785288438,0.110896424535847,0.0948183116623414,0.101662471206682,0.0887826846177172,0.112540759223454
"88",0.296438575091712,0.801969896481394,0.300879354059812,0.186078566505858,0.89,0.953761227428913,0.823410129055613,0.992874259138976,0.982872956156395,0.968341301804708,0.864315964164706,0.972606355166503,0.917648125021623,0.9407335949944,0.92117722166526
"89",0.111739499616362,0.095564846941606,0.107964475305687,0.0686070686070686,0.07,0.0169112086296082,0.0371407729494943,0.125468136289265,0.107522740240252,0.111219209983394,0.105535409690693,0.115148802175299,0.106146424019865,0.10075220241714,0.105815958892965
"90",0.0487734897887363,0.0879592151029002,0.0362989765442831,0.0686070686070686,0.1175,0.166978597640991,0.0459800595953291,0.0577522764099219,0.0525730646067378,0.0540580000678958,0.0637949725221557,0.0383963701594868,0.0708882029834815,0.0671698116221921,0.0685617136429233
"91",0.207554735814698,0.114500605885982,0.14955628508732,0.186078566505858,0.210833333333333,0.142913162708282,0.295454523071562,0.142851455133536,0.139673408514642,0.132192412900916,0.154519475198635,0.189044257047732,0.178788288020977,0.195757542630606,0.160831546675272
"92",0.11445099889473,0.143682646730411,0.07602566542593,0.0686070686070686,0.14,0.0881736874580383,0.132788058983383,0.107811239680276,0.100325491318639,0.0966949606148141,0.118900469690009,0.125236436884249,0.112504021515597,0.112860611701802,0.122520015085147
"93",0.185659793557556,0.0569858451372368,0.11902222678157,0.186078566505858,0.08,0.00202518701553345,0.0328232446009772,0.0704257600587294,0.0669277357801616,0.0650739670433687,0.0909818872523947,0.0876081259599618,0.0725987824149078,0.0940776636265119,0.0806692841408012
"94",0.120151020745663,0.153460532017771,0.0977126760415126,0.186078566505858,0.122,0.012604296207428,0.0227783079915109,0.0810528266200586,0.0949432624585995,0.105669460008934,0.0854265183983034,0.0822649765257884,0.0992869496503089,0.0769712391585562,0.100365864513308
"95",0.307183277313942,0.289417042008212,0.227530086218246,0.248594898400346,0.12,0.359204709529877,0.275719313637853,0.353910660149596,0.339126693451555,0.354851446960741,0.25682850646408,0.270240555066609,0.279405228944566,0.245535029922118,0.279821477189766
"96",0.475488509161218,0.696276558949854,0.588235026063875,0.561224489795918,0.25,0.109247148036957,0.0989559808575725,0.138808951175452,0.100827633554966,0.120780333538022,0.257806491445191,0.174688605201173,0.148037600648591,0.135143926979869,0.257188424811605
"97",0.0842459865130277,0.0543159073783873,0.0590206534669731,0.0686070686070686,0.17,0.0422847270965576,0.11051922333751,0.0975973976761261,0.0826719322458607,0.112749343528949,0.110932034328527,0.124026724380396,0.121306917594996,0.115090270736985,0.111173918130671
"98",0.326971748278298,0.304837416985897,0.333966983158497,0.134194831013916,0.25,0.123909533023834,0.062736047469493,0.246478026982428,0.279458027538233,0.228952929870269,0.152647842690394,0.218593133922365,0.217636285477206,0.281761845681616,0.196711634082659
"99",0.682841932492214,0.497408094394971,0.792322677234553,0.717584369449378,0.24,0.143149018287659,0.469014525735249,0.366892358104412,0.262535037535621,0.279709839688027,0.505611080039997,0.35800975714415,0.280946859222667,0.280566408915885,0.509543641816453
"100",0.114442902177184,0.0891176971960272,0.105422741375045,0.0686070686070686,0.03,0.0214232802391052,0.017573828844254,0.111039970378016,0.113541348615787,0.138014994123183,0.10245615559947,0.0945983266257633,0.109377582130095,0.0949934155861131,0.110122095604216
"101",0.421661837904051,0.533482318182743,0.383330443882486,0.692307692307692,0.283333333333333,0.0576322674751282,0.129670943085194,0.208868296342995,0.252359809688232,0.267922285026565,0.202643872800738,0.233216360778889,0.252522595782364,0.242039380839737,0.214838716506904
"102",0.144076250935521,0.0726417704261228,0.118522393291939,0.0489583333333333,0.22,0.0235064625740051,0.0510230979112622,0.129537105376516,0.102584984627735,0.149181528485767,0.172570376140547,0.154815229248051,0.1718266192749,0.134612778138378,0.183437342709599
"103",0.0496712820141591,0.0449054288129421,0.0364672896124037,0.0686070686070686,0.03,0.00622308254241943,0.00766421122594537,0.0348372798967989,0.0306252493129623,0.0453340629728564,0.0596260813660945,0.0487437775143509,0.0532643262939545,0.0410933895769363,0.0591584250207043
"104",0.576411939995507,0.539868147346467,0.732154858232734,0.871186440677966,0.5525,0.352245032787323,0.755203184239561,0.0945220499199525,0.0870117501808624,0.0750344858463301,0.173746715085244,0.0958789591749527,0.0920845150745304,0.0741505231225563,0.134191990915479
"105",0.18126102062769,0.118157728989207,0.13609419674883,0.240740740740741,0.12,0.219147622585297,0.169134599854283,0.182190338370666,0.162579024766696,0.194341693574885,0.204676193992144,0.161285251038804,0.174663807764387,0.13456411076137,0.211558613078014
"106",0.0896575531842454,0.127237918765343,0.06660457330994,0.153846153846154,0.1,0.00546586513519287,0.0271603722372746,0.0804857190460458,0.0749992843953696,0.0692029531801217,0.0752754615997981,0.0929937082103525,0.0821849604189276,0.0882061276396803,0.0757501835467186
"107",0.182633488291215,0.0915379345740483,0.144667921099084,0.110283159463487,0.24,0.294760704040527,0.151265995344066,0.118476081539567,0.100913952421028,0.114553343267192,0.13288763093025,0.151005561445,0.147539728098424,0.135052344298694,0.128486365123062
"108",0.5670325396267,0.506949872481627,0.610283791926495,0.361256544502618,0.47,0.968818413093686,0.844296364061832,0.736750469107399,0.723598897165864,0.669458712051337,0.547170811489724,0.622774515481092,0.570955675036664,0.595646891589062,0.600563010705098
"109",0.378975576420408,0.245862909218354,0.35587289739678,0.248594898400346,0.234444444444444,0.11482834815979,0.11501492280402,0.133825790532234,0.155407799623959,0.19227026828517,0.188808081489028,0.186471406194705,0.230410777876474,0.21502386164705,0.19427457124276
