"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"14",0.0857396960445235,0.00137667261961113,0.00614040204414326,0.0518518518518519,0.03,0.0111762881278992,0.0201586022360265,0.0477712466896118,0.00472495024552494,0.0514133864332311,0.0713734157515413,0.0387565089110658,0.102259427153004,0.0763247267097047,0.0713753481233374
"15",0.550970832300705,0.0223418380384936,0.562462707754997,0.579710144927536,0.26,0.210442423820496,0.246835727311577,0.457547467843797,0.272960382143092,0.530014514910931,0.475026300195358,0.178869174883244,0.43388323422245,0.467857211076927,0.474838806631672
"16",0.0929288499100178,0.00674580667240164,0.0106138572201759,0.0518518518518519,0.03,0.00226497650146484,0.0246316291697841,0.0538804375122388,0.0407279819924713,0.0514133864332311,0.10149470025046,0.152979306997478,0.102259427153004,0.132982063051961,0.101495260292673
"17",0.816637236445793,0.998993439542901,0.993290882835675,0.871794871794872,0.9,0.996071495115757,0.945549337164072,0.860139030931364,0.898949250118623,0.867784518010709,0.832788669913316,0.914694717222506,0.830057754762393,0.826384230269698,0.832677453179414
"18",0.803531920669967,0.947897926896739,0.964498354800931,0.871794871794872,0.968,0.993720791302621,0.950583245491427,0.863649646786774,0.973769394022675,0.896263261945528,0.900999380849527,0.903308254047445,0.868783443279884,0.893187842045263,0.900928459944383
"19",0.807867900231467,0.963444787038276,0.968682099307218,0.871794871794872,0.7675,0.989372164942324,0.921691096040751,0.882807184230316,0.858008949279112,0.877388084409295,0.772145588650347,0.542932185117562,0.732340117218787,0.844971395672687,0.772009129937361
"20",0.183257564763483,0.931945164867066,0.253037215950896,0.0518518518518519,0.313333333333333,0.0741381645202637,0.022689010847442,0.210952086611577,0.418052333080067,0.0514133864332311,0.236085721838009,0.276529976794964,0.102259427153004,0.270322161903063,0.236089195866851
"21",0.755622075367957,0.209171055257773,0.95538072625396,0.579710144927536,0.7475,0.771111145615578,0.441525276924623,0.851537550384063,0.527474014863669,0.738469448287447,0.731873482246819,0.773447834948003,0.575683620833638,0.767124542231653,0.731725007552499
"22",0.825261332226315,0.994848693745531,0.972033796252146,0.871794871794872,0.797083333333333,0.967399712651968,0.917992016030766,0.882807184230316,0.934501983092692,0.878053056408767,0.772145588650347,0.898660703397873,0.816015728799036,0.875920567195838,0.772009129937361
"23",0.26858925630279,0.386443282812027,0.131127229409098,0.0518518518518519,0.19,0.0752851366996765,0.0796248272776052,0.0634319368976836,0.170205743869821,0.336674835752639,0.177240744061421,0.025051927111479,0.340650643261081,0.243600489523534,0.17724409622141
"24",0.912338826594123,0.999912097653935,0.997466975716019,0.871794871794872,0.87,0.97546417824924,0.963328721238375,0.711921778807653,0.87603400723218,0.838829382746591,0.860723850450228,0.879347293946569,0.820576735191605,0.849636058228595,0.860630151009121
"25",0.549582146596701,0.99696616810854,0.867175576335699,0.579710144927536,0.784666666666667,0.992914821952581,0.886825035372336,0.775731623151071,0.814627412006158,0.582613486900304,0.63161526269402,0.917257919120919,0.633414615555002,0.731081993106054,0.631429742583876
"26",0.698823958940242,0.753336508475075,0.912812174980397,0.871794871794872,0.77,0.817438140511513,0.575475315517814,0.743397833011111,0.726606983597077,0.740793939772679,0.70446136241282,0.832305973809582,0.648974809828016,0.611166115912581,0.704299724273248
"27",0.694809140528228,0.602951107063774,0.891051411953717,0.871794871794872,0.672,0.979618674144149,0.70605188385431,0.525470522117816,0.561671756323057,0.730219661562221,0.649006302603793,0.472885551035516,0.597820988439366,0.727633582359959,0.648827206356784
"28",0.0857732628697368,0.00156946253150967,0.0141595893865118,0.0518518518518519,0.0325,0.00643730163574219,0.0309477953724664,0.0477712466896118,0.0272288203593129,0.0514133864332311,0.0713734157515413,0.0387565089110658,0.102259427153004,0.0817113797859974,0.0713753481233374
"29",0.130029713389258,0.306102490366823,0.287147500477289,0.0518518518518519,0.09,0.0237218141555786,0.0284253537724504,0.150471852976422,0.0134824645703601,0.0778269275983844,0.190133553295134,0.125017944861321,0.126113069440075,0.12796223452896,0.190133808005233
"30",0.853352527999244,0.999756157133602,0.980670005173332,0.871794871794872,0.95,0.97048731893301,0.976534604139256,0.836678408969172,0.919345711089979,0.860413549155598,0.704387276095781,0.9187841153726,0.803077911383451,0.764308826147514,0.704247516318337
"31",0.0872708884753771,0.000108804160214885,0.00402699381354631,0.0518518518518519,0.01,0.000282704830169678,0.0190227927879419,0.0477712466896118,0.00472495024552494,0.0514133864332311,0.0713734157515413,0.0387565089110658,0.102259427153004,0.0763247267097047,0.0713753481233374
"32",0.73770239506247,0.625634222443986,0.947776548451191,0.871794871794872,0.94,0.989950800314546,0.950224778280603,0.769881696201317,0.929000781297306,0.922795865414626,0.871977854876105,0.89714612650194,0.866176968449881,0.887432515205957,0.87189104540329
"33",0.121770623102104,0.00197746624968314,0.0186994929285504,0.0518518518518519,0.02,0.0168877243995667,0.0192022742696079,0.115983101680343,0.00868433075389429,0.0514133864332311,0.112552744006406,0.0973639349535903,0.102259427153004,0.0963112122025448,0.112557002377062
"34",0.712901624765382,0.886585229186446,0.852535094474493,0.871794871794872,0.765,0.459723055362701,0.582220459950388,0.841140481776996,0.818670243666711,0.740793939772679,0.772145588650347,0.887538765533386,0.765159524541505,0.705366113508783,0.772009129937361
"35",0.0961164868198678,0.0039908385849803,0.00652577960059671,0.0518518518518519,0.09,0.0120384097099304,0.06962136233274,0.0634319368976836,0.0153343252634441,0.0778269275983844,0.123195814037661,0.0980509015936194,0.126113069440075,0.102149983739413,0.123197008281651
"36",0.14144683304875,0.0393551133919658,0.0607507697971106,0.0518518518518519,0,0.00435346364974976,0.0334501676678381,0.115983101680343,0.0200722888377967,0.0514133864332311,0.0965478605309756,0.0983466955679485,0.102259427153004,0.0836211987035765,0.0965494231799261
"37",0.713414760388724,0.332564947180337,0.871024696140241,0.871794871794872,0.736666666666667,0.91721422970295,0.757248340994318,0.742296018108759,0.844455824136404,0.922795865414626,0.717206842504032,0.7917451246688,0.857221693113387,0.842958544569998,0.717053072330689
"38",0.0869990165541701,1.48798172390725e-08,0.000172444414279852,0.25,0.09,0.00216621160507202,0.0250642292408617,0.0477712466896118,0.0156085551713072,0.0514133864332311,0.0713734157515413,0.0387565089110658,0.102259427153004,0.0912887716724748,0.0713753481233374
"39",0.557843645171873,0.117332563290664,0.453177356596584,0.579710144927536,0.51,0.188076257705688,0.591438291913301,0.457547467843797,0.501178199163854,0.653537863849753,0.570790528966775,0.47222037064481,0.503121882107677,0.702527263608472,0.570600682334167
"40",0.156423366462401,0.00124955371889534,0.0115971853258012,0.0518518518518519,0.09,0.000665962696075439,0.0336396018549694,0.115983101680343,0.0538784168789149,0.0514133864332311,0.168377611499068,0.134048788218752,0.102259427153004,0.123920947495937,0.168378278778901
"41",0.834982251148726,0.864136149889322,0.961642376130203,0.871794871794872,0.97,0.992011019028723,0.937772215820894,0.866004709720526,0.808411395886313,0.838829382746591,0.873590033093915,0.9037673527893,0.820576735191605,0.850917727451687,0.873502689374941
"42",0.198070960112459,0.350470121316387,0.342883629916454,0.0518518518518519,0.13,0.0107235908508301,0.0419793859460826,0.132236767729785,0.0538784168789149,0.0514133864332311,0.22932719500297,0.184863345157035,0.102259427153004,0.148734984646595,0.229323969930375
"43",0.140162381563822,0.00929140385609353,0.0157314420605934,0.0518518518518519,0.17,0.0717697739601135,0.281569398798731,0.150471852976422,0.121881416789096,0.0778269275983844,0.188214400016311,0.194900652458671,0.126113069440075,0.12796223452896,0.188218148499157
"44",0.876839945645777,0.967019857943223,0.983798934215762,0.871794871794872,0.89,0.885504841804504,0.931759587806443,0.827206776046394,0.970006190591199,0.865629086099937,0.89193125298939,0.877292904665704,0.82606161945883,0.88241154494568,0.89185238080228
"45",0.161483334613265,0.0112401764577276,0.0273412547868924,0.0518518518518519,0.17,0.00489568710327148,0.0336396018549694,0.132236767729785,0.0538784168789149,0.0514133864332311,0.22932719500297,0.192984559103508,0.102259427153004,0.142336638232837,0.229323969930375
"46",0.783745231899635,0.966472841379034,0.938371131861352,0.871794871794872,0.9,0.979445166885853,0.94594180084658,0.860139030931364,0.937879594757063,0.867784518010709,0.832788669913316,0.887873771781928,0.830057754762393,0.827275065524994,0.832677453179414
"47",0.0853168418698952,0.0293887953373242,0.00891677983526786,0.0518518518518519,0.02,0.000791847705841064,0.0167578736890793,0.115983101680343,0.00762152547525047,0.0514133864332311,0.0713734157515413,0.0847486935972012,0.102259427153004,0.0763247267097047,0.0713753481233374
"48",0.0889505361546182,0.0147851562149235,0.00445846096162563,0.0518518518518519,0.02,0.00187617540359497,0.00878435768006355,0.0550612146447843,0.0205219047372027,0.0514133864332311,0.10149470025046,0.0617484725838128,0.102259427153004,0.121951728836954,0.101495260292673
"49",0.117696824190052,0.00284098051488478,0.0112855225482574,0.0518518518518519,0.07,0.0122008323669434,0.0516631489642179,0.115983101680343,0.0159598277750427,0.0514133864332311,0.124950085248623,0.0882688454632332,0.102259427153004,0.115805057934166,0.124950139670456
"50",0.0923566031394777,0.00898093237357941,0.0222723787039808,0.0518518518518519,0.04,0.00489282608032227,0.0291148707543955,0.150471852976422,0.0175512308151591,0.0514133864332311,0.123195814037661,0.127665826352715,0.102259427153004,0.11161695785462,0.123197008281651
"51",0.0907751922333492,0.00983912060968023,0.0295681722999827,0.0518518518518519,0,0.00757503509521484,0.0192248187953154,0.0550612146447843,0.0205219047372027,0.0514133864332311,0.171097494507985,0.0617484725838128,0.102259427153004,0.121951728836954,0.171098880787527
"52",0.0853082657809472,0.709807357138564,0.0206611874530058,0.0518518518518519,0.178333333333333,0.110606551170349,0.37401011346578,0.312827995605111,0.199382215184205,0.336674835752639,0.10149470025046,0.300980885611053,0.340650643261081,0.353810151442419,0.101495260292673
"53",0.188963646563297,0.354372620252525,0.105737408709403,0.0518518518518519,0.18,0.016892671585083,0.0463428251888787,0.170625847418702,0.0404613417914166,0.0514133864332311,0.297280475611766,0.221428259661664,0.102259427153004,0.130132259956177,0.297276831646199
"54",0.700106786879149,0.895643068373796,0.952675591244074,0.871794871794872,0.76,0.946356613188982,0.804728579405226,0.669296358244474,0.546521791152521,0.833943815751848,0.788466035126755,0.678132919592138,0.785957790348939,0.628816792437696,0.788335737358417
"55",0.64677069764107,0.977192967662982,0.557613048444452,0.579710144927536,0.7,0.844698011875153,0.827651252786552,0.827866861348663,0.796171076255337,0.672529326231605,0.751410961626063,0.693164484319001,0.648801609898994,0.773598634708534,0.751267789440082
"56",0.150302293290835,0.110594901698731,0.0171784597251846,0.0518518518518519,0.17,0.0527834892272949,0.38690735543319,0.312827995605111,0.33539314219475,0.336674835752639,0.22932719500297,0.393318002961406,0.340650643261081,0.353810151442419,0.229323969930375
"57",0.877154999973346,0.999739052111892,0.996743765105313,0.579710144927536,0.68,0.759468540549278,0.7991989604923,0.78471947521772,0.698404779741977,0.733640564663856,0.784408179702572,0.817976346145216,0.748790942215618,0.75438648745685,0.78427932971708
"58",0.945114543467574,0.999788358045459,0.999216453463711,0.871794871794872,0.88,0.943280156701803,0.949293850626283,0.827206776046394,0.969843410348253,0.874688932784876,0.85312202263648,0.892597084658033,0.857370943764017,0.866324357943384,0.853021797730802
"59",0.085519587737219,0.0274306199098403,0.0126649003353916,0.0518518518518519,0.11,0.0937176942825317,0.0951614523335917,0.0550612146447843,0.0374326662760374,0.0514133864332311,0.10149470025046,0.195902119039599,0.102259427153004,0.0967158643715189,0.101495260292673
"60",0.742550456895561,0.739955649746414,0.923793703586444,0.579710144927536,0.755,0.986216126009822,0.86865676539378,0.824026676242463,0.812159581742156,0.721439615465208,0.800465123157614,0.841263397756535,0.70777197271469,0.749943106486037,0.800340591910348
"61",0.0908824751158189,0.00238614474164715,0.00774286581749316,0.0518518518518519,0.02,0.00527340173721313,0.0305984814360318,0.0634319368976836,0.0330501914715677,0.0514133864332311,0.123195814037661,0.0725651139675321,0.102259427153004,0.098572483685325,0.123197008281651
"62",0.0855588360333836,0.000864170987913389,0.00314589858920443,0.0518518518518519,0.02,0.00395560264587402,0.0289003307051255,0.0477712466896118,0.00472495024552494,0.0514133864332311,0.0713734157515413,0.0416642974665014,0.102259427153004,0.0763247267097047,0.0713753481233374
"63",0.0926105850130323,0.0488716367514132,0.0154824285265932,0.0518518518518519,0.0725,0.0233154296875,0.0160687880122248,0.0550612146447843,0.0334362681986264,0.0514133864332311,0.10149470025046,0.0901178772909519,0.102259427153004,0.103802357672385,0.101495260292673
"64",0.814540680805087,0.993529156395992,0.969940009981093,0.871794871794872,0.92,0.998662228928879,0.972852967145324,0.857358088952873,0.948965864315695,0.867784518010709,0.832788669913316,0.840677135547686,0.830057754762393,0.811549997961485,0.832677453179414
"65",0.751579386591631,0.935114066660679,0.971703866431834,0.871794871794872,0.83,0.818987458944321,0.950275440980014,0.827206776046394,0.924768084787734,0.865629086099937,0.864893863250406,0.906377947298671,0.82606161945883,0.848207242619941,0.864800864539287
"66",0.105339357635325,0.000875067127033115,0.00270856993033399,0.25,0.07,0.0425254106521606,0.180287880842791,0.167405859104631,0.0423140201812374,0.0778269275983844,0.123195814037661,0.191997899396434,0.126113069440075,0.145887204107011,0.123197008281651
"67",0.765877260046633,0.987357739304434,0.907016618079276,0.871794871794872,0.86,0.915579088032246,0.865845825602379,0.880373825438158,0.926536880239862,0.901436134174328,0.900999380849527,0.867581943972176,0.837509323756338,0.866999382969833,0.900928459944383
"68",0.910217401824236,0.99225701164556,0.994380013176943,0.871794871794872,0.935,0.958172000944614,0.953571931401401,0.895300598757183,0.948959255582348,0.878053056408767,0.86096441380668,0.934621051709072,0.825653937570221,0.844238364091114,0.860871998172838
"69",0.842695607382189,0.999301728948135,0.963365438953601,0.871794871794872,0.96,0.971337519586086,0.976534604139256,0.836678408969172,0.898672521800901,0.860413549155598,0.704387276095781,0.9187841153726,0.803077911383451,0.682767607534958,0.704247516318337
"70",0.796891106633985,0.82806638422104,0.985959128190049,0.871794871794872,0.85,0.736599951982498,0.782289478863418,0.747746849310134,0.886829560542124,0.740793939772679,0.774250042726704,0.806481149733663,0.765159524541505,0.746360464125702,0.774107120731564
"71",0.0878650613437052,0.0190639977250408,0.0102466828910927,0.0518518518518519,0.0816666666666667,0.0167169570922852,0.0259300086712063,0.0477712466896118,0.0549534653162913,0.0514133864332311,0.0713734157515413,0.053304740727355,0.102259427153004,0.0982949808632157,0.0713753481233374
"72",0.58158002407245,0.678112311028531,0.331132313830992,0.579710144927536,0.543333333333333,0.279684603214264,0.573750159029225,0.526144219246456,0.71349251610287,0.48033437581802,0.70846368659623,0.553952986357237,0.44938209624519,0.730805502664526,0.708304366014348
"73",0.0849505658030415,0.00023212688663543,0.00109265832061389,0.0518518518518519,0,0.000840663909912109,0.0252481853648142,0.0477712466896118,0.0203162422185881,0.0514133864332311,0.0713734157515413,0.0471694701617027,0.102259427153004,0.0763247267097047,0.0713753481233374
"74",0.0854452109062164,0.00320980004339207,0.00977089322285557,0.25,0.16,0.0662992000579834,0.0555442782843211,0.0538804375122388,0.101648667926552,0.0514133864332311,0.10149470025046,0.0451267710894437,0.102259427153004,0.0945378305105008,0.101495260292673
"75",0.0855588360333836,0.0129152975809558,0.0124639811650239,0.0518518518518519,0.0325,0.0546398162841797,0.0305957325557323,0.0477712466896118,0.0136248607602123,0.0514133864332311,0.0713734157515413,0.0416642974665014,0.102259427153004,0.0817113797859974,0.0713753481233374
"76",0.160478491482107,0.00574151375437707,0.00684207648917388,0.0518518518518519,0.1,0.0154690742492676,0.0537819720750728,0.129628012973536,0.121626604310709,0.0514133864332311,0.270061156185949,0.180676876462557,0.102259427153004,0.177257437074757,0.270062811831227
"77",0.842748657138129,0.919757379722446,0.936454741585641,0.871794871794872,0.978,0.971732199192047,0.945875475286223,0.895300598757183,0.969843410348253,0.878053056408767,0.86096441380668,0.934621051709072,0.825653937570221,0.884594361358551,0.860871998172838
"78",0.10131680886771,2.06263757340806e-05,0.00356552249971758,0.0518518518518519,0.1,0.089710533618927,0.131786706013594,0.0634319368976836,0.030592189668047,0.0778269275983844,0.123195814037661,0.0915839180909888,0.126113069440075,0.116822481777991,0.123197008281651
"79",0.942648904188025,1,0.999771245448922,0.871794871794872,0.96,0.992568940389901,0.963445152404643,0.836678408969172,0.836794932418685,0.860413549155598,0.706985900006315,0.9187841153726,0.803077911383451,0.689647560825078,0.706842116558646
"80",0.831713665194496,0.858363338267917,0.875155883627996,0.871794871794872,0.635,0.23072350025177,0.879482793582007,0.695561254649444,0.817072117621755,0.483500776925964,0.629239968885916,0.834785342049333,0.460330341138921,0.640791588861902,0.629077862999357
"81",0.0854080444856467,0.00485426325082955,0.0128029614747371,0.0518518518518519,0.08,0.0141980051994324,0.0497971910767678,0.0477712466896118,0.0220551452880942,0.0514133864332311,0.0796420331844906,0.0438950688646461,0.102259427153004,0.100833119553719,0.0796410817802426
"82",0.719728537188357,0.125538750574786,0.822074136975218,0.579710144927536,0.492,0.567287474870682,0.427372069934008,0.606545428429651,0.692597287073712,0.609397358479468,0.623233266353108,0.134159386939116,0.583094769085586,0.595772674071864,0.62305245148485
"83",0.915167414784075,1,0.99995689450001,0.871794871794872,0.93,0.960545543581247,0.978252640454277,0.895300598757183,0.969843410348253,0.878053056408767,0.862455395015698,0.934621051709072,0.825653937570221,0.87532779823888,0.862361096372795
"84",0.0894162937545187,0.00511909945489143,0.0205357487863315,0.0518518518518519,0.15,0.00110608339309692,0.031784801767551,0.0477712466896118,0.03113065542993,0.0514133864332311,0.0722071562706259,0.107693040151964,0.102259427153004,0.0998611141799462,0.072207576679343
"85",0.140833361713257,0.028618740446496,0.0318929731158031,0.0518518518518519,0.04,0.00536906719207764,0.0299340427836223,0.0477712466896118,0.0562467154928039,0.0514133864332311,0.0965478605309756,0.0575988160991278,0.102259427153004,0.0894729222446644,0.0965494231799261
"86",0.930530922115766,0.999999261005673,0.990650219691527,0.871794871794872,0.93,0.974422018975019,0.983125524710609,0.897430311630743,0.973769394022675,0.922795865414626,0.900999380849527,0.937958138631216,0.87270813296561,0.899629840955777,0.900928459944383
"87",0.0846699160507907,0.0103262532737961,0.00205167747923396,0.25,0.165,0.191630780696869,0.4241483468441,0.307920752622882,0.594868628719621,0.336674835752639,0.0713734157515413,0.245978094925432,0.340650643261081,0.359255419802279,0.0713753481233374
"88",0.0852524304276098,0.530372361686663,0.125810727689368,0.0518518518518519,0.1,0.0019155740737915,0.0222804528077381,0.0477712466896118,0.00762152547525047,0.0514133864332311,0.0722071562706259,0.0381819354609684,0.102259427153004,0.0836211987035765,0.072207576679343
"89",0.135563122353991,0.0213662608024561,0.0402717068715593,0.0518518518518519,0.243333333333333,0.0259767174720764,0.0362524764660893,0.092747024048128,0.259137741941592,0.0514133864332311,0.157743446813537,0.155471787722354,0.102259427153004,0.302664217725067,0.157744215430742
"90",0.0896594496529688,0.000201910343084189,0.00450346928357919,0.0518518518518519,0,0.00545781850814819,0.0115141750006379,0.0477712466896118,0.0117596053585342,0.0514133864332311,0.0713734157515413,0.0489799349543482,0.102259427153004,0.0856566623100133,0.0713753481233374
"91",0.806844728829936,0.0687220100055076,0.929515909389952,0.871794871794872,0.78,0.951324552297592,0.853391961523709,0.841140481776996,0.8831950970273,0.798134634013178,0.772145588650347,0.879792655117196,0.771367960571636,0.742694645301719,0.772009129937361
"92",0.570144644266343,0.0485588740729755,0.698039941718033,0.579710144927536,0.661666666666667,0.575014173984528,0.588708243686392,0.582254357984933,0.531386451496096,0.772113792962203,0.570790528966775,0.553180497805094,0.742901169980792,0.705636982962689,0.570600682334167
"93",0.145278024512114,0.00141834745301574,0.00466831640826031,0.0518518518518519,0.04,0.0209684371948242,0.0315220977125252,0.0538804375122388,0.17101698302934,0.0514133864332311,0.171097494507985,0.112347002616292,0.102259427153004,0.132973152944175,0.171098880787527
"94",0.0937279535196479,0.293537785563226,0.00948602735744906,0.0518518518518519,0.123333333333333,0.153860211372375,0.0911439028295903,0.167405859104631,0.237467089975157,0.245830138575918,0.123150928619393,0.175012235618095,0.2896690120211,0.149164230816239,0.123154469276572
"95",0.562991361273565,0.609721887627845,0.607609612553236,0.579710144927536,0.62,0.160220563411713,0.819880656690857,0.576667462833261,0.626890806796973,0.717674597243466,0.623135673023441,0.561518942447901,0.675201607568729,0.726029064789107,0.622959944148905
"96",0.70004967961216,0.98315553660294,0.891300845945642,0.579710144927536,0.7475,0.749377340078354,0.906274125900468,0.801256123781242,0.895908448663501,0.721439615465208,0.731873482246819,0.783409782473571,0.70777197271469,0.715053002842995,0.731725007552499
"97",0.798086269450178,0.823190258129969,0.961372632440301,0.871794871794872,0.83375,0.988515303470194,0.791304812014093,0.820044237772256,0.869859553025494,0.833943815751848,0.772145588650347,0.783409782473571,0.774441908647202,0.723030410354067,0.772009129937361
"98",0.788124870787293,0.964263348386839,0.97221179797388,0.579710144927536,0.914090909090909,0.987046097405255,0.868108258611173,0.820677388577699,0.812159581742156,0.721439615465208,0.818729665386762,0.800609957155948,0.70777197271469,0.749943106486037,0.818607693724401
"99",0.088511295255722,0.0114374626858185,0.0307022265031998,0.0518518518518519,0.03,0.00158727169036865,0.0111851323989742,0.132236767729785,0.0102511259820489,0.0514133864332311,0.10149470025046,0.116629202965417,0.102259427153004,0.0971134136271744,0.101495260292673
"100",0.703969148820143,0.0558206447709529,0.848803894879612,0.871794871794872,0.6,0.57176798582077,0.526774137271955,0.743397833011111,0.726102594709474,0.740793939772679,0.70446136241282,0.832305973809582,0.674982806087646,0.583836997651154,0.704299724273248
"101",0.772994278541329,0.999734131374869,0.99819053812808,0.871794871794872,0.79375,0.798506155610085,0.788556548437781,0.885158430518958,0.917945707667941,0.874688932784876,0.790877659677122,0.9212881322883,0.802204235463142,0.776114972032566,0.790746253562873
"102",0.620369116378649,0.42037721728601,0.588325535692541,0.579710144927536,0.52,0.70410567522049,0.582364013700904,0.566719334982783,0.806928813737804,0.50697428379566,0.41040686134918,0.134159386939116,0.51927114685992,0.565984701593879,0.410246370071857
"103",0.0856146803854352,0.0092357978150865,0.0220758100850031,0.0518518518518519,0.07,0.0130957961082458,0.0431342849379945,0.115983101680343,0.0177206433698414,0.0514133864332311,0.10149470025046,0.0802208545798399,0.102259427153004,0.0883807800443264,0.101495260292673
"104",0.140528618061626,0.000868159765320974,0.00575756317644483,0.0518518518518519,0.03,0.00883650779724121,0.0159992223618425,0.0477712466896118,0.0153244848976219,0.0514133864332311,0.0965478605309756,0.0500230094080918,0.102259427153004,0.0836211987035765,0.0965494231799261
"105",0.762386682294497,0.97759775426218,0.90023824239142,0.871794871794872,0.66375,0.506056487560272,0.779647511366228,0.756108967011172,0.822560114381337,0.670942362524286,0.470127084389101,0.825533270725811,0.667428330343519,0.586200201388139,0.469964738836118
"106",0.555247596266899,0.0077066459392058,0.574302220745417,0.579710144927536,0.213333333333333,0.0135738849639893,0.311005948041154,0.457547467843797,0.272960382143092,0.530014514910931,0.475026300195358,0.114413685246866,0.43388323422245,0.467857211076927,0.474838806631672
"107",0.634428592264656,0.916721936329885,0.877721797456744,0.579710144927536,0.4275,0.83314822614193,0.614421512759051,0.688073857520547,0.732738678639616,0.530014514910931,0.598898133177969,0.680155227757213,0.617683833884182,0.427365380832198,0.598720745641297
"108",0.808034209108375,0.992966021142252,0.94469172720488,0.871794871794872,0.90175,0.972520034760237,0.96202323971103,0.895300598757183,0.969843410348253,0.878053056408767,0.86096441380668,0.913472514042221,0.825653937570221,0.874744391969706,0.860871998172838
"109",0.141845594123701,0.0221213652139024,0.0137070601172182,0.0518518518518519,0.06,0.0441958904266357,0.0358268466990441,0.0477712466896118,0.0802898061085191,0.0514133864332311,0.0965478605309756,0.069804895231699,0.102259427153004,0.0919245261513116,0.0965494231799261
"110",0.155911532889605,0.000376250311251145,0.00820284410060703,0.0518518518518519,0.18,0.00796854496002197,0.054315092479959,0.0634319368976836,0.0647759639566361,0.0514133864332311,0.177240744061421,0.132875198626335,0.102259427153004,0.132507690310934,0.17724409622141
