"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"42",0.199999790137628,0.171039599060078,0.194297486701946,0.0833333333333333,0.31,0.0840190052986145,0.227393202442622,0.170682255938971,0.193791504288451,0.203592061891409,0.191505757869895,0.179734444760254,0.188915542872331,0.516097399743654,0.189763713266297
"43",0.625070771870041,0.619468167138881,0.645652830898568,0.31858407079646,0.67,0.388061940670013,0.651536311998255,0.588331200828902,0.81805023888383,0.516907051334321,0.562451393075369,0.620761116277367,0.422295630420595,0.598389167113361,0.588468478320782
"44",0.351129609600633,0.421150391937014,0.343499282481499,0.0833333333333333,0.26,0.311727583408356,0.242560215518322,0.258350468969237,0.132900447278857,0.264894073808173,0.259297844673561,0.340305770152694,0.243372919846234,0.395767794652339,0.26917981612794
"45",0.66686287739954,0.674493384825545,0.626583893638305,0.31858407079646,0.57,0.65970903635025,0.392885185932123,0.770384282597504,0.522800849563836,0.786675929689547,0.69295627789674,0.663318320749866,0.765559253299951,0.735219909333777,0.708443765678647
"46",0.367394262168779,0.374600643010033,0.351355074099328,0.435897435897436,0.2,0.0179164409637451,0.297568816422316,0.23576840122241,0.315376650552997,0.246711348016627,0.391388139552968,0.35481903422113,0.273701416668349,0.0625699398791992,0.325167567385779
"47",0.277762509603337,0.432784933618313,0.232926141385245,0.197530864197531,0.46,0.629329532384872,0.388816811827581,0.530892582652027,0.38275699644416,0.431449583318314,0.350909160819225,0.255919537443855,0.428303313010773,0.653244322617786,0.365057265754584
"48",0.413477203310347,0.356069659405561,0.403289187464006,0.31858407079646,0.25,0.0401228666305542,0.182362490721721,0.209215260136681,0.0195716799797476,0.115663791795461,0.386514990993844,0.406756663345937,0.186234396711711,0.00886748014745218,0.353160368266182
"49",0.187509021511943,0.0827716547229355,0.163538645602911,0.0833333333333333,0.22,0.194717288017273,0.191773789870914,0.125231551271269,0.147685146149515,0.197321808612574,0.166519963969051,0.171629003573535,0.195231339522359,0.254913393238383,0.179638877233411
"50",0.487547243501407,0.436388668831343,0.503016946347947,0.31858407079646,0.37,0.0613338351249695,0.327204423772902,0.317273979768038,0.527271287964602,0.235519959214189,0.4371284631257,0.472949491618244,0.216330977313486,0.0864845320593252,0.447736924186813
"51",0.323782139999995,0.286571905178577,0.289527502993993,0.392857142857143,0.38,0.161477386951447,0.390142224934591,0.226805446603933,0.299743868732829,0.197838249201004,0.275690324031678,0.308386171684679,0.231730588410784,0.795724189150177,0.29430632888837
"52",0.322166787200232,0.27896132523548,0.321457682412262,0.693877551020408,0.59,0.707851767539978,0.291572570809441,0.535380545182279,0.828347713253747,0.331948222706983,0.484696560341705,0.309356884055631,0.36925005691361,0.715863885951304,0.41421080145255
"53",0.249402404119363,0.201362141480781,0.244476765592151,0.31858407079646,0.25,0.0659345984458923,0.106948467426967,0.177069387088695,0.0577356717714768,0.0975231295791361,0.252884314605172,0.229877153286149,0.121873257128744,0.00347700355657047,0.237507171881341
"54",0.450078593824222,0.498720394788839,0.45132267606316,0.392857142857143,0.28,0.101114988327026,0.5880513838054,0.3323272896147,0.347684111001333,0.324509586878923,0.301607929334577,0.445011509852838,0.310359406642807,0.697702938187723,0.302828772701415
"55",0.793902703178104,0.791161231444596,0.831149053080728,0.588888888888889,0.66,0.815853998064995,0.501998024213948,0.676831953105257,0.079190971231506,0.628057744268945,0.704838156652765,0.815313490173385,0.622908692093482,0.962706693720966,0.751113348744377
"56",0.440433168427454,0.3648060017492,0.416401585994669,0.392857142857143,0.25,0.0104862451553345,0.272363863366493,0.209841906417021,0.226382571850431,0.206285605134336,0.411364359162116,0.428454237643855,0.259611110679823,0.0104133170823327,0.426963258064536
"57",0.583057975175286,0.635898985610562,0.579259262470827,0.611111111111111,0.69,0.622202038764954,0.416208230917341,0.657209061256041,0.425090764580754,0.590103465200685,0.52591788354823,0.576556158365904,0.586722962579864,0.916693382488378,0.521202635181762
"58",0.399054590264419,0.295793995956184,0.376846974839782,0.543307086614173,0.33,0.123693287372589,0.288773392465988,0.418605242870012,0.0568313207215957,0.265656543361338,0.519683362261088,0.377152636643943,0.303842701791106,0.719323715900206,0.393851188427436
"59",0.427432997145609,0.511236734496447,0.419159303066033,0.551020408163265,0.57,0.963994644582272,0.687605903038545,0.406803812504132,0.736175190919207,0.617548238070172,0.421832734198196,0.416895633852941,0.576806081330512,0.960521200001145,0.446394494496639
"60",0.207408730890799,0.176112728610133,0.180077547099656,0.435897435897436,0.45,0.551336973905563,0.35071058148538,0.173559674985335,0.556533286583711,0.290873172211289,0.173357539568819,0.189679664347366,0.279230350240562,0.625736576044052,0.174507266728492
"61",0.92039005705934,0.943919224956223,0.909730490715362,0.916666666666667,0.87,0.960787195712328,0.853902558500374,0.920329859861752,0.796355383701637,0.899723501115699,0.868935920979543,0.936297170767225,0.888578150774802,0.936675170326625,0.885186826647838
"62",0.441268156953872,0.378607151736592,0.439607302543332,0.392857142857143,0.28,0.135143041610718,0.295828361450444,0.353462034473633,0.20446626992207,0.301142621355936,0.446646441088532,0.431889718716171,0.338409310780916,0.0669360723892882,0.446631430947918
"63",0.314428797828104,0.389024428205868,0.280133135278069,0.392857142857143,0.26,0.354284465312958,0.179094438223846,0.198893298876346,0.322111561337439,0.263427282452668,0.202406228265383,0.295417035044929,0.225786289735478,0.0437623979770691,0.205625900698756
"64",0.685941554335074,0.670305422877944,0.687835485942038,0.883248730964467,0.91,0.90009830147028,0.797156770615929,0.637800682000333,0.430067288601745,0.786545454862962,0.693123012589994,0.689091975054127,0.778577503197881,0.958645709222337,0.6821901762524
"65",0.526814722609089,0.7166145090555,0.489425509355899,0.31858407079646,0.61,0.883038423955441,0.569984736456754,0.508160605309651,0.586068643578338,0.687719952040349,0.475503258060699,0.521021404436897,0.512809447835772,0.866748598287225,0.517395979269592
"66",0.460996287821914,0.529345659539028,0.457680405116205,0.31858407079646,0.49,0.392837762832642,0.618560720091184,0.502943516851863,0.364403444527983,0.411106842762597,0.605511838298341,0.44488550920058,0.340171151536248,0.653895704657497,0.591371242759591
"67",0.514405524403488,0.394222422054414,0.419442582059437,0.435897435897436,0.28,0.0955649614334106,0.200728087974452,0.318662062966896,0.154756269297852,0.31635113501225,0.428488973125624,0.500565459072534,0.310263945672254,8.48587697270893e-05,0.380108697743851
"68",0.404244436144241,0.352423010837205,0.335138547640611,0.435897435897436,0.42,0.0370627045631409,0.305368011405776,0.385541324396723,0.11831299878165,0.260555744826445,0.42121332246962,0.391292820020206,0.297212328915049,0.957525557618308,0.432319646903789
"69",0.431344775959851,0.448758064108368,0.430323975265137,0.392857142857143,0.38,0.503600001335144,0.34134006822015,0.25727225185282,0.347801692432947,0.273343358166511,0.22556937313133,0.421672926741486,0.218627411920026,0.167468299193735,0.25040843141878
"70",0.473634723750526,0.526698748255076,0.468716141761836,0.0833333333333333,0.55,0.736503839492798,0.788824535836763,0.662577559753541,0.408542393184937,0.403196427407372,0.657601894266528,0.476841131249047,0.427425565611748,0.416586027816613,0.610215623653401
"71",0.247233911680228,0.214923267000639,0.239277125363429,0.197530864197531,0.45,0.190418064594269,0.2403519588998,0.321291966369784,0.323088532470283,0.229000520680879,0.311108973581371,0.219432527101177,0.305467454080595,0.525960511817711,0.261753731205208
"72",0.555176203179311,0.476044762882784,0.543991921442034,0.543307086614173,0.35,0.0663390755653381,0.416540315592409,0.365965691533132,0.0344089562213899,0.364732583786605,0.526173592843799,0.548861387834876,0.379215052974046,5.44662910003302e-05,0.553327147627767
"73",0.572250168579164,0.568057520952245,0.628755617506787,0.551020408163265,0.54,0.258739590644836,0.53926772515067,0.493010992224643,0.313537742699662,0.493193620604606,0.513036810585248,0.581260510576681,0.489759895193798,0.326631516300601,0.505668122347635
"74",0.412326039835835,0.259995492724861,0.418905678573228,0.392857142857143,0.35,0.372698664665222,0.194356667192806,0.358220372774739,0.21891773298658,0.251852344184446,0.241319950428636,0.408617369477586,0.242731277492641,0.436950906565106,0.276797087348467
"75",0.684653577335259,0.7029544201815,0.722875186122139,0.588888888888889,0.72,0.943547010421753,0.855426159874115,0.649050465657866,0.831491753980732,0.518345187536892,0.76382174856005,0.696860016988103,0.536306361717031,0.297828506189811,0.764444209424944
"76",0.200419570350226,0.133863084564624,0.192158688484363,0.435897435897436,0.24,0.0590992569923401,0.12773165326906,0.276739327617856,0.105932536494835,0.138108635067522,0.208425984994453,0.184179238547988,0.17400305551886,0.0117333943998092,0.167411822021817
"77",0.760390070539803,0.777212580815967,0.767472039690201,0.31858407079646,0.66,0.592841446399689,0.80827870943642,0.723043943702148,0.851196839079263,0.801562634801297,0.786859713414564,0.770845213689369,0.656544255549462,0.969691841566906,0.709221914447655
"78",0.559026468920034,0.458264115304778,0.550875087392623,0.392857142857143,0.38,0.165513217449188,0.406978591094514,0.429218602344619,0.253708826293663,0.44166314632188,0.387608986443442,0.558136730516505,0.442451530652847,0.147240663102526,0.382022302333582
"79",0.363813927746216,0.444475465573975,0.330732879061874,0.435897435897436,0.4,0.28343540430069,0.400544623882263,0.284717789618074,0.876328758400209,0.36636576085322,0.564565790067741,0.342953835897341,0.332899580351265,0.915729918138822,0.501557371850785
"80",0.711235128737764,0.667267293429547,0.60783980224649,0.714285714285714,0.58,0.663972944021225,0.536709883014655,0.577650068934776,0.2767396872109,0.542646951928442,0.679566291270069,0.707829134545183,0.513118567773185,0.49976014484989,0.714570629941222
"81",0.667010188474688,0.702491829698195,0.69845737939461,0.588888888888889,0.45,0.59476900100708,0.485176498428129,0.488725912535306,0.190263559616752,0.462540870527823,0.553158841015069,0.672426297961969,0.489259152834267,0.000247148878067246,0.561242890694748
"82",0.230521345180933,0.236377049608129,0.228474490305197,0.197530864197531,0.38,0.212140023708344,0.160618588402773,0.403298443233148,0.417447125092308,0.270592056343243,0.307753871078691,0.219849771582365,0.257525704432675,0.242061372154806,0.305218484541849
"83",0.62318466848188,0.678900966267206,0.596303163101333,0.543307086614173,0.64,0.936543956398964,0.3802285507282,0.720363992703627,0.326927411822029,0.688632626243253,0.813708789725135,0.621851284809455,0.69225563853153,0.0819448840307668,0.677533772525899
"84",0.501281866400347,0.508203369198109,0.447291910618734,0.31858407079646,0.37,0.0865393280982971,0.291927263998562,0.31743131073391,0.0659059667395148,0.351283124583515,0.385077821043747,0.487357796105041,0.40313101166655,0.245770589309181,0.394309507506107
"85",0.132671474054481,0.108966922808601,0.115193981706552,0.428571428571429,0.36,0.403092682361603,0.522055799754469,0.134406387483267,0.610710458625236,0.24152184921873,0.152839588845951,0.117505749793214,0.23863829169546,0.00461370824884639,0.145288823404138
"86",0.172047490265018,0.14048448631496,0.141643972547994,0.0833333333333333,0.25,0.0464336276054382,0.143680911268376,0.115805585646936,0.101773022491206,0.124980354955339,0.171431407927754,0.151953676117053,0.135653067904909,0.926704013143138,0.188598760938762
"87",0.363420522599024,0.254286511331341,0.27059208899963,0.31858407079646,0.38,0.0181775093078613,0.0815603286458981,0.310077854682932,0.279725005961615,0.201794304897425,0.544114142175851,0.332919001814583,0.293132278433319,7.42028572814802e-05,0.378703638770023
"88",0.249458239967791,0.21726903391356,0.242484146965717,0.435897435897436,0.28,0.124550402164459,0.0581840140456871,0.252357506380354,0.103087286701048,0.16687911954373,0.214701928297415,0.238578970859768,0.252482599686896,0.00946705057338252,0.206900620420422
"89",0.179793401207643,0.162399639060906,0.168470160686682,0.197530864197531,0.17,0.00844848155975342,0.143262201295464,0.271360456572141,0.0716293852589321,0.200289804508276,0.257469806958243,0.170217333951468,0.248298571170977,0.000538982283691704,0.22594538483589
"90",0.761841543949836,0.76811564884065,0.730666014976145,0.916666666666667,0.83,0.96266770735383,0.950075519473994,0.698877107741061,0.931587521093617,0.899723501115699,0.65952236732952,0.758942111029231,0.886554326600521,0.817435580910963,0.722576141143692
"91",0.350534294883061,0.26658371224721,0.311575968101759,0.31858407079646,0.32,0.676257878541946,0.484835024832113,0.304031281190373,0.243136533380568,0.272877571575852,0.335143513142099,0.323697311063805,0.213823829591575,0.776625827891982,0.36034934542985
"92",0.519921103373864,0.635138875046626,0.505935871085471,0.611111111111111,0.67,0.650181621313095,0.48624555936537,0.621986726138852,0.763350161844142,0.747091941550534,0.603863464424358,0.518247825063388,0.653324434900634,0.474674116025031,0.5819302199963
"93",0.341839087110392,0.280321760355517,0.318886403069785,0.31858407079646,0.27,0.0312681794166565,0.136236622582485,0.281234476977074,0.0389230089177378,0.135047670957512,0.358979538262312,0.326183502192403,0.231714391470415,0.0174685743169947,0.359047239726209
"94",0.821446915431916,0.885820236432372,0.84520111107244,0.883248730964467,0.92,0.970598956570029,0.966177071058866,0.958699623681071,0.99055271083673,0.899723501115699,0.874738374971074,0.829602069251999,0.887275375372721,0.99742874787954,0.891166893238843
"95",0.286412826312381,0.256197069205341,0.284127274339276,0.435897435897436,0.41,0.450544536113739,0.43666273985414,0.350090804663278,0.868792625837619,0.497929592607467,0.35745300425153,0.268904682262418,0.459405357602723,0.00153530508558267,0.434747115518735
"96",0.591544842787093,0.644221927299719,0.61160902418164,0.883248730964467,0.78,0.932569414377213,0.834694542413103,0.770890501950543,0.867917163246932,0.706813942341414,0.709802576350627,0.587591639533572,0.700123747648808,0.686705018777784,0.666050004750218
"97",0.369958724800043,0.32476440279926,0.356529513744452,0.392857142857143,0.39,0.207310557365417,0.40474768385165,0.218609792364108,0.197769054381693,0.196579094359191,0.229946485712272,0.352365810778292,0.183419396190335,0.0555863217113048,0.238711147932749
"98",0.742950646191879,0.822883530238496,0.710623986240377,0.714285714285714,0.77,0.877755634486675,0.888309912315696,0.683267615356967,0.826411104412135,0.680002958998504,0.757974476447906,0.752701289629007,0.683879522583871,0.215630965113213,0.699452798895685
"99",0.361695922250751,0.078981661978659,0.361351710723499,0.392857142857143,0.33,0.0887580513954163,0.161025777788736,0.156292061038396,0.421282010110612,0.192522766912181,0.221325048657245,0.349183951160189,0.182806271392369,0.0279026362887857,0.236149976392841
"100",0.523885180981839,0.532128198349149,0.531547767129779,0.588888888888889,0.49,0.122732222080231,0.415343489344184,0.449053262210837,0.0676774007237164,0.320628742330744,0.428903912530518,0.509496472545955,0.364050361143147,6.39884530587313e-05,0.465295550857938
"101",0.560385397814032,0.601147918101648,0.588045492955336,0.588888888888889,0.59,0.440126657485962,0.739307081782352,0.466516770637309,0.367180461131758,0.340612533805227,0.665499339444813,0.563402190351857,0.412577840551148,0.255141025736722,0.666863865155903
"102",0.497037971441026,0.492390988534556,0.440062017794219,0.313725490196078,0.49,0.331056594848633,0.426464436922996,0.460181454674801,0.480521962908012,0.379797847488964,0.530447102374764,0.49237608020502,0.371308977066788,0.518860455305965,0.47601997238155
"103",0.584663847324674,0.771119404828133,0.556806580467947,0.714285714285714,0.54,0.981793878600001,0.628183833941273,0.500996033829621,0.271022498942698,0.817736464039238,0.737709988055332,0.586628518935669,0.715017485351849,0.204065540973978,0.66893645545711
"104",0.494771804272916,0.497157674574909,0.510098298668274,0.435897435897436,0.51,0.669470340013504,0.35446598214864,0.467231368656418,0.677889057421874,0.394082813948143,0.50230087163064,0.494330556939831,0.449473799837961,0.257338468031969,0.516605703617444
"105",0.461429732401855,0.531631618828827,0.467883051943151,0.0666666666666667,0.46,0.292699873447418,0.345158932701425,0.519880524881355,0.829249297481768,0.589427239618467,0.475514244964056,0.448148210337506,0.567747288031474,0.707873668766165,0.485400555129281
"106",0.618422607579929,0.685044306635477,0.625443139902242,0.693877551020408,0.81,0.9176030382514,0.343572550617564,0.648988258182989,0.981742747281495,0.798300074601703,0.753372431853078,0.628277355910832,0.77721640054247,0.913741813496678,0.718269837938899
"107",0.333819168469512,0.328717232272125,0.308368365520913,0.392857142857143,0.26,0.0073661208152771,0.443537346489811,0.259448734867195,0.135468774241418,0.110335776617643,0.167982541432711,0.311623202443859,0.138862172072232,0.332868804132543,0.193889438157799
"108",0.610509660608779,0.602825213864938,0.636288586506652,0.883248730964467,0.82,0.394193172454834,0.743782787283735,0.621490782427929,0.128745146892312,0.654236702965342,0.652112607984372,0.614610959497197,0.643822350464568,0.57597101442373,0.630785102104765
"109",0.351158491635122,0.476582685450191,0.377069543181345,0.0833333333333333,0.35,0.355536937713623,0.121861871950613,0.286236938221855,0.15548268739568,0.400123395255627,0.433904697359912,0.358871730215686,0.37566840258855,0.0285136617880563,0.388165972412712
"110",0.542611171011649,0.520315567344527,0.547681544412544,0.392857142857143,0.28,0.148125946521759,0.439969214355309,0.458451973816251,0.263755687915476,0.425391776592301,0.506236450671561,0.541452693428065,0.4485225482216,0.340074322265683,0.527182900816071
"111",0.340954751952464,0.329612631380097,0.341836934197412,0.31858407079646,0.28,0.121634066104889,0.293317384385371,0.261884255146578,0.0545447537617978,0.194938523767948,0.361711708580931,0.330150517019594,0.278234374747064,0.591618393039789,0.33644648417086
"112",0.875941379777358,0.909246952560145,0.872544718112282,0.63265306122449,0.74,0.879778750240803,0.419046995250335,0.828733273274352,0.920427440425566,0.826057080993906,0.884563121706137,0.884536970786426,0.833590829312161,0.990066444637788,0.873106027491909
"113",0.375264426066837,0.16852108224751,0.381044289018728,0.392857142857143,0.32,0.136068940162659,0.305136548280728,0.308649552193313,0.201720574740419,0.38359105609075,0.229555671998292,0.362988354221865,0.31678338123128,0.0938955716167721,0.23983484916301
"114",0.504983328822739,0.634256869325901,0.515664552624772,0.551020408163265,0.58,0.255650103092194,0.568596536238441,0.693746843207329,0.256035489731421,0.669756614965784,0.692052804595017,0.496150216470014,0.729556534007326,0.733909853485606,0.582745643948598
