"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"12",0.335734202447741,0.33153702602868,0.325369599757021,0.075,0.27,0.404727637767792,0.237358135322208,0.303978094663073,0.311163012675075,0.104282182085932,0.390163431055535,0.335314394297419,0.436805173311737,0.393624569061959,0.388247580323516
"13",0.423831483717175,0.398614710005221,0.415078857635002,0.476923076923077,0.4,0.579903274774551,0.0835868127456759,0.422342522528787,0.0969546442065317,0.0770358173124651,0.420814551198491,0.418345754958099,0.215470509386043,0.344942229265936,0.422327453644345
"14",0.542753184725174,0.53831273501826,0.538584971944831,0.537848605577689,0.41,0.333565294742584,0.348216634180906,0.390081561940234,0.453968013447565,0.358775892750173,0.570005916331218,0.541746855331609,0.325522288285745,0.452905486448594,0.570791430263951
"15",0.221679565135722,0.236924871931877,0.226063055207765,0.229357798165138,0.37,0.395467042922974,0.344396427060666,0.156273984373153,0.126808647034212,0.73304809833406,0.337878030469441,0.223157515579385,0.351534963185856,0.320424398311411,0.336510675316449
"16",0.458877436292688,0.473148155099495,0.452198867480469,0.321428571428571,0.52,0.237555384635925,0.320629292962634,0.2415746053898,0.426369842947653,0.700330451873913,0.451962904460469,0.460862305115704,0.381288877881538,0.442455650200643,0.451943084336307
"17",0.19002718341247,0.19015853943562,0.185008086917394,0.349206349206349,0.27,0.169016420841217,0.217151593612179,0.0926026838639565,0.161285568578612,0.185515554672314,0.254690485486016,0.190627930422612,0.28963715358429,0.281405005105045,0.25395292077502
"18",0.371192011640581,0.368697780074641,0.368873205888383,0.476923076923077,0.49,0.431145191192627,0.255897109007531,0.635025301397675,0.485730097877903,0.378632237829163,0.387164708626052,0.371084579756307,0.390045385586192,0.470690861777624,0.384464332911365
"19",0.300348930732104,0.307325316929402,0.306145786219909,0.321428571428571,0.34,0.223209261894226,0.314208187310891,0.459420578767963,0.188335722265715,0.698817474328293,0.348749107954096,0.303051869306386,0.3838517630857,0.417786202174843,0.349415249662084
"20",0.35510148275303,0.349425336100955,0.363398842472067,0.476923076923077,0.21,0.10290116071701,0.272980287976461,0.115929271921394,0.211662045914592,0.201233764786757,0.402704598302242,0.351495762056584,0.317790619693713,0.389603430176604,0.399029054085013
"21",0.498206379593112,0.500091642858431,0.505081902220704,0.349206349206349,0.4,0.211046040058136,0.162839376311299,0.295506623716623,0.418886426748442,0.199319170857117,0.392279336242528,0.498614348518348,0.490847850003716,0.465749450554267,0.391308369093422
"22",0.573241322973838,0.588708102175328,0.586440498105329,0.605839416058394,0.63,0.39421558380127,0.745019634210771,0.646509260640152,0.743096348913891,0.358766791517205,0.482124441768229,0.572974351350208,0.550694872109986,0.458345765880097,0.481100353139139
"23",0.239447778688983,0.250211323080226,0.234424845423226,0.229357798165138,0.3,0.230874598026276,0.228435768584234,0.0781259371768722,0.141364659759086,0.248329410664145,0.336137048414969,0.242246266361054,0.316316606660652,0.385345603683744,0.335094756316241
"24",0.172196110357284,0.162591753162928,0.153927736477358,0.229357798165138,0.13,0.018608033657074,0.0859646467267746,0.0462923612805168,0.0824495618773529,0.130070693672739,0.184012842472631,0.161207247208646,0.223392313457698,0.236920737898641,0.183484714178066
"25",0.14795843362287,0.153139487842712,0.14663054817326,0.229357798165138,0.18,0.340018391609192,0.286786354547974,0.182032996806245,0.253927915093433,0.151593854630507,0.214462621780902,0.148336208511413,0.248829212715818,0.306832644783652,0.213808486098803
"26",0.687120067594475,0.68770894091508,0.665903470893107,0.6875,0.56,0.501364558935165,0.334547319290808,0.653370484526694,0.616992978176015,0.397200692357575,0.682476173338349,0.687298369476725,0.535165795161864,0.591469884336614,0.681903014345693
"27",0.620121862496582,0.608275270512108,0.574844534289544,0.537848605577689,0.49,0.25224757194519,0.285346914454175,0.629648959736085,0.220454994073301,0.309533762346338,0.575230781208381,0.626543327497812,0.409889449538693,0.457772179777144,0.576041714626811
"28",0.415920295991678,0.425721688260647,0.428300593575855,0.476923076923077,0.48,0.384201049804688,0.624649565527521,0.399903305368492,0.228923906690796,0.323672657899267,0.373107244870488,0.415451077091523,0.376909283041722,0.377782665599115,0.371426526331653
"29",0.297926519598491,0.298096720304418,0.298086420016345,0.476923076923077,0.42,0.0559437870979309,0.258464022203013,0.273990771156849,0.443778352351894,0.510644361635004,0.32656444403375,0.298925533456247,0.425293961067397,0.426307254824494,0.323182958759258
"30",0.147699045775984,0.145003182767258,0.14689850086947,0.229357798165138,0.19,0.147413849830627,0.233774185882175,0.185234128676631,0.052213239485571,0.263308899319329,0.236285565504199,0.148570301870525,0.2518038537284,0.243723318893642,0.235246589905742
"31",0.212124843416714,0.214680345954398,0.209473785583387,0.229357798165138,0.29,0.28770112991333,0.240716495994239,0.222705119144586,0.279961271123411,0.281726433182841,0.268817836617889,0.214688559669229,0.441062331709101,0.376269170480949,0.268000889151205
"32",0.210566806413402,0.207851421248689,0.213623913039101,0.229357798165138,0.18,0.0483570694923401,0.167422708809393,0.149455984282424,0.232763173897201,0.124990208561026,0.288292233865267,0.210891632422057,0.263447008040006,0.312865530662956,0.287258632162726
"33",0.477672127866225,0.4683111978801,0.478042475317219,0.313725490196078,0.51,0.534023493528366,0.524750870934644,0.35978177454547,0.0831007642603597,0.217987455357383,0.467985282779306,0.473263355564342,0.334748292445674,0.360606355693919,0.466276116744401
"34",0.290463088298761,0.307431947862038,0.295662237964744,0.075,0.46,0.349258542060852,0.257188679925231,0.367965737663745,0.214901825536079,0.250555461233487,0.266443346742523,0.291909999226755,0.392805555201729,0.326532684927284,0.265598348989424
"35",0.443911486045146,0.441304616964744,0.44459676492077,0.075,0.43,0.385430693626404,0.236660037215235,0.267178861137329,0.125313389607592,0.133985933763149,0.445325462968202,0.440364119718877,0.31833474466802,0.344942229265936,0.443217516686503
"36",0.457905344038228,0.460443162440136,0.468002554680327,0.605839416058394,0.29,0.34273886680603,0.405084353968064,0.24958458461482,0.259311349676986,0.48225765568536,0.417400797666016,0.454957033278729,0.34370143831132,0.354031712930112,0.417818836224735
"37",0.301001313502171,0.270625642981295,0.276641804008387,0.313725490196078,0.38,0.23546177148819,0.143966388132077,0.161338704505486,0.0870193903134776,0.12912624682824,0.328430915557264,0.297076213741942,0.317994706855231,0.31531994108573,0.334038453851456
"38",0.492191144087397,0.499768340828889,0.492636733819012,0.537848605577689,0.46,0.303738534450531,0.299721784678956,0.442556675799667,0.290189290334108,0.307515510723258,0.508682294228423,0.498087571059584,0.433108230034533,0.369777737432066,0.510070355221115
"39",0.42067811891663,0.435480062895658,0.433564235683326,0.321428571428571,0.34,0.349916934967041,0.199237195040663,0.225978140781506,0.0965194385437912,0.324397364988167,0.414687305379751,0.421448036238928,0.36703259951013,0.354638484170284,0.415008775694557
"40",0.554135807991439,0.560161495107521,0.56375971339341,0.537848605577689,0.59,0.494507908821106,0.410331865134935,0.591297963569696,0.402950333566452,0.559804632864572,0.517624374348187,0.554938781807381,0.383234538941232,0.394444401766771,0.517558720192379
"41",0.427737596575095,0.432877356436443,0.436604392683683,0.2,0.41,0.439512073993683,0.439683687309695,0.497764034430068,0.327984619255248,0.479198689996612,0.444083905617002,0.425925667993191,0.292010169102232,0.354031712930112,0.442954671074493
"42",0.197500143891624,0.196485314684488,0.198999537733107,0.229357798165138,0.22,0.208148956298828,0.148560613795923,0.255613340964733,0.183700079819854,0.133857251201448,0.256844215919628,0.19901634745969,0.252880764353986,0.296410919226064,0.256930895507098
"43",0.435089941598203,0.432412587943558,0.447040275743192,0.517857142857143,0.6,0.39054799079895,0.482812726749073,0.579451722947025,0.543193979959415,0.653459782151516,0.496076541517482,0.432548723142852,0.581198706479916,0.497214431443989,0.494801655308037
"44",0.362081261294317,0.356790443829725,0.356434421702398,0.476923076923077,0.32,0.316261768341064,0.224325447008616,0.295072215732814,0.115228392256373,0.357167922373499,0.346533177773499,0.360111086442963,0.378614154599258,0.336944643030331,0.344326553333389
"45",0.145255486334479,0.136000119771526,0.133138279268599,0.229357798165138,0.15,0.00893545150756836,0.0524961405876976,0.031392613403524,0.0342700881537378,0.0969699339482463,0.184333179013322,0.135671340270608,0.223392313457698,0.190986695730084,0.184781431555628
"46",0.301989874460739,0.312862260872787,0.29225912384163,0.2,0.27,0.367219865322113,0.202379950505217,0.14884614227121,0.269584160555404,0.0856835806385979,0.296368020408515,0.297000315911231,0.269946447595882,0.415477451134419,0.293955040806866
"47",0.625704798011032,0.637765198807019,0.633337336965406,0.537848605577689,0.59,0.344640016555786,0.447933012058794,0.326831899299705,0.434476321339912,0.385276250083721,0.522482133994768,0.624269445451443,0.461592763881803,0.572156444622377,0.523343912280226
"48",0.334373467815905,0.34030330024496,0.335184410182448,0.229357798165138,0.35,0.200249552726746,0.282627867925885,0.270511770029737,0.45261957084885,0.140788975121829,0.327216876706779,0.336049554243336,0.393903925154738,0.44313753152293,0.327333892950445
"49",0.439531240525843,0.428866075142414,0.446330814475987,0.313725490196078,0.14,0.118582248687744,0.299006006664309,0.266619663951439,0.0628639546076381,0.0626069608443873,0.518496042843417,0.436426526199242,0.247157102513001,0.351439765507213,0.516643049386898
"50",0.337536959649659,0.33834026843268,0.309791784460805,0.476923076923077,0.24,0.0473054647445679,0.122848121331792,0.211770433564989,0.126470999503451,0.0681631647610862,0.280260323011962,0.339914649107859,0.295453248870053,0.279436408492097,0.278469315100327
"51",0.428388663990254,0.423980957505915,0.440639255806874,0.349206349206349,0.46,0.436702370643616,0.445895200358846,0.257806618241028,0.226496471092738,0.213991213906203,0.343364773911799,0.429584506694295,0.479212285600512,0.385574835692443,0.343734483739172
"52",0.852680231784462,0.853414096723377,0.854981442180547,1,0.9,0.976972365751863,0.953736164017643,0.902404079678187,0.855271667479956,0.862543745358767,0.870164293535819,0.849938800327977,0.787612012815513,0.740061482732506,0.870314831535709
"53",0.461537284323508,0.468387852818854,0.480944285029962,0.537848605577689,0.48,0.223913848400116,0.373805121350586,0.280986736452812,0.137127163188501,0.250119527626902,0.435244613499404,0.465572312242552,0.430446225063814,0.369777737432066,0.437388373206495
"54",0.178139595160913,0.191394992459948,0.17980980009244,0.229357798165138,0.18,0.0870116949081421,0.256696635588796,0.262972064929645,0.183789621453398,0.0911593818255817,0.236472793023268,0.180067528675853,0.381987058310948,0.364102677373551,0.23711607165569
"55",0.362672537890365,0.362853207202842,0.334998553472049,0.476923076923077,0.27,0.0634778141975403,0.377540097214544,0.182298300474854,0.101593660853043,0.160881329405731,0.38435159364234,0.364208075485923,0.312853152914313,0.372900011103136,0.381025792478913
"56",0.311498975232624,0.304764061247064,0.324355038389405,0.537848605577689,0.34,0.184850335121155,0.488959947769241,0.125855822005955,0.213095233856871,0.0858974935981887,0.370073571856064,0.312472206238111,0.371269079384845,0.340790145753139,0.368592589875819
"57",0.448317835098033,0.451375034015033,0.434758849422216,0.537848605577689,0.37,0.773156777024269,0.510986274385087,0.710183671389606,0.574292683225593,0.605460701782271,0.414029651439159,0.44473825342758,0.521312770168438,0.444158040512913,0.412938169869993
"58",0.228747817314301,0.236541862477029,0.206926639894422,0.349206349206349,0.46,0.257235884666443,0.461164629058237,0.163779195748225,0.267921965627685,0.541622572150339,0.354227375610626,0.230951409100817,0.359479415518862,0.400875228107667,0.352944120989451
"59",0.314086067622613,0.31960138323421,0.307135908144929,0.313725490196078,0.58,0.583749324083328,0.702457107960033,0.496892071263443,0.790165801533389,0.688505901790542,0.311144307453449,0.31526843664528,0.560156723796906,0.567581338372757,0.309239252886715
"60",0.213919456680847,0.219562529338076,0.187598717001715,0.313725490196078,0.27,0.124539792537689,0.119640315132136,0.0892064981342643,0.0464589963947424,0.0719803648340923,0.275476637259606,0.214509159902388,0.273335007708782,0.316260603195963,0.273406513365633
"61",0.39679768939118,0.390461577133814,0.394560672916446,0.075,0.35,0.310664117336273,0.328325250067965,0.188373794580141,0.371795344472468,0.309967793544213,0.486015734068694,0.396860198211635,0.413368897088886,0.440931578546075,0.484782806611288
"62",0.70225947884228,0.724968824537474,0.737205718052077,0.537848605577689,0.57,0.896114088594913,0.450276207070127,0.819963541796416,0.880553740877025,0.68628756841931,0.641543813065803,0.702107390385588,0.570759045491979,0.595930555439394,0.63470227448194
"63",0.350338385637498,0.356007232727515,0.374241634340684,0.321428571428571,0.51,0.151861131191254,0.164766591020011,0.345008471976607,0.158598869825067,0.491195508547279,0.337168645695376,0.35108015086179,0.377416852229604,0.353963102390059,0.336736576569129
"64",0.255850670686777,0.254969273439255,0.228916492452372,0.229357798165138,0.4,0.191868722438812,0.255938990501909,0.34030128619211,0.274978929194214,0.170102777141511,0.30820268220516,0.259859222701124,0.288171461246755,0.411138343053133,0.309294301436546
"65",0.656685240171309,0.654849069357623,0.656824471053643,0.349206349206349,0.55,0.388540983200073,0.662540942730264,0.486540355774497,0.105885584026233,0.147427582067106,0.530556943502834,0.657051785554873,0.440641307370943,0.474067261575421,0.532267012108027
"66",0.264811303115669,0.265045254891901,0.26088474668212,0.229357798165138,0.23,0.0499483942985535,0.247308548496011,0.185350147093726,0.139813383997704,0.232536003701247,0.310316244546221,0.26942460470879,0.326537192651173,0.31436415283015,0.30935557211646
"67",0.395911671865655,0.385489807933387,0.407194236680386,0.349206349206349,0.38,0.443366348743439,0.417947601065085,0.262990028205954,0.470997878242194,0.414675086887306,0.358513004449817,0.395796203696821,0.440991968954133,0.462009612268299,0.357309971616989
"68",0.537916573113611,0.534928477180998,0.539819442172138,0.321428571428571,0.47,0.543266475200653,0.538495081617906,0.340580408155057,0.464464671941526,0.309396897728464,0.512237551873841,0.536545664652607,0.522970509739192,0.517534940932302,0.511140321893116
"69",0.413723704362366,0.413727395148794,0.395753459023647,0.476923076923077,0.29,0.495753169059753,0.398637128439086,0.2435309576898,0.261284352624008,0.106531228154699,0.418085807626269,0.415633735800881,0.400057238830905,0.424323977865023,0.415457528827961
"70",0.636150670854924,0.64469743166571,0.640977369161707,0.537848605577689,0.51,0.564141392707825,0.496528614241498,0.510991558554745,0.38666947967883,0.458645428328795,0.568885175138195,0.636242581907122,0.512936922741755,0.51008792311141,0.567415251783738
"71",0.234793971987373,0.234280784849455,0.207502434110475,0.229357798165138,0.33,0.297663390636444,0.432336640781733,0.152525255607617,0.254310970360583,0.281154206673573,0.291765182343821,0.238158601354876,0.254682373926728,0.38138618085788,0.290293034440053
"72",0.318578504697105,0.345751876018346,0.315060179799187,0.313725490196078,0.63,0.518266528844833,0.76419819310805,0.453905492973374,0.369009965035847,0.480979452721106,0.310360768733388,0.32113971647887,0.470693578917699,0.332564112733154,0.308287861434553
"73",0.734030316700238,0.729741588615016,0.750226818338357,0.733333333333333,0.62,0.556113868951797,0.841072361317794,0.678063257730354,0.570209454395585,0.651109135916825,0.626295719310397,0.729075675572166,0.65773187161385,0.661274127167594,0.624715428691022
"74",0.475313697184221,0.476005019757413,0.435709335969155,0.605839416058394,0.32,0.10885351896286,0.32031692023162,0.225054157846009,0.425655510123882,0.491902762920006,0.376541249738899,0.47609801303933,0.466283326870089,0.452803478640806,0.375899425723903
"75",0.201568799353265,0.197318164931987,0.203799846096239,0.229357798165138,0.23,0.182434439659119,0.0902349172378831,0.0856156006844833,0.0773931411771195,0.302021460480887,0.31158881595735,0.203493870451986,0.330081873440741,0.267147188004617,0.311737213290567
"76",0.472980564464404,0.47933469656967,0.483061063445891,0.537848605577689,0.75,0.758496850728989,0.669557348040667,0.726997886639711,0.670625723090564,0.740853208131747,0.533579734545022,0.473816411855653,0.55025611180826,0.493700072725453,0.532512122020006
"77",0.764832847244979,0.758662645729612,0.743025410671273,0.517857142857143,0.75,0.89679366350174,0.723951807311861,0.764650140604197,0.850185948483795,0.842383532677545,0.743579630767761,0.762597920927366,0.716708089490006,0.686360578648331,0.741664123532477
"78",0.193608927027278,0.188507395246212,0.197562370474219,0.229357798165138,0.39,0.656736880540848,0.133205153030328,0.180245232155951,0.231992661484864,0.413027887324952,0.251718504394782,0.194003907114396,0.280496687457462,0.30202833300617,0.249069969207673
"79",0.24672423125993,0.24450706542381,0.252478527096626,0.476923076923077,0.33,0.227656304836273,0.26667083114024,0.688439636222524,0.191966829208841,0.183094620465378,0.307579181223044,0.245508290738734,0.299790092287984,0.276336064691696,0.305401780499471
"80",0.282915290968992,0.298366629540048,0.296625804975919,0.5,0.4,0.132833242416382,0.26911619253652,0.44478361132922,0.179844165008317,0.452259526263877,0.251906138533101,0.274958803110738,0.464347812428686,0.341098861753575,0.248805391087214
"81",0.321611647193947,0.328114303957606,0.310029837848379,0.321428571428571,0.36,0.0882745385169983,0.284875958514075,0.131562774696957,0.124772901506503,0.297351654392224,0.365973790612463,0.320513840489273,0.290309650070523,0.37471777625655,0.36621878376256
"82",0.356643735221563,0.36631935400456,0.352628975381168,0.321428571428571,0.27,0.158035695552826,0.124000879565372,0.230061480522385,0.0735302551717995,0.243308576796098,0.331726434448603,0.358776237694244,0.36703259951013,0.359630940177202,0.332027040853762
"83",0.327860079915027,0.342679121766731,0.350306652310032,0.605839416058394,0.4,0.696748554706573,0.488804944374603,0.466931474034944,0.752264860248532,0.576835885269058,0.313876953935535,0.32622415666008,0.390366414028846,0.340122661306269,0.314211860818581
"84",0.35198872473582,0.357728480790958,0.353350406635557,0.2,0.23,0.230113983154297,0.279617016579961,0.278576716160041,0.181051690049874,0.549929254251598,0.334814922496489,0.348316635619418,0.408912243321821,0.399316813187358,0.331696760345175
"85",0.254665942742189,0.250249372464668,0.260158814714382,0.229357798165138,0.13,0.0758877992630005,0.141002569749489,0.133482293432862,0.248645129482888,0.0979481914228158,0.369194925055018,0.255276114453094,0.250293217646732,0.293555052016492,0.367206077521974
"86",0.402717877422682,0.40537977467063,0.408327592214753,0.605839416058394,0.47,0.500477164983749,0.488701844860314,0.425622618513984,0.156039294118065,0.611478219954724,0.336066661914157,0.401237796565731,0.387277821933753,0.361276765870956,0.337171773277796
"87",0.722238190046462,0.728765133540122,0.73413959485683,0.517857142857143,0.57,0.583692997694016,0.68373987052483,0.752969437129482,0.735752250396577,0.769192830061881,0.63204989209376,0.719357963927173,0.644669979163263,0.692084117909149,0.631779308802108
"88",0.468971002840803,0.485493846886323,0.461675129405782,0.537848605577689,0.58,0.625536412000656,0.36730866075781,0.484436316525846,0.406311773904824,0.61987639667282,0.555147143184364,0.474896253390943,0.477011242503865,0.361851105864709,0.556739975423676
"89",0.527945292684365,0.55516436382429,0.531409321809799,0.349206349206349,0.55,0.670691967010498,0.815659481502211,0.508270688148341,0.409905988161878,0.251263128204585,0.490238482802513,0.534419048752408,0.506305917294439,0.584604213729188,0.484700852722556
"90",0.439134414978193,0.440700739389559,0.446588866786729,0.537848605577689,0.39,0.48236757516861,0.279964176388435,0.416821606555257,0.418300944353931,0.244263151067509,0.402153456050979,0.437887043005801,0.329957167280789,0.364303201489349,0.403756001625241
"91",0.344731307164935,0.334765486825075,0.347758979551166,0.349206349206349,0.24,0.150078773498535,0.156673226347783,0.206868368808478,0.368433966662631,0.0620454657202286,0.328171481178271,0.345100080250892,0.380100468054044,0.444302310841302,0.328083912583531
"92",0.449922195589638,0.439136180371282,0.451652515374294,0.349206349206349,0.4,0.430595278739929,0.448756351249157,0.236741324166881,0.221697318443329,0.206327413666169,0.52300025411713,0.448167537346526,0.33552565520382,0.372594020435221,0.523869367109098
"93",0.489169093043645,0.487302163992024,0.500716059359743,0.537848605577689,0.3,0.27914834022522,0.482718302372019,0.291216597945541,0.673049644655742,0.304285810196299,0.439372495893236,0.489786523446081,0.443542600746386,0.472879852224882,0.440997495124996
"94",0.515573594200217,0.515021046089274,0.519116187907463,0.313725490196078,0.41,0.272838473320007,0.370457431890726,0.253608722121621,0.201517318060305,0.414974879099098,0.449082820968481,0.513621014368865,0.394943996794563,0.450528261206314,0.448193782970146
"95",0.48370775939673,0.486697721516472,0.487604088534963,0.537848605577689,0.46,0.72686904668808,0.553703755809537,0.705677271136914,0.416164185958063,0.573703758030048,0.445592071223961,0.482705946958063,0.454435566057524,0.473659272814278,0.445569370761373
"96",0.523102258703037,0.521965216550976,0.503831144347822,0.733333333333333,0.83,0.91521480679512,0.951277306881244,0.736588000531269,0.92537288091009,0.895417967324357,0.618540394619835,0.524411392450699,0.709393321145923,0.586662805130222,0.618087959036821
"97",0.558657294332153,0.564086816442425,0.566634275130332,0.605839416058394,0.47,0.407045781612396,0.460247367676707,0.642983438196726,0.45921781347834,0.496540755562442,0.527881377446836,0.557120338786556,0.441015188284205,0.372980483542905,0.526517945935147
"98",0.485582842182691,0.482725063278809,0.511794061580691,0.537848605577689,0.47,0.235672473907471,0.320667679075209,0.598900058559025,0.429163927249573,0.232016218951431,0.473796950374733,0.485863957153179,0.448116001195724,0.491311120749338,0.473972402403054
"99",0.383873458252643,0.382477991932069,0.387324136483452,0.537848605577689,0.51,0.220000147819519,0.31207558342733,0.260208349794479,0.405381931044553,0.20927267068616,0.3465396379625,0.388954067458701,0.423849209319361,0.421239770849723,0.347951190818296
"100",0.374320589876243,0.370807824030049,0.344960946847564,0.537848605577689,0.39,0.400038063526154,0.542137529129422,0.16938453341822,0.437159224690932,0.35177498791487,0.440287759490477,0.376227263231743,0.317321065493395,0.425735861446709,0.439515366497891
"101",0.245350494113279,0.235331585757437,0.231229335191047,0.537848605577689,0.25,0.0856623649597168,0.229654589821857,0.285744124576822,0.167558093509984,0.204245921580501,0.420004319052903,0.246459600886433,0.303576075097334,0.31825994341987,0.418896846849953
"102",0.393151009512317,0.391556131316876,0.397157622457097,0.476923076923077,0.38,0.20791882276535,0.130010218826066,0.378709124607769,0.423783123638352,0.383003883352177,0.368345206052933,0.392889310707809,0.433756706481847,0.439196153301082,0.365289698472993
"103",0.34027743852669,0.335264522968165,0.359898868443723,0.537848605577689,0.27,0.310463190078735,0.284003629187068,0.237625613230623,0.258363104065584,0.471906502440957,0.374675836175736,0.342482361519307,0.371922168901978,0.338986927368819,0.37397514870423
"104",0.335123309453955,0.338238647963443,0.346916138587106,0.537848605577689,0.24,0.139877498149872,0.330923507419043,0.268862060380011,0.155759377321389,0.230620415530492,0.373238727514576,0.335824840320133,0.286895688121937,0.329307659137875,0.372680348265293
"105",0.121407747661545,0.116961792691265,0.120491738601494,0.229357798165138,0.41,0.083879828453064,0.10073386238042,0.26046012251492,0.191095592035026,0.240916037231072,0.167997391793333,0.123032545109941,0.406293487891416,0.366263953956158,0.166980867586037
"106",0.494303884980857,0.496528837512496,0.5120828017067,0.605839416058394,0.35,0.180961072444916,0.285358003894716,0.145144448881151,0.0958735963298712,0.107447980805681,0.391460241051245,0.486896886933178,0.291233194625118,0.3192234048383,0.389230955721482
"107",0.377253920113734,0.377001541478058,0.391195154652512,0.349206349206349,0.32,0.221952855587006,0.21025295341291,0.364995682133388,0.263602317175441,0.629865424418491,0.311753090900074,0.378095876294871,0.434523763910023,0.416272402182916,0.312396305058421
"108",0.676523420128578,0.682906184281055,0.669652600582382,0.6875,0.46,0.535650730133057,0.520716042452879,0.521606653575403,0.804649221898852,0.839108729278717,0.643188168837464,0.675972555152251,0.645702071508495,0.604790268843456,0.642762665137719
"109",0.776697918780906,0.752770621292589,0.736384341423953,0.733333333333333,0.63,0.818959414958954,0.859867013921425,0.776742143837273,0.814415607005209,0.946549437224423,0.731234531557603,0.780097804919782,0.79194807452661,0.717043473916627,0.732777375618649
"110",0.159885725792674,0.153600587381524,0.152289338344007,0.075,0.08,0.0104122161865234,0.036074809515167,0.0558421077992603,0.0465826049849047,0.0406298815528476,0.253949933008114,0.160457751912464,0.199970077461282,0.196919160772506,0.251581116549708
"111",0.376073637249556,0.367572726855871,0.334634694967703,0.321428571428571,0.37,0.603833138942719,0.522195724217185,0.441026471588023,0.516669293688422,0.620571547997713,0.429941301027833,0.384931589803773,0.450008169603191,0.494578020872298,0.43090849894651
"112",0.355773140422563,0.342513173011096,0.355996272611042,0.476923076923077,0.25,0.22482293844223,0.134477008687152,0.292747829298346,0.364314958893133,0.281285200708136,0.440244122763715,0.351799931629447,0.302576805998136,0.397981063253475,0.434952935636797
"113",0.226093001363602,0.211485275574905,0.221017751818317,0.229357798165138,0.28,0.102847456932068,0.138119278415154,0.127206140094468,0.109479246617582,0.181368910511723,0.219523979123443,0.211857297949363,0.305352797712308,0.252214483242594,0.219980955399648
"114",0.267803377110927,0.274988318288457,0.266182260485963,0.476923076923077,0.34,0.479452610015869,0.346475527470887,0.535206248998976,0.215460860502383,0.383235051240307,0.33164297858671,0.267519705024324,0.337322768264851,0.291408193635873,0.330396561560191
