"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"17",0.0461228049981378,0.0953275635436241,0.0327071653784961,0.0665658093797277,0.0833333333333333,0.0466838479042053,0.032676091162361,0.048648267933273,0.05108982819057,0.0433695141336925,0.0602064683404195,0.0551734084637228,0.0489726967539628,0.0442310504577934,0.0539035611131998
"18",0.140892253484241,0.023612384061988,0.00114793268052657,0.255244755244755,0.26,0.112862884998322,0.0268327954915578,0.124606262067302,0.1209535244651,0.164473112823007,0.192486979235159,0.146244711568799,0.028128604477345,0.164037102160005,0.203541229300028
"19",0.459284944563343,0.289879895816894,0.315781385123098,0.252182347235693,0.2,0.074238121509552,0.106461574366682,0.091006717841586,0.135558279644867,0.300576710485603,0.202830506753234,0.149025407899011,0.274455701215664,0.200587853967501,0.156130440888532
"20",0.0610644513105448,0.0266612959763612,0.0417414358525709,0.110812625923439,0.13,0.220121920108795,0.0507069060054583,0.0747080338523078,0.0455145217056331,0.0558125313469379,0.0732865422196138,0.0772846117369679,0.0681987045322244,0.0752333580339949,0.0695913135708286
"21",0.763315594913021,0.877673580185978,0.7457975698498,0.622526636225266,0.94,0.969505842775106,0.985429723381911,0.96787981658129,0.986368569337917,0.952463187507055,0.961622354360977,0.97316163422851,0.954170967972699,0.983012902195326,0.968153326011087
"22",0.0258624164451021,0.257375561475752,0.374666244968261,0.100407055630936,0.07,0.0251769423484802,0.01423754558272,0.0538957703847157,0.0486932356160847,0.101656766142264,0.121452270087972,0.0339281154012594,0.0511134185603236,0.0335915924222811,0.0421826297753028
"23",0.159094381643641,0.28936289837881,0.153587265380026,0.172413793103448,0.26,0.332973599433899,0.338668464248058,0.250703617993682,0.126487350851918,0.193321949990488,0.224509721920107,0.272387326447153,0.227698813921865,0.241116520742874,0.20922213105696
"24",0.896056640693866,0.987048474233732,0.942887875661759,0.622526636225266,0.98,0.996656343340874,0.998139254266022,0.999988974140686,0.999920965208208,0.984846770951563,0.999718681340981,0.9984985621262,0.966585030026545,0.99930943639524,0.999776402109328
"25",0.0322472154367969,0.0266410049126069,0.0546404022715835,0.171374764595104,0.17,0.0266582369804382,0.0758186982783538,0.0719291541289866,0.0574132839110198,0.0829655542853399,0.089483422737173,0.0708682070481701,0.0729469322230959,0.0757303166882665,0.0827140884432856
"26",0.0594522928951403,0.0632977192462262,0.0890535664268255,0.100407055630936,0.13,0.19773405790329,0.183513408049565,0.0474265259693674,0.0408025057642568,0.0674207297044034,0.0525431816340923,0.0363057468101438,0.0555048929086907,0.0398920981203524,0.0436301018880008
"27",0.737478670377245,0.824440861307725,0.856142720382414,0.716417910447761,0.67,0.894058167934418,0.907936163675528,0.891335993224182,0.908563369562662,0.926025134721476,0.571744518184278,0.866901319231387,0.914093371450958,0.880488536960157,0.566335786415264
"28",0.000563758128709903,2.22044604925031e-16,0.870506957143004,0,0.11,0.0087544322013855,0.0060403326242436,2.21036476162632e-06,2.30616942973176e-08,2.53121355803493e-08,4.88371849776784e-05,0.0114701096472221,0.00211039419757146,0.0049174374798026,1.47047972265052e-05
"29",0.372174979430302,0.798821323537201,0.345507517751628,0.981366459627329,0.97,0.998380798264407,0.998995984982304,0.999997054760541,0.999276286567427,0.990745987381166,0.996044479912283,0.999239898712178,0.981755113601521,0.995788760173142,0.997519160893397
"30",0.0690266519440467,0.077580859026835,0.0646823690513294,0.162291169451074,0.08,0.0115013718605042,0.000677286294408116,0.0601940203567437,0.0915933481230018,0.0521351748755946,0.069629903977823,0.0602664173012048,0.0852123004030678,0.0830626543143989,0.0646594605980882
"31",0.149023873194944,0.274411376436783,0.137872899266668,0.252182347235693,0.14,0.255278289318085,0.218808727174087,0.166139191362033,0.166280526664634,0.165519268683255,0.156422953102221,0.157821446058521,0.153171570551331,0.133794132041395,0.147668956281712
"32",0.0692326883582806,0.0502950515482832,0.0434785425636841,0.110812625923439,0.07,0.0407915115356445,0.0274991921713202,0.0986641247522367,0.079651393629602,0.0819778662021126,0.0890069024016293,0.0934445413442024,0.0840255955122236,0.0930497125761681,0.0813973068280106
"33",0.0645152756041151,0.0206548562189711,0.0357286161016981,0.110812625923439,0.1,0.0477828979492188,0.0124847816232012,0.0433200601807906,0.0407015430367877,0.0541837680190933,0.0591402840901487,0.0536757119925407,0.0538290715608847,0.0485536039084866,0.0543138166468195
"34",0.405157226444068,0.303415667436916,0.215100101512417,0.405970149253731,0.26,0.089723527431488,0.0647314674870767,0.0764210467477122,0.10354789544607,0.109488170692812,0.208661045669117,0.10611248945451,0.0831539570839536,0.110954373613957,0.176925192482994
"35",0.307607620743715,0.100040689228403,0.245278415249634,0.100407055630936,0.18,0.0591261982917786,0.0728296831057338,0.0651799985844253,0.128922846176623,0.220207807209979,0.121763348428993,0.0967809487286075,0.215784231970624,0.140912470068717,0.140278582080776
"36",0.292387944656736,0.248431061626343,0.2848880317227,0.171374764595104,0.26,0.253313422203064,0.170298523504037,0.340588858267474,0.335352521926225,0.354386468618854,0.321317315328305,0.262390523968576,0.277868591593042,0.308358211061534,0.314342794718612
"37",0.142299108993448,0.12457485735589,0.0932135026764652,0.0819502074688797,0.15,0.150489330291748,0.12248892682382,0.17222306065477,0.158643925221697,0.145513976731267,0.149135142085844,0.183839362549712,0.156778644938454,0.155158655399457,0.141368065341896
"38",0.401071655966479,0.153520004827125,0.514385471975495,0.405970149253731,0.12,0.0633701086044312,0.205874644235907,0.154736931482356,0.16446813430107,0.110334765377995,0.262381304161169,0.144726128239066,0.111367943645215,0.142223472598314,0.230161163678126
"39",0.10870845542962,0.0337367521822788,0.0689315943330052,0.112903225806452,0.07,0.0640536546707153,0.0964691357319724,0.1006572912485,0.0811191845676005,0.0907148711906293,0.103371834213489,0.112457902606618,0.103400210067589,0.105672724279897,0.0971982126960185
"40",0.904789339006566,0.974891911332029,0.940423245468969,0.933333333333333,0.99,0.997711392119527,0.998234072021402,0.999986375865064,0.999835633549601,0.978676180397671,0.999658455113298,0.998602194052995,0.964280183993991,0.999119494129922,0.999716405107314
"41",0.154100268826555,0.0809283947968578,0.123758287362567,0.146384479717813,0.3,0.0948038101196289,0.0938168951963981,0.0922097401102406,0.13947267450643,0.134176119491464,0.11285535009839,0.0943122735961647,0.139630496070988,0.118194429998302,0.105333154601268
"42",0.0988257055428389,0.0598340042794323,0.0645328706970336,0.100407055630936,0.28,0.163305819034576,0.273521969159646,0.0941187557982314,0.115099697046065,0.0973704467788689,0.108946440354957,0.116572161039761,0.114278089327418,0.116224398760301,0.105844414572679
"43",0.184361247636885,0.0905295975797132,0.143736087373135,0.110812625923439,0.1,0.278097927570343,0.124602522732267,0.24445543515056,0.23752844830845,0.209810010701774,0.151736112508357,0.189796752876026,0.175314793178484,0.168802690040284,0.154091105124088
"44",0.0563773074188453,0.0167371527778671,0.0373347894279056,0.100407055630936,0.07,0.00685703754425049,0.0163597108900553,0.0324888941654961,0.0513480005813289,0.0494597613721102,0.0525983938874487,0.0439155792294846,0.0600230441667664,0.0507311110011514,0.0511847282888058
"45",0.16869151573606,0.0666797174953116,0.0947591012007923,0.100407055630936,0.13,0.0573763251304626,0.1028942965645,0.144139366676581,0.139990107760852,0.141931154872817,0.172780650936723,0.157254734235643,0.176377191751536,0.147098659517235,0.162965367259793
"46",0.223752709181518,0.310436601026043,0.150316273288048,0.252182347235693,0.19,0.331215739250183,0.692367099283516,0.342058170739152,0.342792692525814,0.328196845193803,0.255480356261496,0.277710910392286,0.234307303475483,0.254430552153959,0.251811475219239
"47",0.0701047545929848,0.130196513554849,0.0666924441829245,0.110812625923439,0.1,0.11880224943161,0.159528432457108,0.0603086800776137,0.059876118243596,0.0676724418577847,0.0649945074078555,0.0649584730113644,0.0722710288650389,0.0651391296506524,0.0571640459333495
"48",0.248023245098505,0.181803630251841,0.275563239452604,0.405970149253731,0.31,0.0234600305557251,0.108723613682111,0.0989832468192045,0.100814083225538,0.0801628850976536,0.0665431264607052,0.0785737999926902,0.0665881398742353,0.0999499692076477,0.111870633794424
"49",0.0984861292094987,0.138758766218569,0.0648122223342408,0.0819502074688797,0.1,0.0853734612464905,0.0452775214327177,0.134786671454967,0.132704570259035,0.13408526863568,0.16822959534166,0.137947531967888,0.142422057243416,0.13341615515258,0.181728878706844
"50",0.0573034374022972,0.0682587651237953,0.0385662624171298,0.0665658093797277,0.02,0.0263888835906982,0.00907911510924744,0.052677165259105,0.052848254353664,0.0468277963956595,0.0652338044982138,0.0633797699401384,0.0525933632201594,0.0501583629114588,0.0592806304909517
"51",0.162864006704405,0.08957934243964,0.120171732882048,0.112903225806452,0.07,0.021798849105835,0.00417365851449298,0.0953640446639109,0.0982394540707818,0.16049396301277,0.136812202043159,0.0788858827073235,0.138131916019314,0.10887967556273,0.137664991777296
"52",0.168724008836718,0.274538382873527,0.120355210827805,0.172413793103448,0.24,0.25764524936676,0.134676421226684,0.245155111278881,0.254479933803766,0.163966402062271,0.142922054311183,0.237306935731409,0.173934772252229,0.231354037480065,0.152326219326195
"53",0.000389280199202707,2.22044604925031e-16,0.790119323918817,0,0.07,0.000496029853820801,0.00114694118413571,0.000137157738345941,4.08162302913528e-06,2.58293627358568e-06,0.000142041344137539,0.00824133770785175,0.0014772124807049,0.00405824273899648,9.89109192574593e-06
"54",0.127899316866094,0.13217065328293,0.0833581358658389,0.0819502074688797,0.11,0.0957115888595581,0.0239244910155397,0.0834633578977879,0.0690031455506323,0.114950223802643,0.140007292242782,0.114800523991122,0.126658448766771,0.0980243662575872,0.127131022066892
"55",0.661149216689893,0.66423894803037,0.720089256715235,0.255244755244755,0.37,0.634248405694962,0.682570536258074,0.51629570532396,0.605153559449901,0.661342215567652,0.418928525335681,0.373288228172526,0.538650703913361,0.439274985066644,0.430993823701746
"56",0.0214066526932334,2.22044604925031e-16,0.0799710922683939,0.252182347235693,0.03,0.0476722121238708,0.0695001673478786,0.0127462516280071,0.0140174631463987,0.0189183742428437,0.0646133207522799,0.0667043032816174,0.0715723177135964,0.071178983873854,0.0603691033954628
"57",0.0361593003899536,0.0942024497280287,0.080577053517116,0.162291169451074,0.26,0.132251977920532,0.150115204102423,0.0422114746079509,0.0655730553762837,0.097267451254288,0.122368546160681,0.0575883623520971,0.0820821579455623,0.0943585731778375,0.0755898003721762
"58",0.0777447466011035,0.0659516040709718,0.0585706885305624,0.0819502074688797,0.05,0.0208731889724731,0.0223375786926204,0.0513268671946075,0.0526098407335987,0.0701122413860407,0.0651125854701151,0.0532015884808345,0.067060672374605,0.0478196563334107,0.0621089468964654
"59",0.176758738751013,0.250397192756964,0.123460725267805,0.171374764595104,0.15,0.0813858509063721,0.0720022632051849,0.229175609830116,0.169805054714046,0.17525611778692,0.207014355287469,0.199158018840106,0.168903922831509,0.120160626215289,0.2033482495424
"60",0.738661158342167,0.616980087549417,0.839033265792517,0.405970149253731,0.22,0.397245228290558,0.662917286113003,0.448075520667231,0.252769871574742,0.951041836920821,0.30698948012699,0.508202305230675,0.912433767906601,0.268874882813011,0.20429280254575
"61",0.04383839296897,0.167962448879462,0.0647496482800451,0.112903225806452,0.17,0.0539575219154358,0.0463664054564259,0.0800963897404691,0.076522175392205,0.114294288179065,0.107187452046477,0.0644477564823664,0.0773845458689254,0.0696636028514305,0.085491270347677
"62",0.110736014596746,0.066055578962075,0.0670423384228736,0.134433962264151,0.07,0.0362958312034607,0.0125260659276397,0.072138926995112,0.0692026984360975,0.106421953801285,0.130218603768272,0.0932502960721339,0.125265275540651,0.0987147478015164,0.124529572524434
"63",0.421609378920153,0.280393520278828,0.404277919090873,0.171374764595104,0.34,0.205203533172607,0.135150561929851,0.21644767855609,0.264877392432958,0.312305753882228,0.278471734599012,0.239609599305615,0.50130980268085,0.282441273226886,0.2761106482158
"64",0.264200037032164,0.281026194089466,0.315866725986214,0.134433962264151,0.17,0.0426351428031921,0.115864025276203,0.156021246681559,0.124470738226622,0.194068707784701,0.118256056712188,0.123499721545258,0.157174214822886,0.12941860036224,0.111173468319981
"65",0.170502431648689,0.0856162226653033,0.10057954715064,0.252182347235693,0.14,0.0946859121322632,0.0572001946265047,0.164210748362219,0.153018194388132,0.144263037493065,0.156362735972555,0.183277853175125,0.168116653817116,0.147855523591569,0.147409619601962
"66",0.190944372949092,0.223939066958515,0.118029223982571,0.252182347235693,0.25,0.00970989465713501,0.00608837222882908,0.0558623379993102,0.0811765939846893,0.111896701515113,0.108020952480705,0.0892109201369901,0.148939473140311,0.120755070112841,0.097327795861678
"67",0.138736238938108,0.0538289015273041,0.0925129843968154,0.112903225806452,0.08,0.000969171524047852,0.00348203148108386,0.0431140467499587,0.0365489979252152,0.0780769241157603,0.0673922519075663,0.0601142007367143,0.106579563680814,0.0922488690053012,0.0710297909702558
"68",0.16131016737384,0.14140123042073,0.105621979752519,0.162291169451074,0.12,0.0806029438972473,0.0391633895421714,0.186937497020033,0.173070621009231,0.142564671951375,0.162062126151091,0.201291430751857,0.165126270290383,0.162511445289603,0.152499936014849
"69",0.181677934920585,0.0579647497451818,0.103740878427381,0.0160550458715596,0.11,0.0356664657592773,0.0884389725535313,0.0908805286242936,0.122739618107687,0.192351224032509,0.221002650149241,0.128687143412907,0.199837539828611,0.145173473863944,0.216486420158186
"70",0.23679930560515,0.288818121078682,0.262553393709747,0.112903225806452,0.3,0.48283064365387,0.716477170627197,0.388352120173707,0.37595636073689,0.288968916834149,0.232334058514136,0.249255422941491,0.223664608089269,0.240222489551743,0.24026537706937
"71",0.0703724897433094,0.0327963770120417,0.0357751118840605,0.110812625923439,0.17,0.0616278052330017,0.0356113214719914,0.0388785632714985,0.0528134191216361,0.0676836855934628,0.081411915265944,0.0631451886743561,0.0689475769726583,0.065153185226994,0.0633295747611857
"72",0.210467205125089,0.270130388868075,0.264801500720423,0.162291169451074,0.31,0.408980250358582,0.186580350833279,0.315507178690977,0.316781461912643,0.269257331506553,0.19453111528238,0.233186447832272,0.21011036023716,0.244872806140759,0.201212151335468
"73",0.131730097855479,0.108688609167886,0.0736528776420878,0.0819502074688797,0.13,0.0840781927108765,0.0372941478339516,0.0808153425396687,0.111879050721995,0.113486254984989,0.11113226588444,0.0901161586851875,0.113766264610196,0.0959944929436174,0.110054909603618
"74",0.0360952257323031,0.030820316765938,0.0267995777221142,0.110812625923439,0.08,0.0144346356391907,0.00787212333544852,0.0278444870823501,0.019774105988402,0.0278326822161348,0.0366118702219379,0.0415544280961171,0.0358265272450241,0.028634967660583,0.0312583402505585
"75",0.522299649492357,0.423988876286677,0.605889656322894,0.622526636225266,0.66,0.816646248102188,0.878100387070554,0.713091997090924,0.679182897420122,0.753596209925706,0.508750362326193,0.710924300937764,0.800058082115458,0.771357079197559,0.468050553370044
"76",0.00134756177929193,2.22044604925031e-16,0.835172185155526,0,0.07,0.00859743356704712,0.00328773558349811,0.00240078150231023,0.000183104581563488,9.49820276393163e-05,0.000402772014046963,0.00951817456301767,0.00199986173666527,0.00323007461655338,9.56878357068633e-06
"77",0.0756682730332003,0.126837661236941,0.0582558504562657,0.151351351351351,0.21,0.104606091976166,0.056114581657222,0.110193804685679,0.0687723752708883,0.085776550110589,0.116404114589487,0.115674933321777,0.0933880388137356,0.0775553970883689,0.104402795637966
"78",0.0974030206326859,0.0892207498083905,0.104836544632204,0.146384479717813,0.07,0.0974664688110352,0.104431692196749,0.130050270663684,0.108003977608536,0.103860968960586,0.11527685554368,0.128422959774038,0.112052184375949,0.120854883962493,0.113797966129522
"79",0.0536494367746696,0.0954186418593593,0.0356117558466872,0.110812625923439,0.04,0.0392168760299683,0.0331021641868909,0.0479574392408564,0.050378868089145,0.0499938600745121,0.0676996798334489,0.0657482429369855,0.0596228971763032,0.0573942195898162,0.0627032443601626
"80",0.171886863687526,0.102301957597879,0.150212614413314,0.0819502074688797,0.12,0.0425713062286377,0.148421854009841,0.0932753150612238,0.0985785140126961,0.121510951856462,0.106179119314851,0.108358446512417,0.133248087820066,0.110140793561298,0.096134947508318
"81",0.139080549983959,0.185382552095667,0.0792641672559396,0.146384479717813,0.22,0.209399819374084,0.150828895449743,0.149727985232188,0.116888408159564,0.114634437500744,0.143765682302187,0.163476056122299,0.127825004684308,0.138611604644255,0.133613318355714
"82",0.11135054290912,0.239628962245613,0.139780406364152,0.110812625923439,0.1,0.172840595245361,0.0859751200288414,0.0697378670570646,0.0853833070734186,0.114972603811664,0.0890171233663488,0.0694421153232946,0.0980124194779682,0.0768927385201764,0.0883272692899146
"83",0.151284712825102,0.101755229151068,0.136695878858491,0.0819502074688797,0.1,0.182058691978455,0.13755871779998,0.13232666933017,0.133180837821212,0.138054352250939,0.134978508288062,0.14250183621004,0.144573503523767,0.138667030875403,0.121762099837511
"84",0.0875812210326855,0.13951486715045,0.0864937307685016,0.172413793103448,0.14,0.108473777770996,0.104701228377445,0.0877315632693251,0.0576990673732383,0.116158361795974,0.0799840703097273,0.0627249115137627,0.0845792869618618,0.056407367333737,0.0819864814529521
"85",0.0763093570773827,0.0701303808476303,0.0547945326031849,0.0665658093797277,0.1,0.045341432094574,0.0585955469382636,0.0951160523511735,0.0870768334676571,0.0771932890520518,0.0822227459524259,0.0863906696680364,0.0729149818651135,0.0621977243677598,0.0789908690112092
"86",0.0640964753701717,0.0755997912108588,0.038599786365605,0.0160550458715596,0.04,0.0414283871650696,0.0740878014789765,0.0605531309493257,0.0445430576970862,0.0626825423063504,0.0846280272299455,0.0829205759556576,0.0739751798718873,0.0663432196518358,0.0774612683244425
"87",0.324164233165919,0.414296127874913,0.216997358695971,0.255244755244755,0.23,0.26500016450882,0.129252783313756,0.163215354748312,0.176844776523038,0.260045019752494,0.18496005275655,0.200822577121869,0.252360903341131,0.202778086004646,0.190674146027515
"88",0.190110852635863,0.106126511502828,0.195518815247129,0.162291169451074,0.26,0.0719884634017944,0.0407547688392648,0.155484379025927,0.16121356475791,0.174401457352602,0.148938322962208,0.159969770641075,0.177547604078084,0.170521794262701,0.140705726314306
"89",0.107242107348616,0.0904630249644601,0.0913218096809979,0.162291169451074,0.04,0.0600417256355286,0.0690902145350639,0.0898827067704834,0.127465164210729,0.1062246596379,0.0980702396841558,0.0703535235953566,0.0906767376696448,0.081612087242955,0.0959872975318666
"90",0.0715363124526627,0.0662099948489591,0.0570719591283909,0.0819502074688797,0.15,0.0773992538452148,0.0654155447054979,0.0457569391769717,0.0636852998065911,0.0693006963225066,0.105932097456325,0.0846767231789895,0.0876437926145032,0.117780447351765,0.0977979596824269
"91",0.182499880762719,0.164629136806686,0.218251564598644,0.309090909090909,0.15,0.441227436065674,0.391696099275374,0.37446137846269,0.392033397714646,0.265156694604186,0.306221473101642,0.316954110352552,0.264408334938462,0.28982258058248,0.297353235118376
"92",0.0904527314330205,0.0567926443089057,0.0695217356408305,0.112903225806452,0.03,0.0307957530021667,0.02495180557111,0.0767648307260507,0.061002078218053,0.0980032176078328,0.0923018146338725,0.0786231533677537,0.0966071419960091,0.0952798076014046,0.0870664074060847
"93",0.492381537828269,0.602318968314339,0.470056724025134,0.146384479717813,0.32,0.448678076267242,0.181067837486073,0.272981872780256,0.269307296164738,0.447170906549525,0.228500625440989,0.259343964339672,0.379969225362339,0.298548351207994,0.243369386825711
"94",0.0568063321125185,0.046817409566489,0.0378506270252353,0.0160550458715596,0.01,0.0113347768783569,0.0144666555092493,0.029625513616314,0.0418129586707317,0.0498259539129098,0.0646147004285451,0.0439507183482967,0.053699198804846,0.0397857115639011,0.0607503234771162
"95",0.777194825291182,0.898096156659915,0.846647692655573,0.785714285714286,0.975,0.995143223088235,0.995060430241599,0.999965415226211,0.999566633089896,0.943086234299202,0.999249777134197,0.996775761696106,0.916286481607948,0.997878563706381,0.999368389407969
"96",0.611390005383288,0.494201789188096,0.747656481180685,0.949579831932773,0.57,0.33741170167923,0.312727701002967,0.158553662282349,0.0834843071280916,0.138264553037294,0.213770518315492,0.140099241446016,0.115411316723862,0.0924867305009525,0.19927195399674
"97",0.161082061179766,0.113577256675212,0.120719022230028,0.0833333333333333,0.14,0.219489812850952,0.174994959115639,0.197774801096144,0.138480826460971,0.14189780889085,0.192780118684544,0.162051406175656,0.181454819577464,0.12476110678225,0.205273498956628
"98",0.5362643459349,0.912657835212285,0.543051094407091,0.276169265033408,0.98,0.952176991850138,0.96519013348671,0.991660207367735,0.983074876457963,0.510925694918763,0.896838001087181,0.969152572680351,0.417167657659607,0.958720045743387,0.929402234189117
"99",0.594672753584668,0.49588887159631,0.624133664209449,0.290502793296089,0.43,0.836512759327888,0.807460373481622,0.753575025543983,0.794655670041965,0.682864005901675,0.546944520495944,0.566446773384589,0.581136769052182,0.608505231115292,0.560121991818201
"100",0.404949464993223,0.305730673567682,0.383377003247383,0.276169265033408,0.22,0.2660311460495,0.131544682536537,0.144713946624037,0.164586594279938,0.299655208814929,0.208193659965345,0.182745124699404,0.308829761180876,0.210236903914705,0.195604248144371
"101",0.14933562864461,0.0949432754046139,0.114350322531976,0.100407055630936,0.21,0.106939852237701,0.0982615104818506,0.110375852205925,0.0882461527377717,0.116779895612583,0.138614485721434,0.0806482399246323,0.106355583614689,0.0589728632077233,0.130919824443317
"102",0.253845873891011,0.344398409207465,0.280924729189108,0.290502793296089,0.24,0.469070076942444,0.212321651880465,0.260808844899052,0.335119018620364,0.311910970580562,0.247352539891067,0.229172528541549,0.260882595328228,0.240281693786951,0.23087335963467
"103",0.54796411361109,0.847343000000876,0.523274758080047,0.981366459627329,0.84,0.995794899761677,0.994924872671314,0.999994167194356,0.999444837899341,0.99393629765038,0.996916638187745,0.999126068052192,0.987456566050127,0.996242191403323,0.9977568633545
"104",0.0566017820263701,0.0489808273572227,0.0384908543068159,0.110812625923439,0.13,0.0338786244392395,0.149178426349781,0.0735866861662983,0.0666979254316917,0.0524354315478215,0.0742282895703083,0.0936901683363013,0.0618160097967372,0.0769201865241656,0.0693417742202761
"105",0.137674244476547,0.0423037860959927,0.0872129983876557,0.100407055630936,0.13,0.000640332698822021,0.00193774800317536,0.0229641170283106,0.0338313578052339,0.061936442297066,0.0591378513948388,0.0393380192711522,0.081865680571562,0.0684566390694804,0.0525843071245643
"106",0.0949155294063631,0.0923102522841395,0.126911037081771,0.151351351351351,0.22,0.0804136991500854,0.0598825177884841,0.0675538777892814,0.0543735117255883,0.0699350129102632,0.114635849933589,0.105111649418632,0.105978740139621,0.106755601017904,0.105338687261
"107",0.628885372741927,0.543848498233457,0.775475150495011,0.413793103448276,0.77,0.525096297264099,0.355616556086256,0.72679272604294,0.832200384367114,0.798261169623266,0.531157232257554,0.755847228040216,0.805548282401577,0.866903504924344,0.514804837421157
"108",0.609505782691703,0.71808670513331,0.753258121909775,0.622526636225266,0.28,0.571297883987427,0.489542238586687,0.32137650225067,0.325786684275916,0.25691873066465,0.317444879406466,0.244876482065643,0.230957339657564,0.22212284114571,0.302888267271387
"109",0.0951072828293635,0.086412061765459,0.0590711559337135,0.162291169451074,0.07,0.0194965600967407,0.0177399671529973,0.0515611159736758,0.056226835948048,0.0736703770406414,0.0784242914978187,0.0689136027773552,0.0669192331150445,0.0596480219944117,0.0644770575045764
