"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"38",0.239188031679507,0.00775290928130117,0.00312688373061384,0.053030303030303,0.08,0.00400722026824951,0.00770342917550729,0.0541409896798242,0.0446720386001974,0.0789563811536988,0.147129293087953,0.0561344241897459,0.0523711467803835,0.0453591632002334,0.103530773265694
"39",0.204430432700208,0.0284608119745119,0.00622872996552941,0.053030303030303,0.01,0.0066865086555481,0.00188578913003745,0.0278283714881975,0.0166429310372267,0.0637988723957658,0.0603084142946391,0.0442157571588104,0.0129071520727748,0.00310836398299947,0.0322974402734643
"40",0.19524015359172,0.000433853797434658,0.000663716482756153,0.053030303030303,0.08,0.0350048542022705,0.0189660704032581,0.0581650386172384,0.0287739241779028,0.0637988723957658,0.0415157832880671,0.0402053675222505,0.0321285085233416,0.0855794795900212,0.0194122109493852
"41",0.21242367371085,0.00232813519245371,0.00153413944827356,0.053030303030303,0.03,0.00220966339111328,0.00330704421289648,0.0421875092960583,0.0182497511892995,0.0637988723957658,0.0587886594280866,0.0445068578444572,0.0128992315274425,0.00166303871345032,0.0355984126467491
"42",0.212424482503029,0.0413345837557868,0.00399044632556299,0.053030303030303,0,0.013658344745636,0.000814536292799508,0.0326767627806223,0.014639391471713,0.0637988723957658,0.101365725030251,0.0505998445075184,0.0134241753459841,0.00242440552658886,0.0960952132051783
"43",0.195724410330083,0.0766167571412084,0.00397679273180093,0.053030303030303,0.19,0.0833312273025513,0.0478290324035817,0.198066408842896,0.22008835667259,0.203344375710131,0.0887586607143193,0.0403868775066323,0.19297521276359,0.026583720989287,0.0582107384080641
"44",0.245977016166513,0.207157778724055,0.00625049383389565,0.053030303030303,0.152,0.0860128402709961,0.02829840835519,0.192604299808766,0.409908947411963,0.189950396669543,0.179506009996856,0.0991665819272664,0.225373403992398,0.199484457916839,0.167386947926705
"45",0.485349137247999,0.620897632193605,0.575943217038532,0.542372881355932,0.41,0.933605872094631,0.697838327432503,0.424925410519541,0.589916789161897,0.577259624296747,0.324687836922391,0.56000898543771,0.52712337098035,0.48040439122168,0.335199190654675
"46",0.621705857990349,0.915846679677383,0.838208051737271,1,0.744047619047619,0.815238907933235,0.913876579358062,0.955071780765037,0.922410532691109,0.754606978054875,0.867312848191355,0.745544314412981,0.877401280823386,0.960437218607266,0.906962639004238
"47",0.83996707089514,0.999977311905803,0.999766183227068,1,1,0.995582127012312,0.995056066667039,0.983881913601786,0.974291469635645,0.905839747839655,0.943203164116478,0.97824974284224,0.980296162327801,0.99521951788394,0.954404502440693
"48",0.204339582784818,0.050458307031992,0.00240854414125863,0.053030303030303,0.04,0.2088902592659,0.0497539106441874,0.0305965331660062,0.00844218860309172,0.0637988723957658,0.08318800095133,0.0441351303369872,0.0128992315274425,0.00352636617548416,0.0683279333227245
"49",0.221853392227368,0.00588779224470731,0.00875773930150775,0.053030303030303,0.054,0.00352174043655396,0.00095470836339618,0.0619167390491106,0.0542969101974951,0.1023160911591,0.063288263397121,0.0822726402678239,0.0388215179529489,0.0217491657226034,0.0363965366309514
"50",0.185508674920686,0.000373568741616813,0.00031239887074228,0.053030303030303,0.01,0.000445067882537842,0.00112864387485402,0.0101802001419214,0.00380759732958683,0.0637988723957658,0.0284484478758516,0.0403881427752171,0.0128992315274425,0.000742644854136442,0.0194122109493852
"51",0.222196351449139,0.0505971548200607,0.011209254737156,0.053030303030303,0.07,0.00274014472961426,0.000462270645680688,0.086795636495936,0.051216395375119,0.1023160911591,0.158874693458189,0.0855958986371392,0.0397129677247248,0.0231243609658629,0.145768121738352
"52",0.733549944805626,0.961105633892647,0.988790969932093,1,0.95,0.98402819596231,0.973769647227447,0.840176310376686,0.884143944546667,0.887985942458949,0.744859201721356,0.816261231847269,0.895154036236753,0.908674616663764,0.734843467825507
"53",0.257688770436211,0.0134920015856204,0.00273384320316533,0.173913043478261,0.345,0.0656639933586121,0.0409812709162617,0.203468974043758,0.20967022704901,0.122961857648296,0.133552617154288,0.0681170257314483,0.19297521276359,0.57374298212194,0.11112953611803
"54",0.643271019326331,0.806703874889709,0.989410465521804,1,0.74,0.100102186203003,0.486255554983735,0.435032961949317,0.905405562333955,0.858624479225696,0.605619642067422,0.676695417687234,0.802256211208643,0.779534441026186,0.564756903074041
"55",0.811434109888361,0.999859792309125,0.998892017744954,1,1,0.998398396885023,0.997511278565009,0.983881913601786,0.981044415436161,0.905839747839655,0.949622821587694,0.968580986162515,0.976846871460065,0.993758662258903,0.969665210252648
"56",0.898513297332099,0.999897168670449,0.999199760937972,1,0.96,0.987173938192427,0.993094744243587,0.983881913601786,0.980645513227403,0.931866091047135,0.935136033159489,0.993088660045702,0.980057054573155,0.992844424699535,0.972914735908596
"57",0.74984213996771,0.954019985438859,0.996949674294682,1,0.893333333333333,0.810250118374825,0.899009026786699,0.840510190449512,0.953159149226668,0.858624479225696,0.882711886689865,0.925584208688648,0.93310892994591,0.940961557908563,0.906553174612409
"58",0.297558175620788,0.36661980069734,0.0439453002603813,0.053030303030303,0.1,0.104028761386871,0.105615471281304,0.122125938909269,0.0854234622247619,0.0637988723957658,0.136489924288288,0.0687676603599466,0.0345308618832515,0.0397000056334876,0.0991407116969389
"59",0.211524255354362,0.0436632026395125,0.0145531663581481,0.053030303030303,0.087,0.074907660484314,0.0316672083972275,0.0659814625193661,0.0773465548046565,0.1023160911591,0.128092337645153,0.0772756490330337,0.0942829688174756,0.0962158447592942,0.103277419652734
"60",0.787284055330209,0.946695645067921,0.96415621159506,1,0.91,0.809490978717804,0.975227105841856,0.955938142421414,0.962643247240984,0.931866091047135,0.895937919333431,0.967029258759524,0.98050214399072,0.987575295627878,0.960780743064054
"61",0.19524015359172,2.87838920652065e-05,0.00016877265934407,0.053030303030303,0.0266666666666667,0.00393009185791016,0.000975727742671565,0.0236972993115837,0.00825415197641953,0.0637988723957658,0.0415157832880671,0.0402053675222505,0.0128992315274425,0.0175520926171326,0.0194122109493852
"62",0.207263546314825,0.0553075585439835,0.00963950236273193,0.053030303030303,0.038,0.0199342966079712,0.00866232708443115,0.0262758245661244,0.0236599445988943,0.1023160911591,0.063288263397121,0.0728395465122737,0.0388215179529489,0.00614377502657644,0.0363965366309514
"63",0.899559629465663,0.999950174169875,0.995033983990977,1,0.99,0.998923891456798,0.995137551100537,0.955938142421414,0.989296607287542,0.931866091047135,0.91037251100599,0.996638622325072,0.988190972522021,0.99360176543309,0.964868551954662
"64",0.698121339007612,0.986323476348654,0.991037006515517,1,0.96,0.99042764864862,0.992211540104117,0.963627872026723,0.969415486361456,0.896205977001803,0.903439545669614,0.89814239859945,0.959165025313344,0.983080739991606,0.953853833509356
"65",0.814574486875668,0.997727386077203,0.992844732538817,1,0.99,0.998572629177943,0.99943235729582,0.983881913601786,0.989296607287542,0.931866091047135,0.942411834074353,0.986200504776487,0.98899898517945,0.995460711413051,0.980649128947209
"66",0.23755495252824,0.000303693545678144,0.000506139344638449,0.053030303030303,0.22,0.269596576690674,0.0928613437235855,0.0700974381636762,0.18096169247452,0.122961857648296,0.109971998198982,0.0577923900837421,0.19297521276359,0.200132048731973,0.0690418421832486
"67",0.828829162298853,1,0.991262491993459,1,0.98,0.981809234246612,0.999176689271437,0.959859597603392,0.96704605109983,0.905839747839655,0.916273793632365,0.989413892231941,0.973333106415648,0.995501815021375,0.9617782373433
"68",0.811156858740599,1,0.96884689203389,1,0.82,0.976979784667492,0.998226610645946,0.921720306289542,0.932724915591557,0.931866091047135,0.861750929931979,0.893536754690928,0.947051086236107,0.977805187690905,0.912894364789924
"69",0.204339582784818,0.0038234247566044,0.00465018911432975,0.053030303030303,0.02,0.0114081501960754,0.00897586751275106,0.0109088453592911,0.0126862103170086,0.0637988723957658,0.0454388759767366,0.0441351303369872,0.0128992315274425,0.00169586967460471,0.022950436635986
"70",0.725088863124171,0.970901700497206,0.794967641366745,1,0.573333333333333,0.837611570954323,0.885905585357191,0.744973556837861,0.682754699816928,0.660020087607686,0.640064831558376,0.846563417649956,0.659947146015721,0.809809854913017,0.691477369499637
"71",0.872362306857613,1,0.999980581734556,1,0.98,0.993206040468067,0.999299496535802,0.958788944168121,0.979549567127017,0.931866091047135,0.920188969244926,0.990811375537878,0.986744285036168,0.990986369210195,0.968080625878322
"72",0.305445604335156,1,0.998861171292284,0.173913043478261,0.608666666666667,0.434980511665344,0.686110960799983,0.345204682993436,0.811953646095639,0.299185853489935,0.537408651389993,0.0718551895050319,0.424977320273398,0.676373556213466,0.0363965366309514
"73",0.910811601086367,0.999991576764636,0.9964232015635,0.771428571428571,0.79,0.991273857653141,0.998056976567872,0.959859597603392,0.921402739359142,0.754606978054875,0.876424714472942,0.998682225691112,0.985165028097624,0.995466193248878,0.972186331716717
"74",0.195254784424696,0.00771613543309879,0.000502918974433693,0.173913043478261,0.13,0.0421671867370605,0.0136923565799157,0.159674446324418,0.216527889692384,0.203344375710131,0.0468619416040915,0.0402176502607497,0.192991354459767,0.175442517274753,0.0273570802658524
"75",0.206518168760599,2.22044604925031e-16,0.000396248017480511,0.053030303030303,0.05,0.00150275230407715,0.00406205842060972,0.0156126717472789,0.0348741922903742,0.110372673284998,0.0454388759767366,0.045305492190345,0.032257677373832,0.00439479063267617,0.0229603781221097
"76",0.20385250686287,0.431574237193112,0.0782759647714704,0.053030303030303,0.08,0.0112096071243286,0.0158077580538482,0.0104170495095824,0.0178069373273751,0.0637988723957658,0.0454388759767366,0.043979763909202,0.0321446272420665,0.00995746941049872,0.0229516790918411
"77",0.723037986906431,0.992642501363239,0.993396918105434,1,0.95,0.997149641858414,0.987946856213171,0.963627872026723,0.916769159327662,0.887985942458949,0.862568468084358,0.878012897715003,0.943423676468699,0.931888129431453,0.887577316349128
"78",0.236739953910895,0.260006373627385,0.00978814601890497,0.053030303030303,0.18,0.0101029872894287,0.0228472342256162,0.078654924475514,0.108496573277093,0.0637988723957658,0.119337179775438,0.049727678612945,0.0128992315274425,0.0593489834126188,0.0843878930408836
"79",0.210093193736632,0.00157121492448864,0.0023887775898788,0.053030303030303,0.02,0.000346660614013672,0.00035427537248615,0.0305965331660062,0.00563152281229133,0.0637988723957658,0.0786593036333616,0.0464430889392726,0.0128992315274425,0.000604789485089908,0.0683279333227245
"80",0.711666432910361,0.986894742332806,0.984156931360788,1,0.93,0.997548643499613,0.993621670870782,0.983244454565632,0.968219330469714,0.898296084019959,0.933923129626193,0.935542358891017,0.952322932764193,0.983609301192091,0.961421535744712
"81",0.808104017901362,0.97320825148654,0.972546095933219,1,0.96,0.968196649104357,0.969535936473202,0.925946547463954,0.901528151990459,0.887985942458949,0.840869339759549,0.944256450003179,0.945791701303741,0.976809230219631,0.891000727450711
"82",0.52577954237026,0.913736182249263,0.889182230865978,0.542372881355932,0.6225,0.809882149100304,0.471461699658613,0.640553198758536,0.522615213041212,0.683842284036587,0.68603714772104,0.603998701894931,0.774663321877123,0.75920072200584,0.729876758691742
"83",0.27536714267035,0.00143499758766487,0.00147569286482912,0.053030303030303,0.07,0.00932782888412476,0.184959264331857,0.0272443556917968,0.0180626473658697,0.0637988723957658,0.0937961826933381,0.14980112129571,0.0198117849896949,0.0111442974030368,0.0743372036221437
"84",0.215342624243091,0.112617789331514,0.00292568613203226,0.053030303030303,0.05,0.163157641887665,0.0276771846441603,0.184299448167046,0.155390964065684,0.110372673284998,0.0806573913726981,0.0550987847137617,0.0346356508159866,0.0568460207428011,0.0672599023219888
"85",0.676518948375709,0.786519850133595,0.970793371862559,1,0.9,0.63717719912529,0.880604166114839,0.986943030125715,0.973509790486476,0.898296084019959,0.925659449988212,0.878041819026648,0.921197086192808,0.983783094138679,0.938669339435768
"86",0.610678897746035,0.972624632376489,0.930730093536797,1,0.73,0.765347108244896,0.508922770747609,0.930648940579535,0.764111522113237,0.640596344725125,0.785330642130592,0.794790486100441,0.679838502929434,0.634891904186282,0.799444474480023
"87",0.796650557836164,0.978658252568292,0.981847703429663,0.771428571428571,0.89,0.950575213879347,0.942643804874021,0.925946547463954,0.928553083267333,0.896205977001803,0.853097712428668,0.922443321804516,0.940856087149817,0.911981259572883,0.900474256316231
"88",0.640668398065272,0.995313300315123,0.986174963185844,0.542372881355932,0.8,0.958768181502819,0.982667899835901,0.902953210916941,0.941523269698506,0.397977924799969,0.889668104907833,0.709536226941059,0.612406667162896,0.982919857897887,0.920262045370292
"89",0.262881449104716,0.000972550646165232,0.000609091568930672,0.053030303030303,0.1,0.0141232013702393,0.126335366467588,0.0685169561136586,0.119254280457224,0.122961857648296,0.217442236526273,0.0701261566661942,0.0860673401817711,0.0501308073501962,0.188021264041569
"90",0.203685290689848,8.94403370382488e-05,0.000937807579799335,0.173913043478261,0.11,0.100759029388428,0.0316327263200932,0.140803175960752,0.129632967919844,0.110372673284998,0.0966956615554691,0.0440769060556352,0.032215642529456,0.0535434836971242,0.0683469823652556
"91",0.821596016042699,0.999895288671426,0.998209378847837,1,0.98,0.999339158064686,0.99921182895171,0.930596924015366,0.981979630965273,0.896205977001803,0.895209154776048,0.954708572419262,0.964164213118782,0.992306759148337,0.934503873428323
"92",0.746933816914201,0.998821776554773,0.976605204002257,1,0.86,0.962963785976171,0.988701584885594,0.836457285392346,0.846961171790019,0.660020087607686,0.739080262492654,0.861046131530117,0.75784346795859,0.838461820665835,0.746282205900291
"93",0.20118391014986,0.134745391743222,0.0106051339282166,0.053030303030303,0.15,0.02620929479599,0.00291413089985057,0.086795636495936,0.1165643736513,0.0637988723957658,0.125741207370607,0.0438841737406002,0.0327629639725957,0.0214458306314883,0.0820665157193454
"94",0.64399538211497,0.109569352886486,0.830278117537529,0.771428571428571,0.736666666666667,0.0336413979530334,0.393855101703673,0.798739854022729,0.689656896051364,0.577259624296747,0.772245677245429,0.758602494210664,0.810403858552094,0.840183810049917,0.81267565725031
"95",0.79901717695542,0.999999989691933,0.999987576049437,1,0.96,0.870983630418777,0.967523286214098,0.918850088488912,0.962643247240984,0.931866091047135,0.929396176680903,0.999999789513251,0.996574590927869,0.987575295627878,0.993557573398024
"96",0.594020584061798,0.447151020445355,0.602776417425646,1,0.688333333333333,0.894901052117348,0.870341440869223,0.744973556837861,0.737311971011718,0.640596344725125,0.61804294477748,0.689791203987331,0.568368044684835,0.883986730021045,0.653845475040292
"97",0.512357133405943,0.487062674745157,0.789086854823773,0.542372881355932,0.394047619047619,0.315998613834381,0.59815661331931,0.580244326933345,0.585394441900223,0.665088940126741,0.647491758472419,0.585946717451789,0.593752681365988,0.49730808413651,0.606324647037448
"98",0.249834519908417,0.00750638802455751,0.0184779845514441,0.173913043478261,0.08,0.0185375213623047,0.00490200630338913,0.283195908053748,0.186489738266094,0.122961857648296,0.202408006909902,0.0609652275861521,0.0860347351228889,0.0263676669339202,0.140951561921918
"99",0.600443519951713,0.918582105670508,0.892650588783412,1,0.63,0.984668664634228,0.982945093274371,0.884584659233532,0.843732908381601,0.660020087607686,0.759888164988694,0.794890105514702,0.75784346795859,0.973599018859353,0.782795027762604
"100",0.204840664215519,0.0366961673739335,0.0182706078161188,0.053030303030303,0.07,0.013416588306427,0.204039437457201,0.0642472250352565,0.0285369100234483,0.0637988723957658,0.0535143679294471,0.0443335620367412,0.0321285085233416,0.00849929539509316,0.022950436635986
"101",0.192802866353519,0.000977424044833027,0.0011072263567698,0.053030303030303,0.01,0.0111294984817505,0.0030351046069623,0.0111624559827651,0.0135937944695079,0.0637988723957658,0.0284484478758516,0.0440301469548322,0.0129521259098102,0.0108616483357451,0.019420650239706
"102",0.750099410509869,0.80778913821217,0.929424402118834,1,0.92,0.787095621228218,0.899072610783054,0.925946547463954,0.904785119434923,0.896205977001803,0.831149799978331,0.887955502774059,0.940856087149817,0.921463961583172,0.900474256316231
"103",0.305445604335156,1,0.998795271477096,0.173913043478261,0.668666666666667,0.43030971288681,0.38267481430551,0.345204682993436,0.811953646095639,0.299185853489935,0.537408651389993,0.0718551895050319,0.424977320273398,0.29058159125738,0.0363965366309514
"104",0.829591659129022,0.998952417237353,0.997311866440961,1,0.97,0.964878372848034,0.935716064201836,0.982735678543978,0.974833792431416,0.931866091047135,0.935136033159489,0.99517570195746,0.985378227562094,0.992460378318727,0.979256208452422
"105",0.332443685234515,0.117041017781181,0.0398751540762374,0.053030303030303,0.17,0.0062677264213562,0.0549358302879706,0.0930514699544428,0.15164853332156,0.0637988723957658,0.251328849932118,0.116447690259109,0.038291901297439,0.0900918396789883,0.172920079144701
"106",0.289894624595507,0.000756355195332852,0.00554327870328198,0.053030303030303,0.04,0.0186430215835571,0.0166912457478024,0.043506396034373,0.0524343935716584,0.0637988723957658,0.104934709501353,0.0635797845971352,0.0339924608823438,0.121386211894697,0.0717087329368001
"107",0.32924519370412,0.000789698127562471,0.00347242959586628,0.053030303030303,0.15,0.00189626216888428,0.00098879823821767,0.129259560118511,0.0793413350208063,0.0789563811536988,0.128909820817101,0.0907902420211665,0.057044693466926,0.0490154067400101,0.122630808212379
"108",0.777363751863433,1,0.999986349517142,1,0.93,0.985176584683359,0.963070613234318,0.904745057787302,0.903698893873915,0.754606978054875,0.860318427965087,0.964748398368913,0.933316988676933,0.973454999381967,0.906316194585495
"109",0.581135880077185,0.890316156493577,0.964130509298422,0.542372881355932,0.795,0.85043004155159,0.870953841639482,0.765185595924079,0.943529018452466,0.660020087607686,0.820262529993325,0.764540872298818,0.692285349454026,0.882233032692475,0.870465809833007
"110",0.636946499274388,0.985319667995164,0.991952824715863,1,0.563333333333333,0.274374425411224,0.151550619220848,0.61681063731303,0.850419653658396,0.896205977001803,0.512563867029727,0.677718142850163,0.726507901702218,0.428382923201699,0.392460387971061
"111",0.277862583979275,0.00113053831093524,0.00164008664920719,0.053030303030303,0.05,0.000343203544616699,0.00144976277665869,0.0168968690163854,0.00380759732958683,0.0637988723957658,0.0321016709433227,0.0703318587478818,0.0141301733632905,0.000698189487881764,0.021656715906037
"112",0.329826860542473,0.0323866857924314,0.0772688771969152,0.053030303030303,0.0933333333333333,0.032062828540802,0.0164780450558008,0.260394719902409,0.189030277111885,0.1023160911591,0.193521333479922,0.137989747974816,0.101998277326207,0.0982728363326778,0.19354565864309
"113",0.201358702910142,0.0175492653791971,0.00217798464095128,0.053030303030303,0.065,0.0022771954536438,0.000283951137803559,0.0101802001419214,0.0103497050077934,0.0637988723957658,0.0415157832880671,0.0425314303905877,0.0321285085233416,0.00454150899679775,0.0194122109493852
