"","x"
"141",0.0660456210758877
"142",0.0694931406987819
"143",0.845137068343751
"144",0.582893415339679
"145",0.108795645950589
"146",0.0663792367186744
"147",0.108477075005121
"148",0.0740329936826117
"149",0.0319402257479838
"150",0.060556934901563
"151",0.0425342669203221
"152",0.0295242221038602
"153",0.040050533661429
"154",0.0350122903757137
"155",0.329911201711115
"156",0.0655210319954126
"157",0.19161806054115
"158",0.910449875566301
"159",0.0343330661960605
"160",0.0319780617551574
"161",0.0350763404909197
"162",0.0520007224950766
"163",0.0319709659810502
"164",0.0744660113867605
"165",0.175587934072558
"166",0.0350770373971954
"167",0.157171185591117
"168",0.733646115945734
"169",0.237575592792788
"170",0.396785668904348
"171",0.346327968171513
"172",0.169154830718797
"173",0.223735072081063
"174",0.99865394230175
"175",0.0341149424078671
"176",0.0319783828934361
"177",0.0519481783566864
"178",0.0354725048797381
"179",0.0326941719634249
"180",0.0499826155795987
"181",0.158770404936709
"182",0.160666448066043
"183",0.0655832499663617
"184",0.104025017372568
"185",0.819262235880655
"186",0.0343493221537941
"187",0.0606801189205405
"188",0.076428078005039
"189",0.0314932794858329
"190",0.453638948114682
"191",0.0345240265899443
"192",0.788568010063821
"193",0.0487322431976628
"194",0.065558404435118
"195",0.0611846745113956
"196",0.0509380620550932
"197",0.172786768473633
"198",0.557809036922982
"199",0.050616450330091
"200",0.0749769637914093
"201",0.0291020666472475
"202",0.0272675913543472
"203",0.0337113843945407
"204",0.066414360468975
"205",0.0405027934733783
"206",0.0668053324156297
"207",0.0315037506001171
"208",0.112137906402289
"209",0.43299730937182
"210",0.437036591759825
"211",0.197003060676503
"212",0.628093765876955
"213",0.846508358633306
"214",0.567706191429322
"215",0.629336740879853
"216",0.404711088773398
"217",0.428240419684871
"218",0.364676093347126
"219",0.829509145213664
"220",0.0537004046437374
"221",0.0344356316860901
"222",0.0353154662407432
"223",0.0327799949610511
"224",0.543273104816651
"225",0.970784161043625
"226",0.0506433085581518
"227",0.0545088704392695
"228",0.0504004132911411
"229",0.0335027906055197
"230",0.724101056161358
"231",0.100830773599875
"232",0.0615620871093592
"233",0.135248787667
"234",0.0342645500840426
"235",0.0345873329442211
"236",0.0771078644924859
"237",0.0549994891842063
"238",0.498511094328279
"239",0.0341344338695053
"240",0.0339981980663411
"241",0.0351431385843695
"242",0.0741607382267405
"243",0.0863659046828099
"244",0.0334878961609901
"245",0.0519668008657025
"246",0.082327388178092
"247",0.0347459592210798
"248",0.408756160205581
"249",0.806421902682162
"250",0.04829275753795
"251",0.916294494606775
"252",0.0510130229184823
"253",0.123117205498898
"254",0.0478428967238746
"255",0.0698628924263514
"256",0.0325569563939977
"257",0.586355598314557
"258",0.742525808549294
"259",0.39520116561697
"260",0.389842897999553
"261",0.948002055847249
"262",0.365067033167212
"263",0.938151154401533
"264",0.371778967922451
"265",0.265583507626985
"266",0.651288327539747
"267",0.461205169487452
"268",0.742760791226439
"269",0.669215476100692
"270",0.0341222284699026
"271",0.0543634184224506
"272",0.0337094618245143
"273",0.0955053698120743
"274",0.0343357639013254
"275",0.240121413562212
"276",0.13756945137617
"277",0.0312724601673959
"278",0.0484256408458062
"279",0.0355843219020097
"280",0.0620092154914919
"281",0.0920930630592045
"282",0.181339768449613
"283",0.0345512849685902
"284",0.0507943582590564
"285",0.233011387965851
"286",0.398486581579029
"287",0.0323664551722669
"288",0.400418796437117
"289",0.0347729751727363
"290",0.0527503259837232
"291",0.0525861551496397
"292",0.0544625254797369
"293",0.0361317629318891
"294",0.683179833046338
"295",0.0352076042093721
"296",0.410629863764765
"297",0.034385336524662
"298",0.0526472994690182
"299",0.0346947731266627
"300",0.0772871528578151
"301",0.0770539676705179
"302",0.0740546306616254
"303",0.881222765900424
"304",0.398634379047968
"305",0.42792385548286
"306",0.669169611197736
"307",0.597480014153712
"308",0.241519980644848
"309",0.329925255858533
"310",0.955696314979949
"311",0.296963252411649
"312",0.052850679392985
"313",0.0322184775208746
"314",0.0893548136436362
"315",0.0757017904727533
"316",0.0346526735952059
"317",0.0544758980958395
"318",0.500294181364464
"319",0.0523713903626946
"320",0.0320105006224031
"321",0.0332515134381043
"322",0.0499364047549062
"323",0.0520647547038621
"324",0.0345554041481615
"325",0.0357838991212686
"326",0.102502429768568
"327",0.0773851297452249
"328",0.0351879889151607
"329",0.147341375189649
"330",0.0322253908204657
"331",0.0329366788950525
"332",0.0273012505757876
"333",0.034630370986425
"334",0.0771541149654157
"335",0.126135716417572
"336",0.078557824930253
"337",0.0549688972013469
"338",0.96461201091071
"339",0.035597937943308
"340",0.0547230508595472
"341",0.40140393865347
"342",0.0759581136650841
"343",0.691777603408099
"344",0.0365984671677706
"345",0.0526588632152453
"346",0.0292654124480338
"347",0.0466318306360293
"348",0.0524218396057398
"349",0.0498356839418005
"350",0.0345812902073565
"351",0.0356848986052781
"352",0.0332615487927809
"353",0.263992170729963
"354",0.0613386022061431
"355",0.207019499889009
"356",0.0318590400328263
"357",0.0353639006809327
"358",0.0316305686715207
"359",0.0607933258774596
"360",0.0743296222063345
"361",0.109942267574659
"362",0.035217044948572
"363",0.0350895569952838
"364",0.0494329323049228
"365",0.074123716407673
"366",0.812365742806995
"367",0.115738275331677
"368",0.0363613797883609
"369",0.445676536747666
"370",0.246843488582697
"371",0.799677058367216
"372",0.271887544658061
"373",0.114418297771897
"374",0.0349187071118164
"375",0.0340224613247182
"376",0.0321566802024089
"377",0.0313321219040761
"378",0.435412533694745
"379",0.03291223982759
"380",0.0500156341349408
"381",0.0498477497965972
"382",0.0525734821918867
"383",0.126794792207596
"384",0.695677528654176
"385",0.0501579847922949
"386",0.078218567364526
"387",0.409116414945896
"388",0.113356254724349
"389",0.0339393300136647
"390",0.134763662483484
"391",0.0352723788635082
"392",0.0664562076702696
"393",0.0363213271840454
"394",0.0352294717419709
"395",0.0356336756322036
"396",0.105017559110481
"397",0.0544048785049848
"398",0.0322555936130197
"399",0.0539268853487582
"400",0.0338012882501328
"401",0.0492456659732757
"402",0.245663990082288
"403",0.049742737458756
"404",0.157747150024399
"405",0.0362032728597242
"406",0.050770650797796
"407",0.0468925352068458
"408",0.0330700393414724
"409",0.981396873880416
"410",0.990910484134365
"411",0.0551847789086088
"412",0.837254640577004
"413",0.0514713818261395
"414",0.052491596549048
"415",0.415118009274193
"416",0.0316099907137321
"417",0.0275394413209578
"418",0.803204613154925
"419",0.0363966180253112
"420",0.0548854476355172
"421",0.340986948552778
"422",0.16192538552668
"423",0.0403381937114728
"424",0.58440226769085
"425",0.0491000186640518
"426",0.0529371366726853
"427",0.0497383035025447
"428",0.0502512358910651
"429",0.0498587049571314
"430",0.0337670349831078
"431",0.0275132828150274
"432",0.0887685561083321
"433",0.0912542112621974
"434",0.081961759345711
"435",0.0350880744444948
"436",0.287595233799527
"437",0.126468894240213
"438",0.73654873702235
"439",0.11453348745514
"440",0.0500833698988597
"441",0.0510467586257544
"442",0.498544037255798
"443",0.119328401321767
"444",0.0530551416430124
"445",0.0532301444082603
"446",0.0634094705257359
"447",0.0351784000881967
"448",0.0500628386456486
"449",0.241762598526657
"450",0.412486576283178
"451",0.362476374306237
"452",0.0500825627244587
"453",0.0497917928300521
"454",0.400439153954481
"455",0.0551279429379758
"456",0.0507969338096488
"457",0.0338529316790002
"458",0.0578859257962905
"459",0.0511424484431164
"460",0.0292622130161239
"461",0.0353596627608843
"462",0.0485678542043704
"463",0.838559850552018
"464",0.652477274657311
"465",0.0326530343887937
"466",0.0338445509320551
"467",0.0522118239133416
"468",0.144288031613166
"469",0.0755461784914065
"470",0.0362830826901528
"471",0.0405984240759613
"472",0.049794990600607
"473",0.0510880369347113
"474",0.0319437144734959
"475",0.484584955620704
"476",0.0359296290425336
"477",0.0666457508488392
"478",0.11385708618853
"479",0.0700641721352834
"480",0.0321963917781808
"481",0.0778072674979384
"482",0.0371281561703838
"483",0.0540353761213822
"484",0.0354881248641088
"485",0.0336961521941072
"486",0.0332509265667786
"487",0.0497860368943161
"488",0.053053205540956
"489",0.399128830723197
"490",0.0510411251074579
"491",0.0521294627220699
"492",0.0524814715222296
"493",0.244474119359
"494",0.0526911029575309
"495",0.0362512614416532
"496",0.0663459777433911
"497",0.391622900749606
"498",0.39733923055765
"499",0.205117471283597
"500",0.0365078519058447
"501",0.105611237658352
"502",0.035891712473831
"503",0.064112706374109
"504",0.0525721113626847
"505",0.0313756128468126
"506",0.0330999533120554
"507",0.0494487096281215
"508",0.571463133725312
"509",0.159997420695363
"510",0.0525533504508467
"511",0.0347366869885654
"512",0.798044682908639
"513",0.0325269479345412
"514",0.049717329789836
"515",0.0544868697236921
"516",0.975220383579826
"517",0.0356431383887829
"518",0.536559607277149
"519",0.0349277646545791
"520",0.0509465365090572
"521",0.0897949170455966
"522",0.0356911748951387
"523",0.0555131720717095
"524",0.105051850856672
"525",0.0521393466942485
"526",0.791182356795316
"527",0.0348880215867733
"528",0.126303899282139
"529",0.668338562883661
"530",0.47177700829546
"531",0.0333969979714564
"532",0.0488607457539754
"533",0.221116701383687
"534",0.0519826726465135
"535",0.0346189672576393
"536",0.0492072804483296
"537",0.0354168115000319
"538",0.0549166114734199
"539",0.0337404038105468
"540",0.166963157794428
"541",0.0488792016348644
"542",0.425732911515127
"543",0.0630506687480569
"544",0.512436939562217
"545",0.961321084147269
"546",0.895140998809681
"547",0.314219198998468
"548",0.668792642421793
"549",0.190802033715761
"550",0.352369178394414
"551",0.399302946405108
"552",0.369589022926782
"553",0.748675057160331
"554",0.603956755433125
"555",0.248706721509287
"556",0.661053931851463
"557",0.491495665772387
"558",0.194125406622844
"559",0.942537136394317
"560",0.740451689357757
"561",0.681304277071581
"562",0.430633628066681
"563",0.383584373283752
"564",0.736309821543878
"565",0.751331658479342
"566",0.489793178024524
"567",0.154537454850412
"568",0.977949125694697
"569",0.884378703325191
"570",0.997347955054071
"571",0.125157223931494
"572",0.801350615828805
"573",0.959310236345734
"574",0.963982952250511
"575",0.89350072048017
"576",0.23185539500904
"577",0.0597014167834325
"578",0.0925377118069329
"579",0.51254851702589
"580",0.0355704335166736
"581",0.0829323528456967
"582",0.0493325483035589
"583",0.0638478674235245
"584",0.0353761497545706
"585",0.139218326875594
"586",0.0759526985174822
"587",0.05376611165484
"588",0.0523600839120628
"589",0.0632632897260795
"590",0.0351054009929272
"591",0.0635498437301861
"592",0.0357019740401683
"593",0.0339805870461081
"594",0.62953460390328
"595",0.0510256590577499
"596",0.0405628462589259
"597",0.0510222354591069
"598",0.0402817216525766
"599",0.0322300043397974
"600",0.119966231066034
"601",0.0805161170293229
"602",0.046827324381781
"603",0.042310466412835
"604",0.0331391910412037
"605",0.0351092027028069
"606",0.0319440749240272
"607",0.498077787564451
"608",0.855430790962187
"609",0.0651237412418363
"610",0.0353903246813469
"611",0.0518940463295213
"612",0.0355580894878579
"613",0.0523071301815124
"614",0.0321123069566194
"615",0.0354822498004262
"616",0.0495619162365478
"617",0.0349270446878714
"618",0.0535095602107641
"619",0.134191754355907
"620",0.0344731983939386
"621",0.0631553993288021
"622",0.0752929880556458
"623",0.0398302379781518
"624",0.0659249625910589
"625",0.474391462370336
"626",0.0403458132704299
"627",0.0422595188426824
"628",0.0585640767842084
"629",0.0544144454818552
"630",0.0314109166567436
"631",0.724248314038643
"632",0.0532394448621513
"633",0.449117293970296
"634",0.477342157276135
"635",0.051790688545756
"636",0.67861523052627
"637",0.0691858117847318
"638",0.0363225264812463
"639",0.0545892865980347
"640",0.0530657929484088
"641",0.0336972157149736
"642",0.0546755346105404
"643",0.889875614730429
"644",0.930821110522989
"645",0.165901862233877
"646",0.154387767584606
"647",0.0323911907048183
"648",0.0344953754928632
"649",0.0356026380883702
"650",0.0499037347338858
"651",0.0547458412332856
"652",0.0349587857721713
"653",0.0376979939434177
"654",0.0543545250621127
"655",0.0348593217213677
"656",0.0496718853032516
"657",0.322750915327434
"658",0.225896309274732
"659",0.493855801684003
"660",0.0672351491151517
"661",0.0641947723432235
"662",0.0407579567089675
"663",0.166254881870808
"664",0.19912087354518
"665",0.916577150940054
"666",0.0907503190513886
"667",0.0509106118130931
"668",0.590466015507236
"669",0.726151291202512
"670",0.0502911860364767
"671",0.0367477410604605
"672",0.0354366008129243
"673",0.347428227897362
"674",0.0382988525968257
"675",0.0601060726098003
"676",0.0757998570162533
"677",0.0349411192417559
"678",0.797876723087845
"679",0.0345082187576121
"680",0.69643155356361
"681",0.0316857007301347
"682",0.0348217602255025
"683",0.0535392631584776
"684",0.157460567898577
"685",0.0332745446769136
"686",0.0507991285893363
"687",0.0364678878897338
"688",0.0338379259283906
"689",0.0361625682427622
"690",0.035517354061823
"691",0.0337977643525818
"692",0.0344611400375673
"693",0.0531259178508626
"694",0.0596618102603731
"695",0.483102675299056
"696",0.918508809047847
"697",0.559565982365575
"698",0.0819190774469188
"699",0.0337323843500494
"700",0.0636117033929418
"701",0.0530715790174769
"702",0.108914092230942
"703",0.0494805615858169
"704",0.0355606256552832
"705",0.873357655230951
"706",0.0621194458664195
"707",0.0739010018429812
"708",0.0406249125615183
"709",0.132476338526225
"710",0.113040949235267
"711",0.04971763451748
"712",0.0314693788840669
"713",0.0502504522021188
"714",0.0634192475543684
"715",0.0502194005356473
"716",0.109920445363759
"717",0.0367947661350978
"718",0.0494398249642162
"719",0.0341745826720907
"720",0.157628318947092
"721",0.0525643620311801
"722",0.128848891324172
"723",0.0345056325298271
"724",0.0329690233172898
"725",0.0490703573206284
"726",0.0350319304326044
"727",0.0358317636135565
"728",0.0320150134127931
"729",0.059780028591457
"730",0.042124907722503
"731",0.0353266469766983
"732",0.132940500391096
"733",0.036054588768186
"734",0.925578043248945
"735",0.155583396949274
"736",0.0501661686056719
"737",0.035567635846924
"738",0.0518164458290975
"739",0.296315067217514
"740",0.0317953061724736
"741",0.0321441391033815
"742",0.0335590504421978
"743",0.0356906404514496
"744",0.0353083535384723
"745",0.131776605238104
"746",0.0354523715525727
"747",0.0647597199725892
"748",0.0834879518286633
"749",0.48281282366685
"750",0.681525764605177
"751",0.0328168698033931
"752",0.0534874481380452
"753",0.158246324062194
"754",0.0315804360994956
"755",0.107572605366882
"756",0.911893516802275
"757",0.0629900271279131
"758",0.0500051844764963
"759",0.0514985489779964
"760",0.479086411801581
"761",0.0361534826879031
"762",0.0380267942945173
"763",0.0337066370102126
"764",0.0322219276275702
"765",0.0367789719744237
"766",0.0504613422678316
"767",0.0503918687210171
"768",0.0349651311573639
"769",0.650140188805995
"770",0.0495837183238363
"771",0.114710539522319
"772",0.134060718718177
"773",0.13382271714578
"774",0.0354671386389456
"775",0.988753591876415
"776",0.0367345015835342
"777",0.0507308336385539
"778",0.629292828222004
"779",0.131167860121416
"780",0.0503148043952783
"781",0.034437314663529
"782",0.0419624827413636
"783",0.0536365470246262
"784",0.0341105078825371
"785",0.133664332454727
"786",0.339732267208727
"787",0.0663253826341395
"788",0.0499265235300308
"789",0.0756229476410417
"790",0.0341907515064069
"791",0.0338370846911058
"792",0.0823845987965667
"793",0.430453725236741
"794",0.412328594880944
"795",0.163886624109802
"796",0.0497655828325543
"797",0.034400071570274
"798",0.0658106175443577
"799",0.0339088559692603
"800",0.0542611732531531
"801",0.0689202143917005
"802",0.0755571961325298
"803",0.0503408919207313
"804",0.0340628120300585
"805",0.0336214566097477
"806",0.12566591490743
"807",0.848187542887615
"808",0.05573022284306
"809",0.152912107119825
"810",0.139063749424071
"811",0.811436417405556
"812",0.448210328354876
"813",0.232848864355116
"814",0.269027188456938
"815",0.265280492643271
"816",0.280714560092973
"817",0.985534491789726
"818",0.196425429432534
"819",0.327519652863433
"820",0.407484075733064
"821",0.960504132781031
"822",0.644958175014003
"823",0.738112651089155
"824",0.673082912123251
"825",0.131849858394036
"826",0.0354917222848541
"827",0.0317197117358817
"828",0.0530766175923547
"829",0.0766599374286827
"830",0.0660708360282984
"831",0.132395575877032
"832",0.0639617770167482
"833",0.0537577118320656
"834",0.0334968627961885
"835",0.171732321651105
"836",0.0357561489540247
"837",0.148130729469769
"838",0.0402607857886187
"839",0.551559688604834
"840",0.477361157534164
"841",0.0380427573179517
"842",0.0505351845263641
"843",0.0333505090137279
"844",0.032114002936333
"845",0.0753859643414677
"846",0.034771658021284
"847",0.15007735332273
"848",0.0340888480910107
"849",0.735504359515237
"850",0.0347022785830513
"851",0.0498517575400901
"852",0.0554263588344436
"853",0.0361393167850417
"854",0.0364195374635088
"855",0.0324550704831413
"856",0.0359381876765923
"857",0.15627520680807
"858",0.0339949414160971
"859",0.149931914687624
"860",0.0319370886830691
"861",0.0339872656929689
"862",0.0355281304702257
"863",0.0469762354494298
"864",0.0497515540446911
"865",0.050059253898311
"866",0.0359207006701714
"867",0.861990657455724
"868",0.0588444427737719
"869",0.0343611771850346
"870",0.0380518536619053
"871",0.977004760430717
"872",0.0334924982020838
"873",0.0434359501256889
"874",0.0317759589859115
"875",0.0531420307556406
"876",0.110697083933499
"877",0.625588024541359
"878",0.18789571377537
"879",0.0497968560484052
"880",0.05935989649059
"881",0.0367677141150203
"882",0.0324772521951102
"883",0.0534958499724153
"884",0.0392127363231053
"885",0.031783575872335
"886",0.700895812870948
"887",0.3775831351611
"888",0.915588135474207
"889",0.293475852086148
"890",0.970924626831017
"891",0.0333964741331094
"892",0.154815108032327
"893",0.0420600304557
"894",0.0351110762995145
"895",0.0400802362160085
"896",0.0754931678141112
"897",0.301448905982982
"898",0.101485225157128
"899",0.0368722321801232
"900",0.0361091434125599
"901",0.844642120788278
"902",0.133701352635149
"903",0.127134104366275
"904",0.588323660659223
"905",0.848677487417695
"906",0.100354389039758
"907",0.0564842096192581
"908",0.0507533306653927
"909",0.0562943013331828
"910",0.0421582124332451
"911",0.0398556550972483
"912",0.0356732297203829
"913",0.0324547800839889
"914",0.0691411263887195
"915",0.0367465909008028
"916",0.0507953120779982
"917",0.0338178501624461
"918",0.0531615684722104
"919",0.0938868019118265
"920",0.0371151846381217
"921",0.0499949646331751
"922",0.170016526874511
"923",0.0498469286811009
"924",0.0493457485422247
"925",0.065945913426266
"926",0.0345057633108862
"927",0.0346134578928331
"928",0.0486238980849173
"929",0.0326124102908558
"930",0.12026884495353
"931",0.0499396915351354
"932",0.0334228641697271
"933",0.140790804364963
"934",0.050274624863802
"935",0.199154957784379
"936",0.0523081681255155
"937",0.88826163695569
"938",0.0346385402082637
"939",0.0504631197827483
"940",0.0362344731498651
"941",0.0548772123801625
"942",0.0341785840309304
"943",0.0319424966993468
"944",0.902677961435491
"945",0.78267354408865
"946",0.0359957810124771
"947",0.0376782788334985
"948",0.036562715927428
"949",0.133902795073512
"950",0.0364884164339179
"951",0.135054338923085
"952",0.034722447083806
"953",0.0673029208452167
"954",0.0482879741476043
"955",0.127569110266043
"956",0.0362868380597731
"957",0.0688531264652568
"958",0.0356826146235555
"959",0.0350043014023701
"960",0.050755070327295
"961",0.0355212542143863
"962",0.135033780672422
"963",0.107944296205543
"964",0.887836646489779
"965",0.748396272206441
"966",0.220402985326805
"967",0.798722831083537
"968",0.985541687663325
"969",0.977954282989626
"970",0.837359613338236
"971",0.984883140125355
"972",0.36705759878287
"973",0.811865952922876
"974",0.0521223336678997
"975",0.222753620738463
"976",0.0377443961066457
"977",0.0494824388763521
"978",0.0335667854712468
"979",0.0547752846424563
"980",0.0341460652522672
"981",0.0500654088593182
"982",0.0895662750601666
"983",0.0348181169383883
"984",0.0757389737440445
"985",0.0319215694139351
"986",0.798584466198696
"987",0.0380707004234403
"988",0.0541473867721027
"989",0.0674003847965452
"990",0.0346717966522325
"991",0.0572653916633944
"992",0.199579900226475
"993",0.131094989175385
"994",0.0697495310225772
"995",0.0523594639623908
"996",0.0756150313684603
"997",0.0322253722869888
"998",0.033480177810318
"999",0.0690346208641654
"1000",0.0380718695200001
"1001",0.0323684889017157
"1002",0.0354193281685789
"1003",0.0664074440856246
"1004",0.0345271057155088
"1005",0.0695817783815145
"1006",0.0349912040054404
"1007",0.0929103703455113
"1008",0.0352266538988568
"1009",0.055845480741435
"1010",0.0499088996522808
"1011",0.168833778851711
"1012",0.0326774082000546
"1013",0.154664138032414
"1014",0.0495864588718614
"1015",0.0498683314638244
"1016",0.202786653984391
"1017",0.0325091556040749
"1018",0.0369218089223603
"1019",0.0494978333689967
"1020",0.0660906139471106
"1021",0.0902199676206976
"1022",0.0348571574377203
"1023",0.0336410937509292
"1024",0.0359643520506818
"1025",0.117491866962497
"1026",0.0495541171087291
"1027",0.451685852978726
"1028",0.686048530493566
"1029",0.966302517405903
"1030",0.0362822546045749
"1031",0.0331653233466128
"1032",0.0320111164970253
"1033",0.0590234315685172
"1034",0.0743329167829115
"1035",0.0504226827417585
"1036",0.0495048091290936
"1037",0.0339393664659066
"1038",0.118802321436943
"1039",0.0897270239112906
"1040",0.0348489991457223
"1041",0.113309332189318
"1042",0.605447494212919
"1043",0.613621792438886
"1044",0.0613148020078911
"1045",0.0321811891489894
"1046",0.0825559852634367
"1047",0.0357635622596685
"1048",0.033978552093714
"1049",0.423562649502429
"1050",0.108486331773976
"1051",0.0495095691292512
"1052",0.0360457092153376
"1053",0.0538494357250381
"1054",0.0354483624126351
"1055",0.474974002845767
"1056",0.0370516473325567
"1057",0.0508433696402263
"1058",0.0560856582483949
"1059",0.0696029666678567
"1060",0.0389803230209249
"1061",0.0664033425064557
"1062",0.0362581685337517
"1063",0.0362002580965786
"1064",0.0353737728373641
"1065",0.0351877371815759
"1066",0.199945186018518
"1067",0.0510422324385805
"1068",0.0336379512789711
"1069",0.0493149677174896
"1070",0.0396901907043394
"1071",0.031842736934838
"1072",0.0755399433467155
"1073",0.421191540991151
"1074",0.0317257083592476
"1075",0.177718132671118
"1076",0.033547490452937
"1077",0.0507487865123889
"1078",0.0562755797070769
"1079",0.0537600372922564
"1080",0.0351209504414321
"1081",0.0942682190827367
"1082",0.0371520586084052
"1083",0.470190957234447
"1084",0.0543501650200401
"1085",0.108729494093426
"1086",0.998812330794757
"1087",0.0356388174651059
"1088",0.599303201409969
"1089",0.0495807292102071
"1090",0.0337250638553275
"1091",0.0332720946236011
"1092",0.0755164432477594
"1093",0.0542156763604881
"1094",0.451443608002658
"1095",0.240527133901234
"1096",0.489725785127136
"1097",0.198036256741842
"1098",0.193070470927014
"1099",0.379915401037071
"1100",0.976581720050608
"1101",0.65397759742592
"1102",0.0349863665172352
"1103",0.0762959738673168
"1104",0.0581426335177625
"1105",0.0344108736798146
"1106",0.724890566511328
"1107",0.0349083098016716
"1108",0.0373375506216988
"1109",0.175783353069247
"1110",0.790513030802036
"1111",0.0356284905064081
"1112",0.0421654530297374
"1113",0.0355821081039904
"1114",0.034914723351063
"1115",0.0643283390922557
"1116",0.0500376477071955
"1117",0.0343365620358625
"1118",0.0948479650956544
"1119",0.0308118729934147
"1120",0.0498903032752281
"1121",0.0490177001103385
"1122",0.965778398594494
"1123",0.0487358087237567
"1124",0.0338521998935004
"1125",0.455885693970728
"1126",0.607836705473428
"1127",0.0361502629131208
"1128",0.0421609905271652
"1129",0.178041046587164
"1130",0.0606173289486613
"1131",0.0368720138052458
"1132",0.0327661994655202
"1133",0.0500290910585827
"1134",0.0566403552372513
"1135",0.0510109881192254
"1136",0.0491307763152242
"1137",0.0530972678934066
"1138",0.0361399266276875
"1139",0.0357045202259729
"1140",0.035581650944547
"1141",0.0419685997057325
"1142",0.0369344528997777
"1143",0.352388597994561
"1144",0.0359378004346377
"1145",0.0417618534855085
"1146",0.034524880688718
"1147",0.0493210840356661
"1148",0.0336879159622129
"1149",0.210552734123458
"1150",0.0487580781975591
"1151",0.0499626556930567
"1152",0.657241687739542
"1153",0.0286161328557779
"1154",0.0358081716663977
"1155",0.03692955263768
"1156",0.0329029030061033
"1157",0.030840817456058
"1158",0.0356665583263706
"1159",0.0518399222812039
"1160",0.0363814668926088
"1161",0.0360636251105887
"1162",0.0491930146844206
"1163",0.0497071733901656
"1164",0.0609933036567106
"1165",0.111542479821414
"1166",0.430982299183221
"1167",0.0946032197636525
"1168",0.0359032278133543
"1169",0.034418011470604
"1170",0.790665379599078
"1171",0.0333738680315126
"1172",0.049268950863753
"1173",0.0512927992311258
"1174",0.0690376151780952
"1175",0.0489484309481222
"1176",0.0496150267845964
"1177",0.121316635024188
"1178",0.384114866061384
"1179",0.594125095782149
"1180",0.0491327471684506
"1181",0.051506932337109
"1182",0.0362655728995596
"1183",0.0561176914067434
"1184",0.0574635222658812
"1185",0.0499008096260255
"1186",0.0767850324993158
"1187",0.990370492252361
"1188",0.108786506096457
"1189",0.762390623282723
"1190",0.858760373166899
"1191",0.153701349453977
"1192",0.202126748110284
"1193",0.373209554058613
