"","x"
"149",0.967878018848717
"150",0.0663306539324798
"151",0.0175933998057387
"152",0.884525471403861
"153",0.118464456076452
"154",0.956556028679253
"155",0.964661236167063
"156",0.0787739488822412
"157",0.606739967378952
"158",0.917589420300226
"159",0.525492159343635
"160",0.873848970510502
"161",0.953215379200872
"162",0.444274498667909
"163",0.0630990995071709
"164",0.233659267994785
"165",0.048203149333099
"166",0.161008032821509
"167",0.867522044705266
"168",0.624107838325809
"169",0.751709814891142
"170",0.868536782394083
"171",0.0190589503416029
"172",0.97896487006751
"173",0.330291207423221
"174",0.975724390035046
"175",0.945955813602545
"176",0.894790957838111
"177",0.0384265886924951
"178",0.846617924817705
"179",0.193947921140022
"180",0.112654050001513
"181",0.978982273581371
"182",0.736909390232996
"183",0.0873854798991704
"184",0.0130351255883382
"185",0.940782403693714
"186",0.0177889538620546
"187",0.0385476418762317
"188",0.0903459500438116
"189",0.919919348309576
"190",0.98863739138345
"191",0.0177889538620546
"192",0.955589638067772
"193",0.911436099904298
"194",0.604916820302333
"195",0.831543474349601
"196",0.417932112922421
"197",0.0773673488118721
"198",0.673449418112332
"199",0.0208213372727773
"200",0.0261735567634068
"201",0.0390536791475065
"202",0.837187059754868
"203",0.956486823092605
"204",0.0190589503416029
"205",0.967878018848717
"206",0.0158341970606675
"207",0.0138316924189463
"208",0.117564396804167
"209",0.959186521003919
"210",0.992578189455094
"211",0.511339189389591
"212",0.0572270609502611
"213",0.874421202755282
"214",0.656966774600026
"215",0.880084574321439
"216",0.167012615687564
"217",0.360427867406897
"218",0.10359355090386
"219",0.942961045741492
"220",0.808276900626324
"221",0.010919401742054
"222",0.86874283041983
"223",0.617714130998298
"224",0.796991831843675
"225",0.0260747416122995
"226",0.109826855780266
"227",0.0194362307124855
"228",0.492338911205827
"229",0.127499237623656
"230",0.955181552419804
"231",0.114916203256274
"232",0.975838281598941
"233",0.555221159844516
"234",0.983378764777125
"235",0.14195920448814
"236",0.271784676288573
"237",0.968975544293156
"238",0.833747433103861
"239",0.236090848368736
"240",0.626268408283637
"241",0.98863739138345
"242",0.0862905151246975
"243",0.321552800320461
"244",0.0261735567634068
"245",0.605901695040587
"246",0.828753002654899
"247",0.968975544293156
"248",0.938679799897972
"249",0.0238785328844476
"250",0.386401191024863
"251",0.0115965803864759
"252",0.00791230862036518
"253",0.0941367444230468
"254",0.0259518642386099
"255",0.955589638067772
"256",0.976867412645743
"257",0.701428247506285
"258",0.0585611358676569
"259",0.0284009454986964
"260",0.808962669466125
"261",0.0150628608414975
"262",0.0438624384143183
"263",0.0178855093743512
"264",0.967852427835698
"265",0.109152338840214
"266",0.268109011185736
"267",0.0108183562145732
"268",0.863092032882819
"269",0.886158932675927
"270",0.426814426645191
"271",0.0771892628192668
"272",0.0247702128474871
"273",0.0384265886924951
"274",0.696970744807295
"275",0.982834473042579
"276",0.985292534946886
"277",0.757399626103094
"278",0.0283332308204899
"279",0.772861477065008
"280",0.958807188691059
"281",0.0325933954431744
"282",0.109152338840214
"283",0.0519415095999955
"284",0.920517474825406
"285",0.771410568323069
"286",0.943979009763495
"287",0.73289745552277
"288",0.1533100523974
"289",0.0284009454986964
"290",0.967878018848717
"291",0.143633663648319
"292",0.0620697900162452
"293",0.045661543728825
"294",0.051990108793976
"295",0.0192909945499129
"296",0.940782403693714
"297",0.811185144886228
"298",0.268109011185736
"299",0.896504212305737
"300",0.535845030469753
"301",0.921818081643667
"302",0.0922357273342666
"303",0.978519007366128
"304",0.864354211069228
"305",0.0391774060581413
"306",0.234554369182458
"307",0.0814646647352155
"308",0.982543246471363
"309",0.959977130063292
"310",0.927760149353876
"311",0.173573112223688
"312",0.659635922463113
"313",0.978109694372404
"314",0.0121205113979581
"315",0.960429735468279
"316",0.117349856228332
"317",0.304620347618661
"318",0.618422035959412
"319",0.0419592412799826
"320",0.981586320915123
"321",0.164191471756108
"322",0.703646409910354
"323",0.318987893390875
"324",0.838856441790817
"325",0.295251410652912
"326",0.105503322285232
"327",0.167675632079308
"328",0.105503322285232
"329",0.948362758594072
"330",0.031785286507859
"331",0.913393600316691
"332",0.167944725874213
"333",0.0283332308204899
"334",0.567039749601442
"335",0.0118607533068805
"336",0.963181354728164
"337",0.317952592405353
"338",0.135136762729909
"339",0.959265616259402
"340",0.302615837106468
"341",0.593210110006974
"342",0.827515532280349
"343",0.048817000805434
"344",0.95993735245263
"345",0.478415241683814
