"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"15",0.211950286573379,0.331246998387273,0.128313937937516,0.165148063781321,0.186666666666667,0.0281040668487549,0.0189985315896655,0.00169766356076558,0.157784299125283,0.101556020617059,0.144996271168099,0.219423425939563,0.190467648515277,0.222869896574753,0.165527910847426
"16",0.045238862566325,0.0339136611974861,0.0344916515099062,0.0124610591900312,0.1,0.141714453697205,0.0417254551983481,0.0402409224368721,0.0522725914416396,0.0516547269842198,0.0574462485471805,0.0446874486115058,0.0486504119336231,0.0497995678827257,0.048269648121311
"17",0.65021143139036,0.43476069962785,0.772911316745878,0.632183908045977,0.7,0.886817000806332,0.986284247029024,0.982329382316048,0.977753582681137,0.972814059152269,0.977461449691337,0.653371066282041,0.951856758797919,0.957098615741315,0.982275203865578
"18",0.0589544155978224,0.0214503612363704,0.0433852815592142,0.28,0.111052631578947,0.0249185562133789,0.0236204503998939,0.0635567834612538,0.0511521507331256,0.0514622674052212,0.0658640932171873,0.0630842649780603,0.0679307412371102,0.0660980475530358,0.0707591814025231
"19",0.253094172129195,0.137339956761903,0.162616090756738,0.233883058470765,0.252,0.178148090839386,0.178324488159953,0.302117027646022,0.332027730608675,0.286912621884383,0.206559195676078,0.222530415695679,0.21081529994304,0.252334478585311,0.208736106065073
"20",0.134058104027447,0.177029779614348,0.133729010743479,0.0786516853932584,0.0407563025210084,0.0465559363365173,0.0129346645019314,0.11056975516424,0.108910229643272,0.0988119846040404,0.107159563988191,0.133720209685611,0.100583340850429,0.109987274172658,0.0957605345338865
"21",0.797253733412633,0.920578782884695,0.857014887091465,0.831775700934579,0.95,0.992704107891768,0.999600714934608,0.999778560798742,0.997858010732267,0.9975852348152,0.99703948735829,0.839203377079785,0.997085340509475,0.997524167421741,0.998069697108989
"22",0.657998040603386,0.653515714720367,0.646969380905488,0.632183908045977,0.964115384615385,0.968277502804995,0.983626601369215,0.981117174648258,0.976311721296531,0.901945311696408,0.892519564976339,0.735664508564791,0.925215970476632,0.974909649220378,0.916873399118413
"23",0.16796610360936,0.0960081062490235,0.108509076123278,0.355582524271845,0.18,0.0731040835380554,0.0252996802159896,0.146530592107871,0.164084497134638,0.120515139170486,0.163059964694747,0.192876980098263,0.161672503971616,0.206968437738504,0.165935502454293
"24",0.420832616372996,0.668671272655537,0.409453389369078,1,0.94,0.998874772689305,0.999941807527814,0.999997687010308,0.998666834407066,0.996379594696699,0.988959879796169,0.434036542347038,0.995545623532729,0.997866999066427,0.993178815166492
"25",0.169227466896202,8.00690618987377e-05,0.0108234747610947,0.194244604316547,0.275,0.0317236185073853,0.0578053339364378,0.165097773356278,0.182937817284977,0.198654228777288,0.645060510452047,0.185635640050131,0.239631183107945,0.224034596637708,0.237454801039612
"26",0.502030976562012,0.252756662072209,0.328614409556598,0.233883058470765,0.36,0.0198667049407959,0.00746057733813308,0.0812228589193273,0.123565768948992,0.114895257050472,0.213574988601489,0.450178314757223,0.181576903732679,0.192939621180855,0.186534211975988
"27",0.0569252965720259,0.0233984829988762,0.0463950963709079,0.0124610591900312,0.0694444444444444,0.0609327554702759,0.0284218409922748,0.0803436560736699,0.0659334075142505,0.0690577736670305,0.074473833267728,0.055457359151806,0.0629410121558294,0.0629754537336644,0.0580090096243324
"28",0.718601086437851,0.845488442465843,0.706930114252165,1,0.873333333333333,0.970212100073695,0.973057714786892,0.990497759415183,0.980062277079228,0.930118412476575,0.977559968712099,0.754912185511007,0.936624332010212,0.974585140003811,0.988373335489566
"29",0.000205995015737792,2.22044604925031e-16,0.322387242158469,0,0.06,0.000647842884063721,0.000624983762233922,8.73710071770915e-08,9.30760398353586e-10,5.99389638655139e-21,0.000183276021828869,6.33925257006867e-39,7.95908367749937e-62,2.10816765432598e-11,3.31180765858596e-54
"30",0.190066988756541,0.293238218624302,0.157705601828893,0.181985294117647,0.2,0.242957592010498,0.323195977062425,0.214823955013456,0.142319203067636,0.174482420858271,0.231281428362036,0.240446820460526,0.193966491739724,0.167464553616937,0.223238198619799
"31",0.10668814815634,0.0389396853701936,0.0806859729537887,0.0769805680119581,0.0466666666666667,0.0174431204795837,0.01601028717252,0.0983107513332618,0.0809840213448553,0.091548593890293,0.0843415376925788,0.0959362704049917,0.0879383973350078,0.08390526733909,0.0677182249316061
"32",0.112913738940035,0.108627228788402,0.0780822890453575,0.165148063781321,0.0766666666666667,0.0789507627487183,0.0368671389814802,0.133487186855324,0.104849274216572,0.121594234556449,0.167278367464674,0.123546125413271,0.145888961826256,0.118244337183033,0.159763309777047
"33",0.890693376804965,0.986120376318454,0.940244861124665,1,0.966666666666667,0.996278248960152,0.998719785932384,0.999958038654569,0.999840011225003,0.999793767254643,0.999723302598434,0.863850324147639,0.998580490758576,0.999084495928961,0.999867179934406
"34",0.0529077074332021,0.0614384453278461,0.0819044383593615,0.0870406189555126,0.169166666666667,0.0480774641036987,0.0173843355417309,0.0382883192176571,0.0386782156704647,0.0560724805077149,0.0480753628602245,0.0480102640811138,0.0417764081902508,0.0300405712099151,0.0338051278796011
"35",0.117912544707276,0.109170707405711,0.0796645722772874,0.181985294117647,0.146666666666667,0.0853962898254395,0.0945237863624748,0.0979273561919519,0.0828865446565938,0.102664982707893,0.125639556911943,0.123296080791751,0.11158728838168,0.0874944631287587,0.122128292944179
"36",0.0928100818058094,0.103414882939714,0.0708763587059046,0.165148063781321,0.075,0.184557378292084,0.121672717559368,0.100459425234683,0.11004210092163,0.0854482244594823,0.0960318266397731,0.0986738361005915,0.0980101456494885,0.121064103780213,0.0960183178732473
"37",0.387747813045186,0.791408517721747,0.375789643058631,1,0.92,0.993128722999245,0.998173462481191,0.999994096662379,0.998504588406571,0.995946467522077,0.995249288918449,0.346358070124103,0.99396745689825,0.997370583140903,0.998027213439604
"38",0.0774097741493587,0.0774828107067584,0.0651668842516881,0.126074498567335,0.0805,0.00444936752319336,0.00019805270512685,0.000547288705406455,0.0778411780863812,0.0535937673328458,0.0726220940377749,0.0838776782125804,0.0705829550017185,0.0840379558197007,0.0665789925336037
"39",0.785102927007326,0.666396376472332,0.851767339549021,0.275510204081633,0.469761904761905,0.350418448448181,0.256082909318541,0.677257073569791,0.565736303552316,0.403476095420442,0.666644733402963,0.763106321273775,0.378976253114604,0.481250097047192,0.685689619322215
"40",0.519372546200954,0.863762703586826,0.585639664135545,0.693877551020408,0.732,0.835697263479233,0.680050478652532,0.890454892911956,0.955826541470178,0.876469785038926,0.945345837856852,0.495300945182856,0.810176305200402,0.911037673334664,0.966091229261618
"41",0.613939444994488,2.22044604925031e-16,0.621252715673635,0,0.266369230769231,0.00458616018295288,0.0054335341561701,4.67102903112637e-05,0.00175648425706681,0.0160994341604808,0.00173318513031893,0.215118629776212,0.00243217731555502,0.00355768498404616,0.000173634192776769
"42",0.341228795415425,0.349376805052469,0.345353096336058,0.179487179487179,0.200996503496503,0.146320939064026,0.42203994893693,0.314225561464139,0.323307293987272,0.416158664211062,0.342498793934082,0.319251032419326,0.290504244418743,0.235934013649324,0.316124071791502
"43",0.161931095764753,0.12217898789366,0.105687986394951,0.129692832764505,0.163642857142857,0.194070219993591,0.217998571926888,0.250798923984428,0.195833804614335,0.15222625337211,0.178816777373219,0.175190980553003,0.185359449623633,0.227918319388679,0.187384879425783
"44",0.117569683482618,0.0448541454366683,0.0762629311426595,0.0769805680119581,0.232,0.422517955303192,0.669063837720008,0.147603789730072,0.145761751007693,0.125974065811022,0.138970491921237,0.110014946653331,0.137934056878662,0.132124329889308,0.131580262916515
"45",0.405992214546745,0.181787818486404,0.507721841546512,0.11875,0.17,0.250585317611694,0.0588667037098267,0.169775505611083,0.114910930976297,0.138092555296493,0.257698837419575,0.371615755940973,0.120188964821895,0.0980488301454037,0.242561650084241
"46",0.0834088734649638,0.113910440763714,0.0520267780381571,0.028735632183908,0.162077235772358,0.0810453295707703,0.0804981655749209,0.105963153112525,0.0826452293383022,0.0989320780306164,0.121382068204291,0.0913544073877333,0.105610917248606,0.0872525045138206,0.127050965411461
"47",0.104003013716168,0.0348507252228396,0.0731546901822404,0.0769805680119581,0.07,0.0621968507766724,0.0715315694514043,0.0811695522803296,0.084980651278447,0.0838084122769931,0.099683578801168,0.106190450973704,0.101459847946489,0.102948811483356,0.0998794879871819
"48",0.90742263699547,0.975671245105557,0.938664699161501,0.897435897435897,0.98,0.997034827712923,0.999619186740647,0.999899658897625,0.999643530516646,0.999588134785867,0.999681094108814,0.908412487901563,0.998691200758851,0.999051776408649,0.999850360102402
"49",0.0937651069358272,0.154367659420256,0.0862071872227656,0.126074498567335,0.0614285714285714,0.0227063298225403,0.00616435734731201,0.0770336617290257,0.0686904424103831,0.127434215210333,0.0332767168857465,0.0907914313420199,0.0406857201667653,0.0315612264341973,0.0284104405628298
"50",0.149887714880796,0.0475451806813385,0.0828239115641384,0.194244604316547,0.26,0.0460494756698608,0.0258506452191198,0.0356598414799427,0.0366398198005477,0.0500305350365218,0.0502706642640689,0.0690770955100969,0.0349528982475168,0.0281363436031158,0.0321279676458783
"51",0.0522249087205799,0.0346731611942675,0.0378943031087381,0.909090909090909,0.11,0.00668811798095703,0.00955640861198495,0.035069767110986,0.0329584010907117,0.0346991247744411,0.0440695636715974,0.0633525824416675,0.0517376641360921,0.0437242445294506,0.0420788794727588
"52",0.178206203615642,0.105270005496885,0.141554742591558,0.121212121212121,0.1225,0.0284125804901123,0.0535706547218048,0.10020683410734,0.122116145458461,0.161030242634757,0.151095870508964,0.166995922073634,0.135382140124835,0.107033622393449,0.130865541838304
"53",0.31159248433596,0.417916451761773,0.291208959162999,0.181985294117647,0.116666666666667,0.298830449581146,0.582273994569105,0.51582178632957,0.472036550012957,0.397598457971141,0.26253786256643,0.282998459949009,0.246846856544258,0.305820635809104,0.252800327306197
"54",0.800666763482598,0.9533877210491,0.785153631121454,0.897435897435897,0.909,0.96860795840621,0.994572004419841,0.992543054422893,0.986207385193096,0.948001632215637,0.980613263930107,0.836009390964963,0.95033828078908,0.982191330386986,0.989071527966287
"55",0.124502956557472,0.121180339438656,0.117841765538891,0.233883058470765,0.092,0.0751982927322388,0.131974817878563,0.0817764901059859,0.0662095887484657,0.0776211715292441,0.0892819956704793,0.115653208366572,0.0973760054514274,0.0819410746850608,0.0870420259100153
"56",0.164794216602145,0.137724841939904,0.0889782431027768,0.194244604316547,0.243560606060606,0.130221962928772,0.13574498652933,0.145012552358376,0.172202205854014,0.188699949249874,0.235510379392816,0.200598792988627,0.233315014606182,0.223174042857399,0.267839002156708
"57",0.077833454190489,0.0815432030587128,0.0733125197887386,0.0769805680119581,0.0939784946236559,0.0588380098342896,0.0148350049785769,0.0687789980225612,0.0634768733918489,0.0667933420008075,0.0706131016358001,0.072658897124633,0.0689689942973515,0.0682001900496313,0.0675224879563236
"58",0.158503970959477,0.136917327453911,0.16233748143885,0.165148063781321,0.169,0.10497635602951,0.125634579942306,0.170369146362852,0.169167394662297,0.16407167487935,0.127078836194234,0.150487401455333,0.135418604628308,0.144168223308198,0.116749641497542
"59",0.535882026893544,0.518129002798615,0.543853895542237,0.355582524271845,0.239472222222222,0.606778562068939,0.888799512315863,0.38005615457432,0.45811260918093,0.46245189957276,0.307144593793736,0.525639497247358,0.349317570356092,0.363166098522023,0.283336285798794
"60",0.0421162666334414,0.0848836954756428,0.0425489823389899,0.0769805680119581,0.0541176470588235,0.0251830220222473,0.00408925550230828,0.0616712031498501,0.0588458766203331,0.0488711880558447,0.0836751299854212,0.0477213967928628,0.0603901463548856,0.0663076229232902,0.0673137795081453
"61",0.0748519957956042,0.134552647730855,0.0991914312843601,0.171428571428571,0.250833333333333,0.178856670856476,0.335317599009108,0.0682032999973826,0.0872287087900082,0.109961237597669,0.188345983774279,0.155261380234941,0.157398144111748,0.12895839669439,0.17708596043256
"62",0.135762682719184,0.19934773662073,0.110103281019325,0.233883058470765,0.11,0.0716092586517334,0.106394301267425,0.144817331592705,0.155092269005246,0.134561861493063,0.156607029614977,0.120893480120523,0.108090579368517,0.136834383025721,0.142857333498951
"63",0.0638850037347709,0.215571127827819,0.0746881374930074,0.165148063781321,0.160055555555556,0.0290485620498657,0.0155115320560301,0.0524113552934097,0.0732230058264458,0.0989151251118863,0.118917907525644,0.0967617998287981,0.0869808762897908,0.070663346344475,0.0971123275045855
"64",0.456398722043973,0.318167450567538,0.447500503268063,0.194244604316547,0.450595238095238,0.183779895305634,0.484291158472004,0.337762380870641,0.36808786128523,0.398472021215792,0.310541678427066,0.439657960678882,0.335507503947102,0.370500933072272,0.327354627065005
"65",0.151832974206755,0.191030268887082,0.123552267863677,0.126074498567335,0.102756302521008,0.0587282776832581,0.0450478603233101,0.20855684752391,0.153345337580952,0.196944491965049,0.17842959198194,0.150444675009679,0.161068811978347,0.124533976575358,0.164594049130307
"66",0.276059830481388,0.286645220989151,0.334446938374922,0.254237288135593,0.221555555555556,0.0482264757156372,0.0360128814451607,0.164325469592616,0.148264042873722,0.219027021903285,0.151520961346148,0.213907800583674,0.154789535759642,0.111563020631221,0.118709290766236
"67",0.0364643126202986,0.0201041951933387,0.0328355803317879,0.0769805680119581,0.13,0.0380397439002991,0.0347115846088303,0.0536980274044353,0.0346310528702473,0.0366119650807891,0.0393193553418159,0.0315155175153991,0.0316494015086361,0.0351622823348878,0.0377652924759941
"68",0.692489523140936,0.36663539751668,0.725397123513783,0.897435897435897,0.356,0.297681748867035,0.150380790312124,0.0782627947436264,0.0937951196982662,0.0589494891890133,0.347928047897576,0.714165335110212,0.180078646985062,0.198018270453245,0.347642462137109
"69",0.0856838730690884,0.0553876971133597,0.0506771607758588,0.165148063781321,0.16125,0.0403161644935608,0.0237434915731339,0.041174733828883,0.0597291727790322,0.0740288149249372,0.108011005627967,0.0998496473494076,0.0973304805142251,0.0851155197469204,0.108513442673414
"70",0.11026167879949,0.0647283322204549,0.0744952467267107,0.181985294117647,0.18,0.0526305437088013,0.0848361163154075,0.115131509329209,0.0890958595035764,0.106377351009437,0.15540979173361,0.139784554923007,0.126990348383076,0.105056008300954,0.140029966245105
"71",0.614421784363027,0.901492540375082,0.488326067747056,0.5,0.769333333333333,0.85408154129982,0.804270511966076,0.761705942867269,0.918886083474013,0.861510336026306,0.926503600650487,0.63766391820399,0.842345342018448,0.897466403678292,0.942205592446284
"72",0.031153679890258,0.0233220742884404,0.0252133184194826,0.0769805680119581,0.0291666666666667,0.0100672245025635,0.00635489666171525,0.026480405368394,0.0233202079574657,0.0243387320387241,0.0349586289018067,0.0315992561436685,0.0355897365139359,0.033337774771873,0.0300003485297327
"73",9.57141819280255e-05,2.22044604925031e-16,0.0778295147608214,0,0.15,0.0013081431388855,0.0107767069395216,1.43665636743156e-05,3.13659397159409e-05,1.80672517012832e-06,0.241407876329401,1.28415725583961e-13,1.69576806878691e-19,1.81841908933407e-05,5.13045787676255e-17
"74",0.0953885833238857,0.054587396430544,0.0581154788209583,0.165148063781321,0.172944444444444,0.0317397117614746,0.0129147314202326,0.130209256239389,0.112044308820359,0.0860769262786373,0.095126517013535,0.104429911813569,0.110994667226488,0.138434190724145,0.103348802052495
"75",0.530008916463206,0.472219457197285,0.627567990548341,0.922077922077922,0.614166666666667,0.781084612011909,0.658929681824212,0.797438866788874,0.782118932485607,0.733244502910094,0.548092262595525,0.529164283700072,0.841827106142775,0.843842353700699,0.534120227702574
"76",0.00148945774990665,2.22044604925031e-16,0.794578018069714,0,0.202142857142857,0.000631868839263916,0.0178651418800456,4.06632840326942e-05,0.00187949238785241,7.77363294155323e-07,0.00120490759928524,1.24614382296177e-10,4.57820356322662e-18,0.000524566720261824,2.68905798383347e-17
"77",0.103097253459439,0.0911713879426556,0.1089708723067,0.0958904109589041,0.12,0.0630328059196472,0.0340195157740654,0.124270829348433,0.100871351768472,0.11374061786469,0.118834250557078,0.100097143470058,0.108066828132104,0.101090437548336,0.103699472623382
"78",0.070631908950514,0.178911086616566,0.0462678662246914,0.0769805680119581,0.0911111111111111,0.0499098896980286,0.0296368436806041,0.0722367230929091,0.0801371229602917,0.0806448096427496,0.107543211224139,0.0697874807720452,0.0898729775355697,0.0943386249504628,0.0967652368687705
"79",0.220394504311338,0.427239555907217,0.203959296650469,0.154255319148936,0.12,0.189558207988739,0.0911605629507785,0.38531101789273,0.730270220933758,0.284201258280365,0.270491892045032,0.249157343143104,0.474035091270047,0.572981662426752,0.445682866243183
"80",0.145995837758606,0.0673686925152761,0.0945413578633722,0.181985294117647,0.135,0.241780996322632,0.0583872046940585,0.0970300671942831,0.0774967283811863,0.0793791055484472,0.117078412245026,0.158148524189562,0.125672846605325,0.118954762273033,0.123485178811333
"81",0.729011961813146,0.740233951199962,0.821866720993327,0.80188679245283,0.591016666666667,0.952955976128578,0.951968520171426,0.90926808029178,0.889698189095563,0.920233137867067,0.655784620313027,0.696738344880045,0.928063189986855,0.905043247427561,0.670094635621408
"82",9.91568234447096e-05,2.22044604925031e-16,0.078677452678581,0.154255319148936,0.18,0.0123644471168518,0.0043996643806666,1.1461262996301e-11,2.67791258773151e-21,9.65330756395521e-63,3.07236688650351e-07,4.72987020618407e-128,3.06734771924233e-199,1.75032931592361e-26,1.59198517396941e-172
"83",0.100213993056511,0.244383521002133,0.132430243767417,0.0769805680119581,0.07,0.0448189973831177,0.0254412985491107,0.0974257188603516,0.0930132734628455,0.125596267494129,0.0917515725589219,0.0766802670332764,0.0831502727045972,0.06503059032807,0.0729331959943481
"84",0.169342889789144,0.0527298700530325,0.108674497084725,0.181985294117647,0.166666666666667,0.0390979051589966,0.0170581022624843,0.0676933140979004,0.0789861715469556,0.0636226483841641,0.0878689404057951,0.1653197162482,0.0761945308193651,0.0946432036851686,0.0824688586289302
"85",0.169470808330985,0.100866208756313,0.154459240532823,0.238532110091743,0.146666666666667,0.127029001712799,0.0574712167318714,0.147581588191322,0.140985717651067,0.125269148288782,0.148867158202319,0.179156993372285,0.151100901503288,0.165519904794469,0.142193050635487
"86",0.067417943961524,0.0601409925404677,0.0531905908177873,0.0769805680119581,0.06,0.0661199688911438,0.0314844406514832,0.0815968973561863,0.0801470810241918,0.0764155514725861,0.0772598479682822,0.0579079661158329,0.0598547816925943,0.064715061169035,0.063825822253047
"87",0.327030715142038,0.452940854398169,0.234831759742889,0.2,0.193111111111111,0.272400259971619,0.253300790776317,0.261934844829,0.215412971054129,0.164762892675313,0.215611697016336,0.359999776283507,0.218475684788712,0.266505382456172,0.224656793769299
"88",0.100052153806039,0.116511836091987,0.0609416178795352,0.0870406189555126,0.167619047619048,0.00744307041168213,0.00405728188346654,0.0966223714788815,0.0912456395209164,0.101203858648342,0.107272363799642,0.118104670663384,0.121322507122993,0.109697695575499,0.141243297670104
"89",0.460799322204609,0.685198929595295,0.574009308698981,0.11875,0.305641025641026,0.121987402439117,0.0591173885805296,0.551377363201944,0.060090152604212,0.0826242193696882,0.20422800148814,0.450874010313174,0.105223040465488,0.0720537883218744,0.220407253382664
"90",0.357485737849897,0.371719595069144,0.3942213730258,0.181985294117647,0.31,0.260621845722198,0.444967466579984,0.279090922857176,0.311292966848406,0.237664161028532,0.19777147759609,0.359174806677846,0.183473563651181,0.274893386773857,0.171116366825052
"91",0.692263886567825,0.496318802454266,0.798251181572883,0.227272727272727,0.352261904761905,0.577820420265198,0.530107094211738,0.241895762334912,0.24472983990143,0.271275186440305,0.452361341088259,0.679983482460725,0.287607707107652,0.266436556610806,0.465607918246314
"92",0.146541527733828,0.0810177012239561,0.139684435573009,0.283687943262411,0.21,0.271235108375549,0.171378959120358,0.111905471454967,0.119050635989605,0.153846474997621,0.231512276382854,0.184660895124732,0.208042109750495,0.174762035017691,0.243920851339734
"93",0.700599314358245,0.544729608485332,0.830726827156585,0.227272727272727,0.32,0.192602276802063,0.434834745209236,0.0597919742409158,0.111233261860902,0.152388385488669,0.28815332906396,0.671879192995027,0.172829633954224,0.131737141323896,0.223910576931005
"94",0.0928331509552752,0.148264621358769,0.0728499891954337,0.041958041958042,0.0456976744186047,0.0331658124923706,0.021719294389041,0.0971302540694607,0.0798769204752556,0.0634148610041892,0.085786988952768,0.099068352121821,0.081614692267204,0.0959633827806598,0.0776256055406365
"95",0.550087434149793,0.920669949983545,0.566337636695568,0.355582524271845,0.955,0.913530319929123,0.994613752761894,0.998223864014568,0.978760446402802,0.970636545590563,0.883462444311525,0.490605813809185,0.951664938696061,0.93949718802397,0.924719404834567
"96",0.249695243876848,0.0847048899067829,0.186303697599079,0.129692832764505,0.225869565217391,0.155701398849487,0.158067863212332,0.209212923151109,0.186492634855297,0.175408910085031,0.199291730587392,0.282245851622822,0.239225351708063,0.252063355097426,0.209915214371515
"97",0.139411881150519,0.0931739527935956,0.122964237142462,0.0870406189555126,0.135833333333333,0.108863532543182,0.0632794515238561,0.0851250265270308,0.0938880014269774,0.0954701128431647,0.1141459576284,0.122033486188513,0.0752852359711272,0.0810446616042525,0.0937675772980594
"98",0.32048033354564,0.419062546605739,0.340263266815963,0.233883058470765,0.235,0.352518737316132,0.0943529236639528,0.381591602719179,0.373366293352333,0.393106115483916,0.285266271802287,0.282743878291375,0.320019798915631,0.322334729389114,0.305173866105376
"99",0.124419909645926,0.107055922371303,0.0888390231713967,0.181985294117647,0.101428571428571,0.0545079112052917,0.0595223473635292,0.16865267273202,0.143333539723428,0.140140038464502,0.109981952461368,0.131849049905993,0.098410908057402,0.112271611186322,0.109411709472674
"100",0.021726148498576,0.0745483726759024,0.0277868678139877,0.154255319148936,0.148,0.0709460973739624,0.0524696261043536,0.052625780679276,0.0411966007000624,0.0427539689266126,0.0678233238633675,0.0289080688916958,0.0495423081647598,0.0579704684602691,0.0673594673767013
"101",0.462512205732381,0.0581023690402203,0.192480487052879,0.11875,0.204,0.0847029089927673,0.0831516042688755,0.041427131922998,0.0544017068662493,0.0559357185539912,0.0417515911114895,0.591209127137507,0.160696689035975,0.181989634299795,0.037458129975902
"102",0.0486919848769589,0.0439545130085331,0.0360995692179074,0.0769805680119581,0.0482352941176471,0.0548574328422546,0.027084876305547,0.0611274838616284,0.0526956885933463,0.0477123616188548,0.0661038393487016,0.047773076450879,0.0609040231709778,0.0593825956789858,0.0601319989682762
"103",0.802557070212391,0.617225138130608,0.872508857573017,0.5,0.246666666666667,0.21781587600708,0.455082488593614,0.199629681696402,0.269750266104485,0.342005598867745,0.414042961976954,0.760012047748074,0.282730797131306,0.245018292693537,0.349503985701148
"104",0.109556237312812,0.0269346934986711,0.0841931309282295,0.0870406189555126,0.102435897435897,0.000812709331512451,1.87527857910864e-05,0.000251723075754936,0.019696506674759,0.0238942658406521,0.0542859757233139,0.10852870525965,0.0487478776636971,0.0369707915229726,0.0368505337007691
"105",0.63036344786946,0.527885609306228,0.754466462040684,0.80188679245283,0.54,0.489542663097382,0.479992744517465,0.669190128757857,0.800965721218253,0.811711791857709,0.503028800260064,0.623476529525523,0.831855916433557,0.865282411029602,0.49020943928845
"106",0.599202029231484,0.662570554367154,0.740054053406537,0.275510204081633,0.245571428571429,0.513159304857254,0.674597977733191,0.523028688435492,0.436953262953223,0.306969530461017,0.584723461274118,0.561315347690824,0.213517135737329,0.292975005766174,0.569058898625467
"107",0.0819961120299025,0.0825717377890092,0.0605133689995312,0.0769805680119581,0.075,0.033410906791687,0.0182489755168593,0.0476907388782313,0.0685058871002615,0.0459882639543489,0.075453967511124,0.0780050843695464,0.0826476699555299,0.0931636881294584,0.0736068601929413
"108",0.158187573517076,0.312643675389471,0.134205342759979,0.233883058470765,0.18,0.12102735042572,0.151244645110708,0.173450243014091,0.112699478327726,0.0747787785986216,0.109883438057791,0.144692881943477,0.10345940507091,0.11988291816187,0.103874587756188
