"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"18",0.298167485296229,0.292509698139621,0.262139896448286,0.393203883495146,0.345196139660418,0.429459273815155,0.401142194630094,0.353268032901267,0.319030577369763,0.31176310222314,0.315468453702022,0.309759031694146,0.287139840145672
"19",0.294095108449939,0.20459812023712,0.270236004544055,0.176904176904177,0.413767283358745,0.30939507484436,0.122630705287797,0.314412056741123,0.311373210260382,0.240844373492079,0.386060926687589,0.3010319687106,0.321191805440995
"20",0.1938567818571,0.151688351368005,0.164924084058831,0.176904176904177,0.157707420854012,0.154712915420532,0.230923815355359,0.195619969412535,0.219195951855373,0.234597342885168,0.194489997642842,0.217916007448553,0.216074406386321
"21",0.412169644677865,0.354381469803914,0.511964078459012,0.393203883495146,0.555889292422618,0.457152366638184,0.541232865248865,0.398315432671826,0.325770712771808,0.550583953633467,0.537782304759919,0.419836362108414,0.343908496215292
"22",0.434395164079827,0.429711485356574,0.706335784623205,0.393203883495146,0.377851543872087,0.303675353527069,0.181116260424453,0.331112658564998,0.309654399774807,0.438561146838178,0.350671769283494,0.376277094593282,0.2666927549637
"23",0.240938808930476,0.140541287327652,0.135127472169175,0.176904176904177,0.193069424167571,0.174965023994446,0.112379978524112,0.195619969412535,0.198280124907392,0.209762304965522,0.194489997642842,0.216933363355687,0.215709001487184
"24",0.328600877810425,0.370865559036556,0.397731582101711,0.176904176904177,0.19124969532066,0.256788492202759,0.37195727737557,0.201777358323339,0.281133359514201,0.287037815676138,0.225268314651912,0.280675348954779,0.26622708158578
"25",0.103077288552933,0.000118790840803906,0.0676147802305486,0.176904176904177,0.218460775869114,0.185532093048096,0.0847176685594358,0.195619969412535,0.19701177344553,0.232749602163904,0.105872250537268,0.224625550843604,0.215709001487184
"26",0.175574821703995,0.0885234430741975,0.0856819173706187,0.176904176904177,0.097289084204491,0.135056853294373,0.067920325805289,0.195619969412535,0.18059148458491,0.0982676362397279,0.143401119879048,0.197860152216988,0.215709001487184
"27",0.180133604119968,0.140766215338317,0.108965339508253,0.176904176904177,0.117021273667865,0.127353012561798,0.392240321019591,0.195619969412535,0.198986357732108,0.141635448248556,0.194489997642842,0.197952781840186,0.215709001487184
"28",0.219351261279152,0.171217594185298,0.163355775919627,0.176904176904177,0.119357889236674,0.190823376178741,0.245974136199596,0.195619969412535,0.19895286987895,0.164296897288809,0.194489997642842,0.197952781840186,0.215709001487184
"29",0.309501514324783,0.36420338504923,0.386618414981604,0.393203883495146,0.295139791385501,0.27618420124054,0.254064338554431,0.201777358323339,0.315908760651542,0.303220915104188,0.225268314651912,0.305800254065356,0.287094010252505
"30",0.226431068262574,0.190958206462496,0.176943046969379,0.176904176904177,0.162916452107582,0.142252624034882,0.141514610586353,0.195619969412535,0.183962309262216,0.146563011842264,0.171255053685561,0.197952781840186,0.215709001487184
"31",0.191876439279794,0.134258332495022,0.173372526102857,0.176904176904177,0.212977104359265,0.185532093048096,0.327597452434768,0.195619969412535,0.247576532570709,0.251229225186002,0.165443256026734,0.224727200361665,0.216074406386321
"32",0.224229506037335,0.247699682179621,0.278066500638473,0.176904176904177,0.24540294670266,0.265101492404938,0.329433810417558,0.255357398448542,0.224592464438555,0.325085539866107,0.259384367024823,0.276858754268279,0.216074406386321
"33",0.239613713786867,0.203966564629969,0.247965759105633,0.176904176904177,0.139484912048766,0.142252624034882,0.183284272554381,0.195619969412535,0.183962309262216,0.154374031986419,0.171255053685561,0.197952781840186,0.215709001487184
"34",0.184911868914908,0.1215276701098,0.110694728167675,0.176904176904177,0.12863956880257,0.135056853294373,0.192912114901904,0.195619969412535,0.194709546505297,0.123195346207779,0.143401119879048,0.197860152216988,0.215709001487184
"35",0.14212000881004,0.0250409328956898,0.0492566443371231,0.176904176904177,0.178348230620326,0.142252624034882,0.13896364538075,0.195619969412535,0.195373129097877,0.145974394561069,0.194489997642842,0.197952781840186,0.215709001487184
"36",0.16911354329543,0.180938226963158,0.213777643419016,0.176904176904177,0.192301800001337,0.185532093048096,0.0837846823735913,0.195619969412535,0.229974117906151,0.235005036741022,0.165443256026734,0.224625550843604,0.216074406386321
"37",0.316591642147997,0.345211569076014,0.30586794467329,0.393203883495146,0.2760074885204,0.254316449165344,0.31802420729835,0.331112658564998,0.319076226025517,0.282778466408499,0.327738863515856,0.239788776956817,0.287139840145672
"38",0.129150015222753,0.0194757015681694,0.0355048181159374,0.176904176904177,0.206347914946112,0.142252624034882,0.1057907396089,0.195619969412535,0.195373129097877,0.155456602779905,0.194489997642842,0.197952781840186,0.215709001487184
"39",0.267809902792194,0.240950635102323,0.184439668625449,0.393203883495146,0.260869028632187,0.303675353527069,0.192922164814488,0.331112658564998,0.340483008171631,0.335798579662735,0.323631937987693,0.293209436415007,0.287139840145672
"40",0.236030367163185,0.189239277227002,0.230150895934714,0.176904176904177,0.0759023505445424,0.142252624034882,0.074599647162693,0.195619969412535,0.183962309262216,0.137534933534024,0.171255053685561,0.197952781840186,0.215709001487184
"41",0.253663351351121,0.145557891134475,0.150788300996629,0.393203883495146,0.349915288515187,0.429459273815155,0.266640354260676,0.353268032901267,0.314182838230219,0.41107925439285,0.312954187447808,0.380428291311436,0.287139840145672
"42",0.187173826945988,0.122545411924091,0.119010738772644,0.176904176904177,0.228996586337275,0.210091173648834,0.160372054986202,0.195619969412535,0.234748731646548,0.188309925967551,0.192668541246707,0.217916007448553,0.216074406386321
"43",0.208877686169867,0.165334676033904,0.117848502110155,0.176904176904177,0.28699949638843,0.182848632335663,0.384342491377749,0.245412622481891,0.332515564302068,0.317052741068901,0.356229437538875,0.301154765001467,0.346405784007637
"44",0.271631333627354,0.232903243953431,0.256528217201688,0.393203883495146,0.254612266039147,0.303675353527069,0.432585770018772,0.331112658564998,0.340435828117511,0.247040743891468,0.315468453702022,0.232658081001878,0.287094010252505
"45",0.205533489312619,0.0977146738960261,0.123264482329507,0.176904176904177,0.264849195665672,0.202804684638977,0.130615782243302,0.201777358323339,0.257626779806215,0.204255338588702,0.147151749943678,0.280557550789311,0.26622708158578
"46",0.197585704437901,0.189111210325689,0.142598865369011,0.176904176904177,0.0775831738059629,0.174965023994446,0.181478326000684,0.195619969412535,0.198313527557548,0.176878781057062,0.194489997642842,0.197952781840186,0.215709001487184
"47",0.50561588510832,0.694077563013862,0.718693162565822,0.393203883495146,0.730594175551348,0.555807083845139,0.761244312451661,0.398315432671826,0.346439873833534,0.552322026594939,0.551795839711234,0.459782053970263,0.369933915240071
"48",0.158562777492391,0.150502809904032,0.0772255301440603,0.176904176904177,0.123129868371725,0.24519270658493,0.142456979284301,0.195619969412535,0.194709546505297,0.167498888234392,0.196595990030162,0.197952781840186,0.215709001487184
"49",0.221774719653582,0.174498298891724,0.156554128178227,0.176904176904177,0.137471445187614,0.142252624034882,0.138933712967621,0.195619969412535,0.183962309262216,0.156048535989281,0.171255053685561,0.197952781840186,0.215709001487184
"50",0.201406053672227,0.177481422006665,0.197238903057912,0.176904176904177,0.136983908603474,0.182880938053131,0.185907550778223,0.195619969412535,0.198986357732108,0.239800173252563,0.194489997642842,0.204303002681715,0.215709001487184
"51",0.168881401867812,0.254476586880243,0.135654497337517,0.176904176904177,0.26612619412187,0.298819124698639,0.613215798199087,0.195619969412535,0.247576532570709,0.294864994834617,0.222346628980777,0.224727200361665,0.216074406386321
"52",0.183232926712079,0.122730627601723,0.129158101322767,0.176904176904177,0.137594854396312,0.135056853294373,0.0716174776406517,0.195619969412535,0.18059148458491,0.126537254561793,0.165443256026734,0.197860152216988,0.215709001487184
"53",0.200605191854488,0.231477494559859,0.143215033856974,0.176904176904177,0.150272766152656,0.178195118904114,0.219004738973281,0.195619969412535,0.194709546505297,0.18721029525824,0.222346628980777,0.199833808717398,0.215709001487184
"54",0.229914577104054,0.168664541030696,0.208873255517043,0.176904176904177,0.0890218899809646,0.142252624034882,0.207896522990299,0.195619969412535,0.183962309262216,0.154374031986419,0.171255053685561,0.197952781840186,0.215709001487184
"55",0.244295004674041,0.245298536173946,0.22332980766802,0.176904176904177,0.170365586958944,0.325912475585938,0.314991657169615,0.255357398448542,0.219231914512125,0.305909982376899,0.228249439360793,0.274501421328706,0.216074406386321
"56",0.18847860849949,0.112637268812807,0.13009614884237,0.176904176904177,0.108165714367775,0.135056853294373,0.099218811209499,0.195619969412535,0.194742493758446,0.113692839577219,0.143401119879048,0.197860152216988,0.215709001487184
"57",0.391212217711175,0.321766587778424,0.426127134099641,0.176904176904177,0.316884937151717,0.378288209438324,0.504237675251791,0.314412056741123,0.337553947249079,0.317052741068901,0.372755918927314,0.301154765001467,0.321191805440995
"58",0.252112099870459,0.231884698130932,0.268931506212701,0.393203883495146,0.304821232644522,0.254316449165344,0.31802420729835,0.331112658564998,0.319076226025517,0.317951681014565,0.323631937987693,0.293209436415007,0.287139840145672
"59",0.239705719358806,0.125669273411495,0.162422495834184,0.393203883495146,0.268416730919716,0.303675353527069,0.158135178897974,0.331112658564998,0.290205398204466,0.276511510939363,0.323631937987693,0.285085884547241,0.266648967856719
"60",0.189637314508031,0.117631989063565,0.10445423469834,0.176904176904177,0.223129447997394,0.235215306282043,0.114926727565997,0.195619969412535,0.18059148458491,0.16982403578771,0.171255053685561,0.197952781840186,0.215709001487184
"61",0.222715297260407,0.204050431145719,0.211237012914537,0.176904176904177,0.475500737306417,0.236280918121338,0.317901691733267,0.195619969412535,0.251813431090313,0.253068529221502,0.222346628980777,0.224727200361665,0.216074406386321
"62",0.229037985176278,0.191471854122655,0.17743961817232,0.176904176904177,0.236260387568388,0.304267585277557,0.261394255742015,0.195619969412535,0.19895286987895,0.201688637833665,0.194489997642842,0.199833808717398,0.215709001487184
"63",0.269695996544075,0.327914764156678,0.338707178569445,0.176904176904177,0.295455160581257,0.3218754529953,0.295652806347563,0.255357398448542,0.282638800294982,0.354835361669267,0.228249439360793,0.274501421328706,0.266648967856719
"64",0.271437504214794,0.367413127022427,0.334258062849186,0.176904176904177,0.431803195557087,0.239623725414276,0.13812862594038,0.195619969412535,0.234003462834285,0.279176238642979,0.196595990030162,0.258508456260755,0.216074406386321
"65",0.235697063977235,0.219579400255298,0.224564059815998,0.393203883495146,0.174200783144182,0.239827156066895,0.202430425326223,0.262780825135467,0.335423042603717,0.267994530053746,0.256110792538176,0.239788776956817,0.287139840145672
"66",0.428480395128993,0.47434843410712,0.610311018666059,0.176904176904177,0.573993371077914,0.378288209438324,0.31786583152185,0.314412056741123,0.337553947249079,0.317052741068901,0.386060926687589,0.301154765001467,0.346405784007637
"67",0.1656828008491,0.16305523211977,0.166599432195616,0.176904176904177,0.168015295579311,0.185532093048096,0.0801180716462705,0.195619969412535,0.229974117906151,0.221982465883725,0.165443256026734,0.224625550843604,0.216074406386321
"68",0.214700378949787,0.170726606969532,0.179422682713779,0.176904176904177,0.166274465195491,0.236280918121338,0.250383195596725,0.195619969412535,0.247576532570709,0.227236429332895,0.222346628980777,0.224727200361665,0.216074406386321
"69",0.254184947658706,0.255154876834475,0.219495194336088,0.176904176904177,0.077887356649733,0.193686127662659,0.138229287208947,0.195619969412535,0.198280124907392,0.196674272123477,0.171255053685561,0.197952781840186,0.215709001487184
"70",0.233259177674798,0.188841719059049,0.208180899810331,0.176904176904177,0.193029524043388,0.142252624034882,0.21809517962881,0.195619969412535,0.19895286987895,0.137534933534024,0.194489997642842,0.197952781840186,0.215709001487184
"71",0.224042014471192,0.0475313398851059,0.205715875435468,0.393203883495146,0.228623542806552,0.303675353527069,0.128288131741126,0.331112658564998,0.335376207151953,0.252188622599555,0.21584958590009,0.232658081001878,0.287094010252505
"72",0.291399906243953,0.824361394872154,0.750276060757108,0.176904176904177,0.464290142693128,0.328827857971191,0.225067307470397,0.255357398448542,0.300040830764214,0.340044997327309,0.228249439360793,0.312746495553143,0.266648967856719
"73",0.2537818601886,0.504328935087199,0.564464565915274,0.176904176904177,0.39354726554474,0.279545903205872,0.318815828443287,0.195619969412535,0.246084038539347,0.297160400501144,0.222346628980777,0.224727200361665,0.216074406386321
"74",0.180347612140355,0.191239703764267,0.224683571000924,0.176904176904177,0.170809849288467,0.135056853294373,0.101824575841361,0.195619969412535,0.180622578717514,0.202454151756486,0.165443256026734,0.21781657321284,0.215709001487184
"75",0.230881055359901,0.201819101794113,0.186361878201503,0.176904176904177,0.142336370222432,0.172182023525238,0.121236169144354,0.195619969412535,0.203751644284182,0.167566841745487,0.171255053685561,0.217916007448553,0.216074406386321
"76",0.233338173428019,0.213946567314176,0.215528275267254,0.176904176904177,0.210112429519048,0.174965023994446,0.315270747168225,0.195619969412535,0.19895286987895,0.215021043810278,0.194489997642842,0.197952781840186,0.215709001487184
"77",0.277051201587571,0.353405380848768,0.303292938744109,0.176904176904177,0.299856339883105,0.174965023994446,0.244298219455752,0.195619969412535,0.198986357732108,0.192773495850737,0.194489997642842,0.197952781840186,0.215709001487184
"78",0.205573201128345,0.17335048382563,0.156301498354327,0.176904176904177,0.139342099227113,0.145736515522003,0.121236169144354,0.195619969412535,0.183962309262216,0.146563011842264,0.171255053685561,0.197952781840186,0.215709001487184
"79",0.2000226325567,0.336383779788317,0.168967340537575,0.176904176904177,0.37891907899408,0.174965023994446,0.261791327640482,0.195619969412535,0.195373129097877,0.166070231550434,0.194489997642842,0.197952781840186,0.215709001487184
"80",0.204154273485445,0.170908912611333,0.128156062296438,0.176904176904177,0.247428881028645,0.375942528247833,0.244884084531666,0.195619969412535,0.194709546505297,0.204300714688892,0.222346628980777,0.197952781840186,0.215709001487184
"81",0.204842603055033,0.123520762326406,0.147444313720688,0.176904176904177,0.0923616932145736,0.174965023994446,0.138867700778682,0.195619969412535,0.195373129097877,0.156939842072949,0.192668541246707,0.197952781840186,0.215709001487184
"82",0.254655850002732,0.247495029573256,0.235321604377079,0.176904176904177,0.190333098379774,0.304267585277557,0.21809517962881,0.195619969412535,0.19895286987895,0.154374031986419,0.194489997642842,0.2499207163685,0.215709001487184
"83",0.184442770088696,0.127814511894133,0.171600232677412,0.176904176904177,0.184979743765338,0.226078510284424,0.443104736864272,0.195619969412535,0.215385403332863,0.151600213325026,0.194489997642842,0.197952781840186,0.216074406386321
"84",0.302098557338699,0.304237290551474,0.271043859711857,0.393203883495146,0.56076658569663,0.457152366638184,0.517901332275579,0.398315432671826,0.325770712771808,0.49035370871613,0.485465653472977,0.404378389339799,0.343908496215292
"85",0.160149734543723,4.950296744438e-10,0.0764449796180885,0.176904176904177,0.147231200749018,0.236280918121338,0.167730285417598,0.195619969412535,0.195406161390751,0.358130996565269,0.145867664040189,0.224727200361665,0.215709001487184
"86",0.325269245534998,0.4161092596482,0.346383458912043,0.393203883495146,0.179416548752734,0.303675353527069,0.131297148743343,0.331112658564998,0.340483008171631,0.284205759819365,0.315468453702022,0.239788776956817,0.287139840145672
"87",0.299862017010479,0.296689712202824,0.266197747248922,0.393203883495146,0.246303427601471,0.254316449165344,0.186538820178985,0.331112658564998,0.319030577369763,0.245736018780571,0.315468453702022,0.232658081001878,0.287139840145672
"88",0.156844856058992,0.184885800560008,0.0897616003746204,0.176904176904177,0.0997510625422771,0.226078510284424,0.260760025345484,0.195619969412535,0.195373129097877,0.148178874904937,0.222346628980777,0.197952781840186,0.215709001487184
"89",0.209701039071737,0.13793857312261,0.140177861915461,0.176904176904177,0.218002955590549,0.226078510284424,0.368682721862215,0.195619969412535,0.212753223168047,0.155428761463673,0.194489997642842,0.197952781840186,0.215709001487184
"90",0.316591642147997,0.345211569076014,0.30586794467329,0.393203883495146,0.2760074885204,0.254316449165344,0.31802420729835,0.331112658564998,0.319076226025517,0.282778466408499,0.327738863515856,0.239788776956817,0.287139840145672
"91",0.232667454724894,0.135250256829191,0.178097748228407,0.176904176904177,0.23076756813384,0.236280918121338,0.111471534813838,0.195619969412535,0.256124200344549,0.21291926614067,0.194489997642842,0.223722628610355,0.216074406386321
"92",0.140012730430135,0.0354401128040432,0.0578969912763695,0.176904176904177,0.0937137092114818,0.135056853294373,0.103492428071215,0.195619969412535,0.194709546505297,0.143510954744002,0.165443256026734,0.197860152216988,0.215709001487184
"93",0.358547507848605,0.329186723381367,0.409298409527058,0.176904176904177,0.469049849303405,0.378288209438324,0.222217041390339,0.314412056741123,0.332515564302068,0.317052741068901,0.386060926687589,0.301154765001467,0.346405784007637
"94",0.248561398720996,0.269358798335369,0.246507747990294,0.393203883495146,0.309194102776483,0.254316449165344,0.161018705437815,0.331112658564998,0.319030577369763,0.232261553790178,0.323631937987693,0.232658081001878,0.287094010252505
"95",0.180916495564985,0.124813296413967,0.135555239226421,0.176904176904177,0.0826537636747895,0.135056853294373,0.0459458622372816,0.195619969412535,0.194709546505297,0.159128853314806,0.165443256026734,0.197860152216988,0.215709001487184
"96",0.308880875253429,0.359095126730411,0.326385486063072,0.393203883495146,0.18665210639117,0.254316449165344,0.186538820178985,0.331112658564998,0.319076226025517,0.267994530053746,0.327738863515856,0.239788776956817,0.287139840145672
"97",0.191384335696181,0.0974717044611349,0.0787606618265595,0.176904176904177,0.105490443545959,0.135056853294373,0.286040035622029,0.195619969412535,0.195373129097877,0.15254218623632,0.194489997642842,0.197952781840186,0.215709001487184
"98",0.24666920521381,2.22044604925031e-16,0.0239953313663687,0.393203883495146,0.274508547008547,0.493954479694366,0.108887480192956,0.331112658564998,0.304840817959161,0.370726524153841,0.222272252018633,0.370973499483163,0.2666927549637
"99",0.161007564636203,0.104355672652446,0.102139289715675,0.176904176904177,0.186779586281323,0.135056853294373,0.0582000261579063,0.195619969412535,0.18059148458491,0.159521258522631,0.165443256026734,0.21781657321284,0.215709001487184
"100",0.132653481169803,0.000540176481043307,0.078615371038554,0.176904176904177,0.146982156580558,0.135056853294373,0.0911374226108432,0.195619969412535,0.200140762498265,0.0929823001343511,0.143401119879048,0.197860152216988,0.216074406386321
"101",0.249538739876299,0.253388502279064,0.283562909827474,0.176904176904177,0.236395277348659,0.174965023994446,0.367188723928204,0.195619969412535,0.215849448246892,0.20764846891541,0.194489997642842,0.197952781840186,0.215709001487184
"102",0.167480485269625,0.109071637965146,0.111055727258643,0.176904176904177,0.0863911009136512,0.185532093048096,0.358809639744172,0.195619969412535,0.247576532570709,0.238688870991811,0.194489997642842,0.224727200361665,0.216074406386321
"103",0.235461327584834,0.319225931084352,0.238259629412647,0.176904176904177,0.426545583453894,0.202026724815369,0.107912224129419,0.252468483641459,0.219195951855373,0.215540447601002,0.22433603311483,0.232491753821252,0.216074406386321
"104",0.418321750460178,0.440895036866555,0.48850691073093,0.393203883495146,0.468616710684852,0.391346573829651,0.717415646691623,0.389083948217186,0.368688466692654,0.429564677770201,0.480759958162447,0.383496046910632,0.369881727396776
"105",0.215921151549273,0.168860836586543,0.182231427061895,0.176904176904177,0.194488599020756,0.174965023994446,0.0976879576978659,0.195619969412535,0.212046166010018,0.185983005745522,0.192668541246707,0.197952781840186,0.215709001487184
"106",0.199869954342992,0.191002620984719,0.136631420547756,0.176904176904177,0.320050498055569,0.174965023994446,0.271080671964042,0.195619969412535,0.195406161390751,0.152792778314437,0.194489997642842,0.197952781840186,0.215709001487184
"107",0.228292288834529,0.135766341255921,0.152045855843961,0.176904176904177,0.205250881610859,0.174965023994446,0.0900520763334132,0.195619969412535,0.23399030230859,0.187928600123539,0.192668541246707,0.198100777217512,0.216074406386321
"108",0.228441276041647,0.204991966551675,0.239948766416166,0.176904176904177,0.286508949152681,0.17624819278717,0.21809517962881,0.195619969412535,0.21992019563102,0.166475900824746,0.194489997642842,0.217916007448553,0.216074406386321
"109",0.178040392177908,0.138632518572331,0.104477300361648,0.176904176904177,0.210459259389509,0.24519270658493,0.430119962406161,0.195619969412535,0.195373129097877,0.176587909413477,0.222346628980777,0.197952781840186,0.215709001487184
"110",0.199710859330058,0.0871663030650849,0.108006741049018,0.176904176904177,0.121532297090455,0.135056853294373,0.0693342713832645,0.195619969412535,0.194742493758446,0.121376124667264,0.143401119879048,0.197860152216988,0.215709001487184
"111",0.220877016153853,0.120178707766761,0.132328866199809,0.176904176904177,0.223340970877922,0.174965023994446,0.134051912810519,0.195619969412535,0.198986357732108,0.177526088175253,0.194489997642842,0.216933363355687,0.215709001487184
"112",0.179198051181391,0.142015221219373,0.158154825765727,0.176904176904177,0.19054512987013,0.133009135723114,0.136129526273701,0.195619969412535,0.215385403332863,0.197158210522822,0.194489997642842,0.197952781840186,0.216074406386321
"113",0.310158480370298,0.272736825099966,0.308674354106963,0.393203883495146,0.195303954762763,0.254316449165344,0.186538820178985,0.331112658564998,0.319076226025517,0.317951681014565,0.327738863515856,0.293209436415007,0.287139840145672
"114",0.237793949359801,0.24083296811499,0.221553572938398,0.393203883495146,0.245694515991935,0.202026724815369,0.186538820178985,0.252468483641459,0.226769525102164,0.220956485491104,0.252577828870591,0.232491753821252,0.233878377989011
"115",0.311157779697892,0.288001099147108,0.325238941209689,0.393203883495146,0.418046858990635,0.429459273815155,0.401142194630094,0.353268032901267,0.319076226025517,0.41107925439285,0.327738863515856,0.380428291311436,0.287139840145672
"116",0.233972703274291,0.173370411519698,0.211138496004079,0.176904176904177,0.0755241454163373,0.142252624034882,0.074599647162693,0.195619969412535,0.183962309262216,0.137534933534024,0.171255053685561,0.197952781840186,0.215709001487184
"117",0.194587473353224,0.296334279738058,0.247562826609281,0.176904176904177,0.396174367711806,0.180793285369873,0.179537835763219,0.255357398448542,0.215385403332863,0.266851244417101,0.195383745884366,0.239788776956817,0.216074406386321
"118",0.208101766635991,0.138120322309586,0.144580662078665,0.393203883495146,0.22630981845641,0.182196199893951,0.432585770018772,0.195619969412535,0.24424322805694,0.227792987777052,0.194489997642842,0.232491753821252,0.233878377989011
"119",0.410031923985299,0.674058608725074,0.651828341475949,0.393203883495146,0.156510773540185,0.303675353527069,0.314217003712204,0.331112658564998,0.309654399774807,0.422119817355505,0.350671769283494,0.376277094593282,0.266648967856719
"120",0.168554334202334,0.0955903196240133,0.0648029342432249,0.176904176904177,0.13777420211197,0.127353012561798,0.146121679183982,0.195619969412535,0.183962309262216,0.134366559264672,0.171255053685561,0.197952781840186,0.215709001487184
"121",0.211677693783716,0.189561462589428,0.163229580176302,0.176904176904177,0.146857934115138,0.174965023994446,0.0980768478542387,0.195619969412535,0.195373129097877,0.166694601580831,0.192668541246707,0.197952781840186,0.215709001487184
"122",0.273586165138138,0.588264461272468,0.593243428734332,0.176904176904177,0.106862487375849,0.190823376178741,0.166224604425668,0.195619969412535,0.198280124907392,0.174336473381837,0.194489997642842,0.197952781840186,0.215709001487184
"123",0.138592085577487,0.0916965128351173,0.058556069654063,0.176904176904177,0.0699782351964377,0.129326522350311,0.158862626392617,0.195619969412535,0.180622578717514,0.136231252410667,0.165443256026734,0.197860152216988,0.215709001487184
"124",0.225612872665676,0.298298789646415,0.171064813113376,0.393203883495146,0.264230227514203,0.387434244155884,0.196574896211417,0.331112658564998,0.290205398204466,0.257500337638438,0.315468453702022,0.239788776956817,0.266648967856719
"125",0.235200439481253,0.178361152528744,0.215425237571907,0.176904176904177,0.0726312882734802,0.142252624034882,0.0878573715358052,0.195619969412535,0.183962309262216,0.137534933534024,0.171255053685561,0.197952781840186,0.215709001487184
"126",0.2481781220051,0.161574812415831,0.198426185648023,0.176904176904177,0.0785854487327612,0.174965023994446,0.0721043602865893,0.195619969412535,0.198986357732108,0.153150951147944,0.194489997642842,0.197952781840186,0.215709001487184
"127",0.176842869647274,0.0139185008122694,0.122624290336396,0.176904176904177,0.124437617937618,0.258976578712463,0.140308942064349,0.255357398448542,0.215385403332863,0.294041059017899,0.12666837291703,0.274501421328706,0.216074406386321
