"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.354502257245152,0.604301368801112,0.558041237950601,0.504065040650406,0.567538983797744,0.279836773872375,0.670516773870652,0.66292016186517,0.396219555414704,0.64971028694155,0.439957948275047,0.39875256987806,0.514307361574895,0.733181392119753,0.407672200011018
"12",0.164592619503894,0.0601496327168194,0.0826228028880159,0.128,0.17751597268438,0.279836773872375,0.0666915488752201,0.121200022490123,0.0308418173826995,0.0308749607268359,0.160262947892931,0.124153446755018,0.0240604570093814,0.0414480343158565,0.164430299071217
"13",0.215701536256252,0.318205480365629,0.243564137372306,0.128,0.336729960891659,0.279836773872375,0.325414066081509,0.163586431539128,0.161064548283198,0.189860168099899,0.215625748464925,0.188596579245264,0.22505007354573,0.00569016401660084,0.212801428484772
"14",0.302233072919111,0.537702409516753,0.431733428113992,0.257703081232493,0.330830214502641,0.279836773872375,0.308325856059795,0.298881914442054,0.211467650704717,0.0704732271520389,0.264729894535725,0.342203341245489,0.0562715240089635,0.86903988979491,0.26087685466291
"15",0.252964149002225,0.182323602503484,0.269960503044374,0.257703081232493,0.106799243860121,0.279836773872375,0.14205744045833,0.198061666594593,0.0550128129268721,0.0950177520504244,0.239396635061864,0.23357603316038,0.0611761370161905,0.00593549060926647,0.236375982796382
"16",0.313967881393113,0.539213637629765,0.332122242706198,0.257703081232493,0.251863960839866,0.279836773872375,0.349475398174252,0.325858502311052,0.242939640220554,0.534879680429988,0.288686525056681,0.340871698870835,0.552940477427189,0.341936366293441,0.283510601943212
"17",0.362897270804545,0.022380024764796,0.31368957713379,0.504065040650406,0.199903184670627,0.279836773872375,0.380765299071602,0.226219969911199,0.346543889051846,0.208379088869425,0.315270794414543,0.440548613630929,0.164453657668985,0.0066684520761421,0.31759916998829
"18",0.293935251056478,0.196424234799168,0.291620394903688,0.257703081232493,0.237662539201431,0.279836773872375,0.167323212974683,0.399546502194175,0.188712066650167,0.296837853554811,0.271017895534059,0.293914345083748,0.353375510566063,0.025268735759651,0.259020318250008
"19",0.365660269075562,0.261542375293333,0.386093130294459,0.504065040650406,0.277079151644479,0.279836773872375,0.300604921930002,0.197367592273848,0.160800365626613,0.223065943287307,0.454294126411809,0.367170743562125,0.235551228308231,0.00378623144364128,0.402098479544339
"20",0.237916849206658,0.295504277021083,0.279219377332057,0.257703081232493,0.32918387557238,0.279836773872375,0.33645968207551,0.263594668408447,0.17780260490292,0.173217955337035,0.218421378883902,0.23009353796696,0.175161791836255,0.143523399259189,0.21715943551326
"21",0.297562073581325,0.277534592248164,0.273010399879996,0.257703081232493,0.203343873761022,0.279836773872375,0.308325856059795,0.272661622470244,0.356070672327758,0.174763806843481,0.259718378797918,0.287102868881341,0.150075767443259,0.669477101473837,0.256371978135113
"22",0.404580858166266,0.445022147079198,0.419905637002739,0.504065040650406,0.357474742914724,0.279836773872375,0.417402428677551,0.341645531908026,0.221097727082035,0.221876746490406,0.28771744684691,0.404936132272421,0.212445521765427,0.27994376461386,0.440387153295455
"23",0.26469345143524,0.136919335578206,0.157057390664915,0.257703081232493,0.142290646527466,0.279836773872375,0.185275480853749,0.437669564209503,0.0752071969665792,0.0253925330851833,0.199526452070096,0.212271348936752,0.0124443681770246,0.00585240137785941,0.260779810417029
"24",0.0979322856234731,1.89880588868789e-05,0.0679637439808156,0.128,0.197165210733172,0.279836773872375,0.135295635713404,0.121043151269215,0.130356760454178,0.0765364814384204,0.107895429611061,0.020955055958051,0.0190511317053499,0.000899695329827333,0.0531019543209408
"25",0.417771622369979,0.350009080763011,0.451052168978274,0.257703081232493,0.393998450462512,0.279836773872375,0.462082581666663,0.481452039538841,0.742908289200116,0.5949714421796,0.357921051002317,0.447150505176602,0.584585276028949,0.665294797875471,0.388042506904586
"26",0.172862931258379,0.101460003417443,0.114572138018306,0.128,0.119278375911559,0.279836773872375,0.0436479796364919,0.103294116954574,0.0390723380373446,0.0308749607268359,0.175732168888562,0.12311852519201,0.0240604570093814,0.0467041654532178,0.17639594379278
"27",0.365631051608592,0.326448472562551,0.397117157267545,0.504065040650406,0.241090553074236,0.279836773872375,0.285683466138225,0.105929828787898,0.25629820279574,0.337197717944688,0.449259824639902,0.392390519222969,0.326081041699379,0.218387228655006,0.43475940322497
"28",0.194514103242334,0.453371885429676,0.123727329114941,0.128,0.171287181527814,0.279836773872375,0.164298190206373,0.0656196698998457,0.255779752735048,0.0662814810832974,0.195125725605884,0.137418625783843,0.040523437587525,0.875775497645064,0.169204724718932
"29",0.268715524499032,0.388865707477951,0.251433383298474,0.257703081232493,0.273895328217245,0.279836773872375,0.308325856059795,0.548768539750944,0.444563478448522,0.328257012617991,0.250086498248369,0.261556622693161,0.364325240625678,0.934439174103262,0.247240529234428
"30",0.313678429565188,0.259953502021183,0.330261066685512,0.257703081232493,0.150971106403513,0.279836773872375,0.308325856059795,0.20564395376733,0.268561371909128,0.202676572891944,0.273898371583114,0.306661044007311,0.173133475494357,0.231767008836717,0.265220964962632
"31",0.215580914749477,0.898408263956195,0.24599147255232,0.128,0.409645713935188,0.279836773872375,0.559744578651762,0.18348041283947,0.429462340930242,0.141145072916782,0.215268494271739,0.177822801181065,0.118858548748496,0.115015121983791,0.206294852052453
"32",0.239362847326255,0.265420511899292,0.238141035667323,0.257703081232493,0.214356445978862,0.279836773872375,0.10922527657114,0.111793473795885,0.114781586873046,0.128748193813293,0.227787033699615,0.21380425151715,0.089483660912455,0.00631840193900464,0.226067748809412
"33",0.154098086473902,1.7085510049145e-06,0.153709903544603,0.128,0.249900809112243,0.279836773872375,0.116758608803404,0.0964535362029275,0.086375493901912,0.128963251867461,0.160262947892931,0.108546256997423,0.0928172222670382,0.0121139430451338,0.164430299071217
"34",0.147258792342207,0.119399758243424,0.144689786888377,0.128,0.256551169090061,0.279836773872375,0.362092447528388,0.164476016162104,0.403736349420046,0.250056952803607,0.154948981792132,0.0826036791317819,0.233760473737931,0.331154065512767,0.138771751115173
"35",0.355718834392154,0.389722012583231,0.302944412059384,0.504065040650406,0.333845345187879,0.279836773872375,0.300258115682691,0.224764403702993,0.288754408975067,0.223497167340188,0.378548867754179,0.402828470074812,0.168717965995971,0.0917271241267406,0.440387153295455
"36",0.144324604590529,0.0245937904261932,0.0660590718614377,0.257703081232493,0.177230721629446,0.279836773872375,0.0372093191664603,0.144306314917272,0.174354927344476,0.0579001090222747,0.112726979806218,0.0432421559482952,0.0184573763077131,0.00969238628519676,0.0897681170256783
"37",0.34835248554661,0.559960417067688,0.307232658570916,0.504065040650406,0.373712478730164,0.279836773872375,0.289406393709227,0.494431979233989,0.504105232801794,0.179062932428279,0.302569508179005,0.419216099095647,0.107477890241125,0.0510567905524443,0.300464886551893
"38",0.271411023010022,0.108550262328665,0.106840152978442,0.257703081232493,0.184930995058014,0.279836773872375,0.135464626740648,0.203230243468084,0.1263147521048,0.100279354907928,0.159964831391137,0.255443446773313,0.0916133216130926,0.123527006715648,0.292591172625147
"39",0.247019152241139,0.218185151628833,0.260725696163856,0.257703081232493,0.382835698799382,0.279836773872375,0.38136614615668,0.20536105156001,0.488414130014929,0.135914794937108,0.230097068128529,0.245786980419424,0.132316487031261,0.268744205620337,0.204491979562397
"40",0.19024591979057,0.0577704057369176,0.240230576638324,0.128,0.248959506714136,0.279836773872375,0.0885566582718291,0.0970982798875711,0.16582251670805,0.17035972954631,0.280261130830044,0.269851187248056,0.195030351470383,0.232932379082192,0.290617362717351
"41",0.477240645217877,0.686572857263975,0.686543366442235,0.504065040650406,0.57247721879358,0.279836773872375,0.500632054335152,0.543652640485441,0.67567127925358,0.770672996838921,0.703556554598728,0.537076860192383,0.825003763943038,0.915234264447279,0.568150488658695
"42",0.244206022082269,0.334917233077918,0.260164189354448,0.257703081232493,0.198833624391569,0.279836773872375,0.231084951169804,0.0941552109530609,0.405864992688426,0.122042035025618,0.232830152072657,0.233292276400461,0.0942621981502831,0.0013408525288575,0.208121976101368
"43",0.188432206674281,0.10752458598177,0.13316217420537,0.257703081232493,0.238630387708312,0.279836773872375,0.272174784700837,0.684566400995006,0.768649429866582,0.554058941202313,0.197415678075117,0.134494460708423,0.681898489279774,0.997116139546072,0.158177304507341
"44",0.21174206505058,0.00070721344416797,0.239708035272338,0.128,0.215468010545168,0.279836773872375,0.180289709730824,0.0938606428195307,0.094304110662446,0.127807724061854,0.20537116697192,0.158313210839391,0.0753361857892043,0.069593559974912,0.192232002776617
"45",0.216255065317931,0.0319328331854616,0.248897738483146,0.257703081232493,0.223689661963224,0.279836773872375,0.0742867850768127,0.24756802242124,0.295496647029989,0.0289321843703942,0.217086990115375,0.178436945111687,0.0150330253541203,0.0304422593340957,0.190779704187057
"46",0.236167753479227,0.693261419158702,0.299786061636997,0.257703081232493,0.445506887326517,0.279836773872375,0.506426748907714,0.627589271259253,0.443768898944865,0.654601601144757,0.231676020943799,0.206451323677988,0.650728868285656,0.54974328273943,0.212216235533773
"47",0.361334223453553,0.295174754348447,0.340585201959629,0.257703081232493,0.256763670984564,0.279836773872375,0.186349309322775,0.122920599427108,0.242967090077239,0.170659495561931,0.318303244516024,0.354095547958947,0.145446341173161,0.0190522471306645,0.348671378752911
"48",0.318721781629782,0.390942531827056,0.355971839439541,0.504065040650406,0.289540069224434,0.279836773872375,0.264859751668717,0.267985529638545,0.217800021120214,0.30839031176274,0.428524287967414,0.337205792728419,0.273930963179154,0.0839069296113823,0.393398653000925
"49",0.152828788305843,0.00357815438155637,0.291000199085018,0.128,0.300331873552804,0.279836773872375,0.241789691411296,0.324460144013286,0.317712133020765,0.189860168099899,0.242920049800856,0.20257666803611,0.230844981772215,0.150987274196121,0.260454694003198
"50",0.260335769570004,0.197346178198016,0.229776926429227,0.257703081232493,0.357020334536572,0.279836773872375,0.254125887834477,0.326024533930641,0.637724691043273,0.334883050205663,0.245135295119511,0.240086291739287,0.405964069221573,0.035961458675176,0.228402505012796
"51",0.260502218474866,0.122968605935404,0.201915431752961,0.257703081232493,0.3168880423652,0.279836773872375,0.406091923485997,0.303641556681619,0.558294460684366,0.373065715045132,0.245135295119511,0.226421210587244,0.345368195260227,0.0640027491923154,0.228402505012796
"52",0.211814850525885,0.242191269037426,0.164292613327254,0.257703081232493,0.202284802252763,0.279836773872375,0.309337416651449,0.256567613179447,0.330653453085271,0.173217955337035,0.21024479698328,0.154751682547806,0.144110388407356,0.170075398470348,0.178650940706927
"53",0.239135759494666,0.216003059460939,0.202153806616178,0.257703081232493,0.112349796842359,0.279836773872375,0.10922527657114,0.0866895094350638,0.0569023946202501,0.0950177520504244,0.226775718500887,0.215200185918287,0.0611761370161905,0.0209613872742428,0.22510631327465
"54",0.331927899073977,0.507782643374398,0.474873597118886,0.257703081232493,0.496016957912521,0.279836773872375,0.38136614615668,0.811674116975892,0.697770186256361,0.599505978893173,0.286978898532893,0.401094207453642,0.711030705530041,0.207382165726746,0.282182444182403
"55",0.203574131034809,0.334537660063144,0.179389437902009,0.128,0.327298251668844,0.279836773872375,0.245137282917374,0.221481356127044,0.566027583726391,0.240238707905644,0.201086851371024,0.158102964623711,0.298915146603049,0.585784609776964,0.188335905324456
"56",0.228802186400294,0.138500571552187,0.130268240805898,0.257703081232493,0.304652935609888,0.279836773872375,0.309337416651449,0.380224804529237,0.14229309699935,0.215124572417391,0.221384830185133,0.187602438467615,0.201043866056782,0.103342700611388,0.213312737431745
"57",0.176067943558033,0.0320975681784127,0.10627173433389,0.128,0.0844834687624055,0.279836773872375,0.0677002453419451,0.0426287583066285,0.0236599305777583,0.0277352381832881,0.178963344239622,0.119110123372606,0.0257221605158903,0.00286062757847166,0.168210851743636
"58",0.297930807201111,0.657478984748272,0.5095985898914,0.257703081232493,0.441571530960558,0.279836773872375,0.461976418957143,0.437057306156638,0.899655109396476,0.466339350805265,0.375882087383593,0.492099472650167,0.516803368762588,0.982861243328792,0.383293078082015
"59",0.28038134742592,0.30651371227598,0.292453232299223,0.257703081232493,0.203422521853031,0.279836773872375,0.38136614615668,0.167616543713013,0.208169407160475,0.256503332533317,0.259760963271738,0.27937521120224,0.224978111729844,0.174838952527522,0.256412334244784
"60",0.215647603272382,0.229978992015457,0.166571744674809,0.128,0.121621312510825,0.279836773872375,0.0832410070670351,0.169501194469931,0.0830140591809175,0.0308749607268359,0.210144023021119,0.179045106544698,0.0220433802857656,0.075344188219572,0.209277142295691
"61",0.226215229511526,0.17908430351461,0.56150397237683,0.257703081232493,0.287899065242078,0.279836773872375,0.111951914728347,0.286776616598012,0.359688265526459,0.270161493051072,0.326826938650518,0.3372777305394,0.194183443080865,0.0210079113803929,0.247875986012034
"62",0.232087622856179,0.248707265081117,0.295181285323845,0.257703081232493,0.404307590090352,0.279836773872375,0.309199857054417,0.41176120835139,0.333648149077993,0.435776121703492,0.230034927131262,0.213726493567283,0.351908979893704,0.299294270133107,0.22510631327465
"63",0.293373606814283,5.72710667516801e-06,0.407638615984179,0.257703081232493,0.323977855403524,0.279836773872375,0.165232294075427,0.176148008965564,0.742107884421158,0.404585441725906,0.269198450203107,0.297784165781128,0.354212625550748,0.341598330283205,0.250321399718156
"64",0.230321369615645,0.244472457471374,0.250913188499605,0.257703081232493,0.245319578057917,0.279836773872375,0.304269305872068,0.331957913420666,0.185606643714598,0.248881977734941,0.222525430772457,0.200742612727825,0.259542774191924,0.0881326880018634,0.219979312259033
"65",0.229731137857462,0.59111639861022,0.27659849936904,0.128,0.425947956038271,0.279836773872375,0.60169550660616,0.389594855599643,0.580721424945201,0.487269673633555,0.213843774998094,0.210681789095362,0.549338671369835,0.84459263808316,0.206294852052453
"66",0.17988041684599,0.00015625606359417,0.179846169276243,0.128,0.164912090441485,0.279836773872375,0.0757810928891079,0.0752740799114585,0.0461026578870591,0.0556117500535473,0.183502822996808,0.12126408923752,0.0379683770091692,0.00189720472295154,0.172341600816358
"67",0.218680004792152,0.0822607989527742,0.345081050969746,0.257703081232493,0.204152550025298,0.279836773872375,0.0977333671431435,0.0715505659480017,0.447630585351949,0.0533643276063328,0.217275426601549,0.199344650447311,0.0403670904876718,0.0307989244816794,0.199756115997997
"68",0.294056778829398,0.276861650165729,0.283289785044666,0.257703081232493,0.179009546075237,0.279836773872375,0.308325856059795,0.195009864194289,0.0906334432207129,0.202676572891944,0.270548385087986,0.299816749692662,0.179132049931334,0.0316789891950043,0.266631219699866
"69",0.2611654388076,0.224473384070679,0.291883604706165,0.257703081232493,0.30286374855735,0.279836773872375,0.336581236962882,0.201228238737284,0.36878948336277,0.575249251907273,0.255413287207634,0.2288303069792,0.727711439914124,0.995514594207312,0.20730832616327
"70",0.391013490263788,0.207438169133615,0.319083856368897,0.257703081232493,0.25144956384861,0.279836773872375,0.462082581666663,0.280963562372994,0.697896232802421,0.234857251871818,0.255871145709065,0.299606007062521,0.185871956513049,0.541701476547497,0.200546154230844
"71",0.179976496291269,0.0254141536577227,0.130596621689,0.128,0.127500300396245,0.279836773872375,0.165434023021272,0.0965772690309856,0.0591147050632699,0.0882105171570973,0.178963344239622,0.136144997324073,0.0997579620475811,0.00561770763986419,0.173779245755779
"72",0.279237854349805,0.444498160655624,0.315407446178397,0.257703081232493,0.423480244522868,0.279836773872375,0.462082581666663,0.490995974615686,0.172734862065235,0.736213090250687,0.253424110235794,0.305109884637255,0.790334838989594,0.139901729191343,0.250405566922792
"73",0.306346952262793,0.313773366254729,0.306947385787674,0.257703081232493,0.20763801642824,0.279836773872375,0.308325856059795,0.229976030631254,0.151994343686621,0.366821183356473,0.279378468900112,0.321381580541441,0.384227713165614,0.0313434168871372,0.274990529880146
"74",0.257445996270348,0.65347135650696,0.732155021183467,0.257703081232493,0.425689868079535,0.279836773872375,0.381093753344102,0.731430392490093,0.894442125126306,0.264718122450475,0.453691826954384,0.636694145855569,0.291770713627612,0.997636073156639,0.505551421042123
"75",0.249807723256246,0.191301265012592,0.299590337040985,0.257703081232493,0.153600662776451,0.279836773872375,0.14205744045833,0.103404141371028,0.0276331935946128,0.0950177520504244,0.238160944170385,0.22907989764423,0.0611761370161905,0.00339856077534266,0.234851113441944
"76",0.226419478623954,0.185930320121407,0.192173238480177,0.257703081232493,0.166166253762769,0.279836773872375,0.179411668312868,0.569334054645754,0.501076335776623,0.314874121959294,0.227194661141944,0.19242616357563,0.327699496849445,0.0955627611021364,0.188431448855241
"77",0.285361762395634,0.257131914675186,0.298129302890599,0.257703081232493,0.153667225578136,0.279836773872375,0.308325856059795,0.088713197713868,0.277138645430221,0.256503332533317,0.261895958321694,0.291070983806004,0.224978111729844,0.170047373001594,0.258435440494225
"78",0.478254353294772,0.72685686012879,0.671078581290423,0.504065040650406,0.516959119246069,0.279836773872375,0.6853609526422,0.86411388641954,0.774634619134043,0.859187549871684,0.703137610223824,0.540572859329775,0.899679569443477,0.544438222912954,0.568150488658695
"79",0.170294878627467,4.12251418588903e-05,0.140159225636174,0.257703081232493,0.125112617171054,0.279836773872375,0.0733921218440596,0.3195787570546,0.285066132999431,0.159728276429603,0.11467273080494,0.0159264051962537,0.0153670584275213,9.20263240923147e-06,0.0304835264058672
"80",0.311811555577889,0.141717606161222,0.254692203740389,0.257703081232493,0.203906618704856,0.279836773872375,0.268075397815373,0.146574964709678,0.0912275966324211,0.140257289607952,0.224823374994673,0.327411064343817,0.125385209921068,0.0136112320730828,0.279230659342588
"81",0.373600838376247,0.646675939813597,0.604902053188323,0.504065040650406,0.338204552490156,0.279836773872375,0.56393240719008,0.631716508091313,0.58701799444515,0.503293492465079,0.454294126411809,0.468445797735521,0.627865408013031,0.662002188873451,0.440387153295455
"82",0.285248208437511,0.563132795676974,0.267608581066604,0.257703081232493,0.483560534994319,0.279836773872375,0.329265243877709,0.295729379374879,0.584451975167055,0.733222369956458,0.263742818247939,0.263392703581875,0.867774336293013,0.945573420275157,0.240628449646163
"83",0.358027186759179,0.424174842543808,0.273174837662112,0.504065040650406,0.338471931212187,0.279836773872375,0.178106063606251,0.363103927360604,0.354280523274927,0.241692980635401,0.313793704768533,0.376689146215444,0.172156785874788,0.00142671518105203,0.291267593774178
"84",0.330273491107501,0.286429200753021,0.26287939401257,0.257703081232493,0.271485499264078,0.279836773872375,0.308914381115212,0.197101774465357,0.289147515019797,0.242800050846884,0.236614171686352,0.358674806750189,0.238076090176687,0.241945425257325,0.292188265817869
"85",0.355718834392154,0.389722012583231,0.302944412059384,0.504065040650406,0.333845345187879,0.279836773872375,0.300258115682691,0.224764403702993,0.288754408975067,0.223497167340188,0.378548867754179,0.402828470074812,0.168717965995971,0.0917271241267406,0.440387153295455
"86",0.102961338898884,0.00154152312987228,0.0223947305966534,0.128,0.18616467377331,0.279836773872375,0.0473631197522497,0.0850495779009809,0.0335007157288348,0.0391994504376536,0.0931247419470717,0.0220722441536566,0.0183826351744788,6.47993878435204e-05,0.0750102183572262
"87",0.274447428812148,0.134917606703055,0.143331990458874,0.257703081232493,0.118537686527095,0.279836773872375,0.166301245586172,0.0605563080638664,0.0426552278726995,0.100302774581823,0.257637297720589,0.244833332747045,0.0752266339113025,0.00225742434731831,0.232698370344096
"88",0.312040969073093,0.295466850853425,0.322260947589514,0.257703081232493,0.289947100902646,0.279836773872375,0.308325856059795,0.198343210393437,0.144592020200635,0.352148672758464,0.282521904338932,0.31482725733868,0.395939143041716,0.143474107739873,0.267746472228082
"89",0.322972601762133,0.392941984903463,0.296578543481074,0.257703081232493,0.242505321219876,0.279836773872375,0.0975192728738461,0.13485107405536,0.052754676452557,0.0729127489150453,0.194432087581074,0.281011364423333,0.0453455147362644,0.0139353430134951,0.362376023459939
"90",0.316031038355657,0.359408249315933,0.342272253717838,0.257703081232493,0.292731635148629,0.279836773872375,0.308325856059795,0.188542672130865,0.144592020200635,0.190616125723662,0.286568181568767,0.338251831391162,0.164692363936201,0.170145003103153,0.281793872925105
"91",0.243158279891993,0.359652807087315,0.212293624243932,0.257703081232493,0.187291297746532,0.279836773872375,0.497027697436581,0.485493734620527,0.614371210258006,0.285374123212449,0.230376631482267,0.180411237333782,0.257724694070595,0.976432280253304,0.200914120123487
"92",0.24951115865758,1.07866111084344e-05,0.0724565912488487,0.504065040650406,0.224513292650947,0.279836773872375,0.0961754241048188,0.0926037716808703,0.0819288317110338,0.081026942200542,0.0686223646477791,0.00161556377737612,0.000432763215515214,5.1225932107361e-09,0.00423388973245396
"93",0.237583363339163,0.0292870870954191,0.191337389591581,0.257703081232493,0.0411313319782273,0.279836773872375,0.0608367851226591,0.150048787282162,0.0560702882796355,0.0337241460621696,0.229553235141956,0.222901149913076,0.0212416922340372,0.00718403894431559,0.227329391045953
"94",0.167543102598544,0.00424749490119576,0.0266233047629576,0.128,0.102995426797157,0.279836773872375,0.094184088804791,0.0810679319512751,0.0721467459681827,0.035243983253006,0.153616145735665,0.0280705805737994,0.0153956520972867,0.00166953975691516,0.0571313586165487
"95",0.143041326646389,0.0993932740692922,0.132331587262863,0.128,0.112230641146984,0.279836773872375,0.0300483089114635,0.0302588836811848,0.0488032907214739,0.0882105171570973,0.164445370429584,0.0848035066700934,0.0556458555795994,0.015695165406005,0.125122745475279
"96",0.165467198485571,0.102474801816785,0.145566429491458,0.128,0.236914194960595,0.279836773872375,0.0666915488752201,0.14925794930598,0.0532547758572959,0.0308749607268359,0.160262947892931,0.124153446755018,0.0240604570093814,0.0727839823852398,0.164430299071217
"97",0.289571753082366,0.389689354980158,0.157428748690129,0.504065040650406,0.382239942120837,0.279836773872375,0.479188676764278,0.611590128882738,0.516887807097697,0.394283468377739,0.328092453480197,0.2702409056738,0.301042305018526,0.289272399230553,0.410838191346722
"98",0.272099463448618,0.114520366248819,0.273865902358245,0.257703081232493,0.115818064227204,0.279836773872375,0.112506889117414,0.206292211714235,0.0976006430965122,0.409171987015956,0.249850418215635,0.23336040645302,0.62603603368528,0.0108058815064644,0.225225300231977
"99",0.115041808979751,0.0279847361917933,0.0784244407228575,0.128,0.211035123527661,0.279836773872375,0.0842463381794662,0.155148804687574,0.237944889100765,0.0617069034513363,0.10515935684601,0.0468028362171626,0.0282869001812949,0.00138935565682408,0.124152858419854
"100",0.286459435144202,0.218825841469231,0.318812210635264,0.257703081232493,0.151986147506055,0.279836773872375,0.308325856059795,0.0790211210190958,0.0675102250686072,0.134074151431613,0.264042241822406,0.287130812930344,0.113490073988698,0.0294099177376628,0.260468917732932
"101",0.218528515427274,0.251484171923151,0.15917057944972,0.128,0.254213927884981,0.279836773872375,0.117520908691544,0.0460483784312094,0.177348907400201,0.1421536886811,0.213843774998094,0.198739357224361,0.178177900215969,0.587377800275178,0.212801428484772
"102",0.345303275725926,0.521491777592926,0.45063559505291,0.257703081232493,0.441695501416461,0.279836773872375,0.445328042712249,0.53105569266337,0.476360870938974,0.661989041161514,0.296817383016259,0.418643931887263,0.686207209153439,0.852041581740799,0.291488334954153
"103",0.282716040196326,0.251200627218037,0.275241293177522,0.257703081232493,0.177183923275547,0.279836773872375,0.308325856059795,0.122094568673299,0.0535682206983861,0.162692205105177,0.264433866799817,0.279069892790062,0.150404938899264,0.0127800473216598,0.251923959050824
"104",0.32721000666086,0.573546564536887,0.283001566383578,0.257703081232493,0.243886252848951,0.279836773872375,0.513656280491475,0.287638198599304,0.468951746628375,0.534879680429988,0.294996225935035,0.356402928767681,0.463537786931383,0.836564590471136,0.281554349729412
"105",0.329593882268752,0.301974609246615,0.401695407968573,0.257703081232493,0.379413209306138,0.279836773872375,0.38136614615668,0.400896983813104,0.422205854245993,0.436284158287373,0.286978898532893,0.389325323502165,0.492592891610267,0.242069650862593,0.282182444182403
"106",0.202333369077067,0.0699798591540266,0.0915992548783727,0.128,0.122431097986725,0.279836773872375,0.0436479796364919,0.0548236241863245,0.0250011300950199,0.0308749607268359,0.197917742926507,0.146226933512879,0.0234716981996989,0.00194081648160742,0.18545382818843
"107",0.237755357451036,0.207622811599065,0.141210025692641,0.257703081232493,0.102218785355424,0.279836773872375,0.074613874987049,0.0307176161023824,0.042766746874845,0.0141370227155191,0.179048371822475,0.184802706176952,0.010098276325413,0.000349581108672073,0.236652025885284
"108",0.238961300972109,0.0429921615472526,0.175762342901486,0.257703081232493,0.16991695451512,0.279836773872375,0.0648314005011139,0.0273837933023061,0.0172245534106172,0.0704732271520389,0.177466772789661,0.229161035422039,0.0562715240089635,0.0344257900753244,0.256412334244784
"109",0.296557766399989,0.285900218315459,0.365226354624361,0.257703081232493,0.214439034736756,0.279836773872375,0.308325856059795,0.153642615311437,0.241372220571983,0.156722290957303,0.269675095928762,0.308879519148994,0.1366014275854,0.0623221557458253,0.265804240636553
"110",0.201901936510018,0.196935411373265,0.174867570173329,0.257703081232493,0.217006295188062,0.279836773872375,0.244637017125435,0.626985305521707,0.231437274603831,0.202092574840046,0.204613865437334,0.157416635084799,0.215855384698386,0.720116265161826,0.182164187326186
