"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"26",0.648790947346895,0.435412815178735,0.721608714947773,0.56043956043956,0.75,0.864355444908142,0.966300938461408,0.661510427091838,0.556035244750851,0.698831018109409,0.454958154064974,0.679444636139488,0.72558226913176,0.451611869762959,0.446344261634794
"27",0.236718904649702,0.134441892396629,0.172572005019453,0.224080267558528,0.23,0.0330951809883118,0.0534108286676993,0.199225205030445,0.0744342191262271,0.153500639759181,0.281377203086743,0.188530117271278,0.182955180720131,0.386895760426926,0.229968063334966
"28",0.377762552959562,0.285392906436335,0.247329135980243,0.348017621145374,0.43,0.369131743907928,0.309643093810493,0.329189813172348,0.301213216625654,0.659144379391085,0.422059607017446,0.255344018649904,0.541756409128694,0.386550129828679,0.41353411260696
"29",0.500156978719495,0.580021215162247,0.511912868557117,0.456140350877193,0.48,0.324056625366211,0.519777102545962,0.550668288224537,0.254004115615722,0.443843983043573,0.522290723107679,0.501632091968962,0.571681839178822,0.552079456829162,0.516602866435689
"30",0.317773269034567,0.2195259503691,0.233457845272182,0.224080267558528,0.19,0.0415228605270386,0.0605468540612638,0.0914377247375172,0.118305998658336,0.16088605432538,0.308003919877229,0.247690866159166,0.175052406393473,0.41105376088463,0.256767895702617
"31",0.470213135735942,0.508012874565487,0.4860099825621,0.224080267558528,0.23,0.108516752719879,0.0765377883063478,0.266707253980512,0.282202182534464,0.38212891141469,0.390764936873124,0.476294489900067,0.352749173815222,0.426314648837921,0.399488385123133
"32",0.706241816632715,0.757458649269074,0.818036010580654,0.647058823529412,0.65,0.834911212325096,0.879659495354375,0.81105361678346,0.73426207414982,0.536639809252465,0.641705492519801,0.766131220044813,0.484227033438048,0.555038616155353,0.705244085655625
"33",0.487283583673378,0.484127919518356,0.493275411789515,0.53968253968254,0.45,0.652527242898941,0.334968630172818,0.497862463886936,0.342311086791787,0.205407910979491,0.51473524215269,0.498687297554754,0.227809620729308,0.44189634448145,0.523030457121572
"34",0.598910692851506,0.70659640689844,0.618758628211411,0.53968253968254,0.52,0.0723390579223633,0.354182845698197,0.635576392036901,0.114809522522217,0.338417860164373,0.594074876973657,0.602899005502124,0.515392401114218,0.460620811013533,0.613800076566613
"35",0.350965733294141,0.219423683940602,0.30479556797105,0.348017621145374,0.32,0.0909789800643921,0.213932132756397,0.263962495676541,0.0805474694563552,0.342748485754987,0.313240025027625,0.276915362479467,0.26530391092983,0.394495232267092,0.305717824732043
"36",0.515500446010978,0.620914412587377,0.57370574372888,0.348017621145374,0.49,0.461380481719971,0.491676237370928,0.712980651477193,0.535645523939649,0.522105507869886,0.517019257447107,0.562526005833397,0.481115839441778,0.451611869762959,0.549261506663328
"37",0.263184646675695,0.196008204310584,0.205552965272884,0.224080267558528,0.26,0.0540637373924255,0.0875131395924304,0.172586143584954,0.0634104838572597,0.152883608608374,0.264432336647826,0.218418985122933,0.182955180720131,0.372786910073279,0.235284115414703
"38",0.331882997790852,0.241612837358616,0.259567162651806,0.224080267558528,0.2,0.0701642632484436,0.0736758963693545,0.181048208239064,0.00421710258122415,0.177844058142738,0.361212702923862,0.274605674633534,0.190775798819691,0.416199059483782,0.334426684680692
"39",0.385528320064347,0.390066964521846,0.343741238530786,0.224080267558528,0.4,0.286315977573395,0.427503723480145,0.344208691941622,0.769318830689681,0.298918892923164,0.376539364504912,0.364349127193453,0.313920027317535,0.386895760426926,0.380224235199762
"40",0.397404816954745,0.332001610638801,0.300220998564872,0.224080267558528,0.35,0.22098046541214,0.18601351117273,0.126278986853954,0.0162947187698596,0.256390237035874,0.453748849416445,0.341665527680774,0.258118353306465,0.416199059483782,0.431563567218662
"41",0.468822265096668,0.416019405916831,0.485674547213833,0.53968253968254,0.48,0.0950441956520081,0.277416036739475,0.456336117108562,0.152393476144951,0.506411922671877,0.397579416316974,0.460490327200273,0.59314078557629,0.447134603681123,0.366435677524342
"42",0.362130326156665,0.3361480750962,0.327244791568682,0.53968253968254,0.55,0.901705615222454,0.927458004054401,0.317321618580822,0.591827263613521,0.677464293873844,0.450948279069195,0.328529789784659,0.814201788696215,0.398128045936298,0.415356389262588
"43",0.388275754180474,0.413318170008328,0.364936405385796,0.224080267558528,0.19,0.0251919031143188,0.125310466834432,0.230856956436978,0.0158339770387471,0.184110356193624,0.310977495499698,0.371149530136942,0.22263917256776,0.416199059483782,0.296609035791487
"44",0.271585548520233,0.110969356454776,0.152678730156764,0.224080267558528,0.07,0.0235605239868164,0.00231912447742457,0.124456663854707,0.0601306314108038,0.120694680466403,0.277391029048514,0.177005801868499,0.148532590464385,0.403747940410099,0.229532118235703
"45",0.430806211395802,0.422997793180022,0.500692198449459,0.56043956043956,0.29,0.232290208339691,0.148685688041658,0.294327925405593,0.208131962868794,0.327931082110088,0.390744051896282,0.463763408022204,0.322581249401785,0.457412968450413,0.349755791146753
"46",0.77800809621615,0.833339441381845,0.886507713149403,0.863636363636364,0.85,0.993356477469206,0.98134375277887,0.897796910250252,0.910676213792463,0.717129237493254,0.690032971561591,0.850152796129261,0.519111522837865,0.550889087445599,0.756310123209569
"47",0.553568237705849,0.584780710290777,0.59932160006566,0.456140350877193,0.6,0.734056264162064,0.413129830305209,0.614589571669445,0.901036300901953,0.19401259714594,0.571604279996489,0.57545353637098,0.22943915835509,0.543346576918684,0.579691108464034
"48",0.435681567196577,0.38753892601624,0.415024442490491,0.456140350877193,0.33,0.0834697484970093,0.307982807010298,0.36196740760015,0.56404228224257,0.0525598473658515,0.542303585399676,0.426267004524395,0.115629862890778,0.596300414846051,0.505105482811554
"49",0.404490299875889,0.43824591248516,0.400979094500772,0.348017621145374,0.47,0.41873300075531,0.309468810592395,0.669412629215145,0.728819015707525,0.719552134018584,0.393364610701613,0.394389433565172,0.585348733408981,0.434446719465579,0.389308685783633
"50",0.852727938298125,0.943812518881028,0.905474027147678,0.863636363636364,0.97,0.997989208204672,0.996804534691034,0.929818123186996,0.994791831105861,0.888529745084132,0.782527963563263,0.925483399000683,0.88769758888419,0.681958755759482,0.840691238151853
"51",0.505561611032201,0.489623373236127,0.450360278416796,0.325,0.43,0.628072738647461,0.3410399847964,0.439190311430114,0.1354477946219,0.466497586473997,0.493417279273757,0.45582226180032,0.50023098945987,0.481249583836026,0.495084691359037
"52",0.351934002279214,0.316331988192338,0.251964127508355,0.224080267558528,0.24,0.161622881889343,0.388780464453319,0.193068360247577,0.0629014217287552,0.151666032156422,0.463140645091417,0.289270397022126,0.179106784854827,0.441158413509243,0.425202774300715
"53",0.386902801295698,0.324977417239152,0.303124784934,0.224080267558528,0.4,0.0710222125053406,0.300215912967107,0.116878435507297,0.365720014233883,0.185184686160191,0.320565598037791,0.327060003438116,0.22263917256776,0.403747940410099,0.293139589393046
"54",0.405309012167322,0.288656676692873,0.343189470968404,0,0.29,0.073341965675354,0.532661415197754,0.27090034121209,0.467069022448753,0.341284679539739,0.385877108299681,0.347379663921278,0.457371155382234,0.435955196142,0.340128690326733
"55",0.66949923391485,0.721359827361895,0.776643517306224,0.53968253968254,0.51,0.767479315400124,0.792488987021835,0.874454757299089,0.913294907603156,0.650032112662071,0.525501259296186,0.708449033828823,0.568778939562565,0.517682438568496,0.569100193729215
"56",0.365859088936807,0.324759975453457,0.37150655113656,0.348017621145374,0.38,0.18404096364975,0.201614006678249,0.260816998815917,0.0219392665244473,0.240893015359332,0.366423428767247,0.362279547748639,0.267767534279446,0.447134603681123,0.328955873536651
"57",0.371149474605051,0.311382846058483,0.270477238703069,0.348017621145374,0.51,0.811105281114578,0.917821124413179,0.517561830875536,0.825993104833876,0.589541218761803,0.336033507430177,0.311147272091392,0.38733571948669,0.400472397369218,0.314791451723015
"58",0.636736400738433,0.713592780536463,0.721314559973113,0.647058823529412,0.59,0.110583543777466,0.242216560392825,0.619805886062107,0.0914482253119806,0.515274175592022,0.693970082107514,0.709896979991456,0.572362355651066,0.58302836663408,0.70363983985467
"59",0.465349679913979,0.57038718291077,0.424502815751868,0.53968253968254,0.54,0.497507095336914,0.696687647292637,0.799504620484935,0.946908028777173,0.427554884483303,0.603337048095697,0.464960145000355,0.408615988108143,0.462662218311468,0.61014735829178
"60",0.342616258015625,0.238681038347266,0.256224828242808,0.348017621145374,0.4,0.164353609085083,0.27501394995899,0.387725254178717,0.417182741748139,0.413026865136984,0.335031409273894,0.265854696517264,0.550282687323776,0.400472397369218,0.320296063397072
"61",0.432122418854371,0.404147933666118,0.396391252774508,0.348017621145374,0.5,0.93996250256896,0.668018628057437,0.268042249293359,0.711735003237888,0.597018162287773,0.505067659251296,0.401924035121985,0.585772172413838,0.486157972163319,0.468502601470101
"62",0.453492450901233,0.336688510788655,0.322388387802905,0.224080267558528,0.28,0.0074084997177124,0.0110168239120589,0.213109590250621,0.0625661513226705,0.130771811158649,0.360668256662767,0.414071099095049,0.189924769686227,0.398128045936298,0.358856698937517
"63",0.476612172834171,0.409736899022391,0.460520761478381,0,0.31,0.940004453063011,0.196911924641703,0.316305720721257,0.278359432757461,0.350544377213522,0.356224150594819,0.449815443534249,0.531195120811147,0.435955196142,0.304475900320813
"64",0.43873338466429,0.389473346223792,0.438861177346303,0.348017621145374,0.35,0.703161120414734,0.616092297157104,0.403419945107081,0.58134395602479,0.354141606156542,0.408983858707765,0.42034951519567,0.266827114707107,0.462294898530352,0.366938151882608
"65",0.582838646663835,0.573336483323632,0.576298242755663,0.647058823529412,0.69,0.334295451641083,0.579299930358781,0.786336710158943,0.525050212742704,0.706141826985722,0.666201841701793,0.551441272620368,0.667203793243514,0.622970592041456,0.691141096782858
"66",0.423895794961813,0.343022308098088,0.339473942440888,0,0.47,0.669132500886917,0.0877000397575812,0.254589598171613,0.286694328271129,0.562732921480786,0.46233359200495,0.372732922672277,0.648281107910433,0.435955196142,0.426720509569366
"67",0.509038929183452,0.561986359531688,0.563388389236454,0.456140350877193,0.37,0.0243805646896362,0.315924961210204,0.308363825110435,0.14193818849128,0.251469137683972,0.498329930697919,0.568415733934459,0.361394122783897,0.552079456829162,0.502770353004659
"68",0.579582421264244,0.73733400413512,0.670928869542595,0.647058823529412,0.75,0.63946744799614,0.886773701524159,0.852790558491736,0.849690258514075,0.564582681723717,0.642394185467248,0.674507666316819,0.668328927161778,0.626262309096538,0.678582181230411
"69",0.471236276044079,0.347563407578172,0.436368213685607,0.456140350877193,0.38,0.957790657877922,0.736779979272903,0.250327961057628,0.641205930945921,0.744197630511678,0.483566462359982,0.420412164201459,0.450770034386869,0.464421044862219,0.458778105373766
"70",0.628071908030687,0.678093991713373,0.714622706571179,0.647058823529412,0.67,0.397986114025116,0.632120538761589,0.704364087567463,0.876152048756311,0.508271140756783,0.588958526560443,0.669043644837715,0.513044783093389,0.555038616155353,0.633484328553558
"71",0.687104156220891,0.729983325075385,0.797574883874296,0.863636363636364,0.72,0.828354850411415,0.489733012620816,0.527575640640986,0.753231934725255,0.848164368350029,0.652653535734017,0.76042661652557,0.641480955859469,0.550889087445599,0.682184702562718
"72",0.529499726876782,0.445527402005975,0.469458471682315,0.325,0.25,0.0245314836502075,0.12139662404133,0.115500106767379,0.301649268964094,0.167638489122567,0.392748945627909,0.54018461191209,0.247599262954788,0.481249583836026,0.382571782349178
"73",0.226003764851267,0.132810685961235,0.152935559577882,0.224080267558528,0.35,0.298709213733673,0.100325506344229,0.0708937342366686,0.0479572705919665,0.169763802016137,0.27379443070341,0.16083946695283,0.174487114697615,0.386895760426926,0.234637212184379
"74",0.628807110902312,0.718592544854744,0.715317579109418,0.56043956043956,0.52,0.33899337053299,0.361104838330003,0.72597050386685,0.139815908901638,0.765697801202331,0.533257428171571,0.693816718166371,0.629321831727597,0.447134603681123,0.571650039636209
"75",0.445766331034926,0.506883538207643,0.477312006630928,0.348017621145374,0.57,0.333641469478607,0.465197027835568,0.652877520915938,0.75556792287638,0.519913963010065,0.507367919378188,0.474516593798239,0.4506338936502,0.512773388313043,0.522647114232277
"76",0.583183239281104,0.613706269459238,0.676035999360078,0.647058823529412,0.55,0.217767059803009,0.275755944971977,0.213738846889058,0.159071118321534,0.203353448724818,0.601293021800111,0.627837322809183,0.190037235287443,0.504709421045137,0.577501082385057
"77",0.717706174062549,0.814805595709666,0.750703415178084,0.863636363636364,0.84,0.953885439783335,0.782689025396591,0.886761908060673,0.690549017224718,0.569104218041779,0.680143231230417,0.76800448372593,0.776515357846945,0.619975741329825,0.719203539444969
"78",0.254255348251788,0.163318552151408,0.166801145830026,0.224080267558528,0.2,0.0233895778656006,0.0119297533655159,0.0568726365840619,0.0135399235468127,0.110794845326803,0.281444296310393,0.168872946712514,0.17207138575893,0.36479855028266,0.267195717362736
"79",0.600296024319508,0.628058222816506,0.608316423720384,0.456140350877193,0.64,0.823637112975121,0.947254099772492,0.666408153541699,0.559138375037671,0.762376590685661,0.611127530302554,0.625330866927058,0.836840135433229,0.552079456829162,0.620891980612658
"80",0.221619516466856,0.0846169802640818,0.10132800535571,0.224080267558528,0.09,0.00765860080718994,0.0233386336574086,0.130550661670957,0.0216730401834539,0.146853516475093,0.243800013982407,0.119019771515323,0.152333509809985,0.376441368752329,0.201081980907818
"81",0.379845077917079,0.402095187747479,0.351481057599674,0.53968253968254,0.48,0.915827356278896,0.837312160907157,0.682548452470126,0.916207033269154,0.709891788763211,0.429082659016618,0.318525439034459,0.732639619392391,0.410983145600137,0.437901290467527
"82",0.471372399681701,0.372474711852333,0.37344695106756,0.224080267558528,0.34,0.223804712295532,0.155113844833165,0.2113797349776,0.599030522625228,0.215564452373321,0.463810948864056,0.3755506313602,0.209037218252692,0.426314648837921,0.475807728489124
"83",0.285495098343394,0.204430681060822,0.223232035248979,0.224080267558528,0.31,0.0231101512908936,0.0460598136255586,0.105667404245699,0.0453766783004767,0.376391232850967,0.278333632887237,0.228761105524037,0.303458949988889,0.398128045936298,0.246896989143149
"84",0.665803513938266,0.743720323286292,0.716302345840496,0.863636363636364,0.8,0.971412301063538,0.948615643447001,0.824936189315875,0.406918462607669,0.905624580529101,0.723405299974886,0.744316945351758,0.88769758888419,0.619975741329825,0.721155685992937
"85",0.392640787576344,0.317882217641234,0.3375107924376,0.325,0.42,0.103273034095764,0.216681418798495,0.213009713849461,0.440299650455011,0.251338017687529,0.391397233941212,0.345000135340324,0.223584242762934,0.431128397769727,0.375475098097361
"86",0.420261071712326,0.472064568611407,0.443018822798677,0.56043956043956,0.43,0.450397908687592,0.536147948557712,0.253193655173313,0.610509139482425,0.884512531367025,0.473682066447391,0.436311841660016,0.847355267848606,0.420602219812633,0.490256819600593
"87",0.630687353187791,0.662699959893897,0.712467937327154,0.863636363636364,0.8,0.8659987449646,0.735549006189545,0.786371587241908,0.91356538146803,0.909753755678211,0.631832064810095,0.690420820343473,0.86598565176507,0.60024248521844,0.63959767647861
"88",0.56558371895999,0.525436856949843,0.616253335123217,0.348017621145374,0.56,0.656700015068054,0.43469869292564,0.548548907830032,0.533520540512402,0.421700543819075,0.465942869126431,0.640361357817316,0.372999813847339,0.462294898530352,0.447318758721074
"89",0.518294544931761,0.555697957395646,0.509010696726031,0.348017621145374,0.47,0.802870184183121,0.519459427410242,0.549498201851327,0.603438732407726,0.658851410813089,0.455756888786658,0.483328887116672,0.572276058441975,0.426314648837921,0.474319868544893
"90",0.483978640753719,0.485215309849419,0.541238637417713,0.647058823529412,0.5,0.57695671916008,0.250657938085862,0.490424299874655,0.511810923093456,0.241304714227694,0.568264219298099,0.517529136623322,0.200233730041811,0.504709421045137,0.539532288720621
"91",0.551634587062314,0.553510341512238,0.606447930320623,0.647058823529412,0.53,0.275553524494171,0.296052871113003,0.433998749688875,0.410597185210558,0.227621740830784,0.55041740455342,0.579579623945491,0.5262185621536,0.549793332752148,0.552069797743915
"92",0.448393230438121,0.371244387305785,0.314246562147367,0.224080267558528,0.41,0.221441149711609,0.0331332813726807,0.315586941695155,0.244451480983441,0.112824670893318,0.403846521246081,0.367164961590192,0.20252901674135,0.380109941382945,0.39257226021971
"93",0.516311140881712,0.661694721718713,0.4921460424147,0.53968253968254,0.55,0.804920956492424,0.745951253139085,0.830139638345975,0.566520314217875,0.728461410299378,0.587543439259419,0.515755623549806,0.560230491380806,0.455148013078517,0.619642840244905
"94",0.428363741085868,0.491523490769048,0.460041079069362,0.56043956043956,0.49,0.622389107942581,0.427866493930611,0.408863016501554,0.623830236472551,0.499690566447981,0.376869354622113,0.442279541332308,0.601093886777775,0.41105376088463,0.37562614651896
"95",0.455859146479255,0.476253731121576,0.44768550008065,0.647058823529412,0.4,0.831483826041222,0.910218663255585,0.303292249410902,0.898263343183082,0.601001952057379,0.574509316486854,0.432359393069801,0.650878296009411,0.514909376787438,0.567461651247182
"96",0.526740368306395,0.652103805501464,0.590455041200104,0.56043956043956,0.51,0.779801249504089,0.804835015205108,0.638843758390489,0.877289767039194,0.703129571218753,0.504327765747635,0.573679113016155,0.703198462959315,0.451611869762959,0.553107729060236
"97",0.492383063532963,0.416635635826862,0.545069485358589,0.348017621145374,0.37,0.389297366142273,0.229701902712891,0.26483429337409,0.00945270118393492,0.489537294783021,0.430394072642905,0.511540280852139,0.406439738624113,0.517682438568496,0.416378381838986
"98",0.474713787474399,0.374877439511761,0.347955576399544,0.224080267558528,0.35,0.230717897415161,0.259893300144029,0.104564250073404,0.302540451346304,0.369584289681254,0.415713581503803,0.381171240499157,0.31323243272443,0.403747940410099,0.410929178068952
"99",0.356519091299274,0.337422222705241,0.285765750831577,0.85,0.28,0.104444324970245,0.0452259580840246,0.233681281128648,0.606578878870398,0.293899439169545,0.364399836053881,0.304398914195875,0.323168122608772,0.431128397769727,0.299044255831434
"100",0.615137253124087,0.659989609620804,0.636167602970315,0.647058823529412,0.7,0.781996473670006,0.535657984575586,0.63805665642732,0.725951104760829,0.44545616852586,0.636336986185711,0.598538733886543,0.606972607687791,0.596300414846051,0.677949256587766
"101",0.370704517535384,0.344335126482566,0.307130507083869,0.224080267558528,0.59,0.658016443252563,0.260717505214907,0.483924694562593,0.435116308169115,0.521392408793912,0.363055713609285,0.285793711282521,0.530105016432459,0.390360053125784,0.356712335675036
"102",0.804542306035563,0.904202971883842,0.865189020262999,0.95,0.79,0.96091004088521,0.955475287221715,0.784767794025712,0.915307911874141,0.74626798444955,0.748547541159979,0.863318740949181,0.656663680368701,0.644616352317992,0.789482113355881
"103",0.469712627244043,0.406116783436642,0.429500759816043,0.56043956043956,0.58,0.304278612136841,0.196973650299742,0.449094134507999,0.1988281169564,0.39239220397224,0.370926886713005,0.439893229561123,0.470509849716224,0.410248041907764,0.37472462650867
"104",0.431494063877265,0.348616321799533,0.366485092178577,0.456140350877193,0.54,0.391865909099579,0.265493391325386,0.280222475435066,0.373576808593363,0.457311194265754,0.501130966957142,0.390654846094553,0.331225216615398,0.466827438172599,0.472420252971219
"105",0.33034782350664,0.169552179741993,0.208936375185702,0.224080267558528,0.13,0.0200161337852478,0.0132409113693383,0.149646686043642,0.0785923274384416,0.120694680466403,0.301499164430595,0.243413177305174,0.148532590464385,0.419766143780428,0.257035467202755
"106",0.329882213839124,0.301126493933278,0.323001357767036,0.348017621145374,0.26,0.209349453449249,0.0278583265864279,0.428308535957549,0.185387385597898,0.218843521847381,0.318108747017018,0.321566500970288,0.153312715042553,0.390849619610467,0.326214137715099
"107",0.392438227652115,0.343585958049611,0.323707495088375,0.224080267558528,0.21,0.0209434032440186,0.00797071070623948,0.158524355448976,0.174070158987136,0.169818184316983,0.320590662037845,0.310877222213285,0.19377484153745,0.401496861680836,0.279657233691736
"108",0.354637747926901,0.366174896200918,0.314048700907661,0.224080267558528,0.3,0.0813741683959961,0.0556892511564501,0.242516089718165,0.482031304574815,0.210045868948633,0.407649877103013,0.340258807655962,0.231723442305573,0.419766143780428,0.381271784614417
"109",0.488191432378156,0.532537806252749,0.407190829253879,0.456140350877193,0.56,0.951197136193514,0.834437950674379,0.490727914798801,0.794775373141748,0.66936930748789,0.589434814496226,0.43787420683912,0.583295350731163,0.545745207585863,0.605880771427513
"110",0.207564307789931,0.0897238369946259,0.118429729600539,0.224080267558528,0.29,0.0106892585754395,0.0146126043261952,0.0465235039681718,0.15166406357632,0.148272184763263,0.239670404153416,0.126162354289971,0.152333509809985,0.36479855028266,0.187996628168924
"111",0.678716969911775,0.832184156351034,0.730343698478302,0.863636363636364,0.75,0.960717134177685,0.935382370477618,0.922388662176571,0.805111117492452,0.882173083076074,0.670985305754974,0.731708329543991,0.933868965926654,0.614299867592268,0.706060331305011
"112",0.388504643643409,0.418776125423521,0.425991704122363,0.56043956043956,0.4,0.315622448921204,0.18547318581747,0.232868946775677,0.308136954137836,0.197047771375519,0.371862380065515,0.411301035695727,0.19718485995583,0.432148533297937,0.336918479830695
"113",0.742695227763617,0.843832457581409,0.770615286254476,0.647058823529412,0.76,0.993220832198858,0.953428720799076,0.836200408055782,0.988640789716314,0.788339442958409,0.706856041551278,0.814965079404718,0.804861042388836,0.63743757198952,0.74909261000142
"114",0.462363138067028,0.430010935709015,0.392472909477725,0.456140350877193,0.55,0.930989786982536,0.607478555249499,0.349681519581101,0.622247862682561,0.431471854936384,0.534220574512346,0.385964483146119,0.516595974355651,0.461938763647861,0.534025214640004
